trade_id,strategy_name,session_date,direction,level_type,setup_mode,aoi_level,confirmation_ticks,min_probe_ticks,min_absorption_volume,footprint_absorption_volume,footprint_absorption_price,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
33,footprint_absorption_initiation,2011-06-01,long,rolling_low_footprint_absorption,rolling_range_two_sided,1324.0,2.0,1.0,50.0,2511.0,1324.25,15:45:00,2011-06-01 12:14:00-04:00,1324.75,1322.75,1326.75,2.0,1,1.75,2.5,fixed_contracts,2011-06-01 13:13:00-04:00,1322.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,footprint_absorption_initiation,2011-06-02,short,rolling_high_footprint_absorption,rolling_range_two_sided,1310.0,2.0,1.0,50.0,2432.0,1310.0,15:45:00,2011-06-02 12:49:00-04:00,1308.75,1310.75,1306.75,2.0,1,0.0,2.25,fixed_contracts,2011-06-02 12:50:00-04:00,1311.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,footprint_absorption_initiation,2011-06-06,long,rolling_low_footprint_absorption,rolling_range_two_sided,1288.5,2.0,1.0,50.0,4285.0,1288.5,15:45:00,2011-06-06 14:50:00-04:00,1289.5,1287.75,1291.25,1.75,1,0.25,2.0,fixed_contracts,2011-06-06 14:53:00-04:00,1287.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,footprint_absorption_initiation,2011-06-08,short,rolling_high_footprint_absorption,rolling_range_two_sided,1285.0,2.0,1.0,50.0,1966.0,1284.75,15:45:00,2011-06-08 10:51:00-04:00,1284.25,1285.75,1282.75,1.5,1,1.5,0.75,fixed_contracts,2011-06-08 10:57:00-04:00,1283.0,target,62.5,57.5,0.8333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,footprint_absorption_initiation,2011-06-10,short,rolling_high_footprint_absorption,rolling_range_two_sided,1278.25,2.0,1.0,50.0,767.0,1278.0,15:45:00,2011-06-10 15:01:00-04:00,1277.75,1279.5,1276.0,1.75,1,1.75,0.25,fixed_contracts,2011-06-10 15:02:00-04:00,1276.25,target,75.0,70.0,0.8571428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,footprint_absorption_initiation,2011-06-17,long,rolling_low_footprint_absorption,rolling_range_two_sided,1268.25,2.0,1.0,50.0,277.0,1268.5,15:45:00,2011-06-17 12:22:00-04:00,1268.75,1267.5,1270.0,1.25,1,0.0,2.25,fixed_contracts,2011-06-17 12:24:00-04:00,1267.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,footprint_absorption_initiation,2011-06-20,short,rolling_high_footprint_absorption,rolling_range_two_sided,1274.25,2.0,1.0,50.0,1960.0,1274.5,15:45:00,2011-06-20 11:51:00-04:00,1273.5,1275.25,1271.75,1.75,1,0.0,1.75,fixed_contracts,2011-06-20 12:01:00-04:00,1275.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,footprint_absorption_initiation,2011-06-21,short,rolling_high_footprint_absorption,rolling_range_two_sided,1290.0,2.0,1.0,50.0,1221.0,1289.75,15:45:00,2011-06-21 14:31:00-04:00,1289.25,1290.75,1287.75,1.5,1,0.0,1.5,fixed_contracts,2011-06-21 14:35:00-04:00,1291.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,footprint_absorption_initiation,2011-06-22,long,rolling_low_footprint_absorption,rolling_range_two_sided,1287.75,2.0,1.0,50.0,2678.0,1287.5,15:45:00,2011-06-22 14:54:00-04:00,1288.5,1286.75,1290.25,1.75,1,0.0,2.0,fixed_contracts,2011-06-22 14:55:00-04:00,1286.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,footprint_absorption_initiation,2011-06-27,long,rolling_low_footprint_absorption,rolling_range_two_sided,1271.5,2.0,1.0,50.0,1881.0,1272.0,15:45:00,2011-06-27 13:33:00-04:00,1272.5,1270.75,1274.25,1.75,1,1.75,1.25,fixed_contracts,2011-06-27 13:53:00-04:00,1274.0,target,75.0,70.0,0.8571428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,footprint_absorption_initiation,2011-06-30,long,rolling_low_footprint_absorption,rolling_range_two_sided,1314.5,2.0,1.0,50.0,285.0,1314.75,15:45:00,2011-06-30 12:34:00-04:00,1315.25,1313.75,1316.75,1.5,1,0.25,1.5,fixed_contracts,2011-06-30 13:14:00-04:00,1313.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,footprint_absorption_initiation,2011-07-11,short,rolling_high_footprint_absorption,rolling_range_two_sided,1320.0,2.0,1.0,50.0,2658.0,1319.75,15:45:00,2011-07-11 11:55:00-04:00,1319.25,1320.75,1317.75,1.5,1,1.5,0.75,fixed_contracts,2011-07-11 12:00:00-04:00,1318.0,target,62.5,57.5,0.8333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,footprint_absorption_initiation,2011-07-13,short,rolling_high_footprint_absorption,rolling_range_two_sided,1327.5,2.0,1.0,50.0,2914.0,1327.5,15:45:00,2011-07-13 11:27:00-04:00,1326.75,1328.25,1325.25,1.5,1,1.5,1.0,fixed_contracts,2011-07-13 11:37:00-04:00,1325.5,target,62.5,57.5,0.8333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,footprint_absorption_initiation,2011-07-15,long,rolling_low_footprint_absorption,rolling_range_two_sided,1304.25,2.0,1.0,50.0,341.0,1304.5,15:45:00,2011-07-15 14:29:00-04:00,1305.0,1303.25,1306.75,1.75,1,2.0,1.5,fixed_contracts,2011-07-15 14:45:00-04:00,1306.5,target,75.0,70.0,0.8571428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,footprint_absorption_initiation,2011-07-19,long,rolling_low_footprint_absorption,rolling_range_two_sided,1311.5,2.0,1.0,50.0,878.0,1311.5,15:45:00,2011-07-19 13:14:00-04:00,1313.25,1310.75,1315.75,2.5,1,2.5,0.75,fixed_contracts,2011-07-19 13:28:00-04:00,1315.5,target,112.5,107.5,0.9,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,footprint_absorption_initiation,2011-07-20,short,rolling_high_footprint_absorption,rolling_range_two_sided,1324.5,2.0,1.0,50.0,606.0,1324.25,15:45:00,2011-07-20 13:49:00-04:00,1323.75,1325.25,1322.25,1.5,1,0.0,1.5,fixed_contracts,2011-07-20 13:55:00-04:00,1325.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,footprint_absorption_initiation,2011-07-25,short,rolling_high_footprint_absorption,rolling_range_two_sided,1337.5,2.0,1.0,50.0,192.0,1337.0,15:45:00,2011-07-25 11:38:00-04:00,1336.75,1338.25,1335.25,1.5,1,1.75,0.5,fixed_contracts,2011-07-25 11:50:00-04:00,1335.5,target,62.5,57.5,0.8333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,footprint_absorption_initiation,2011-07-27,long,rolling_low_footprint_absorption,rolling_range_two_sided,1309.5,2.0,1.0,50.0,210.0,1309.75,15:45:00,2011-07-27 13:03:00-04:00,1310.25,1308.5,1312.0,1.75,1,1.25,1.75,fixed_contracts,2011-07-27 13:16:00-04:00,1308.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,footprint_absorption_initiation,2011-08-01,long,rolling_low_footprint_absorption,rolling_range_two_sided,1271.25,2.0,1.0,50.0,2054.0,1271.75,15:45:00,2011-08-01 12:00:00-04:00,1272.0,1270.5,1273.5,1.5,1,1.5,0.25,fixed_contracts,2011-08-01 12:02:00-04:00,1273.25,target,62.5,57.5,0.8333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,footprint_absorption_initiation,2011-08-02,long,rolling_low_footprint_absorption,rolling_range_two_sided,1261.25,2.0,1.0,50.0,865.0,1261.5,15:45:00,2011-08-02 13:50:00-04:00,1262.75,1260.5,1265.0,2.25,1,0.0,2.25,fixed_contracts,2011-08-02 13:52:00-04:00,1260.25,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,footprint_absorption_initiation,2011-08-08,long,rolling_low_footprint_absorption,rolling_range_two_sided,1149.5,2.0,1.0,50.0,125.0,1150.75,15:45:00,2011-08-08 12:22:00-04:00,1151.0,1148.75,1153.25,2.25,1,4.0,0.25,fixed_contracts,2011-08-08 12:23:00-04:00,1153.0,target,100.0,95.0,0.8888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,footprint_absorption_initiation,2011-08-09,long,rolling_low_footprint_absorption,rolling_range_two_sided,1134.5,2.0,1.0,50.0,71.0,1135.75,15:45:00,2011-08-09 11:13:00-04:00,1136.25,1133.5,1139.0,2.75,1,3.5,2.25,fixed_contracts,2011-08-09 11:18:00-04:00,1138.75,target,125.0,120.0,0.9090909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,footprint_absorption_initiation,2011-08-10,long,rolling_low_footprint_absorption,rolling_range_two_sided,1122.5,2.0,1.0,50.0,1357.0,1122.25,15:45:00,2011-08-10 11:07:00-04:00,1123.5,1121.0,1126.0,2.5,1,2.75,1.75,fixed_contracts,2011-08-10 11:08:00-04:00,1125.75,target,112.5,107.5,0.9,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,footprint_absorption_initiation,2011-08-16,long,rolling_low_footprint_absorption,rolling_range_two_sided,1185.0,2.0,1.0,50.0,1290.0,1185.5,15:45:00,2011-08-16 12:59:00-04:00,1186.5,1184.0,1189.0,2.5,1,0.0,5.25,fixed_contracts,2011-08-16 13:02:00-04:00,1183.75,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,footprint_absorption_initiation,2011-08-17,long,rolling_low_footprint_absorption,rolling_range_two_sided,1194.75,2.0,1.0,50.0,1140.0,1195.0,15:45:00,2011-08-17 11:39:00-04:00,1195.25,1194.0,1196.5,1.25,1,1.0,1.25,fixed_contracts,2011-08-17 11:42:00-04:00,1193.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,footprint_absorption_initiation,2011-08-18,long,rolling_low_footprint_absorption,rolling_range_two_sided,1141.75,2.0,1.0,50.0,776.0,1142.0,15:45:00,2011-08-18 12:53:00-04:00,1142.25,1140.75,1143.75,1.5,1,1.5,0.5,fixed_contracts,2011-08-18 13:01:00-04:00,1143.5,target,62.5,57.5,0.8333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,footprint_absorption_initiation,2011-08-19,long,rolling_low_footprint_absorption,rolling_range_two_sided,1133.5,2.0,1.0,50.0,2410.0,1133.25,15:45:00,2011-08-19 11:18:00-04:00,1136.25,1132.5,1140.0,3.75,1,2.0,4.5,fixed_contracts,2011-08-19 11:37:00-04:00,1132.25,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,footprint_absorption_initiation,2011-08-23,short,rolling_high_footprint_absorption,rolling_range_two_sided,1147.25,2.0,1.0,50.0,334.0,1146.75,15:45:00,2011-08-23 11:59:00-04:00,1146.5,1148.25,1144.75,1.75,1,2.5,0.75,fixed_contracts,2011-08-23 12:04:00-04:00,1145.0,target,75.0,70.0,0.8571428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,footprint_absorption_initiation,2011-08-30,short,rolling_high_footprint_absorption,rolling_range_two_sided,1210.75,2.0,1.0,50.0,1295.0,1210.5,15:45:00,2011-08-30 14:28:00-04:00,1210.25,1211.75,1208.75,1.5,1,0.75,2.0,fixed_contracts,2011-08-30 14:29:00-04:00,1212.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
