run_id,entry.params.confirmation_ticks,entry.params.min_absorption_volume,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,1,50,4,1.0,207,207,207,0,0,0,0,0,0,0,207,134.99464354795512,-7710.0,0.4754209899642796,-0.30946842538914154,8147.5,0.054316666666666666,-0.03382721115881071,-0.6227777445623328,0.4106280193236715,0,0,False,-280.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
12,1,50,4,1.5,207,207,207,0,0,0,0,0,0,0,207,134.99112860729673,-6697.5,0.5825802430663758,-0.27254641020625675,7185.0,0.0479,-0.029348443371859823,-0.6127023668446727,0.3526570048309179,0,0,False,-280.0,0.0,17,False,min_total_net_profit;max_consecutive_losses
13,1,100,1,1.0,205,205,205,0,0,0,0,0,0,0,205,133.69333131635267,-5762.5,0.4373932145472297,-0.3945957878948893,6125.0,0.04083333333333333,-0.025224263607150577,-0.6177370679302182,0.4097560975609756,0,0,False,-242.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
14,1,100,1,1.5,205,205,205,0,0,0,0,0,0,0,205,133.69034747502803,-5556.25,0.5187310524036379,-0.4178123659253313,6006.25,0.04004166666666667,-0.02431492736979901,-0.6072406419096527,0.32195121951219513,0,0,False,-242.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
15,1,100,2,1.0,205,205,205,0,0,0,0,0,0,0,205,133.6906790063757,-6187.5,0.47194367399189247,-0.35582708025135423,6725.0,0.044833333333333336,-0.027097839281975844,-0.6044127720886805,0.4097560975609756,0,0,False,-255.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
16,1,100,2,1.5,205,205,205,0,0,0,0,0,0,0,205,133.69034747502803,-5187.5,0.5963035019455253,-0.3289978119586713,5751.25,0.03834166666666667,-0.022691262214823427,-0.5918173148834625,0.34146341463414637,0,0,False,-255.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
17,1,100,4,1.0,205,205,205,0,0,0,0,0,0,0,205,133.69034747502803,-7175.0,0.5087298870249914,-0.31082671592714634,7612.5,0.05075,-0.0314596741568971,-0.6198950572787605,0.4097560975609756,0,0,False,-280.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
18,1,100,4,1.5,205,205,205,0,0,0,0,0,0,0,205,133.68686649514896,-5950.0,0.6270177088230685,-0.27598351035223345,6437.5,0.042916666666666665,-0.02604959478408775,-0.6069808493379669,0.35121951219512193,0,0,False,-280.0,0.0,17,False,min_total_net_profit;max_consecutive_losses
19,2,20,1,1.0,149,149,149,0,0,0,0,0,0,0,149,100.59785141131906,-5045.0,0.40242819070180635,-0.40071301397687836,5325.0,0.0355,-0.022833585762164765,-0.6431995989342189,0.38926174496644295,0,0,False,-242.5,0.0,7,False,min_total_net_profit
20,2,20,1,1.5,149,149,149,0,0,0,0,0,0,0,149,100.59785141131906,-4670.0,0.49308005427408413,-0.3688968965019831,4925.0,0.03283333333333333,-0.021127555544928067,-0.6434788490841036,0.3288590604026846,0,0,False,-242.5,0.0,8,False,min_total_net_profit
21,2,20,2,1.0,149,149,149,0,0,0,0,0,0,0,149,100.59785141131906,-5320.0,0.43852242744063324,-0.3613609603630798,5625.0,0.0375,-0.02408558590050458,-0.6422822906801222,0.3959731543624161,0,0,False,-255.0,0.0,8,False,min_total_net_profit
22,2,20,2,1.5,149,149,149,0,0,0,0,0,0,0,149,100.59785141131906,-4320.0,0.5732279575203754,-0.2908911617053616,4912.5,0.03275,-0.01953655042720215,-0.5965358909069358,0.348993288590604,0,0,False,-255.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
23,2,20,4,1.0,149,149,149,0,0,0,0,0,0,0,149,100.59746401275439,-5807.5,0.490681868011401,-0.2963969037498449,6100.0,0.04066666666666666,-0.026306842431000343,-0.6468895679754183,0.40939597315436244,0,0,False,-280.0,0.0,8,False,min_total_net_profit
24,2,20,4,1.5,149,149,149,0,0,0,0,0,0,0,149,100.59746401275439,-4507.5,0.6340572356403491,-0.23263851448809997,4837.5,0.03225,-0.020388642274408952,-0.6322059619971768,0.35570469798657717,0,0,False,-280.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
25,2,50,1,1.0,149,149,149,0,0,0,0,0,0,0,149,100.59785141131906,-5045.0,0.40242819070180635,-0.40071301397687836,5325.0,0.0355,-0.022833585762164765,-0.6431995989342189,0.38926174496644295,0,0,False,-242.5,0.0,7,False,min_total_net_profit
26,2,50,1,1.5,149,149,149,0,0,0,0,0,0,0,149,100.59785141131906,-4670.0,0.49308005427408413,-0.3688968965019831,4925.0,0.03283333333333333,-0.021127555544928067,-0.6434788490841036,0.3288590604026846,0,0,False,-242.5,0.0,8,False,min_total_net_profit
27,2,50,2,1.0,149,149,149,0,0,0,0,0,0,0,149,100.59785141131906,-5320.0,0.43852242744063324,-0.3613609603630798,5625.0,0.0375,-0.02408558590050458,-0.6422822906801222,0.3959731543624161,0,0,False,-255.0,0.0,8,False,min_total_net_profit
28,2,50,2,1.5,149,149,149,0,0,0,0,0,0,0,149,100.59785141131906,-4320.0,0.5732279575203754,-0.2908911617053616,4912.5,0.03275,-0.01953655042720215,-0.5965358909069358,0.348993288590604,0,0,False,-255.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
29,2,50,4,1.0,149,149,149,0,0,0,0,0,0,0,149,100.59746401275439,-5807.5,0.490681868011401,-0.2963969037498449,6100.0,0.04066666666666666,-0.026306842431000343,-0.6468895679754183,0.40939597315436244,0,0,False,-280.0,0.0,8,False,min_total_net_profit
30,2,50,4,1.5,149,149,149,0,0,0,0,0,0,0,149,100.59746401275439,-4507.5,0.6340572356403491,-0.23263851448809997,4837.5,0.03225,-0.020388642274408952,-0.6322059619971768,0.35570469798657717,0,0,False,-280.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
31,2,100,1,1.0,148,148,148,0,0,0,0,0,0,0,148,99.92269804614243,-4715.0,0.4483767183386955,-0.4212306521517048,4995.0,0.0333,-0.02133220360131638,-0.6406067147542456,0.3783783783783784,0,0,False,-242.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
32,2,100,1,1.5,148,148,148,0,0,0,0,0,0,0,148,99.92269804614243,-4140.0,0.5556748054735713,-0.395956317666844,4395.0,0.0293,-0.01871880278891791,-0.6388669893828638,0.31756756756756754,0,0,False,-242.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
33,2,100,2,1.0,148,148,148,0,0,0,0,0,0,0,148,99.92269804614243,-5027.5,0.4758926244461819,-0.3820738675939768,5332.5,0.03555,-0.022753939151179403,-0.640054547149913,0.38513513513513514,0,0,False,-255.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
34,2,100,2,1.5,148,148,148,0,0,0,0,0,0,0,148,99.92269804614243,-3840.0,0.625,-0.3178846784047876,4432.5,0.02955,-0.01735661813476297,-0.5873644038836876,0.33783783783783783,0,0,False,-255.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
35,2,100,4,1.0,148,148,148,0,0,0,0,0,0,0,148,99.92231324756811,-5390.0,0.5283307810107197,-0.30370034708270005,5682.5,0.03788333333333333,-0.024404307413767645,-0.6441964121540074,0.40540540540540543,0,0,False,-280.0,0.0,8,False,min_total_net_profit
36,2,100,4,1.5,148,148,148,0,0,0,0,0,0,0,148,99.92231324756811,-3877.5,0.6858416042130848,-0.24288953627188922,4207.5,0.02805,-0.017526774612054652,-0.6248404496276169,0.35135135135135137,0,0,False,-280.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
37,3,20,1,1.0,79,79,79,0,0,0,0,0,0,0,79,53.93705264305687,-1757.5,0.6258648217136775,-0.20734138280107636,2117.5,0.014116666666666666,-0.008014469591857809,-0.5677310218553347,0.46835443037974683,0,0,False,-242.5,0.0,6,False,min_total_net_profit
38,3,20,1,1.5,79,79,79,0,0,0,0,0,0,0,79,53.93530231066885,-1013.75,0.7999506660088801,-0.12201731313323583,1538.75,0.010258333333333333,-0.0046190470705625986,-0.450272663255493,0.4177215189873418,0,0,False,-242.5,0.0,7,False,min_total_net_profit
39,3,20,2,1.0,79,79,79,0,0,0,0,0,0,0,79,53.93705264305687,-1732.5,0.6631016042780749,-0.16773572123338942,2140.0,0.014266666666666667,-0.00790025512465653,-0.5537562003263923,0.4810126582278481,0,0,False,-255.0,0.0,7,False,min_total_net_profit
40,3,20,2,1.5,79,79,79,0,0,0,0,0,0,0,79,53.922493336067255,-820.0,0.8522522522522522,-0.07279901237262995,1701.25,0.011341666666666667,-0.003734590868761156,-0.3292806056218507,0.43037974683544306,0,0,False,-255.0,0.0,7,False,min_total_net_profit
41,3,20,4,1.0,79,79,79,0,0,0,0,0,0,0,79,53.93537232178323,-1832.5,0.6979810465595385,-0.1447372000052566,2415.0,0.0161,-0.008356890401774897,-0.5190615156381924,0.4810126582278481,0,0,False,-280.0,0.0,7,False,min_total_net_profit
42,3,20,4,1.5,79,79,79,0,0,0,0,0,0,0,79,53.92095386899354,-445.0,0.9316173645793315,-0.01182580760019326,1713.75,0.011425,-0.002025834449287056,-0.17731592553934847,0.4430379746835443,0,0,False,-280.0,0.0,7,False,min_total_net_profit
43,3,50,1,1.0,79,79,79,0,0,0,0,0,0,0,79,53.93705264305687,-1757.5,0.6258648217136775,-0.20734138280107636,2117.5,0.014116666666666666,-0.008014469591857809,-0.5677310218553347,0.46835443037974683,0,0,False,-242.5,0.0,6,False,min_total_net_profit
44,3,50,1,1.5,79,79,79,0,0,0,0,0,0,0,79,53.93530231066885,-1013.75,0.7999506660088801,-0.12201731313323583,1538.75,0.010258333333333333,-0.0046190470705625986,-0.450272663255493,0.4177215189873418,0,0,False,-242.5,0.0,7,False,min_total_net_profit
45,3,50,2,1.0,79,79,79,0,0,0,0,0,0,0,79,53.93705264305687,-1732.5,0.6631016042780749,-0.16773572123338942,2140.0,0.014266666666666667,-0.00790025512465653,-0.5537562003263923,0.4810126582278481,0,0,False,-255.0,0.0,7,False,min_total_net_profit
46,3,50,2,1.5,79,79,79,0,0,0,0,0,0,0,79,53.922493336067255,-820.0,0.8522522522522522,-0.07279901237262995,1701.25,0.011341666666666667,-0.003734590868761156,-0.3292806056218507,0.43037974683544306,0,0,False,-255.0,0.0,7,False,min_total_net_profit
47,3,50,4,1.0,79,79,79,0,0,0,0,0,0,0,79,53.93537232178323,-1832.5,0.6979810465595385,-0.1447372000052566,2415.0,0.0161,-0.008356890401774897,-0.5190615156381924,0.4810126582278481,0,0,False,-280.0,0.0,7,False,min_total_net_profit
48,3,50,4,1.5,79,79,79,0,0,0,0,0,0,0,79,53.92095386899354,-445.0,0.9316173645793315,-0.01182580760019326,1713.75,0.011425,-0.002025834449287056,-0.17731592553934847,0.4430379746835443,0,0,False,-280.0,0.0,7,False,min_total_net_profit
49,3,100,1,1.0,79,79,79,0,0,0,0,0,0,0,79,53.93705264305687,-1232.5,0.7376263970196913,-0.2063189874748836,1592.5,0.010616666666666667,-0.005617246983030344,-0.5290970470672224,0.46835443037974683,0,0,False,-242.5,0.0,6,False,min_total_net_profit
50,3,100,1,1.5,79,79,79,0,0,0,0,0,0,0,79,53.93530231066885,-226.25,0.9553527380365071,-0.12099491780704304,1538.75,0.010258333333333333,-0.001030023962815818,-0.10040850977895871,0.4177215189873418,0,0,False,-242.5,0.0,7,False,min_total_net_profit
51,3,100,2,1.0,79,79,79,0,0,0,0,0,0,0,79,53.93705264305687,-1207.5,0.7651920272241128,-0.1668238077348984,1620.0,0.0108,-0.005503160531988849,-0.5095519011100785,0.4810126582278481,0,0,False,-255.0,0.0,7,False,min_total_net_profit
52,3,100,2,1.5,79,79,79,0,0,0,0,0,0,0,79,53.922493336067255,-32.5,0.9941441441441441,-0.07188709887413895,1701.25,0.011341666666666667,-0.00014789378102975093,-0.013039863132674585,0.43037974683544306,0,0,False,-255.0,0.0,7,False,min_total_net_profit
53,3,100,4,1.0,79,79,79,0,0,0,0,0,0,0,79,53.93537232178323,-1307.5,0.784507622579316,-0.1439936397680255,1895.0,0.012633333333333333,-0.005959357731017856,-0.47171697079297015,0.4810126582278481,0,0,False,-280.0,0.0,7,False,min_total_net_profit
54,3,100,4,1.5,79,79,79,0,0,0,0,0,0,0,79,53.92095386899354,342.5,1.0526315789473684,-0.011082247362962133,1713.75,0.011425,0.0015579105557788075,0.1363597860637906,0.4430379746835443,0,0,True,-280.0,2.95985401459854,7,False,max_best_day_concentration
