trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,direction_mode,feature_csv,feature_session_date,signal_timestamp,intended_entry_timestamp,illiq_value_column,illiq_value,illiq_rank_column,illiq_rank,illiq_rank_threshold,prior_close,prior_rth_return,prior_abs_rth_return,prior_dollar_volume,prior_amihud_illiq_1d,prior_price_impact_per_billion,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,amihud_illiquidity_state,2011-05-13,short,amihud_illiquidity_state_high_1d_illiq_stress_short,amihud_2002_acharya_pedersen_2005,high_1d_illiq_stress_short,high_short,data/external/es_amihud_illiquidity_features_20110103_20260609.csv,2011-05-13,2011-05-13 10:30:00-04:00,2011-05-13 10:30:00-04:00,prior_amihud_illiq_1d,6.351003675266089e-14,illiq1_rank_252,0.7380952380952381,0.35,1346.0,0.007673591615197539,0.007673591615197539,120824864975.0,6.351003675266089e-14,6.351003675266089e-05,0.00375,1.5,15:55:00,2011-05-13 10:30:00-04:00,1344.25,1349.5,1336.375,5.25,1,8.0,2.75,fixed_contracts,2011-05-13 11:58:00-04:00,1336.625,target,381.25,376.25,1.4523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,amihud_illiquidity_state,2011-05-16,short,amihud_illiquidity_state_high_1d_illiq_stress_short,amihud_2002_acharya_pedersen_2005,high_1d_illiq_stress_short,high_short,data/external/es_amihud_illiquidity_features_20110103_20260609.csv,2011-05-16,2011-05-16 10:30:00-04:00,2011-05-16 10:30:00-04:00,prior_amihud_illiq_1d,7.029869730208064e-14,illiq1_rank_252,0.8,0.35,1335.25,-0.008539075552255415,0.008539075552255415,121468474950.0,7.029869730208064e-14,7.029869730208064e-05,0.00375,1.5,15:55:00,2011-05-16 10:30:00-04:00,1335.5,1340.75,1327.625,5.25,1,0.25,5.25,fixed_contracts,2011-05-16 11:05:00-04:00,1341.0,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,amihud_illiquidity_state,2011-05-19,short,amihud_illiquidity_state_high_1d_illiq_stress_short,amihud_2002_acharya_pedersen_2005,high_1d_illiq_stress_short,high_short,data/external/es_amihud_illiquidity_features_20110103_20260609.csv,2011-05-19,2011-05-19 10:30:00-04:00,2011-05-19 10:30:00-04:00,prior_amihud_illiq_1d,1.0113477561191358e-13,illiq1_rank_252,0.9545454545454546,0.35,1338.75,0.008474576271186418,0.008474576271186418,83794878862.5,1.0113477561191358e-13,0.00010113477561191359,0.00375,1.5,15:55:00,2011-05-19 10:30:00-04:00,1340.25,1345.5,1332.375,5.25,1,5.75,3.25,fixed_contracts,2011-05-19 15:55:00-04:00,1342.0,eod_flatten,-87.5,-92.5,-0.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,amihud_illiquidity_state,2011-05-26,short,amihud_illiquidity_state_high_1d_illiq_stress_short,amihud_2002_acharya_pedersen_2005,high_1d_illiq_stress_short,high_short,data/external/es_amihud_illiquidity_features_20110103_20260609.csv,2011-05-26,2011-05-26 10:30:00-04:00,2011-05-26 10:30:00-04:00,prior_amihud_illiq_1d,6.943056377939877e-14,illiq1_rank_252,0.7956989247311828,0.35,1318.5,0.007257448433918956,0.007257448433918956,104528150700.0,6.943056377939877e-14,6.943056377939877e-05,0.00375,1.5,15:55:00,2011-05-26 10:30:00-04:00,1315.5,1320.5,1308.0,5.0,1,3.0,5.0,fixed_contracts,2011-05-26 12:44:00-04:00,1320.75,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,amihud_illiquidity_state,2011-05-27,short,amihud_illiquidity_state_high_1d_illiq_stress_short,amihud_2002_acharya_pedersen_2005,high_1d_illiq_stress_short,high_short,data/external/es_amihud_illiquidity_features_20110103_20260609.csv,2011-05-27,2011-05-27 10:30:00-04:00,2011-05-27 10:30:00-04:00,prior_amihud_illiq_1d,6.084669556989256e-14,illiq1_rank_252,0.7021276595744681,0.35,1324.75,0.007414448669201601,0.007414448669201601,121854582237.5,6.084669556989256e-14,6.0846695569892564e-05,0.00375,1.5,15:55:00,2011-05-27 10:30:00-04:00,1329.75,1334.75,1322.25,5.0,1,2.75,4.0,fixed_contracts,2011-05-27 15:55:00-04:00,1329.75,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,amihud_illiquidity_state,2011-06-02,short,amihud_illiquidity_state_high_1d_illiq_stress_short,amihud_2002_acharya_pedersen_2005,high_1d_illiq_stress_short,high_short,data/external/es_amihud_illiquidity_features_20110103_20260609.csv,2011-06-02,2011-06-02 10:30:00-04:00,2011-06-02 10:30:00-04:00,prior_amihud_illiq_1d,1.3973349479258546e-13,illiq1_rank_252,0.9896907216494846,0.35,1313.25,-0.019962686567164156,0.019962686567164156,142862572762.5,1.3973349479258546e-13,0.00013973349479258544,0.00375,1.5,15:55:00,2011-06-02 10:30:00-04:00,1313.75,1318.75,1306.25,5.0,1,7.75,3.25,fixed_contracts,2011-06-02 11:39:00-04:00,1306.5,target,362.5,357.5,1.45,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,amihud_illiquidity_state,2011-06-07,short,amihud_illiquidity_state_high_1d_illiq_stress_short,amihud_2002_acharya_pedersen_2005,high_1d_illiq_stress_short,high_short,data/external/es_amihud_illiquidity_features_20110103_20260609.csv,2011-06-07,2011-06-07 10:30:00-04:00,2011-06-07 10:30:00-04:00,prior_amihud_illiq_1d,6.762132319514752e-14,illiq1_rank_252,0.79,0.35,1285.25,-0.007912003087610975,0.007912003087610975,117004558825.0,6.762132319514752e-14,6.762132319514752e-05,0.00375,1.5,15:55:00,2011-06-07 10:30:00-04:00,1292.0,1297.0,1284.5,5.0,1,7.75,3.5,fixed_contracts,2011-06-07 15:51:00-04:00,1284.75,target,362.5,357.5,1.45,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,amihud_illiquidity_state,2011-06-08,short,amihud_illiquidity_state_high_1d_illiq_stress_short,amihud_2002_acharya_pedersen_2005,high_1d_illiq_stress_short,high_short,data/external/es_amihud_illiquidity_features_20110103_20260609.csv,2011-06-08,2011-06-08 10:30:00-04:00,2011-06-08 10:30:00-04:00,prior_amihud_illiq_1d,5.50102559995056e-14,illiq1_rank_252,0.6732673267326733,0.35,1284.0,-0.005807200929152101,0.005807200929152101,105565786300.0,5.50102559995056e-14,5.50102559995056e-05,0.00375,1.5,15:55:00,2011-06-08 10:30:00-04:00,1282.5,1287.5,1275.0,5.0,1,6.25,4.0,fixed_contracts,2011-06-08 15:55:00-04:00,1279.25,eod_flatten,162.5,157.5,0.65,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,amihud_illiquidity_state,2011-06-10,short,amihud_illiquidity_state_high_1d_illiq_stress_short,amihud_2002_acharya_pedersen_2005,high_1d_illiq_stress_short,high_short,data/external/es_amihud_illiquidity_features_20110103_20260609.csv,2011-06-10,2011-06-10 10:30:00-04:00,2011-06-10 10:30:00-04:00,prior_amihud_illiq_1d,5.821760302460558e-14,illiq1_rank_252,0.6893203883495146,0.35,1288.5,0.004874244492103719,0.004874244492103719,83724582237.5,5.821760302460558e-14,5.821760302460558e-05,0.00375,1.5,15:55:00,2011-06-10 10:30:00-04:00,1277.0,1282.0,1269.5,5.0,1,8.0,0.5,fixed_contracts,2011-06-10 13:37:00-04:00,1269.75,target,362.5,357.5,1.45,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,amihud_illiquidity_state,2011-06-13,short,amihud_illiquidity_state_high_1d_illiq_stress_short,amihud_2002_acharya_pedersen_2005,high_1d_illiq_stress_short,high_short,data/external/es_amihud_illiquidity_features_20110103_20260609.csv,2011-06-13,2011-06-13 10:30:00-04:00,2011-06-13 10:30:00-04:00,prior_amihud_illiq_1d,1.4459074091415773e-13,illiq1_rank_252,0.9903846153846154,0.35,1269.75,-0.010327357755261057,0.010327357755261057,71424751612.5,1.4459074091415773e-13,0.00014459074091415771,0.00375,1.5,15:55:00,2011-06-13 10:30:00-04:00,1275.75,1280.75,1268.25,5.0,1,7.5,0.25,fixed_contracts,2011-06-13 12:59:00-04:00,1268.5,target,362.5,357.5,1.45,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,amihud_illiquidity_state,2011-06-20,short,amihud_illiquidity_state_high_1d_illiq_stress_short,amihud_2002_acharya_pedersen_2005,high_1d_illiq_stress_short,high_short,data/external/es_amihud_illiquidity_features_20110103_20260609.csv,2011-06-20,2011-06-20 10:30:00-04:00,2011-06-20 10:30:00-04:00,prior_amihud_illiq_1d,5.989785738369946e-14,illiq1_rank_252,0.7064220183486238,0.35,1266.25,-0.00666797411257114,0.00666797411257114,111322414587.5,5.989785738369946e-14,5.9897857383699464e-05,0.00375,1.5,15:55:00,2011-06-20 10:30:00-04:00,1267.0,1272.0,1259.5,5.0,1,0.0,5.25,fixed_contracts,2011-06-20 11:24:00-04:00,1272.25,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,amihud_illiquidity_state,2011-06-21,short,amihud_illiquidity_state_high_1d_illiq_stress_short,amihud_2002_acharya_pedersen_2005,high_1d_illiq_stress_short,high_short,data/external/es_amihud_illiquidity_features_20110103_20260609.csv,2011-06-21,2011-06-21 10:30:00-04:00,2011-06-21 10:30:00-04:00,prior_amihud_illiq_1d,1.055539378482073e-13,illiq1_rank_252,0.9545454545454546,0.35,1272.75,0.008718050326926852,0.008718050326926852,82593321525.0,1.055539378482073e-13,0.0001055539378482073,0.00375,1.5,15:55:00,2011-06-21 10:30:00-04:00,1284.5,1289.5,1277.0,5.0,1,1.0,5.0,fixed_contracts,2011-06-21 11:22:00-04:00,1289.75,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,amihud_illiquidity_state,2011-06-22,short,amihud_illiquidity_state_high_1d_illiq_stress_short,amihud_2002_acharya_pedersen_2005,high_1d_illiq_stress_short,high_short,data/external/es_amihud_illiquidity_features_20110103_20260609.csv,2011-06-22,2011-06-22 10:30:00-04:00,2011-06-22 10:30:00-04:00,prior_amihud_illiq_1d,7.567761972196862e-14,illiq1_rank_252,0.8558558558558559,0.35,1290.0,0.008403361344537785,0.008403361344537785,111041565200.0,7.567761972196862e-14,7.567761972196862e-05,0.00375,1.5,15:55:00,2011-06-22 10:30:00-04:00,1288.75,1293.75,1281.25,5.0,1,0.0,5.0,fixed_contracts,2011-06-22 10:58:00-04:00,1294.0,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,amihud_illiquidity_state,2011-06-24,short,amihud_illiquidity_state_high_1d_illiq_stress_short,amihud_2002_acharya_pedersen_2005,high_1d_illiq_stress_short,high_short,data/external/es_amihud_illiquidity_features_20110103_20260609.csv,2011-06-24,2011-06-24 10:30:00-04:00,2011-06-24 10:30:00-04:00,prior_amihud_illiq_1d,5.4434536789421494e-14,illiq1_rank_252,0.6548672566371682,0.35,1278.5,0.009275705545687796,0.009275705545687796,170401111000.0,5.4434536789421494e-14,5.4434536789421494e-05,0.00375,1.5,15:55:00,2011-06-24 10:30:00-04:00,1267.0,1272.0,1259.5,5.0,1,5.75,3.25,fixed_contracts,2011-06-24 15:55:00-04:00,1263.25,eod_flatten,187.5,182.5,0.75,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,amihud_illiquidity_state,2011-06-27,short,amihud_illiquidity_state_high_1d_illiq_stress_short,amihud_2002_acharya_pedersen_2005,high_1d_illiq_stress_short,high_short,data/external/es_amihud_illiquidity_features_20110103_20260609.csv,2011-06-27,2011-06-27 10:30:00-04:00,2011-06-27 10:30:00-04:00,prior_amihud_illiq_1d,9.743272975481512e-14,illiq1_rank_252,0.9035087719298246,0.35,1263.75,-0.011343633874437709,0.011343633874437709,116425290587.5,9.743272975481512e-14,9.743272975481513e-05,0.00375,1.5,15:55:00,2011-06-27 10:30:00-04:00,1272.75,1277.75,1265.25,5.0,1,3.5,5.0,fixed_contracts,2011-06-27 14:09:00-04:00,1278.0,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,amihud_illiquidity_state,2011-06-28,short,amihud_illiquidity_state_high_1d_illiq_stress_short,amihud_2002_acharya_pedersen_2005,high_1d_illiq_stress_short,high_short,data/external/es_amihud_illiquidity_features_20110103_20260609.csv,2011-06-28,2011-06-28 10:30:00-04:00,2011-06-28 10:30:00-04:00,prior_amihud_illiq_1d,8.155044656194297e-14,illiq1_rank_252,0.8869565217391304,0.35,1274.75,0.008305319359303898,0.008305319359303898,101842720787.5,8.155044656194297e-14,8.155044656194297e-05,0.00375,1.5,15:55:00,2011-06-28 10:30:00-04:00,1285.5,1290.5,1278.0,5.0,1,1.0,5.0,fixed_contracts,2011-06-28 14:29:00-04:00,1290.75,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,amihud_illiquidity_state,2011-06-29,short,amihud_illiquidity_state_high_1d_illiq_stress_short,amihud_2002_acharya_pedersen_2005,high_1d_illiq_stress_short,high_short,data/external/es_amihud_illiquidity_features_20110103_20260609.csv,2011-06-29,2011-06-29 10:30:00-04:00,2011-06-29 10:30:00-04:00,prior_amihud_illiq_1d,9.980701064123184e-14,illiq1_rank_252,0.9224137931034483,0.35,1291.5,0.009181480757960436,0.009181480757960436,91992343012.5,9.980701064123184e-14,9.980701064123183e-05,0.00375,1.5,15:55:00,2011-06-29 10:30:00-04:00,1296.5,1301.5,1289.0,5.0,1,0.25,5.25,fixed_contracts,2011-06-29 10:59:00-04:00,1301.75,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,amihud_illiquidity_state,2011-07-01,short,amihud_illiquidity_state_high_1d_illiq_stress_short,amihud_2002_acharya_pedersen_2005,high_1d_illiq_stress_short,high_short,data/external/es_amihud_illiquidity_features_20110103_20260609.csv,2011-07-01,2011-07-01 10:30:00-04:00,2011-07-01 10:30:00-04:00,prior_amihud_illiq_1d,6.40294699479998e-14,illiq1_rank_252,0.7288135593220338,0.35,1315.25,0.006312165263963276,0.006312165263963276,98582188312.5,6.40294699479998e-14,6.40294699479998e-05,0.00375,1.5,15:55:00,2011-07-01 10:30:00-04:00,1325.25,1330.25,1317.75,5.0,1,0.5,5.25,fixed_contracts,2011-07-01 13:05:00-04:00,1330.5,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,amihud_illiquidity_state,2011-07-05,short,amihud_illiquidity_state_high_1d_illiq_stress_short,amihud_2002_acharya_pedersen_2005,high_1d_illiq_stress_short,high_short,data/external/es_amihud_illiquidity_features_20110103_20260609.csv,2011-07-05,2011-07-05 10:30:00-04:00,2011-07-05 10:30:00-04:00,prior_amihud_illiq_1d,1.3592991644607085e-13,illiq1_rank_252,0.9747899159663865,0.35,1334.75,0.014633219308247902,0.014633219308247902,107652676400.0,1.3592991644607085e-13,0.00013592991644607085,0.00375,1.5,15:55:00,2011-07-05 10:30:00-04:00,1331.5,1336.5,1324.0,5.0,1,2.25,4.75,fixed_contracts,2011-07-05 15:55:00-04:00,1333.5,eod_flatten,-100.0,-105.0,-0.4,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,amihud_illiquidity_state,2011-07-15,short,amihud_illiquidity_state_high_1d_illiq_stress_short,amihud_2002_acharya_pedersen_2005,high_1d_illiq_stress_short,high_short,data/external/es_amihud_illiquidity_features_20110103_20260609.csv,2011-07-15,2011-07-15 10:30:00-04:00,2011-07-15 10:30:00-04:00,prior_amihud_illiq_1d,6.21301656391675e-14,illiq1_rank_252,0.7007874015748031,0.35,1304.75,-0.009301442672741134,0.009301442672741134,149708963062.5,6.21301656391675e-14,6.21301656391675e-05,0.00375,1.5,15:55:00,2011-07-15 10:30:00-04:00,1304.5,1309.5,1297.0,5.0,1,1.5,5.25,fixed_contracts,2011-07-15 11:16:00-04:00,1309.75,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,amihud_illiquidity_state,2011-07-20,short,amihud_illiquidity_state_high_1d_illiq_stress_short,amihud_2002_acharya_pedersen_2005,high_1d_illiq_stress_short,high_short,data/external/es_amihud_illiquidity_features_20110103_20260609.csv,2011-07-20,2011-07-20 10:30:00-04:00,2011-07-20 10:30:00-04:00,prior_amihud_illiq_1d,1.0207770617725286e-13,illiq1_rank_252,0.9384615384615385,0.35,1322.75,0.010890332441727102,0.010890332441727102,106686688500.0,1.0207770617725286e-13,0.00010207770617725286,0.00375,1.5,15:55:00,2011-07-20 10:30:00-04:00,1322.0,1327.0,1314.5,5.0,1,1.75,4.0,fixed_contracts,2011-07-20 15:55:00-04:00,1322.25,eod_flatten,-12.5,-17.5,-0.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,amihud_illiquidity_state,2011-07-22,short,amihud_illiquidity_state_high_1d_illiq_stress_short,amihud_2002_acharya_pedersen_2005,high_1d_illiq_stress_short,high_short,data/external/es_amihud_illiquidity_features_20110103_20260609.csv,2011-07-22,2011-07-22 10:30:00-04:00,2011-07-22 10:30:00-04:00,prior_amihud_illiq_1d,7.202306708819547e-14,illiq1_rank_252,0.8257575757575758,0.35,1340.25,0.008465011286681756,0.008465011286681756,117531946762.5,7.202306708819547e-14,7.202306708819547e-05,0.00375,1.5,15:55:00,2011-07-22 10:30:00-04:00,1334.75,1340.0,1326.875,5.25,1,0.25,5.75,fixed_contracts,2011-07-22 11:44:00-04:00,1340.25,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
