run_id,entry.params.first_calendar_days,entry.params.signal_time,strategy.flatten_time,sl.params.stop_pct,tp.params.target_pct,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
30,4,10:00:00,16:00:00,0.005,0.1,67,35.09752599498028,-5960.0,0.8439484191922498,-0.07356236214241434,10312.5,0.06762516803829634,-0.021014895483122964,-0.3107555381041296,0.3880597014925373,False,-1230.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
31,4,10:00:00,16:00:00,0.0075,0.05,17,9.280956607034426,-2510.0,0.794808910688739,-0.08861006648577023,5857.5,0.03842054343013627,-0.009170362471651927,-0.23868383039212526,0.47058823529411764,False,-1492.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
32,4,10:00:00,16:00:00,0.0075,0.1,17,9.280956607034426,-2510.0,0.794808910688739,-0.08861006648577023,5857.5,0.03842054343013627,-0.009170362471651927,-0.23868383039212526,0.47058823529411764,False,-1492.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
33,4,11:00:00,15:30:00,0.005,0.05,67,35.09962349847606,24327.5,2.047470398277718,0.34604998053124214,4692.5,0.026414297776526877,0.08192150234337392,3.101407542099175,0.5522388059701493,True,-1180.0,0.28753468297194534,4,False,min_trades_per_year;preferred_min_total_trades
34,4,11:00:00,15:30:00,0.005,0.1,67,35.09962349847606,24327.5,2.047470398277718,0.34604998053124214,4692.5,0.026414297776526877,0.08192150234337392,3.101407542099175,0.5522388059701493,True,-1180.0,0.28753468297194534,4,False,min_trades_per_year;preferred_min_total_trades
35,4,11:00:00,15:30:00,0.0075,0.05,19,10.373641431285229,-1757.5,0.8606541129831516,-0.05919393060040243,5847.5,0.03794860146667532,-0.0064141911176403,-0.1690231225852405,0.47368421052631576,False,-1530.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
36,4,11:00:00,15:30:00,0.0075,0.1,19,10.373641431285229,-1757.5,0.8606541129831516,-0.05919393060040243,5847.5,0.03794860146667532,-0.0064141911176403,-0.1690231225852405,0.47368421052631576,False,-1530.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
37,4,11:00:00,16:00:00,0.005,0.05,67,35.09962349847606,24327.5,2.047470398277718,0.34604998053124214,4692.5,0.026414297776526877,0.08192150234337392,3.101407542099175,0.5522388059701493,True,-1180.0,0.28753468297194534,4,False,min_trades_per_year;preferred_min_total_trades
38,4,11:00:00,16:00:00,0.005,0.1,67,35.09962349847606,24327.5,2.047470398277718,0.34604998053124214,4692.5,0.026414297776526877,0.08192150234337392,3.101407542099175,0.5522388059701493,True,-1180.0,0.28753468297194534,4,False,min_trades_per_year;preferred_min_total_trades
39,4,11:00:00,16:00:00,0.0075,0.05,19,10.373641431285229,-1757.5,0.8606541129831516,-0.05919393060040243,5847.5,0.03794860146667532,-0.0064141911176403,-0.1690231225852405,0.47368421052631576,False,-1530.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
40,4,11:00:00,16:00:00,0.0075,0.1,19,10.373641431285229,-1757.5,0.8606541129831516,-0.05919393060040243,5847.5,0.03794860146667532,-0.0064141911176403,-0.1690231225852405,0.47368421052631576,False,-1530.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
41,4,14:00:00,15:30:00,0.005,0.05,66,34.581948595337714,7507.5,1.3833290783763084,0.11252773298293225,4222.5,0.027092924399672768,0.025919701295371578,0.9566963282739843,0.5151515151515151,True,-1167.5,0.3756243756243756,4,False,min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
42,4,14:00:00,15:30:00,0.005,0.1,66,34.581948595337714,7507.5,1.3833290783763084,0.11252773298293225,4222.5,0.027092924399672768,0.025919701295371578,0.9566963282739843,0.5151515151515151,True,-1167.5,0.3756243756243756,4,False,min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
43,4,14:00:00,15:30:00,0.0075,0.05,19,9.955409444112373,4405.0,1.634954954954955,0.16940095931731677,3910.0,0.026041493223217558,0.01528119446014542,0.5868017755034614,0.47368421052631576,True,-1480.0,0.6401816118047673,3,False,min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
44,4,14:00:00,15:30:00,0.0075,0.1,19,9.955409444112373,4405.0,1.634954954954955,0.16940095931731677,3910.0,0.026041493223217558,0.01528119446014542,0.5868017755034614,0.47368421052631576,True,-1480.0,0.6401816118047673,3,False,min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
45,4,14:00:00,16:00:00,0.005,0.05,66,34.581948595337714,7507.5,1.3833290783763084,0.11252773298293225,4222.5,0.027092924399672768,0.025919701295371578,0.9566963282739843,0.5151515151515151,True,-1167.5,0.3756243756243756,4,False,min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
46,4,14:00:00,16:00:00,0.005,0.1,66,34.581948595337714,7507.5,1.3833290783763084,0.11252773298293225,4222.5,0.027092924399672768,0.025919701295371578,0.9566963282739843,0.5151515151515151,True,-1167.5,0.3756243756243756,4,False,min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
47,4,14:00:00,16:00:00,0.0075,0.05,19,9.955409444112373,4405.0,1.634954954954955,0.16940095931731677,3910.0,0.026041493223217558,0.01528119446014542,0.5868017755034614,0.47368421052631576,True,-1480.0,0.6401816118047673,3,False,min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
48,4,14:00:00,16:00:00,0.0075,0.1,19,9.955409444112373,4405.0,1.634954954954955,0.16940095931731677,3910.0,0.026041493223217558,0.01528119446014542,0.5868017755034614,0.47368421052631576,True,-1480.0,0.6401816118047673,3,False,min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
49,5,10:00:00,15:30:00,0.005,0.05,84,43.8254348505364,-7632.5,0.8384656084656085,-0.07105318945468075,14215.0,0.09359054547848701,-0.02687882294898425,-0.2871959214636984,0.40476190476190477,False,-1230.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
50,5,10:00:00,15:30:00,0.005,0.1,84,43.8254348505364,-7632.5,0.8384656084656085,-0.07105318945468075,14215.0,0.09359054547848701,-0.02687882294898425,-0.2871959214636984,0.40476190476190477,False,-1230.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
51,5,10:00:00,15:30:00,0.0075,0.05,25,13.648465598580037,-62.5,0.9962400360956535,0.010549331840318593,7300.0,0.04764313335182496,-0.00022749594918791693,-0.004774999736225425,0.52,False,-1517.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
52,5,10:00:00,15:30:00,0.0075,0.1,25,13.648465598580037,-62.5,0.9962400360956535,0.010549331840318593,7300.0,0.04764313335182496,-0.00022749594918791693,-0.004774999736225425,0.52,False,-1517.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
53,5,10:00:00,16:00:00,0.005,0.05,84,43.8254348505364,-7632.5,0.8384656084656085,-0.07105318945468075,14215.0,0.09359054547848701,-0.02687882294898425,-0.2871959214636984,0.40476190476190477,False,-1230.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
54,5,10:00:00,16:00:00,0.005,0.1,84,43.8254348505364,-7632.5,0.8384656084656085,-0.07105318945468075,14215.0,0.09359054547848701,-0.02687882294898425,-0.2871959214636984,0.40476190476190477,False,-1230.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
55,5,10:00:00,16:00:00,0.0075,0.05,25,13.648465598580037,-62.5,0.9962400360956535,0.010549331840318593,7300.0,0.04764313335182496,-0.00022749594918791693,-0.004774999736225425,0.52,False,-1517.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
56,5,10:00:00,16:00:00,0.0075,0.1,25,13.648465598580037,-62.5,0.9962400360956535,0.010549331840318593,7300.0,0.04764313335182496,-0.00022749594918791693,-0.004774999736225425,0.52,False,-1517.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
57,5,11:00:00,15:30:00,0.005,0.05,84,43.82804339092005,24042.5,1.746429680223533,0.2870679613543932,3957.5,0.024423759590374454,0.08065507442481157,3.30232019056551,0.5,True,-1217.5,0.29094312155557867,4,False,min_trades_per_year;preferred_min_total_trades
58,5,11:00:00,15:30:00,0.005,0.1,84,43.82804339092005,24042.5,1.746429680223533,0.2870679613543932,3957.5,0.024423759590374454,0.08065507442481157,3.30232019056551,0.5,True,-1217.5,0.29094312155557867,4,False,min_trades_per_year;preferred_min_total_trades
59,5,11:00:00,15:30:00,0.0075,0.05,35,18.26059785439017,9637.5,1.560156931124673,0.20210559016012006,4530.0,0.02759376855955046,0.03302189161324098,1.1967155389440924,0.5428571428571428,True,-1580.0,0.42230869001297017,4,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
60,5,11:00:00,15:30:00,0.0075,0.1,35,18.26059785439017,9637.5,1.560156931124673,0.20210559016012006,4530.0,0.02759376855955046,0.03302189161324098,1.1967155389440924,0.5428571428571428,True,-1580.0,0.42230869001297017,4,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
61,5,11:00:00,16:00:00,0.005,0.05,84,43.82804339092005,24042.5,1.746429680223533,0.2870679613543932,3957.5,0.024423759590374454,0.08065507442481157,3.30232019056551,0.5,True,-1217.5,0.29094312155557867,4,False,min_trades_per_year;preferred_min_total_trades
62,5,11:00:00,16:00:00,0.005,0.1,84,43.82804339092005,24042.5,1.746429680223533,0.2870679613543932,3957.5,0.024423759590374454,0.08065507442481157,3.30232019056551,0.5,True,-1217.5,0.29094312155557867,4,False,min_trades_per_year;preferred_min_total_trades
63,5,11:00:00,16:00:00,0.0075,0.05,35,18.26059785439017,9637.5,1.560156931124673,0.20210559016012006,4530.0,0.02759376855955046,0.03302189161324098,1.1967155389440924,0.5428571428571428,True,-1580.0,0.42230869001297017,4,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
64,5,11:00:00,16:00:00,0.0075,0.1,35,18.26059785439017,9637.5,1.560156931124673,0.20210559016012006,4530.0,0.02759376855955046,0.03302189161324098,1.1967155389440924,0.5428571428571428,True,-1580.0,0.42230869001297017,4,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
65,5,14:00:00,15:30:00,0.005,0.05,81,42.25961195095822,7432.5,1.298314268512944,0.09967314401437889,6432.5,0.041639020601038954,0.02555234082380342,0.6136633488244403,0.5308641975308642,True,-1217.5,0.3794147325933401,6,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
66,5,14:00:00,15:30:00,0.005,0.1,81,42.25961195095822,7432.5,1.298314268512944,0.09967314401437889,6432.5,0.041639020601038954,0.02555234082380342,0.6136633488244403,0.5308641975308642,True,-1217.5,0.3794147325933401,6,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
67,5,14:00:00,15:30:00,0.0075,0.05,26,13.564813712653255,8832.5,2.273153153153153,0.2435914133815379,3902.5,0.02596214615973123,0.030300348867445814,1.1670972299833742,0.6153846153846154,True,-1480.0,0.3192754033399377,3,False,min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
68,5,14:00:00,15:30:00,0.0075,0.1,26,13.564813712653255,8832.5,2.273153153153153,0.2435914133815379,3902.5,0.02596214615973123,0.030300348867445814,1.1670972299833742,0.6153846153846154,True,-1480.0,0.3192754033399377,3,False,min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
69,5,14:00:00,16:00:00,0.005,0.05,81,42.25961195095822,7432.5,1.298314268512944,0.09967314401437889,6432.5,0.041639020601038954,0.02555234082380342,0.6136633488244403,0.5308641975308642,True,-1217.5,0.3794147325933401,6,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
70,5,14:00:00,16:00:00,0.005,0.1,81,42.25961195095822,7432.5,1.298314268512944,0.09967314401437889,6432.5,0.041639020601038954,0.02555234082380342,0.6136633488244403,0.5308641975308642,True,-1217.5,0.3794147325933401,6,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
71,5,14:00:00,16:00:00,0.0075,0.05,26,13.564813712653255,8832.5,2.273153153153153,0.2435914133815379,3902.5,0.02596214615973123,0.030300348867445814,1.1670972299833742,0.6153846153846154,True,-1480.0,0.3192754033399377,3,False,min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
72,5,14:00:00,16:00:00,0.0075,0.1,26,13.564813712653255,8832.5,2.273153153153153,0.2435914133815379,3902.5,0.02596214615973123,0.030300348867445814,1.1670972299833742,0.6153846153846154,True,-1480.0,0.3192754033399377,3,False,min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
73,6,10:00:00,15:30:00,0.005,0.05,100,52.102588487027845,-3825.0,0.9292518265051327,-0.026292383088500917,11000.0,0.07047329222391287,-0.013368333993946324,-0.18969362111637245,0.42,False,-1230.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
74,6,10:00:00,15:30:00,0.005,0.1,100,52.102588487027845,-3825.0,0.9292518265051327,-0.026292383088500917,11000.0,0.07047329222391287,-0.013368333993946324,-0.18969362111637245,0.42,False,-1230.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
75,6,10:00:00,15:30:00,0.0075,0.05,29,15.832220094352843,-1745.0,0.9107759171673271,-0.029879511066386952,7300.0,0.04743956329607486,-0.006367955256606717,-0.13423300751871803,0.5172413793103449,False,-1517.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
76,6,10:00:00,15:30:00,0.0075,0.1,29,15.832220094352843,-1745.0,0.9107759171673271,-0.029879511066386952,7300.0,0.04743956329607486,-0.006367955256606717,-0.13423300751871803,0.5172413793103449,False,-1517.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
77,6,10:00:00,16:00:00,0.005,0.05,100,52.102588487027845,-3825.0,0.9292518265051327,-0.026292383088500917,11000.0,0.07047329222391287,-0.013368333993946324,-0.18969362111637245,0.42,False,-1230.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
78,6,10:00:00,16:00:00,0.005,0.1,100,52.102588487027845,-3825.0,0.9292518265051327,-0.026292383088500917,11000.0,0.07047329222391287,-0.013368333993946324,-0.18969362111637245,0.42,False,-1230.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
79,6,10:00:00,16:00:00,0.0075,0.05,29,15.832220094352843,-1745.0,0.9107759171673271,-0.029879511066386952,7300.0,0.04743956329607486,-0.006367955256606717,-0.13423300751871803,0.5172413793103449,False,-1517.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
