run_id,total_trades,long_trades,short_trades,long_ratio,average_bars_in_trade,trade_count_delta,long_ratio_delta,average_bars_delta,net_profit,max_drawdown,max_drawdown_pct,profit_factor,expectancy_r,win_rate,apex_rule_violations,profitable,core_net_profit_gt_monkey,core_max_drawdown_lt_monkey,benchmark_passed,failure_reason
19,116,113,3,0.9741379310344828,14.525862068965518,-5,-0.025862068965517238,-0.6890139640923341,2795.0,13307.5,0.08363973476634927,1.0572863291658128,0.022895531341718792,0.5862068965517241,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
20,124,119,5,0.9596774193548387,14.274193548387096,3,-0.040322580645161255,-0.9406824846707558,5305.0,12125.0,0.07667741731486752,1.1097945878822373,0.03760119161568297,0.5080645161290323,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
21,122,117,5,0.9590163934426229,14.688524590163935,1,-0.040983606557377095,-0.5263514428939171,6965.0,10347.5,0.06569215630257436,1.1455666440252887,0.04886048182141664,0.5327868852459017,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
22,119,116,3,0.9747899159663865,15.420168067226891,-2,-0.025210084033613467,0.20529203416903918,5680.0,14690.0,0.09187135508685251,1.1068120915800856,0.041495567416463354,0.5126050420168067,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
23,122,121,1,0.9918032786885246,14.926229508196721,1,-0.008196721311475419,-0.2886465248611305,-7472.5,17227.5,0.10783700040687302,0.8658558477695001,-0.04426469392732298,0.5409836065573771,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
24,122,116,6,0.9508196721311475,15.336065573770492,1,-0.049180327868852514,0.12118954071264021,1915.0,12012.5,0.07681608901394041,1.037139393939394,0.01628682727380555,0.5491803278688525,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
25,124,117,7,0.9435483870967742,15.306451612903226,3,-0.056451612903225756,0.09157557984537412,2567.5,23612.5,0.14587548457843608,1.0416025277485215,0.02022848916033577,0.532258064516129,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
26,115,115,0,1.0,15.669565217391304,-6,0.0,0.45468918433345173,-2137.5,19720.0,0.1190246257846451,0.966964182218616,-0.010691955054908947,0.5391304347826087,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
27,70,68,2,0.9714285714285714,15.142857142857142,-51,-0.02857142857142858,-0.0720188902007095,-22962.5,22962.5,0.15308333333333332,0.35858938547486036,-0.2542058136969121,0.42857142857142855,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
28,126,121,5,0.9603174603174603,14.642857142857142,5,-0.03968253968253965,-0.5720188902007095,-13480.0,15812.5,0.1044798308500446,0.788888453858502,-0.08025415406929107,0.5396825396825397,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
29,119,116,3,0.9747899159663865,15.008403361344538,-2,-0.025210084033613467,-0.20647267171331407,-3582.5,27755.0,0.15935351447559173,0.9459673466309717,-0.0197558577938939,0.5546218487394958,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
30,120,119,1,0.9916666666666667,15.216666666666667,-1,-0.008333333333333304,0.0017906336088149288,-6887.5,19867.5,0.12889883703956012,0.8927097125944388,-0.04123174267674713,0.5083333333333333,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
31,115,110,5,0.9565217391304348,16.130434782608695,-6,-0.04347826086956519,0.9155587495508435,-5700.0,14782.5,0.09612445947264038,0.9032668646584642,-0.03506961258010131,0.43478260869565216,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
32,118,116,2,0.9830508474576272,15.957627118644067,-3,-0.016949152542372836,0.7427510855862156,-3365.0,16792.5,0.10530358850549484,0.9470870351442724,-0.01850614322385254,0.5,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
33,119,119,0,1.0,14.747899159663865,-2,0.0,-0.4669768733939872,11067.5,7160.0,0.04344067102489041,1.2180036440636235,0.07712223983976164,0.5294117647058824,0,True,True,True,False,min_profit_factor;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
34,122,122,0,1.0,14.98360655737705,1,0.0,-0.23126947568080247,11902.5,9717.5,0.056802571971357595,1.2637819269765638,0.08070848564890767,0.5737704918032787,0,True,True,True,False,max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
35,125,122,3,0.976,14.632,4,-0.02400000000000002,-0.5828760330578522,9112.5,11627.5,0.07071505678794605,1.166392769104355,0.06130168279001706,0.536,0,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
36,120,119,1,0.9916666666666667,16.05,-1,-0.008333333333333304,0.8351239669421489,1925.0,13582.5,0.08601010021055298,1.0314491096226106,0.01655827439503561,0.5666666666666667,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
37,124,117,7,0.9435483870967742,16.483870967741936,3,-0.056451612903225756,1.268994934684084,-8470.0,18580.0,0.11689945891531396,0.8738926524231371,-0.049817612520356304,0.49193548387096775,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
38,117,116,1,0.9914529914529915,15.632478632478632,-4,-0.008547008547008517,0.41760259942078015,11377.5,8580.0,0.053206827589414446,1.250054945054945,0.0804583325516583,0.5299145299145299,0,True,True,True,False,max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
39,127,125,2,0.984251968503937,14.68503937007874,6,-0.015748031496062964,-0.5298366629791111,-9197.5,22165.0,0.14259292021165382,0.8542623989858976,-0.0530556698866426,0.5118110236220472,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
40,115,109,6,0.9478260869565217,14.57391304347826,-6,-0.05217391304347829,-0.6409629895795916,1612.5,17882.5,0.11132554121986522,1.0326896761441386,0.0149687370768725,0.5391304347826087,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
41,127,124,3,0.9763779527559056,15.559055118110237,6,-0.023622047244094446,0.34417908505238515,-2697.5,20820.0,0.12607484558556376,0.9560004893365412,-0.012779832892402969,0.5748031496062992,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
42,118,114,4,0.9661016949152542,14.135593220338983,-3,-0.03389830508474578,-1.0792828127188692,14322.5,7130.0,0.04375508200242402,1.328177808329037,0.09944967957682922,0.5254237288135594,0,True,True,True,False,min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
43,115,114,1,0.991304347826087,15.191304347826087,-6,-0.008695652173912993,-0.023571685231765116,-14212.5,18290.0,0.12193333333333334,0.7558094583565999,-0.09331938371924518,0.4956521739130435,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
44,121,120,1,0.9917355371900827,15.214876033057852,0,-0.008264462809917328,0.0,6420.0,7942.5,0.048323066392881586,1.111861305919763,0.0456873424924803,0.5371900826446281,0,True,True,True,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
45,87,83,4,0.9540229885057471,14.873563218390805,-34,-0.04597701149425293,-0.341312814667047,-24660.0,27950.0,0.18233413790853936,0.4636215334420881,-0.21911871476667164,0.4827586206896552,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
46,125,123,2,0.984,14.928,4,-0.016000000000000014,-0.28687603305785103,675.0,15962.5,0.10023705238700764,1.0124826629680999,0.0081840500772295,0.52,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
47,121,114,7,0.9421487603305785,15.214876033057852,0,-0.05785123966942152,0.0,-2930.0,12660.0,0.08059587471352177,0.9537033379419316,-0.01512072189252907,0.5041322314049587,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
48,124,120,4,0.967741935483871,13.693548387096774,3,-0.032258064516129004,-1.5213276459610778,1755.0,8277.5,0.053883834849545134,1.0328790220598567,0.015072207609661962,0.49193548387096775,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
49,120,115,5,0.9583333333333334,14.858333333333333,-1,-0.04166666666666663,-0.35654269972451935,13787.5,7492.5,0.047084884762218976,1.267368012798759,0.09434937538953474,0.5333333333333333,0,True,True,True,False,min_mar;max_daily_loss;preferred_min_total_trades
50,122,120,2,0.9836065573770492,15.942622950819672,1,-0.016393442622950838,0.7277469177618201,11427.5,10367.5,0.06403644224830142,1.2123774566742553,0.07764462705284522,0.47540983606557374,0,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
51,123,121,2,0.983739837398374,15.105691056910569,2,-0.016260162601625994,-0.10918497614728295,24985.0,6580.0,0.03667014977359805,1.5816552205796763,0.16378336614843267,0.5853658536585366,0,True,False,False,False,max_daily_loss;preferred_min_total_trades
52,122,122,0,1.0,15.62295081967213,1,0.0,0.40807478661427865,-17822.5,23935.0,0.15331892065017216,0.7568719732623969,-0.11102456017836747,0.5,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
53,123,122,1,0.991869918699187,15.008130081300813,2,-0.008130081300813052,-0.20674595175703914,435.0,22817.5,0.13513673581190128,1.0076926477739954,0.0067176771271818215,0.5365853658536586,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
54,116,110,6,0.9482758620689655,14.939655172413794,-5,-0.051724137931034475,-0.27522086064405826,32445.0,10145.0,0.05596315092674316,1.700945179584121,0.22403701409192975,0.5689655172413793,0,True,False,True,False,max_drawdown_pct;min_trades_per_year;max_daily_loss;preferred_min_total_trades
55,122,122,0,1.0,15.745901639344263,1,0.0,0.5310256062864109,13565.0,8907.5,0.05706643603049523,1.30209899226101,0.09143199073512617,0.5245901639344263,0,True,True,True,False,max_drawdown_pct;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
56,117,112,5,0.9572649572649573,15.675213675213675,-4,-0.042735042735042694,0.46033764215582273,-1235.0,26995.0,0.1635837537305519,0.9773550309420124,-0.004371821622451662,0.5726495726495726,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
57,115,111,4,0.9652173913043478,14.669565217391304,-6,-0.034782608695652195,-0.5453108156665483,8400.0,7817.5,0.04921929106591954,1.1765447667087012,0.061414589835396924,0.5130434782608696,0,True,True,True,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
58,117,116,1,0.9914529914529915,15.461538461538462,-4,-0.008547008547008517,0.24666242848060982,-6785.0,18127.5,0.11235415343136496,0.8801077881344701,-0.0417004523987696,0.5213675213675214,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
59,123,117,6,0.9512195121951219,15.138211382113822,2,-0.04878048780487809,-0.0766646509440303,24472.5,7752.5,0.043050310972900935,1.5713868783562923,0.1605044999315939,0.5853658536585366,0,True,False,True,False,max_daily_loss;preferred_min_total_trades
60,119,114,5,0.957983193277311,14.53781512605042,-2,-0.04201680672268904,-0.6770609070074318,655.0,17582.5,0.11441539637866241,1.011534736285991,0.008266049286148104,0.4789915966386555,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
61,84,80,4,0.9523809523809523,14.488095238095237,-37,-0.04761904761904767,-0.7267807949626146,-25282.5,26807.5,0.17691800032997856,0.5160317764165391,-0.23291660376043763,0.42857142857142855,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
62,103,99,4,0.9611650485436893,15.058252427184467,-18,-0.03883495145631066,-0.15662360587338497,-23240.0,27352.5,0.17748398085813935,0.6164225293996286,-0.17362074122949986,0.5145631067961165,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
63,126,124,2,0.9841269841269841,15.658730158730158,5,-0.015873015873015928,0.4438541256723063,-892.5,11285.0,0.07471407054305908,0.9824077268023457,-0.001639433108419341,0.4523809523809524,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
64,127,123,4,0.968503937007874,15.015748031496063,6,-0.03149606299212604,-0.1991280015617889,-8010.0,28245.0,0.1796555726938795,0.8824608386221064,-0.04569758428192575,0.5905511811023622,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
65,84,81,3,0.9642857142857143,13.916666666666666,-37,-0.0357142857142857,-1.2982093663911858,-23345.0,31197.5,0.19763703457341505,0.5264225580687697,-0.21476573720293746,0.47619047619047616,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
66,126,125,1,0.9920634920634921,14.507936507936508,5,-0.007936507936507908,-0.706939525121344,7345.0,14727.5,0.08558892327362014,1.140553987465914,0.04980753919864561,0.5317460317460317,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
67,125,118,7,0.944,15.6,4,-0.05600000000000005,0.3851239669421478,-3962.5,14137.5,0.0882628375214609,0.9401999622712696,-0.02101097471750266,0.48,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
68,115,111,4,0.9652173913043478,14.8,-6,-0.034782608695652195,-0.41487603305785115,-10325.0,17692.5,0.1124279155480007,0.8286946783358912,-0.06671779954263174,0.5043478260869565,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
69,127,127,0,1.0,15.976377952755906,6,0.0,0.7615019196980537,13940.0,15145.0,0.08930624760444615,1.2487176056023908,0.09031081910631424,0.5511811023622047,0,True,True,True,False,min_profit_factor;max_drawdown_pct;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
70,119,113,6,0.9495798319327731,15.92436974789916,-2,-0.050420168067226934,0.7094937148413081,1417.5,12662.5,0.07961583199723349,1.022565367930911,0.01330833935069838,0.5294117647058824,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
71,125,118,7,0.944,14.568,4,-0.05600000000000005,-0.6468760330578522,7737.5,7410.0,0.046179558324814615,1.139157411986871,0.05264547597756281,0.496,0,True,True,True,False,min_profit_factor;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
72,123,118,5,0.959349593495935,15.325203252032521,2,-0.04065040650406504,0.11032721897466935,13822.5,12500.0,0.07100658941149739,1.2854266687316092,0.09236806049874986,0.5691056910569106,0,True,True,True,False,max_drawdown_pct;min_mar;max_daily_loss;preferred_min_total_trades
73,126,121,5,0.9603174603174603,15.023809523809524,5,-0.03968253968253965,-0.19106650924832813,-11267.5,23415.0,0.15060299083453932,0.8462771581568266,-0.0664360750126135,0.5079365079365079,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
74,126,122,4,0.9682539682539683,14.825396825396826,5,-0.031746031746031744,-0.38947920766102584,5445.0,10767.5,0.06729056650938975,1.094906096126193,0.037941166223419705,0.5476190476190477,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
75,122,121,1,0.9918032786885246,14.98360655737705,1,-0.008196721311475419,-0.23126947568080247,4465.0,12137.5,0.0742877253113811,1.076916451335056,0.03273491026319333,0.5491803278688525,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
76,116,113,3,0.9741379310344828,15.732758620689655,-5,-0.025862068965517238,0.517882587631803,-455.0,16267.5,0.104354101515516,0.9916171525954586,0.0008479826422858988,0.5431034482758621,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
77,120,114,6,0.95,14.083333333333334,-1,-0.050000000000000044,-1.131542699724518,9275.0,10952.5,0.07234386868786948,1.1830200779438607,0.06475760778256509,0.5583333333333333,0,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
78,116,111,5,0.9568965517241379,14.663793103448276,-5,-0.0431034482758621,-0.551082929609576,-2192.5,17040.0,0.1074028552519618,0.9623992454124507,-0.010938976085487868,0.5517241379310345,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
79,116,114,2,0.9827586206896551,15.887931034482758,-5,-0.017241379310344862,0.6730550014249062,-5055.0,17782.5,0.11307167723782727,0.9125886218225834,-0.03035777859383453,0.5603448275862069,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
80,126,126,0,1.0,16.238095238095237,5,0.0,1.0232192050373854,12132.5,10735.0,0.06303396846833623,1.252208710113294,0.07970767636648463,0.5158730158730159,0,True,True,True,False,max_drawdown_pct;min_mar;max_daily_loss;preferred_min_total_trades
81,123,118,5,0.959349593495935,14.682926829268293,2,-0.04065040650406504,-0.5319492037895586,3535.0,16430.0,0.108035244608101,1.0620066654972813,0.026550819121718573,0.4959349593495935,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
82,118,112,6,0.9491525423728814,15.152542372881356,-3,-0.05084745762711862,-0.06233366017649544,-4777.5,12415.0,0.07903238640884858,0.9249823349297323,-0.027925936846804528,0.5169491525423728,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
83,126,124,2,0.9841269841269841,15.801587301587302,5,-0.015873015873015928,0.5867112685294504,20445.0,8427.5,0.047114564843673566,1.3957990513987029,0.13162305813309794,0.5158730158730159,0,True,False,True,False,min_mar;max_daily_loss;preferred_min_total_trades
