run_id,entry.params.tail_ratio_rank_min,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
15,0.65,0.006,2.0,158,158,158,0,0,0,0,0,0,0,158,111.17207242760918,-5195.0,0.6195532771878433,-0.09138978262536067,5310.0,0.035372880791393266,-0.02449570816031399,-0.6924996667581044,0.41139240506329117,0,0,False,-345.0,0.0,7,False,min_total_net_profit
16,0.65,0.008,1.0,158,158,158,0,0,0,0,0,0,0,158,111.17207242760918,-3280.0,0.7391650099403578,-0.03979432911661444,4000.0,0.026607243822130575,-0.015436173145371157,-0.5801492724523433,0.4177215189873418,0,0,False,-395.0,0.0,7,False,min_total_net_profit
17,0.65,0.008,1.5,158,158,158,0,0,0,0,0,0,0,158,111.17207242760918,-4075.0,0.6759443339960238,-0.05207762661095059,4355.0,0.029011091496519335,-0.019192900711961447,-0.661571134414717,0.4177215189873418,0,0,False,-395.0,0.0,7,False,min_total_net_profit
18,0.65,0.008,2.0,158,158,158,0,0,0,0,0,0,0,158,111.17207242760918,-4075.0,0.6759443339960238,-0.05207762661095059,4355.0,0.029011091496519335,-0.019192900711961447,-0.661571134414717,0.4177215189873418,0,0,False,-395.0,0.0,7,False,min_total_net_profit
19,0.7,0.004,1.0,140,140,140,0,0,0,0,0,0,0,140,100.04877816803331,-2070.0,0.7994186046511628,-0.05030536812315244,2425.0,0.016166666666666666,-0.009881485142543944,-0.611225885105811,0.45,0,0,False,-235.0,0.0,7,False,min_total_net_profit
20,0.7,0.004,1.5,140,140,140,0,0,0,0,0,0,0,140,100.04877816803331,-2755.0,0.7417994376757263,-0.07244639481202776,2962.5,0.01975,-0.013160117078940936,-0.6663350419716929,0.4142857142857143,0,0,False,-235.0,0.0,7,False,min_total_net_profit
21,0.7,0.004,2.0,140,140,140,0,0,0,0,0,0,0,140,100.04877816803331,-3310.0,0.695911805236564,-0.09215817744538332,3510.0,0.0234,-0.01581971971038343,-0.6760563978796337,0.40714285714285714,0,0,False,-235.0,0.0,7,False,min_total_net_profit
22,0.7,0.006,1.0,140,140,140,0,0,0,0,0,0,0,140,100.04877816803331,-3670.0,0.6826632079550368,-0.06969220805342177,3870.0,0.0258,-0.01754640271101182,-0.6800931283337915,0.4142857142857143,0,0,False,-345.0,0.0,7,False,min_total_net_profit
23,0.7,0.006,1.5,140,140,140,0,0,0,0,0,0,0,140,100.04877816803331,-4007.5,0.6593710157246069,-0.07765718645497549,4207.5,0.02805,-0.01916626928716303,-0.683289457652871,0.40714285714285714,0,0,False,-345.0,0.0,7,False,min_total_net_profit
24,0.7,0.006,2.0,140,140,140,0,0,0,0,0,0,0,140,100.04877816803331,-4655.0,0.6043348916277093,-0.09190824685175336,4855.0,0.03236666666666667,-0.022277008764645445,-0.6882700957151012,0.40714285714285714,0,0,False,-345.0,0.0,7,False,min_total_net_profit
25,0.7,0.008,1.0,140,140,140,0,0,0,0,0,0,0,140,100.04877816803331,-3245.0,0.7028388278388278,-0.04581127669858667,3445.0,0.022966666666666666,-0.01550808644747148,-0.6752432415444767,0.4142857142857143,0,0,False,-395.0,0.0,7,False,min_total_net_profit
26,0.7,0.008,1.5,140,140,140,0,0,0,0,0,0,0,140,100.04877816803331,-3770.0,0.6547619047619048,-0.05461229896948847,3970.0,0.026466666666666666,-0.018026251922526382,-0.6810926419090573,0.4142857142857143,0,0,False,-395.0,0.0,7,False,min_total_net_profit
27,0.7,0.008,2.0,140,140,140,0,0,0,0,0,0,0,140,100.04877816803331,-3770.0,0.6547619047619048,-0.05461229896948847,3970.0,0.026466666666666666,-0.018026251922526382,-0.6810926419090573,0.4142857142857143,0,0,False,-395.0,0.0,7,False,min_total_net_profit
