session_date,net_pnl,gross_pnl,trades,wins,losses
2012-08-08,55.0,60.0,1,1,0
2012-08-09,-20.0,-15.0,1,0,1
2012-08-10,-215.0,-210.0,1,0,1
2012-08-13,-115.0,-110.0,1,0,1
2012-08-14,160.0,165.0,1,1,0
2012-08-15,-100.0,-95.0,1,0,1
2012-08-16,-80.0,-75.0,1,0,1
2012-08-17,-65.0,-60.0,1,0,1
2012-08-20,-95.0,-90.0,1,0,1
2012-08-21,-20.0,-15.0,1,0,1
2012-08-22,-345.0,-340.0,1,0,1
2012-08-23,-105.0,-100.0,1,0,1
2012-08-24,30.0,35.0,1,1,0
2012-08-27,200.0,205.0,1,1,0
2012-08-28,-15.0,-10.0,1,0,1
2012-08-29,30.0,35.0,1,1,0
2012-08-30,-45.0,-40.0,1,0,1
2012-08-31,-270.0,-265.0,1,0,1
2012-09-04,-345.0,-340.0,1,0,1
2012-09-07,-15.0,-10.0,1,0,1
