run_id,entry.params.main_min_signal_return_bps,entry.params.main_stop_pct,entry.params.main_target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
15,20,0.0035,5.0,107,73.28686955502597,4685.0,1.401973401973402,0.19358131897361597,2285.0,0.014865656105653503,0.021288615445945736,1.432066993521365,0.5233644859813084,0,2,True,-315.0,0.192102454642476,8,False,preferred_min_total_trades
16,20,0.004,2.5,107,73.28686955502597,4395.0,1.362026359143328,0.16189855477181203,2055.0,0.013393948281761743,0.019976811190483668,1.4914803887727168,0.5327102803738317,0,2,True,-360.0,0.18543799772468714,5,False,preferred_min_total_trades
17,20,0.004,3.0,107,73.28686955502597,4775.0,1.39332784184514,0.17417826282131837,2055.0,0.013380648521942961,0.021695569512862223,1.621413900625489,0.5327102803738317,0,2,True,-360.0,0.18848167539267016,5,False,preferred_min_total_trades
18,20,0.004,3.5,107,73.28686955502597,4970.0,1.4093904448105437,0.18040879241633398,2055.0,0.013376729048006509,0.022577047643773218,1.6877853743429005,0.5327102803738317,0,2,True,-360.0,0.20925553319919518,5,False,preferred_min_total_trades
19,20,0.004,4.0,107,73.28686955502597,4430.0,1.3649093904448106,0.16358636250979192,2055.0,0.013376729048006509,0.020135173561682373,1.505238948133068,0.5327102803738317,0,2,True,-360.0,0.20316027088036118,5,False,preferred_min_total_trades
20,20,0.004,5.0,107,73.28686955502597,4430.0,1.3649093904448106,0.16358636250979192,2055.0,0.013376729048006509,0.020135173561682373,1.505238948133068,0.5327102803738317,0,2,True,-360.0,0.20316027088036118,5,False,preferred_min_total_trades
21,30,0.0025,2.5,75,51.36930108997148,4587.5,1.6567644953471725,0.3691628044152962,1150.0,0.007502731973055406,0.020847664343443206,2.7786764099148837,0.5066666666666667,0,0,True,-230.0,0.11498637602179837,7,False,preferred_min_total_trades
22,30,0.0025,3.0,75,51.36930108997148,4870.0,1.697208303507516,0.39303976578857075,1150.0,0.007481377874638129,0.022125051259858974,2.9573497864428018,0.5066666666666667,0,0,True,-230.0,0.1273100616016427,7,False,preferred_min_total_trades
23,30,0.0025,3.5,75,51.36930108997148,3785.0,1.5278940027894004,0.3144169534157584,1540.0,0.010055665289998204,0.017214961796305772,1.7119664686361937,0.49333333333333335,0,0,True,-230.0,0.18692206076618229,7,False,preferred_min_total_trades
24,30,0.0025,4.0,75,51.36930108997148,4185.0,1.5836820083682008,0.3433058423046473,1540.0,0.010042386697098142,0.01902639930508232,1.894609307424918,0.49333333333333335,0,0,True,-230.0,0.1935483870967742,7,False,preferred_min_total_trades
25,30,0.0025,5.0,75,51.36930108997148,4515.0,1.6297071129707112,0.3681116236957946,1540.0,0.010030612909529082,0.02051972081995479,2.045709569797181,0.49333333333333335,0,0,True,-230.0,0.2081949058693245,7,False,preferred_min_total_trades
26,30,0.003,2.5,75,51.36930108997148,4910.0,1.6805266805266805,0.32429357331206926,1015.0,0.006649742035869298,0.022305860844969105,3.3543949110581,0.5466666666666666,0,0,True,-270.0,0.12780040733197556,4,False,preferred_min_total_trades
27,30,0.003,3.0,75,51.36930108997148,4025.0,1.5413584398117015,0.27267141495975905,1590.0,0.010402014981518432,0.01830200219183009,1.7594670094542069,0.5333333333333333,0,0,True,-270.0,0.18385093167701863,5,False,preferred_min_total_trades
28,30,0.003,3.5,75,51.36930108997148,4492.5,1.6042367182246133,0.30070560299394716,1590.0,0.010386386647940686,0.020417935386527475,1.965836250721106,0.5333333333333333,0,0,True,-270.0,0.19254312743461324,5,False,preferred_min_total_trades
29,30,0.003,4.0,75,51.36930108997148,4590.0,1.617350369872226,0.3075769208234045,1590.0,0.010380961707962003,0.02085897187637986,2.009348696506743,0.5333333333333333,0,0,True,-270.0,0.19389978213507625,5,False,preferred_min_total_trades
30,30,0.003,5.0,75,51.36930108997148,4850.0,1.652320107599193,0.3231866769209655,1590.0,0.010378590078328982,0.022034640949658346,2.1230861594262005,0.5333333333333333,0,0,True,-270.0,0.22989690721649483,5,False,preferred_min_total_trades
31,30,0.0035,2.5,75,51.36930108997148,5055.0,1.6771600803750837,0.2852811357221273,1880.0,0.012257938319097607,0.02296117232014283,1.8731675525214393,0.5866666666666667,0,0,True,-315.0,0.1414441147378833,5,False,preferred_min_total_trades
32,30,0.0035,3.0,75,51.36930108997148,5485.0,1.7347622237106497,0.30795593867152976,1880.0,0.012235998568127827,0.024903375565466623,2.035254861040489,0.5866666666666667,0,0,True,-315.0,0.15679124886052873,5,False,preferred_min_total_trades
33,30,0.0035,3.5,75,51.36930108997148,5627.5,1.7538513060951104,0.31608467430371373,1880.0,0.01222803993625809,0.025546639199582,2.089185129648795,0.5866666666666667,0,0,True,-315.0,0.16303864948911595,5,False,preferred_min_total_trades
34,30,0.0035,4.0,75,51.36930108997148,5775.0,1.7736101808439384,0.32358467430371374,1880.0,0.01222684703433923,0.026212278056085836,2.1438297201615732,0.5866666666666667,0,0,True,-315.0,0.18181818181818182,5,False,preferred_min_total_trades
35,30,0.0035,5.0,75,51.36930108997148,5225.0,1.6999330207635632,0.2959117183288709,1880.0,0.01222684703433923,0.02372922269714306,1.9407474903791047,0.5866666666666667,0,0,True,-315.0,0.16172248803827752,5,False,preferred_min_total_trades
36,30,0.004,2.5,75,51.36930108997148,5237.5,1.6740669240669241,0.2605355064152582,1520.0,0.009900828868732597,0.02378568652658486,2.402393460380016,0.6,0,0,True,-360.0,0.15560859188544152,3,False,preferred_min_total_trades
37,30,0.004,3.0,75,51.36930108997148,5495.0,1.7072072072072073,0.27286937138070216,1520.0,0.0098910037416626,0.02494852293159222,2.5223449088897594,0.6,0,0,True,-360.0,0.16196542311191992,3,False,preferred_min_total_trades
38,30,0.004,3.5,75,51.36930108997148,5690.0,1.7323037323037322,0.28175826026959105,1520.0,0.009888108248763986,0.025828713820372107,2.6120986108339475,0.6,0,0,True,-360.0,0.1827768014059754,3,False,preferred_min_total_trades
39,30,0.004,4.0,75,51.36930108997148,5150.0,1.6628056628056629,0.25775826026959103,1520.0,0.009888108248763986,0.02339040962957406,2.3655090580645557,0.6,0,0,True,-360.0,0.16407766990291262,3,False,preferred_min_total_trades
40,30,0.004,5.0,75,51.36930108997148,5150.0,1.6628056628056629,0.25775826026959103,1520.0,0.009888108248763986,0.02339040962957406,2.3655090580645557,0.6,0,0,True,-360.0,0.16407766990291262,3,False,preferred_min_total_trades
41,40,0.0025,2.5,56,38.35574481384537,4462.5,1.8827893175074184,0.46279923805961803,1060.0,0.006933315891029205,0.020282214209535576,2.9253267164385344,0.5178571428571429,0,0,True,-225.0,0.11820728291316526,6,False,min_trades_per_year;preferred_min_total_trades
42,40,0.0025,3.0,56,38.35574481384537,4470.0,1.8842729970326408,0.4679915970416821,1060.0,0.006921318968331701,0.020316145282356812,2.9352996698046656,0.5178571428571429,0,0,True,-225.0,0.13870246085011187,6,False,min_trades_per_year;preferred_min_total_trades
43,40,0.0025,3.5,56,38.35574481384537,3280.0,1.6259541984732824,0.3527725526931734,1525.0,0.009989846385640823,0.014925900244284529,1.4941070831418066,0.5,0,0,True,-225.0,0.19969512195121952,6,False,min_trades_per_year;preferred_min_total_trades
44,40,0.0025,4.0,56,38.35574481384537,3550.0,1.6774809160305344,0.3795582669788877,1525.0,0.009978407380749853,0.016150050030037555,1.6184997679282882,0.5,0,0,True,-225.0,0.2112676056338028,6,False,min_trades_per_year;preferred_min_total_trades
45,40,0.0025,5.0,56,38.35574481384537,3920.0,1.748091603053435,0.4162646161852369,1525.0,0.009966668845173518,0.017826487734857954,1.7886104185643381,0.5,0,0,True,-225.0,0.23979591836734693,6,False,min_trades_per_year;preferred_min_total_trades
46,40,0.003,2.5,56,38.35574481384537,4087.5,1.754847645429363,0.3542228686999533,835.0,0.005467969811567866,0.018584998019550047,3.39888453301849,0.5535714285714286,0,0,True,-265.0,0.15351681957186544,3,False,min_trades_per_year;preferred_min_total_trades
47,40,0.003,3.0,56,38.35574481384537,3070.0,1.5448092280390417,0.2745341014261612,1455.0,0.00954348681621409,0.013973313982840851,1.464172817748396,0.5357142857142857,0,0,True,-265.0,0.21661237785016288,5,False,min_trades_per_year;preferred_min_total_trades
48,40,0.003,3.5,56,38.35574481384537,3392.5,1.6020408163265305,0.30131981571187544,1455.0,0.00953035959913539,0.015436045154140432,1.6196707997818693,0.5357142857142857,0,0,True,-265.0,0.22918201915991157,5,False,min_trades_per_year;preferred_min_total_trades
49,40,0.003,4.0,56,38.35574481384537,3585.0,1.6362023070097604,0.3173081878048988,1455.0,0.009525368248772504,0.016308686437520814,1.7121318579596594,0.5357142857142857,0,0,True,-265.0,0.2482566248256625,5,False,min_trades_per_year;preferred_min_total_trades
50,40,0.003,5.0,56,38.35574481384537,3845.0,1.6823425022182785,0.3382141111498465,1455.0,0.009523186176653467,0.017486771975271376,1.8362312414033244,0.5357142857142857,0,0,True,-265.0,0.28998699609882966,5,False,min_trades_per_year;preferred_min_total_trades
51,40,0.0035,2.5,56,38.35574481384537,3640.0,1.609715242881072,0.2740012490084959,1710.0,0.011200628807231282,0.016557949209673684,1.478305325053147,0.5714285714285714,0,0,True,-310.0,0.1929945054945055,5,False,min_trades_per_year;preferred_min_total_trades
52,40,0.0035,3.0,56,38.35574481384537,3895.0,1.652428810720268,0.2931115246977189,1710.0,0.01118268319000752,0.01771325494455178,1.5839896958164537,0.5714285714285714,0,0,True,-310.0,0.20154043645699615,5,False,min_trades_per_year;preferred_min_total_trades
53,40,0.0035,3.5,56,38.35574481384537,4127.5,1.6913735343383585,0.30954009612629035,1710.0,0.011175374963238898,0.018766096369045027,1.6792363952686693,0.5714285714285714,0,0,True,-310.0,0.22228952150211992,5,False,min_trades_per_year;preferred_min_total_trades
54,40,0.0035,4.0,56,38.35574481384537,4275.0,1.7160804020100502,0.31958473898343326,1710.0,0.011174279553028818,0.01943376859394519,1.7391518175037615,0.5714285714285714,0,0,True,-310.0,0.24561403508771928,5,False,min_trades_per_year;preferred_min_total_trades
55,40,0.0035,5.0,56,38.35574481384537,3725.0,1.6239530988274706,0.2825227443742688,1710.0,0.011174279553028818,0.016943118202068064,1.516260455241214,0.5714285714285714,0,0,True,-310.0,0.22684563758389262,5,False,min_trades_per_year;preferred_min_total_trades
56,40,0.004,2.5,56,38.35574481384537,3652.5,1.5783847980997625,0.24303503901550996,1315.0,0.008615183031692735,0.016614595918520214,1.928525007234319,0.5892857142857143,0,0,True,-350.0,0.2026009582477755,3,False,min_trades_per_year;preferred_min_total_trades
57,40,0.004,3.0,56,38.35574481384537,3955.0,1.6262866191607284,0.261988673100723,1315.0,0.008606584200536685,0.017985003906683117,2.0896796554388692,0.5892857142857143,0,0,True,-350.0,0.225031605562579,3,False,min_trades_per_year;preferred_min_total_trades
58,40,0.004,3.5,56,38.35574481384537,4150.0,1.6571654790182107,0.27389343500548485,1315.0,0.00860405011940982,0.018867957682957792,2.1929158269770754,0.5892857142857143,0,0,True,-350.0,0.25060240963855424,3,False,min_trades_per_year;preferred_min_total_trades
59,40,0.004,4.0,56,38.35574481384537,3610.0,1.571654790182106,0.24175057786262774,1315.0,0.00860405011940982,0.01642199118351373,1.9086349981234378,0.5892857142857143,0,0,True,-350.0,0.23407202216066483,3,False,min_trades_per_year;preferred_min_total_trades
60,40,0.004,5.0,56,38.35574481384537,3610.0,1.571654790182106,0.24175057786262774,1315.0,0.00860405011940982,0.01642199118351373,1.9086349981234378,0.5892857142857143,0,0,True,-350.0,0.23407202216066483,3,False,min_trades_per_year;preferred_min_total_trades
61,50,0.0025,2.5,37,28.44855714411016,1505.0,1.389391979301423,0.2560396696252244,960.0,0.006343018550025603,0.007705520669761157,1.214803426631955,0.4594594594594595,0,0,True,-225.0,0.3504983388704319,5,False,min_trades_per_year;preferred_min_total_trades
62,50,0.0025,3.0,37,28.44855714411016,1915.0,1.4954721862871927,0.32040510356953955,960.0,0.006331827325792303,0.009801627260379586,1.5479934552942198,0.4594594594594595,0,0,True,-225.0,0.3002610966057441,5,False,min_trades_per_year;preferred_min_total_trades
63,50,0.0025,3.5,37,28.44855714411016,1750.0,1.4527813712807245,0.29595517286960893,960.0,0.006330992185181522,0.008958229576802035,1.4149803561233087,0.4594594594594595,0,0,True,-225.0,0.3742857142857143,5,False,min_trades_per_year;preferred_min_total_trades
64,50,0.0025,4.0,37,28.44855714411016,2020.0,1.5226390685640363,0.33649571341014944,960.0,0.006323694091298334,0.010338224640937366,1.6348394611882306,0.4594594594594595,0,0,True,-225.0,0.3712871287128713,5,False,min_trades_per_year;preferred_min_total_trades
65,50,0.0025,5.0,37,28.44855714411016,2390.0,1.6183699870633894,0.392051268965705,960.0,0.006316205013487729,0.012228409393417072,1.9360374413598551,0.4594594594594595,0,0,True,-225.0,0.39330543933054396,5,False,min_trades_per_year;preferred_min_total_trades
66,50,0.003,2.5,37,28.44855714411016,1750.0,1.4375,0.23905485020858444,910.0,0.0060133483116368205,0.008958229576802035,1.4897240459971999,0.5135135135135135,0,0,True,-265.0,0.33,4,False,min_trades_per_year;preferred_min_total_trades
67,50,0.003,3.0,37,28.44855714411016,1800.0,1.45,0.24828054213547895,910.0,0.006005015177510889,0.00921382700405049,1.5343553232899023,0.5135135135135135,0,0,True,-265.0,0.36944444444444446,4,False,min_trades_per_year;preferred_min_total_trades
68,50,0.003,3.5,37,28.44855714411016,2122.5,1.530625,0.2888210826760195,910.0,0.005996705107084019,0.010861963275045738,1.8113218977892207,0.5135135135135135,0,0,True,-265.0,0.3663133097762073,4,False,min_trades_per_year;preferred_min_total_trades
69,50,0.003,4.0,37,28.44855714411016,2315.0,1.57875,0.3130196998978925,910.0,0.00599354541263255,0.011845349625333457,1.9763510259498667,0.5135135135135135,0,0,True,-265.0,0.38444924406047515,4,False,min_trades_per_year;preferred_min_total_trades
70,50,0.003,5.0,37,28.44855714411016,2575.0,1.64375,0.34466109739294853,910.0,0.005992164093109011,0.013173103925264495,2.1983883819893326,0.5135135135135135,0,0,True,-265.0,0.4330097087378641,4,False,min_trades_per_year;preferred_min_total_trades
71,50,0.0035,2.5,37,28.448349206581245,2630.0,1.645398773006135,0.2978685461637818,1050.0,0.0069160848373073375,0.013453808996544803,1.9452926493861258,0.5675675675675675,0,0,True,-310.0,0.2671102661596958,4,False,min_trades_per_year;preferred_min_total_trades
72,50,0.0035,3.0,37,28.448349206581245,2885.0,1.7079754601226993,0.3267922066663896,1050.0,0.006904941965606813,0.014755403725468907,2.1369337785842184,0.5675675675675675,0,0,True,-310.0,0.2720970537261698,4,False,min_trades_per_year;preferred_min_total_trades
73,50,0.0035,3.5,37,28.448349206581245,3117.5,1.7650306748466258,0.3516570715312545,1050.0,0.006900404166529754,0.015941714611223956,2.3102580988732315,0.5675675675675675,0,0,True,-310.0,0.2943063352044908,4,False,min_trades_per_year;preferred_min_total_trades
74,50,0.0035,4.0,37,28.448349206581245,3265.0,1.8012269938650307,0.3668597742339572,1050.0,0.0068997240110395585,0.01669410458432563,2.419532224421595,0.5675675675675675,0,0,True,-310.0,0.3215926493108729,4,False,min_trades_per_year;preferred_min_total_trades
75,50,0.0035,5.0,37,28.448349206581245,2715.0,1.6662576687116564,0.31076594455522194,1050.0,0.0068997240110395585,0.01388772971063057,2.012794959394057,0.5675675675675675,0,0,True,-310.0,0.31123388581952116,4,False,min_trades_per_year;preferred_min_total_trades
76,50,0.004,2.5,37,28.448349206581245,2787.5,1.652046783625731,0.27842879062022147,695.0,0.004528203541120323,0.014257794445385885,3.148664656063222,0.5945945945945946,0,0,True,-350.0,0.26547085201793724,2,False,min_trades_per_year;preferred_min_total_trades
77,50,0.004,3.0,37,28.448349206581245,3090.0,1.7228070175438597,0.30711537193838173,695.0,0.00451929642032708,0.015801419991010368,3.496433630672704,0.5945945945945946,0,0,True,-350.0,0.28802588996763756,2,False,min_trades_per_year;preferred_min_total_trades
78,50,0.004,3.5,37,28.448349206581245,3285.0,1.768421052631579,0.3251333899563998,695.0,0.004513573191323549,0.01679611067615916,3.7212447797337944,0.5945945945945946,0,0,True,-350.0,0.3165905631659056,2,False,min_trades_per_year;preferred_min_total_trades
79,50,0.004,4.0,37,28.448349206581245,2745.0,1.6421052631578947,0.27648474130775114,695.0,0.004529457768508863,0.014040864869391045,3.099899720229298,0.5945945945945946,0,0,True,-350.0,0.30783242258652094,2,False,min_trades_per_year;preferred_min_total_trades
80,50,0.004,5.0,37,28.448349206581245,2745.0,1.6421052631578947,0.27648474130775114,695.0,0.004529457768508863,0.014040864869391045,3.099899720229298,0.5945945945945946,0,0,True,-350.0,0.30783242258652094,2,False,min_trades_per_year;preferred_min_total_trades
81,60,0.0025,2.5,21,16.28359133126935,1042.5,1.478211009174312,0.29223984703224914,655.0,0.004347176823906154,0.005384899271855481,1.2387118099826642,0.47619047619047616,0,0,True,-225.0,0.5059952038369304,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
82,60,0.0025,3.0,21,16.28359133126935,1185.0,1.5435779816513762,0.3342170401722329,655.0,0.00434436558997148,0.006120315079651828,1.4087937474184826,0.47619047619047616,0,0,True,-225.0,0.48523206751054854,3,False,min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
83,60,0.0025,3.5,21,16.28359133126935,1365.0,1.6261467889908257,0.38183608779128053,655.0,0.004341917735573896,0.0070490388868014175,1.6234851317075232,0.47619047619047616,0,0,True,-225.0,0.47985347985347987,3,False,min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
84,60,0.0025,4.0,21,16.28359133126935,1545.0,1.7087155963302751,0.42945513541032815,655.0,0.004339472638134358,0.007977514684704756,1.838360406884482,0.47619047619047616,0,0,True,-225.0,0.4854368932038835,3,False,min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
85,60,0.0025,5.0,21,16.28359133126935,1905.0,1.8738532110091743,0.5246932306484234,655.0,0.00433459069551982,0.009833723694574248,2.2686625763162054,0.47619047619047616,0,0,True,-225.0,0.49343832020997375,3,False,min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
86,60,0.003,2.5,21,16.28359133126935,1200.0,1.5309734513274336,0.27597533575220556,560.0,0.0037165469297008513,0.006197718211641501,1.6676012247046648,0.5238095238095238,0,0,True,-265.0,0.4708333333333333,2,False,min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
87,60,0.003,3.0,21,16.28359133126935,1425.0,1.6305309734513274,0.3256647767459943,560.0,0.003714020427112349,0.007358558358187439,1.981291837941968,0.5238095238095238,0,0,True,-265.0,0.4666666666666667,2,False,min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
88,60,0.003,3.5,21,16.28359133126935,1640.0,1.7256637168141593,0.3732838243650419,560.0,0.0037114973572150516,0.008467443712311784,2.2814090641480047,0.5238095238095238,0,0,True,-265.0,0.4740853658536585,2,False,min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
89,60,0.003,4.0,21,16.28359133126935,1855.0,1.8207964601769913,0.42090287198408954,560.0,0.0037089777130178496,0.009575976017845322,2.5818370340256713,0.5238095238095238,0,0,True,-265.0,0.4797843665768194,2,False,min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
90,60,0.003,5.0,21,16.28359133126935,2115.0,1.9358407079646018,0.4766520009039502,560.0,0.003708118130049,0.010916055964867555,2.943826378239818,0.5238095238095238,0,0,True,-265.0,0.5271867612293144,2,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
91,60,0.0035,2.5,21,16.283471299784022,1542.5,1.6522198731501057,0.313167949646799,710.0,0.004697320542507443,0.007964561941329107,1.6955542780730908,0.5714285714285714,0,0,True,-310.0,0.42301458670988656,2,False,min_trades_per_year;preferred_min_total_trades
92,60,0.0035,3.0,21,16.283471299784022,1795.0,1.758985200845666,0.36078699726584657,710.0,0.004693594235472995,0.009266585021738605,1.9743046707583083,0.5714285714285714,0,0,True,-310.0,0.4373259052924791,2,False,min_trades_per_year;preferred_min_total_trades
93,60,0.0035,3.5,21,16.283471299784022,2047.5,1.8657505285412261,0.4084060448848942,710.0,0.004689873835788361,0.010568121756667104,2.2533914827349757,0.5714285714285714,0,0,True,-310.0,0.4481074481074481,2,False,min_trades_per_year;preferred_min_total_trades
94,60,0.0035,4.0,21,16.283471299784022,2195.0,1.9281183932346724,0.4351917591706084,710.0,0.004689409200488755,0.01132820075625629,2.415698923240822,0.5714285714285714,0,0,True,-310.0,0.4783599088838269,2,False,min_trades_per_year;preferred_min_total_trades
95,60,0.0035,5.0,21,16.283471299784022,1645.0,1.6955602536997887,0.33635977354616997,710.0,0.004689409200488755,0.008493164669371334,1.8111374602340378,0.5714285714285714,0,0,True,-310.0,0.513677811550152,2,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
96,60,0.004,2.5,21,16.283471299784022,1945.0,1.8259023354564756,0.3417604321729298,695.0,0.004553197064989517,0.010039833739656112,2.2050075136994374,0.6190476190476191,0,0,True,-350.0,0.38046272493573263,2,False,min_trades_per_year;preferred_min_total_trades
97,60,0.004,3.0,21,16.283471299784022,2230.0,1.9469214437367304,0.3893794797919774,695.0,0.004544711459865947,0.011508534193477082,2.5322914986150833,0.6190476190476191,0,0,True,-350.0,0.3991031390134529,2,False,min_trades_per_year;preferred_min_total_trades
98,60,0.004,3.5,21,16.283471299784022,2425.0,2.029723991507431,0.4211255115380092,695.0,0.004538923719958203,0.01251307866718454,2.7568382813227292,0.6190476190476191,0,0,True,-350.0,0.4288659793814433,2,False,min_trades_per_year;preferred_min_total_trades
99,60,0.004,4.0,21,16.283471299784022,1885.0,1.8004246284501062,0.33541122582372346,695.0,0.004554987547516057,0.009730554835334804,2.1362418083099057,0.6190476190476191,0,0,True,-350.0,0.4482758620689655,2,False,min_trades_per_year;preferred_min_total_trades
100,60,0.004,5.0,21,16.283471299784022,1885.0,1.8004246284501062,0.33541122582372346,695.0,0.004554987547516057,0.009730554835334804,2.1362418083099057,0.6190476190476191,0,0,True,-350.0,0.4482758620689655,2,False,min_trades_per_year;preferred_min_total_trades
