trade_id,strategy_name,session_date,direction,level_type,vwap_pullback_timestamp,vwap_reclaim_timestamp,vwap_at_pullback,vwap_at_signal,pullback_high,pullback_low,confirmation_close,confirmation_high,confirmation_low,confirmation_end_timestamp,session_open,long_trend_count,short_trend_count,opening_drive_start_timestamp,opening_drive_end_timestamp,opening_drive_open,opening_drive_high,opening_drive_low,opening_drive_close,opening_drive_close_location,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,vwap_pullback_continuation,2011-05-13,short,vwap_pullback_continuation,2011-05-13 10:00:00-04:00,2011-05-13 10:00:00-04:00,2397.249767802424,2397.249767802424,2398.0,2391.75,2393.5,2398.0,2391.75,2011-05-13 10:05:00-04:00,2399.5,0,1,2011-05-13 09:30:00-04:00,2011-05-13 10:00:00-04:00,2399.5,2402.25,2394.25,2396.25,0.25,2011-05-13 10:05:00-04:00,2393.5,2399.5,2387.5,6.0,15:55:00,1,3.25,6.0,fixed_contracts,2011-05-13 10:15:00-04:00,2399.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,vwap_pullback_continuation,2011-05-23,short,vwap_pullback_continuation,2011-05-23 10:00:00-04:00,2011-05-23 10:10:00-04:00,2310.7647884860708,2310.6900139876584,2313.5,2307.0,2307.75,2311.5,2307.25,2011-05-23 10:15:00-04:00,2318.75,2,0,2011-05-23 09:30:00-04:00,2011-05-23 10:00:00-04:00,2318.75,2319.25,2304.75,2308.75,0.27586206896551724,2011-05-23 10:15:00-04:00,2307.75,2313.75,2301.75,6.0,15:55:00,1,3.5,6.25,fixed_contracts,2011-05-23 10:55:00-04:00,2314.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,vwap_pullback_continuation,2011-05-24,short,vwap_pullback_continuation,2011-05-24 10:00:00-04:00,2011-05-24 10:00:00-04:00,2315.8426047799103,2315.8426047799103,2318.5,2312.5,2312.5,2318.5,2312.5,2011-05-24 10:05:00-04:00,2321.25,0,6,2011-05-24 09:30:00-04:00,2011-05-24 10:00:00-04:00,2321.25,2321.75,2312.5,2315.5,0.32432432432432434,2011-05-24 10:05:00-04:00,2312.25,2318.25,2306.25,6.0,15:55:00,1,1.0,6.0,fixed_contracts,2011-05-24 10:10:00-04:00,2318.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,vwap_pullback_continuation,2011-06-08,short,vwap_pullback_continuation,2011-06-08 10:10:00-04:00,2011-06-08 10:10:00-04:00,2262.4332043939853,2262.4332043939853,2262.75,2259.75,2261.25,2262.75,2259.75,2011-06-08 10:15:00-04:00,2265.0,0,6,2011-06-08 09:30:00-04:00,2011-06-08 10:00:00-04:00,2265.0,2268.25,2255.5,2257.5,0.1568627450980392,2011-06-08 10:15:00-04:00,2261.0,2266.75,2255.25,5.75,15:55:00,1,3.75,6.0,fixed_contracts,2011-06-08 10:50:00-04:00,2267.0,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,vwap_pullback_continuation,2011-06-17,short,vwap_pullback_continuation,2011-06-17 10:00:00-04:00,2011-06-17 10:00:00-04:00,2210.291088945482,2210.291088945482,2211.0,2205.25,2208.25,2211.0,2205.25,2011-06-17 10:05:00-04:00,2215.75,0,6,2011-06-17 09:30:00-04:00,2011-06-17 10:00:00-04:00,2215.75,2218.75,2205.0,2205.75,0.05454545454545454,2011-06-17 10:05:00-04:00,2208.0,2213.75,2202.25,5.75,15:55:00,1,6.0,1.5,fixed_contracts,2011-06-17 10:15:00-04:00,2202.5,target,110.0,105.0,0.9565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,vwap_pullback_continuation,2011-06-29,short,vwap_pullback_continuation,2011-06-29 10:00:00-04:00,2011-06-29 10:00:00-04:00,2280.0579436463177,2280.0579436463177,2282.75,2275.0,2276.5,2282.75,2275.0,2011-06-29 10:05:00-04:00,2288.25,0,6,2011-06-29 09:30:00-04:00,2011-06-29 10:00:00-04:00,2288.25,2289.0,2276.25,2280.0,0.29411764705882354,2011-06-29 10:05:00-04:00,2276.5,2282.25,2270.75,5.75,15:55:00,1,1.75,6.75,fixed_contracts,2011-06-29 10:15:00-04:00,2282.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,vwap_pullback_continuation,2011-07-15,short,vwap_pullback_continuation,2011-07-15 10:00:00-04:00,2011-07-15 10:05:00-04:00,2344.653197597239,2344.5413665878677,2348.75,2339.75,2341.75,2347.5,2340.5,2011-07-15 10:10:00-04:00,2349.25,1,0,2011-07-15 09:30:00-04:00,2011-07-15 10:00:00-04:00,2349.25,2352.25,2336.75,2339.5,0.1774193548387097,2011-07-15 10:10:00-04:00,2341.5,2347.5,2335.5,6.0,15:55:00,1,7.25,1.25,fixed_contracts,2011-07-15 10:20:00-04:00,2335.75,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,vwap_pullback_continuation,2011-07-20,short,vwap_pullback_continuation,2011-07-20 10:40:00-04:00,2011-07-20 10:40:00-04:00,2395.3394000890535,2395.3394000890535,2395.25,2393.25,2394.25,2395.25,2393.25,2011-07-20 10:45:00-04:00,2408.5,0,14,2011-07-20 09:30:00-04:00,2011-07-20 10:00:00-04:00,2408.5,2409.25,2390.75,2395.0,0.22972972972972974,2011-07-20 10:45:00-04:00,2393.75,2399.75,2387.75,6.0,15:55:00,1,8.75,3.5,fixed_contracts,2011-07-20 11:45:00-04:00,2388.0,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,vwap_pullback_continuation,2011-07-27,short,vwap_pullback_continuation,2011-07-27 11:15:00-04:00,2011-07-27 11:20:00-04:00,2391.248308355673,2391.2227332718485,2392.5,2387.5,2388.5,2392.5,2387.75,2011-07-27 11:25:00-04:00,2411.75,1,0,2011-07-27 09:30:00-04:00,2011-07-27 10:00:00-04:00,2411.75,2413.5,2397.0,2398.75,0.10606060606060606,2011-07-27 11:25:00-04:00,2388.25,2394.25,2382.25,6.0,15:55:00,1,0.0,8.25,fixed_contracts,2011-07-27 11:30:00-04:00,2394.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,vwap_pullback_continuation,2011-08-05,short,vwap_pullback_continuation,2011-08-05 10:20:00-04:00,2011-08-05 10:30:00-04:00,2197.997343681276,2198.6711697817746,2216.0,2196.0,2198.5,2207.25,2196.0,2011-08-05 10:35:00-04:00,2229.5,2,0,2011-08-05 09:30:00-04:00,2011-08-05 10:00:00-04:00,2229.5,2239.0,2171.0,2176.75,0.08455882352941177,2011-08-05 10:35:00-04:00,2198.25,2203.75,2192.75,5.5,15:55:00,1,9.0,5.75,fixed_contracts,2011-08-05 10:35:00-04:00,2204.0,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,vwap_pullback_continuation,2011-08-10,short,vwap_pullback_continuation,2011-08-10 10:05:00-04:00,2011-08-10 10:05:00-04:00,2100.7507147247943,2100.7507147247943,2104.75,2090.5,2090.75,2104.75,2090.5,2011-08-10 10:10:00-04:00,2108.25,0,2,2011-08-10 09:30:00-04:00,2011-08-10 10:00:00-04:00,2108.25,2113.75,2090.0,2095.5,0.23157894736842105,2011-08-10 10:10:00-04:00,2090.25,2095.5,2085.0,5.25,15:55:00,1,10.25,2.25,fixed_contracts,2011-08-10 10:10:00-04:00,2085.25,target,100.0,95.0,0.9523809523809523,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,vwap_pullback_continuation,2011-08-16,short,vwap_pullback_continuation,2011-08-16 10:05:00-04:00,2011-08-16 10:05:00-04:00,2188.9294013888534,2188.9294013888534,2189.5,2183.75,2186.25,2189.5,2183.75,2011-08-16 10:10:00-04:00,2189.5,0,4,2011-08-16 09:30:00-04:00,2011-08-16 10:00:00-04:00,2189.5,2195.75,2182.75,2185.75,0.23076923076923078,2011-08-16 10:10:00-04:00,2186.0,2191.5,2180.5,5.5,15:55:00,1,1.75,7.75,fixed_contracts,2011-08-16 10:20:00-04:00,2191.75,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,vwap_pullback_continuation,2011-08-18,short,vwap_pullback_continuation,2011-08-18 11:40:00-04:00,2011-08-18 12:00:00-04:00,2088.417199217393,2088.658706474754,2095.25,2085.0,2086.0,2094.75,2085.0,2011-08-18 12:05:00-04:00,2121.25,4,0,2011-08-18 09:30:00-04:00,2011-08-18 10:00:00-04:00,2121.25,2122.25,2092.25,2093.25,0.03333333333333333,2011-08-18 12:05:00-04:00,2086.0,2091.25,2080.75,5.25,15:55:00,1,1.5,9.75,fixed_contracts,2011-08-18 12:10:00-04:00,2091.5,stop,-110.0,-115.0,-1.0476190476190477,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,vwap_pullback_continuation,2011-08-22,short,vwap_pullback_continuation,2011-08-22 10:20:00-04:00,2011-08-22 10:20:00-04:00,2072.329018569946,2072.329018569946,2072.25,2067.75,2071.5,2072.25,2067.75,2011-08-22 10:25:00-04:00,2083.5,0,6,2011-08-22 09:30:00-04:00,2011-08-22 10:00:00-04:00,2083.5,2084.75,2065.75,2067.75,0.10526315789473684,2011-08-22 10:25:00-04:00,2071.5,2076.75,2066.25,5.25,15:55:00,1,0.5,6.5,fixed_contracts,2011-08-22 10:30:00-04:00,2077.0,stop,-110.0,-115.0,-1.0476190476190477,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,vwap_pullback_continuation,2011-08-25,short,vwap_pullback_continuation,2011-08-25 11:25:00-04:00,2011-08-25 11:25:00-04:00,2130.2682482724995,2130.2682482724995,2130.5,2124.0,2125.25,2130.5,2124.0,2011-08-25 11:30:00-04:00,2141.0,0,22,2011-08-25 09:30:00-04:00,2011-08-25 10:00:00-04:00,2141.0,2152.0,2132.0,2137.0,0.25,2011-08-25 11:30:00-04:00,2125.25,2130.75,2119.75,5.5,15:55:00,1,6.25,2.5,fixed_contracts,2011-08-25 11:35:00-04:00,2120.0,target,105.0,100.0,0.9545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,vwap_pullback_continuation,2011-09-09,short,vwap_pullback_continuation,2011-09-09 10:10:00-04:00,2011-09-09 10:10:00-04:00,2192.5796898670255,2192.5796898670255,2196.0,2190.0,2191.0,2196.0,2190.0,2011-09-09 10:15:00-04:00,2197.25,2,0,2011-09-09 09:30:00-04:00,2011-09-09 10:00:00-04:00,2197.25,2200.25,2184.0,2189.0,0.3076923076923077,2011-09-09 10:15:00-04:00,2190.5,2196.0,2185.0,5.5,15:55:00,1,3.25,6.25,fixed_contracts,2011-09-09 10:20:00-04:00,2196.25,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,vwap_pullback_continuation,2011-09-19,short,vwap_pullback_continuation,2011-09-19 10:05:00-04:00,2011-09-19 10:10:00-04:00,2263.995675908903,2263.784812170661,2266.25,2259.5,2261.0,2264.75,2259.5,2011-09-19 10:15:00-04:00,2273.75,1,0,2011-09-19 09:30:00-04:00,2011-09-19 10:00:00-04:00,2273.75,2274.75,2254.5,2255.5,0.04938271604938271,2011-09-19 10:15:00-04:00,2260.75,2266.5,2255.0,5.75,15:55:00,1,4.75,7.25,fixed_contracts,2011-09-19 10:50:00-04:00,2266.75,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,vwap_pullback_continuation,2011-09-30,short,vwap_pullback_continuation,2011-09-30 10:45:00-04:00,2011-09-30 10:45:00-04:00,2159.7050662218367,2159.7050662218367,2160.5,2155.5,2157.0,2160.5,2155.5,2011-09-30 10:50:00-04:00,2162.0,7,0,2011-09-30 09:30:00-04:00,2011-09-30 10:00:00-04:00,2162.0,2165.75,2147.25,2151.0,0.20270270270270271,2011-09-30 10:50:00-04:00,2157.0,2162.5,2151.5,5.5,15:55:00,1,1.25,6.75,fixed_contracts,2011-09-30 10:50:00-04:00,2162.75,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,vwap_pullback_continuation,2011-10-20,short,vwap_pullback_continuation,2011-10-20 10:00:00-04:00,2011-10-20 10:00:00-04:00,2305.341282242504,2305.341282242504,2313.5,2300.75,2302.25,2313.5,2300.75,2011-10-20 10:05:00-04:00,2311.75,0,2,2011-10-20 09:30:00-04:00,2011-10-20 10:00:00-04:00,2311.75,2315.25,2295.5,2300.75,0.26582278481012656,2011-10-20 10:05:00-04:00,2302.25,2308.25,2296.25,6.0,15:55:00,1,3.25,9.25,fixed_contracts,2011-10-20 10:10:00-04:00,2308.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,vwap_pullback_continuation,2011-10-27,short,vwap_pullback_continuation,2011-10-27 11:00:00-04:00,2011-10-27 11:00:00-04:00,2375.0986772425863,2375.0986772425863,2375.25,2370.0,2374.75,2375.25,2370.0,2011-10-27 11:05:00-04:00,2385.25,0,18,2011-10-27 09:30:00-04:00,2011-10-27 10:00:00-04:00,2385.25,2389.25,2376.5,2377.5,0.0784313725490196,2011-10-27 11:05:00-04:00,2374.5,2380.5,2368.5,6.0,15:55:00,1,6.75,0.75,fixed_contracts,2011-10-27 11:15:00-04:00,2368.75,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,vwap_pullback_continuation,2011-11-02,short,vwap_pullback_continuation,2011-11-02 10:25:00-04:00,2011-11-02 10:25:00-04:00,2310.1068583804213,2310.1068583804213,2310.5,2307.0,2309.75,2310.5,2307.0,2011-11-02 10:30:00-04:00,2319.25,0,11,2011-11-02 09:30:00-04:00,2011-11-02 10:00:00-04:00,2319.25,2320.25,2304.5,2306.5,0.12698412698412698,2011-11-02 10:30:00-04:00,2309.5,2315.5,2303.5,6.0,15:55:00,1,3.75,8.5,fixed_contracts,2011-11-02 10:45:00-04:00,2315.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,vwap_pullback_continuation,2011-11-03,short,vwap_pullback_continuation,2011-11-03 10:15:00-04:00,2011-11-03 10:15:00-04:00,2321.0960351206877,2321.0960351206877,2322.25,2315.0,2320.25,2322.25,2315.0,2011-11-03 10:20:00-04:00,2333.0,0,8,2011-11-03 09:30:00-04:00,2011-11-03 10:00:00-04:00,2333.0,2336.25,2316.25,2319.0,0.1375,2011-11-03 10:20:00-04:00,2319.75,2325.75,2313.75,6.0,15:55:00,1,1.25,14.5,fixed_contracts,2011-11-03 10:40:00-04:00,2326.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,vwap_pullback_continuation,2011-11-04,short,vwap_pullback_continuation,2011-11-04 11:40:00-04:00,2011-11-04 11:40:00-04:00,2339.4376867350156,2339.4376867350156,2339.5,2335.5,2337.75,2339.5,2335.5,2011-11-04 11:45:00-04:00,2350.25,0,22,2011-11-04 09:30:00-04:00,2011-11-04 10:00:00-04:00,2350.25,2355.5,2338.75,2340.0,0.07462686567164178,2011-11-04 11:45:00-04:00,2337.5,2343.5,2331.5,6.0,15:55:00,1,1.0,6.75,fixed_contracts,2011-11-04 12:00:00-04:00,2343.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,vwap_pullback_continuation,2011-11-09,short,vwap_pullback_continuation,2011-11-09 10:55:00-05:00,2011-11-09 10:55:00-05:00,2338.6472854605186,2338.6472854605186,2341.0,2337.75,2338.5,2341.0,2337.75,2011-11-09 11:00:00-05:00,2347.75,0,13,2011-11-09 09:30:00-05:00,2011-11-09 10:00:00-05:00,2347.75,2349.75,2331.5,2335.0,0.1917808219178082,2011-11-09 11:00:00-05:00,2338.0,2344.0,2332.0,6.0,15:55:00,1,1.25,6.75,fixed_contracts,2011-11-09 11:05:00-05:00,2344.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,vwap_pullback_continuation,2011-11-10,short,vwap_pullback_continuation,2011-11-10 11:10:00-05:00,2011-11-10 11:10:00-05:00,2307.915845827206,2307.915845827206,2309.5,2304.5,2305.5,2309.5,2304.5,2011-11-10 11:15:00-05:00,2334.75,0,19,2011-11-10 09:30:00-05:00,2011-11-10 10:00:00-05:00,2334.75,2335.25,2308.5,2309.75,0.04672897196261682,2011-11-10 11:15:00-05:00,2305.25,2311.25,2299.25,6.0,15:55:00,1,3.0,8.5,fixed_contracts,2011-11-10 11:40:00-05:00,2311.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,vwap_pullback_continuation,2011-12-07,short,vwap_pullback_continuation,2011-12-07 10:00:00-05:00,2011-12-07 10:00:00-05:00,2299.649744615454,2299.649744615454,2299.5,2296.5,2298.0,2299.5,2296.5,2011-12-07 10:05:00-05:00,2315.25,0,6,2011-12-07 09:30:00-05:00,2011-12-07 10:00:00-05:00,2315.25,2316.0,2292.25,2299.25,0.29473684210526313,2011-12-07 10:05:00-05:00,2297.5,2303.25,2291.75,5.75,15:55:00,1,6.0,3.75,fixed_contracts,2011-12-07 10:25:00-05:00,2292.0,target,110.0,105.0,0.9565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,vwap_pullback_continuation,2011-12-15,short,vwap_pullback_continuation,2011-12-15 10:00:00-05:00,2011-12-15 10:00:00-05:00,2242.730217801406,2242.730217801406,2243.25,2236.5,2237.5,2243.25,2236.5,2011-12-15 10:05:00-05:00,2248.25,0,6,2011-12-15 09:30:00-05:00,2011-12-15 10:00:00-05:00,2248.25,2249.75,2237.75,2238.75,0.08333333333333333,2011-12-15 10:05:00-05:00,2237.5,2243.25,2231.75,5.75,15:55:00,1,6.75,0.75,fixed_contracts,2011-12-15 10:10:00-05:00,2232.0,target,110.0,105.0,0.9565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,vwap_pullback_continuation,2011-12-29,short,vwap_pullback_continuation,2011-12-29 10:05:00-05:00,2011-12-29 10:05:00-05:00,2263.654602122761,2263.654602122761,2263.5,2259.0,2262.75,2263.5,2259.0,2011-12-29 10:10:00-05:00,2266.25,0,7,2011-12-29 09:30:00-05:00,2011-12-29 10:00:00-05:00,2266.25,2268.75,2259.25,2261.25,0.21052631578947367,2011-12-29 10:10:00-05:00,2262.25,2268.0,2256.5,5.75,15:55:00,1,2.0,5.75,fixed_contracts,2011-12-29 10:25:00-05:00,2268.25,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
