run_id,entry.params.opening_drive_minutes,entry.params.min_drive_points,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
16,15,5.0,0.0025,1.5,64,63,63,1,0,1,0,0,0,0,63,41.09470185534279,-607.5,0.8792246520874751,-0.04873374855086381,1605.0,0.010655601659751037,-0.0026436657444266487,-0.24810102975343548,0.3968253968253968,0,0,False,-150.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
17,15,5.0,0.004,1.0,64,63,63,1,0,1,0,0,0,0,63,41.09470185534279,-590.0,0.9062748212867355,-0.032714546704342075,1885.0,0.012514522821576763,-0.0025674585375425885,-0.20515832478374132,0.5079365079365079,0,0,False,-230.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
18,15,5.0,0.004,1.5,63,63,63,0,0,0,0,0,0,0,63,41.09470185534279,-617.5,0.9127824858757062,-0.037696361580077824,3225.0,0.021315619887969067,-0.0026872141133934546,-0.12606783792903759,0.4444444444444444,0,0,False,-230.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
19,30,2.0,0.0015,1.0,91,73,73,18,0,18,0,0,0,0,73,48.65834046193328,-1695.0,0.5368852459016393,-0.2449232643531596,1995.0,0.013286713286713287,-0.007546306432598127,-0.567958852558701,0.410958904109589,0,0,False,-95.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
20,30,2.0,0.0015,1.5,85,74,74,11,0,11,0,0,0,0,74,49.32489307100086,-1710.0,0.5957446808510638,-0.2560279049249637,2050.0,0.013652559022343578,-0.007613215884861746,-0.5576402103372758,0.32432432432432434,0,0,False,-95.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
21,30,2.0,0.0025,1.0,84,74,74,10,0,10,0,0,0,0,74,49.32458052415471,-2630.0,0.5598326359832636,-0.2568767945941859,3050.0,0.020294098077051036,-0.011721247616134578,-0.5775692800750379,0.3918918918918919,0,0,False,-150.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
22,30,2.0,0.0025,1.5,79,75,75,4,0,4,0,0,0,0,75,49.99081214317849,-2225.0,0.6618541033434651,-0.20951648962953312,2722.5,0.018114073753721784,-0.009911686382627072,-0.5471815184914205,0.3333333333333333,0,0,False,-150.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
23,30,2.0,0.004,1.0,79,75,75,4,0,4,0,0,0,0,75,49.99081214317849,-3340.0,0.6215297450424929,-0.20684619142262756,3935.0,0.026167043489825775,-0.014897368695495627,-0.5693179935015584,0.41333333333333333,0,0,False,-235.0,0.0,12,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
24,30,2.0,0.004,1.5,77,77,77,0,0,0,0,0,0,0,77,51.30277042348083,-2807.5,0.7089165370658372,-0.1643169470749169,3492.5,0.023227587124235168,-0.012509623283363136,-0.538567489444948,0.37662337662337664,0,0,False,-235.0,0.0,7,False,min_total_net_profit;preferred_min_total_trades
25,30,3.0,0.0015,1.0,85,68,68,17,0,17,0,0,0,0,68,45.32557741659538,-1265.0,0.608359133126935,-0.18453751410066285,1660.0,0.011055611055611056,-0.005629193807011212,-0.509170753085984,0.4411764705882353,0,0,False,-95.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
26,30,3.0,0.0015,1.5,81,70,70,11,0,11,0,0,0,0,70,46.65868263473054,-1577.5,0.6036432160804021,-0.24545548988826293,2027.5,0.013501365119531199,-0.007022260435892935,-0.5201148457006373,0.32857142857142857,0,0,False,-95.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
27,30,3.0,0.0025,1.0,80,70,70,10,0,10,0,0,0,0,70,46.658386982308514,-2165.0,0.6012891344383057,-0.22029198337893993,2635.0,0.017532769978042453,-0.009643815710149717,-0.5500451852289946,0.4142857142857143,0,0,False,-150.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
28,30,3.0,0.0025,1.5,75,71,71,4,0,4,0,0,0,0,71,47.3246354955423,-2027.5,0.6708603896103896,-0.20397796642132227,2680.0,0.017831301252515842,-0.009029881969684572,-0.506406225872637,0.3380281690140845,0,0,False,-150.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
29,30,3.0,0.004,1.0,75,71,71,4,0,4,0,0,0,0,71,47.3246354955423,-2985.0,0.6361974405850092,-0.1927592787104764,3680.0,0.024471339273839605,-0.013308631868152232,-0.5438456685686773,0.4225352112676056,0,0,False,-235.0,0.0,11,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
30,30,3.0,0.004,1.5,73,73,73,0,0,0,0,0,0,0,73,48.637691440442865,-2560.0,0.7163434903047091,-0.15513492269199122,3480.0,0.02314445331205108,-0.01140363454002502,-0.4927156578845293,0.3835616438356164,0,0,False,-235.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
31,30,5.0,0.0015,1.0,70,56,56,14,0,14,0,0,0,0,56,37.32694610778443,-955.0,0.6347992351816444,-0.17399565595468955,1385.0,0.00922779665534013,-0.004248235670150091,-0.46037378464464057,0.44642857142857145,0,0,False,-95.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
32,30,5.0,0.0015,1.5,66,57,57,9,0,9,0,0,0,0,57,37.99325797130836,-1185.0,0.6296875,-0.23351620000226808,1760.0,0.01172239243372852,-0.005272692386391276,-0.4497966107345376,0.3333333333333333,0,0,False,-95.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
33,30,5.0,0.0025,1.0,65,57,57,8,0,8,0,0,0,0,57,37.99325797130836,-1145.0,0.7193627450980392,-0.13845862036937556,1870.0,0.012451310050937178,-0.005094483423303098,-0.4091524026357089,0.45614035087719296,0,0,False,-150.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
34,30,5.0,0.0025,1.5,61,58,58,3,0,3,0,0,0,0,58,38.65858155758739,-915.0,0.8053191489361702,-0.1045732629578207,1807.5,0.012036358793367516,-0.004069962897330748,-0.3381390474645413,0.3793103448275862,0,0,False,-150.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
35,30,5.0,0.004,1.0,61,58,58,3,0,3,0,0,0,0,58,38.65858155758739,-1480.0,0.7585644371941273,-0.11358003758564393,2425.0,0.016123134204315017,-0.006587269154274766,-0.4085600895458541,0.46551724137931033,0,0,False,-235.0,0.0,11,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
36,30,5.0,0.004,1.5,59,59,59,0,0,0,0,0,0,0,59,39.30991499980998,-1060.0,0.8424962852897474,-0.07634696886049834,2270.0,0.015098355476479489,-0.004713875659621003,-0.3122111985616162,0.423728813559322,0,0,False,-235.0,0.0,11,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
37,45,2.0,0.0015,1.0,84,67,67,17,0,17,0,0,0,0,67,44.41557852281321,-1325.0,0.5941807044410413,-0.20020212447780483,1605.0,0.01068539662461303,-0.005864537669616698,-0.5488366857724462,0.43283582089552236,0,0,False,-95.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
38,45,2.0,0.0015,1.5,76,69,69,7,0,7,0,0,0,0,69,45.74084017090786,-1325.0,0.6567357512953368,-0.1964005446102632,1587.5,0.0105660754101634,-0.0058644639711786795,-0.5550276468344824,0.34782608695652173,0,0,False,-95.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
39,45,2.0,0.0025,1.0,75,69,69,6,0,6,0,0,0,0,69,45.74026366867486,-2570.0,0.5475352112676056,-0.2575619654447632,3005.0,0.019975404659819857,-0.011390779185054378,-0.5702402218647771,0.391304347826087,0,0,False,-150.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
40,45,2.0,0.0025,1.5,71,69,69,2,0,2,0,0,0,0,69,45.74026366867486,-1885.0,0.6868770764119602,-0.18032562387319795,2740.0,0.018191777183926172,-0.008348217448963857,-0.45890059913113634,0.34782608695652173,0,0,False,-150.0,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
41,45,2.0,0.004,1.0,71,69,69,2,0,2,0,0,0,0,69,45.724127504094746,-3640.0,0.5697399527186762,-0.23917561403614285,4310.0,0.028624560005313143,-0.016147296017547164,-0.5641063483438693,0.391304347826087,0,0,False,-235.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
42,45,2.0,0.004,1.5,70,70,70,0,0,0,0,0,0,0,70,46.38679601864684,-3087.5,0.6532846715328468,-0.18864978752602637,4047.5,0.026829510804719608,-0.013687720499736655,-0.5101740616652926,0.37142857142857144,0,0,False,-235.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
43,45,3.0,0.0015,1.0,79,62,62,17,0,17,0,0,0,0,62,41.10098311066297,-1205.0,0.5983333333333334,-0.1951701958699112,1485.0,0.009886488465763456,-0.005332686248683216,-0.5393913387094024,0.43548387096774194,0,0,False,-95.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
44,45,3.0,0.0015,1.5,71,64,64,7,0,7,0,0,0,0,64,42.426286535334825,-1075.0,0.6928571428571428,-0.16779136534421457,1322.5,0.008802289593663682,-0.0047566171974211535,-0.5403840838007874,0.359375,0,0,False,-95.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
45,45,3.0,0.0025,1.0,70,64,64,6,0,6,0,0,0,0,64,42.425751808625954,-1880.0,0.6224899598393574,-0.19659154766831397,2385.0,0.01584664961296967,-0.008326026429194666,-0.5254124141408567,0.421875,0,0,False,-150.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
46,45,3.0,0.0025,1.5,66,64,64,2,0,2,0,0,0,0,64,42.425751808625954,-1200.0,0.7744360902255639,-0.11332111691147022,2195.0,0.01455690955815303,-0.005310395402929324,-0.36480239035043527,0.375,0,0,False,-150.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
47,45,3.0,0.004,1.0,66,64,64,2,0,2,0,0,0,0,64,42.410784931334256,-2690.0,0.6408544726301736,-0.18550884959183472,3500.0,0.023223409196470042,-0.011920091327875082,-0.513279132578301,0.421875,0,0,False,-235.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
48,45,3.0,0.004,1.5,65,65,65,0,0,0,0,0,0,0,65,43.07345344588636,-2372.5,0.708179581795818,-0.15255996225907018,3480.0,0.023067744929073312,-0.010509367020337335,-0.45558710019772714,0.38461538461538464,0,0,False,-235.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
49,45,5.0,0.0015,1.0,69,55,55,14,0,14,0,0,0,0,55,36.46054953365264,-755.0,0.6961770623742455,-0.12065047697400634,1035.0,0.0068905828700775605,-0.003339529667749863,-0.4846512596563944,0.4727272727272727,0,0,False,-95.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
50,45,5.0,0.0015,1.5,63,57,57,6,0,6,0,0,0,0,57,37.78591144553258,-475.0,0.8362068965517241,-0.0574363416081682,867.5,0.005771789753825682,-0.002100339290855846,-0.3638974010554855,0.40350877192982454,0,0,False,-95.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
51,45,5.0,0.0025,1.0,62,57,57,5,0,5,0,0,0,0,57,37.78543520455749,-1175.0,0.7178871548619448,-0.12807642692082052,1610.0,0.010702296672981686,-0.005199615257212242,-0.4858410690799526,0.45614035087719296,0,0,False,-150.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
52,45,5.0,0.0025,1.5,59,57,57,2,0,2,0,0,0,0,57,37.78543520455749,-570.0,0.8738938053097345,-0.0453010504764891,1670.0,0.011077025122295001,-0.002520645153808454,-0.22755614670721377,0.40350877192982454,0,0,False,-150.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
53,45,5.0,0.004,1.0,59,57,57,2,0,2,0,0,0,0,57,37.772105329469575,-1615.0,0.7411858974358975,-0.1187175352280822,2535.0,0.016808115634531228,-0.007147750027605038,-0.42525588132678177,0.45614035087719296,0,0,False,-235.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
54,45,5.0,0.004,1.5,58,58,58,0,0,0,0,0,0,0,58,38.43477384402167,-952.5,0.8575168287210172,-0.05079078993272347,2702.5,0.017846529749719342,-0.0042124646970888024,-0.23603830863280567,0.43103448275862066,0,0,False,-235.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
