run_id,entry.params.pressure_rank_threshold,entry.params.min_return_ticks,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0.75,4,2,1.0,143,143,143,0,0,0,0,0,0,0,143,93.10974137792297,-1470.0,0.4585635359116022,-0.2520597050008815,1520.0,0.010130969440463891,-0.006391904053410613,-0.630927187272014,0.4825174825174825,0,0,False,-95.0,0.0,6,False,min_total_net_profit
12,0.75,4,4,1.0,143,143,143,0,0,0,0,0,0,0,143,93.10951084635353,-1230.0,0.6238532110091743,-0.12575743634356076,1360.0,0.009063343440738395,-0.005346812327970962,-0.5899381793188844,0.5104895104895105,0,0,False,-105.0,0.0,6,False,min_total_net_profit
13,0.75,6,1,1.0,135,135,135,0,0,0,0,0,0,0,135,87.90091361509322,-1750.0,0.30278884462151395,-0.4810706950619232,1800.0,0.011996001332889037,-0.007611916637513816,-0.6345378285883045,0.34074074074074073,0,0,False,-90.0,0.0,7,False,min_total_net_profit
14,0.75,6,2,1.0,135,135,135,0,0,0,0,0,0,0,135,87.90080479733987,-1395.0,0.4571984435797665,-0.25488899263409065,1480.0,0.009864364981504316,-0.0060652537699932285,-0.6148651009330636,0.48148148148148145,0,0,False,-95.0,0.0,6,False,min_total_net_profit
15,0.75,6,4,1.0,135,135,135,0,0,0,0,0,0,0,135,87.90058716264144,-1185.0,0.617741935483871,-0.12478527266538963,1400.0,0.009329912365465995,-0.0051509260907365295,-0.5520872961039072,0.5111111111111111,0,0,False,-105.0,0.0,6,False,min_total_net_profit
16,0.75,8,1,1.0,129,129,129,0,0,0,0,0,0,0,129,83.99420634331129,-1665.0,0.3076923076923077,-0.4724383242896094,1715.0,0.011429523492169276,-0.007241473156051614,-0.633576120737927,0.34108527131782945,0,0,False,-90.0,0.0,7,False,min_total_net_profit
17,0.75,8,2,1.0,129,129,129,0,0,0,0,0,0,0,129,83.99410236190255,-1280.0,0.47433264887063653,-0.23992628058975524,1365.0,0.009097877161995534,-0.005564501688093526,-0.6116263815187635,0.4883720930232558,0,0,False,-95.0,0.0,5,False,min_total_net_profit
18,0.75,8,4,1.0,129,129,129,0,0,0,0,0,0,0,129,83.99389439985738,-1050.0,0.6410256410256411,-0.10761643214213594,1265.0,0.008430242244510347,-0.00456339133337802,-0.5413120051620859,0.5193798449612403,0,0,False,-105.0,0.0,5,False,min_total_net_profit
19,0.8,4,1,1.0,120,120,120,0,0,0,0,0,0,0,120,78.13414543563842,-1510.0,0.302540415704388,-0.45341072852586006,1560.0,0.010396534488503832,-0.006566149168992896,-0.631570950517554,0.35,0,0,False,-90.0,0.0,7,False,min_total_net_profit
20,0.8,4,2,1.0,120,120,120,0,0,0,0,0,0,0,120,78.13404870874655,-1270.0,0.4392935982339956,-0.23838371459694987,1365.0,0.009097877161995534,-0.0055209644142932834,-0.6068409493761852,0.49166666666666664,0,0,False,-95.0,0.0,6,False,min_total_net_profit
21,0.8,4,4,1.0,120,120,120,0,0,0,0,0,0,0,120,78.13385525568128,-1130.0,0.5927927927927928,-0.13202830308093463,1255.0,0.008363600013328447,-0.004911537640850505,-0.5872516180859143,0.5083333333333333,0,0,False,-105.0,0.0,5,False,min_total_net_profit
22,0.8,6,1,1.0,114,114,114,0,0,0,0,0,0,0,114,74.22743816385649,-1450.0,0.30120481927710846,-0.4618400316980649,1525.0,0.010161585873729801,-0.006304799466065436,-0.6204542818818166,0.3508771929824561,0,0,False,-90.0,0.0,7,False,min_total_net_profit
23,0.8,6,2,1.0,114,114,114,0,0,0,0,0,0,0,114,74.22734627330922,-1210.0,0.4398148148148148,-0.23930741887398232,1300.0,0.008664644916186223,-0.005259762214757657,-0.60703724914705,0.49122807017543857,0,0,False,-95.0,0.0,6,False,min_total_net_profit
24,0.8,6,4,1.0,114,114,114,0,0,0,0,0,0,0,114,74.22716249289722,-1100.0,0.5856873822975518,-0.13107198152212005,1260.0,0.008396921128919396,-0.004780975128320097,-0.5693723991111684,0.5087719298245614,0,0,False,-105.0,0.0,5,False,min_total_net_profit
25,0.8,8,1,1.0,110,110,110,0,0,0,0,0,0,0,110,71.62296664933521,-1430.0,0.2972972972972973,-0.46499785103254004,1505.0,0.01002831917374646,-0.006217691082859633,-0.6200132819004381,0.34545454545454546,0,0,False,-90.0,0.0,7,False,min_total_net_profit
26,0.8,8,2,1.0,110,110,110,0,0,0,0,0,0,0,110,71.62287798301767,-1170.0,0.44285714285714284,-0.2383125371360665,1260.0,0.008398040457226648,-0.00508564783043719,-0.6055755335235268,0.4909090909090909,0,0,False,-95.0,0.0,5,False,min_total_net_profit
27,0.8,8,4,1.0,110,110,110,0,0,0,0,0,0,0,110,71.62270065104117,-1060.0,0.5883495145631068,-0.12960446916188542,1220.0,0.008130352204191796,-0.00460690605353653,-0.5666305638224788,0.509090909090909,0,0,False,-105.0,0.0,5,False,min_total_net_profit
