trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,slot_id,feature_method,orderflow_regime_mode,pressure_rank_column,pressure_rank,pressure_rank_threshold,flow_sign,pressure_value_column,pressure_value,return_column,return_ticks,min_return_ticks,max_abs_return_ticks,toxicity_rank_column,toxicity_rank,toxicity_rank_threshold,toxicity_value_column,toxicity_value,effort_rank_column,effort_rank,effort_rank_threshold,orderflow_signal_timestamp,orderflow_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,orderflow_impulse_reversal,2011-04-15,long,orderflow_regime_afternoon_60m_impulse_reversal_1400,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,afternoon_60m_impulse_reversal_1400,afternoon_60m_impulse_reversal_1400,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_60_rank42,0.023809523809523808,0.75,-1,trade_orderflow_imbalance_60,-0.24004683840749413,trade_orderflow_return_ticks_60,-24.0,6.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.37111642198702627,,,0.75,2011-04-15 14:00:00-04:00,2011-04-15 14:00:00-04:00,0.0025,1.0,15:30:00,2306.5,2011-04-15 13:59:00-04:00,2307.0,2306.0,2011-04-15 14:00:00-04:00,2011-04-15 14:00:00-04:00,2306.5,2305.5,2307.5,1.0,1,1.0,0.75,fixed_contracts,2011-04-15 14:19:00-04:00,2307.25,target,15.0,10.0,0.75,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,orderflow_impulse_reversal,2011-04-19,short,orderflow_regime_afternoon_60m_impulse_reversal_1400,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,afternoon_60m_impulse_reversal_1400,afternoon_60m_impulse_reversal_1400,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_60_rank42,1.0,0.75,1,trade_orderflow_imbalance_60,0.2151484035010513,trade_orderflow_return_ticks_60,30.0,6.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.09711356892365794,,,0.75,2011-04-19 14:00:00-04:00,2011-04-19 14:00:00-04:00,0.0025,1.0,15:30:00,2295.0,2011-04-19 13:59:00-04:00,2295.25,2295.0,2011-04-19 14:00:00-04:00,2011-04-19 14:00:00-04:00,2294.5,2295.75,2293.25,1.25,1,1.75,0.5,fixed_contracts,2011-04-19 14:04:00-04:00,2293.5,target,20.0,15.0,0.8,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,orderflow_impulse_reversal,2011-05-04,short,orderflow_regime_afternoon_60m_impulse_reversal_1400,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,afternoon_60m_impulse_reversal_1400,afternoon_60m_impulse_reversal_1400,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_60_rank42,0.8809523809523809,0.75,1,trade_orderflow_imbalance_60,0.09421505299596732,trade_orderflow_return_ticks_60,46.0,6.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.05614102318451811,,,0.75,2011-05-04 14:00:00-04:00,2011-05-04 14:00:00-04:00,0.0025,1.0,15:30:00,2381.25,2011-05-04 13:59:00-04:00,2382.5,2381.0,2011-05-04 14:00:00-04:00,2011-05-04 14:00:00-04:00,2381.0,2383.0,2379.0,2.0,1,2.5,0.25,fixed_contracts,2011-05-04 14:11:00-04:00,2379.25,target,35.0,30.0,0.875,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,orderflow_impulse_reversal,2011-05-06,long,orderflow_regime_afternoon_60m_impulse_reversal_1400,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,afternoon_60m_impulse_reversal_1400,afternoon_60m_impulse_reversal_1400,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_60_rank42,0.23809523809523808,0.75,-1,trade_orderflow_imbalance_60,-0.07370166618409624,trade_orderflow_return_ticks_60,-45.0,6.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.11206751054852321,,,0.75,2011-05-06 14:00:00-04:00,2011-05-06 14:00:00-04:00,0.0025,1.0,15:30:00,2384.5,2011-05-06 13:59:00-04:00,2385.5,2384.5,2011-05-06 14:00:00-04:00,2011-05-06 14:00:00-04:00,2385.0,2384.0,2386.0,1.0,1,0.0,1.0,fixed_contracts,2011-05-06 14:00:00-04:00,2383.75,stop,-25.0,-30.0,-1.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,orderflow_impulse_reversal,2011-05-09,short,orderflow_regime_afternoon_60m_impulse_reversal_1400,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,afternoon_60m_impulse_reversal_1400,afternoon_60m_impulse_reversal_1400,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_60_rank42,0.8333333333333334,0.75,1,trade_orderflow_imbalance_60,0.05625331682292588,trade_orderflow_return_ticks_60,17.0,6.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.04484126984126984,,,0.75,2011-05-09 14:00:00-04:00,2011-05-09 14:00:00-04:00,0.0025,1.0,15:30:00,2394.75,2011-05-09 13:59:00-04:00,2395.25,2394.75,2011-05-09 14:00:00-04:00,2011-05-09 14:00:00-04:00,2394.75,2395.75,2393.75,1.0,1,1.75,0.75,fixed_contracts,2011-05-09 14:02:00-04:00,2394.0,target,15.0,10.0,0.75,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,orderflow_impulse_reversal,2011-05-12,short,orderflow_regime_afternoon_60m_impulse_reversal_1400,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,afternoon_60m_impulse_reversal_1400,afternoon_60m_impulse_reversal_1400,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_60_rank42,0.8809523809523809,0.75,1,trade_orderflow_imbalance_60,0.08595334685598377,trade_orderflow_return_ticks_60,29.0,6.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.08609451385116784,,,0.75,2011-05-12 14:00:00-04:00,2011-05-12 14:00:00-04:00,0.0025,1.0,15:30:00,2402.75,2011-05-12 13:59:00-04:00,2403.25,2402.5,2011-05-12 14:00:00-04:00,2011-05-12 14:00:00-04:00,2402.5,2403.75,2401.25,1.25,1,0.25,1.75,fixed_contracts,2011-05-12 14:05:00-04:00,2404.0,stop,-30.0,-35.0,-1.2,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,orderflow_impulse_reversal,2011-05-18,short,orderflow_regime_afternoon_60m_impulse_reversal_1400,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,afternoon_60m_impulse_reversal_1400,afternoon_60m_impulse_reversal_1400,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_60_rank42,0.9523809523809523,0.75,1,trade_orderflow_imbalance_60,0.15965739146197772,trade_orderflow_return_ticks_60,38.0,6.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.13575386410032078,,,0.75,2011-05-18 14:00:00-04:00,2011-05-18 14:00:00-04:00,0.0025,1.0,15:30:00,2359.5,2011-05-18 13:59:00-04:00,2360.0,2358.75,2011-05-18 14:00:00-04:00,2011-05-18 14:00:00-04:00,2359.25,2360.5,2358.0,1.25,1,1.5,0.5,fixed_contracts,2011-05-18 14:00:00-04:00,2358.25,target,20.0,15.0,0.8,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,orderflow_impulse_reversal,2011-05-20,short,orderflow_regime_afternoon_60m_impulse_reversal_1400,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,afternoon_60m_impulse_reversal_1400,afternoon_60m_impulse_reversal_1400,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_60_rank42,0.9047619047619048,0.75,1,trade_orderflow_imbalance_60,0.12277718394713828,trade_orderflow_return_ticks_60,22.0,6.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.027606365703150372,,,0.75,2011-05-20 14:00:00-04:00,2011-05-20 14:00:00-04:00,0.0025,1.0,15:30:00,2364.0,2011-05-20 13:59:00-04:00,2364.0,2363.25,2011-05-20 14:00:00-04:00,2011-05-20 14:00:00-04:00,2363.75,2364.5,2363.0,0.75,1,0.0,0.75,fixed_contracts,2011-05-20 14:00:00-04:00,2364.75,stop,-20.0,-25.0,-1.3333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,orderflow_impulse_reversal,2011-05-25,long,orderflow_regime_afternoon_60m_impulse_reversal_1400,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,afternoon_60m_impulse_reversal_1400,afternoon_60m_impulse_reversal_1400,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_60_rank42,0.19047619047619047,0.75,-1,trade_orderflow_imbalance_60,-0.04979785663864468,trade_orderflow_return_ticks_60,-14.0,6.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.00393217006635537,,,0.75,2011-05-25 14:00:00-04:00,2011-05-25 14:00:00-04:00,0.0025,1.0,15:30:00,2309.0,2011-05-25 13:59:00-04:00,2309.5,2309.0,2011-05-25 14:00:00-04:00,2011-05-25 14:00:00-04:00,2309.5,2308.5,2310.5,1.0,1,1.0,0.75,fixed_contracts,2011-05-25 14:02:00-04:00,2310.25,target,15.0,10.0,0.75,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,orderflow_impulse_reversal,2011-05-31,short,orderflow_regime_afternoon_60m_impulse_reversal_1400,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,afternoon_60m_impulse_reversal_1400,afternoon_60m_impulse_reversal_1400,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_60_rank42,0.9761904761904762,0.75,1,trade_orderflow_imbalance_60,0.16240949898638865,trade_orderflow_return_ticks_60,33.0,6.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.20720980533525596,,,0.75,2011-05-31 14:00:00-04:00,2011-05-31 14:00:00-04:00,0.0025,1.0,15:30:00,2358.75,2011-05-31 13:59:00-04:00,2359.5,2358.75,2011-05-31 14:00:00-04:00,2011-05-31 14:00:00-04:00,2358.5,2360.0,2357.0,1.5,1,0.75,1.5,fixed_contracts,2011-05-31 14:17:00-04:00,2360.25,stop,-35.0,-40.0,-1.1666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,orderflow_impulse_reversal,2011-06-06,long,orderflow_regime_afternoon_60m_impulse_reversal_1400,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,afternoon_60m_impulse_reversal_1400,afternoon_60m_impulse_reversal_1400,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_60_rank42,0.11904761904761904,0.75,-1,trade_orderflow_imbalance_60,-0.08335631278313965,trade_orderflow_return_ticks_60,-32.0,6.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.039282181715416135,,,0.75,2011-06-06 14:00:00-04:00,2011-06-06 14:00:00-04:00,0.0025,1.0,15:30:00,2283.0,2011-06-06 13:59:00-04:00,2284.0,2283.0,2011-06-06 14:00:00-04:00,2011-06-06 14:00:00-04:00,2283.5,2282.5,2284.5,1.0,1,2.5,0.5,fixed_contracts,2011-06-06 14:01:00-04:00,2284.25,target,15.0,10.0,0.75,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,orderflow_impulse_reversal,2011-06-07,short,orderflow_regime_afternoon_60m_impulse_reversal_1400,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,afternoon_60m_impulse_reversal_1400,afternoon_60m_impulse_reversal_1400,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_60_rank42,0.7857142857142857,0.75,1,trade_orderflow_imbalance_60,0.05991935483870968,trade_orderflow_return_ticks_60,12.0,6.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.10162314749470713,,,0.75,2011-06-07 14:00:00-04:00,2011-06-07 14:00:00-04:00,0.0025,1.0,15:30:00,2280.75,2011-06-07 13:59:00-04:00,2280.75,2280.25,2011-06-07 14:00:00-04:00,2011-06-07 14:00:00-04:00,2280.5,2281.25,2279.75,0.75,1,0.5,0.75,fixed_contracts,2011-06-07 14:01:00-04:00,2281.5,stop,-20.0,-25.0,-1.3333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,orderflow_impulse_reversal,2011-06-10,long,orderflow_regime_afternoon_60m_impulse_reversal_1400,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,afternoon_60m_impulse_reversal_1400,afternoon_60m_impulse_reversal_1400,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_60_rank42,0.0,0.75,-1,trade_orderflow_imbalance_60,-0.2592959295929593,trade_orderflow_return_ticks_60,-33.0,6.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.03468780971258672,,,0.75,2011-06-10 14:00:00-04:00,2011-06-10 14:00:00-04:00,0.0025,1.0,15:30:00,2225.0,2011-06-10 13:59:00-04:00,2225.0,2224.25,2011-06-10 14:00:00-04:00,2011-06-10 14:00:00-04:00,2225.25,2223.75,2226.75,1.5,1,2.5,0.25,fixed_contracts,2011-06-10 14:01:00-04:00,2226.5,target,25.0,20.0,0.8333333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,orderflow_impulse_reversal,2011-06-16,long,orderflow_regime_afternoon_60m_impulse_reversal_1400,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,afternoon_60m_impulse_reversal_1400,afternoon_60m_impulse_reversal_1400,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_60_rank42,0.11904761904761904,0.75,-1,trade_orderflow_imbalance_60,-0.09851388237889107,trade_orderflow_return_ticks_60,-45.0,6.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.11262993022924676,,,0.75,2011-06-16 14:00:00-04:00,2011-06-16 14:00:00-04:00,0.0025,1.0,15:30:00,2195.75,2011-06-16 13:59:00-04:00,2197.75,2195.75,2011-06-16 14:00:00-04:00,2011-06-16 14:00:00-04:00,2196.0,2195.25,2196.75,0.75,1,0.75,0.25,fixed_contracts,2011-06-16 14:00:00-04:00,2196.5,target,10.0,5.0,0.6666666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
