session_date,net_pnl,gross_pnl,trades,wins,losses
2011-12-20,15.0,20.0,1,1,0
2011-12-22,-25.0,-20.0,1,0,1
2011-12-28,10.0,15.0,1,1,0
2012-01-06,10.0,15.0,1,1,0
2012-01-10,5.0,10.0,1,1,0
2012-01-24,20.0,25.0,1,1,0
2012-01-25,20.0,25.0,1,1,0
2012-01-26,-35.0,-30.0,1,0,1
2012-02-03,5.0,10.0,1,1,0
2012-02-07,-30.0,-25.0,1,0,1
2012-02-10,10.0,15.0,1,1,0
2012-02-13,-30.0,-25.0,1,0,1
2012-02-17,-30.0,-25.0,1,0,1
2012-02-22,10.0,15.0,1,1,0
2012-02-23,-45.0,-40.0,1,0,1
2012-02-24,15.0,20.0,1,1,0
2012-02-27,20.0,25.0,1,1,0
2012-02-28,-30.0,-25.0,1,0,1
2012-03-01,-30.0,-25.0,1,0,1
2012-03-19,-30.0,-25.0,1,0,1
2012-03-20,-30.0,-25.0,1,0,1
2012-03-26,-35.0,-30.0,1,0,1
2012-03-27,-35.0,-30.0,1,0,1
2012-03-29,10.0,15.0,1,1,0
2012-03-30,-20.0,-15.0,1,0,1
2012-04-05,-45.0,-40.0,1,0,1
2012-04-12,30.0,35.0,1,1,0
2012-04-16,35.0,40.0,1,1,0
2012-04-19,20.0,25.0,1,1,0
2012-04-20,-45.0,-40.0,1,0,1
2012-04-24,20.0,25.0,1,1,0
2012-04-26,-50.0,-45.0,1,0,1
2012-04-27,10.0,15.0,1,1,0
2012-05-01,-45.0,-40.0,1,0,1
2012-05-03,-30.0,-25.0,1,0,1
2012-05-07,40.0,45.0,1,1,0
2012-05-08,-25.0,-20.0,1,0,1
2012-05-15,30.0,35.0,1,1,0
2012-05-18,20.0,25.0,1,1,0
2012-05-23,15.0,20.0,1,1,0
2012-05-25,-30.0,-25.0,1,0,1
2012-05-29,15.0,20.0,1,1,0
2012-05-30,-30.0,-25.0,1,0,1
2012-06-01,-70.0,-65.0,1,0,1
2012-06-06,15.0,20.0,1,1,0
2012-06-11,-30.0,-25.0,1,0,1
2012-06-13,-45.0,-40.0,1,0,1
2012-06-15,-30.0,-25.0,1,0,1
2012-06-22,-25.0,-20.0,1,0,1
2012-07-05,-30.0,-25.0,1,0,1
2012-07-13,-25.0,-20.0,1,0,1
2012-07-18,20.0,25.0,1,1,0
2012-07-19,90.0,95.0,1,1,0
2012-07-20,25.0,30.0,1,1,0
2012-07-25,5.0,10.0,1,1,0
2012-08-06,-30.0,-25.0,1,0,1
2012-08-14,-30.0,-25.0,1,0,1
2012-08-15,5.0,10.0,1,1,0
2012-08-21,30.0,35.0,1,1,0
2012-08-28,-35.0,-30.0,1,0,1
2012-08-29,5.0,10.0,1,1,0
2012-09-05,-40.0,-35.0,1,0,1
2012-09-07,5.0,10.0,1,1,0
