run_id,entry.params.flow_threshold,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0.5,0.0025,2.0,89,89,89,0,0,0,0,0,0,0,89,127.47906459949729,6542.5,1.2844874442874226,0.13496693419209194,3100.0,0.020067972163780548,0.06305856876905525,3.142249164709616,0.47191011235955055,0,0,True,-617.5,0.180741306839893,4,True,
12,0.5,0.0025,3.0,89,89,89,0,0,0,0,0,0,0,89,127.47906459949729,3880.0,1.1641806833809372,0.07891438744805578,5390.0,0.03428426040772191,0.03725626487691014,1.086687139633289,0.449438202247191,0,0,True,-617.5,0.45940721649484534,8,False,max_best_day_concentration
13,0.5,0.004,1.0,89,89,89,0,0,0,0,0,0,0,89,127.46726210736995,12130.0,1.5664254027550781,0.1498556753670698,4137.5,0.02683856320441093,0.11781257327987382,4.389675124654635,0.5730337078651685,0,0,True,-967.5,0.07790601813685079,4,True,
14,0.5,0.004,2.0,89,89,89,0,0,0,0,0,0,0,89,127.46726210736995,7467.5,1.2971843597651975,0.08899021986181707,6002.5,0.03713211982493311,0.07206051052126483,1.9406516746420264,0.5168539325842697,0,0,True,-967.5,0.2554402410445263,4,True,
15,0.5,0.004,3.0,89,89,89,0,0,0,0,0,0,0,89,127.46726210736995,7730.0,1.3076310814844294,0.09233691867043006,5852.5,0.03583839806494083,0.07462099828252988,2.0821521695058243,0.5168539325842697,0,0,True,-967.5,0.3615782664941785,4,True,
16,0.5,0.006,1.0,89,89,89,0,0,0,0,0,0,0,89,127.46240289286017,15442.5,1.6461973009729052,0.12813234934813356,5637.5,0.03639151133704511,0.15065950224961466,4.139962774677326,0.5842696629213483,0,0,True,-1430.0,0.09195402298850575,4,True,
17,0.5,0.006,2.0,89,89,89,0,0,0,0,0,0,0,89,127.46240289286017,15567.5,1.6489162150896206,0.12993253368648727,6107.5,0.040070200761054976,0.15190479866766937,3.7909667479207805,0.5730337078651685,0,0,True,-1430.0,0.17873775493817248,4,True,
18,0.5,0.006,3.0,89,89,89,0,0,0,0,0,0,0,89,127.46240289286017,16955.0,1.7067528136723635,0.14217941601763925,6107.5,0.040070200761054976,0.16575483963442839,4.13661115957095,0.5730337078651685,0,0,True,-1430.0,0.22898849896785609,4,True,
19,0.75,0.0025,1.0,89,89,89,0,0,0,0,0,0,0,89,127.47906459949729,6980.0,1.4013224090843754,0.14431296310788558,2367.5,0.015240026392442749,0.0673166506709415,4.417095412926752,0.5955056179775281,0,0,True,-617.5,0.08345272206303725,4,True,
20,0.75,0.0025,2.0,89,89,89,0,0,0,0,0,0,0,89,127.47906459949729,6542.5,1.2844874442874226,0.13496693419209194,3100.0,0.020067972163780548,0.06305856876905525,3.142249164709616,0.47191011235955055,0,0,True,-617.5,0.180741306839893,4,True,
21,0.75,0.0025,3.0,89,89,89,0,0,0,0,0,0,0,89,127.47906459949729,3880.0,1.1641806833809372,0.07891438744805578,5390.0,0.03428426040772191,0.03725626487691014,1.086687139633289,0.449438202247191,0,0,True,-617.5,0.45940721649484534,8,False,max_best_day_concentration
22,0.75,0.004,1.0,89,89,89,0,0,0,0,0,0,0,89,127.46726210736995,12130.0,1.5664254027550781,0.1498556753670698,4137.5,0.02683856320441093,0.11781257327987382,4.389675124654635,0.5730337078651685,0,0,True,-967.5,0.07790601813685079,4,True,
23,0.75,0.004,2.0,89,89,89,0,0,0,0,0,0,0,89,127.46726210736995,7467.5,1.2971843597651975,0.08899021986181707,6002.5,0.03713211982493311,0.07206051052126483,1.9406516746420264,0.5168539325842697,0,0,True,-967.5,0.2554402410445263,4,True,
24,0.75,0.004,3.0,89,89,89,0,0,0,0,0,0,0,89,127.46726210736995,7730.0,1.3076310814844294,0.09233691867043006,5852.5,0.03583839806494083,0.07462099828252988,2.0821521695058243,0.5168539325842697,0,0,True,-967.5,0.3615782664941785,4,True,
25,0.75,0.006,1.0,89,89,89,0,0,0,0,0,0,0,89,127.46240289286017,15442.5,1.6461973009729052,0.12813234934813356,5637.5,0.03639151133704511,0.15065950224961466,4.139962774677326,0.5842696629213483,0,0,True,-1430.0,0.09195402298850575,4,True,
26,0.75,0.006,2.0,89,89,89,0,0,0,0,0,0,0,89,127.46240289286017,15567.5,1.6489162150896206,0.12993253368648727,6107.5,0.040070200761054976,0.15190479866766937,3.7909667479207805,0.5730337078651685,0,0,True,-1430.0,0.17873775493817248,4,True,
27,0.75,0.006,3.0,89,89,89,0,0,0,0,0,0,0,89,127.46240289286017,16955.0,1.7067528136723635,0.14217941601763925,6107.5,0.040070200761054976,0.16575483963442839,4.13661115957095,0.5730337078651685,0,0,True,-1430.0,0.22898849896785609,4,True,
28,1.0,0.0025,1.0,89,89,89,0,0,0,0,0,0,0,89,127.47906459949729,6980.0,1.4013224090843754,0.14431296310788558,2367.5,0.015240026392442749,0.0673166506709415,4.417095412926752,0.5955056179775281,0,0,True,-617.5,0.08345272206303725,4,True,
29,1.0,0.0025,2.0,89,89,89,0,0,0,0,0,0,0,89,127.47906459949729,6542.5,1.2844874442874226,0.13496693419209194,3100.0,0.020067972163780548,0.06305856876905525,3.142249164709616,0.47191011235955055,0,0,True,-617.5,0.180741306839893,4,True,
30,1.0,0.0025,3.0,89,89,89,0,0,0,0,0,0,0,89,127.47906459949729,3880.0,1.1641806833809372,0.07891438744805578,5390.0,0.03428426040772191,0.03725626487691014,1.086687139633289,0.449438202247191,0,0,True,-617.5,0.45940721649484534,8,False,max_best_day_concentration
31,1.0,0.004,1.0,89,89,89,0,0,0,0,0,0,0,89,127.46726210736995,12130.0,1.5664254027550781,0.1498556753670698,4137.5,0.02683856320441093,0.11781257327987382,4.389675124654635,0.5730337078651685,0,0,True,-967.5,0.07790601813685079,4,True,
32,1.0,0.004,2.0,89,89,89,0,0,0,0,0,0,0,89,127.46726210736995,7467.5,1.2971843597651975,0.08899021986181707,6002.5,0.03713211982493311,0.07206051052126483,1.9406516746420264,0.5168539325842697,0,0,True,-967.5,0.2554402410445263,4,True,
33,1.0,0.004,3.0,89,89,89,0,0,0,0,0,0,0,89,127.46726210736995,7730.0,1.3076310814844294,0.09233691867043006,5852.5,0.03583839806494083,0.07462099828252988,2.0821521695058243,0.5168539325842697,0,0,True,-967.5,0.3615782664941785,4,True,
34,1.0,0.006,1.0,89,89,89,0,0,0,0,0,0,0,89,127.46240289286017,15442.5,1.6461973009729052,0.12813234934813356,5637.5,0.03639151133704511,0.15065950224961466,4.139962774677326,0.5842696629213483,0,0,True,-1430.0,0.09195402298850575,4,True,
35,1.0,0.006,2.0,89,89,89,0,0,0,0,0,0,0,89,127.46240289286017,15567.5,1.6489162150896206,0.12993253368648727,6107.5,0.040070200761054976,0.15190479866766937,3.7909667479207805,0.5730337078651685,0,0,True,-1430.0,0.17873775493817248,4,True,
36,1.0,0.006,3.0,89,89,89,0,0,0,0,0,0,0,89,127.46240289286017,16955.0,1.7067528136723635,0.14217941601763925,6107.5,0.040070200761054976,0.16575483963442839,4.13661115957095,0.5730337078651685,0,0,True,-1430.0,0.22898849896785609,4,True,
