run_id,entry.params.min_abs_reversal_return_pct,entry.params.min_reversal_flow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
16,0.0,0.005,0.004,0.75,165,164,164,1,0,1,0,0,0,0,164,107.15010279311565,-2401.25,0.8425667923291263,-0.04214133517379038,3595.625,0.023903405809445853,-0.010488343657820809,-0.4387803035865355,0.524390243902439,0,0,False,-305.0,0.0,5,False,min_total_net_profit
17,0.0,0.005,0.004,1.0,166,166,166,0,0,0,0,0,0,0,166,108.4568113637634,-1917.5,0.8812325797460514,-0.028356290228722745,3257.5,0.021607548546506806,-0.00837065776228929,-0.3873950691015588,0.4939759036144578,0,0,False,-305.0,0.0,8,False,min_total_net_profit
18,0.0,0.005,0.004,1.5,166,166,166,0,0,0,0,0,0,0,166,108.4568113637634,-1055.0,0.9368168887558017,-0.007719139706815818,2823.75,0.018706370434163348,-0.004600878024463184,-0.24595247061186304,0.4759036144578313,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
19,0.0,0.01,0.0015,0.75,160,143,143,17,0,17,0,0,0,0,143,93.43488577214057,-3933.75,0.5302985074626866,-0.21678321678321677,4389.375,0.029212838175102326,-0.01721398296114829,-0.5892608879002902,0.5104895104895105,0,0,False,-130.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
20,0.0,0.01,0.0015,1.0,164,157,157,7,0,7,0,0,0,0,157,102.57662279584852,-4772.5,0.5419865642994242,-0.24890051562026083,5385.0,0.0357890539328083,-0.020903858063162084,-0.5840852374138686,0.43312101910828027,0,0,False,-130.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
21,0.0,0.01,0.0015,1.5,161,157,157,4,0,4,0,0,0,0,157,102.57662279584852,-4110.0,0.6344229486324217,-0.2082575068243858,4986.25,0.03314334142045266,-0.017987987182699228,-0.542733062261456,0.3885350318471338,0,0,False,-130.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
22,0.0,0.01,0.0025,0.75,161,157,157,4,0,4,0,0,0,0,157,102.57662279584852,-2619.375,0.7694719471947195,-0.07084529059051349,3737.5,0.024807719432160428,-0.011444004350455672,-0.4613081981094886,0.554140127388535,0,0,False,-205.0,0.0,5,False,min_total_net_profit
23,0.0,0.01,0.0025,1.0,161,159,159,2,0,2,0,0,0,0,159,103.88333136649626,-2032.5,0.8387224756992661,-0.051195659686225685,3735.0,0.024771600537215433,-0.008873869414240398,-0.35822753563738463,0.5094339622641509,0,0,False,-205.0,0.0,5,False,min_total_net_profit
24,0.0,0.01,0.0025,1.5,161,161,161,0,0,0,0,0,0,0,161,105.19003993714402,-1936.25,0.859207416833303,-0.04534544130817416,3471.25,0.023012032218502437,-0.008452693894948071,-0.3673162724043044,0.453416149068323,0,0,False,-205.0,0.0,7,False,min_total_net_profit
25,0.0,0.01,0.004,0.75,161,161,161,0,0,0,0,0,0,0,161,105.19003993714402,-2308.125,0.8422873249060472,-0.04150915878391466,3675.0,0.024431083983928667,-0.010080488664940379,-0.41260914462786663,0.5217391304347826,0,0,False,-305.0,0.0,5,False,min_total_net_profit
26,0.0,0.01,0.004,1.0,161,161,161,0,0,0,0,0,0,0,161,105.19003993714402,-2517.5,0.8378682981806472,-0.045799233638396754,4005.0,0.02656584249539824,-0.010997603279673918,-0.4139753249526693,0.484472049689441,0,0,False,-305.0,0.0,7,False,min_total_net_profit
27,0.0,0.01,0.004,1.5,161,161,161,0,0,0,0,0,0,0,161,105.19003993714402,-2773.75,0.8301958983777166,-0.053048240819891096,4465.0,0.029628155041846037,-0.012120656507374927,-0.40909251656932494,0.45962732919254656,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
28,0.0005,0.0,0.0015,0.75,176,159,159,17,0,17,0,0,0,0,159,103.8891387256668,-3904.375,0.567382271468144,-0.1862334032145353,4390.0,0.029211165452307283,-0.01708484769836771,-0.5848738807173557,0.5283018867924528,0,0,False,-130.0,0.0,7,False,min_total_net_profit
29,0.0005,0.0,0.0015,1.0,176,168,168,8,0,8,0,0,0,0,168,109.76351993441115,-4127.5,0.6147024504084014,-0.18820861678004536,4732.5,0.03145406510144061,-0.018064951088347492,-0.5743280250132156,0.4642857142857143,0,0,False,-130.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
30,0.0005,0.0,0.0015,1.5,173,167,167,6,0,6,0,0,0,0,167,109.11016564908728,-4028.75,0.6608796296296297,-0.1838703545290372,5398.75,0.03582567437539401,-0.017630696676318447,-0.49212462804127033,0.39520958083832336,0,0,False,-130.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
31,0.0005,0.0,0.0025,0.75,173,167,167,6,0,6,0,0,0,0,167,109.11016564908728,-2938.125,0.7582784862196627,-0.07488100721633652,3848.75,0.025588817047022257,-0.012841410802036046,-0.5018368288943778,0.5449101796407185,0,0,False,-205.0,0.0,5,False,min_total_net_profit
32,0.0005,0.0,0.0025,1.0,174,171,171,3,0,3,0,0,0,0,171,111.72358279038278,-2917.5,0.7908227280874709,-0.07586594691857847,4737.5,0.03144549723711067,-0.012750958635282528,-0.40549394207811656,0.49122807017543857,0,0,False,-205.0,0.0,6,False,min_total_net_profit
33,0.0005,0.0,0.0025,1.5,175,175,175,0,0,0,0,0,0,0,175,114.33699993167829,-2718.75,0.8242566257272139,-0.06391351505637215,4191.25,0.027785143690543274,-0.011879553864343695,-0.4275505643106292,0.4342857142857143,0,0,False,-205.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
34,0.0005,0.0,0.004,0.75,174,173,173,1,0,1,0,0,0,0,173,113.03029136103054,-3393.125,0.7924694189602447,-0.060722357158250855,4922.5,0.03272435671044595,-0.01483796048675834,-0.45342252616449175,0.5086705202312138,0,0,False,-305.0,0.0,6,False,min_total_net_profit
35,0.0005,0.0,0.004,1.0,175,175,175,0,0,0,0,0,0,0,175,114.33699993167829,-3325.0,0.8122529644268774,-0.05671894492489457,4622.5,0.030661824453178117,-0.014538889957096401,-0.474169108211349,0.4742857142857143,0,0,False,-305.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
36,0.0005,0.0,0.004,1.5,175,175,175,0,0,0,0,0,0,0,175,114.33699993167829,-1662.5,0.9075490059780342,-0.02000027642982855,3491.25,0.023128327854191336,-0.007255323573365002,-0.313698578604773,0.46285714285714286,0,0,False,-305.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
37,0.0005,0.005,0.0015,0.75,166,148,148,18,0,18,0,0,0,0,148,96.70183982011751,-4011.875,0.5353937463810076,-0.21171171171171171,4512.5,0.030023286759813705,-0.017557471622260623,-0.5847951212910297,0.5135135135135135,0,0,False,-130.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
38,0.0005,0.005,0.0015,1.0,167,159,159,8,0,8,0,0,0,0,159,103.88333136649626,-4395.0,0.5785183409254375,-0.22035040431266842,5077.5,0.03372969741256186,-0.019241798057868076,-0.5704705210519293,0.44654088050314467,0,0,False,-130.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
39,0.0005,0.005,0.0015,1.5,164,158,158,6,0,6,0,0,0,0,158,103.2299770811724,-3590.0,0.6808888888888889,-0.17412597950572634,4737.5,0.03143767211918113,-0.015702517781282732,-0.4994809323589237,0.3987341772151899,0,0,False,-130.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
40,0.0005,0.005,0.0025,0.75,164,158,158,6,0,6,0,0,0,0,158,103.2299770811724,-2805.625,0.7605611265201622,-0.07694626049056426,3652.5,0.02427454661759697,-0.012260400738885902,-0.5050722854695114,0.5506329113924051,0,0,False,-205.0,0.0,5,False,min_total_net_profit
41,0.0005,0.005,0.0025,1.0,165,162,162,3,0,3,0,0,0,0,162,105.8433942224679,-2222.5,0.8309885931558936,-0.05632998688554239,3770.0,0.02502364635016511,-0.009705559712931189,-0.3878555338066129,0.5061728395061729,0,0,False,-205.0,0.0,5,False,min_total_net_profit
42,0.0005,0.005,0.0025,1.5,166,166,166,0,0,0,0,0,0,0,166,108.4568113637634,-1548.75,0.8916958041958042,-0.026723778229802285,3011.25,0.01996254433358746,-0.0067580114403804625,-0.33853457392252084,0.4578313253012048,0,0,False,-205.0,0.0,8,False,min_total_net_profit
43,0.0005,0.005,0.004,0.75,165,164,164,1,0,1,0,0,0,0,164,107.15010279311565,-2401.25,0.8425667923291263,-0.04214133517379038,3595.625,0.023903405809445853,-0.010488343657820809,-0.4387803035865355,0.524390243902439,0,0,False,-305.0,0.0,5,False,min_total_net_profit
44,0.0005,0.005,0.004,1.0,166,166,166,0,0,0,0,0,0,0,166,108.4568113637634,-1917.5,0.8812325797460514,-0.028356290228722745,3257.5,0.021607548546506806,-0.00837065776228929,-0.3873950691015588,0.4939759036144578,0,0,False,-305.0,0.0,8,False,min_total_net_profit
45,0.0005,0.005,0.004,1.5,166,166,166,0,0,0,0,0,0,0,166,108.4568113637634,-1055.0,0.9368168887558017,-0.007719139706815818,2823.75,0.018706370434163348,-0.004600878024463184,-0.24595247061186304,0.4759036144578313,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
46,0.0005,0.01,0.0015,0.75,160,143,143,17,0,17,0,0,0,0,143,93.43488577214057,-3933.75,0.5302985074626866,-0.21678321678321677,4389.375,0.029212838175102326,-0.01721398296114829,-0.5892608879002902,0.5104895104895105,0,0,False,-130.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
47,0.0005,0.01,0.0015,1.0,164,157,157,7,0,7,0,0,0,0,157,102.57662279584852,-4772.5,0.5419865642994242,-0.24890051562026083,5385.0,0.0357890539328083,-0.020903858063162084,-0.5840852374138686,0.43312101910828027,0,0,False,-130.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
48,0.0005,0.01,0.0015,1.5,161,157,157,4,0,4,0,0,0,0,157,102.57662279584852,-4110.0,0.6344229486324217,-0.2082575068243858,4986.25,0.03314334142045266,-0.017987987182699228,-0.542733062261456,0.3885350318471338,0,0,False,-130.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
49,0.0005,0.01,0.0025,0.75,161,157,157,4,0,4,0,0,0,0,157,102.57662279584852,-2619.375,0.7694719471947195,-0.07084529059051349,3737.5,0.024807719432160428,-0.011444004350455672,-0.4613081981094886,0.554140127388535,0,0,False,-205.0,0.0,5,False,min_total_net_profit
50,0.0005,0.01,0.0025,1.0,161,159,159,2,0,2,0,0,0,0,159,103.88333136649626,-2032.5,0.8387224756992661,-0.051195659686225685,3735.0,0.024771600537215433,-0.008873869414240398,-0.35822753563738463,0.5094339622641509,0,0,False,-205.0,0.0,5,False,min_total_net_profit
51,0.0005,0.01,0.0025,1.5,161,161,161,0,0,0,0,0,0,0,161,105.19003993714402,-1936.25,0.859207416833303,-0.04534544130817416,3471.25,0.023012032218502437,-0.008452693894948071,-0.3673162724043044,0.453416149068323,0,0,False,-205.0,0.0,7,False,min_total_net_profit
52,0.0005,0.01,0.004,0.75,161,161,161,0,0,0,0,0,0,0,161,105.19003993714402,-2308.125,0.8422873249060472,-0.04150915878391466,3675.0,0.024431083983928667,-0.010080488664940379,-0.41260914462786663,0.5217391304347826,0,0,False,-305.0,0.0,5,False,min_total_net_profit
53,0.0005,0.01,0.004,1.0,161,161,161,0,0,0,0,0,0,0,161,105.19003993714402,-2517.5,0.8378682981806472,-0.045799233638396754,4005.0,0.02656584249539824,-0.010997603279673918,-0.4139753249526693,0.484472049689441,0,0,False,-305.0,0.0,7,False,min_total_net_profit
54,0.0005,0.01,0.004,1.5,161,161,161,0,0,0,0,0,0,0,161,105.19003993714402,-2773.75,0.8301958983777166,-0.053048240819891096,4465.0,0.029628155041846037,-0.012120656507374927,-0.40909251656932494,0.45962732919254656,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
55,0.001,0.0,0.0015,0.75,170,153,153,17,0,17,0,0,0,0,153,100.50818709798288,-4061.875,0.5433530073074762,-0.20669934640522875,4372.5,0.029128638998068085,-0.01787239519522732,-0.6135678085204284,0.5163398692810458,0,0,False,-130.0,0.0,6,False,min_total_net_profit
56,0.001,0.0,0.0015,1.0,170,162,162,8,0,8,0,0,0,0,162,106.4144524444389,-4147.5,0.6036789297658863,-0.19912306486380563,4602.5,0.03062056118290837,-0.018249955226917303,-0.5960032906615693,0.4567901234567901,0,0,False,-130.0,0.0,8,False,min_total_net_profit
57,0.001,0.0,0.0015,1.5,167,161,161,6,0,6,0,0,0,0,161,105.75757310836211,-4098.75,0.6476466795615732,-0.19779650990831116,5331.25,0.0354100592796772,-0.01803441795988836,-0.5093021115115389,0.38509316770186336,0,0,False,-130.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
58,0.001,0.0,0.0025,0.75,167,161,161,6,0,6,0,0,0,0,161,105.75757310836211,-3405.0,0.7217568947906027,-0.095946806816372,4103.125,0.027318652418522587,-0.0149698293795274,-0.547971003481034,0.5341614906832298,0,0,False,-205.0,0.0,4,False,min_total_net_profit
59,0.001,0.0,0.0025,1.0,168,165,165,3,0,3,0,0,0,0,165,108.38509045266925,-3512.5,0.7496436208125445,-0.10100233100233096,5120.0,0.03403237063378643,-0.01544437622558592,-0.4538142932145066,0.47878787878787876,0,0,False,-205.0,0.0,6,False,min_total_net_profit
60,0.001,0.0,0.0025,1.5,169,169,169,0,0,0,0,0,0,0,169,111.01260779697638,-3163.75,0.7941941779151082,-0.08211344868149596,4338.75,0.0288097609561753,-0.013905292397407454,-0.48265906886766063,0.4260355029585799,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
61,0.001,0.0,0.004,0.75,168,167,167,1,0,1,0,0,0,0,167,109.69884912482281,-4160.0,0.7479933363622596,-0.08054038040198441,5358.125,0.03569896771560752,-0.018305225174292228,-0.5127662323493242,0.49700598802395207,0,0,False,-305.0,0.0,6,False,min_total_net_profit
62,0.001,0.0,0.004,1.0,169,169,169,0,0,0,0,0,0,0,169,111.01260779697638,-3770.0,0.7856432125088841,-0.06876385266633463,4722.5,0.03139699160641569,-0.01658156765708718,-0.5281260021644523,0.46745562130177515,0,0,False,-305.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
63,0.001,0.0,0.004,1.5,169,169,169,0,0,0,0,0,0,0,169,111.01260779697638,-1995.0,0.8882978723404256,-0.02832090653776975,3476.25,0.023081711416358883,-0.008756549321981333,-0.3793717529877457,0.4556213017751479,0,0,False,-305.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
64,0.001,0.005,0.0015,0.75,160,142,142,18,0,18,0,0,0,0,142,93.2821082870168,-4169.375,0.5097736625514403,-0.234839593114241,4480.0,0.029844780494304175,-0.018347700346253437,-0.6147708256643089,0.5,0,0,False,-130.0,0.0,8,False,min_total_net_profit
65,0.001,0.005,0.0015,1.0,161,153,153,8,0,8,0,0,0,0,153,100.50253841974785,-4415.0,0.5663064833005894,-0.23316734101047829,4877.5,0.032448524764660876,-0.01943308717004366,-0.5988896971737803,0.43790849673202614,0,0,False,-130.0,0.0,8,False,min_total_net_profit
66,0.001,0.005,0.0015,1.5,158,152,152,6,0,6,0,0,0,0,152,99.84565908367107,-3660.0,0.667348329925017,-0.1884920634920635,4670.0,0.03101804958238547,-0.016095693145575463,-0.5189137731830787,0.3881578947368421,0,0,False,-130.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
67,0.001,0.005,0.0025,0.75,158,152,152,6,0,6,0,0,0,0,152,99.84565908367107,-3272.5,0.7226694915254237,-0.09934090032774238,3874.375,0.025791124757649133,-0.014385087052718237,-0.5577533817501273,0.5394736842105263,0,0,False,-205.0,0.0,4,False,min_total_net_profit
68,0.001,0.005,0.0025,1.0,159,156,156,3,0,3,0,0,0,0,156,102.4731764279782,-2817.5,0.7870772718685056,-0.08216516389593306,4152.5,0.027601449034530892,-0.012378481746284642,-0.44847217009507356,0.4935897435897436,0,0,False,-205.0,0.0,5,False,min_total_net_profit
69,0.001,0.005,0.0025,1.5,160,160,160,0,0,0,0,0,0,0,160,105.10069377228533,-1993.75,0.8596197852490759,-0.04455284299034292,3158.75,0.020974435590969457,-0.00875105012941746,-0.4172245823475328,0.45,0,0,False,-205.0,0.0,7,False,min_total_net_profit
70,0.001,0.005,0.004,0.75,159,158,158,1,0,1,0,0,0,0,158,103.78693510013176,-3168.125,0.7944110966904607,-0.062382624729465985,4031.25,0.026858549138652574,-0.013924592126849045,-0.5184417093777391,0.5126582278481012,0,0,False,-305.0,0.0,5,False,min_total_net_profit
71,0.001,0.005,0.004,1.0,160,160,160,0,0,0,0,0,0,0,160,105.10069377228533,-2362.5,0.8525511000156031,-0.04001512447951237,3357.5,0.02232194797639824,-0.010374003768301998,-0.4647445545196498,0.4875,0,0,False,-305.0,0.0,7,False,min_total_net_profit
72,0.001,0.005,0.004,1.5,160,160,160,0,0,0,0,0,0,0,160,105.10069377228533,-1387.5,0.916289592760181,-0.01604726263121571,2808.75,0.01864962443457692,-0.006085816426225743,-0.326323806014156,0.46875,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
73,0.001,0.01,0.0015,0.75,154,137,137,17,0,17,0,0,0,0,137,89.99752700930493,-4288.125,0.4879850746268657,-0.2537510137875102,4488.75,0.029925,-0.018872886492325547,-0.6306728986574953,0.48905109489051096,0,0,False,-130.0,0.0,8,False,min_total_net_profit
74,0.001,0.01,0.0015,1.0,158,151,151,7,0,7,0,0,0,0,151,99.18877974759428,-5017.5,0.5129822858529484,-0.2762666876905287,5272.5,0.0351248272071682,-0.022100634087543924,-0.6292026422562351,0.41721854304635764,0,0,False,-130.0,0.0,8,False,min_total_net_profit
75,0.001,0.01,0.0015,1.5,155,151,151,4,0,4,0,0,0,0,151,99.18877974759428,-4461.25,0.5989887640449438,-0.24063124145905598,5200.0,0.034595745388619994,-0.01963772297014632,-0.5676340471798593,0.3708609271523179,0,0,False,-130.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
76,0.001,0.01,0.0025,0.75,155,151,151,4,0,4,0,0,0,0,151,99.18877974759428,-2961.25,0.7384054770318021,-0.08805157315091086,3834.375,0.025492184058970673,-0.013012206421723627,-0.51043905816868,0.543046357615894,0,0,False,-205.0,0.0,4,False,min_total_net_profit
77,0.001,0.01,0.0025,1.0,155,153,153,2,0,2,0,0,0,0,153,100.50253841974785,-2502.5,0.8007563694267515,-0.07230841054370461,3960.0,0.026306611529071794,-0.010990540173740015,-0.41778623452109065,0.49673202614379086,0,0,False,-205.0,0.0,4,False,min_total_net_profit
78,0.001,0.01,0.0025,1.5,155,155,155,0,0,0,0,0,0,0,155,101.81629709190142,-2156.25,0.8394452717795979,-0.05582106065977029,3393.75,0.022534860557768925,-0.0094660788510188,-0.42006378636123204,0.44516129032258067,0,0,False,-205.0,0.0,6,False,min_total_net_profit
79,0.001,0.01,0.004,0.75,155,155,155,0,0,0,0,0,0,0,155,101.81629709190142,-2875.0,0.8029809833818743,-0.05731394553790658,3910.625,0.026054874722565763,-0.012631946120370996,-0.48482083505973045,0.5096774193548387,0,0,False,-305.0,0.0,4,False,min_total_net_profit
80,0.001,0.01,0.004,1.0,155,155,155,0,0,0,0,0,0,0,155,101.81629709190142,-2762.5,0.8183163433081223,-0.05370557167707831,3905.0,0.02596193800382282,-0.012136069353010814,-0.46745621806907534,0.4774193548387097,0,0,False,-305.0,0.0,6,False,min_total_net_profit
81,0.001,0.01,0.004,1.5,155,155,155,0,0,0,0,0,0,0,155,101.81629709190142,-2906.25,0.8185011709601874,-0.05859588940049559,4250.0,0.028266201105707277,-0.012769712753415097,-0.4517661466307456,0.45161290322580644,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
