run_id,entry.params.share_rank_min,entry.params.min_abs_return_ticks,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
14,0.4,3,0.003,1.5,49,49,49,0,0,0,0,0,0,0,49,80.24573115293121,-5551.25,0.6636625265071191,-0.16401267686809193,6260.0,0.04153707067439681,-0.059888987623981205,-1.4418202018491497,0.3673469387755102,0,0,False,-742.5,0.0,5,False,min_total_net_profit
15,0.4,3,0.003,2.0,49,49,49,0,0,0,0,0,0,0,49,80.24573115293121,-5182.5,0.6984288623799826,-0.15380859523543886,5182.5,0.03455,-0.055955511949603465,-1.6195517206831684,0.3469387755102041,0,0,False,-742.5,0.0,5,False,min_total_net_profit
16,0.4,3,0.004,1.0,49,49,49,0,0,0,0,0,0,0,49,80.24223327874263,-2157.5,0.8692226094862858,-0.045652721178347636,4850.0,0.031763184177349905,-0.023445904601334777,-0.738147172853466,0.4489795918367347,0,0,False,-967.5,0.0,5,False,min_total_net_profit
17,0.4,3,0.004,1.5,49,49,49,0,0,0,0,0,0,0,49,80.24223327874263,-1301.25,0.9211244127898166,-0.02706363564473782,3908.75,0.02561309241026817,-0.014166821011281971,-0.5531085737075059,0.4489795918367347,0,0,False,-967.5,0.0,5,False,min_total_net_profit
18,0.4,3,0.004,2.0,49,49,49,0,0,0,0,0,0,0,49,80.24223327874263,-2320.0,0.8666858210027295,-0.05219180285365036,4377.5,0.028788451737007382,-0.02520303937989299,-0.8754565757871109,0.42857142857142855,0,0,False,-967.5,0.0,5,False,min_total_net_profit
19,0.4,4,0.002,1.0,49,49,49,0,0,0,0,0,0,0,49,80.24573115293121,-2270.0,0.7887880902535473,-0.0960277554610024,3085.0,0.02045552498093691,-0.024663575463714005,-1.2057170611215648,0.4489795918367347,0,0,False,-505.0,0.0,4,False,min_total_net_profit
20,0.4,4,0.002,1.5,49,49,49,0,0,0,0,0,0,0,49,80.24573115293121,-2257.5,0.8110878661087866,-0.09484639149768355,2758.75,0.01836916444022739,-0.024528420085205616,-1.3353040724862704,0.3877551020408163,0,0,False,-505.0,0.0,4,False,min_total_net_profit
21,0.4,4,0.002,2.0,49,49,49,0,0,0,0,0,0,0,49,80.24573115293121,-3445.0,0.7311744049941474,-0.14936815278636215,4585.0,0.03033611221384147,-0.03733559041849677,-1.2307308911344823,0.32653061224489793,0,0,False,-505.0,0.0,7,False,min_total_net_profit
22,0.4,4,0.003,1.0,49,49,49,0,0,0,0,0,0,0,49,80.24573115293121,-4482.5,0.7094474153297683,-0.13048282184582666,4860.0,0.032318664693853805,-0.04847099602915561,-1.4997833755914294,0.42857142857142855,0,0,False,-742.5,0.0,4,False,min_total_net_profit
23,0.4,4,0.003,1.5,49,49,49,0,0,0,0,0,0,0,49,80.24573115293121,-5551.25,0.6636625265071191,-0.16401267686809193,6260.0,0.04153707067439681,-0.059888987623981205,-1.4418202018491497,0.3673469387755102,0,0,False,-742.5,0.0,5,False,min_total_net_profit
24,0.4,4,0.003,2.0,49,49,49,0,0,0,0,0,0,0,49,80.24573115293121,-5182.5,0.6984288623799826,-0.15380859523543886,5182.5,0.03455,-0.055955511949603465,-1.6195517206831684,0.3469387755102041,0,0,False,-742.5,0.0,5,False,min_total_net_profit
25,0.4,4,0.004,1.0,49,49,49,0,0,0,0,0,0,0,49,80.24223327874263,-2157.5,0.8692226094862858,-0.045652721178347636,4850.0,0.031763184177349905,-0.023445904601334777,-0.738147172853466,0.4489795918367347,0,0,False,-967.5,0.0,5,False,min_total_net_profit
26,0.4,4,0.004,1.5,49,49,49,0,0,0,0,0,0,0,49,80.24223327874263,-1301.25,0.9211244127898166,-0.02706363564473782,3908.75,0.02561309241026817,-0.014166821011281971,-0.5531085737075059,0.4489795918367347,0,0,False,-967.5,0.0,5,False,min_total_net_profit
27,0.4,4,0.004,2.0,49,49,49,0,0,0,0,0,0,0,49,80.24223327874263,-2320.0,0.8666858210027295,-0.05219180285365036,4377.5,0.028788451737007382,-0.02520303937989299,-0.8754565757871109,0.42857142857142855,0,0,False,-967.5,0.0,5,False,min_total_net_profit
28,0.5,2,0.002,1.0,48,48,48,0,0,0,0,0,0,0,48,79.3193500144525,-1552.5,0.8489785992217899,-0.06560528565172526,2640.0,0.01747331844130057,-0.017045414284465266,-0.9755109964788431,0.4583333333333333,0,0,False,-505.0,0.0,4,False,min_total_net_profit
29,0.5,2,0.002,1.5,48,48,48,0,0,0,0,0,0,0,48,79.3193500144525,-1308.75,0.8860222077073808,-0.053982643272503926,2110.0,0.014021447498484055,-0.014376862472935792,-1.0253479517353798,0.3958333333333333,0,0,False,-505.0,0.0,4,False,min_total_net_profit
30,0.5,2,0.002,2.0,48,48,48,0,0,0,0,0,0,0,48,79.3193500144525,-2265.0,0.8165620570965783,-0.09922360792136332,4192.5,0.027595399121291407,-0.024829406367418483,-0.8997661624057177,0.3333333333333333,0,0,False,-505.0,0.0,7,False,min_total_net_profit
31,0.5,2,0.003,1.0,48,48,48,0,0,0,0,0,0,0,48,79.3193500144525,-3315.0,0.7750254496097726,-0.09770037221677295,4190.0,0.02777133388566694,-0.036255963646712464,-1.3055175453932562,0.4375,0,0,False,-742.5,0.0,4,False,min_total_net_profit
32,0.5,2,0.003,1.5,48,48,48,0,0,0,0,0,0,0,48,79.3193500144525,-4040.0,0.744505928853755,-0.12151209921866878,5246.25,0.03469598644235936,-0.044114662676148386,-1.271462990378911,0.375,0,0,False,-742.5,0.0,5,False,min_total_net_profit
33,0.5,2,0.003,2.0,48,48,48,0,0,0,0,0,0,0,48,79.3193500144525,-3327.5,0.798241624981052,-0.10067876588533542,3955.0,0.026256825612852898,-0.03639167364547913,-1.3859890826888515,0.3541666666666667,0,0,False,-742.5,0.0,5,False,min_total_net_profit
34,0.5,2,0.004,1.0,48,48,48,0,0,0,0,0,0,0,48,79.31586123695405,-552.5,0.9645662978996312,-0.009558743396999766,4850.0,0.03143278406973542,-0.006079074642821536,-0.19339917931974346,0.4583333333333333,0,0,False,-967.5,0.0,5,False,min_total_net_profit
35,0.5,2,0.004,1.5,48,48,48,0,0,0,0,0,0,0,48,79.31586123695405,760.0,1.0487413820747153,0.01983428141856025,3908.75,0.02527175011112458,0.008386059155065295,0.33183531485513407,0.4583333333333333,0,0,True,-967.5,1.8519736842105263,5,False,max_best_day_concentration
36,0.5,2,0.004,2.0,48,48,48,0,0,0,0,0,0,0,48,79.31586123695405,197.5,1.011971510834975,0.004599277392795346,4377.5,0.028319585961507358,0.0021766124618449734,0.0768589083471586,0.4375,0,0,True,-967.5,9.531645569620252,5,False,max_best_day_concentration
37,0.5,3,0.002,1.0,47,47,47,0,0,0,0,0,0,0,47,77.66686355581807,-1997.5,0.8056906614785992,-0.08770269540969754,3085.0,0.02041863158765616,-0.021909860430986194,-1.073032751334401,0.44680851063829785,0,0,False,-505.0,0.0,4,False,min_total_net_profit
38,0.5,3,0.002,1.5,47,47,47,0,0,0,0,0,0,0,47,77.66686355581807,-1985.0,0.827128238623993,-0.08647106063942896,2758.75,0.018335894986083994,-0.021773348780397495,-1.1874712849807632,0.3829787234042553,0,0,False,-505.0,0.0,4,False,min_total_net_profit
39,0.5,3,0.002,2.0,47,47,47,0,0,0,0,0,0,0,47,77.66686355581807,-3172.5,0.7430653978538165,-0.14331289687656196,4585.0,0.03028151572690498,-0.03470833636063009,-1.146188872236402,0.3191489361702128,0,0,False,-505.0,0.0,7,False,min_total_net_profit
40,0.5,3,0.003,1.0,47,47,47,0,0,0,0,0,0,0,47,77.66686355581807,-3985.0,0.7295554801493044,-0.12066885208985713,4860.0,0.032212096106048055,-0.043519376321357606,-1.3510259058610758,0.425531914893617,0,0,False,-742.5,0.0,4,False,min_total_net_profit
41,0.5,3,0.003,1.5,47,47,47,0,0,0,0,0,0,0,47,77.66686355581807,-5053.75,0.6803952569169961,-0.15562550945349538,6260.0,0.041400405075848384,-0.05506064511175368,-1.3299542603720615,0.3617021276595745,0,0,False,-742.5,0.0,5,False,min_total_net_profit
42,0.5,3,0.003,2.0,47,47,47,0,0,0,0,0,0,0,47,77.66686355581807,-4685.0,0.7159314840078824,-0.14498721158115493,4810.0,0.032039966694421315,-0.051084821664857394,-1.5944093248309181,0.3404255319148936,0,0,False,-742.5,0.0,5,False,min_total_net_profit
43,0.5,3,0.004,1.0,47,47,47,0,0,0,0,0,0,0,47,77.66344746118418,-1447.5,0.9071669071669072,-0.03074725644508516,4850.0,0.03161617313929043,-0.01589554092536405,-0.502766127175909,0.44680851063829785,0,0,False,-967.5,0.0,5,False,min_total_net_profit
44,0.5,3,0.004,1.5,47,47,47,0,0,0,0,0,0,0,47,77.66344746118418,-591.25,0.9620811287477954,-0.011367145995151547,3908.75,0.02549448040830303,-0.006504885722216525,-0.25514878585633055,0.44680851063829785,0,0,False,-967.5,0.0,5,False,min_total_net_profit
45,0.5,3,0.004,2.0,47,47,47,0,0,0,0,0,0,0,47,77.66344746118418,-1610.0,0.9024094559781786,-0.03756459691508164,4377.5,0.028654654949514784,-0.017673731846122198,-0.6167839702575609,0.425531914893617,0,0,False,-967.5,0.0,5,False,min_total_net_profit
46,0.5,4,0.002,1.0,47,47,47,0,0,0,0,0,0,0,47,77.66686355581807,-1997.5,0.8056906614785992,-0.08770269540969754,3085.0,0.02041863158765616,-0.021909860430986194,-1.073032751334401,0.44680851063829785,0,0,False,-505.0,0.0,4,False,min_total_net_profit
47,0.5,4,0.002,1.5,47,47,47,0,0,0,0,0,0,0,47,77.66686355581807,-1985.0,0.827128238623993,-0.08647106063942896,2758.75,0.018335894986083994,-0.021773348780397495,-1.1874712849807632,0.3829787234042553,0,0,False,-505.0,0.0,4,False,min_total_net_profit
48,0.5,4,0.002,2.0,47,47,47,0,0,0,0,0,0,0,47,77.66686355581807,-3172.5,0.7430653978538165,-0.14331289687656196,4585.0,0.03028151572690498,-0.03470833636063009,-1.146188872236402,0.3191489361702128,0,0,False,-505.0,0.0,7,False,min_total_net_profit
49,0.5,4,0.003,1.0,47,47,47,0,0,0,0,0,0,0,47,77.66686355581807,-3985.0,0.7295554801493044,-0.12066885208985713,4860.0,0.032212096106048055,-0.043519376321357606,-1.3510259058610758,0.425531914893617,0,0,False,-742.5,0.0,4,False,min_total_net_profit
50,0.5,4,0.003,1.5,47,47,47,0,0,0,0,0,0,0,47,77.66686355581807,-5053.75,0.6803952569169961,-0.15562550945349538,6260.0,0.041400405075848384,-0.05506064511175368,-1.3299542603720615,0.3617021276595745,0,0,False,-742.5,0.0,5,False,min_total_net_profit
51,0.5,4,0.003,2.0,47,47,47,0,0,0,0,0,0,0,47,77.66686355581807,-4685.0,0.7159314840078824,-0.14498721158115493,4810.0,0.032039966694421315,-0.051084821664857394,-1.5944093248309181,0.3404255319148936,0,0,False,-742.5,0.0,5,False,min_total_net_profit
52,0.5,4,0.004,1.0,47,47,47,0,0,0,0,0,0,0,47,77.66344746118418,-1447.5,0.9071669071669072,-0.03074725644508516,4850.0,0.03161617313929043,-0.01589554092536405,-0.502766127175909,0.44680851063829785,0,0,False,-967.5,0.0,5,False,min_total_net_profit
53,0.5,4,0.004,1.5,47,47,47,0,0,0,0,0,0,0,47,77.66344746118418,-591.25,0.9620811287477954,-0.011367145995151547,3908.75,0.02549448040830303,-0.006504885722216525,-0.25514878585633055,0.44680851063829785,0,0,False,-967.5,0.0,5,False,min_total_net_profit
54,0.5,4,0.004,2.0,47,47,47,0,0,0,0,0,0,0,47,77.66344746118418,-1610.0,0.9024094559781786,-0.03756459691508164,4377.5,0.028654654949514784,-0.017673731846122198,-0.6167839702575609,0.425531914893617,0,0,False,-967.5,0.0,5,False,min_total_net_profit
55,0.6,2,0.002,1.0,43,43,43,0,0,0,0,0,0,0,43,71.05691772128036,-1465.0,0.8425154528352593,-0.06879822110220266,2640.0,0.017463204894989252,-0.016087801295865067,-0.9212399094327278,0.46511627906976744,0,0,False,-505.0,0.0,4,False,min_total_net_profit
56,0.6,2,0.002,1.5,43,43,43,0,0,0,0,0,0,0,43,71.05691772128036,-496.25,0.9504369538077403,-0.020940387748653238,2110.0,0.013946148698331915,-0.005461073146205586,-0.39158288530644875,0.4186046511627907,0,0,False,-505.0,0.0,4,False,min_total_net_profit
57,0.6,2,0.002,2.0,43,43,43,0,0,0,0,0,0,0,43,71.05691772128036,-1677.5,0.8457825787175361,-0.08306983665900791,4192.5,0.02748909943284267,-0.01841279406336105,-0.6698216545196208,0.3488372093023256,0,0,False,-505.0,0.0,7,False,min_total_net_profit
58,0.6,2,0.003,1.0,43,43,43,0,0,0,0,0,0,0,43,71.05691772128036,-3415.0,0.7476445593940514,-0.11503751653863072,3702.5,0.024636114114613656,-0.03734143232864451,-1.5157192467498073,0.4418604651162791,0,0,False,-742.5,0.0,4,False,min_total_net_profit
59,0.6,2,0.003,1.5,43,43,43,0,0,0,0,0,0,0,43,71.05691772128036,-4521.25,0.6905373032169747,-0.15496860886805106,5115.0,0.03396555301929861,-0.04931717370952915,-1.4519761736694832,0.37209302325581395,0,0,False,-742.5,0.0,5,False,min_total_net_profit
60,0.6,2,0.003,2.0,43,43,43,0,0,0,0,0,0,0,43,71.05691772128036,-2152.5,0.8526694045174538,-0.07357326003084175,3955.0,0.026053589367764036,-0.023601979847715837,-0.9059012758110956,0.37209302325581395,0,0,False,-742.5,0.0,5,False,min_total_net_profit
61,0.6,2,0.004,1.0,43,43,43,0,0,0,0,0,0,0,43,71.05379235810467,-1090.0,0.9242529534398888,-0.026769186993294027,4850.0,0.0315426638917794,-0.01197905296711721,-0.37977302767503957,0.46511627906976744,0,0,False,-967.5,0.0,5,False,min_total_net_profit
62,0.6,2,0.004,1.5,43,43,43,0,0,0,0,0,0,0,43,71.05379235810467,1197.5,1.083217512161223,0.03159027208676773,3908.75,0.02520046742152557,0.013226092534278644,0.5248352069446643,0.46511627906976744,0,0,True,-967.5,1.1753653444676408,5,False,max_best_day_concentration
63,0.6,2,0.004,2.0,43,43,43,0,0,0,0,0,0,0,43,71.05379235810467,635.0,1.041516835567179,0.014583755964983694,4377.5,0.028239658092089347,0.007004873580324533,0.2480509345220004,0.4418604651162791,0,0,True,-967.5,2.9645669291338583,5,False,max_best_day_concentration
64,0.6,3,0.002,1.0,42,42,42,0,0,0,0,0,0,0,42,69.40443126264593,-1910.0,0.7946788497715668,-0.09360229715161157,3085.0,0.02040681329584918,-0.02095412091380988,-1.0268198473728392,0.4523809523809524,0,0,False,-505.0,0.0,4,False,min_total_net_profit
65,0.6,3,0.002,1.5,42,42,42,0,0,0,0,0,0,0,42,69.40443126264593,-1172.5,0.882896379525593,-0.05650975348012052,2683.75,0.017750403042453806,-0.012883965988875978,-0.7258407574217485,0.40476190476190477,0,0,False,-505.0,0.0,4,False,min_total_net_profit
66,0.6,3,0.002,2.0,42,42,42,0,0,0,0,0,0,0,42,69.40443126264593,-2585.0,0.7623534819581705,-0.1320232368883408,4585.0,0.030164473684210526,-0.028317418648027948,-0.9387672049073605,0.3333333333333333,0,0,False,-505.0,0.0,7,False,min_total_net_profit
67,0.6,3,0.003,1.0,42,42,42,0,0,0,0,0,0,0,42,69.40443126264593,-4085.0,0.6981341215592093,-0.14115312840426913,4372.5,0.02909423604757548,-0.044601606298715346,-1.533004895738864,0.42857142857142855,0,0,False,-742.5,0.0,4,False,min_total_net_profit
68,0.6,3,0.003,1.5,42,42,42,0,0,0,0,0,0,0,42,69.40443126264593,-5535.0,0.6211498973305954,-0.193939722932009,6128.75,0.04069724009130525,-0.060239511950678004,-1.4801866616883403,0.35714285714285715,0,0,False,-742.5,0.0,5,False,min_total_net_profit
69,0.6,3,0.003,2.0,42,42,42,0,0,0,0,0,0,0,42,69.40443126264593,-3510.0,0.7597535934291582,-0.12251115150343753,4810.0,0.0317911434236616,-0.038372180142314805,-1.2070084938736445,0.35714285714285715,0,0,False,-742.5,0.0,5,False,min_total_net_profit
70,0.6,3,0.004,1.0,42,42,42,0,0,0,0,0,0,0,42,69.4013785823348,-1985.0,0.8620569840166783,-0.0508899145374918,4850.0,0.03172734111797992,-0.02177240160471039,-0.6862346744956812,0.4523809523809524,0,0,False,-967.5,0.0,5,False,min_total_net_profit
71,0.6,3,0.004,1.5,42,42,42,0,0,0,0,0,0,0,42,69.4013785823348,-153.75,0.9893154968728284,-0.003045706431714302,3908.75,0.025421937497967544,-0.0016931577357999217,-0.06660223029559756,0.4523809523809524,0,0,False,-967.5,0.0,5,False,min_total_net_profit
72,0.6,3,0.004,2.0,42,42,42,0,0,0,0,0,0,0,42,69.4013785823348,-1172.5,0.9233409610983981,-0.03236190150877895,4377.5,0.02857282725759603,-0.012883402967505453,-0.4508970306423011,0.42857142857142855,0,0,False,-967.5,0.0,5,False,min_total_net_profit
73,0.6,4,0.002,1.0,42,42,42,0,0,0,0,0,0,0,42,69.40443126264593,-1910.0,0.7946788497715668,-0.09360229715161157,3085.0,0.02040681329584918,-0.02095412091380988,-1.0268198473728392,0.4523809523809524,0,0,False,-505.0,0.0,4,False,min_total_net_profit
74,0.6,4,0.002,1.5,42,42,42,0,0,0,0,0,0,0,42,69.40443126264593,-1172.5,0.882896379525593,-0.05650975348012052,2683.75,0.017750403042453806,-0.012883965988875978,-0.7258407574217485,0.40476190476190477,0,0,False,-505.0,0.0,4,False,min_total_net_profit
75,0.6,4,0.002,2.0,42,42,42,0,0,0,0,0,0,0,42,69.40443126264593,-2585.0,0.7623534819581705,-0.1320232368883408,4585.0,0.030164473684210526,-0.028317418648027948,-0.9387672049073605,0.3333333333333333,0,0,False,-505.0,0.0,7,False,min_total_net_profit
76,0.6,4,0.003,1.0,42,42,42,0,0,0,0,0,0,0,42,69.40443126264593,-4085.0,0.6981341215592093,-0.14115312840426913,4372.5,0.02909423604757548,-0.044601606298715346,-1.533004895738864,0.42857142857142855,0,0,False,-742.5,0.0,4,False,min_total_net_profit
77,0.6,4,0.003,1.5,42,42,42,0,0,0,0,0,0,0,42,69.40443126264593,-5535.0,0.6211498973305954,-0.193939722932009,6128.75,0.04069724009130525,-0.060239511950678004,-1.4801866616883403,0.35714285714285715,0,0,False,-742.5,0.0,5,False,min_total_net_profit
78,0.6,4,0.003,2.0,42,42,42,0,0,0,0,0,0,0,42,69.40443126264593,-3510.0,0.7597535934291582,-0.12251115150343753,4810.0,0.0317911434236616,-0.038372180142314805,-1.2070084938736445,0.35714285714285715,0,0,False,-742.5,0.0,5,False,min_total_net_profit
79,0.6,4,0.004,1.0,42,42,42,0,0,0,0,0,0,0,42,69.4013785823348,-1985.0,0.8620569840166783,-0.0508899145374918,4850.0,0.03172734111797992,-0.02177240160471039,-0.6862346744956812,0.4523809523809524,0,0,False,-967.5,0.0,5,False,min_total_net_profit
80,0.6,4,0.004,1.5,42,42,42,0,0,0,0,0,0,0,42,69.4013785823348,-153.75,0.9893154968728284,-0.003045706431714302,3908.75,0.025421937497967544,-0.0016931577357999217,-0.06660223029559756,0.4523809523809524,0,0,False,-967.5,0.0,5,False,min_total_net_profit
81,0.6,4,0.004,2.0,42,42,42,0,0,0,0,0,0,0,42,69.4013785823348,-1172.5,0.9233409610983981,-0.03236190150877895,4377.5,0.02857282725759603,-0.012883402967505453,-0.4508970306423011,0.42857142857142855,0,0,False,-967.5,0.0,5,False,min_total_net_profit
