run_id,entry.params.credit_rank_threshold,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
22,0.55,0.04,0.0025,1.0,70,70,70,0,0,0,0,0,0,0,70,65.89561855670104,-2200.0,0.6680497925311203,-0.15645996860282566,2760.0,0.018352284061440256,-0.013812668634533343,-0.7526403028795179,0.45714285714285713,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
23,0.55,0.04,0.0025,1.5,70,70,70,0,0,0,0,0,0,0,70,65.89208053691274,-1662.5,0.7725718194254446,-0.12217425431711137,3013.75,0.020054899351189485,-0.01043631898893116,-0.5203875026334732,0.4,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
24,0.55,0.04,0.0025,2.0,70,70,70,0,0,0,0,0,0,0,70,65.89149090388453,-1662.5,0.7825376062786135,-0.1280245944531658,3037.5,0.02025,-0.010436226088906486,-0.5153691895756289,0.37142857142857144,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
25,0.55,0.04,0.004,1.0,70,70,70,0,0,0,0,0,0,0,70,65.89208053691274,-325.0,0.9561551433389545,0.0008063613768092313,2990.0,0.019820028835159008,-0.00203964653993971,-0.10290835381235947,0.5,0,0,False,-305.0,0.0,3,False,min_total_net_profit;preferred_min_total_trades
26,0.55,0.04,0.004,1.5,70,70,70,0,0,0,0,0,0,0,70,65.88972206811388,237.5,1.028998778998779,0.02658275889233716,2451.25,0.016341666666666668,0.0014902935198048972,0.09119593185955516,0.45714285714285713,0,0,True,-305.0,1.7421052631578948,3,False,preferred_min_total_trades;max_best_day_concentration
27,0.55,0.04,0.004,2.0,70,70,70,0,0,0,0,0,0,0,70,65.87970045897416,1387.5,1.1694139194139195,0.09208476206514778,1537.5,0.01025,0.008703169604749261,0.8490897175365133,0.45714285714285713,0,0,True,-305.0,0.4018018018018018,3,False,preferred_min_total_trades;max_best_day_concentration
28,0.6,0.0,0.0015,1.0,128,128,128,0,0,0,0,0,0,0,128,120.81270524899058,-3990.0,0.5425623387790198,-0.24672929067460314,4172.5,0.027816666666666667,-0.025125317905095756,-0.9032468989249522,0.4375,0,0,False,-130.0,0.0,6,False,min_total_net_profit
29,0.6,0.0,0.0015,1.5,128,128,128,0,0,0,0,0,0,0,128,120.81270524899058,-2740.0,0.7097457627118644,-0.1529792906746031,3691.25,0.024602182787636425,-0.01724987913520004,-0.7011523848960586,0.390625,0,0,False,-130.0,0.0,6,False,min_total_net_profit
30,0.6,0.0,0.0015,2.0,128,128,128,0,0,0,0,0,0,0,128,120.80728545152752,-1752.5,0.8238250816788137,-0.07214161706349198,2810.0,0.018699051738479456,-0.011030445474102146,-0.5898933073383273,0.359375,0,0,False,-130.0,0.0,6,False,min_total_net_profit
31,0.6,0.0,0.0025,1.0,128,128,128,0,0,0,0,0,0,0,128,120.81270524899058,-2365.0,0.7935849879991272,-0.08226213890276379,3670.0,0.02438133200465039,-0.014887980832265613,-0.6106303310018478,0.5,0,0,False,-205.0,0.0,6,False,min_total_net_profit
32,0.6,0.0,0.0025,1.5,128,128,128,0,0,0,0,0,0,0,128,120.8062015503876,-2583.75,0.8061702925731433,-0.09699428175990665,3820.0,0.025466666666666665,-0.01626484537780226,-0.638671938918937,0.40625,0,0,False,-205.0,0.0,6,False,min_total_net_profit
33,0.6,0.0,0.0025,2.0,128,128,128,0,0,0,0,0,0,0,128,120.80511766869733,-1340.0,0.9019392608854738,-0.04035508762071257,3225.0,0.0215,-0.00843331402339953,-0.3922471638790479,0.390625,0,0,False,-205.0,0.0,8,False,min_total_net_profit
34,0.6,0.0,0.004,1.0,128,128,128,0,0,0,0,0,0,0,128,120.8062015503876,-1427.5,0.9067602873938603,-0.024483198794912196,3907.5,0.025911803713527852,-0.008984225301212567,-0.3467232694620231,0.515625,0,0,False,-305.0,0.0,6,False,min_total_net_profit
35,0.6,0.0,0.004,1.5,128,128,128,0,0,0,0,0,0,0,128,120.80186614031939,-302.5,0.9818889387816195,0.006758566685983729,3396.25,0.022523605434845682,-0.0019033665672709699,-0.08450541245613906,0.46875,0,0,False,-305.0,0.0,8,False,min_total_net_profit
36,0.6,0.0,0.004,2.0,128,128,128,0,0,0,0,0,0,0,128,120.78344411851772,47.5,1.0027556200145034,0.017467245342853183,3152.5,0.020960074465609522,0.00029881054097846693,0.014256177451503987,0.453125,0,0,True,-305.0,11.736842105263158,8,False,max_best_day_concentration
37,0.6,0.02,0.0015,1.0,95,95,95,0,0,0,0,0,0,0,95,89.89313471502591,-2175.0,0.640495867768595,-0.16739766081871343,2737.5,0.01825,-0.013725905891335266,-0.7521044324019325,0.47368421052631576,0,0,False,-130.0,0.0,6,False,min_total_net_profit
38,0.6,0.02,0.0015,1.5,95,95,95,0,0,0,0,0,0,0,95,89.89313471502591,-1118.75,0.8311320754716981,-0.06739766081871339,2803.75,0.018688396197332133,-0.007058818106768006,-0.3777112830996,0.42105263157894735,0,0,False,-130.0,0.0,6,False,min_total_net_profit
39,0.6,0.02,0.0015,2.0,95,95,95,0,0,0,0,0,0,0,95,89.88909177588084,-800.0,0.889273356401384,-0.03742690058479529,2785.0,0.01854564826529933,-0.005047130490296925,-0.27214635035112716,0.3684210526315789,0,0,False,-130.0,0.0,6,False,min_total_net_profit
40,0.6,0.02,0.0025,1.0,95,95,95,0,0,0,0,0,0,0,95,89.89313471502591,-462.5,0.9406670942912123,-0.00799113167534211,2872.5,0.01912354576169632,-0.0029178262527060905,-0.15257768036670152,0.5368421052631579,0,0,False,-205.0,0.0,6,False,min_total_net_profit
41,0.6,0.02,0.0025,1.5,95,95,95,0,0,0,0,0,0,0,95,89.88828323169088,-550.0,0.9400708253881777,-0.018818199344515032,3033.75,0.020225,-0.0034697150206431937,-0.17155574885751268,0.4421052631578947,0,0,False,-205.0,0.0,6,False,min_total_net_profit
42,0.6,0.02,0.0025,2.0,95,95,95,0,0,0,0,0,0,0,95,89.88747470204632,412.5,1.0440822869356132,0.04401966454598042,2515.0,0.016766666666666666,0.0026018134915439806,0.15517774303443224,0.43157894736842106,0,0,True,-205.0,0.8666666666666667,6,False,max_best_day_concentration
43,0.6,0.02,0.004,1.0,95,95,95,0,0,0,0,0,0,0,95,89.88828323169088,-237.5,0.977751756440281,0.006284197422340297,2942.5,0.019601638743629884,-0.0014982019065291619,-0.07643248231049282,0.5263157894736842,0,0,False,-305.0,0.0,5,False,min_total_net_profit
44,0.6,0.02,0.004,1.5,95,95,95,0,0,0,0,0,0,0,95,89.88504920038137,675.0,1.0585302406243227,0.04142917448951414,2902.5,0.01935,0.0042571978757877105,0.22001022613889978,0.4842105263157895,0,0,True,-305.0,0.6129629629629629,5,False,max_best_day_concentration
45,0.6,0.02,0.004,2.0,95,95,95,0,0,0,0,0,0,0,95,89.87130716309187,1412.5,1.120085015940489,0.07208691933008443,2227.5,0.01485,0.008906039334405813,0.599733288512176,0.47368421052631576,0,0,True,-305.0,0.39469026548672564,5,True,
46,0.6,0.04,0.0015,1.0,65,65,65,0,0,0,0,0,0,0,65,61.505829015544045,-2575.0,0.45874934314240673,-0.32219169719169716,2670.0,0.0178,-0.0162513878163979,-0.9129993155279719,0.4,0,0,False,-130.0,0.0,9,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
47,0.6,0.04,0.0015,1.5,65,65,65,0,0,0,0,0,0,0,65,61.505829015544045,-2300.0,0.5610687022900763,-0.2837301587301587,2576.25,0.017175,-0.014515079484419324,-0.8451283542602227,0.3384615384615385,0,0,False,-130.0,0.0,10,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
48,0.6,0.04,0.0015,2.0,65,65,65,0,0,0,0,0,0,0,65,61.503062794023734,-1762.5,0.6773455377574371,-0.21449938949938951,2745.0,0.0183,-0.011121389957960748,-0.6077262272109698,0.3076923076923077,0,0,False,-130.0,0.0,11,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
49,0.6,0.04,0.0025,1.0,65,65,65,0,0,0,0,0,0,0,65,61.505829015544045,-2250.0,0.6395674809771726,-0.17809242040011264,2545.0,0.01695253955037469,-0.014199405740498938,-0.837597558661062,0.4461538461538462,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
50,0.6,0.04,0.0025,1.5,65,65,65,0,0,0,0,0,0,0,65,61.50250957957797,-1956.25,0.7175090252707581,-0.1642462665539588,3096.25,0.020641666666666666,-0.012344276280870314,-0.5980271109020742,0.38461538461538464,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
51,0.6,0.04,0.0025,2.0,65,65,65,0,0,0,0,0,0,0,65,61.501956375084326,-1300.0,0.8122743682310469,-0.10131586362355585,2702.5,0.018016666666666667,-0.008202179022535061,-0.455255079881687,0.38461538461538464,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
52,0.6,0.04,0.004,1.0,65,65,65,0,0,0,0,0,0,0,65,61.50250957957797,-575.0,0.9171469740634006,-0.017163487415203654,2845.0,0.01891559456135102,-0.003627445646383509,-0.19177010982225368,0.49230769230769234,0,0,False,-305.0,0.0,3,False,min_total_net_profit;preferred_min_total_trades
53,0.6,0.04,0.004,1.5,65,65,65,0,0,0,0,0,0,0,65,61.50029682131357,818.75,1.1137943015983323,0.06444186375536491,2095.0,0.013950507329010563,0.005163690575559654,0.37014356924651626,0.47692307692307695,0,0,True,-305.0,0.5053435114503817,3,False,preferred_min_total_trades;max_best_day_concentration
54,0.6,0.04,0.004,2.0,65,65,65,0,0,0,0,0,0,0,65,61.490894374747064,2050.0,1.284920083391244,0.13933030864380977,1475.0,0.009803269972085605,0.012924107924412231,1.3183466293607216,0.47692307692307695,0,0,True,-305.0,0.27195121951219514,3,False,preferred_min_total_trades
55,0.65,0.0,0.0015,1.0,112,112,112,0,0,0,0,0,0,0,112,109.97698059312779,-3260.0,0.5630026809651475,-0.22960955215419498,3430.0,0.02284154097159791,-0.02134499125994016,-0.9344812281483714,0.44642857142857145,0,0,False,-130.0,0.0,6,False,min_total_net_profit
56,0.65,0.0,0.0015,1.5,112,112,112,0,0,0,0,0,0,0,112,109.97698059312779,-2272.5,0.7221033323142769,-0.1447881235827664,3178.75,0.02115271042496735,-0.014878396498242186,-0.7033801436945237,0.39285714285714285,0,0,False,-130.0,0.0,6,False,min_total_net_profit
57,0.65,0.0,0.0015,2.0,112,112,112,0,0,0,0,0,0,0,112,109.97698059312779,-1160.0,0.8646046104464546,-0.04099348072562355,2322.5,0.015434970425998538,-0.007594180415463669,-0.49201133567914673,0.36607142857142855,0,0,False,-130.0,0.0,6,False,min_total_net_profit
58,0.65,0.0,0.0025,1.0,112,112,112,0,0,0,0,0,0,0,112,109.97595399895452,-2047.5,0.7943244600703164,-0.08038063127348834,3285.0,0.021811662765798517,-0.013404980274132061,-0.6145785590978217,0.5,0,0,False,-205.0,0.0,6,False,min_total_net_profit
59,0.65,0.0,0.0025,1.5,112,112,112,0,0,0,0,0,0,0,112,109.97595399895452,-2278.75,0.8045668953687821,-0.09530410066124344,3412.5,0.02271573709654604,-0.0149191836302629,-0.6567774387797164,0.4017857142857143,0,0,False,-205.0,0.0,6,False,min_total_net_profit
60,0.65,0.0,0.0025,2.0,112,112,112,0,0,0,0,0,0,0,112,109.97595399895452,-847.5,0.929345560650271,-0.021942640692640625,2992.5,0.01995,-0.005548177888943129,-0.27810415483424206,0.38392857142857145,0,0,False,-205.0,0.0,8,False,min_total_net_profit
61,0.65,0.0,0.004,1.0,112,112,112,0,0,0,0,0,0,0,112,109.97390086810417,-1397.5,0.8968063503784383,-0.031324044335853764,3310.0,0.022010539790201653,-0.009148899937178934,-0.4156599531126317,0.5,0,0,False,-305.0,0.0,6,False,min_total_net_profit
62,0.65,0.0,0.004,1.5,112,112,112,0,0,0,0,0,0,0,112,109.97390086810417,-597.5,0.9599933043187144,-0.007653330991227364,3152.5,0.021016666666666666,-0.003911415265384521,-0.18611016330140467,0.44642857142857145,0,0,False,-305.0,0.0,8,False,min_total_net_profit
63,0.65,0.0,0.004,2.0,112,112,112,0,0,0,0,0,0,0,112,109.97390086810417,-10.0,0.9993422134517349,0.013513730330909144,3152.5,0.021016666666666666,-6.546069475266147e-05,-0.003114703953338373,0.4375,0,0,False,-305.0,0.0,8,False,min_total_net_profit
64,0.65,0.02,0.0015,1.0,82,82,82,0,0,0,0,0,0,0,82,82.28708800381588,-1635.0,0.6760772659732541,-0.13905826558265583,2302.5,0.0153211451765841,-0.010937952228862069,-0.7139121849441754,0.4878048780487805,0,0,False,-130.0,0.0,6,False,min_total_net_profit
65,0.65,0.02,0.0015,1.5,82,82,82,0,0,0,0,0,0,0,82,82.28708800381588,-797.5,0.8581591818586038,-0.04759485094850949,2530.0,0.016824185598031637,-0.005335230962450144,-0.31711674430614606,0.4268292682926829,0,0,False,-130.0,0.0,6,False,min_total_net_profit
66,0.65,0.02,0.0015,2.0,82,82,82,0,0,0,0,0,0,0,82,82.28708800381588,-310.0,0.9492219492219492,0.00880758807588076,2480.0,0.016475942134896775,-0.002073894709913482,-0.1258741195455452,0.3780487804878049,0,0,False,-130.0,0.0,6,False,min_total_net_profit
67,0.65,0.02,0.0025,1.0,82,82,82,0,0,0,0,0,0,0,82,82.28473308657992,-397.5,0.9404717334331711,-0.005590547663718327,2680.0,0.017816483571274244,-0.002659189494567671,-0.14925445214425578,0.5365853658536586,0,0,False,-205.0,0.0,6,False,min_total_net_profit
68,0.65,0.02,0.0025,1.5,82,82,82,0,0,0,0,0,0,0,82,82.28473308657992,-422.5,0.9464681659803611,-0.009423300276958736,2580.0,0.017170952472068086,-0.0028264332975104223,-0.1646055046805452,0.43902439024390244,0,0,False,-205.0,0.0,6,False,min_total_net_profit
69,0.65,0.02,0.0025,2.0,82,82,82,0,0,0,0,0,0,0,82,82.28473308657992,802.5,1.099411582533292,0.08126284284820877,2187.5,0.01454938476887263,0.005368626875629001,0.3689933946289464,0.4268292682926829,0,0,True,-205.0,0.4143302180685358,6,False,max_best_day_concentration
70,0.65,0.02,0.004,1.0,82,82,82,0,0,0,0,0,0,0,82,82.24001525480288,-97.5,0.9894594594594595,0.01321490766989457,2680.0,0.01781855656394402,-0.0006519019396707959,-0.036585563894099275,0.5121951219512195,0,0,False,-305.0,0.0,5,False,min_total_net_profit
71,0.65,0.02,0.004,1.5,82,82,82,0,0,0,0,0,0,0,82,82.24001525480288,733.75,1.0725946079643829,0.049689867845809116,2612.5,0.017416666666666667,0.004906019714796095,0.2816853424763308,0.4634146341463415,0,0,True,-305.0,0.5383304940374787,5,False,max_best_day_concentration
72,0.65,0.02,0.004,2.0,82,82,82,0,0,0,0,0,0,0,82,82.24001525480288,1202.5,1.116324062877872,0.07301286491720153,2187.5,0.014583333333333334,0.008040225652807598,0.5513297590496639,0.45121951219512196,0,0,True,-305.0,0.44282744282744285,5,False,max_best_day_concentration
73,0.65,0.04,0.0015,1.0,56,56,56,0,0,0,0,0,0,0,56,57.28798856331508,-1880.0,0.5145255003227889,-0.26633361678004536,2075.0,0.013820434261356068,-0.012819741847139632,-0.9275932727371298,0.42857142857142855,0,0,False,-130.0,0.0,9,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
74,0.65,0.04,0.0015,1.5,56,56,56,0,0,0,0,0,0,0,56,57.28798856331508,-1717.5,0.605625717566016,-0.23954790249433108,2125.0,0.014152278516841211,-0.011711799536265444,-0.8275557552325162,0.35714285714285715,0,0,False,-130.0,0.0,10,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
75,0.65,0.04,0.0015,2.0,56,56,56,0,0,0,0,0,0,0,56,57.28798856331508,-1292.5,0.7176406335335882,-0.17704790249433108,2355.0,0.01568353229109435,-0.008813972308409301,-0.5619889795753586,0.32142857142857145,0,0,False,-130.0,0.0,11,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
76,0.65,0.04,0.0025,1.0,56,56,56,0,0,0,0,0,0,0,56,57.28631722260042,-2292.5,0.5820419325433,-0.21303636839351123,2465.0,0.016414456708118995,-0.0156316326940501,-0.9523088684572978,0.42857142857142855,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
77,0.65,0.04,0.0025,1.5,56,56,56,0,0,0,0,0,0,0,56,57.28631722260042,-1973.75,0.6710416666666666,-0.18803636839351118,2956.25,0.019681107800875456,-0.013458536617998784,-0.6838302373101234,0.375,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
78,0.65,0.04,0.0025,2.0,56,56,56,0,0,0,0,0,0,0,56,57.28631722260042,-1055.0,0.8241666666666667,-0.08880167451596017,2637.5,0.017550280305424784,-0.0071943061290020704,-0.40992542590777387,0.375,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
79,0.65,0.04,0.004,1.0,56,56,56,0,0,0,0,0,0,0,56,57.2545802676723,-767.5,0.8734020618556702,-0.03444053857587694,2845.0,0.018911193831427812,-0.005230996138449573,-0.2766084566145356,0.4642857142857143,0,0,False,-305.0,0.0,3,False,min_total_net_profit;preferred_min_total_trades
80,0.65,0.04,0.004,1.5,56,56,56,0,0,0,0,0,0,0,56,57.2545802676723,545.0,1.0862683023347843,0.054068778194309386,2095.0,0.013958872962595884,0.003714882703796274,0.26613056181187783,0.44642857142857145,0,0,True,-305.0,0.7247706422018348,3,False,preferred_min_total_trades;max_best_day_concentration
81,0.65,0.04,0.004,2.0,56,56,56,0,0,0,0,0,0,0,56,57.2545802676723,1507.5,1.2386228729719035,0.1231357231541115,1475.0,0.009817298412592766,0.010276305319421253,1.0467549103162346,0.44642857142857145,0,0,True,-305.0,0.35323383084577115,3,False,preferred_min_total_trades
