run_id,entry.params.weekday_directions,entry.params.signal_time,strategy.flatten_time,sl.params.stop_pct,tp.params.target_pct,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
17,{4: 'long'},15:00:00,15:30:00,0.005,0.05,99,50.149321005489746,7155.0,1.2604896696095385,0.0782798506871093,4040.0,0.026717809668672706,0.023885050425309418,0.893974870002732,0.48484848484848486,True,-1180.0,0.42033542976939203,9,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
18,{4: 'long'},15:00:00,15:30:00,0.005,0.1,99,50.149321005489746,7155.0,1.2604896696095385,0.0782798506871093,4040.0,0.026717809668672706,0.023885050425309418,0.893974870002732,0.48484848484848486,True,-1180.0,0.42033542976939203,9,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
19,{4: 'long'},15:00:00,15:30:00,0.0075,0.05,36,18.236116729269,6357.5,1.6194884287454323,0.12589055452356412,2475.0,0.016433444549574225,0.021249760930745376,1.2930801492433268,0.5833333333333334,True,-1492.5,0.47306331104994104,3,False,min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
20,{4: 'long'},15:00:00,15:30:00,0.0075,0.1,36,18.236116729269,6357.5,1.6194884287454323,0.12589055452356412,2475.0,0.016433444549574225,0.021249760930745376,1.2930801492433268,0.5833333333333334,True,-1492.5,0.47306331104994104,3,False,min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
21,{4: 'long'},15:00:00,16:00:00,0.005,0.05,99,50.149321005489746,7155.0,1.2604896696095385,0.0782798506871093,4040.0,0.026717809668672706,0.023885050425309418,0.893974870002732,0.48484848484848486,True,-1180.0,0.42033542976939203,9,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
22,{4: 'long'},15:00:00,16:00:00,0.005,0.1,99,50.149321005489746,7155.0,1.2604896696095385,0.0782798506871093,4040.0,0.026717809668672706,0.023885050425309418,0.893974870002732,0.48484848484848486,True,-1180.0,0.42033542976939203,9,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
23,{4: 'long'},15:00:00,16:00:00,0.0075,0.05,36,18.236116729269,6357.5,1.6194884287454323,0.12589055452356412,2475.0,0.016433444549574225,0.021249760930745376,1.2930801492433268,0.5833333333333334,True,-1492.5,0.47306331104994104,3,False,min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
24,{4: 'long'},15:00:00,16:00:00,0.0075,0.1,36,18.236116729269,6357.5,1.6194884287454323,0.12589055452356412,2475.0,0.016433444549574225,0.021249760930745376,1.2930801492433268,0.5833333333333334,True,-1492.5,0.47306331104994104,3,False,min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
25,"{0: 'long', 4: 'long'}",14:00:00,15:30:00,0.005,0.05,183,92.18354212159522,1860.0,1.0303685864729173,0.014986510133886147,9970.0,0.06495854576254621,0.0062272155366931425,0.0958644542237217,0.5245901639344263,True,-1205.0,1.6236559139784945,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
26,"{0: 'long', 4: 'long'}",14:00:00,15:30:00,0.005,0.1,183,92.18354212159522,1860.0,1.0303685864729173,0.014986510133886147,9970.0,0.06495854576254621,0.0062272155366931425,0.0958644542237217,0.5245901639344263,True,-1205.0,1.6236559139784945,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
27,"{0: 'long', 4: 'long'}",14:00:00,15:30:00,0.0075,0.05,68,34.253993793816804,7272.5,1.2974437627811861,0.0776637898517178,6127.5,0.03930656231958432,0.024135845788802568,0.6140411260736732,0.5588235294117647,True,-1555.0,0.4169817806806463,4,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
28,"{0: 'long', 4: 'long'}",14:00:00,15:30:00,0.0075,0.1,68,34.253993793816804,7272.5,1.2974437627811861,0.0776637898517178,6127.5,0.03930656231958432,0.024135845788802568,0.6140411260736732,0.5588235294117647,True,-1555.0,0.4169817806806463,4,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
29,"{0: 'long', 4: 'long'}",14:00:00,16:00:00,0.005,0.05,183,92.18354212159522,1860.0,1.0303685864729173,0.014986510133886147,9970.0,0.06495854576254621,0.0062272155366931425,0.0958644542237217,0.5245901639344263,True,-1205.0,1.6236559139784945,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
30,"{0: 'long', 4: 'long'}",14:00:00,16:00:00,0.005,0.1,183,92.18354212159522,1860.0,1.0303685864729173,0.014986510133886147,9970.0,0.06495854576254621,0.0062272155366931425,0.0958644542237217,0.5245901639344263,True,-1205.0,1.6236559139784945,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
31,"{0: 'long', 4: 'long'}",14:00:00,16:00:00,0.0075,0.05,68,34.253993793816804,7272.5,1.2974437627811861,0.0776637898517178,6127.5,0.03930656231958432,0.024135845788802568,0.6140411260736732,0.5588235294117647,True,-1555.0,0.4169817806806463,4,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
32,"{0: 'long', 4: 'long'}",14:00:00,16:00:00,0.0075,0.1,68,34.253993793816804,7272.5,1.2974437627811861,0.0776637898517178,6127.5,0.03930656231958432,0.024135845788802568,0.6140411260736732,0.5588235294117647,True,-1555.0,0.4169817806806463,4,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
33,"{0: 'long', 4: 'long'}",14:30:00,15:30:00,0.005,0.05,183,92.18619084561676,20185.0,1.3993273653494238,0.1154937055625987,4467.5,0.028900892741622462,0.0656647607281371,2.2720668636497887,0.5245901639344263,True,-1205.0,0.22950210552390388,6,False,min_trades_per_year;preferred_min_total_trades
34,"{0: 'long', 4: 'long'}",14:30:00,15:30:00,0.005,0.1,183,92.18619084561676,20185.0,1.3993273653494238,0.1154937055625987,4467.5,0.028900892741622462,0.0656647607281371,2.2720668636497887,0.5245901639344263,True,-1205.0,0.22950210552390388,6,False,min_trades_per_year;preferred_min_total_trades
35,"{0: 'long', 4: 'long'}",14:30:00,15:30:00,0.0075,0.05,75,37.78122575640031,11400.0,1.5181229405749346,0.10809397209844801,3802.5,0.024136344161099384,0.03758914925425305,1.557367139089589,0.56,True,-1555.0,0.3142543859649123,4,False,min_cagr;min_trades_per_year;max_daily_loss;preferred_min_total_trades
36,"{0: 'long', 4: 'long'}",14:30:00,15:30:00,0.0075,0.1,75,37.78122575640031,11400.0,1.5181229405749346,0.10809397209844801,3802.5,0.024136344161099384,0.03758914925425305,1.557367139089589,0.56,True,-1555.0,0.3142543859649123,4,False,min_cagr;min_trades_per_year;max_daily_loss;preferred_min_total_trades
37,"{0: 'long', 4: 'long'}",14:30:00,16:00:00,0.005,0.05,183,92.18619084561676,20185.0,1.3993273653494238,0.1154937055625987,4467.5,0.028900892741622462,0.0656647607281371,2.2720668636497887,0.5245901639344263,True,-1205.0,0.22950210552390388,6,False,min_trades_per_year;preferred_min_total_trades
38,"{0: 'long', 4: 'long'}",14:30:00,16:00:00,0.005,0.1,183,92.18619084561676,20185.0,1.3993273653494238,0.1154937055625987,4467.5,0.028900892741622462,0.0656647607281371,2.2720668636497887,0.5245901639344263,True,-1205.0,0.22950210552390388,6,False,min_trades_per_year;preferred_min_total_trades
39,"{0: 'long', 4: 'long'}",14:30:00,16:00:00,0.0075,0.05,75,37.78122575640031,11400.0,1.5181229405749346,0.10809397209844801,3802.5,0.024136344161099384,0.03758914925425305,1.557367139089589,0.56,True,-1555.0,0.3142543859649123,4,False,min_cagr;min_trades_per_year;max_daily_loss;preferred_min_total_trades
40,"{0: 'long', 4: 'long'}",14:30:00,16:00:00,0.0075,0.1,75,37.78122575640031,11400.0,1.5181229405749346,0.10809397209844801,3802.5,0.024136344161099384,0.03758914925425305,1.557367139089589,0.56,True,-1555.0,0.3142543859649123,4,False,min_cagr;min_trades_per_year;max_daily_loss;preferred_min_total_trades
41,"{0: 'long', 4: 'long'}",15:00:00,15:30:00,0.005,0.05,183,92.18883972185506,11822.5,1.224591565349544,0.06592478569975402,6715.0,0.044454742556395956,0.03895764608199914,0.87634398135535,0.4918032786885246,True,-1205.0,0.40558257559737787,7,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
42,"{0: 'long', 4: 'long'}",15:00:00,15:30:00,0.005,0.1,183,92.18883972185506,11822.5,1.224591565349544,0.06592478569975402,6715.0,0.044454742556395956,0.03895764608199914,0.87634398135535,0.4918032786885246,True,-1205.0,0.40558257559737787,7,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
43,"{0: 'long', 4: 'long'}",15:00:00,15:30:00,0.0075,0.05,54,27.203264180219527,2292.5,1.144660041015933,0.032504469623824805,4425.0,0.02929445060492213,0.007670220013766382,0.261831843758067,0.5,True,-1492.5,1.311886586695747,7,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
44,"{0: 'long', 4: 'long'}",15:00:00,15:30:00,0.0075,0.1,54,27.203264180219527,2292.5,1.144660041015933,0.032504469623824805,4425.0,0.02929445060492213,0.007670220013766382,0.261831843758067,0.5,True,-1492.5,1.311886586695747,7,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
45,"{0: 'long', 4: 'long'}",15:00:00,16:00:00,0.005,0.05,183,92.18883972185506,11822.5,1.224591565349544,0.06592478569975402,6715.0,0.044454742556395956,0.03895764608199914,0.87634398135535,0.4918032786885246,True,-1205.0,0.40558257559737787,7,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
46,"{0: 'long', 4: 'long'}",15:00:00,16:00:00,0.005,0.1,183,92.18883972185506,11822.5,1.224591565349544,0.06592478569975402,6715.0,0.044454742556395956,0.03895764608199914,0.87634398135535,0.4918032786885246,True,-1205.0,0.40558257559737787,7,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
47,"{0: 'long', 4: 'long'}",15:00:00,16:00:00,0.0075,0.05,54,27.203264180219527,2292.5,1.144660041015933,0.032504469623824805,4425.0,0.02929445060492213,0.007670220013766382,0.261831843758067,0.5,True,-1492.5,1.311886586695747,7,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
48,"{0: 'long', 4: 'long'}",15:00:00,16:00:00,0.0075,0.1,54,27.203264180219527,2292.5,1.144660041015933,0.032504469623824805,4425.0,0.02929445060492213,0.007670220013766382,0.261831843758067,0.5,True,-1492.5,1.311886586695747,7,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
49,"{2: 'short', 4: 'long'}",14:00:00,15:30:00,0.005,0.05,195,98.50005762360263,11787.5,1.1820885147138334,0.06206492596682391,16120.0,0.09491285916156382,0.03895166357300717,0.4103939541711872,0.5025641025641026,True,-1180.0,0.3633085896076352,9,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
50,"{2: 'short', 4: 'long'}",14:00:00,15:30:00,0.005,0.1,195,98.50005762360263,11787.5,1.1820885147138334,0.06206492596682391,16120.0,0.09491285916156382,0.03895166357300717,0.4103939541711872,0.5025641025641026,True,-1180.0,0.3633085896076352,9,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
51,"{2: 'short', 4: 'long'}",14:00:00,15:30:00,0.0075,0.05,119,60.110291575429294,18155.0,1.4426969031943429,0.10772224753982128,7715.0,0.045619844484522366,0.05940917982418359,1.3022661627954384,0.5630252100840336,True,-1630.0,0.26824566235196917,5,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
52,"{2: 'short', 4: 'long'}",14:00:00,15:30:00,0.0075,0.1,119,60.110291575429294,18155.0,1.4426969031943429,0.10772224753982128,7715.0,0.045619844484522366,0.05940917982418359,1.3022661627954384,0.5630252100840336,True,-1630.0,0.26824566235196917,5,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
53,"{2: 'short', 4: 'long'}",14:00:00,16:00:00,0.005,0.05,195,98.50005762360263,11787.5,1.1820885147138334,0.06206492596682391,16120.0,0.09491285916156382,0.03895166357300717,0.4103939541711872,0.5025641025641026,True,-1180.0,0.3633085896076352,9,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
54,"{2: 'short', 4: 'long'}",14:00:00,16:00:00,0.005,0.1,195,98.50005762360263,11787.5,1.1820885147138334,0.06206492596682391,16120.0,0.09491285916156382,0.03895166357300717,0.4103939541711872,0.5025641025641026,True,-1180.0,0.3633085896076352,9,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
55,"{2: 'short', 4: 'long'}",14:00:00,16:00:00,0.0075,0.05,119,60.110291575429294,18155.0,1.4426969031943429,0.10772224753982128,7715.0,0.045619844484522366,0.05940917982418359,1.3022661627954384,0.5630252100840336,True,-1630.0,0.26824566235196917,5,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
56,"{2: 'short', 4: 'long'}",14:00:00,16:00:00,0.0075,0.1,119,60.110291575429294,18155.0,1.4426969031943429,0.10772224753982128,7715.0,0.045619844484522366,0.05940917982418359,1.3022661627954384,0.5630252100840336,True,-1630.0,0.26824566235196917,5,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
57,"{2: 'short', 4: 'long'}",14:30:00,15:30:00,0.005,0.05,195,98.5028956694615,41487.5,1.8449162466269537,0.2147365076974546,4475.0,0.025792507204610952,0.13127971993009413,5.0898394207533695,0.5230769230769231,True,-1192.5,0.157758360952094,6,False,min_trades_per_year;preferred_min_total_trades
58,"{2: 'short', 4: 'long'}",14:30:00,15:30:00,0.005,0.1,195,98.5028956694615,41487.5,1.8449162466269537,0.2147365076974546,4475.0,0.025792507204610952,0.13127971993009413,5.0898394207533695,0.5230769230769231,True,-1192.5,0.157758360952094,6,False,min_trades_per_year;preferred_min_total_trades
59,"{2: 'short', 4: 'long'}",14:30:00,15:30:00,0.0075,0.05,106,53.545163799809835,30957.5,2.250808080808081,0.20362870539038053,5502.5,0.03200988947062246,0.09941522730970331,3.1057660289937297,0.5754716981132075,True,-1555.0,0.21141888072357265,6,False,min_trades_per_year;max_daily_loss;preferred_min_total_trades
60,"{2: 'short', 4: 'long'}",14:30:00,15:30:00,0.0075,0.1,106,53.545163799809835,30957.5,2.250808080808081,0.20362870539038053,5502.5,0.03200988947062246,0.09941522730970331,3.1057660289937297,0.5754716981132075,True,-1555.0,0.21141888072357265,6,False,min_trades_per_year;max_daily_loss;preferred_min_total_trades
61,"{2: 'short', 4: 'long'}",14:30:00,16:00:00,0.005,0.05,195,98.5028956694615,41487.5,1.8449162466269537,0.2147365076974546,4475.0,0.025792507204610952,0.13127971993009413,5.0898394207533695,0.5230769230769231,True,-1192.5,0.157758360952094,6,False,min_trades_per_year;preferred_min_total_trades
62,"{2: 'short', 4: 'long'}",14:30:00,16:00:00,0.005,0.1,195,98.5028956694615,41487.5,1.8449162466269537,0.2147365076974546,4475.0,0.025792507204610952,0.13127971993009413,5.0898394207533695,0.5230769230769231,True,-1192.5,0.157758360952094,6,False,min_trades_per_year;preferred_min_total_trades
63,"{2: 'short', 4: 'long'}",14:30:00,16:00:00,0.0075,0.05,106,53.545163799809835,30957.5,2.250808080808081,0.20362870539038053,5502.5,0.03200988947062246,0.09941522730970331,3.1057660289937297,0.5754716981132075,True,-1555.0,0.21141888072357265,6,False,min_trades_per_year;max_daily_loss;preferred_min_total_trades
64,"{2: 'short', 4: 'long'}",14:30:00,16:00:00,0.0075,0.1,106,53.545163799809835,30957.5,2.250808080808081,0.20362870539038053,5502.5,0.03200988947062246,0.09941522730970331,3.1057660289937297,0.5754716981132075,True,-1555.0,0.21141888072357265,6,False,min_trades_per_year;max_daily_loss;preferred_min_total_trades
65,"{2: 'short', 4: 'long'}",15:00:00,15:30:00,0.005,0.05,195,98.50573387886821,24387.5,1.5115900985945039,0.12720470902473938,4060.0,0.024686853946248328,0.07906965138133515,3.2029051394518175,0.49230769230769234,True,-1180.0,0.20891850333162482,7,False,min_trades_per_year;preferred_min_total_trades
66,"{2: 'short', 4: 'long'}",15:00:00,15:30:00,0.005,0.1,195,98.50573387886821,24387.5,1.5115900985945039,0.12720470902473938,4060.0,0.024686853946248328,0.07906965138133515,3.2029051394518175,0.49230769230769234,True,-1180.0,0.20891850333162482,7,False,min_trades_per_year;preferred_min_total_trades
67,"{2: 'short', 4: 'long'}",15:00:00,15:30:00,0.0075,0.05,91,45.96934247680517,21682.5,2.0533155210104446,0.16700746846048903,2987.5,0.018511274195315067,0.07058166206879823,3.8129013337537523,0.5934065934065934,True,-1542.5,0.23498212844459818,4,False,min_trades_per_year;max_daily_loss;preferred_min_total_trades
68,"{2: 'short', 4: 'long'}",15:00:00,15:30:00,0.0075,0.1,91,45.96934247680517,21682.5,2.0533155210104446,0.16700746846048903,2987.5,0.018511274195315067,0.07058166206879823,3.8129013337537523,0.5934065934065934,True,-1542.5,0.23498212844459818,4,False,min_trades_per_year;max_daily_loss;preferred_min_total_trades
69,"{2: 'short', 4: 'long'}",15:00:00,16:00:00,0.005,0.05,195,98.50573387886821,24387.5,1.5115900985945039,0.12720470902473938,4060.0,0.024686853946248328,0.07906965138133515,3.2029051394518175,0.49230769230769234,True,-1180.0,0.20891850333162482,7,False,min_trades_per_year;preferred_min_total_trades
70,"{2: 'short', 4: 'long'}",15:00:00,16:00:00,0.005,0.1,195,98.50573387886821,24387.5,1.5115900985945039,0.12720470902473938,4060.0,0.024686853946248328,0.07906965138133515,3.2029051394518175,0.49230769230769234,True,-1180.0,0.20891850333162482,7,False,min_trades_per_year;preferred_min_total_trades
71,"{2: 'short', 4: 'long'}",15:00:00,16:00:00,0.0075,0.05,91,45.96934247680517,21682.5,2.0533155210104446,0.16700746846048903,2987.5,0.018511274195315067,0.07058166206879823,3.8129013337537523,0.5934065934065934,True,-1542.5,0.23498212844459818,4,False,min_trades_per_year;max_daily_loss;preferred_min_total_trades
72,"{2: 'short', 4: 'long'}",15:00:00,16:00:00,0.0075,0.1,91,45.96934247680517,21682.5,2.0533155210104446,0.16700746846048903,2987.5,0.018511274195315067,0.07058166206879823,3.8129013337537523,0.5934065934065934,True,-1542.5,0.23498212844459818,4,False,min_trades_per_year;max_daily_loss;preferred_min_total_trades
73,"{0: 'long', 2: 'short', 4: 'long'}",14:00:00,15:30:00,0.005,0.05,279,140.54212159521893,7580.0,1.0798104764411687,0.028834905154084236,19837.5,0.11722385546084413,0.025144034093589562,0.21449588050777205,0.4982078853046595,True,-1205.0,0.5649736147757256,8,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;max_best_day_concentration
74,"{0: 'long', 2: 'short', 4: 'long'}",14:00:00,15:30:00,0.005,0.1,279,140.54212159521893,7580.0,1.0798104764411687,0.028834905154084236,19837.5,0.11722385546084413,0.025144034093589562,0.21449588050777205,0.4982078853046595,True,-1205.0,0.5649736147757256,8,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;max_best_day_concentration
75,"{0: 'long', 2: 'short', 4: 'long'}",14:00:00,15:30:00,0.0075,0.05,145,73.04160441328582,9687.5,1.1802157938796392,0.05105446164307444,7960.0,0.04935821913561109,0.032027697299049196,0.6488827567107618,0.5448275862068965,True,-1605.0,0.5027096774193548,5,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
76,"{0: 'long', 2: 'short', 4: 'long'}",14:00:00,15:30:00,0.0075,0.1,145,73.04160441328582,9687.5,1.1802157938796392,0.05105446164307444,7960.0,0.04935821913561109,0.032027697299049196,0.6488827567107618,0.5448275862068965,True,-1605.0,0.5027096774193548,5,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
77,"{0: 'long', 2: 'short', 4: 'long'}",14:00:00,16:00:00,0.005,0.05,279,140.54212159521893,7580.0,1.0798104764411687,0.028834905154084236,19837.5,0.11722385546084413,0.025144034093589562,0.21449588050777205,0.4982078853046595,True,-1205.0,0.5649736147757256,8,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;max_best_day_concentration
78,"{0: 'long', 2: 'short', 4: 'long'}",14:00:00,16:00:00,0.005,0.1,279,140.54212159521893,7580.0,1.0798104764411687,0.028834905154084236,19837.5,0.11722385546084413,0.025144034093589562,0.21449588050777205,0.4982078853046595,True,-1205.0,0.5649736147757256,8,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;max_best_day_concentration
