run_id,entry.params.min_nq_return_bps,entry.params.min_nq_signed_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0.0,0.01,1,2.0,365,365,365,0,0,0,0,0,0,0,365,237.65449521659042,-8175.0,0.7020229633679607,-0.2775755544676821,8655.0,0.057692307692307696,-0.03583130945054935,-0.6210760304761888,0.2410958904109589,0,0,False,-330.0,0.0,19,False,min_total_net_profit;max_consecutive_losses
12,0.0,0.01,1,3.0,365,365,365,0,0,0,0,0,0,0,365,237.65449521659042,-7837.5,0.7314775160599571,-0.28752439826422943,8257.5,0.05489629038691663,-0.03433800951634436,-0.6255069199453247,0.1917808219178082,0,0,False,-330.0,0.0,22,False,min_total_net_profit;max_consecutive_losses
13,0.0,0.01,2,1.25,365,365,365,0,0,0,0,0,0,0,365,237.65449521659042,-6237.5,0.7620183136207554,-0.1947690476280684,6497.5,0.04331666666666667,-0.027275419020828084,-0.6296749292996094,0.3506849315068493,0,0,False,-342.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
14,0.0,0.01,2,2.0,365,365,365,0,0,0,0,0,0,0,365,237.65449521659042,-7625.0,0.7475583512663466,-0.2200019285027879,7930.0,0.0527672882737511,-0.033398418177310374,-0.632937929348253,0.25753424657534246,0,0,False,-342.5,0.0,18,False,min_total_net_profit;max_consecutive_losses
15,0.0,0.01,2,3.0,365,365,365,0,0,0,0,0,0,0,365,237.65449521659042,-8475.0,0.7378190255220418,-0.2532845376281606,10172.5,0.0670577959425831,-0.03715972831614722,-0.5541447909794783,0.2054794520547945,0,0,False,-342.5,0.0,22,False,min_total_net_profit;max_consecutive_losses
16,0.0,0.01,4,1.25,365,365,365,0,0,0,0,0,0,0,365,237.65449521659042,-3437.5,0.8853402268178786,-0.07099582133742066,4460.0,0.029733333333333334,-0.014981503643370586,-0.5038622301582035,0.39452054794520547,0,0,False,-367.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
17,0.0,0.01,4,2.0,365,365,365,0,0,0,0,0,0,0,365,237.65449521659042,-4012.5,0.8843243243243243,-0.07438639205150513,4892.5,0.032516948026053434,-0.017499413549899256,-0.5381628539024716,0.3013698630136986,0,0,False,-367.5,0.0,19,False,min_total_net_profit;max_consecutive_losses
18,0.0,0.01,4,3.0,365,365,365,0,0,0,0,0,0,0,365,237.65449521659042,-6337.5,0.8322414135398054,-0.13331935102556,7007.5,0.04650892679365501,-0.02771602476537649,-0.5959291404066037,0.23835616438356164,0,0,False,-367.5,0.0,19,False,min_total_net_profit;max_consecutive_losses
19,0.0,0.03,1,1.25,364,364,364,0,0,0,0,0,0,0,364,237.00338701051757,-9245.0,0.6264269118092737,-0.30703616229685277,9480.0,0.0632,-0.04057384207141834,-0.641991172016113,0.3076923076923077,0,0,False,-342.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
20,0.0,0.03,1,2.0,364,364,364,0,0,0,0,0,0,0,364,237.00338701051757,-10282.5,0.6292256377895971,-0.300172978167185,10347.5,0.06898333333333333,-0.04518435162843004,-0.6550038892741732,0.23351648351648352,0,0,False,-342.5,0.0,24,False,min_total_net_profit;max_consecutive_losses
21,0.0,0.03,1,3.0,364,364,364,0,0,0,0,0,0,0,364,237.00338701051757,-8670.0,0.7015747353928233,-0.24738667716659835,8672.5,0.057815703071615474,-0.03802372744112492,-0.6576712799639483,0.19505494505494506,0,0,False,-342.5,0.0,31,False,min_total_net_profit;max_consecutive_losses
22,0.0,0.03,2,1.25,364,364,364,0,0,0,0,0,0,0,364,237.00338701051757,-7895.0,0.7038079159632339,-0.22475048001988399,8142.5,0.054283333333333336,-0.034592336093354104,-0.6372551936141376,0.33791208791208793,0,0,False,-355.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
23,0.0,0.03,2,2.0,364,364,364,0,0,0,0,0,0,0,364,237.00338701051757,-9520.0,0.6875102576727392,-0.24165334323942608,9820.0,0.06536970160927957,-0.04179474661308946,-0.6393596052021213,0.25,0,0,False,-355.0,0.0,31,False,min_total_net_profit;max_consecutive_losses
24,0.0,0.03,2,3.0,364,364,364,0,0,0,0,0,0,0,364,237.00338701051757,-9582.5,0.7030983733539892,-0.24637508802328262,10455.0,0.06929692289847388,-0.04207234117047476,-0.6071314484210859,0.2032967032967033,0,0,False,-355.0,0.0,31,False,min_total_net_profit;max_consecutive_losses
25,0.0,0.03,4,1.25,364,364,364,0,0,0,0,0,0,0,364,237.00338701051757,-7845.0,0.7512287934041542,-0.1556821502664425,7860.0,0.0524,-0.034371180512541843,-0.6559385593996535,0.3626373626373626,0,0,False,-380.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
26,0.0,0.03,4,2.0,364,364,364,0,0,0,0,0,0,0,364,237.00338701051757,-7907.5,0.777363271626663,-0.14181090637619453,7907.5,0.05271666666666667,-0.03464762923030118,-0.6572424134739395,0.28296703296703296,0,0,False,-380.0,0.0,18,False,min_total_net_profit;max_consecutive_losses
27,0.0,0.03,4,3.0,364,364,364,0,0,0,0,0,0,0,364,237.00338701051757,-10482.5,0.7265375334246397,-0.22828189570432672,10482.5,0.06988333333333334,-0.046074495879745325,-0.6593059272083757,0.21978021978021978,0,0,False,-380.0,0.0,18,False,min_total_net_profit;max_consecutive_losses
28,0.5,0.0,1,1.25,365,365,365,0,0,0,0,0,0,0,365,237.65449521659042,-7162.5,0.7044563647617083,-0.2704433188100637,7410.0,0.0494,-0.03135511479857267,-0.6347189230480298,0.3232876712328767,0,0,False,-330.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
29,0.5,0.0,1,2.0,365,365,365,0,0,0,0,0,0,0,365,237.65449521659042,-7325.0,0.7316849816849816,-0.2561993925778216,7817.5,0.052105377168280204,-0.03207276879690735,-0.615536640169108,0.2465753424657534,0,0,False,-330.0,0.0,19,False,min_total_net_profit;max_consecutive_losses
30,0.5,0.0,1,3.0,365,365,365,0,0,0,0,0,0,0,365,237.65449521659042,-6037.5,0.7915227900552486,-0.23649793614187686,8487.5,0.055673991472613975,-0.026394528179448096,-0.47409081837488803,0.2,0,0,False,-330.0,0.0,22,False,min_total_net_profit;max_consecutive_losses
31,0.5,0.0,2,1.25,365,365,365,0,0,0,0,0,0,0,365,237.65449521659042,-5950.0,0.7729874093857306,-0.19465175870336612,6397.5,0.042596754057428216,-0.026009272711854936,-0.6105928324207446,0.3506849315068493,0,0,False,-342.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
32,0.5,0.0,2,2.0,365,365,365,0,0,0,0,0,0,0,365,237.65449521659042,-6700.0,0.7770011649192877,-0.19971471772806704,8097.5,0.053492981007431877,-0.029314118425754487,-0.5479993425993931,0.26301369863013696,0,0,False,-342.5,0.0,18,False,min_total_net_profit;max_consecutive_losses
33,0.5,0.0,2,3.0,365,365,365,0,0,0,0,0,0,0,365,237.65449521659042,-5937.5,0.8139006425325184,-0.19266765160434465,9875.0,0.06414941128704832,-0.025954242882309853,-0.40459050771600735,0.21643835616438356,0,0,False,-342.5,0.0,22,False,min_total_net_profit;max_consecutive_losses
34,0.5,0.0,4,1.25,365,365,365,0,0,0,0,0,0,0,365,237.65449521659042,-3437.5,0.8857404021937842,-0.07998264861732651,3797.5,0.025316666666666668,-0.014981503643370586,-0.5917644625426169,0.3917808219178082,0,0,False,-367.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
35,0.5,0.0,4,2.0,365,365,365,0,0,0,0,0,0,0,365,237.65449521659042,-2887.5,0.9161402744500109,-0.05741029676971411,5370.0,0.03529121826994167,-0.012576291099086534,-0.35635752222807354,0.3041095890410959,0,0,False,-367.5,0.0,21,False,min_total_net_profit;max_consecutive_losses
36,0.5,0.0,4,3.0,365,365,365,0,0,0,0,0,0,0,365,237.65449521659042,-4662.5,0.8752257978189604,-0.10719577881150473,6550.0,0.0431240227141799,-0.02034991678676179,-0.4718928222823331,0.24383561643835616,0,0,False,-367.5,0.0,22,False,min_total_net_profit;max_consecutive_losses
37,0.5,0.01,1,1.25,365,365,365,0,0,0,0,0,0,0,365,237.65449521659042,-7425.0,0.6933085501858736,-0.26965182719665426,7672.5,0.05115,-0.032514543770671867,-0.6356704549495966,0.3232876712328767,0,0,False,-330.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
38,0.5,0.01,1,2.0,365,365,365,0,0,0,0,0,0,0,365,237.65449521659042,-8200.0,0.7008391098139365,-0.27734724396539906,8680.0,0.0578589521397147,-0.035941973552839235,-0.6211998700918137,0.2410958904109589,0,0,False,-330.0,0.0,19,False,min_total_net_profit;max_consecutive_losses
39,0.5,0.01,1,3.0,365,365,365,0,0,0,0,0,0,0,365,237.65449521659042,-7412.5,0.7447925632639009,-0.2741682338806678,7832.5,0.052070868235606964,-0.03245931598829599,-0.6233680575754208,0.19452054794520549,0,0,False,-330.0,0.0,22,False,min_total_net_profit;max_consecutive_losses
40,0.5,0.01,2,1.25,365,365,365,0,0,0,0,0,0,0,365,237.65449521659042,-6487.5,0.753233168505135,-0.20231851490356312,6747.5,0.044983333333333334,-0.028377134069336507,-0.630836622512112,0.34794520547945207,0,0,False,-342.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
41,0.5,0.01,2,2.0,365,365,365,0,0,0,0,0,0,0,365,237.65449521659042,-7650.0,0.7465208747514911,-0.21981058255801728,7955.0,0.05293364164157503,-0.0335089329273901,-0.633036607499749,0.25753424657534246,0,0,False,-342.5,0.0,18,False,min_total_net_profit;max_consecutive_losses
42,0.5,0.01,2,3.0,365,365,365,0,0,0,0,0,0,0,365,237.65449521659042,-8425.0,0.7389620449264136,-0.2535280688305959,10122.5,0.0667281926201816,-0.03693825699623088,-0.5535629775930584,0.2054794520547945,0,0,False,-342.5,0.0,22,False,min_total_net_profit;max_consecutive_losses
43,0.5,0.01,4,1.25,365,365,365,0,0,0,0,0,0,0,365,237.65449521659042,-3525.0,0.8824706176544136,-0.07034943575952825,4485.0,0.0299,-0.01536444121887992,-0.5138609103304321,0.39452054794520547,0,0,False,-367.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
44,0.5,0.01,4,2.0,365,365,365,0,0,0,0,0,0,0,365,237.65449521659042,-3750.0,0.8915244431588082,-0.06374969237370959,4942.5,0.03284926226239532,-0.01634950451420747,-0.4977129892175328,0.3041095890410959,0,0,False,-367.5,0.0,19,False,min_total_net_profit;max_consecutive_losses
45,0.5,0.01,4,3.0,365,365,365,0,0,0,0,0,0,0,365,237.65449521659042,-6287.5,0.8333443774435094,-0.13346167445555468,6957.5,0.046177075728413085,-0.027495708522333295,-0.5954406615968318,0.23835616438356164,0,0,False,-367.5,0.0,19,False,min_total_net_profit;max_consecutive_losses
46,0.5,0.03,1,1.25,364,364,364,0,0,0,0,0,0,0,364,237.00338701051757,-9282.5,0.6249116072330538,-0.3070852203816251,9517.5,0.06345,-0.04074028001707575,-0.6420847914432741,0.3076923076923077,0,0,False,-342.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
47,0.5,0.03,1,2.0,364,364,364,0,0,0,0,0,0,0,364,237.00338701051757,-10332.5,0.627422698999369,-0.2998786296585508,10397.5,0.06931666666666667,-0.04540684599062261,-0.6550638998406725,0.23351648351648352,0,0,False,-342.5,0.0,24,False,min_total_net_profit;max_consecutive_losses
48,0.5,0.03,1,3.0,364,364,364,0,0,0,0,0,0,0,364,237.00338701051757,-8645.0,0.7021789682197915,-0.24766467298030848,8647.5,0.05764903918268029,-0.03791293509010596,-0.6576507714199039,0.19505494505494506,0,0,False,-342.5,0.0,31,False,min_total_net_profit;max_consecutive_losses
49,0.5,0.03,2,1.25,364,364,364,0,0,0,0,0,0,0,364,237.00338701051757,-8170.0,0.6946935724962631,-0.23225200627141024,8417.5,0.05611666666666667,-0.03580917744682455,-0.6381201802225936,0.33516483516483514,0,0,False,-355.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
50,0.5,0.03,2,2.0,364,364,364,0,0,0,0,0,0,0,364,237.00338701051757,-9570.0,0.6858690300344658,-0.24139279030030167,9870.0,0.06570254123050807,-0.04201681881089736,-0.6395006650273586,0.25,0,0,False,-355.0,0.0,31,False,min_total_net_profit;max_consecutive_losses
51,0.5,0.03,2,3.0,364,364,364,0,0,0,0,0,0,0,364,237.00338701051757,-9557.5,0.7036434108527132,-0.24655060694880157,10430.0,0.0691312200699266,-0.04196129817557703,-0.6069804371040024,0.2032967032967033,0,0,False,-355.0,0.0,31,False,min_total_net_profit;max_consecutive_losses
52,0.5,0.03,4,1.25,364,364,364,0,0,0,0,0,0,0,364,237.00338701051757,-7957.5,0.7479610420460844,-0.15498166028023821,7972.5,0.05315,-0.03486881875110681,-0.6560455080170613,0.3626373626373626,0,0,False,-380.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
53,0.5,0.03,4,2.0,364,364,364,0,0,0,0,0,0,0,364,237.00338701051757,-8070.0,0.7730277035578681,-0.14086066614023998,8070.0,0.0538,-0.03536659452009272,-0.6573716453548832,0.28296703296703296,0,0,False,-380.0,0.0,18,False,min_total_net_profit;max_consecutive_losses
54,0.5,0.03,4,3.0,364,364,364,0,0,0,0,0,0,0,364,237.00338701051757,-10457.5,0.7270116817855511,-0.22837228150899824,10457.5,0.06971666666666666,-0.04596320351316485,-0.6592857305259123,0.21978021978021978,0,0,False,-380.0,0.0,18,False,min_total_net_profit;max_consecutive_losses
55,1.0,0.0,1,1.25,365,365,365,0,0,0,0,0,0,0,365,237.65449521659042,-7162.5,0.7044563647617083,-0.27037156408077473,7410.0,0.0494,-0.03135511479857267,-0.6347189230480298,0.3232876712328767,0,0,False,-330.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
56,1.0,0.0,1,2.0,365,365,365,0,0,0,0,0,0,0,365,237.65449521659042,-7325.0,0.7316849816849816,-0.25612763784853265,7817.5,0.052105377168280204,-0.03207276879690735,-0.615536640169108,0.2465753424657534,0,0,False,-330.0,0.0,19,False,min_total_net_profit;max_consecutive_losses
57,1.0,0.0,1,3.0,365,365,365,0,0,0,0,0,0,0,365,237.65449521659042,-6037.5,0.7915227900552486,-0.23642618141258787,8487.5,0.055673991472613975,-0.026394528179448096,-0.47409081837488803,0.2,0,0,False,-330.0,0.0,22,False,min_total_net_profit;max_consecutive_losses
58,1.0,0.0,2,1.25,365,365,365,0,0,0,0,0,0,0,365,237.65449521659042,-5950.0,0.7729874093857306,-0.19460935818151356,6397.5,0.042596754057428216,-0.026009272711854936,-0.6105928324207446,0.3506849315068493,0,0,False,-342.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
59,1.0,0.0,2,2.0,365,365,365,0,0,0,0,0,0,0,365,237.65449521659042,-6700.0,0.7770011649192877,-0.19967231720621445,8097.5,0.053492981007431877,-0.029314118425754487,-0.5479993425993931,0.26301369863013696,0,0,False,-342.5,0.0,18,False,min_total_net_profit;max_consecutive_losses
60,1.0,0.0,2,3.0,365,365,365,0,0,0,0,0,0,0,365,237.65449521659042,-5937.5,0.8139006425325184,-0.1926252510824921,9875.0,0.06414941128704832,-0.025954242882309853,-0.40459050771600735,0.21643835616438356,0,0,False,-342.5,0.0,22,False,min_total_net_profit;max_consecutive_losses
61,1.0,0.0,4,1.25,365,365,365,0,0,0,0,0,0,0,365,237.65449521659042,-3437.5,0.8857404021937842,-0.07996416633857026,3797.5,0.025316666666666668,-0.014981503643370586,-0.5917644625426169,0.3917808219178082,0,0,False,-367.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
62,1.0,0.0,4,2.0,365,365,365,0,0,0,0,0,0,0,365,237.65449521659042,-2887.5,0.9161402744500109,-0.057391814490957864,5370.0,0.03529121826994167,-0.012576291099086534,-0.35635752222807354,0.3041095890410959,0,0,False,-367.5,0.0,21,False,min_total_net_profit;max_consecutive_losses
63,1.0,0.0,4,3.0,365,365,365,0,0,0,0,0,0,0,365,237.65449521659042,-4662.5,0.8752257978189604,-0.10717729653274849,6550.0,0.0431240227141799,-0.02034991678676179,-0.4718928222823331,0.24383561643835616,0,0,False,-367.5,0.0,22,False,min_total_net_profit;max_consecutive_losses
64,1.0,0.01,1,1.25,365,365,365,0,0,0,0,0,0,0,365,237.65449521659042,-7425.0,0.6933085501858736,-0.2695800724673653,7672.5,0.05115,-0.032514543770671867,-0.6356704549495966,0.3232876712328767,0,0,False,-330.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
65,1.0,0.01,1,2.0,365,365,365,0,0,0,0,0,0,0,365,237.65449521659042,-8200.0,0.7008391098139365,-0.27727548923611006,8680.0,0.0578589521397147,-0.035941973552839235,-0.6211998700918137,0.2410958904109589,0,0,False,-330.0,0.0,19,False,min_total_net_profit;max_consecutive_losses
66,1.0,0.01,1,3.0,365,365,365,0,0,0,0,0,0,0,365,237.65449521659042,-7412.5,0.7447925632639009,-0.27409647915137875,7832.5,0.052070868235606964,-0.03245931598829599,-0.6233680575754208,0.19452054794520549,0,0,False,-330.0,0.0,22,False,min_total_net_profit;max_consecutive_losses
67,1.0,0.01,2,1.25,365,365,365,0,0,0,0,0,0,0,365,237.65449521659042,-6487.5,0.753233168505135,-0.20227611438171053,6747.5,0.044983333333333334,-0.028377134069336507,-0.630836622512112,0.34794520547945207,0,0,False,-342.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
68,1.0,0.01,2,2.0,365,365,365,0,0,0,0,0,0,0,365,237.65449521659042,-7650.0,0.7465208747514911,-0.21976818203616474,7955.0,0.05293364164157503,-0.0335089329273901,-0.633036607499749,0.25753424657534246,0,0,False,-342.5,0.0,18,False,min_total_net_profit;max_consecutive_losses
69,1.0,0.01,2,3.0,365,365,365,0,0,0,0,0,0,0,365,237.65449521659042,-8425.0,0.7389620449264136,-0.25348566830874336,10122.5,0.0667281926201816,-0.03693825699623088,-0.5535629775930584,0.2054794520547945,0,0,False,-342.5,0.0,22,False,min_total_net_profit;max_consecutive_losses
70,1.0,0.01,4,1.25,365,365,365,0,0,0,0,0,0,0,365,237.65449521659042,-3525.0,0.8824706176544136,-0.070330953480772,4485.0,0.0299,-0.01536444121887992,-0.5138609103304321,0.39452054794520547,0,0,False,-367.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
71,1.0,0.01,4,2.0,365,365,365,0,0,0,0,0,0,0,365,237.65449521659042,-3750.0,0.8915244431588082,-0.06373121009495333,4942.5,0.03284926226239532,-0.01634950451420747,-0.4977129892175328,0.3041095890410959,0,0,False,-367.5,0.0,19,False,min_total_net_profit;max_consecutive_losses
72,1.0,0.01,4,3.0,365,365,365,0,0,0,0,0,0,0,365,237.65449521659042,-6287.5,0.8333443774435094,-0.13344319217679843,6957.5,0.046177075728413085,-0.027495708522333295,-0.5954406615968318,0.23835616438356164,0,0,False,-367.5,0.0,19,False,min_total_net_profit;max_consecutive_losses
73,1.0,0.03,1,1.25,364,364,364,0,0,0,0,0,0,0,364,237.00338701051757,-9282.5,0.6249116072330538,-0.3070852203816251,9517.5,0.06345,-0.04074028001707575,-0.6420847914432741,0.3076923076923077,0,0,False,-342.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
74,1.0,0.03,1,2.0,364,364,364,0,0,0,0,0,0,0,364,237.00338701051757,-10332.5,0.627422698999369,-0.2998786296585508,10397.5,0.06931666666666667,-0.04540684599062261,-0.6550638998406725,0.23351648351648352,0,0,False,-342.5,0.0,24,False,min_total_net_profit;max_consecutive_losses
75,1.0,0.03,1,3.0,364,364,364,0,0,0,0,0,0,0,364,237.00338701051757,-8645.0,0.7021789682197915,-0.24766467298030848,8647.5,0.05764903918268029,-0.03791293509010596,-0.6576507714199039,0.19505494505494506,0,0,False,-342.5,0.0,31,False,min_total_net_profit;max_consecutive_losses
76,1.0,0.03,2,1.25,364,364,364,0,0,0,0,0,0,0,364,237.00338701051757,-8170.0,0.6946935724962631,-0.23225200627141024,8417.5,0.05611666666666667,-0.03580917744682455,-0.6381201802225936,0.33516483516483514,0,0,False,-355.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
77,1.0,0.03,2,2.0,364,364,364,0,0,0,0,0,0,0,364,237.00338701051757,-9570.0,0.6858690300344658,-0.24139279030030167,9870.0,0.06570254123050807,-0.04201681881089736,-0.6395006650273586,0.25,0,0,False,-355.0,0.0,31,False,min_total_net_profit;max_consecutive_losses
78,1.0,0.03,2,3.0,364,364,364,0,0,0,0,0,0,0,364,237.00338701051757,-9557.5,0.7036434108527132,-0.24655060694880157,10430.0,0.0691312200699266,-0.04196129817557703,-0.6069804371040024,0.2032967032967033,0,0,False,-355.0,0.0,31,False,min_total_net_profit;max_consecutive_losses
79,1.0,0.03,4,1.25,364,364,364,0,0,0,0,0,0,0,364,237.00338701051757,-7957.5,0.7479610420460844,-0.15498166028023821,7972.5,0.05315,-0.03486881875110681,-0.6560455080170613,0.3626373626373626,0,0,False,-380.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
80,1.0,0.03,4,2.0,364,364,364,0,0,0,0,0,0,0,364,237.00338701051757,-8070.0,0.7730277035578681,-0.14086066614023998,8070.0,0.0538,-0.03536659452009272,-0.6573716453548832,0.28296703296703296,0,0,False,-380.0,0.0,18,False,min_total_net_profit;max_consecutive_losses
81,1.0,0.03,4,3.0,364,364,364,0,0,0,0,0,0,0,364,237.00338701051757,-10457.5,0.7270116817855511,-0.22837228150899824,10457.5,0.06971666666666666,-0.04596320351316485,-0.6592857305259123,0.21978021978021978,0,0,False,-380.0,0.0,18,False,min_total_net_profit;max_consecutive_losses
