run_id,entry.params.min_morning_return_ticks,entry.params.min_counterflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,12,0.0,2,1.0,354,354,354,0,0,0,0,0,0,0,354,230.0784558446453,-8980.0,0.4542692190823458,-0.3484728629977196,8980.0,0.059866666666666665,-0.039328791508943084,-0.6569397245369112,0.3728813559322034,0,0,False,-235.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
12,12,0.0,4,1.0,354,354,354,0,0,0,0,0,0,0,354,230.0784558446453,-10080.0,0.463115845539281,-0.3316278979236219,10080.0,0.0672,-0.044205806204954956,-0.657824497097544,0.3728813559322034,0,0,False,-245.0,0.0,8,False,min_total_net_profit
13,12,0.02,1,1.0,354,354,354,0,0,0,0,0,0,0,354,230.0784558446453,-8040.0,0.4693069306930693,-0.3370746489261044,8040.0,0.0536,-0.035171704284186145,-0.6561885127646668,0.384180790960452,0,0,False,-230.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
14,12,0.02,2,1.0,354,354,354,0,0,0,0,0,0,0,354,230.0784558446453,-8680.0,0.4702471772963076,-0.3420690270091739,8680.0,0.057866666666666663,-0.03800101058371108,-0.6566994916539933,0.3757062146892655,0,0,False,-235.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
15,12,0.02,4,1.0,354,354,354,0,0,0,0,0,0,0,354,230.0784558446453,-9980.0,0.46957214988041457,-0.33110378892189846,9980.0,0.06653333333333333,-0.04376188798513714,-0.6577438073918408,0.3728813559322034,0,0,False,-245.0,0.0,8,False,min_total_net_profit
16,12,0.04,1,1.0,352,352,352,0,0,0,0,0,0,0,352,228.77857756303715,-8455.0,0.446481178396072,-0.3499341004285411,8455.0,0.05636666666666667,-0.03700582232983807,-0.6565196155500543,0.3778409090909091,0,0,False,-230.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
17,12,0.04,2,1.0,352,352,352,0,0,0,0,0,0,0,352,228.77857756303715,-9115.0,0.4480775052982137,-0.3549927663767836,9115.0,0.06076666666666666,-0.03992661547324705,-0.6570479781664353,0.3693181818181818,0,0,False,-235.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
18,12,0.04,4,1.0,352,352,352,0,0,0,0,0,0,0,352,228.77857756303715,-10125.0,0.4605753862546617,-0.332656230431772,10125.0,0.0675,-0.04440560563607876,-0.6578608242382038,0.3721590909090909,0,0,False,-245.0,0.0,8,False,min_total_net_profit
19,16,0.0,1,1.0,346,346,346,0,0,0,0,0,0,0,346,224.87894271821264,-7525.0,0.48157078883913196,-0.3032787036380718,7525.0,0.050166666666666665,-0.032898237785538464,-0.6557788262898033,0.40173410404624277,0,0,False,-230.0,0.0,8,False,min_total_net_profit
20,16,0.0,2,1.0,346,346,346,0,0,0,0,0,0,0,346,224.87894271821264,-8335.0,0.4739665509624487,-0.3256484587353063,8335.0,0.05556666666666667,-0.03647528170799674,-0.656423785986744,0.38439306358381503,0,0,False,-235.0,0.0,8,False,min_total_net_profit
21,16,0.0,4,1.0,346,346,346,0,0,0,0,0,0,0,346,224.87894271821264,-9015.0,0.49594632373497344,-0.29131980854059514,9015.0,0.0601,-0.03948376366274231,-0.6569677814100218,0.3930635838150289,0,0,False,-245.0,0.0,8,False,min_total_net_profit
22,16,0.02,1,1.0,346,346,346,0,0,0,0,0,0,0,346,224.87894271821264,-7325.0,0.4944789510006901,-0.3024611052915493,7325.0,0.04883333333333333,-0.03201611397511106,-0.6556200814015917,0.40173410404624277,0,0,False,-230.0,0.0,8,False,min_total_net_profit
23,16,0.02,2,1.0,346,346,346,0,0,0,0,0,0,0,346,224.87894271821264,-8055.0,0.48922003804692454,-0.31921969739526446,8055.0,0.0537,-0.03523796498489584,-0.6562004652680791,0.3872832369942196,0,0,False,-235.0,0.0,8,False,min_total_net_profit
24,16,0.02,4,1.0,346,346,346,0,0,0,0,0,0,0,346,224.87894271821264,-8935.0,0.5013950892857143,-0.29087256997608635,8935.0,0.059566666666666664,-0.03912956137973811,-0.6569036605440086,0.3930635838150289,0,0,False,-245.0,0.0,8,False,min_total_net_profit
25,16,0.04,1,1.0,344,344,344,0,0,0,0,0,0,0,344,223.57906443660448,-7635.0,0.47525773195876286,-0.3096308458458503,7635.0,0.0509,-0.03338359064306606,-0.6558662208853844,0.39825581395348836,0,0,False,-230.0,0.0,8,False,min_total_net_profit
26,16,0.04,2,1.0,344,344,344,0,0,0,0,0,0,0,344,223.57906443660448,-8375.0,0.47094125078963994,-0.32651921296429515,8375.0,0.05583333333333333,-0.03665211109577138,-0.6564557211182933,0.38372093023255816,0,0,False,-235.0,0.0,8,False,min_total_net_profit
27,16,0.04,4,1.0,344,344,344,0,0,0,0,0,0,0,344,223.57906443660448,-9075.0,0.49216564073866814,-0.29224318474084904,9075.0,0.0605,-0.03974946154891401,-0.6570158933704795,0.39244186046511625,0,0,False,-245.0,0.0,8,False,min_total_net_profit
