trade_id,strategy_name,session_date,direction,level_type,setup_mode,session_open,signal_close,morning_return_ticks,min_morning_return_ticks,signal_body_ticks,flow_mode,orderflow_imbalance,min_counterflow_imbalance,signal_timestamp,intended_entry_timestamp,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,morning_trend_lunch_reversal_orderflow,2011-03-08,short,morning_up_extension_lunch_reversal,two_sided_reversal,2324.25,2345.25,84.0,12.0,-4.0,large10,-0.13734658094681473,0.02,2011-03-08 12:15:00-05:00,2011-03-08 12:15:00-05:00,14:30:00,2011-03-08 12:15:00-05:00,2345.0,2348.5,2341.5,3.5,1,5.0,3.0,fixed_contracts,2011-03-08 14:00:00-05:00,2341.75,target,65.0,60.0,0.9285714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,morning_trend_lunch_reversal_orderflow,2011-03-11,short,morning_up_extension_lunch_reversal,two_sided_reversal,2271.75,2293.25,86.0,12.0,-2.0,large10,-0.8723404255319149,0.02,2011-03-11 12:05:00-05:00,2011-03-11 12:05:00-05:00,14:30:00,2011-03-11 12:05:00-05:00,2293.25,2295.75,2290.75,2.5,1,2.25,4.0,fixed_contracts,2011-03-11 12:20:00-05:00,2296.0,stop,-55.0,-60.0,-1.1,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,morning_trend_lunch_reversal_orderflow,2011-03-16,long,morning_down_extension_lunch_reversal,two_sided_reversal,2237.0,2226.5,-42.0,12.0,2.0,large10,0.2931854199683043,0.02,2011-03-16 11:30:00-04:00,2011-03-16 11:30:00-04:00,14:30:00,2011-03-16 11:30:00-04:00,2226.75,2223.0,2230.5,3.75,1,3.25,4.0,fixed_contracts,2011-03-16 11:35:00-04:00,2222.75,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,morning_trend_lunch_reversal_orderflow,2011-03-17,short,morning_up_extension_lunch_reversal,two_sided_reversal,2236.0,2239.5,14.0,12.0,-3.0,large10,-0.52319309600863,0.02,2011-03-17 11:30:00-04:00,2011-03-17 11:30:00-04:00,14:30:00,2011-03-17 11:30:00-04:00,2239.5,2241.0,2238.0,1.5,1,1.5,3.0,fixed_contracts,2011-03-17 11:30:00-04:00,2238.25,target,25.0,20.0,0.8333333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,morning_trend_lunch_reversal_orderflow,2011-03-18,long,morning_down_extension_lunch_reversal,two_sided_reversal,2247.5,2218.75,-115.0,12.0,4.0,large10,0.4006766553890769,0.02,2011-03-18 12:00:00-04:00,2011-03-18 12:00:00-04:00,14:30:00,2011-03-18 12:00:00-04:00,2219.0,2216.5,2221.5,2.5,1,4.0,0.75,fixed_contracts,2011-03-18 12:05:00-04:00,2221.25,target,45.0,40.0,0.9,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,morning_trend_lunch_reversal_orderflow,2011-03-21,short,morning_up_extension_lunch_reversal,two_sided_reversal,2251.0,2267.25,65.0,12.0,-5.0,large10,-0.3375796178343949,0.02,2011-03-21 11:30:00-04:00,2011-03-21 11:30:00-04:00,14:30:00,2011-03-21 11:30:00-04:00,2267.0,2269.75,2264.25,2.75,1,3.0,1.0,fixed_contracts,2011-03-21 11:45:00-04:00,2264.5,target,50.0,45.0,0.9090909090909091,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,morning_trend_lunch_reversal_orderflow,2011-03-22,long,morning_down_extension_lunch_reversal,two_sided_reversal,2262.25,2257.0,-21.0,12.0,7.0,large10,0.6712328767123288,0.02,2011-03-22 11:45:00-04:00,2011-03-22 11:45:00-04:00,14:30:00,2011-03-22 11:45:00-04:00,2257.25,2254.75,2259.75,2.5,1,2.5,1.25,fixed_contracts,2011-03-22 12:00:00-04:00,2259.5,target,45.0,40.0,0.9,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,morning_trend_lunch_reversal_orderflow,2011-03-23,short,morning_up_extension_lunch_reversal,two_sided_reversal,2247.0,2251.75,19.0,12.0,-1.0,large10,-0.17415730337078653,0.02,2011-03-23 11:50:00-04:00,2011-03-23 11:50:00-04:00,14:30:00,2011-03-23 11:50:00-04:00,2251.25,2255.0,2247.5,3.75,1,1.75,4.25,fixed_contracts,2011-03-23 12:20:00-04:00,2255.25,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,morning_trend_lunch_reversal_orderflow,2011-03-24,short,morning_up_extension_lunch_reversal,two_sided_reversal,2284.25,2297.75,54.0,12.0,-2.0,large10,-0.14285714285714285,0.02,2011-03-24 11:30:00-04:00,2011-03-24 11:30:00-04:00,14:30:00,2011-03-24 11:30:00-04:00,2297.5,2299.25,2295.75,1.75,1,0.0,2.0,fixed_contracts,2011-03-24 11:30:00-04:00,2299.5,stop,-40.0,-45.0,-1.1428571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,morning_trend_lunch_reversal_orderflow,2011-03-25,short,morning_up_extension_lunch_reversal,two_sided_reversal,2315.75,2327.25,46.0,12.0,-4.0,large10,-0.2826747720364742,0.02,2011-03-25 12:10:00-04:00,2011-03-25 12:10:00-04:00,14:30:00,2011-03-25 12:10:00-04:00,2327.0,2328.75,2325.25,1.75,1,0.0,2.0,fixed_contracts,2011-03-25 12:15:00-04:00,2329.0,stop,-40.0,-45.0,-1.1428571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,morning_trend_lunch_reversal_orderflow,2011-03-28,long,morning_down_extension_lunch_reversal,two_sided_reversal,2324.75,2314.25,-42.0,12.0,5.0,large10,0.1872791519434629,0.02,2011-03-28 11:55:00-04:00,2011-03-28 11:55:00-04:00,14:30:00,2011-03-28 11:55:00-04:00,2314.25,2312.25,2316.25,2.0,1,2.25,0.5,fixed_contracts,2011-03-28 12:00:00-04:00,2316.0,target,35.0,30.0,0.875,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,morning_trend_lunch_reversal_orderflow,2011-03-29,short,morning_up_extension_lunch_reversal,two_sided_reversal,2296.25,2318.5,89.0,12.0,-1.0,large10,-0.2857142857142857,0.02,2011-03-29 11:30:00-04:00,2011-03-29 11:30:00-04:00,14:30:00,2011-03-29 11:30:00-04:00,2318.0,2319.75,2316.25,1.75,1,0.0,2.25,fixed_contracts,2011-03-29 11:30:00-04:00,2320.0,stop,-40.0,-45.0,-1.1428571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,morning_trend_lunch_reversal_orderflow,2011-03-30,long,morning_down_extension_lunch_reversal,two_sided_reversal,2334.0,2331.0,-12.0,12.0,4.0,large10,0.5368421052631579,0.02,2011-03-30 11:45:00-04:00,2011-03-30 11:45:00-04:00,14:30:00,2011-03-30 11:45:00-04:00,2331.5,2329.5,2333.5,2.0,1,2.75,1.5,fixed_contracts,2011-03-30 12:10:00-04:00,2333.25,target,35.0,30.0,0.875,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,morning_trend_lunch_reversal_orderflow,2011-04-01,short,morning_up_extension_lunch_reversal,two_sided_reversal,2350.25,2356.5,25.0,12.0,-3.0,large10,-0.2375886524822695,0.02,2011-04-01 11:40:00-04:00,2011-04-01 11:40:00-04:00,14:30:00,2011-04-01 11:40:00-04:00,2356.25,2358.5,2354.0,2.25,1,2.75,0.75,fixed_contracts,2011-04-01 12:30:00-04:00,2354.25,target,40.0,35.0,0.8888888888888888,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,morning_trend_lunch_reversal_orderflow,2011-04-04,long,morning_down_extension_lunch_reversal,two_sided_reversal,2345.75,2336.0,-39.0,12.0,1.0,large10,0.5849056603773585,0.02,2011-04-04 12:00:00-04:00,2011-04-04 12:00:00-04:00,14:30:00,2011-04-04 12:00:00-04:00,2336.0,2334.75,2337.25,1.25,1,1.5,0.5,fixed_contracts,2011-04-04 12:05:00-04:00,2337.0,target,20.0,15.0,0.8,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,morning_trend_lunch_reversal_orderflow,2011-04-05,short,morning_up_extension_lunch_reversal,two_sided_reversal,2326.75,2334.75,32.0,12.0,-5.0,large10,-0.35772357723577236,0.02,2011-04-05 11:50:00-04:00,2011-04-05 11:50:00-04:00,14:30:00,2011-04-05 11:50:00-04:00,2334.75,2337.25,2332.25,2.5,1,2.0,3.75,fixed_contracts,2011-04-05 11:55:00-04:00,2337.5,stop,-55.0,-60.0,-1.1,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,morning_trend_lunch_reversal_orderflow,2011-04-06,long,morning_down_extension_lunch_reversal,two_sided_reversal,2342.5,2321.0,-86.0,12.0,8.0,large10,0.06652806652806653,0.02,2011-04-06 12:10:00-04:00,2011-04-06 12:10:00-04:00,14:30:00,2011-04-06 12:10:00-04:00,2321.5,2316.25,2326.75,5.25,1,5.75,2.5,fixed_contracts,2011-04-06 13:15:00-04:00,2326.5,target,100.0,95.0,0.9523809523809523,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,morning_trend_lunch_reversal_orderflow,2011-04-07,long,morning_down_extension_lunch_reversal,two_sided_reversal,2328.75,2325.5,-13.0,12.0,26.0,large10,0.7581395348837209,0.02,2011-04-07 12:00:00-04:00,2011-04-07 12:00:00-04:00,14:30:00,2011-04-07 12:00:00-04:00,2326.0,2318.0,2334.0,8.0,1,8.0,2.0,fixed_contracts,2011-04-07 12:15:00-04:00,2333.75,target,155.0,150.0,0.96875,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,morning_trend_lunch_reversal_orderflow,2011-04-08,long,morning_down_extension_lunch_reversal,two_sided_reversal,2339.0,2329.0,-40.0,12.0,13.0,large10,0.3372093023255814,0.02,2011-04-08 11:35:00-04:00,2011-04-08 11:35:00-04:00,14:30:00,2011-04-08 11:35:00-04:00,2329.25,2324.25,2334.25,5.0,1,2.75,5.75,fixed_contracts,2011-04-08 12:55:00-04:00,2324.0,stop,-105.0,-110.0,-1.05,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,morning_trend_lunch_reversal_orderflow,2011-04-12,long,morning_down_extension_lunch_reversal,two_sided_reversal,2299.75,2288.75,-44.0,12.0,5.0,large10,0.41304347826086957,0.02,2011-04-12 11:30:00-04:00,2011-04-12 11:30:00-04:00,14:30:00,2011-04-12 11:30:00-04:00,2289.0,2286.25,2291.75,2.75,1,3.75,0.75,fixed_contracts,2011-04-12 11:35:00-04:00,2291.5,target,50.0,45.0,0.9090909090909091,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,morning_trend_lunch_reversal_orderflow,2011-04-13,long,morning_down_extension_lunch_reversal,two_sided_reversal,2310.0,2305.75,-17.0,12.0,6.0,large10,0.19924098671726756,0.02,2011-04-13 12:10:00-04:00,2011-04-13 12:10:00-04:00,14:30:00,2011-04-13 12:10:00-04:00,2306.0,2302.5,2309.5,3.5,1,2.0,9.5,fixed_contracts,2011-04-13 12:35:00-04:00,2302.25,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,morning_trend_lunch_reversal_orderflow,2011-04-14,short,morning_up_extension_lunch_reversal,two_sided_reversal,2296.25,2300.75,18.0,12.0,-4.0,large10,-0.5358649789029536,0.02,2011-04-14 12:10:00-04:00,2011-04-14 12:10:00-04:00,14:30:00,2011-04-14 12:10:00-04:00,2300.75,2302.5,2299.0,1.75,1,0.25,2.75,fixed_contracts,2011-04-14 12:10:00-04:00,2302.75,stop,-40.0,-45.0,-1.1428571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,morning_trend_lunch_reversal_orderflow,2011-04-15,short,morning_up_extension_lunch_reversal,two_sided_reversal,2299.75,2305.75,24.0,12.0,-2.0,large10,-0.6932515337423313,0.02,2011-04-15 11:55:00-04:00,2011-04-15 11:55:00-04:00,14:30:00,2011-04-15 11:55:00-04:00,2305.5,2307.0,2304.0,1.5,1,1.25,1.75,fixed_contracts,2011-04-15 11:55:00-04:00,2307.25,stop,-35.0,-40.0,-1.1666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,morning_trend_lunch_reversal_orderflow,2011-04-18,long,morning_down_extension_lunch_reversal,two_sided_reversal,2282.0,2262.0,-80.0,12.0,14.0,large10,0.16606498194945848,0.02,2011-04-18 11:40:00-04:00,2011-04-18 11:40:00-04:00,14:30:00,2011-04-18 11:40:00-04:00,2262.25,2258.0,2266.5,4.25,1,7.0,3.25,fixed_contracts,2011-04-18 13:45:00-04:00,2266.25,target,80.0,75.0,0.9411764705882353,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,morning_trend_lunch_reversal_orderflow,2011-04-19,long,morning_down_extension_lunch_reversal,two_sided_reversal,2293.75,2283.75,-40.0,12.0,1.0,large10,0.502283105022831,0.02,2011-04-19 11:30:00-04:00,2011-04-19 11:30:00-04:00,14:30:00,2011-04-19 11:30:00-04:00,2284.0,2282.0,2286.0,2.0,1,2.25,1.0,fixed_contracts,2011-04-19 11:30:00-04:00,2285.75,target,35.0,30.0,0.875,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,morning_trend_lunch_reversal_orderflow,2011-04-20,short,morning_up_extension_lunch_reversal,two_sided_reversal,2342.75,2354.25,46.0,12.0,-2.0,large10,-0.05409582689335394,0.02,2011-04-20 12:05:00-04:00,2011-04-20 12:05:00-04:00,14:30:00,2011-04-20 12:05:00-04:00,2354.0,2355.5,2352.5,1.5,1,0.75,1.5,fixed_contracts,2011-04-20 12:25:00-04:00,2355.75,stop,-35.0,-40.0,-1.1666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,morning_trend_lunch_reversal_orderflow,2011-04-26,short,morning_up_extension_lunch_reversal,two_sided_reversal,2386.5,2396.0,38.0,12.0,-3.0,large10,-0.44654088050314467,0.02,2011-04-26 11:40:00-04:00,2011-04-26 11:40:00-04:00,14:30:00,2011-04-26 11:40:00-04:00,2396.0,2398.0,2394.0,2.0,1,0.25,2.75,fixed_contracts,2011-04-26 11:55:00-04:00,2398.25,stop,-45.0,-50.0,-1.125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,morning_trend_lunch_reversal_orderflow,2011-04-27,long,morning_down_extension_lunch_reversal,two_sided_reversal,2397.75,2391.25,-26.0,12.0,5.0,large10,0.3333333333333333,0.02,2011-04-27 11:30:00-04:00,2011-04-27 11:30:00-04:00,14:30:00,2011-04-27 11:30:00-04:00,2391.5,2389.25,2393.75,2.25,1,2.25,1.0,fixed_contracts,2011-04-27 11:40:00-04:00,2393.5,target,40.0,35.0,0.8888888888888888,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,morning_trend_lunch_reversal_orderflow,2011-04-28,long,morning_down_extension_lunch_reversal,two_sided_reversal,2403.25,2398.75,-18.0,12.0,3.0,large10,0.3764705882352941,0.02,2011-04-28 12:10:00-04:00,2011-04-28 12:10:00-04:00,14:30:00,2011-04-28 12:10:00-04:00,2398.75,2397.25,2400.25,1.5,1,1.75,0.25,fixed_contracts,2011-04-28 12:10:00-04:00,2400.0,target,25.0,20.0,0.8333333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,morning_trend_lunch_reversal_orderflow,2011-04-29,short,morning_up_extension_lunch_reversal,two_sided_reversal,2402.75,2406.75,16.0,12.0,-4.0,large10,-0.2529182879377432,0.02,2011-04-29 11:55:00-04:00,2011-04-29 11:55:00-04:00,14:30:00,2011-04-29 11:55:00-04:00,2406.75,2408.5,2405.0,1.75,1,1.0,2.0,fixed_contracts,2011-04-29 12:15:00-04:00,2408.75,stop,-40.0,-45.0,-1.1428571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,morning_trend_lunch_reversal_orderflow,2011-05-02,long,morning_down_extension_lunch_reversal,two_sided_reversal,2409.0,2403.5,-22.0,12.0,7.0,large10,0.5483870967741935,0.02,2011-05-02 11:55:00-04:00,2011-05-02 11:55:00-04:00,14:30:00,2011-05-02 11:55:00-04:00,2403.5,2400.5,2406.5,3.0,1,2.0,4.5,fixed_contracts,2011-05-02 12:20:00-04:00,2400.25,stop,-65.0,-70.0,-1.0833333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,morning_trend_lunch_reversal_orderflow,2011-05-03,long,morning_down_extension_lunch_reversal,two_sided_reversal,2399.5,2395.0,-18.0,12.0,1.0,large10,0.7530864197530864,0.02,2011-05-03 11:35:00-04:00,2011-05-03 11:35:00-04:00,14:30:00,2011-05-03 11:35:00-04:00,2395.25,2392.75,2397.75,2.5,1,1.75,3.0,fixed_contracts,2011-05-03 12:05:00-04:00,2392.5,stop,-55.0,-60.0,-1.1,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,morning_trend_lunch_reversal_orderflow,2011-05-04,long,morning_down_extension_lunch_reversal,two_sided_reversal,2389.5,2371.0,-74.0,12.0,7.0,large10,0.2947019867549669,0.02,2011-05-04 11:30:00-04:00,2011-05-04 11:30:00-04:00,14:30:00,2011-05-04 11:30:00-04:00,2371.25,2367.25,2375.25,4.0,1,3.75,6.0,fixed_contracts,2011-05-04 12:40:00-04:00,2367.0,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,morning_trend_lunch_reversal_orderflow,2011-05-05,short,morning_up_extension_lunch_reversal,two_sided_reversal,2372.75,2393.0,81.0,12.0,-1.0,large10,-0.4115308151093439,0.02,2011-05-05 11:55:00-04:00,2011-05-05 11:55:00-04:00,14:30:00,2011-05-05 11:55:00-04:00,2392.5,2394.25,2390.75,1.75,1,0.25,1.75,fixed_contracts,2011-05-05 11:55:00-04:00,2394.5,stop,-40.0,-45.0,-1.1428571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,morning_trend_lunch_reversal_orderflow,2011-05-06,short,morning_up_extension_lunch_reversal,two_sided_reversal,2395.5,2405.75,41.0,12.0,-3.0,large10,-0.23666210670314639,0.02,2011-05-06 11:30:00-04:00,2011-05-06 11:30:00-04:00,14:30:00,2011-05-06 11:30:00-04:00,2405.5,2407.5,2403.5,2.0,1,1.75,4.25,fixed_contracts,2011-05-06 11:45:00-04:00,2407.75,stop,-45.0,-50.0,-1.125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,morning_trend_lunch_reversal_orderflow,2011-05-09,short,morning_up_extension_lunch_reversal,two_sided_reversal,2382.5,2395.5,52.0,12.0,-2.0,large10,-0.38016528925619836,0.02,2011-05-09 12:20:00-04:00,2011-05-09 12:20:00-04:00,14:30:00,2011-05-09 12:20:00-04:00,2395.5,2397.75,2393.25,2.25,1,2.75,0.75,fixed_contracts,2011-05-09 12:25:00-04:00,2393.5,target,40.0,35.0,0.8888888888888888,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,morning_trend_lunch_reversal_orderflow,2011-05-11,long,morning_down_extension_lunch_reversal,two_sided_reversal,2405.25,2386.75,-74.0,12.0,10.0,large10,0.2619047619047619,0.02,2011-05-11 12:40:00-04:00,2011-05-11 12:40:00-04:00,14:30:00,2011-05-11 12:40:00-04:00,2387.0,2383.5,2390.5,3.5,1,1.5,5.5,fixed_contracts,2011-05-11 12:45:00-04:00,2383.25,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,morning_trend_lunch_reversal_orderflow,2011-05-12,short,morning_up_extension_lunch_reversal,two_sided_reversal,2382.0,2393.25,45.0,12.0,-1.0,large10,-0.06445672191528545,0.02,2011-05-12 11:45:00-04:00,2011-05-12 11:45:00-04:00,14:30:00,2011-05-12 11:45:00-04:00,2393.0,2395.75,2390.25,2.75,1,3.75,1.25,fixed_contracts,2011-05-12 11:55:00-04:00,2390.5,target,50.0,45.0,0.9090909090909091,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,morning_trend_lunch_reversal_orderflow,2011-05-13,long,morning_down_extension_lunch_reversal,two_sided_reversal,2399.5,2384.5,-60.0,12.0,6.0,large10,0.16751269035532995,0.02,2011-05-13 11:30:00-04:00,2011-05-13 11:30:00-04:00,14:30:00,2011-05-13 11:30:00-04:00,2384.75,2382.0,2387.5,2.75,1,3.5,0.75,fixed_contracts,2011-05-13 11:35:00-04:00,2387.25,target,50.0,45.0,0.9090909090909091,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
