run_id,entry.params.oversold_rsi,entry.params.min_vwap_extension_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
12,5,4,0.0025,2.0,87,59.05734917367372,-4460.0,0.5740210124164279,-0.2793019241295103,5035.0,0.033538159231320044,-0.020281242720363912,-0.6047214034759549,0.3218390804597701,0,0,False,-205.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
13,5,4,0.004,1.0,87,59.06459107806691,-3210.0,0.7251712328767124,-0.1267952262191984,4177.5,0.027762086725369662,-0.014578924098291979,-0.5251379063292605,0.47126436781609193,0,0,False,-292.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
14,5,4,0.004,1.5,87,59.05696807000336,-2653.75,0.7752963590177815,-0.09914855172094973,3561.25,0.02370768565056752,-0.012043770503171847,-0.5080112281176438,0.45977011494252873,0,0,False,-292.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
15,5,4,0.004,2.0,87,59.05696807000336,-1385.0,0.8827265029635902,-0.03997932680959587,3302.5,0.02183110229714097,-0.0062770636529374535,-0.2875284796663477,0.45977011494252873,0,0,False,-292.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
16,5,4,0.006,1.0,87,59.05696807000336,-2847.5,0.7750789889415481,-0.07244973959574867,3700.0,0.02462644347565643,-0.012925801757390554,-0.5248748878484172,0.5172413793103449,0,0,False,-430.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
17,5,4,0.006,1.5,87,59.05696807000336,-1122.5,0.9113349131121643,-0.01781227930944656,3742.5,0.02462171052631579,-0.005085929276831047,-0.20656279227209595,0.5172413793103449,0,0,False,-430.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
18,5,4,0.006,2.0,87,59.05696807000336,427.5,1.0337677725118484,0.031124172005126044,3742.5,0.024373168349071963,0.0019337404718335893,0.07933890432867005,0.5172413793103449,0,0,True,-430.0,1.7719298245614035,8,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
19,5,8,0.0025,1.0,69,46.858544710355915,-2507.5,0.6399856424982053,-0.18565854435419646,3225.0,0.0215,-0.011383119353054472,-0.5294474117699755,0.4492753623188406,0,0,False,-192.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
20,5,8,0.0025,1.5,69,46.84433085501859,-5401.25,0.39818941504178273,-0.44262621436534483,5692.5,0.037938302356773326,-0.02458979217247803,-0.6481521482230447,0.2753623188405797,0,0,False,-192.5,0.0,15,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
21,5,8,0.0025,2.0,69,46.83858727567226,-6020.0,0.3507684011863036,-0.4968545946806815,6367.5,0.042445755424457554,-0.0274220745893905,-0.6460498656501634,0.2463768115942029,0,0,False,-192.5,0.0,19,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
22,5,8,0.004,1.0,69,46.84433085501859,-3482.5,0.6422701592193117,-0.17759974634414985,4307.5,0.028647435364535706,-0.01582123230959076,-0.5522739508185353,0.463768115942029,0,0,False,-292.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
23,5,8,0.004,1.5,69,46.838285021037144,-2945.0,0.7014698428788647,-0.14255267831031432,3607.5,0.02400598902012976,-0.013369803717127371,-0.5569361756316884,0.4492753623188406,0,0,False,-292.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
24,5,8,0.004,2.0,69,46.838285021037144,-1732.5,0.8243791180942727,-0.07081354787553172,3580.0,0.023636603723755447,-0.007854938629979658,-0.332320951088469,0.4492753623188406,0,0,False,-292.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
25,5,8,0.006,1.0,69,46.838285021037144,-3045.0,0.7134117647058823,-0.10146991647682242,3615.0,0.024055897521211112,-0.013825288571874927,-0.574715142500278,0.4927536231884058,0,0,False,-430.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
26,5,8,0.006,1.5,69,46.838285021037144,-1532.5,0.855764705882353,-0.041083443046870755,3350.0,0.022108927717005726,-0.006946664244328882,-0.3142017710332307,0.4927536231884058,0,0,False,-430.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
27,5,8,0.006,2.0,69,46.838285021037144,5.0,1.0004705882352942,0.02013594725797685,3350.0,0.02188684176140076,2.2627069708125447e-05,0.0010338206834405016,0.4927536231884058,0,0,True,-430.0,151.5,8,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
28,10,0,0.0025,1.0,173,116.59020930634838,-8165.0,0.5575125321772118,-0.25085434796417455,8567.5,0.05711666666666667,-0.037018002090476565,-0.6481120879569868,0.4046242774566474,0,0,False,-205.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
29,10,0,0.0025,1.5,173,116.59020930634838,-7996.25,0.6068223724646589,-0.24755129263799777,8432.5,0.056216666666666665,-0.036246014514646485,-0.6447556688048589,0.3352601156069364,0,0,False,-205.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
30,10,0,0.0025,2.0,173,116.59020930634838,-8052.5,0.6206124852767962,-0.2518336191746596,8695.0,0.057966666666666666,-0.03650331045286748,-0.6297293350120898,0.3063583815028902,0,0,False,-205.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
31,10,0,0.004,1.0,173,116.59020930634838,-8940.0,0.6411440040140491,-0.17603356712892307,9092.5,0.060616666666666666,-0.04056728064768478,-0.669243013159496,0.42196531791907516,0,0,False,-305.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
32,10,0,0.004,1.5,173,116.59020930634838,-9927.5,0.6263994731395239,-0.1962338284576086,9927.5,0.06618333333333333,-0.04509897549713515,-0.6814249634419817,0.3815028901734104,0,0,False,-305.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
33,10,0,0.004,2.0,173,116.59020930634838,-8577.5,0.6802721088435374,-0.16539405166407453,8577.5,0.057183333333333336,-0.038906344842355556,-0.6803790995457106,0.37572254335260113,0,0,False,-305.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
34,10,0,0.006,1.0,173,116.5371995030674,-6702.5,0.7533578656853726,-0.08488998989159449,7007.5,0.04664747291517582,-0.030323762261964538,-0.6500622727646048,0.4797687861271676,0,0,False,-442.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
35,10,0,0.006,1.5,173,116.5371995030674,-4658.75,0.8309290509889312,-0.05207259850594668,6283.75,0.04146526551957372,-0.021029203992528722,-0.5071522810483842,0.47398843930635837,0,0,False,-442.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
36,10,0,0.006,2.0,173,116.5371995030674,-5977.5,0.791779151789602,-0.07354909508965934,6170.0,0.0411031909932716,-0.02702168899008195,-0.6574109780066777,0.45664739884393063,0,0,False,-442.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
37,10,4,0.0025,1.0,130,88.28649454784917,-7512.5,0.48073267668913083,-0.31222738799661864,7512.5,0.050083333333333334,-0.03429244643678542,-0.6847077491537854,0.3769230769230769,0,0,False,-205.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
38,10,4,0.0025,1.5,130,88.28649454784917,-8500.0,0.4770839741617964,-0.3617202028740489,8638.75,0.057538443606330814,-0.038842756451127336,-0.6750748545943214,0.3,0,0,False,-205.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
39,10,4,0.0025,2.0,130,88.28649454784917,-7812.5,0.5301458427304164,-0.3281191885038037,7827.5,0.05217811552178116,-0.035673745920446476,-0.6836917271486143,0.2846153846153846,0,0,False,-205.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
40,10,4,0.004,1.0,130,88.28649454784917,-7250.0,0.6099529253530599,-0.18937050490826238,7727.5,0.05135319233772491,-0.03308457471895676,-0.644255463250963,0.4230769230769231,0,0,False,-292.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
41,10,4,0.004,1.5,130,88.28649454784917,-6312.5,0.6701071335249543,-0.158209492008119,6527.5,0.04345438205239157,-0.028776551346804125,-0.6622243830808398,0.4076923076923077,0,0,False,-292.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
42,10,4,0.004,2.0,130,88.28649454784917,-4450.0,0.7674418604651163,-0.09994862244290159,6087.5,0.04014508284560218,-0.020244599439942834,-0.5042859051456807,0.4076923076923077,0,0,False,-292.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
43,10,4,0.006,1.0,130,88.24604424253376,-5050.0,0.7465495608531995,-0.08302920415819552,5347.5,0.03559897480278268,-0.0229788908984202,-0.64549305213767,0.5,0,0,False,-430.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
44,10,4,0.006,1.5,130,88.24604424253376,-2206.25,0.8892722710163111,-0.022638377006220376,4851.25,0.031798443260958625,-0.010007985250629181,-0.3147319247202503,0.5,0,0,False,-430.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
45,10,4,0.006,2.0,130,88.24604424253376,-2437.5,0.8822321536417441,-0.02722035951923738,4665.0,0.030661539978310164,-0.011059749604331204,-0.36070430944286624,0.4846153846153846,0,0,False,-430.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
46,10,8,0.0025,1.0,93,63.15879994576902,-4665.0,0.5398273736128236,-0.2646303517271259,4670.0,0.031133333333333332,-0.021227699709856718,-0.6818318964622072,0.40860215053763443,0,0,False,-205.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
47,10,8,0.0025,1.5,93,63.15879994576902,-7640.0,0.38977635782747605,-0.46255071093780764,7751.25,0.05163670277877241,-0.03487938458210316,-0.6754766029801945,0.25806451612903225,0,0,False,-205.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
48,10,8,0.0025,2.0,93,63.15879994576902,-7365.0,0.4200787401574803,-0.44157706093189947,7532.5,0.05016065393643764,-0.033613649768415965,-0.6701198475404719,0.24731182795698925,0,0,False,-205.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
49,10,8,0.004,1.0,93,63.15879994576902,-5240.0,0.6144223693892568,-0.19058763509564428,5615.0,0.037339983374896094,-0.02385921732640417,-0.6389723607227118,0.43010752688172044,0,0,False,-292.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
50,10,8,0.004,1.5,93,63.15879994576902,-4027.5,0.7096250901225667,-0.13452632068930875,5035.0,0.03334271476582289,-0.0183140494788403,-0.5492668970558047,0.41935483870967744,0,0,False,-292.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
51,10,8,0.004,2.0,93,63.15879994576902,-2302.5,0.8339942321557318,-0.05905269037696875,4997.5,0.032728642064245715,-0.010450445363557326,-0.319305803859607,0.41935483870967744,0,0,False,-292.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
52,10,8,0.006,1.0,93,63.12986241965876,-2352.5,0.8335985853227232,-0.046418711600454764,3442.5,0.022838472127776028,-0.010673093649917531,-0.46732958274108766,0.5161290322580645,0,0,False,-430.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
53,10,8,0.006,1.5,93,63.12986241965876,297.5,1.0210433244916004,0.03144722665830348,3311.25,0.02161372704204437,0.0013458894159286139,0.06227012182167869,0.5161290322580645,0,0,True,-430.0,1.9579831932773109,7,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
54,10,8,0.006,2.0,93,63.12986241965876,335.0,1.022468142186452,0.03391524668055043,3215.0,0.02138166098595062,0.001515478589831032,0.0708774959450913,0.4946236559139785,0,0,True,-430.0,2.2611940298507465,7,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration
55,15,0,0.0025,1.0,209,140.85175575160008,-6995.0,0.6661894535910284,-0.1694831484305168,7507.5,0.05005,-0.031671690641675854,-0.6328010118216955,0.4449760765550239,0,0,False,-205.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
56,15,0,0.0025,1.5,209,140.85175575160008,-7701.25,0.6785453407075028,-0.1927493559072506,8382.5,0.055883333333333333,-0.03489718398274544,-0.6244649683759995,0.3588516746411483,0,0,False,-205.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
57,15,0,0.0025,2.0,209,140.85175575160008,-7532.5,0.6991512730903644,-0.19022118232644541,8507.5,0.056716666666666665,-0.03412601717680808,-0.6016929270080766,0.33014354066985646,0,0,False,-205.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
58,15,0,0.004,1.0,209,140.85175575160008,-10707.5,0.6485887758450936,-0.1766915152422034,11057.5,0.07371666666666667,-0.04868580831290681,-0.6604450596369904,0.430622009569378,0,0,False,-305.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
59,15,0,0.004,1.5,209,140.85175575160008,-12701.25,0.6117606602475929,-0.2114312121308497,12701.25,0.084675,-0.05788398292425456,-0.6836018060142257,0.3875598086124402,0,0,False,-305.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
60,15,0,0.004,2.0,209,140.85175575160008,-11282.5,0.6577949651198058,-0.18595533234874986,11282.5,0.07521666666666667,-0.05133414248543133,-0.6824836138102991,0.3827751196172249,0,0,False,-305.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
61,15,0,0.006,1.0,209,140.78771500659587,-9695.0,0.7166240409207161,-0.10804637796450674,10035.0,0.0667853518127215,-0.044011512057383406,-0.6589994791193111,0.47368421052631576,0,0,False,-442.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
62,15,0,0.006,1.5,209,140.78771500659587,-7826.25,0.7737587627375876,-0.08397106708884078,8456.25,0.05632055679509807,-0.035452773787909564,-0.6294819477174494,0.4688995215311005,0,0,False,-442.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
63,15,0,0.006,2.0,209,140.78771500659587,-8945.0,0.7497552105189537,-0.10016586568141256,10375.0,0.0690998701255453,-0.040572124327820425,-0.5871519621398167,0.45454545454545453,0,0,False,-442.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
64,15,4,0.0025,1.0,155,105.2646665762817,-4075.0,0.7246156445345497,-0.12423726810823581,4352.5,0.028963084959491608,-0.018531004015489794,-0.639814579193054,0.47096774193548385,0,0,False,-205.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
65,15,4,0.0025,1.5,155,105.2646665762817,-6406.25,0.6357498223169865,-0.21835282996573316,6451.25,0.042995434702922455,-0.029206946963621583,-0.6793034461781206,0.3548387096774194,0,0,False,-205.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
66,15,4,0.0025,2.0,155,105.2646665762817,-5325.0,0.7066519763118028,-0.17464492496750558,5872.5,0.03908550891029801,-0.024248508584547634,-0.6203963888559934,0.33548387096774196,0,0,False,-205.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
67,15,4,0.004,1.0,155,105.2646665762817,-7875.0,0.6365105008077544,-0.1764760194080339,8252.5,0.05487855563498529,-0.03596163430499,-0.6552948394666626,0.432258064516129,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
68,15,4,0.004,1.5,155,105.2646665762817,-7343.75,0.6778703805241802,-0.16063125641039572,7521.25,0.050082402490386375,-0.033515875594336664,-0.66921461287266,0.4064516129032258,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
69,15,4,0.004,2.0,155,105.2646665762817,-5362.5,0.7647768395657418,-0.10982483515516658,6005.0,0.03990099503314008,-0.024420278057651013,-0.6120217813457675,0.4064516129032258,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
70,15,4,0.006,1.0,155,105.21643736609794,-7850.0,0.6859057717315195,-0.11939891636253605,8137.5,0.05419490184978605,-0.03583034807988672,-0.6611387207453383,0.4774193548387097,0,0,False,-442.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
71,15,4,0.006,1.5,155,105.21643736609794,-5550.0,0.7813669489856214,-0.07955010923018543,6101.25,0.04063368908276586,-0.025267905198404828,-0.6218462012380218,0.47096774193548385,0,0,False,-442.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
72,15,4,0.006,2.0,155,105.21643736609794,-5737.5,0.7806556436968365,-0.08389312917692279,6795.0,0.04525399177502872,-0.026126941384998048,-0.5773400391921882,0.45806451612903226,0,0,False,-442.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
73,15,8,0.0025,1.0,101,68.59181499486743,-4030.0,0.610062893081761,-0.2041743734813042,4187.5,0.027916666666666666,-0.01832546757385345,-0.6564346593619146,0.43564356435643564,0,0,False,-205.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
74,15,8,0.0025,1.5,101,68.59181499486743,-8192.5,0.38146470366175916,-0.4599680847205599,8303.75,0.05531730633113774,-0.03742473518094358,-0.6765465938799238,0.26732673267326734,0,0,False,-205.0,0.0,17,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
75,15,8,0.0025,2.0,101,68.59181499486743,-7905.0,0.4111731843575419,-0.4406557139230405,8072.5,0.05375663842043052,-0.03609983515826076,-0.6715419010378598,0.25742574257425743,0,0,False,-205.0,0.0,17,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
76,15,8,0.004,1.0,101,68.59181499486743,-6180.0,0.5814426007450051,-0.21665653979585603,6555.0,0.04359102244389027,-0.02816841250941582,-0.6461975638601685,0.42574257425742573,0,0,False,-292.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
77,15,8,0.004,1.5,101,68.59181499486743,-6117.5,0.6022431729518856,-0.20827768948846503,6480.0,0.04309585169174495,-0.027881616971543566,-0.6469675357845246,0.39603960396039606,0,0,False,-292.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
