session_date,net_pnl,gross_pnl,trades,wins,losses
2012-06-26,-140.0,-135.0,1,0,1
2012-06-27,185.0,190.0,1,1,0
2012-06-28,-140.0,-135.0,1,0,1
2012-06-29,185.0,190.0,1,1,0
2012-07-02,-145.0,-140.0,1,0,1
2012-07-05,192.5,197.5,1,1,0
2012-07-09,-140.0,-135.0,1,0,1
2012-07-11,185.0,190.0,1,1,0
2012-07-12,-140.0,-135.0,1,0,1
2012-07-13,185.0,190.0,1,1,0
2012-07-16,185.0,190.0,1,1,0
2012-07-17,-140.0,-135.0,1,0,1
2012-07-18,192.5,197.5,1,1,0
2012-07-19,-145.0,-140.0,1,0,1
2012-07-20,-145.0,-140.0,1,0,1
2012-07-23,185.0,190.0,1,1,0
2012-07-24,-140.0,-135.0,1,0,1
2012-07-25,-140.0,-135.0,1,0,1
2012-07-26,185.0,190.0,1,1,0
2012-07-27,185.0,190.0,1,1,0
2012-07-30,-145.0,-140.0,1,0,1
2012-07-31,-145.0,-140.0,1,0,1
2012-08-01,-145.0,-140.0,1,0,1
2012-08-02,192.5,197.5,1,1,0
2012-08-03,192.5,197.5,1,1,0
2012-08-06,192.5,197.5,1,1,0
2012-08-07,200.0,205.0,1,1,0
2012-08-08,200.0,205.0,1,1,0
2012-08-09,-150.0,-145.0,1,0,1
2012-08-10,200.0,205.0,1,1,0
2012-08-13,-150.0,-145.0,1,0,1
2012-08-14,-150.0,-145.0,1,0,1
2012-08-15,-150.0,-145.0,1,0,1
2012-08-16,200.0,205.0,1,1,0
2012-08-17,-150.0,-145.0,1,0,1
2012-08-20,200.0,205.0,1,1,0
2012-08-21,-150.0,-145.0,1,0,1
2012-08-22,-150.0,-145.0,1,0,1
2012-08-23,-150.0,-145.0,1,0,1
2012-08-24,200.0,205.0,1,1,0
2012-08-27,200.0,205.0,1,1,0
2012-08-28,200.0,205.0,1,1,0
2012-08-29,-150.0,-145.0,1,0,1
2012-08-30,-150.0,-145.0,1,0,1
2012-08-31,-150.0,-145.0,1,0,1
2012-09-04,-150.0,-145.0,1,0,1
2012-09-05,-150.0,-145.0,1,0,1
2012-09-06,200.0,205.0,1,1,0
2012-09-07,35.0,40.0,1,1,0
