trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,share_mode,lookback_minutes,trend_lookback_minutes,rank_window,configured_direction,return_column_prefix,share_rank,share_value,es_pullback_return_ticks,pullback_return_ticks,pullback_return_column,trend_return_ticks,trend_start_timestamp,trend_end_timestamp,share_rank_min,min_abs_return_ticks,min_trend_return_ticks,crowding_signal_timestamp,crowding_intended_entry_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,trend_filtered_mes_participation_crowding,2021-11-09,long,trend_filtered_mes_participation_midday_notional_trend_pullback_reversal_1200,midday_notional_trend_pullback_reversal_1200,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,60,60,252,both,nq,0.7936507936507936,0.1596294397362045,-61.0,-61.0,nq_return_ticks_60,100.0,2021-11-09 10:00:00-05:00,2021-11-09 11:00:00-05:00,0.5,3.0,8.0,2021-11-09 12:00:00-05:00,2021-11-09 12:00:00-05:00,2021-11-09 12:00:00-05:00,2021-11-09 12:00:00-05:00,0.003,1.5,14:00:00,16235.75,2021-11-09 11:59:00-05:00,16239.5,16230.25,2021-11-09 12:00:00-05:00,2021-11-09 12:00:00-05:00,16236.25,16187.5,16309.375,48.75,1,0.0,51.25,fixed_contracts,2021-11-09 12:05:00-05:00,16187.25,stop,-980.0,-985.0,-1.005128205128205,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,trend_filtered_mes_participation_crowding,2021-11-23,short,trend_filtered_mes_participation_midday_notional_trend_pullback_reversal_1200,midday_notional_trend_pullback_reversal_1200,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,60,60,252,both,nq,0.6825396825396826,0.1467804433904334,172.0,172.0,nq_return_ticks_60,-924.0,2021-11-23 10:00:00-05:00,2021-11-23 11:00:00-05:00,0.5,3.0,8.0,2021-11-23 12:00:00-05:00,2021-11-23 12:00:00-05:00,2021-11-23 12:00:00-05:00,2021-11-23 12:00:00-05:00,0.003,1.5,14:00:00,16210.0,2021-11-23 11:59:00-05:00,16214.5,16202.0,2021-11-23 12:00:00-05:00,2021-11-23 12:00:00-05:00,16209.0,16257.75,16135.875,48.75,1,80.75,32.5,fixed_contracts,2021-11-23 13:30:00-05:00,16136.125,target,1457.5,1452.5,1.494871794871795,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,trend_filtered_mes_participation_crowding,2021-11-29,short,trend_filtered_mes_participation_midday_notional_trend_pullback_reversal_1200,midday_notional_trend_pullback_reversal_1200,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,60,60,252,both,nq,0.8888888888888888,0.1669769776252307,309.0,309.0,nq_return_ticks_60,-87.0,2021-11-29 10:00:00-05:00,2021-11-29 11:00:00-05:00,0.5,3.0,8.0,2021-11-29 12:00:00-05:00,2021-11-29 12:00:00-05:00,2021-11-29 12:00:00-05:00,2021-11-29 12:00:00-05:00,0.003,1.5,14:00:00,16353.25,2021-11-29 11:59:00-05:00,16355.25,16350.25,2021-11-29 12:00:00-05:00,2021-11-29 12:00:00-05:00,16353.5,16402.75,16279.625,49.25,1,6.0,50.0,fixed_contracts,2021-11-29 12:35:00-05:00,16403.0,stop,-990.0,-995.0,-1.0050761421319796,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,trend_filtered_mes_participation_crowding,2021-12-01,long,trend_filtered_mes_participation_midday_notional_trend_pullback_reversal_1200,midday_notional_trend_pullback_reversal_1200,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,60,60,252,both,nq,0.6587301587301587,0.1440863856585369,-133.0,-133.0,nq_return_ticks_60,164.0,2021-12-01 10:00:00-05:00,2021-12-01 11:00:00-05:00,0.5,3.0,8.0,2021-12-01 12:00:00-05:00,2021-12-01 12:00:00-05:00,2021-12-01 12:00:00-05:00,2021-12-01 12:00:00-05:00,0.003,1.5,14:00:00,16337.0,2021-12-01 11:59:00-05:00,16342.25,16328.0,2021-12-01 12:00:00-05:00,2021-12-01 12:00:00-05:00,16337.75,16288.5,16411.625,49.25,1,37.75,55.25,fixed_contracts,2021-12-01 12:54:00-05:00,16288.25,stop,-990.0,-995.0,-1.0050761421319796,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,trend_filtered_mes_participation_crowding,2021-12-02,short,trend_filtered_mes_participation_midday_notional_trend_pullback_reversal_1200,midday_notional_trend_pullback_reversal_1200,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,60,60,252,both,nq,0.8531746031746031,0.1631814082091917,264.0,264.0,nq_return_ticks_60,-404.0,2021-12-02 10:00:00-05:00,2021-12-02 11:00:00-05:00,0.5,3.0,8.0,2021-12-02 12:00:00-05:00,2021-12-02 12:00:00-05:00,2021-12-02 12:00:00-05:00,2021-12-02 12:00:00-05:00,0.003,1.5,14:00:00,15958.5,2021-12-02 11:59:00-05:00,15971.0,15941.25,2021-12-02 12:00:00-05:00,2021-12-02 12:00:00-05:00,15958.5,16006.5,15886.5,48.0,1,16.5,53.75,fixed_contracts,2021-12-02 12:09:00-05:00,16006.75,stop,-965.0,-970.0,-1.0052083333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,trend_filtered_mes_participation_crowding,2021-12-06,long,trend_filtered_mes_participation_midday_notional_trend_pullback_reversal_1200,midday_notional_trend_pullback_reversal_1200,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,60,60,252,both,nq,0.9603174603174603,0.1815857923974936,-62.0,-62.0,nq_return_ticks_60,263.0,2021-12-06 10:00:00-05:00,2021-12-06 11:00:00-05:00,0.5,3.0,8.0,2021-12-06 12:00:00-05:00,2021-12-06 12:00:00-05:00,2021-12-06 12:00:00-05:00,2021-12-06 12:00:00-05:00,0.003,1.5,14:00:00,15717.0,2021-12-06 11:59:00-05:00,15725.25,15709.75,2021-12-06 12:00:00-05:00,2021-12-06 12:00:00-05:00,15717.75,15670.5,15788.625,47.25,1,72.75,14.0,fixed_contracts,2021-12-06 12:22:00-05:00,15788.375,target,1412.5,1407.5,1.4947089947089947,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,trend_filtered_mes_participation_crowding,2021-12-08,short,trend_filtered_mes_participation_midday_notional_trend_pullback_reversal_1200,midday_notional_trend_pullback_reversal_1200,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,60,60,252,both,nq,0.6626984126984127,0.1450794535823808,181.0,181.0,nq_return_ticks_60,-14.0,2021-12-08 10:00:00-05:00,2021-12-08 11:00:00-05:00,0.5,3.0,8.0,2021-12-08 12:00:00-05:00,2021-12-08 12:00:00-05:00,2021-12-08 12:00:00-05:00,2021-12-08 12:00:00-05:00,0.003,1.5,14:00:00,16326.75,2021-12-08 11:59:00-05:00,16327.25,16317.25,2021-12-08 12:00:00-05:00,2021-12-08 12:00:00-05:00,16326.0,16375.0,16252.5,49.0,1,37.25,50.5,fixed_contracts,2021-12-08 13:47:00-05:00,16375.25,stop,-985.0,-990.0,-1.0051020408163265,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,trend_filtered_mes_participation_crowding,2021-12-17,long,trend_filtered_mes_participation_midday_notional_trend_pullback_reversal_1200,midday_notional_trend_pullback_reversal_1200,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,60,60,252,both,nq,0.8928571428571429,0.1676019188454218,-325.0,-325.0,nq_return_ticks_60,461.0,2021-12-17 10:00:00-05:00,2021-12-17 11:00:00-05:00,0.5,3.0,8.0,2021-12-17 12:00:00-05:00,2021-12-17 12:00:00-05:00,2021-12-17 12:00:00-05:00,2021-12-17 12:00:00-05:00,0.003,1.5,14:00:00,15816.0,2021-12-17 11:59:00-05:00,15819.75,15805.5,2021-12-17 12:00:00-05:00,2021-12-17 12:00:00-05:00,15815.75,15768.25,15887.0,47.5,1,0.0,61.25,fixed_contracts,2021-12-17 12:06:00-05:00,15768.0,stop,-955.0,-960.0,-1.0052631578947369,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,trend_filtered_mes_participation_crowding,2021-12-20,short,trend_filtered_mes_participation_midday_notional_trend_pullback_reversal_1200,midday_notional_trend_pullback_reversal_1200,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,60,60,252,both,nq,0.7301587301587301,0.1500580733383301,103.0,103.0,nq_return_ticks_60,-338.0,2021-12-20 10:00:00-05:00,2021-12-20 11:00:00-05:00,0.5,3.0,8.0,2021-12-20 12:00:00-05:00,2021-12-20 12:00:00-05:00,2021-12-20 12:00:00-05:00,2021-12-20 12:00:00-05:00,0.003,1.5,14:00:00,15571.5,2021-12-20 11:59:00-05:00,15573.25,15565.25,2021-12-20 12:00:00-05:00,2021-12-20 12:00:00-05:00,15571.0,15617.75,15500.875,46.75,1,63.75,29.0,fixed_contracts,2021-12-20 14:00:00-05:00,15568.5,eod_flatten,50.0,45.0,0.053475935828877004,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,trend_filtered_mes_participation_crowding,2021-12-27,long,trend_filtered_mes_participation_midday_notional_trend_pullback_reversal_1200,midday_notional_trend_pullback_reversal_1200,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,60,60,252,both,nq,0.6190476190476191,0.1401111161415922,-29.0,-29.0,nq_return_ticks_60,333.0,2021-12-27 10:00:00-05:00,2021-12-27 11:00:00-05:00,0.5,3.0,8.0,2021-12-27 12:00:00-05:00,2021-12-27 12:00:00-05:00,2021-12-27 12:00:00-05:00,2021-12-27 12:00:00-05:00,0.003,1.5,14:00:00,16511.5,2021-12-27 11:59:00-05:00,16512.75,16506.5,2021-12-27 12:00:00-05:00,2021-12-27 12:00:00-05:00,16512.0,16462.25,16586.625,49.75,1,37.75,3.0,fixed_contracts,2021-12-27 14:00:00-05:00,16548.75,eod_flatten,735.0,730.0,0.7386934673366834,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,trend_filtered_mes_participation_crowding,2021-12-28,short,trend_filtered_mes_participation_midday_notional_trend_pullback_reversal_1200,midday_notional_trend_pullback_reversal_1200,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,60,60,252,both,nq,0.6507936507936508,0.1431766434531343,30.0,30.0,nq_return_ticks_60,-118.0,2021-12-28 10:00:00-05:00,2021-12-28 11:00:00-05:00,0.5,3.0,8.0,2021-12-28 12:00:00-05:00,2021-12-28 12:00:00-05:00,2021-12-28 12:00:00-05:00,2021-12-28 12:00:00-05:00,0.003,1.5,14:00:00,16553.75,2021-12-28 11:59:00-05:00,16554.5,16550.25,2021-12-28 12:00:00-05:00,2021-12-28 12:00:00-05:00,16553.75,16603.5,16479.125,49.75,1,76.75,5.75,fixed_contracts,2021-12-28 12:32:00-05:00,16479.375,target,1487.5,1482.5,1.4949748743718594,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,trend_filtered_mes_participation_crowding,2022-01-03,long,trend_filtered_mes_participation_midday_notional_trend_pullback_reversal_1200,midday_notional_trend_pullback_reversal_1200,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,60,60,252,both,nq,0.9087301587301588,0.1726635179619293,-184.0,-184.0,nq_return_ticks_60,482.0,2022-01-03 10:00:00-05:00,2022-01-03 11:00:00-05:00,0.5,3.0,8.0,2022-01-03 12:00:00-05:00,2022-01-03 12:00:00-05:00,2022-01-03 12:00:00-05:00,2022-01-03 12:00:00-05:00,0.003,1.5,14:00:00,16391.0,2022-01-03 11:59:00-05:00,16392.75,16384.75,2022-01-03 12:00:00-05:00,2022-01-03 12:00:00-05:00,16391.5,16342.25,16465.375,49.25,1,75.5,18.0,fixed_contracts,2022-01-03 13:55:00-05:00,16465.125,target,1472.5,1467.5,1.4949238578680204,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,trend_filtered_mes_participation_crowding,2022-01-07,short,trend_filtered_mes_participation_midday_notional_trend_pullback_reversal_1200,midday_notional_trend_pullback_reversal_1200,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,60,60,252,both,nq,0.8015873015873016,0.1588899048995662,368.0,368.0,nq_return_ticks_60,-958.0,2022-01-07 10:00:00-05:00,2022-01-07 11:00:00-05:00,0.5,3.0,8.0,2022-01-07 12:00:00-05:00,2022-01-07 12:00:00-05:00,2022-01-07 12:00:00-05:00,2022-01-07 12:00:00-05:00,0.003,1.5,14:00:00,15645.0,2022-01-07 11:59:00-05:00,15652.0,15640.75,2022-01-07 12:00:00-05:00,2022-01-07 12:00:00-05:00,15645.0,15692.0,15574.5,47.0,1,60.75,14.75,fixed_contracts,2022-01-07 14:00:00-05:00,15605.5,eod_flatten,790.0,785.0,0.8404255319148937,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,trend_filtered_mes_participation_crowding,2022-01-10,short,trend_filtered_mes_participation_midday_notional_trend_pullback_reversal_1200,midday_notional_trend_pullback_reversal_1200,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,60,60,252,both,nq,0.8968253968253969,0.168006122631041,413.0,413.0,nq_return_ticks_60,-247.0,2022-01-10 10:00:00-05:00,2022-01-10 11:00:00-05:00,0.5,3.0,8.0,2022-01-10 12:00:00-05:00,2022-01-10 12:00:00-05:00,2022-01-10 12:00:00-05:00,2022-01-10 12:00:00-05:00,0.003,1.5,14:00:00,15300.75,2022-01-10 11:59:00-05:00,15304.5,15284.0,2022-01-10 12:00:00-05:00,2022-01-10 12:00:00-05:00,15299.75,15345.75,15230.75,46.0,1,75.25,2.75,fixed_contracts,2022-01-10 12:09:00-05:00,15231.0,target,1375.0,1370.0,1.4945652173913044,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,trend_filtered_mes_participation_crowding,2022-01-12,short,trend_filtered_mes_participation_midday_notional_trend_pullback_reversal_1200,midday_notional_trend_pullback_reversal_1200,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,60,60,252,both,nq,0.9563492063492064,0.1801717217074199,167.0,167.0,nq_return_ticks_60,-436.0,2022-01-12 10:00:00-05:00,2022-01-12 11:00:00-05:00,0.5,3.0,8.0,2022-01-12 12:00:00-05:00,2022-01-12 12:00:00-05:00,2022-01-12 12:00:00-05:00,2022-01-12 12:00:00-05:00,0.003,1.5,14:00:00,15900.0,2022-01-12 11:59:00-05:00,15903.0,15894.75,2022-01-12 12:00:00-05:00,2022-01-12 12:00:00-05:00,15900.5,15948.25,15828.875,47.75,1,39.5,51.75,fixed_contracts,2022-01-12 12:55:00-05:00,15948.5,stop,-960.0,-965.0,-1.0052356020942408,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,trend_filtered_mes_participation_crowding,2022-01-13,short,trend_filtered_mes_participation_midday_notional_trend_pullback_reversal_1200,midday_notional_trend_pullback_reversal_1200,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,60,60,252,both,nq,0.6865079365079365,0.1464750353965752,146.0,146.0,nq_return_ticks_60,-701.0,2022-01-13 10:00:00-05:00,2022-01-13 11:00:00-05:00,0.5,3.0,8.0,2022-01-13 12:00:00-05:00,2022-01-13 12:00:00-05:00,2022-01-13 12:00:00-05:00,2022-01-13 12:00:00-05:00,0.003,1.5,14:00:00,15800.25,2022-01-13 11:59:00-05:00,15804.0,15793.25,2022-01-13 12:00:00-05:00,2022-01-13 12:00:00-05:00,15799.75,15847.25,15728.5,47.5,1,106.25,0.25,fixed_contracts,2022-01-13 12:15:00-05:00,15728.75,target,1420.0,1415.0,1.4947368421052631,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,trend_filtered_mes_participation_crowding,2022-01-14,short,trend_filtered_mes_participation_midday_notional_trend_pullback_reversal_1200,midday_notional_trend_pullback_reversal_1200,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,60,60,252,both,nq,0.8611111111111112,0.1644974034776783,185.0,185.0,nq_return_ticks_60,-337.0,2022-01-14 10:00:00-05:00,2022-01-14 11:00:00-05:00,0.5,3.0,8.0,2022-01-14 12:00:00-05:00,2022-01-14 12:00:00-05:00,2022-01-14 12:00:00-05:00,2022-01-14 12:00:00-05:00,0.003,1.5,14:00:00,15543.0,2022-01-14 11:59:00-05:00,15549.25,15540.5,2022-01-14 12:00:00-05:00,2022-01-14 12:00:00-05:00,15543.5,15590.25,15473.375,46.75,1,74.25,13.5,fixed_contracts,2022-01-14 12:47:00-05:00,15473.625,target,1397.5,1392.5,1.4946524064171123,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
