run_id,entry.params.share_rank_min,entry.params.min_abs_return_ticks,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
24,0.4,4,0.003,2.0,55,55,55,0,0,0,0,0,0,0,55,82.98493076413332,3225.0,1.1323891625615763,0.06054771837938697,6210.0,0.039382312838887656,0.03261638153211632,0.8281987313835366,0.43636363636363634,0,0,True,-995.0,0.586046511627907,5,False,max_best_day_concentration
25,0.4,4,0.004,1.0,55,55,55,0,0,0,0,0,0,0,55,82.99921671243018,4190.0,1.172605561277034,0.06324082783650475,5300.0,0.03495811621924675,0.04245190170264901,1.2143646824789842,0.509090909090909,0,0,True,-1320.0,0.3138424821002387,5,True,
26,0.4,4,0.004,1.5,55,55,55,0,0,0,0,0,0,0,55,82.98493076413332,5767.5,1.2269329136336808,0.08767527790709036,5785.0,0.03806046251521432,0.058577981742923724,1.5390769809880191,0.4909090909090909,0,0,True,-1320.0,0.32726484612050283,5,True,
27,0.4,4,0.004,2.0,55,55,55,0,0,0,0,0,0,0,55,82.9827882960413,7025.0,1.2636022514071295,0.10938771181464621,5775.0,0.03798967207183502,0.07149660414756487,1.8820010873579347,0.4727272727272727,0,0,True,-1320.0,0.35871886120996443,5,True,
28,0.5,2,0.002,1.0,45,45,45,0,0,0,0,0,0,0,45,67.91663438444255,4300.0,1.37521815008726,0.14728172810330015,5230.0,0.032902393759240034,0.04357975655380386,1.3245162912064805,0.5777777777777777,0,0,True,-665.0,0.15232558139534882,5,True,
29,0.5,2,0.002,1.5,45,45,45,0,0,0,0,0,0,0,45,67.91624460889952,2127.5,1.1390522875816993,0.07692824877656805,4665.0,0.029918229918229917,0.021483322691487894,0.7180679722765809,0.4444444444444444,0,0,True,-665.0,0.46415981198589895,6,False,max_best_day_concentration
30,0.5,2,0.002,2.0,45,45,45,0,0,0,0,0,0,0,45,67.90845003744288,5375.0,1.3380503144654088,0.19385946570778498,4205.0,0.026543365736649414,0.05456561107225544,2.0557156019183607,0.4222222222222222,0,0,True,-665.0,0.24558139534883722,6,True,
31,0.5,2,0.003,1.0,45,45,45,0,0,0,0,0,0,0,45,67.91624460889952,480.0,1.0244773074961755,0.010165572378442083,4990.0,0.03307921776599271,0.004833532716003619,0.14611992188560038,0.5111111111111111,0,0,True,-995.0,2.0520833333333335,3,False,max_best_day_concentration
32,0.5,2,0.003,1.5,45,45,45,0,0,0,0,0,0,0,45,67.90318971304632,4122.5,1.1993471953578336,0.09748198667639407,4905.0,0.03109990964858053,0.04176000083606746,1.3427692011952026,0.4666666666666667,0,0,True,-995.0,0.35961188599151,3,True,
33,0.5,2,0.003,2.0,45,45,45,0,0,0,0,0,0,0,45,67.8967615342909,3105.0,1.144150417827298,0.0718440284961214,6210.0,0.03941230603243106,0.031396435487956786,0.7966150334395993,0.4444444444444444,0,0,True,-995.0,0.6086956521739131,5,False,max_best_day_concentration
34,0.5,2,0.004,1.0,45,45,45,0,0,0,0,0,0,0,45,67.90845003744288,4480.0,1.2067851373182552,0.08270786986448583,5090.0,0.03355527721009954,0.04541207350903309,1.3533511651444459,0.5333333333333333,0,0,True,-1320.0,0.2935267857142857,3,True,
35,0.5,2,0.004,1.5,45,45,45,0,0,0,0,0,0,0,45,67.8967615342909,5442.5,1.238653803990353,0.1014610866174238,5575.0,0.03680839825696554,0.05524728381489985,1.5009423509604898,0.5111111111111111,0,0,True,-1320.0,0.34680753330271014,3,True,
36,0.5,2,0.004,2.0,45,45,45,0,0,0,0,0,0,0,45,67.89500860585198,6680.0,1.2778702163061564,0.12763716889106705,5565.0,0.03674237422421762,0.06794664352832713,1.8492719907997173,0.4888888888888889,0,0,True,-1320.0,0.3772455089820359,3,True,
37,0.5,3,0.002,1.0,45,45,45,0,0,0,0,0,0,0,45,67.91663438444255,4300.0,1.37521815008726,0.14728172810330015,5230.0,0.032902393759240034,0.04357975655380386,1.3245162912064805,0.5777777777777777,0,0,True,-665.0,0.15232558139534882,5,True,
38,0.5,3,0.002,1.5,45,45,45,0,0,0,0,0,0,0,45,67.91624460889952,2127.5,1.1390522875816993,0.07692824877656805,4665.0,0.029918229918229917,0.021483322691487894,0.7180679722765809,0.4444444444444444,0,0,True,-665.0,0.46415981198589895,6,False,max_best_day_concentration
39,0.5,3,0.002,2.0,45,45,45,0,0,0,0,0,0,0,45,67.90845003744288,5375.0,1.3380503144654088,0.19385946570778498,4205.0,0.026543365736649414,0.05456561107225544,2.0557156019183607,0.4222222222222222,0,0,True,-665.0,0.24558139534883722,6,True,
40,0.5,3,0.003,1.0,45,45,45,0,0,0,0,0,0,0,45,67.91624460889952,480.0,1.0244773074961755,0.010165572378442083,4990.0,0.03307921776599271,0.004833532716003619,0.14611992188560038,0.5111111111111111,0,0,True,-995.0,2.0520833333333335,3,False,max_best_day_concentration
41,0.5,3,0.003,1.5,45,45,45,0,0,0,0,0,0,0,45,67.90318971304632,4122.5,1.1993471953578336,0.09748198667639407,4905.0,0.03109990964858053,0.04176000083606746,1.3427692011952026,0.4666666666666667,0,0,True,-995.0,0.35961188599151,3,True,
42,0.5,3,0.003,2.0,45,45,45,0,0,0,0,0,0,0,45,67.8967615342909,3105.0,1.144150417827298,0.0718440284961214,6210.0,0.03941230603243106,0.031396435487956786,0.7966150334395993,0.4444444444444444,0,0,True,-995.0,0.6086956521739131,5,False,max_best_day_concentration
43,0.5,3,0.004,1.0,45,45,45,0,0,0,0,0,0,0,45,67.90845003744288,4480.0,1.2067851373182552,0.08270786986448583,5090.0,0.03355527721009954,0.04541207350903309,1.3533511651444459,0.5333333333333333,0,0,True,-1320.0,0.2935267857142857,3,True,
44,0.5,3,0.004,1.5,45,45,45,0,0,0,0,0,0,0,45,67.8967615342909,5442.5,1.238653803990353,0.1014610866174238,5575.0,0.03680839825696554,0.05524728381489985,1.5009423509604898,0.5111111111111111,0,0,True,-1320.0,0.34680753330271014,3,True,
45,0.5,3,0.004,2.0,45,45,45,0,0,0,0,0,0,0,45,67.89500860585198,6680.0,1.2778702163061564,0.12763716889106705,5565.0,0.03674237422421762,0.06794664352832713,1.8492719907997173,0.4888888888888889,0,0,True,-1320.0,0.3772455089820359,3,True,
46,0.5,4,0.002,1.0,45,45,45,0,0,0,0,0,0,0,45,67.91663438444255,4300.0,1.37521815008726,0.14728172810330015,5230.0,0.032902393759240034,0.04357975655380386,1.3245162912064805,0.5777777777777777,0,0,True,-665.0,0.15232558139534882,5,True,
47,0.5,4,0.002,1.5,45,45,45,0,0,0,0,0,0,0,45,67.91624460889952,2127.5,1.1390522875816993,0.07692824877656805,4665.0,0.029918229918229917,0.021483322691487894,0.7180679722765809,0.4444444444444444,0,0,True,-665.0,0.46415981198589895,6,False,max_best_day_concentration
48,0.5,4,0.002,2.0,45,45,45,0,0,0,0,0,0,0,45,67.90845003744288,5375.0,1.3380503144654088,0.19385946570778498,4205.0,0.026543365736649414,0.05456561107225544,2.0557156019183607,0.4222222222222222,0,0,True,-665.0,0.24558139534883722,6,True,
49,0.5,4,0.003,1.0,45,45,45,0,0,0,0,0,0,0,45,67.91624460889952,480.0,1.0244773074961755,0.010165572378442083,4990.0,0.03307921776599271,0.004833532716003619,0.14611992188560038,0.5111111111111111,0,0,True,-995.0,2.0520833333333335,3,False,max_best_day_concentration
50,0.5,4,0.003,1.5,45,45,45,0,0,0,0,0,0,0,45,67.90318971304632,4122.5,1.1993471953578336,0.09748198667639407,4905.0,0.03109990964858053,0.04176000083606746,1.3427692011952026,0.4666666666666667,0,0,True,-995.0,0.35961188599151,3,True,
51,0.5,4,0.003,2.0,45,45,45,0,0,0,0,0,0,0,45,67.8967615342909,3105.0,1.144150417827298,0.0718440284961214,6210.0,0.03941230603243106,0.031396435487956786,0.7966150334395993,0.4444444444444444,0,0,True,-995.0,0.6086956521739131,5,False,max_best_day_concentration
52,0.5,4,0.004,1.0,45,45,45,0,0,0,0,0,0,0,45,67.90845003744288,4480.0,1.2067851373182552,0.08270786986448583,5090.0,0.03355527721009954,0.04541207350903309,1.3533511651444459,0.5333333333333333,0,0,True,-1320.0,0.2935267857142857,3,True,
53,0.5,4,0.004,1.5,45,45,45,0,0,0,0,0,0,0,45,67.8967615342909,5442.5,1.238653803990353,0.1014610866174238,5575.0,0.03680839825696554,0.05524728381489985,1.5009423509604898,0.5111111111111111,0,0,True,-1320.0,0.34680753330271014,3,True,
54,0.5,4,0.004,2.0,45,45,45,0,0,0,0,0,0,0,45,67.89500860585198,6680.0,1.2778702163061564,0.12763716889106705,5565.0,0.03674237422421762,0.06794664352832713,1.8492719907997173,0.4888888888888889,0,0,True,-1320.0,0.3772455089820359,3,True,
55,0.6,2,0.002,1.0,41,41,41,0,0,0,0,0,0,0,41,77.99355489730152,3190.0,1.2948243992606285,0.11368064048348415,5230.0,0.03313377047103171,0.04084306398644588,1.2326717848834705,0.5609756097560976,0,0,True,-665.0,0.20532915360501566,5,True,
56,0.6,2,0.002,1.5,41,41,41,0,0,0,0,0,0,0,41,77.99299073025885,602.5,1.0410982264665758,0.018870444261221156,5480.0,0.03624638280281108,0.007654620432364423,0.21118301580622192,0.4146341463414634,0,0,True,-665.0,1.6390041493775933,8,False,max_best_day_concentration
57,0.6,2,0.002,2.0,41,41,41,0,0,0,0,0,0,0,41,77.98170910313853,3265.0,1.2139580602883355,0.12281934089304462,5165.0,0.03402503293807642,0.04180616966866779,1.2286885877451637,0.3902439024390244,0,0,True,-665.0,0.40428790199081166,8,False,max_best_day_concentration
58,0.6,2,0.003,1.0,41,41,41,0,0,0,0,0,0,0,41,77.99299073025885,-1185.0,0.9379905808477237,-0.03616045444781285,6725.0,0.04456003180492976,-0.01497434503156403,-0.3360487958607648,0.4878048780487805,0,0,False,-995.0,0.0,4,False,min_total_net_profit
59,0.6,2,0.003,1.5,41,41,41,0,0,0,0,0,0,0,41,77.97409584969517,1580.0,1.0782953419226957,0.03528439051335394,5730.0,0.03774579229933138,0.020127480731095826,0.5332377334003494,0.43902439024390244,0,0,True,-995.0,0.9382911392405063,4,False,max_best_day_concentration
60,0.6,2,0.003,2.0,41,41,41,0,0,0,0,0,0,0,41,77.96479278067616,1385.0,1.0658269961977187,0.030010130843640168,6275.0,0.04140957534562972,0.01763098407332042,0.4257707046295793,0.4146341463414634,0,0,True,-995.0,1.364620938628159,5,False,max_best_day_concentration
61,0.6,2,0.004,1.0,41,41,41,0,0,0,0,0,0,0,41,77.98170910313853,2230.0,1.1053626269785022,0.04309266820156075,6880.0,0.045493618990940954,0.02846579010838246,0.6257095113503894,0.5121951219512195,0,0,True,-1320.0,0.5896860986547086,4,False,max_best_day_concentration
62,0.6,2,0.004,1.5,41,41,41,0,0,0,0,0,0,0,41,77.96479278067616,3722.5,1.1668908316520958,0.07472662814357807,7060.0,0.04668540254587535,0.04771838739427636,1.0221265061897227,0.4878048780487805,0,0,True,-1320.0,0.5070517125587642,4,False,max_best_day_concentration
63,0.6,2,0.004,2.0,41,41,41,0,0,0,0,0,0,0,41,77.96225596529284,4960.0,1.2107051826677995,0.10345647454147922,7050.0,0.046619275913374114,0.06381305459953834,1.3688126499028632,0.4634146341463415,0,0,True,-1320.0,0.5080645161290323,4,False,max_best_day_concentration
64,0.6,3,0.002,1.0,41,41,41,0,0,0,0,0,0,0,41,77.99355489730152,3190.0,1.2948243992606285,0.11368064048348415,5230.0,0.03313377047103171,0.04084306398644588,1.2326717848834705,0.5609756097560976,0,0,True,-665.0,0.20532915360501566,5,True,
65,0.6,3,0.002,1.5,41,41,41,0,0,0,0,0,0,0,41,77.99299073025885,602.5,1.0410982264665758,0.018870444261221156,5480.0,0.03624638280281108,0.007654620432364423,0.21118301580622192,0.4146341463414634,0,0,True,-665.0,1.6390041493775933,8,False,max_best_day_concentration
66,0.6,3,0.002,2.0,41,41,41,0,0,0,0,0,0,0,41,77.98170910313853,3265.0,1.2139580602883355,0.12281934089304462,5165.0,0.03402503293807642,0.04180616966866779,1.2286885877451637,0.3902439024390244,0,0,True,-665.0,0.40428790199081166,8,False,max_best_day_concentration
67,0.6,3,0.003,1.0,41,41,41,0,0,0,0,0,0,0,41,77.99299073025885,-1185.0,0.9379905808477237,-0.03616045444781285,6725.0,0.04456003180492976,-0.01497434503156403,-0.3360487958607648,0.4878048780487805,0,0,False,-995.0,0.0,4,False,min_total_net_profit
68,0.6,3,0.003,1.5,41,41,41,0,0,0,0,0,0,0,41,77.97409584969517,1580.0,1.0782953419226957,0.03528439051335394,5730.0,0.03774579229933138,0.020127480731095826,0.5332377334003494,0.43902439024390244,0,0,True,-995.0,0.9382911392405063,4,False,max_best_day_concentration
69,0.6,3,0.003,2.0,41,41,41,0,0,0,0,0,0,0,41,77.96479278067616,1385.0,1.0658269961977187,0.030010130843640168,6275.0,0.04140957534562972,0.01763098407332042,0.4257707046295793,0.4146341463414634,0,0,True,-995.0,1.364620938628159,5,False,max_best_day_concentration
70,0.6,3,0.004,1.0,41,41,41,0,0,0,0,0,0,0,41,77.98170910313853,2230.0,1.1053626269785022,0.04309266820156075,6880.0,0.045493618990940954,0.02846579010838246,0.6257095113503894,0.5121951219512195,0,0,True,-1320.0,0.5896860986547086,4,False,max_best_day_concentration
71,0.6,3,0.004,1.5,41,41,41,0,0,0,0,0,0,0,41,77.96479278067616,3722.5,1.1668908316520958,0.07472662814357807,7060.0,0.04668540254587535,0.04771838739427636,1.0221265061897227,0.4878048780487805,0,0,True,-1320.0,0.5070517125587642,4,False,max_best_day_concentration
72,0.6,3,0.004,2.0,41,41,41,0,0,0,0,0,0,0,41,77.96225596529284,4960.0,1.2107051826677995,0.10345647454147922,7050.0,0.046619275913374114,0.06381305459953834,1.3688126499028632,0.4634146341463415,0,0,True,-1320.0,0.5080645161290323,4,False,max_best_day_concentration
73,0.6,4,0.002,1.0,41,41,41,0,0,0,0,0,0,0,41,77.99355489730152,3190.0,1.2948243992606285,0.11368064048348415,5230.0,0.03313377047103171,0.04084306398644588,1.2326717848834705,0.5609756097560976,0,0,True,-665.0,0.20532915360501566,5,True,
74,0.6,4,0.002,1.5,41,41,41,0,0,0,0,0,0,0,41,77.99299073025885,602.5,1.0410982264665758,0.018870444261221156,5480.0,0.03624638280281108,0.007654620432364423,0.21118301580622192,0.4146341463414634,0,0,True,-665.0,1.6390041493775933,8,False,max_best_day_concentration
75,0.6,4,0.002,2.0,41,41,41,0,0,0,0,0,0,0,41,77.98170910313853,3265.0,1.2139580602883355,0.12281934089304462,5165.0,0.03402503293807642,0.04180616966866779,1.2286885877451637,0.3902439024390244,0,0,True,-665.0,0.40428790199081166,8,False,max_best_day_concentration
76,0.6,4,0.003,1.0,41,41,41,0,0,0,0,0,0,0,41,77.99299073025885,-1185.0,0.9379905808477237,-0.03616045444781285,6725.0,0.04456003180492976,-0.01497434503156403,-0.3360487958607648,0.4878048780487805,0,0,False,-995.0,0.0,4,False,min_total_net_profit
77,0.6,4,0.003,1.5,41,41,41,0,0,0,0,0,0,0,41,77.97409584969517,1580.0,1.0782953419226957,0.03528439051335394,5730.0,0.03774579229933138,0.020127480731095826,0.5332377334003494,0.43902439024390244,0,0,True,-995.0,0.9382911392405063,4,False,max_best_day_concentration
78,0.6,4,0.003,2.0,41,41,41,0,0,0,0,0,0,0,41,77.96479278067616,1385.0,1.0658269961977187,0.030010130843640168,6275.0,0.04140957534562972,0.01763098407332042,0.4257707046295793,0.4146341463414634,0,0,True,-995.0,1.364620938628159,5,False,max_best_day_concentration
79,0.6,4,0.004,1.0,41,41,41,0,0,0,0,0,0,0,41,77.98170910313853,2230.0,1.1053626269785022,0.04309266820156075,6880.0,0.045493618990940954,0.02846579010838246,0.6257095113503894,0.5121951219512195,0,0,True,-1320.0,0.5896860986547086,4,False,max_best_day_concentration
80,0.6,4,0.004,1.5,41,41,41,0,0,0,0,0,0,0,41,77.96479278067616,3722.5,1.1668908316520958,0.07472662814357807,7060.0,0.04668540254587535,0.04771838739427636,1.0221265061897227,0.4878048780487805,0,0,True,-1320.0,0.5070517125587642,4,False,max_best_day_concentration
81,0.6,4,0.004,2.0,41,41,41,0,0,0,0,0,0,0,41,77.96225596529284,4960.0,1.2107051826677995,0.10345647454147922,7050.0,0.046619275913374114,0.06381305459953834,1.3688126499028632,0.4634146341463415,0,0,True,-1320.0,0.5080645161290323,4,False,max_best_day_concentration
