run_id,entry.params.trade_count_rank_threshold,entry.params.avg_trade_size_rank_threshold,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
16,0.55,0.55,0.004,0.75,143,100.06423287744133,-4530.625,0.5878439845349102,-0.10362307987646037,4699.375,0.03130334141000341,-0.021232475069773882,-0.6782814266271509,0.3986013986013986,0,0,False,-510.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
17,0.55,0.55,0.004,1.0,143,100.06423287744133,-3890.0,0.6490753270184935,-0.08512483171314043,4265.0,0.028370917315239805,-0.0182183031354074,-0.6421471302100338,0.3916083916083916,0,0,False,-510.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
18,0.55,0.55,0.004,1.25,143,100.06423287744133,-4221.25,0.6327751196172249,-0.09459255697033934,4945.0,0.032818164472428926,-0.019776354043902877,-0.6026039043261336,0.3776223776223776,0,0,False,-510.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
19,0.55,0.6,0.002,0.75,152,106.36198179979777,-6200.625,0.41212372600142216,-0.27082004253056885,6336.25,0.042216161069353934,-0.029108713675234488,-0.689515885336278,0.39473684210526316,0,0,False,-310.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
20,0.55,0.6,0.002,1.0,152,106.36198179979777,-5610.0,0.479108635097493,-0.2419623870281765,5917.5,0.039381083104567005,-0.026320019637886216,-0.6683416900444238,0.3815789473684211,0,0,False,-310.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
21,0.55,0.6,0.002,1.25,152,106.36198179979777,-6006.875,0.4652236812819942,-0.2614001860712387,6192.5,0.041244666458528464,-0.02819352561574051,-0.6835677927978667,0.34868421052631576,0,0,False,-310.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
22,0.55,0.6,0.003,0.75,152,106.36198179979777,-3800.625,0.6269325153374233,-0.1035656696889282,4352.5,0.028918944732591118,-0.017798105111870632,-0.6154479451600631,0.4407894736842105,0,0,False,-460.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
23,0.55,0.6,0.003,1.0,152,106.36198179979777,-4272.5,0.6013529274550968,-0.11864956508919355,4665.0,0.031028118192853223,-0.020017505883613396,-0.6451408286895102,0.40131578947368424,0,0,False,-460.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
24,0.55,0.6,0.003,1.25,152,106.36198179979777,-4010.0,0.6324472960586618,-0.10945838861860532,4605.625,0.03059186901416052,-0.01878260649092156,-0.6139738138335834,0.39473684210526316,0,0,False,-460.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
25,0.55,0.6,0.004,0.75,152,106.36198179979777,-4825.625,0.5776258205689278,-0.10434274807919877,5038.125,0.033550035793364075,-0.02262180419608728,-0.6742706426728072,0.40789473684210525,0,0,False,-510.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
26,0.55,0.6,0.004,1.0,152,106.36198179979777,-4185.0,0.6366398958107228,-0.08693979092554908,4677.5,0.031090579770351782,-0.01960579860024858,-0.6306025408681771,0.40131578947368424,0,0,False,-510.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
27,0.55,0.6,0.004,1.25,152,106.36198179979777,-4516.25,0.6213582058268706,-0.095846927187256,5357.5,0.03552807181876207,-0.021164796336437086,-0.595720376957247,0.3881578947368421,0,0,False,-510.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
28,0.6,0.5,0.002,0.75,123,86.56329698267211,-5083.75,0.422793074084587,-0.27324053543565746,5203.75,0.034663935518252066,-0.023973346986945865,-0.6915933412789456,0.3983739837398374,0,0,False,-310.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
29,0.6,0.5,0.002,1.0,123,86.56329698267211,-4477.5,0.5041528239202658,-0.23665516958199884,4735.0,0.03151257008801557,-0.02110153293620287,-0.6696227212590292,0.3821138211382114,0,0,False,-310.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
30,0.6,0.5,0.002,1.25,123,86.56329698267211,-4546.25,0.5131191432396252,-0.24127453395746076,4769.375,0.03174860728000433,-0.021427024155230456,-0.6748965069949845,0.34959349593495936,0,0,False,-310.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
31,0.6,0.5,0.003,0.75,123,86.56329698267211,-2871.25,0.6639847864248098,-0.09487856118056975,3315.625,0.02204363850925999,-0.013509779614921058,-0.6128652313566988,0.43902439024390244,0,0,False,-460.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
32,0.6,0.5,0.003,1.0,123,86.56329698267211,-3115.0,0.651273439686538,-0.10437248069959688,3412.5,0.022711768522986307,-0.014660249286945759,-0.6454913131096901,0.3983739837398374,0,0,False,-460.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
33,0.6,0.5,0.003,1.25,123,86.56329698267211,-2899.375,0.6822602739726027,-0.09504679920748785,3402.5,0.02261464136020172,-0.01364249728392708,-0.6032595019585749,0.3902439024390244,0,0,False,-460.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
34,0.6,0.5,0.004,0.75,123,86.56329698267211,-3583.75,0.6253267119707266,-0.09459673665455884,3951.25,0.026299806141890824,-0.01687428199283314,-0.6416124096806731,0.4065040650406504,0,0,False,-510.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
35,0.6,0.5,0.004,1.0,123,86.56329698267211,-3002.5,0.6891017344033135,-0.07512316358663403,3502.5,0.023295256148052078,-0.014129193064488677,-0.6065266239053629,0.3983739837398374,0,0,False,-510.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
36,0.6,0.5,0.004,1.25,123,86.56329698267211,-3246.25,0.6775515271914576,-0.08313506325450287,4095.0,0.027172966382163388,-0.015279967190969024,-0.562322382329187,0.3821138211382114,0,0,False,-510.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
37,0.6,0.55,0.002,0.75,125,87.80517121641115,-5181.25,0.42108938547486036,-0.274759595959596,5346.25,0.035613176125766054,-0.0243900885433459,-0.6848613686466376,0.4,0,0,False,-310.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
38,0.6,0.55,0.002,1.0,125,87.80517121641115,-4575.0,0.5012264922322158,-0.23875959595959595,4877.5,0.032460942049481724,-0.021522986469261762,-0.6630425708672679,0.384,0,0,False,-310.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
39,0.6,0.55,0.002,1.25,125,87.80517121641115,-4643.75,0.5101529535864979,-0.24330505050505044,4911.875,0.03269719625390565,-0.021847942716287094,-0.668190096381043,0.352,0,0,False,-310.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
40,0.6,0.55,0.003,0.75,125,87.80517121641115,-3031.25,0.6535714285714286,-0.1000114845938375,3520.625,0.023406562812942795,-0.014238225710992536,-0.6083005789777655,0.44,0,0,False,-460.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
41,0.6,0.55,0.003,1.0,125,87.80517121641115,-3275.0,0.6415868673050615,-0.1093535014005602,3617.5,0.024076138500191344,-0.015386931752704891,-0.639094668465319,0.4,0,0,False,-460.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
42,0.6,0.55,0.003,1.25,125,87.80517121641115,-3059.375,0.6720927116827439,-0.10017703081232492,3607.5,0.02397716934810513,-0.014370739768114205,-0.5993509725638192,0.392,0,0,False,-460.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
43,0.6,0.55,0.004,0.75,125,87.80517121641115,-3806.25,0.6128909229595728,-0.10002864341354044,4218.75,0.02808030551372399,-0.01789249145077565,-0.6371900562844965,0.408,0,0,False,-510.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
44,0.6,0.55,0.004,1.0,125,87.80517121641115,-3225.0,0.6750629722921915,-0.08086664751470242,3770.0,0.025074408473420795,-0.015151253479863569,-0.6042516813875828,0.4,0,0,False,-510.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
45,0.6,0.55,0.004,1.25,125,87.80517121641115,-3468.75,0.6643686502177069,-0.08875035678788537,4362.5,0.02894800142666368,-0.016300410889362626,-0.5630927900379507,0.384,0,0,False,-510.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
46,0.6,0.6,0.002,0.75,132,92.72226080453017,-4956.875,0.45136967349197565,-0.24584098561371293,5207.5,0.0346691410524739,-0.023328549671571053,-0.6728909042269563,0.4166666666666667,0,0,False,-310.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
47,0.6,0.6,0.002,1.0,132,92.72226080453017,-4435.0,0.520928976505536,-0.21639883685338235,4857.5,0.03230203986633639,-0.020861398666682796,-0.6458229496652789,0.4015151515151515,0,0,False,-310.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
48,0.6,0.6,0.002,1.25,132,92.72226080453017,-4591.25,0.5199947726084684,-0.22552418120599937,4891.875,0.03255701741615331,-0.021599790183293166,-0.6634449927399165,0.3712121212121212,0,0,False,-310.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
49,0.6,0.6,0.003,0.75,132,92.72226080453017,-2978.75,0.6628466327108092,-0.09128204312027839,3585.625,0.023820101558250675,-0.013990886324731777,-0.5873562835371577,0.45454545454545453,0,0,False,-460.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
50,0.6,0.6,0.003,1.0,132,92.72226080453017,-3222.5,0.6505828137706695,-0.10012864994482641,3682.5,0.024489592338897387,-0.015139470193381133,-0.6182001718883152,0.4166666666666667,0,0,False,-460.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
51,0.6,0.6,0.003,1.25,132,92.72226080453017,-3006.875,0.6806293149229952,-0.09143881037263388,3672.5,0.02439014266324087,-0.014123386298381946,-0.5790612418051877,0.4090909090909091,0,0,False,-460.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
52,0.6,0.6,0.004,0.75,132,92.72226080453017,-3753.75,0.6215023947567432,-0.09223306299445265,4198.75,0.02794113977224519,-0.017644762702149763,-0.6314975998107586,0.42424242424242425,0,0,False,-510.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
53,0.6,0.6,0.004,1.0,132,92.72226080453017,-3172.5,0.6830669330669331,-0.07408723354479542,3835.0,0.025486808001595,-0.014903817003137587,-0.5847659307593515,0.4166666666666667,0,0,False,-510.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
54,0.6,0.6,0.004,1.25,132,92.72226080453017,-3416.25,0.6721449136276392,-0.08155286732621869,4427.5,0.029356429489038997,-0.01605285203013329,-0.5468257655832106,0.4015151515151515,0,0,False,-510.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
55,0.65,0.5,0.002,0.75,105,73.89549742423229,-4140.625,0.43741508152173914,-0.2624771524771525,4321.25,0.028773685020953933,-0.019507283860256908,-0.6779557031381649,0.4095238095238095,0,0,False,-310.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
56,0.65,0.5,0.002,1.0,105,73.89549742423229,-3600.0,0.5252225519287834,-0.2243819143819144,3887.5,0.02586708808117774,-0.016951072751852703,-0.6553143012717847,0.3904761904761905,0,0,False,-310.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
57,0.65,0.5,0.002,1.25,105,73.89549742423229,-3475.0,0.5514682155534043,-0.2146416546416547,3728.125,0.02481229591730621,-0.01636043957121691,-0.6593682271782736,0.3619047619047619,0,0,False,-310.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
58,0.65,0.5,0.003,0.75,105,73.89549742423229,-2118.75,0.7066458982346833,-0.08007436307856472,2894.375,0.019235641804187728,-0.00996162921230237,-0.5178735034530356,0.45714285714285713,0,0,False,-460.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
59,0.65,0.5,0.003,1.0,105,73.89549742423229,-2150.0,0.7135243171219188,-0.0810767640389489,2900.0,0.01926942308011761,-0.010108871042756262,-0.5246068343990381,0.41904761904761906,0,0,False,-460.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
60,0.65,0.5,0.003,1.25,105,73.89549742423229,-1984.375,0.7422052614485223,-0.0725333466720021,2925.0,0.019415784036740637,-0.009328594337170149,-0.48046446744141663,0.4095238095238095,0,0,False,-460.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
61,0.65,0.5,0.004,0.75,105,73.89549742423229,-2790.625,0.6642857142857143,-0.08686415675300935,3445.0,0.02290815541969885,-0.013129363942058214,-0.5731305599039284,0.42857142857142855,0,0,False,-510.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
62,0.65,0.5,0.004,1.0,105,73.89549742423229,-2275.0,0.7293277810826889,-0.06643320925439265,3162.5,0.020999684589717627,-0.010697930584863458,-0.5094329173925611,0.41904761904761906,0,0,False,-510.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
63,0.65,0.5,0.004,1.25,105,73.89549742423229,-2468.75,0.7199376063528077,-0.0740045184798372,3755.0,0.024868167255809332,-0.011611264774348595,-0.4669127666268267,0.4,0,0,False,-510.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
64,0.65,0.55,0.002,0.75,107,75.16122656124794,-4238.125,0.4351049650116628,-0.2644529406211649,4463.75,0.02972254243848033,-0.01993136105444948,-0.6705806239726423,0.411214953271028,0,0,False,-310.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
65,0.65,0.55,0.002,1.0,107,75.16122656124794,-3697.5,0.5213592233009708,-0.2270697630510715,4030.0,0.02681527073109873,-0.017379368405792017,-0.6481145978375851,0.3925233644859813,0,0,False,-310.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
66,0.65,0.55,0.002,1.25,107,75.16122656124794,-3572.5,0.5472116603295311,-0.21751156424053622,3870.625,0.025760695493022193,-0.01678971197907131,-0.6517569365943223,0.3644859813084112,0,0,False,-310.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
67,0.65,0.55,0.003,0.75,107,75.16122656124794,-2278.75,0.6932009424436216,-0.086347482918401,3099.375,0.020598045283301003,-0.010695534251157768,-0.5192499629966695,0.45794392523364486,0,0,False,-460.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
68,0.65,0.55,0.003,1.0,107,75.16122656124794,-2310.0,0.7003891050583657,-0.08733114741223592,3105.0,0.020631571953022475,-0.010842548953270192,-0.5255318876311693,0.4205607476635514,0,0,False,-460.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
69,0.65,0.55,0.003,1.25,107,75.16122656124794,-2144.375,0.7286459981018665,-0.07894742008953112,3130.0,0.02077654838803357,-0.010063476448903041,-0.4843670979872281,0.411214953271028,0,0,False,-460.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
70,0.65,0.55,0.004,0.75,107,75.16122656124794,-3013.125,0.6488199300699301,-0.09335437642287661,3712.5,0.02468694542688882,-0.014152831761385931,-0.5732921394953456,0.42990654205607476,0,0,False,-510.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
71,0.65,0.55,0.004,1.0,107,75.16122656124794,-2497.5,0.712020755260882,-0.07330531579339296,3430.0,0.02277594249572536,-0.011724831641064859,-0.5147901845671327,0.4205607476635514,0,0,False,-510.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
72,0.65,0.55,0.004,1.25,107,75.16122656124794,-2691.25,0.7036884117808974,-0.08073510522023107,4022.5,0.026639734430490822,-0.012636874416010135,-0.47436187657886153,0.40186915887850466,0,0,False,-510.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
73,0.65,0.6,0.002,0.75,113,79.37587477963568,-3946.25,0.47523271276595747,-0.229628139805131,4257.5,0.028333042183457696,-0.018553230904044038,-0.6548266431790505,0.4336283185840708,0,0,False,-310.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
74,0.65,0.6,0.002,1.0,113,79.37587477963568,-3490.0,0.5492412011624153,-0.1996603200143023,3942.5,0.026212123730532055,-0.016400620787775155,-0.6256883630024836,0.415929203539823,0,0,False,-310.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
75,0.65,0.6,0.002,1.25,113,79.37587477963568,-3452.5,0.5633891874802402,-0.19624117278984538,3783.125,0.02517289993637116,-0.016223782708310486,-0.6444939895410895,0.3893805309734513,0,0,False,-310.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
