run_id,entry.params.min_orderflow_imbalance,entry.params.max_range_points,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
42,0.05,12,8,1.5,236,236,236,0,0,0,0,0,0,0,236,153.63529018603097,-9336.25,0.6114752392842281,-0.21003620935038847,9565.0,0.06375816557792294,-0.040972013980000166,-0.6426159474416754,0.3601694915254237,0,0,False,-255.0,0.0,7,False,min_total_net_profit
43,0.05,12,12,0.75,236,236,236,0,0,0,0,0,0,0,236,153.63529018603097,-6698.75,0.6932104419509961,-0.1112623438652763,7350.625,0.04899763364884682,-0.029303673300839828,-0.5980630311833335,0.5042372881355932,0,0,False,-305.0,0.0,6,False,min_total_net_profit
44,0.05,12,12,1.0,236,236,236,0,0,0,0,0,0,0,236,153.63529018603097,-7367.5,0.6916396358689966,-0.12216525472145236,7730.0,0.051526463138248234,-0.03225508947874822,-0.6259907533766893,0.4449152542372881,0,0,False,-305.0,0.0,7,False,min_total_net_profit
45,0.05,12,12,1.5,236,236,236,0,0,0,0,0,0,0,236,153.63529018603097,-6217.5,0.7542247257634154,-0.09140096836308728,6850.0,0.0456605785895214,-0.027182730620554096,-0.5953216419993468,0.4194915254237288,0,0,False,-305.0,0.0,7,False,min_total_net_profit
46,0.05,16,4,0.75,248,248,248,0,0,0,0,0,0,0,248,161.44725409379524,-9790.0,0.4491489660993107,-0.3214272734434025,9960.0,0.0664,-0.04298708084488889,-0.6473957958567604,0.4475806451612903,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
47,0.05,16,4,1.0,248,248,248,0,0,0,0,0,0,0,248,161.44725409379524,-9615.0,0.5011673151750973,-0.31321554789296724,9692.5,0.06461666666666667,-0.042209650845095426,-0.6532316354670429,0.3951612903225806,0,0,False,-205.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
48,0.05,16,4,1.5,248,248,248,0,0,0,0,0,0,0,248,161.44725409379524,-10790.0,0.5028222555005184,-0.358840286058028,10923.75,0.072825,-0.04743605319645117,-0.6513704524057833,0.3024193548387097,0,0,False,-205.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
49,0.05,16,8,0.75,248,248,248,0,0,0,0,0,0,0,248,161.44725409379524,-7980.625,0.6121202916160389,-0.16924222947016748,8213.125,0.054701061053227494,-0.034965260450451896,-0.6392062562813644,0.4959677419354839,0,0,False,-255.0,0.0,6,False,min_total_net_profit
50,0.05,16,8,1.0,248,248,248,0,0,0,0,0,0,0,248,161.44725409379524,-8952.5,0.6128230078927451,-0.19117650664934505,9100.0,0.060658578856152515,-0.039269581437899936,-0.6473870997048075,0.4274193548387097,0,0,False,-255.0,0.0,6,False,min_total_net_profit
51,0.05,16,8,1.5,248,248,248,0,0,0,0,0,0,0,248,161.44725409379524,-10402.5,0.5962154294032024,-0.22686434663984154,10631.25,0.07086555125983202,-0.04571075703743932,-0.645034946102918,0.3548387096774194,0,0,False,-255.0,0.0,8,False,min_total_net_profit
52,0.05,16,12,0.75,248,248,248,0,0,0,0,0,0,0,248,161.44725409379524,-7468.125,0.680951618071131,-0.11892090376443633,7877.5,0.052509665377949606,-0.03269959868069572,-0.6227348516760358,0.5,0,0,False,-305.0,0.0,6,False,min_total_net_profit
53,0.05,16,12,1.0,248,248,248,0,0,0,0,0,0,0,248,161.44725409379524,-8240.0,0.6791589603815827,-0.13232044796628128,8497.5,0.056642447673643515,-0.036112993657442916,-0.6375606129437583,0.43951612903225806,0,0,False,-305.0,0.0,8,False,min_total_net_profit
54,0.05,16,12,1.5,248,248,248,0,0,0,0,0,0,0,248,161.44725409379524,-7408.75,0.7286669108221937,-0.11066124356432458,8238.75,0.054845474062609215,-0.032437297401183396,-0.5914307051873484,0.4112903225806452,0,0,False,-305.0,0.0,8,False,min_total_net_profit
55,0.1,8,4,0.75,191,191,191,0,0,0,0,0,0,0,191,125.00729200368333,-6542.5,0.48178217821782177,-0.27130845448908275,6861.25,0.0456877931439178,-0.02876602236317105,-0.6296216206494653,0.47643979057591623,0,0,False,-192.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
56,0.1,8,4,1.0,191,191,191,0,0,0,0,0,0,0,191,125.00729200368333,-7192.5,0.4919653893695921,-0.29555012323336927,7270.0,0.048466666666666665,-0.031648436961470905,-0.6529938850372264,0.4031413612565445,0,0,False,-192.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
57,0.1,8,4,1.5,191,191,191,0,0,0,0,0,0,0,191,125.00729200368333,-8430.0,0.47443890274314215,-0.3504408404277515,8606.25,0.05735874835463285,-0.03714867423918733,-0.6476548966777941,0.3036649214659686,0,0,False,-192.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
58,0.1,8,8,0.75,191,191,191,0,0,0,0,0,0,0,191,125.00729200368333,-6151.875,0.5938686251856742,-0.16417606813164248,6260.0,0.04172742194855729,-0.027035972852740286,-0.6479186010118472,0.49214659685863876,0,0,False,-242.5,0.0,6,False,min_total_net_profit
59,0.1,8,8,1.0,191,191,191,0,0,0,0,0,0,0,191,125.00729200368333,-6967.5,0.5889380530973451,-0.18441780283672793,7095.0,0.0473,-0.030650166091007236,-0.6479950547781657,0.42408376963350786,0,0,False,-242.5,0.0,6,False,min_total_net_profit
60,0.1,8,8,1.5,191,191,191,0,0,0,0,0,0,0,191,125.00729200368333,-6811.25,0.6281561348437287,-0.17561184003861852,7087.5,0.04722874706382128,-0.02995724163572644,-0.6343010030574077,0.36649214659685864,0,0,False,-242.5,0.0,7,False,min_total_net_profit
61,0.1,8,12,0.75,191,191,191,0,0,0,0,0,0,0,191,125.00729200368333,-6439.375,0.6308756090570364,-0.1329374075757377,7039.375,0.04692916666666667,-0.028309131333576154,-0.6032310681042596,0.4816753926701571,0,0,False,-292.5,0.0,6,False,min_total_net_profit
62,0.1,8,12,1.0,191,191,191,0,0,0,0,0,0,0,191,125.00729200368333,-6305.0,0.6617489270386266,-0.12680231828696809,6620.0,0.04413333333333333,-0.02771395858758896,-0.6279597867278466,0.43455497382198954,0,0,False,-292.5,0.0,7,False,min_total_net_profit
63,0.1,8,12,1.5,191,191,191,0,0,0,0,0,0,0,191,125.00729200368333,-5505.0,0.718198105963655,-0.09792652161944462,6398.75,0.04258204051075157,-0.024174576081084753,-0.5677176525859745,0.41361256544502617,0,0,False,-292.5,0.0,7,False,min_total_net_profit
64,0.1,12,4,0.75,232,232,232,0,0,0,0,0,0,0,232,151.0313022167762,-8131.875,0.49499301350721936,-0.28114017584098716,8473.125,0.0564875,-0.03563445201475357,-0.6308378316398064,0.4698275862068966,0,0,False,-217.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
65,0.1,12,4,1.0,232,232,232,0,0,0,0,0,0,0,232,151.0313022167762,-8372.5,0.5300308728599494,-0.2903218945054645,8450.0,0.05633333333333333,-0.03669958836492404,-0.6514719828093025,0.4051724137931034,0,0,False,-217.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
66,0.1,12,4,1.5,232,232,232,0,0,0,0,0,0,0,232,151.0313022167762,-9147.5,0.5430819180819181,-0.32772952997344473,9281.25,0.061875,-0.040134458876998624,-0.6486377192242202,0.3146551724137931,0,0,False,-217.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
67,0.1,12,8,0.75,232,232,232,0,0,0,0,0,0,0,232,151.0313022167762,-6728.75,0.6428002654280026,-0.15034288843413435,6957.5,0.046339503885907914,-0.02943597015305721,-0.6352241108478687,0.5043103448275862,0,0,False,-267.5,0.0,6,False,min_total_net_profit
68,0.1,12,8,1.0,232,232,232,0,0,0,0,0,0,0,232,151.0313022167762,-7297.5,0.6533254156769597,-0.1630140123153241,7490.0,0.049926676443140916,-0.03194593023437908,-0.6398569364167623,0.4396551724137931,0,0,False,-267.5,0.0,6,False,min_total_net_profit
69,0.1,12,8,1.5,232,232,232,0,0,0,0,0,0,0,232,151.0313022167762,-8810.0,0.6258626181123261,-0.19241689279979854,9038.75,0.06025029996000533,-0.038637819499412474,-0.6412884172371024,0.36637931034482757,0,0,False,-267.5,0.0,7,False,min_total_net_profit
70,0.1,12,12,0.75,232,232,232,0,0,0,0,0,0,0,232,151.0313022167762,-6469.375,0.7001448435689456,-0.10952732781375,7111.875,0.04740617917610985,-0.028292472892773812,-0.5968098122329101,0.5043103448275862,0,0,False,-317.5,0.0,6,False,min_total_net_profit
71,0.1,12,12,1.0,232,232,232,0,0,0,0,0,0,0,232,151.0313022167762,-6935.0,0.7052385506322388,-0.11777458962338502,7285.0,0.048560191974403415,-0.030345772884859734,-0.6249104801903441,0.4482758620689655,0,0,False,-317.5,0.0,7,False,min_total_net_profit
72,0.1,12,12,1.5,232,232,232,0,0,0,0,0,0,0,232,151.0313022167762,-6535.0,0.7399004975124378,-0.09640650604537657,7180.0,0.04786028529529396,-0.02858172327769204,-0.5971908253648134,0.41810344827586204,0,0,False,-317.5,0.0,7,False,min_total_net_profit
73,0.1,16,4,0.75,243,243,243,0,0,0,0,0,0,0,243,158.19226913222678,-9240.0,0.4704112337011033,-0.3034964328507054,9438.75,0.062925,-0.04054486736771101,-0.6443363904284627,0.4567901234567901,0,0,False,-217.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
74,0.1,16,4,1.0,243,243,243,0,0,0,0,0,0,0,243,158.19226913222678,-9390.0,0.5099164926931107,-0.31020490499127634,9467.5,0.06311666666666667,-0.041210594786852184,-0.652927300557468,0.3950617283950617,0,0,False,-217.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
75,0.1,16,4,1.5,243,243,243,0,0,0,0,0,0,0,243,158.19226913222678,-9983.75,0.5327053592323894,-0.3418039643681135,10117.5,0.06745,-0.04384820204429485,-0.6500845373505537,0.30864197530864196,0,0,False,-217.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
76,0.1,16,8,0.75,243,243,243,0,0,0,0,0,0,0,243,158.19226913222678,-7643.125,0.6229806387963991,-0.16303894407123015,7903.75,0.052630702769292236,-0.03347291912250083,-0.6359960509976479,0.49794238683127573,0,0,False,-267.5,0.0,6,False,min_total_net_profit
77,0.1,16,8,1.0,243,243,243,0,0,0,0,0,0,0,243,158.19226913222678,-8015.0,0.6435401378696909,-0.17102125164504098,8197.5,0.0546299690113625,-0.03511732759263342,-0.6428216641552433,0.43621399176954734,0,0,False,-267.5,0.0,6,False,min_total_net_profit
78,0.1,16,8,1.5,243,243,243,0,0,0,0,0,0,0,243,158.19226913222678,-9746.25,0.6124751491053678,-0.20673570073780198,9975.0,0.06649113451539795,-0.042792691611965084,-0.6435849218673685,0.36213991769547327,0,0,False,-267.5,0.0,8,False,min_total_net_profit
79,0.1,16,12,0.75,243,243,243,0,0,0,0,0,0,0,243,158.19226913222678,-7408.75,0.6804507224498598,-0.12067278808540428,7808.75,0.052051393147580324,-0.032437297401183396,-0.6231782751561432,0.49794238683127573,0,0,False,-317.5,0.0,6,False,min_total_net_profit
80,0.1,16,12,1.0,243,243,243,0,0,0,0,0,0,0,243,158.19226913222678,-7627.5,0.6965688712083541,-0.1244314907184715,7872.5,0.0524763364884682,-0.03340385917062594,-0.6365508990507848,0.4444444444444444,0,0,False,-317.5,0.0,8,False,min_total_net_profit
81,0.1,16,12,1.5,243,243,243,0,0,0,0,0,0,0,243,158.19226913222678,-7546.25,0.7200166960393285,-0.11180389194806377,8351.25,0.05560827007590891,-0.03304479005095029,-0.5942423672925268,0.411522633744856,0,0,False,-317.5,0.0,8,False,min_total_net_profit
