run_id,entry.params.min_move_ticks,entry.params.min_volume_ratio,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
16,8,2.25,0.008,1.0,86,57.93215802045378,-4780.0,0.7449306296691569,-0.0963604049960968,6177.5,0.041088145795573586,-0.02157956554136775,-0.5252017369859633,0.5,0,0,False,-580.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
17,8,2.25,0.008,1.5,87,58.605787764877654,-3372.5,0.8226866456361724,-0.060438557866376925,4110.0,0.02737308313491733,-0.01520156958987573,-0.5553473649624978,0.4942528735632184,0,0,False,-580.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
18,8,2.25,0.008,2.0,88,59.27941750930154,-3665.0,0.8125799028381488,-0.06633758572264936,4515.0,0.030047916943963797,-0.016525363934159487,-0.5499670398110309,0.4772727272727273,0,0,False,-580.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
19,8,3.0,0.004,1.0,36,24.849156145830598,-1005.0,0.8065447545717036,-0.07331620938600346,2465.0,0.016302640498669002,-0.004629516966808467,-0.28397344388391776,0.4722222222222222,0,0,False,-305.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
20,8,3.0,0.004,1.5,39,26.91638673105186,-2070.0,0.6893058161350845,-0.17126195695989746,3293.75,0.02183532765421459,-0.009544745220677497,-0.43712397504761963,0.358974358974359,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
21,8,3.0,0.004,2.0,40,27.60655049338652,-3662.5,0.5293928686154834,-0.3138825819489435,4885.0,0.032412706311686156,-0.016915930009904767,-0.5218919348245183,0.275,0,0,False,-305.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
22,8,3.0,0.006,1.0,39,26.91638673105186,-1932.5,0.7375212224108659,-0.10729680374915275,3372.5,0.022313010685103708,-0.008909456801791782,-0.39929424708875283,0.48717948717948717,0,0,False,-442.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
23,8,3.0,0.006,1.5,41,28.296714255721188,-4223.75,0.5488651535380508,-0.2429427986217832,5446.25,0.0361246994444905,-0.019519695881631605,-0.5403420978387854,0.3902439024390244,0,0,False,-442.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
24,8,3.0,0.006,2.0,41,28.296714255721188,-3542.5,0.6216288384512684,-0.19816998194200347,4802.5,0.03185473841306691,-0.016359624615689405,-0.513569579619547,0.3902439024390244,0,0,False,-442.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
25,8,3.0,0.008,1.0,40,27.60655049338652,-3625.0,0.6178176067474961,-0.1569544176476514,6105.0,0.040463960231980116,-0.016742069396198267,-0.41375261591341744,0.45,0,0,False,-580.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
26,8,3.0,0.008,1.5,41,28.296714255721188,-2555.0,0.7306273062730627,-0.09611003694103237,4535.0,0.030107883817427385,-0.011787043261750396,-0.39149358132329737,0.4634146341463415,0,0,False,-580.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
27,8,3.0,0.008,2.0,42,28.98687801805585,-2685.0,0.7312312312312312,-0.09929769600902194,4665.0,0.030970954356846474,-0.012388459759682058,-0.40000251903582207,0.4523809523809524,0,0,False,-580.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
28,12,1.75,0.004,1.0,59,40.72500590566681,-370.0,0.9516023544800524,-0.006306430644172572,3505.0,0.02322037828348074,-0.0017032785041152243,-0.07335274573571256,0.5084745762711864,0,0,False,-305.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
29,12,1.75,0.004,1.5,70,48.31146336342641,-912.5,0.9116650532429816,-0.0184188355322713,3121.25,0.02071924059875867,-0.004202463508011567,-0.20282903169063757,0.4142857142857143,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
30,12,1.75,0.004,2.0,71,49.001627125761075,-17.5,0.9983856088560885,0.030960998871206163,2890.0,0.019150804300647747,-8.052056096452542e-05,-0.00420455244074537,0.39436619718309857,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
31,12,1.75,0.006,1.0,70,48.31146336342641,-1612.5,0.867338543809132,-0.039633767077378555,3427.5,0.022705065995396054,-0.007431674612788708,-0.3273134997403505,0.4857142857142857,0,0,False,-442.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
32,12,1.75,0.006,1.5,72,49.69179088809574,-385.0,0.9709871891484552,0.0067513721776446545,2372.5,0.015716344004107118,-0.0017721254715947765,-0.11275685179273696,0.4583333333333333,0,0,False,-442.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
33,12,1.75,0.006,2.0,72,49.69179088809574,-397.5,0.9716425896201177,0.00336170696320886,2582.5,0.017107464021330506,-0.001829685678031323,-0.10695247850587163,0.4305555555555556,0,0,False,-442.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
34,12,1.75,0.008,1.0,71,49.001627125761075,-1717.5,0.8807705657757723,-0.029732235130153894,3590.0,0.023763818097570662,-0.007916462952548664,-0.3331309354433222,0.49295774647887325,0,0,False,-580.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
35,12,1.75,0.008,1.5,72,49.69179088809574,-197.5,0.9871565599089579,0.012102293635714535,2790.0,0.01849887282853733,-0.0009089010827884048,-0.04913278183016029,0.4722222222222222,0,0,False,-580.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
36,12,1.75,0.008,2.0,73,50.3819546504304,-140.0,0.9911852668030852,0.016560836846746745,2790.0,0.01849887282853733,-0.0006442460210376311,-0.034826231144407,0.4657534246575342,0,0,False,-580.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
37,12,2.25,0.004,1.0,42,28.990682170135695,-1085.0,0.8168003376952301,-0.0818445157690009,3525.0,0.023352876875683194,-0.004998450657022424,-0.21404003813453898,0.47619047619047616,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
38,12,2.25,0.004,1.5,48,33.127860592063826,-2883.75,0.6416589002795899,-0.2134551629402888,4503.75,0.029896445285273323,-0.013308251045492159,-0.44514493005787764,0.3333333333333333,0,0,False,-305.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
39,12,2.25,0.004,2.0,50,34.50818811673315,-2450.0,0.7153645076967761,-0.16349132713205938,4375.0,0.028991269486274705,-0.011301403714408131,-0.3898209328073246,0.32,0,0,False,-305.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
40,12,2.25,0.006,1.0,48,33.127860592063826,-2902.5,0.6852805638384386,-0.147918102753413,4537.5,0.030058128943576835,-0.013395043675804463,-0.44563797370584074,0.4375,0,0,False,-442.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
41,12,2.25,0.006,1.5,51,35.198351879067815,-2648.75,0.7456182472989196,-0.11995578368814587,4636.25,0.030712286570723547,-0.012220740554692355,-0.3979104755535123,0.4117647058823529,0,0,False,-442.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
42,12,2.25,0.006,2.0,52,35.88851564140248,-1822.5,0.824969987995198,-0.0751959223136348,3822.5,0.02532169650398291,-0.008401357665321352,-0.3317849443460426,0.4230769230769231,0,0,False,-442.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
43,12,2.25,0.008,1.0,50,34.50818811673315,-2562.5,0.7590503055947344,-0.08676901877984065,4435.0,0.029357251605216125,-0.01182173590036839,-0.4026853759794031,0.46,0,0,False,-580.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
44,12,2.25,0.008,1.5,52,35.88851564140248,-478.75,0.9549835448989187,-0.00028141708356756916,2380.0,0.015780400477390266,-0.002203863349678481,-0.1396582648733229,0.4807692307692308,0,0,False,-580.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
45,12,2.25,0.008,2.0,53,36.57867940373714,-65.0,0.994165170556553,0.01632322059280881,2885.0,0.01912876276355921,-0.0002990910444659045,-0.015635671170311168,0.4716981132075472,0,0,False,-580.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
46,12,3.0,0.004,1.0,24,16.566104097220396,880.0,1.3434146341463415,0.16294901862693623,1107.5,0.007349037823490378,0.004045822187603854,0.5505240665209036,0.5833333333333334,0,0,True,-305.0,0.3068181818181818,4,False,min_trades_per_year;preferred_min_total_trades
47,12,3.0,0.004,1.5,28,19.324585345370565,122.5,1.0303970223325063,0.038758192064010946,1667.5,0.011083416417414423,0.0005635624557067676,0.050847359197051384,0.42857142857142855,0,0,True,-305.0,3.377551020408163,6,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
48,12,3.0,0.004,2.0,29,20.014749107705228,-782.5,0.8389089037570767,-0.07899508892170456,2297.5,0.015244256448536121,-0.0036032705893309647,-0.23636906145573144,0.3448275862068966,0,0,False,-305.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
49,12,3.0,0.006,1.0,28,19.324585345370565,697.5,1.1676682692307692,0.07299018612652872,1282.5,0.008476396622659903,0.003206954322618527,0.37833934222065474,0.5714285714285714,0,0,True,-442.5,0.5842293906810035,4,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
50,12,3.0,0.006,1.5,30,20.70491287003989,-793.75,0.8617762298650413,-0.05774513952444495,2782.5,0.018413586016924617,-0.0036551174280865517,-0.19850111894157912,0.4666666666666667,0,0,False,-442.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
51,12,3.0,0.006,2.0,31,21.395076632374554,57.5,1.0100130605137136,0.017901425850433084,2062.5,0.013640421943718792,0.0002645470670563643,0.019394346314791547,0.4838709677419355,0,0,True,-442.5,13.173913043478262,5,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
52,12,3.0,0.008,1.0,29,20.014749107705228,-1020.0,0.8267515923566879,-0.05840408403900966,2852.5,0.01888697609746408,-0.004698072248740748,-0.24874666142938304,0.4827586206896552,0,0,False,-555.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
53,12,3.0,0.008,1.5,31,21.395076632374554,582.5,1.0989384288747346,0.05406085030008984,1941.25,0.012804340118891555,0.0026785263051161134,0.20918893752003737,0.5161290322580645,0,0,True,-555.0,1.2896995708154506,5,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
54,12,3.0,0.008,2.0,32,22.085240394709217,452.5,1.0707860774344935,0.0451842075470684,1997.5,0.013181773187712409,0.002081022304255331,0.15787119643320732,0.5,0,0,True,-555.0,2.116022099447514,5,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
55,16,1.75,0.004,1.0,15,12.117125765057327,62.5,1.0320924261874198,0.01939166097060833,1362.5,0.009057368875889118,0.0003365733521285552,0.03716016833812739,0.5333333333333333,0,0,True,-292.5,4.12,5,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
56,16,1.75,0.004,1.5,25,19.255918167107218,-1468.75,0.6507134363852557,-0.20662179163323327,2220.0,0.0148,-0.00755041927556932,-0.5101634645654946,0.36,0,0,False,-292.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
57,16,1.75,0.004,2.0,26,20.026154893791507,-1805.0,0.621196222455404,-0.2390594150319551,2102.5,0.01401643305944901,-0.009281391786546966,-0.6621792967712301,0.3076923076923077,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
58,16,1.75,0.006,1.0,25,19.255918167107218,-1187.5,0.734785036292574,-0.11402543937991823,2090.0,0.013894428932322829,-0.006103271237148711,-0.439260315546368,0.48,0,0,False,-430.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
59,16,1.75,0.006,1.5,27,20.7963916204758,-1672.5,0.7048963387737097,-0.1452160381049234,2352.5,0.01564318249825448,-0.008599190905497767,-0.5497085331873672,0.4074074074074074,0,0,False,-442.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
60,16,1.75,0.006,2.0,29,22.336865073844375,-2895.0,0.5731662366384077,-0.25879084176970374,3190.0,0.021266666666666666,-0.014898792600470445,-0.7005701849750993,0.3448275862068966,0,0,False,-442.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
61,16,1.75,0.008,1.0,26,20.026154893791507,-792.5,0.8376856118791602,-0.046751194325948445,1565.0,0.010400225947400775,-0.004071892703133684,-0.39151963848932836,0.46153846153846156,0,0,False,-555.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
62,16,1.75,0.008,1.5,29,22.336865073844375,-1045.0,0.835043409629045,-0.06648695489291613,2500.0,0.016566302484117057,-0.005370289463146549,-0.3241694680086467,0.41379310344827586,0,0,False,-555.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
63,16,1.75,0.008,2.0,30,23.107101800528664,-1225.0,0.820906432748538,-0.07295337381897365,2500.0,0.016574402492790134,-0.0062961879764842354,-0.3798742053731999,0.4,0,0,False,-555.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
64,16,2.25,0.004,1.0,12,9.693700612045863,-697.5,0.6418485237483954,-0.21421641224272805,1435.0,0.009566666666666666,-0.0037579905865635643,-0.3928213156686653,0.4166666666666667,0,0,False,-292.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
65,16,2.25,0.004,1.5,18,13.864261080317197,-1783.75,0.4757531227038942,-0.363688591262962,2140.0,0.014266666666666667,-0.009171972778663773,-0.6428952882240963,0.2777777777777778,0,0,False,-292.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
66,16,2.25,0.004,2.0,20,15.404734533685776,-2037.5,0.48580441640378547,-0.3574513110840342,2367.5,0.01577965141466991,-0.01047880009667812,-0.6640704424519964,0.25,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
67,16,2.25,0.006,1.0,18,13.864261080317197,-1527.5,0.5871621621621622,-0.21130732995100265,1905.0,0.0126930188396382,-0.007852791884917942,-0.6186701512169013,0.4444444444444444,0,0,False,-430.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
68,16,2.25,0.006,1.5,21,16.174971260370064,-2067.5,0.5771983640081799,-0.23378301281749098,2561.25,0.017052405562629516,-0.010633335872509808,-0.6235680844826287,0.38095238095238093,0,0,False,-442.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
69,16,2.25,0.006,2.0,23,17.71544471373864,-1540.0,0.7070851165002378,-0.15189324572416468,2367.5,0.015727500705827645,-0.007917130029138408,-0.5033940342603073,0.391304347826087,0,0,False,-442.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
70,16,2.25,0.008,1.0,20,15.404734533685776,-1137.5,0.7294887039239001,-0.09367549300431348,1917.5,0.012742133767485132,-0.005846066292057417,-0.458798063082274,0.45,0,0,False,-555.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
71,16,2.25,0.008,1.5,23,17.71544471373864,447.5,1.0955176093916756,0.061473891325818375,1860.0,0.012235835868760793,0.0022970863123203955,0.18773431884494846,0.4782608695652174,0,0,True,-555.0,1.6787709497206704,3,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
72,16,2.25,0.008,2.0,24,18.48568144042293,917.5,1.1767822736030829,0.10014249907579914,1860.0,0.01219812109586346,0.004707979001273399,0.3859593591729414,0.4583333333333333,0,0,True,-555.0,1.0708446866485013,3,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
73,16,3.0,0.004,1.0,7,5.654658690360086,1190.0,5.068376068376068,0.6671565276828435,292.5,0.00195,0.006403742847924887,3.283970691243532,0.8571428571428571,0,0,True,-292.5,0.21638655462184875,1,False,min_trades_per_year;preferred_min_total_trades
74,16,3.0,0.004,1.5,11,8.472666032071464,751.25,1.613265306122449,0.29972087062788116,852.5,0.005683333333333334,0.0038554155699661585,0.6783722410497639,0.5454545454545454,0,0,True,-292.5,0.5507487520798668,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
75,16,3.0,0.004,2.0,12,9.242908398623417,-585.0,0.7149817295980512,-0.14608920192444222,880.0,0.005866666666666667,-0.003005293235558204,-0.5122658924246939,0.3333333333333333,0,0,False,-305.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
76,16,3.0,0.006,1.0,11,8.472666032071464,1257.5,2.3933518005540164,0.3113419922110729,417.5,0.0027579601004095655,0.006451001060021833,2.339048001116419,0.7272727272727273,0,0,True,-417.5,0.3240556660039761,1,False,min_trades_per_year;preferred_min_total_trades
77,16,3.0,0.006,1.5,13,10.013150765175368,-733.75,0.704728370221328,-0.12657193307793652,1100.0,0.007329851653797779,-0.003769890460415204,-0.514320157961441,0.46153846153846156,0,0,False,-442.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
78,16,3.0,0.006,2.0,15,11.55363549827927,-575.0,0.7984224364592463,-0.08196910083344358,1100.0,0.007322106103973907,-0.002953898016987644,-0.4034219082655034,0.4666666666666667,0,0,False,-442.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
