run_id,entry.params.share_rank_min,entry.params.min_opening_drive_ticks,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0.5,2,4,0.5,104,104,104,0,0,0,0,0,0,0,104,147.2305766772088,-270.0,0.9624217118997912,-0.030655581642796463,1400.0,0.009284743177371754,-0.0025472678678600813,-0.2743498467537731,0.6923076923076923,0,0,False,-455.0,0.0,3,False,min_total_net_profit
12,0.5,2,4,0.75,104,104,104,0,0,0,0,0,0,0,104,147.2305766772088,-1673.125,0.8416725810267329,-0.09315558164279647,2724.375,0.0181625,-0.015754028201391712,-0.8673931563051183,0.5576923076923077,0,0,False,-480.0,0.0,5,False,min_total_net_profit
13,0.5,2,6,0.25,104,104,104,0,0,0,0,0,0,0,104,147.23018039114356,-863.75,0.8155365723438335,-0.037873638832900215,1107.5,0.007378875262862021,-0.008142160285737665,-1.103441919762117,0.8173076923076923,0,0,False,-442.5,0.0,2,False,min_total_net_profit
14,0.5,2,6,0.5,104,104,104,0,0,0,0,0,0,0,104,147.2297841072116,411.25,1.054254617414248,-0.0066236388329001935,1487.5,0.009848710563776609,0.003883508439133765,0.3943164350282811,0.7019230769230769,0,0,True,-480.0,0.7173252279635258,3,False,max_best_day_concentration
15,0.5,2,6,0.75,104,104,104,0,0,0,0,0,0,0,104,147.2297841072116,-948.125,0.9155909192076563,-0.04989286960213094,2691.875,0.01790383392292248,-0.008936450723996736,-0.49913614941184736,0.5769230769230769,0,0,False,-505.0,0.0,6,False,min_total_net_profit
16,0.5,2,8,0.25,104,104,104,0,0,0,0,0,0,0,104,147.22938782541289,-1073.125,0.8008120649651972,-0.042842985319402185,1257.5,0.008373041469859965,-0.010112839020824715,-1.207785612579063,0.8076923076923077,0,0,False,-467.5,0.0,2,False,min_total_net_profit
17,0.5,2,8,0.5,104,104,104,0,0,0,0,0,0,0,104,147.22938782541289,-595.0,0.9352380952380952,-0.057266062242479085,1585.0,0.01056129800684652,-0.005610846835117589,-0.531264891065499,0.6634615384615384,0,0,False,-505.0,0.0,3,False,min_total_net_profit
18,0.5,2,8,0.75,104,104,104,0,0,0,0,0,0,0,104,147.22938782541289,-1338.75,0.89379214597382,-0.07649683147324832,2993.75,0.019893183158489283,-0.012611352256789665,-0.633953458142663,0.5576923076923077,0,0,False,-530.0,0.0,4,False,min_total_net_profit
19,0.5,3,4,0.25,98,98,98,0,0,0,0,0,0,0,98,138.73650494583137,-1555.625,0.6571625344352617,-0.07435299172717891,1622.5,0.010811846385153286,-0.014650056791051358,-1.3550004568293406,0.7959183673469388,0,0,False,-417.5,0.0,2,False,min_total_net_profit
20,0.5,3,4,0.5,98,98,98,0,0,0,0,0,0,0,98,138.73650494583137,-452.5,0.9341818181818182,-0.02843462438024012,1400.0,0.009289671875518397,-0.004267951326106245,-0.45942971757202977,0.6938775510204082,0,0,False,-455.0,0.0,3,False,min_total_net_profit
21,0.5,3,4,0.75,98,98,98,0,0,0,0,0,0,0,98,138.73650494583137,-1349.375,0.8619212074699412,-0.06925095091085236,2208.125,0.014716786217123624,-0.012711356201729918,-0.863731796751909,0.5714285714285714,0,0,False,-480.0,0.0,5,False,min_total_net_profit
22,0.5,3,6,0.25,98,98,98,0,0,0,0,0,0,0,98,138.73613152242373,-740.0,0.8288027761711972,-0.026427966221468088,1060.0,0.007058813736384938,-0.006976827933435237,-0.9883853284685638,0.826530612244898,0,0,False,-442.5,0.0,2,False,min_total_net_profit
23,0.5,3,6,0.5,98,98,98,0,0,0,0,0,0,0,98,138.7357581010263,228.75,1.0316828254847645,-0.0034687825479986795,1487.5,0.00985474601255445,0.0021595823343945053,0.21914134891384376,0.7040816326530612,0,0,True,-480.0,1.289617486338798,3,False,max_best_day_concentration
24,0.5,3,6,0.75,98,98,98,0,0,0,0,0,0,0,98,138.7357581010263,-999.375,0.9057637906647807,-0.041734088670447644,2424.375,0.01613446636469135,-0.009418830650035126,-0.5837708193837315,0.5816326530612245,0,0,False,-505.0,0.0,6,False,min_total_net_profit
25,0.5,3,8,0.25,98,98,98,0,0,0,0,0,0,0,98,138.73538468163906,-924.375,0.8142893018583627,-0.032108098780054925,1191.25,0.007927562212230739,-0.00871286207777311,-1.0990594390203334,0.8163265306122449,0,0,False,-467.5,0.0,2,False,min_total_net_profit
26,0.5,3,8,0.5,98,98,98,0,0,0,0,0,0,0,98,138.73538468163906,-365.0,0.9569829110194461,-0.04231218041270797,1575.0,0.010473902526205538,-0.0034430472090993813,-0.3287262985773385,0.673469387755102,0,0,False,-505.0,0.0,3,False,min_total_net_profit
27,0.5,3,8,0.75,98,98,98,0,0,0,0,0,0,0,98,138.73538468163906,-1371.25,0.8847931106910313,-0.07037340490250388,2711.875,0.01803130856850775,-0.012916925373317678,-0.7163609520762956,0.5612244897959183,0,0,False,-530.0,0.0,4,False,min_total_net_profit
28,0.55,1,4,0.25,101,101,101,0,0,0,0,0,0,0,101,142.98354081152007,-1236.25,0.7187144482366326,-0.05261483436674317,1686.875,0.011212150165544344,-0.01164753327871082,-1.0388313665744895,0.8118811881188119,0,0,False,-417.5,0.0,4,False,min_total_net_profit
29,0.55,1,4,0.5,101,101,101,0,0,0,0,0,0,0,101,142.98354081152007,-205.0,0.970556552962298,-0.013010873970703545,1400.0,0.009275285504881946,-0.0019342110737812224,-0.20853385836621108,0.7029702970297029,0,0,False,-455.0,0.0,4,False,min_total_net_profit
30,0.55,1,4,0.75,101,101,101,0,0,0,0,0,0,0,101,142.98354081152007,-2242.5,0.7899297423887588,-0.09716928981228772,3151.875,0.0210125,-0.021098440803783425,-1.004089984713072,0.5544554455445545,0,0,False,-480.0,0.0,5,False,min_total_net_profit
31,0.55,1,6,0.25,101,101,101,0,0,0,0,0,0,0,101,142.98315595678363,-370.625,0.9108002406738869,-0.006474852153851887,1149.375,0.007630673731644267,-0.003496099367621963,-0.45816391718121846,0.8415841584158416,0,0,False,-442.5,0.0,3,False,min_total_net_profit
32,0.55,1,6,0.5,101,101,101,0,0,0,0,0,0,0,101,142.98277110411897,870.0,1.1233605104572846,0.025703365667930307,1487.5,0.009812328902668295,0.008220778435921172,0.837800945877963,0.7227722772277227,0,0,True,-480.0,0.3390804597701149,3,True,
33,0.55,1,6,0.75,101,101,101,0,0,0,0,0,0,0,101,142.98277110411897,-1530.0,0.8647812638091029,-0.05350455512414889,2904.375,0.019344042559391247,-0.014409171802445608,-0.7448893765719187,0.5742574257425742,0,0,False,-505.0,0.0,6,False,min_total_net_profit
34,0.55,1,8,0.25,101,101,101,0,0,0,0,0,0,0,101,142.982386253526,-505.0,0.8944618599791013,-0.012118307779634315,1305.625,0.00865795483274688,-0.004762742495489247,-0.5501001781015514,0.8316831683168316,0,0,False,-467.5,0.0,3,False,min_total_net_profit
35,0.55,1,8,0.5,101,101,101,0,0,0,0,0,0,0,101,142.982386253526,-61.25,0.9928654630168899,-0.026969792928149158,1575.0,0.01045027411234874,-0.0005780150413052798,-0.05531099328985627,0.6831683168316832,0,0,False,-505.0,0.0,3,False,min_total_net_profit
36,0.55,1,8,0.75,101,101,101,0,0,0,0,0,0,0,101,142.982386253526,-1933.125,0.847334649555775,-0.0814252384727036,3206.25,0.021333932180552437,-0.018195420781476512,-0.8528864077885779,0.5544554455445545,0,0,False,-530.0,0.0,4,False,min_total_net_profit
37,0.55,2,4,0.25,100,100,100,0,0,0,0,0,0,0,100,141.56786218962384,-1246.875,0.716296928327645,-0.054529871599299486,1686.875,0.01121294203669237,-0.01174746466191079,-1.0476701496778713,0.81,0,0,False,-417.5,0.0,4,False,min_total_net_profit
38,0.55,2,4,0.5,100,100,100,0,0,0,0,0,0,0,100,141.56786218962384,-243.75,0.9649910233393177,-0.017029871599299487,1400.0,0.00927766732935719,-0.0022997005537260806,-0.24787486682661825,0.7,0,0,False,-455.0,0.0,4,False,min_total_net_profit
39,0.55,2,4,0.75,100,100,100,0,0,0,0,0,0,0,100,141.56786218962384,-2309.375,0.7836651053864169,-0.10452987159929951,3218.75,0.021458333333333333,-0.02172559899080473,-1.0124550986006087,0.55,0,0,False,-480.0,0.0,5,False,min_total_net_profit
40,0.55,2,6,0.25,100,100,100,0,0,0,0,0,0,0,100,141.56748114533033,-387.5,0.9067388688327317,-0.00813050976629949,1149.375,0.007631528712641198,-0.003655195362764596,-0.4789597864855007,0.84,0,0,False,-442.5,0.0,3,False,min_total_net_profit
41,0.55,2,6,0.5,100,100,100,0,0,0,0,0,0,0,100,141.56710010308808,818.75,1.1160935838355193,0.021869490233700502,1487.5,0.009815647296572772,0.0077359609287424025,0.7881253976437691,0.72,0,0,True,-480.0,0.3603053435114504,3,True,
42,0.55,2,6,0.75,100,100,100,0,0,0,0,0,0,0,100,141.56710010308808,-1615.625,0.8572138753866548,-0.060630509766299474,2904.375,0.01935508055245489,-0.015213751002242093,-0.7860339801227262,0.57,0,0,False,-505.0,0.0,6,False,min_total_net_profit
43,0.55,2,8,0.25,100,100,100,0,0,0,0,0,0,0,100,141.56671906289702,-528.125,0.8896290491118077,-0.013970260088199894,1305.625,0.008659282717912156,-0.004980678459480026,-0.5751837215312586,0.83,0,0,False,-467.5,0.0,3,False,min_total_net_profit
44,0.55,2,8,0.5,100,100,100,0,0,0,0,0,0,0,100,141.56671906289702,-125.0,0.9854397204426325,-0.03147026008819989,1575.0,0.010454696315964155,-0.0011795183040140822,-0.11282186190458507,0.68,0,0,False,-505.0,0.0,3,False,min_total_net_profit
45,0.55,2,8,0.75,100,100,100,0,0,0,0,0,0,0,100,141.56671906289702,-2037.5,0.8390918065153011,-0.08897026008819987,3206.25,0.021348758817287084,-0.01917504871054898,-0.8981809609944186,0.55,0,0,False,-530.0,0.0,4,False,min_total_net_profit
46,0.55,3,4,0.25,94,94,94,0,0,0,0,0,0,0,94,133.0737904582464,-1148.125,0.7189412484700123,-0.0430999984930069,1658.125,0.011016709853165902,-0.010818576288769921,-0.9820151781215294,0.8191489361702128,0,0,False,-417.5,0.0,4,False,min_total_net_profit
47,0.55,3,4,0.5,94,94,94,0,0,0,0,0,0,0,94,133.0737904582464,-426.25,0.9359263434798948,-0.013844679344070715,1400.0,0.009282588516111922,-0.004020509476710288,-0.43312374234103257,0.7021276595744681,0,0,False,-455.0,0.0,4,False,min_total_net_profit
48,0.55,3,4,0.75,94,94,94,0,0,0,0,0,0,0,94,133.0737904582464,-1985.625,0.7990258097165992,-0.08033404104619839,2661.25,0.017741666666666666,-0.018688353140462133,-1.0533595006366632,0.5638297872340425,0,0,False,-480.0,0.0,5,False,min_total_net_profit
49,0.55,3,6,0.25,94,94,94,0,0,0,0,0,0,0,94,133.07343227661053,-263.75,0.9305006587615283,0.005700710343487228,1101.875,0.007312439857981883,-0.002488318216301022,-0.34028563169444764,0.851063829787234,0,0,False,-442.5,0.0,3,False,min_total_net_profit
50,0.55,3,6,0.5,94,94,94,0,0,0,0,0,0,0,94,133.0730740969028,636.25,1.0950691072095629,0.026977306088168087,1487.5,0.00982164227763059,0.006010093778866299,0.6119235061690922,0.723404255319149,0,0,True,-480.0,0.4636542239685658,3,False,max_best_day_concentration
51,0.55,3,6,0.75,94,94,94,0,0,0,0,0,0,0,94,133.0730740969028,-1666.875,0.8440350877192982,-0.052809927954385084,2670.625,0.017804166666666666,-0.015695231644505925,-0.8815482318468106,0.574468085106383,0,0,False,-505.0,0.0,6,False,min_total_net_profit
52,0.55,3,8,0.25,94,94,94,0,0,0,0,0,0,0,94,133.0727159191232,-379.375,0.9132857142857143,-0.0009356299579525995,1239.375,0.00821539838260639,-0.003578575288699315,-0.43559364038582243,0.8404255319148937,0,0,False,-467.5,0.0,3,False,min_total_net_profit
53,0.55,3,8,0.5,94,94,94,0,0,0,0,0,0,0,94,133.0727159191232,105.0,1.0133206470028544,-0.014233502298378104,1575.0,0.01043340012917543,0.0009911111831579777,0.09499407392480662,0.6914893617021277,0,0,True,-505.0,2.9285714285714284,3,False,max_best_day_concentration
54,0.55,3,8,0.75,94,94,94,0,0,0,0,0,0,0,94,133.0727159191232,-2070.0,0.8269230769230769,-0.08338243846859086,2924.375,0.019483980578481424,-0.019480023925158574,-0.9997969278758562,0.5531914893617021,0,0,False,-530.0,0.0,4,False,min_total_net_profit
55,0.6,1,4,0.25,99,99,99,0,0,0,0,0,0,0,99,140.1521835677276,-1710.625,0.6398684210526315,-0.07000764359389375,1935.0,0.012880732570862752,-0.01610628300040773,-1.2504166911159564,0.797979797979798,0,0,False,-417.5,0.0,3,False,min_total_net_profit
56,0.6,1,4,0.5,99,99,99,0,0,0,0,0,0,0,99,140.1521835677276,-495.0,0.9299115044247788,-0.02202784561409576,1483.75,0.009828599817835555,-0.004668533185388513,-0.47499473698346306,0.696969696969697,0,0,False,-455.0,0.0,3,False,min_total_net_profit
57,0.6,1,4,0.75,99,99,99,0,0,0,0,0,0,0,99,140.1521835677276,-1420.0,0.8585657370517928,-0.07758340116965132,2059.375,0.01372299132057241,-0.013375340249917933,-0.9746665240447026,0.5656565656565656,0,0,False,-455.0,0.0,5,False,min_total_net_profit
58,0.6,1,6,0.25,99,99,99,0,0,0,0,0,0,0,99,140.15180633387703,-888.75,0.8040242557883132,-0.023110199510420506,1403.75,0.009335810690043604,-0.008377532175174562,-0.8973545472712916,0.8282828282828283,0,0,False,-442.5,0.0,2,False,min_total_net_profit
59,0.6,1,6,0.5,99,99,99,0,0,0,0,0,0,0,99,140.1514291020572,198.75,1.0268309146135672,0.002142325742104734,1726.25,0.011413223140495869,0.0018762804948593281,0.16439532214191072,0.7070707070707071,0,0,True,-480.0,1.4842767295597483,3,False,max_best_day_concentration
60,0.6,1,6,0.75,99,99,99,0,0,0,0,0,0,0,99,140.1514291020572,-963.75,0.910949410949411,-0.050887977288198265,2080.625,0.013849654902711271,-0.009083525081322708,-0.6558665284536783,0.5757575757575758,0,0,False,-480.0,0.0,6,False,min_total_net_profit
61,0.6,1,8,0.25,99,99,99,0,0,0,0,0,0,0,99,140.15105187226806,-1332.5,0.7541512915129152,-0.041621931296527546,1566.25,0.010425420386564271,-0.012552585012189588,-1.2040363406704149,0.8080808080808081,0,0,False,-467.5,0.0,2,False,min_total_net_profit
62,0.6,1,8,0.5,99,99,99,0,0,0,0,0,0,0,99,140.15105187226806,-795.0,0.9113218070273285,-0.05172294139753761,1838.75,0.012232339611658559,-0.007494762830773216,-0.6127006826748016,0.6666666666666666,0,0,False,-505.0,0.0,3,False,min_total_net_profit
63,0.6,1,8,0.75,99,99,99,0,0,0,0,0,0,0,99,140.15105187226806,-1360.625,0.8879682997118156,-0.07950071917531538,2351.25,0.015637860082304528,-0.01281702952530317,-0.819615309118071,0.5555555555555556,0,0,False,-505.0,0.0,4,False,min_total_net_profit
64,0.6,2,4,0.25,98,98,98,0,0,0,0,0,0,0,98,138.73650494583137,-1721.25,0.6376315789473684,-0.07213924086412622,1935.0,0.012881643657787652,-0.016206081795404392,-1.258075617206422,0.7959183673469388,0,0,False,-417.5,0.0,3,False,min_total_net_profit
65,0.6,2,4,0.5,98,98,98,0,0,0,0,0,0,0,98,138.73650494583137,-533.75,0.924424778761062,-0.026220873517187417,1483.75,0.0098311233321462,-0.005033728334820409,-0.5120196507311553,0.6938775510204082,0,0,False,-455.0,0.0,3,False,min_total_net_profit
66,0.6,2,4,0.75,98,98,98,0,0,0,0,0,0,0,98,138.73650494583137,-1486.875,0.8519048804780877,-0.08489434290494255,2126.25,0.014168624119146385,-0.014003947590762067,-0.988377380400558,0.5612244897959183,0,0,False,-455.0,0.0,5,False,min_total_net_profit
67,0.6,2,6,0.25,98,98,98,0,0,0,0,0,0,0,98,138.73613152242373,-905.625,0.800303197353914,-0.02496939449614835,1403.75,0.009336858558648442,-0.008536398927833089,-0.9142688490151849,0.826530612244898,0,0,False,-442.5,0.0,2,False,min_total_net_profit
68,0.6,2,6,0.5,98,98,98,0,0,0,0,0,0,0,98,138.7357581010263,147.5,1.0199122510968612,-0.002010210822678962,1726.25,0.011417091741829876,0.0013923609307420204,0.12195408097148736,0.7040816326530612,0,0,True,-480.0,2.0,3,False,max_best_day_concentration
69,0.6,2,6,0.75,98,98,98,0,0,0,0,0,0,0,98,138.7357581010263,-1049.375,0.903037653037653,-0.05813265980227076,2080.625,0.01385755317820422,-0.009889378752031552,-0.7136453762693121,0.5714285714285714,0,0,False,-480.0,0.0,6,False,min_total_net_profit
70,0.6,2,8,0.25,98,98,98,0,0,0,0,0,0,0,98,138.73538468163906,-1355.625,0.7498846863468634,-0.04381273593299133,1566.25,0.010427025385188297,-0.012770018687402795,-1.2247039031421891,0.8061224489795918,0,0,False,-467.5,0.0,2,False,min_total_net_profit
71,0.6,2,8,0.5,98,98,98,0,0,0,0,0,0,0,98,138.73538468163906,-858.75,0.9042108198549916,-0.056567837973807655,1838.75,0.012237529533127017,-0.008095040539243481,-0.6614930339763585,0.6632653061224489,0,0,False,-505.0,0.0,3,False,min_total_net_profit
72,0.6,2,8,0.75,98,98,98,0,0,0,0,0,0,0,98,138.73538468163906,-1465.0,0.8793742280773981,-0.08718008287176679,2351.25,0.015648723185650762,-0.013798230667420586,-0.8817480189101305,0.5510204081632653,0,0,False,-505.0,0.0,4,False,min_total_net_profit
73,0.6,3,4,0.25,92,92,92,0,0,0,0,0,0,0,92,130.24243321445394,-1622.5,0.6345720720720721,-0.061609329381489865,1906.25,0.012684338792450947,-0.015278425499074988,-1.204510991788386,0.8043478260869565,0,0,False,-417.5,0.0,3,False,min_total_net_profit
74,0.6,3,4,0.5,92,92,92,0,0,0,0,0,0,0,92,130.24243321445394,-716.25,0.8939281747500926,-0.02356585112062029,1560.0,0.010341827221876942,-0.006753150456766055,-0.6529939353928235,0.6956521739130435,0,0,False,-455.0,0.0,3,False,min_total_net_profit
75,0.6,3,4,0.75,92,92,92,0,0,0,0,0,0,0,92,130.24243321445394,-1163.125,0.8741887506760411,-0.05889193807714206,1626.875,0.01083675754888614,-0.010959689761268154,-1.0113440032064434,0.5760869565217391,0,0,False,-455.0,0.0,5,False,min_total_net_profit
76,0.6,3,6,0.25,92,92,92,0,0,0,0,0,0,0,92,130.2420826537039,-781.875,0.8127245508982036,-0.011935683822878147,1356.25,0.009016345762317492,-0.007371202541616939,-0.8175376960834632,0.8369565217391305,0,0,False,-442.5,0.0,2,False,min_total_net_profit
77,0.6,3,6,0.5,92,92,92,0,0,0,0,0,0,0,92,130.24173209484104,-35.0,0.9950336998935793,0.0016512726988609746,1726.25,0.011424080737891385,-0.0003303072138369778,-0.028913242248141246,0.7065217391304348,0,0,False,-480.0,0.0,3,False,min_total_net_profit
78,0.6,3,6,0.75,92,92,92,0,0,0,0,0,0,0,92,130.24173209484104,-1100.625,0.8920426679744973,-0.04997916208374768,1813.125,0.01208327085520068,-0.010371622421502247,-0.8583456040827113,0.5760869565217391,0,0,False,-480.0,0.0,6,False,min_total_net_profit
79,0.6,3,8,0.25,92,92,92,0,0,0,0,0,0,0,92,130.24138153786527,-1206.875,0.7591067864271457,-0.03244099270283376,1500.0,0.00998049644652741,-0.011371145660117765,-1.139336677392858,0.8152173913043478,0,0,False,-467.5,0.0,2,False,min_total_net_profit
80,0.6,3,8,0.5,92,92,92,0,0,0,0,0,0,0,92,130.24138153786527,-628.75,0.9239031770045386,-0.040593166615877224,1838.75,0.012212536322125362,-0.005928831224320419,-0.4854709184020357,0.6739130434782609,0,0,False,-505.0,0.0,3,False,min_total_net_profit
81,0.6,3,8,0.75,92,92,92,0,0,0,0,0,0,0,92,130.24138153786527,-1497.5,0.8691282499453791,-0.0813540361810946,2124.375,0.014147527200379598,-0.014103695876909184,-0.9969018385439655,0.5543478260869565,0,0,False,-505.0,0.0,4,False,min_total_net_profit
