trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,share_mode,participation_window,rank_window,share_rank,share_value,share_rank_min,opening_drive_minutes,opening_drive_direction,opening_drive_return_ticks,opening_drive_width,opening_drive_width_pct_of_open,opening_drive_high,opening_drive_low,min_opening_drive_ticks,min_extension_ticks,reclaim_buffer_ticks,breakout_level,extension_bar_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_flatten_time,sweep_high,sweep_low,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
21,opening_drive_mes_crowding_reversal,2021-10-06,short,opening_drive_mes_crowding_od15_notional_failed_extension_reversal_1130,od15_notional_failed_extension_reversal_1130,completed_opening_drive_extension_failure_with_mes_crowding,notional,15,252,0.753968253968254,0.0683916385173212,0.55,15,up,77.0,23.5,0.005468931812892716,4317.5,4294.0,4.0,1.0,0.0,4317.5,2021-10-06 10:31:00-04:00,2021-10-06 10:32:00-04:00,2021-10-06 10:32:00-04:00,12:30:00,4319.25,4314.25,2021-10-06 10:32:00-04:00,4315.0,4319.75,4311.4375,4.75,1,5.5,2.0,fixed_contracts,2021-10-06 10:34:00-04:00,4311.6875,target,165.625,160.625,0.6973684210526315,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,opening_drive_mes_crowding_reversal,2021-10-07,short,opening_drive_mes_crowding_od15_notional_failed_extension_reversal_1130,od15_notional_failed_extension_reversal_1130,completed_opening_drive_extension_failure_with_mes_crowding,notional,15,252,0.5634920634920635,0.0633896046586081,0.55,15,up,48.0,19.75,0.004500655158662337,4406.5,4386.75,4.0,1.0,0.0,4406.5,2021-10-07 09:54:00-04:00,2021-10-07 09:55:00-04:00,2021-10-07 09:55:00-04:00,12:30:00,4407.0,4403.0,2021-10-07 09:55:00-04:00,4404.5,4407.5,4402.25,3.0,1,0.75,3.5,fixed_contracts,2021-10-07 09:56:00-04:00,4407.75,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,opening_drive_mes_crowding_reversal,2021-10-12,long,opening_drive_mes_crowding_od15_notional_failed_extension_reversal_1130,od15_notional_failed_extension_reversal_1130,completed_opening_drive_extension_failure_with_mes_crowding,notional,15,252,1.0,0.094068765901823,0.55,15,down,-53.0,18.25,0.004185059909419251,4365.0,4346.75,4.0,1.0,0.0,4346.75,2021-10-12 09:50:00-04:00,2021-10-12 09:51:00-04:00,2021-10-12 09:51:00-04:00,12:30:00,4350.25,4343.0,2021-10-12 09:51:00-04:00,4349.75,4342.5,4355.1875,7.25,1,9.5,1.75,fixed_contracts,2021-10-12 09:52:00-04:00,4354.9375,target,259.375,254.375,0.7155172413793104,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,opening_drive_mes_crowding_reversal,2021-10-13,long,opening_drive_mes_crowding_od15_notional_failed_extension_reversal_1130,od15_notional_failed_extension_reversal_1130,completed_opening_drive_extension_failure_with_mes_crowding,notional,15,252,0.984126984126984,0.0822352775606263,0.55,15,down,-9.0,12.25,0.002815444725350494,4357.25,4345.0,4.0,1.0,0.0,4345.0,2021-10-13 09:46:00-04:00,2021-10-13 09:47:00-04:00,2021-10-13 09:47:00-04:00,12:30:00,4347.5,4343.5,2021-10-13 09:47:00-04:00,4346.0,4343.0,4348.25,3.0,1,1.5,5.75,fixed_contracts,2021-10-13 09:48:00-04:00,4342.75,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,opening_drive_mes_crowding_reversal,2021-10-19,long,opening_drive_mes_crowding_od15_notional_failed_extension_reversal_1130,od15_notional_failed_extension_reversal_1130,completed_opening_drive_extension_failure_with_mes_crowding,notional,15,252,0.876984126984127,0.0732168391459247,0.55,15,down,-14.0,8.0,0.0017803493935684878,4497.25,4489.25,4.0,1.0,0.0,4489.25,2021-10-19 09:46:00-04:00,2021-10-19 09:47:00-04:00,2021-10-19 09:47:00-04:00,12:30:00,4492.25,4488.75,2021-10-19 09:47:00-04:00,4492.5,4488.25,4495.6875,4.25,1,3.25,1.25,fixed_contracts,2021-10-19 09:48:00-04:00,4495.4375,target,146.875,141.875,0.6911764705882353,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,opening_drive_mes_crowding_reversal,2021-10-20,short,opening_drive_mes_crowding_od15_notional_failed_extension_reversal_1130,od15_notional_failed_extension_reversal_1130,completed_opening_drive_extension_failure_with_mes_crowding,notional,15,252,0.7142857142857143,0.0664845658923827,0.55,15,up,5.0,5.0,0.001107235785860599,4519.5,4514.5,4.0,1.0,0.0,4519.5,2021-10-20 10:00:00-04:00,2021-10-20 10:01:00-04:00,2021-10-20 10:01:00-04:00,12:30:00,4520.75,4518.75,2021-10-20 10:01:00-04:00,4519.25,4521.25,4517.75,2.0,1,1.25,2.5,fixed_contracts,2021-10-20 10:06:00-04:00,4521.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,opening_drive_mes_crowding_reversal,2021-10-22,short,opening_drive_mes_crowding_od15_notional_failed_extension_reversal_1130,od15_notional_failed_extension_reversal_1130,completed_opening_drive_extension_failure_with_mes_crowding,notional,15,252,0.6150793650793651,0.0650470202613214,0.55,15,up,37.0,13.25,0.0029210758377425042,4547.0,4533.75,4.0,1.0,0.0,4547.0,2021-10-22 10:31:00-04:00,2021-10-22 10:32:00-04:00,2021-10-22 10:32:00-04:00,12:30:00,4549.75,4544.75,2021-10-22 10:32:00-04:00,4545.25,4550.25,4541.5,5.0,1,4.0,2.0,fixed_contracts,2021-10-22 10:43:00-04:00,4541.75,target,175.0,170.0,0.7,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,opening_drive_mes_crowding_reversal,2021-10-28,short,opening_drive_mes_crowding_od15_notional_failed_extension_reversal_1130,od15_notional_failed_extension_reversal_1130,completed_opening_drive_extension_failure_with_mes_crowding,notional,15,252,0.6984126984126984,0.0663892407395061,0.55,15,up,34.0,9.75,0.0021382751247327157,4568.75,4559.0,4.0,1.0,0.0,4568.75,2021-10-28 10:12:00-04:00,2021-10-28 10:13:00-04:00,2021-10-28 10:13:00-04:00,12:30:00,4571.75,4568.5,2021-10-28 10:13:00-04:00,4568.75,4572.25,4566.125,3.5,1,3.5,0.25,fixed_contracts,2021-10-28 10:13:00-04:00,4566.375,target,118.75,113.75,0.6785714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,opening_drive_mes_crowding_reversal,2021-10-29,short,opening_drive_mes_crowding_od15_notional_failed_extension_reversal_1130,od15_notional_failed_extension_reversal_1130,completed_opening_drive_extension_failure_with_mes_crowding,notional,15,252,0.5912698412698413,0.0642350756592903,0.55,15,up,48.0,16.25,0.0035606683100520404,4576.5,4560.25,4.0,1.0,0.0,4576.5,2021-10-29 09:45:00-04:00,2021-10-29 09:46:00-04:00,2021-10-29 09:46:00-04:00,12:30:00,4578.0,4575.0,2021-10-29 09:46:00-04:00,4575.25,4578.5,4572.8125,3.25,1,1.25,4.0,fixed_contracts,2021-10-29 09:52:00-04:00,4578.75,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,opening_drive_mes_crowding_reversal,2021-11-02,short,opening_drive_mes_crowding_od15_notional_failed_extension_reversal_1130,od15_notional_failed_extension_reversal_1130,completed_opening_drive_extension_failure_with_mes_crowding,notional,15,252,0.6944444444444444,0.0675151148244483,0.55,15,up,20.0,8.25,0.0017907532016496635,4613.75,4605.5,4.0,1.0,0.0,4613.75,2021-11-02 09:48:00-04:00,2021-11-02 09:49:00-04:00,2021-11-02 09:49:00-04:00,12:30:00,4614.75,4613.25,2021-11-02 09:49:00-04:00,4613.25,4615.25,4611.75,2.0,1,1.5,0.5,fixed_contracts,2021-11-02 09:50:00-04:00,4612.0,target,62.5,57.5,0.625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,opening_drive_mes_crowding_reversal,2021-11-04,short,opening_drive_mes_crowding_od15_notional_failed_extension_reversal_1130,od15_notional_failed_extension_reversal_1130,completed_opening_drive_extension_failure_with_mes_crowding,notional,15,252,0.6071428571428571,0.064321133078936,0.55,15,up,13.0,7.75,0.0016638042078145126,4662.25,4654.5,4.0,1.0,0.0,4662.25,2021-11-04 09:45:00-04:00,2021-11-04 09:46:00-04:00,2021-11-04 09:46:00-04:00,12:30:00,4663.5,4660.75,2021-11-04 09:46:00-04:00,4661.0,4664.0,4658.75,3.0,1,0.25,3.5,fixed_contracts,2021-11-04 09:51:00-04:00,4664.25,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,opening_drive_mes_crowding_reversal,2021-11-08,long,opening_drive_mes_crowding_od15_notional_failed_extension_reversal_1130,od15_notional_failed_extension_reversal_1130,completed_opening_drive_extension_failure_with_mes_crowding,notional,15,252,0.9761904761904762,0.0856538569292143,0.55,15,down,-5.0,9.5,0.0020205242728771203,4707.0,4697.5,4.0,1.0,0.0,4697.5,2021-11-08 09:58:00-05:00,2021-11-08 09:59:00-05:00,2021-11-08 09:59:00-05:00,12:30:00,4698.25,4695.0,2021-11-08 09:59:00-05:00,4698.5,4694.5,4701.5,4.0,1,1.5,5.0,fixed_contracts,2021-11-08 10:04:00-05:00,4694.25,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,opening_drive_mes_crowding_reversal,2021-11-09,long,opening_drive_mes_crowding_od15_notional_failed_extension_reversal_1130,od15_notional_failed_extension_reversal_1130,completed_opening_drive_extension_failure_with_mes_crowding,notional,15,252,0.992063492063492,0.0833011565416108,0.55,15,down,-20.0,7.5,0.0015963390624168573,4700.5,4693.0,4.0,1.0,0.0,4693.0,2021-11-09 09:45:00-05:00,2021-11-09 09:46:00-05:00,2021-11-09 09:46:00-05:00,12:30:00,4694.0,4692.25,2021-11-09 09:46:00-05:00,4693.5,4691.75,4694.8125,1.75,1,1.5,1.5,fixed_contracts,2021-11-09 09:47:00-05:00,4694.5625,target,53.125,48.125,0.6071428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,opening_drive_mes_crowding_reversal,2021-11-10,short,opening_drive_mes_crowding_od15_notional_failed_extension_reversal_1130,od15_notional_failed_extension_reversal_1130,completed_opening_drive_extension_failure_with_mes_crowding,notional,15,252,1.0,0.0986073609538464,0.55,15,up,19.0,10.0,0.0021456925222615598,4668.0,4658.0,4.0,1.0,0.0,4668.0,2021-11-10 09:49:00-05:00,2021-11-10 09:50:00-05:00,2021-11-10 09:50:00-05:00,12:30:00,4669.5,4667.25,2021-11-10 09:50:00-05:00,4667.75,4670.0,4666.0625,2.25,1,2.25,0.75,fixed_contracts,2021-11-10 09:50:00-05:00,4666.3125,target,71.875,66.875,0.6388888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
