run_id,entry.params.emv_rank_min,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0.65,0.0015,1.5,123,123,123,0,0,0,0,0,0,0,123,212.90493288005294,-5571.25,0.462234555984556,-0.39258291392437733,5571.25,0.03714166666666667,-0.06341417360593782,-1.7073593970636163,0.2926829268292683,0,0,False,-130.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
12,0.65,0.0015,2.0,123,123,123,0,0,0,0,0,0,0,123,212.90493288005294,-4065.0,0.6120257695060844,-0.2706316944121822,4177.5,0.027829128153884587,-0.046442595978827605,-1.6688483994905468,0.2845528455284553,0,0,False,-130.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
13,0.65,0.0025,1.0,123,123,123,0,0,0,0,0,0,0,123,212.80898432874116,-4677.5,0.6222491419341813,-0.19321802858388223,5432.5,0.03603528904513947,-0.05333603277440191,-1.4801055905945621,0.43902439024390244,0,0,False,-192.5,0.0,6,False,min_total_net_profit
14,0.65,0.0025,1.5,123,123,123,0,0,0,0,0,0,0,123,212.80898432874116,-2171.25,0.8342873497424156,-0.06487888804961961,3940.0,0.02596054853189474,-0.02491146628532004,-0.959589365175169,0.4065040650406504,0,0,False,-192.5,0.0,6,False,min_total_net_profit
15,0.65,0.0025,2.0,123,123,123,0,0,0,0,0,0,0,123,212.80898432874116,-2440.0,0.8316370536484389,-0.08198779540242945,3540.0,0.02342819324950364,-0.027976463467376145,-1.1941366186216202,0.34146341463414637,0,0,False,-192.5,0.0,8,False,min_total_net_profit
16,0.65,0.004,1.0,123,123,123,0,0,0,0,0,0,0,123,212.76069261506586,-777.5,0.9466460799451021,5.6851856818381865e-05,3085.0,0.020255076079641516,-0.00894896643702281,-0.4418135188352841,0.4959349593495935,0,0,False,-305.0,0.0,4,False,min_total_net_profit
17,0.65,0.004,1.5,123,123,123,0,0,0,0,0,0,0,123,212.76069261506586,-1615.0,0.9068895935428077,-0.02507088361025957,3618.75,0.02380697844625544,-0.0185505323262094,-0.7792056588822251,0.3983739837398374,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
18,0.65,0.004,2.0,123,123,123,0,0,0,0,0,0,0,123,212.76069261506586,-365.0,0.9798592909366809,0.01494073079159873,3735.0,0.024352872139271044,-0.004205348902624251,-0.1726838985797808,0.37398373983739835,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
19,0.7,0.0015,1.0,102,102,102,0,0,0,0,0,0,0,102,208.05783184862577,-3722.5,0.4742231638418079,-0.3230820105820107,3817.5,0.02545,-0.049967717157256564,-1.963368061188863,0.4019607843137255,0,0,False,-130.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
20,0.7,0.0015,1.5,102,102,102,0,0,0,0,0,0,0,102,207.8490566037736,-3966.25,0.5133435582822086,-0.34268985371926547,3966.25,0.026441666666666665,-0.053142144795157,-2.009788016205118,0.3137254901960784,0,0,False,-130.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
21,0.7,0.0015,2.0,102,102,102,0,0,0,0,0,0,0,102,207.8490566037736,-2685.0,0.6752343513758694,-0.2152388733271086,2797.5,0.01863602298276293,-0.03613677376033997,-1.939081841322264,0.30392156862745096,0,0,False,-130.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
22,0.7,0.0025,1.0,102,102,102,0,0,0,0,0,0,0,102,207.8208758643398,-2785.0,0.7093660318288547,-0.13285815491697836,3540.0,0.02348180823189944,-0.03746458485108972,-1.5954727370695003,0.47058823529411764,0,0,False,-192.5,0.0,6,False,min_total_net_profit
23,0.7,0.0025,1.5,102,102,102,0,0,0,0,0,0,0,102,207.8208758643398,-591.25,0.9426110167435089,0.004396747043806007,2360.0,0.015549973232302434,-0.008014566634099163,-0.5154071016309056,0.43137254901960786,0,0,False,-192.5,0.0,6,False,min_total_net_profit
24,0.7,0.0025,2.0,102,102,102,0,0,0,0,0,0,0,102,207.8208758643398,-922.5,0.9211032713277743,-0.019735982971277,2022.5,0.013385175380542687,-0.012490405154786055,-0.9331521477815441,0.35294117647058826,0,0,False,-192.5,0.0,7,False,min_total_net_profit
25,0.7,0.004,1.0,102,102,102,0,0,0,0,0,0,0,102,207.8208758643398,940.0,1.0817213649206694,0.0565089193572166,1472.5,0.009667941499926136,0.0128095884802637,1.3249551086300602,0.5294117647058824,0,0,True,-292.5,0.27393617021276595,4,True,
26,0.7,0.004,1.5,102,102,102,0,0,0,0,0,0,0,102,207.8208758643398,340.0,1.023817863397548,0.034539222387519636,2052.5,0.013569014387121832,0.004623671910367166,0.34075222993023213,0.4117647058823529,0,0,True,-292.5,1.161764705882353,9,False,max_consecutive_losses;max_best_day_concentration
27,0.7,0.004,2.0,102,102,102,0,0,0,0,0,0,0,102,207.8208758643398,1615.0,1.1072911476498921,0.08367978770455557,3045.0,0.020047732696897375,0.022059180410707313,1.100332927629329,0.38235294117647056,0,0,True,-292.5,0.32972136222910214,9,False,max_consecutive_losses
