trade_id,strategy_name,session_date,direction,level_type,setup_mode,boundary_type,prior_value_area_high,prior_value_area_low,prior_point_of_control,prior_profile_session,prior_profile_total_volume,prior_profile_price_levels,breakout_buffer_ticks,flow_mode,orderflow_imbalance,min_orderflow_imbalance,start_location_filter,session_first_open,cross_from_inside,footprint_imbalance_volume,min_footprint_imbalance_volume,signal_timestamp,intended_entry_timestamp,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
17,true_vap_value_area_orderflow_acceptance,2011-05-25,short,true_vap_val_acceptance,val_acceptance_short,val,1318.75,1314.0,1314.5,20110524.0,1512666.0,44.0,1,signed_volume,-0.11793345956180687,0.02,below_val,1309.0,False,1455.0,50.0,2011-05-25 09:35:00-04:00,2011-05-25 09:35:00-04:00,15:55:00,2011-05-25 09:35:00-04:00,1310.0,1312.0,1307.0,2.0,1,0.5,2.75,fixed_contracts,2011-05-25 09:38:00-04:00,1312.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,true_vap_value_area_orderflow_acceptance,2011-05-26,short,true_vap_val_acceptance,val_acceptance_short,val,1324.0,1315.5,1318.75,20110525.0,1586968.0,64.0,1,signed_volume,-0.4443030269492557,0.02,below_val,1315.0,False,2596.0,50.0,2011-05-26 09:56:00-04:00,2011-05-26 09:56:00-04:00,15:55:00,2011-05-26 09:56:00-04:00,1313.75,1315.75,1310.75,2.0,1,0.75,2.0,fixed_contracts,2011-05-26 10:06:00-04:00,1316.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,true_vap_value_area_orderflow_acceptance,2011-06-02,short,true_vap_val_acceptance,val_acceptance_short,val,1340.75,1320.75,1329.75,20110601.0,2155046.0,116.0,1,signed_volume,-0.32379254457050244,0.02,below_val,1314.25,False,3824.0,50.0,2011-06-02 09:38:00-04:00,2011-06-02 09:38:00-04:00,15:55:00,2011-06-02 09:38:00-04:00,1313.25,1315.25,1310.25,2.0,1,0.0,2.5,fixed_contracts,2011-06-02 09:38:00-04:00,1315.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,true_vap_value_area_orderflow_acceptance,2011-06-03,short,true_vap_val_acceptance,val_acceptance_short,val,1315.75,1310.5,1312.0,20110602.0,2044999.0,52.0,1,signed_volume,-0.2017167381974249,0.02,below_val,1296.0,False,1472.0,50.0,2011-06-03 09:38:00-04:00,2011-06-03 09:38:00-04:00,15:55:00,2011-06-03 09:38:00-04:00,1297.25,1299.25,1294.25,2.0,1,0.5,2.5,fixed_contracts,2011-06-03 09:40:00-04:00,1299.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,true_vap_value_area_orderflow_acceptance,2011-06-06,short,true_vap_val_acceptance,val_acceptance_short,val,1305.5,1299.0,1304.0,20110603.0,2024653.0,55.0,1,signed_volume,-0.5098929614012325,0.02,below_val,1295.5,False,1118.0,50.0,2011-06-06 09:35:00-04:00,2011-06-06 09:35:00-04:00,15:55:00,2011-06-06 09:35:00-04:00,1296.0,1298.0,1293.0,2.0,1,0.0,2.25,fixed_contracts,2011-06-06 09:35:00-04:00,1298.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,true_vap_value_area_orderflow_acceptance,2011-06-08,short,true_vap_val_acceptance,val_acceptance_short,val,1294.25,1289.75,1290.5,20110607.0,1635756.0,50.0,1,signed_volume,-0.13912943078166493,0.02,below_val,1282.25,False,672.0,50.0,2011-06-08 09:35:00-04:00,2011-06-08 09:35:00-04:00,15:55:00,2011-06-08 09:35:00-04:00,1282.5,1284.5,1279.5,2.0,1,0.25,2.0,fixed_contracts,2011-06-08 09:39:00-04:00,1284.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,true_vap_value_area_orderflow_acceptance,2011-06-10,short,true_vap_val_acceptance,val_acceptance_short,val,1292.0,1286.5,1288.5,20110609.0,1299462.0,61.0,1,signed_volume,-0.3765781454070527,0.02,below_val,1283.0,False,1751.0,50.0,2011-06-10 09:35:00-04:00,2011-06-10 09:35:00-04:00,15:55:00,2011-06-10 09:35:00-04:00,1281.75,1283.75,1278.75,2.0,1,4.25,0.75,fixed_contracts,2011-06-10 09:53:00-04:00,1279.0,target,137.5,132.5,1.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,true_vap_value_area_orderflow_acceptance,2011-06-15,short,true_vap_val_acceptance,val_acceptance_short,val,1285.0,1281.0,1282.5,20110614.0,2146009.0,39.0,1,signed_volume,-0.17420814479638008,0.02,below_val,1271.75,False,2911.0,50.0,2011-06-15 09:35:00-04:00,2011-06-15 09:35:00-04:00,15:55:00,2011-06-15 09:35:00-04:00,1270.75,1272.75,1267.75,2.0,1,0.75,2.0,fixed_contracts,2011-06-15 09:43:00-04:00,1273.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,true_vap_value_area_orderflow_acceptance,2011-06-20,short,true_vap_val_acceptance,val_acceptance_short,val,1273.0,1266.25,1270.0,20110617.0,1754359.0,55.0,1,signed_volume,-0.5191643960036331,0.02,below_val,1261.75,False,1133.0,50.0,2011-06-20 09:36:00-04:00,2011-06-20 09:36:00-04:00,15:55:00,2011-06-20 09:36:00-04:00,1262.5,1264.5,1259.5,2.0,1,0.75,2.0,fixed_contracts,2011-06-20 09:40:00-04:00,1264.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,true_vap_value_area_orderflow_acceptance,2011-06-23,short,true_vap_val_acceptance,val_acceptance_short,val,1292.25,1287.25,1291.75,20110622.0,1465519.0,51.0,1,signed_volume,-0.24771084337349397,0.02,below_val,1266.75,False,2405.0,50.0,2011-06-23 09:40:00-04:00,2011-06-23 09:40:00-04:00,15:55:00,2011-06-23 09:40:00-04:00,1264.25,1266.25,1261.25,2.0,1,3.0,1.25,fixed_contracts,2011-06-23 09:44:00-04:00,1261.5,target,137.5,132.5,1.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,true_vap_value_area_orderflow_acceptance,2011-07-06,short,true_vap_val_acceptance,val_acceptance_short,val,1334.75,1331.5,1332.5,20110705.0,1256365.0,29.0,1,signed_volume,-0.15058236272878536,0.02,below_val,1330.25,False,656.0,50.0,2011-07-06 09:39:00-04:00,2011-07-06 09:39:00-04:00,15:55:00,2011-07-06 09:39:00-04:00,1330.75,1332.75,1327.75,2.0,1,3.0,1.25,fixed_contracts,2011-07-06 10:06:00-04:00,1328.0,target,137.5,132.5,1.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,true_vap_value_area_orderflow_acceptance,2011-07-08,short,true_vap_val_acceptance,val_acceptance_short,val,1349.5,1345.25,1346.25,20110707.0,1202169.0,35.0,1,signed_volume,-0.2140845070422535,0.02,below_val,1333.75,False,3314.0,50.0,2011-07-08 09:37:00-04:00,2011-07-08 09:37:00-04:00,15:55:00,2011-07-08 09:37:00-04:00,1335.25,1337.5,1331.875,2.25,1,0.0,2.25,fixed_contracts,2011-07-08 09:43:00-04:00,1337.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,true_vap_value_area_orderflow_acceptance,2011-07-11,short,true_vap_val_acceptance,val_acceptance_short,val,1337.0,1332.0,1335.5,20110708.0,1509999.0,43.0,1,signed_volume,-0.24637121680049412,0.02,below_val,1323.0,False,2525.0,50.0,2011-07-11 09:37:00-04:00,2011-07-11 09:37:00-04:00,15:55:00,2011-07-11 09:37:00-04:00,1324.25,1326.25,1321.25,2.0,1,2.0,2.25,fixed_contracts,2011-07-11 09:53:00-04:00,1326.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,true_vap_value_area_orderflow_acceptance,2011-07-12,short,true_vap_val_acceptance,val_acceptance_short,val,1319.25,1312.75,1315.0,20110711.0,1883338.0,62.0,1,signed_volume,-0.3563674874238814,0.02,below_val,1312.25,False,1309.0,50.0,2011-07-12 09:36:00-04:00,2011-07-12 09:36:00-04:00,15:55:00,2011-07-12 09:36:00-04:00,1312.25,1314.25,1309.25,2.0,1,1.0,2.25,fixed_contracts,2011-07-12 09:39:00-04:00,1314.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,true_vap_value_area_orderflow_acceptance,2011-07-14,short,true_vap_val_acceptance,val_acceptance_short,val,1327.0,1317.25,1325.5,20110713.0,1888538.0,70.0,1,signed_volume,-0.4697009790949987,0.02,below_val,1317.0,False,948.0,50.0,2011-07-14 09:36:00-04:00,2011-07-14 09:36:00-04:00,15:55:00,2011-07-14 09:36:00-04:00,1315.5,1317.5,1312.5,2.0,1,0.5,2.0,fixed_contracts,2011-07-14 09:40:00-04:00,1317.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,true_vap_value_area_orderflow_acceptance,2011-07-25,short,true_vap_val_acceptance,val_acceptance_short,val,1342.0,1337.25,1341.0,20110722.0,1108694.0,41.0,1,signed_volume,-0.1482180788293604,0.02,below_val,1328.25,False,2224.0,50.0,2011-07-25 09:35:00-04:00,2011-07-25 09:35:00-04:00,15:55:00,2011-07-25 09:35:00-04:00,1329.25,1331.25,1326.25,2.0,1,2.5,2.25,fixed_contracts,2011-07-25 09:47:00-04:00,1331.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,true_vap_value_area_orderflow_acceptance,2011-07-27,short,true_vap_val_acceptance,val_acceptance_short,val,1332.5,1328.0,1332.0,20110726.0,1318509.0,39.0,1,signed_volume,-0.10142666072224699,0.02,below_val,1321.25,False,1574.0,50.0,2011-07-27 09:36:00-04:00,2011-07-27 09:36:00-04:00,15:55:00,2011-07-27 09:36:00-04:00,1318.25,1320.25,1315.25,2.0,1,3.0,1.25,fixed_contracts,2011-07-27 10:00:00-04:00,1315.5,target,137.5,132.5,1.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,true_vap_value_area_orderflow_acceptance,2011-07-28,short,true_vap_val_acceptance,val_acceptance_short,val,1320.25,1307.25,1312.0,20110727.0,2073683.0,90.0,1,signed_volume,-0.3712656165127648,0.02,below_val,1301.0,False,2261.0,50.0,2011-07-28 09:35:00-04:00,2011-07-28 09:35:00-04:00,15:55:00,2011-07-28 09:35:00-04:00,1302.25,1304.25,1299.25,2.0,1,2.75,2.75,fixed_contracts,2011-07-28 10:06:00-04:00,1304.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,true_vap_value_area_orderflow_acceptance,2011-08-03,short,true_vap_val_acceptance,val_acceptance_short,val,1272.5,1252.0,1270.0,20110802.0,2598722.0,122.0,1,signed_volume,-0.32518931275896557,0.02,below_val,1251.75,False,614.0,50.0,2011-08-03 09:35:00-04:00,2011-08-03 09:35:00-04:00,15:55:00,2011-08-03 09:35:00-04:00,1251.0,1253.0,1248.0,2.0,1,3.0,1.75,fixed_contracts,2011-08-03 09:43:00-04:00,1248.25,target,137.5,132.5,1.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,true_vap_value_area_orderflow_acceptance,2011-08-08,short,true_vap_val_acceptance,val_acceptance_short,val,1204.25,1182.25,1188.0,20110805.0,4874951.0,210.0,1,signed_volume,-0.0992091388400703,0.02,below_val,1164.0,False,964.0,50.0,2011-08-08 09:36:00-04:00,2011-08-08 09:36:00-04:00,15:55:00,2011-08-08 09:36:00-04:00,1171.5,1173.5,1168.5,2.0,1,0.0,2.5,fixed_contracts,2011-08-08 09:36:00-04:00,1173.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,true_vap_value_area_orderflow_acceptance,2011-08-18,short,true_vap_val_acceptance,val_acceptance_short,val,1200.0,1182.75,1190.5,20110817.0,1662862.0,102.0,1,signed_volume,-0.3528570065820853,0.02,below_val,1159.5,False,1012.0,50.0,2011-08-18 09:36:00-04:00,2011-08-18 09:36:00-04:00,15:55:00,2011-08-18 09:36:00-04:00,1155.25,1157.0,1152.625,1.75,1,2.75,0.75,fixed_contracts,2011-08-18 09:38:00-04:00,1152.875,target,118.75,113.75,1.3571428571428572,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,true_vap_value_area_orderflow_acceptance,2011-08-19,short,true_vap_val_acceptance,val_acceptance_short,val,1144.75,1132.75,1138.5,20110818.0,3071117.0,132.0,1,signed_volume,-0.4545159983799109,0.02,below_val,1124.0,False,1807.0,50.0,2011-08-19 09:50:00-04:00,2011-08-19 09:50:00-04:00,15:55:00,2011-08-19 09:50:00-04:00,1129.75,1131.5,1127.125,1.75,1,1.5,2.75,fixed_contracts,2011-08-19 09:53:00-04:00,1131.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,true_vap_value_area_orderflow_acceptance,2011-08-26,short,true_vap_val_acceptance,val_acceptance_short,val,1166.75,1154.75,1162.5,20110825.0,2584478.0,143.0,1,signed_volume,-0.14829641490970555,0.02,below_val,1151.0,False,947.0,50.0,2011-08-26 09:37:00-04:00,2011-08-26 09:37:00-04:00,15:55:00,2011-08-26 09:37:00-04:00,1151.75,1153.5,1149.125,1.75,1,3.0,0.25,fixed_contracts,2011-08-26 09:37:00-04:00,1149.375,target,118.75,113.75,1.3571428571428572,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,true_vap_value_area_orderflow_acceptance,2011-09-02,short,true_vap_val_acceptance,val_acceptance_short,val,1228.0,1209.0,1217.0,20110901.0,2198831.0,106.0,1,signed_volume,-0.20693570027866653,0.02,below_val,1178.75,False,1668.0,50.0,2011-09-02 09:35:00-04:00,2011-09-02 09:35:00-04:00,15:55:00,2011-09-02 09:35:00-04:00,1179.75,1181.75,1176.75,2.0,1,3.25,1.75,fixed_contracts,2011-09-02 09:37:00-04:00,1177.0,target,137.5,132.5,1.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,true_vap_value_area_orderflow_acceptance,2011-09-06,short,true_vap_val_acceptance,val_acceptance_short,val,1184.0,1175.5,1181.5,20110902.0,1789273.0,68.0,1,signed_volume,-0.2973130841121495,0.02,below_val,1138.75,False,1691.0,50.0,2011-09-06 09:37:00-04:00,2011-09-06 09:37:00-04:00,15:55:00,2011-09-06 09:37:00-04:00,1140.75,1142.5,1138.125,1.75,1,0.25,4.25,fixed_contracts,2011-09-06 09:38:00-04:00,1142.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,true_vap_value_area_orderflow_acceptance,2011-09-09,short,true_vap_val_acceptance,val_acceptance_short,val,1200.0,1188.5,1192.75,20110908.0,1647373.0,88.0,1,signed_volume,-0.4265054796068241,0.02,below_val,1171.5,False,751.0,50.0,2011-09-09 09:36:00-04:00,2011-09-09 09:36:00-04:00,15:55:00,2011-09-09 09:36:00-04:00,1168.0,1170.0,1165.0,2.0,1,4.0,1.5,fixed_contracts,2011-09-09 09:41:00-04:00,1165.25,target,137.5,132.5,1.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,true_vap_value_area_orderflow_acceptance,2011-09-12,short,true_vap_val_acceptance,val_acceptance_short,val,1175.0,1154.25,1172.0,20110909.0,1104730.0,116.0,1,signed_volume,-0.5204710392989182,0.02,below_val,1139.0,False,5164.0,50.0,2011-09-12 09:35:00-04:00,2011-09-12 09:35:00-04:00,15:55:00,2011-09-12 09:35:00-04:00,1142.5,1144.25,1139.875,1.75,1,1.25,3.25,fixed_contracts,2011-09-12 09:38:00-04:00,1144.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
