run_id,entry.params.breakout_buffer_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0,0.02,0.001,1.5,116,116,116,0,0,0,0,0,0,0,116,76.3453168992054,-2792.5,0.5789672069355447,-0.2686781609195404,2932.5,0.019549022548872558,-0.01229186240735225,-0.6287712020702105,0.3620689655172414,0,0,False,-92.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
12,0,0.02,0.001,2.0,116,116,116,0,0,0,0,0,0,0,116,76.3453168992054,-3742.5,0.5107843137254902,-0.3721264367816092,3742.5,0.02495,-0.016491645775800867,-0.6609878066453253,0.2672413793103448,0,0,False,-92.5,0.0,16,False,min_total_net_profit;max_consecutive_losses
13,0,0.02,0.0015,1.25,116,116,116,0,0,0,0,0,0,0,116,76.3453168992054,-3883.125,0.5548151332760103,-0.26850711548987405,3938.125,0.026254166666666665,-0.017114115530151186,-0.6518628356191533,0.3793103448275862,0,0,False,-130.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
14,0,0.02,0.0015,1.5,116,116,116,0,0,0,0,0,0,0,116,76.3453168992054,-3792.5,0.5879956545355784,-0.2598864258347017,4043.75,0.026950248258855676,-0.016712944905065363,-0.6201406660353712,0.3448275862068966,0,0,False,-130.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
15,0,0.02,0.0015,2.0,116,116,116,0,0,0,0,0,0,0,116,76.3453168992054,-2992.5,0.6910967741935484,-0.19092090859332236,3367.5,0.022448129322556454,-0.013175255514621176,-0.586919975616068,0.3103448275862069,0,0,False,-130.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
16,0,0.02,0.0025,1.25,116,116,116,0,0,0,0,0,0,0,116,76.33901223198735,-1951.875,0.8364236329352609,-0.06592990342990329,2716.25,0.018108333333333334,-0.008582621634018794,-0.4739597773043052,0.4482758620689655,0,0,False,-205.0,0.0,8,False,min_total_net_profit
17,0,0.02,0.0025,1.5,116,116,116,0,0,0,0,0,0,0,116,76.30998599159496,-1605.0,0.8731475992886781,-0.04955059308507572,2647.5,0.01765,-0.007051885426581528,-0.3995402507978203,0.41379310344827586,0,0,False,-205.0,0.0,8,False,min_total_net_profit
18,0,0.02,0.0025,2.0,116,116,116,0,0,0,0,0,0,0,116,76.30998599159496,-2692.5,0.8120090766276837,-0.10373778520330232,3542.5,0.023616666666666668,-0.011844868268111819,-0.5015469979440431,0.33620689655172414,0,0,False,-205.0,0.0,8,False,min_total_net_profit
19,0,0.04,0.001,1.25,116,116,116,0,0,0,0,0,0,0,116,76.3453168992054,-3358.125,0.4855419379548066,-0.3397988505747127,3359.375,0.022395833333333334,-0.014791271398121197,-0.6604474670789,0.3706896551724138,0,0,False,-92.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
20,0,0.04,0.001,1.5,116,116,116,0,0,0,0,0,0,0,116,76.3453168992054,-2948.75,0.560707635009311,-0.2902298850574714,3088.75,0.020590637134809926,-0.012981978183639553,-0.630479673778166,0.35344827586206895,0,0,False,-92.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
21,0,0.04,0.001,2.0,116,116,116,0,0,0,0,0,0,0,116,76.3453168992054,-3930.0,0.49159120310478654,-0.39798850574712646,3930.0,0.0262,-0.017321650952442535,-0.6611317157420815,0.25862068965517243,0,0,False,-92.5,0.0,16,False,min_total_net_profit;max_consecutive_losses
22,0,0.04,0.0015,1.25,116,116,116,0,0,0,0,0,0,0,116,76.3453168992054,-3658.125,0.574883788495061,-0.24911056376573615,3713.125,0.024754166666666667,-0.01611826213048806,-0.65113329596316,0.3879310344827586,0,0,False,-130.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
23,0,0.04,0.0015,1.5,116,116,116,0,0,0,0,0,0,0,116,76.3453168992054,-3542.5,0.6101788170563961,-0.23833470169677062,3793.75,0.025284081442233996,-0.015606707748644588,-0.6172542903842839,0.35344827586206895,0,0,False,-130.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
24,0,0.04,0.0015,2.0,116,116,116,0,0,0,0,0,0,0,116,76.3453168992054,-2992.5,0.6910967741935484,-0.19092090859332236,3367.5,0.022448129322556454,-0.013175255514621176,-0.586919975616068,0.3103448275862069,0,0,False,-130.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
25,0,0.04,0.0025,1.25,116,116,116,0,0,0,0,0,0,0,116,76.33901223198735,-1951.875,0.8364236329352609,-0.06592990342990329,2716.25,0.018108333333333334,-0.008582621634018794,-0.4739597773043052,0.4482758620689655,0,0,False,-205.0,0.0,8,False,min_total_net_profit
26,0,0.04,0.0025,1.5,116,116,116,0,0,0,0,0,0,0,116,76.30998599159496,-1605.0,0.8731475992886781,-0.04955059308507572,2647.5,0.01765,-0.007051885426581528,-0.3995402507978203,0.41379310344827586,0,0,False,-205.0,0.0,8,False,min_total_net_profit
27,0,0.04,0.0025,2.0,116,116,116,0,0,0,0,0,0,0,116,76.30998599159496,-2692.5,0.8120090766276837,-0.10373778520330232,3542.5,0.023616666666666668,-0.011844868268111819,-0.5015469979440431,0.33620689655172414,0,0,False,-205.0,0.0,8,False,min_total_net_profit
28,1,0.0,0.001,1.25,116,116,116,0,0,0,0,0,0,0,116,76.3453168992054,-3189.375,0.5043706293706294,-0.32040229885057475,3359.375,0.022395833333333334,-0.014045246962982816,-0.6271366085796978,0.3793103448275862,0,0,False,-92.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
29,1,0.0,0.001,1.5,116,116,116,0,0,0,0,0,0,0,116,76.3453168992054,-2761.25,0.582892749244713,-0.2686781609195404,3088.75,0.020590637134809926,-0.012153869307043319,-0.5902619344642009,0.3620689655172414,0,0,False,-92.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
30,1,0.0,0.001,2.0,116,116,116,0,0,0,0,0,0,0,116,76.3453168992054,-3255.0,0.5632338141563233,-0.3204022988505747,3630.0,0.0242,-0.014335332725552319,-0.5923691208905917,0.28448275862068967,0,0,False,-92.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
31,1,0.0,0.0015,1.25,116,116,116,0,0,0,0,0,0,0,116,76.3453168992054,-3826.875,0.5600028743891923,-0.26850711548987405,3881.875,0.02587916666666667,-0.016865103063911313,-0.6516864812974907,0.3793103448275862,0,0,False,-130.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
32,1,0.0,0.0015,1.5,116,116,116,0,0,0,0,0,0,0,116,76.3453168992054,-3480.0,0.616,-0.23833470169677062,3981.25,0.026533706554700255,-0.015330249351195424,-0.5777650898336245,0.35344827586206895,0,0,False,-130.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
33,1,0.0,0.0015,2.0,116,116,116,0,0,0,0,0,0,0,116,76.3453168992054,-2617.5,0.7257726558407543,-0.16505883962780513,3292.5,0.02194817098575119,-0.011519229951735599,-0.5248378080895175,0.31896551724137934,0,0,False,-130.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
34,1,0.0,0.0025,1.25,116,116,116,0,0,0,0,0,0,0,116,76.33901223198735,-1895.625,0.8408041150535377,-0.0659299034299033,3053.75,0.020358333333333332,-0.008334744489254753,-0.4094021034427222,0.4482758620689655,0,0,False,-205.0,0.0,8,False,min_total_net_profit
35,1,0.0,0.0025,1.5,116,116,116,0,0,0,0,0,0,0,116,76.30998599159496,-730.0,0.9404931730181374,-0.006447144809213658,2647.5,0.01765,-0.0032041822338392256,-0.18154006990590515,0.43103448275862066,0,0,False,-205.0,0.0,8,False,min_total_net_profit
36,1,0.0,0.0025,2.0,116,116,116,0,0,0,0,0,0,0,116,76.30998599159496,-2155.0,0.8474876150035385,-0.07725995269098707,3530.0,0.023533333333333333,-0.009474415093783883,-0.4025955422287769,0.3448275862068966,0,0,False,-205.0,0.0,8,False,min_total_net_profit
37,1,0.02,0.001,1.25,116,116,116,0,0,0,0,0,0,0,116,76.3453168992054,-3358.125,0.4855419379548066,-0.3397988505747127,3359.375,0.022395833333333334,-0.014791271398121197,-0.6604474670789,0.3706896551724138,0,0,False,-92.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
38,1,0.02,0.001,1.5,116,116,116,0,0,0,0,0,0,0,116,76.3453168992054,-2948.75,0.560707635009311,-0.2902298850574714,3088.75,0.020590637134809926,-0.012981978183639553,-0.630479673778166,0.35344827586206895,0,0,False,-92.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
39,1,0.02,0.001,2.0,116,116,116,0,0,0,0,0,0,0,116,76.3453168992054,-3930.0,0.49159120310478654,-0.39798850574712646,3930.0,0.0262,-0.017321650952442535,-0.6611317157420815,0.25862068965517243,0,0,False,-92.5,0.0,16,False,min_total_net_profit;max_consecutive_losses
40,1,0.02,0.0015,1.25,116,116,116,0,0,0,0,0,0,0,116,76.3453168992054,-4080.0,0.5378079864061173,-0.28790366721401206,4135.0,0.027566666666666666,-0.017985917355872294,-0.6524516574077012,0.3706896551724138,0,0,False,-130.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
41,1,0.02,0.0015,1.5,116,116,116,0,0,0,0,0,0,0,116,76.3453168992054,-4011.25,0.5691460794844253,-0.28143814997263267,4262.5,0.028408144223399646,-0.01768143295927349,-0.62240718085025,0.33620689655172414,0,0,False,-130.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
42,1,0.02,0.0015,2.0,116,116,116,0,0,0,0,0,0,0,116,76.3453168992054,-3255.0,0.6676027572121521,-0.21678297755883957,3630.0,0.024197983501374885,-0.014335332725552319,-0.5924184849839993,0.3017241379310345,0,0,False,-130.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
43,1,0.02,0.0025,1.25,116,116,116,0,0,0,0,0,0,0,116,76.33901223198735,-2289.375,0.8107954545454545,-0.08532645515404123,3053.75,0.020358333333333332,-0.01007056133093509,-0.49466531302178096,0.4396551724137931,0,0,False,-205.0,0.0,8,False,min_total_net_profit
44,1,0.02,0.0025,1.5,116,116,116,0,0,0,0,0,0,0,116,76.30998599159496,-1605.0,0.8731475992886781,-0.04955059308507572,2647.5,0.01765,-0.007051885426581528,-0.3995402507978203,0.41379310344827586,0,0,False,-205.0,0.0,8,False,min_total_net_profit
45,1,0.02,0.0025,2.0,116,116,116,0,0,0,0,0,0,0,116,76.30998599159496,-2692.5,0.8120090766276837,-0.10373778520330232,3542.5,0.023616666666666668,-0.011844868268111819,-0.5015469979440431,0.33620689655172414,0,0,False,-205.0,0.0,8,False,min_total_net_profit
46,1,0.04,0.001,1.25,116,116,116,0,0,0,0,0,0,0,116,76.3453168992054,-3498.75,0.47048808172531215,-0.3591954022988506,3500.0,0.023333333333333334,-0.015413182636782152,-0.6605649701478065,0.3620689655172414,0,0,False,-92.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
47,1,0.04,0.001,1.5,116,116,116,0,0,0,0,0,0,0,116,76.3453168992054,-3105.0,0.5428781744571218,-0.3117816091954023,3245.0,0.021632251720747297,-0.013672344679782511,-0.6320352063335825,0.3448275862068966,0,0,False,-92.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
48,1,0.04,0.001,2.0,116,116,116,0,0,0,0,0,0,0,116,76.3453168992054,-4117.5,0.4727912932138284,-0.4238505747126437,4117.5,0.02745,-0.018152020423880644,-0.6612757895767084,0.25,0,0,False,-92.5,0.0,16,False,min_total_net_profit;max_consecutive_losses
49,1,0.04,0.0015,1.25,116,116,116,0,0,0,0,0,0,0,116,76.3453168992054,-3855.0,0.5574052812858783,-0.26850711548987405,3910.0,0.026066666666666665,-0.01698960520153836,-0.6517751356088886,0.3793103448275862,0,0,False,-130.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
50,1,0.04,0.0015,1.5,116,116,116,0,0,0,0,0,0,0,116,76.3453168992054,-3761.25,0.5908349197715529,-0.2598864258347017,4012.5,0.026741977406777966,-0.016574629918070127,-0.619798217085815,0.3448275862068966,0,0,False,-130.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
51,1,0.04,0.0015,2.0,116,116,116,0,0,0,0,0,0,0,116,76.3453168992054,-3255.0,0.6676027572121521,-0.21678297755883957,3630.0,0.024197983501374885,-0.014335332725552319,-0.5924184849839993,0.3017241379310345,0,0,False,-130.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
52,1,0.04,0.0025,1.25,116,116,116,0,0,0,0,0,0,0,116,76.33901223198735,-2289.375,0.8107954545454545,-0.08532645515404123,3053.75,0.020358333333333332,-0.01007056133093509,-0.49466531302178096,0.4396551724137931,0,0,False,-205.0,0.0,8,False,min_total_net_profit
53,1,0.04,0.0025,1.5,116,116,116,0,0,0,0,0,0,0,116,76.30998599159496,-1605.0,0.8731475992886781,-0.04955059308507572,2647.5,0.01765,-0.007051885426581528,-0.3995402507978203,0.41379310344827586,0,0,False,-205.0,0.0,8,False,min_total_net_profit
54,1,0.04,0.0025,2.0,116,116,116,0,0,0,0,0,0,0,116,76.30998599159496,-2692.5,0.8120090766276837,-0.10373778520330232,3542.5,0.023616666666666668,-0.011844868268111819,-0.5015469979440431,0.33620689655172414,0,0,False,-205.0,0.0,8,False,min_total_net_profit
55,2,0.0,0.001,1.25,115,115,115,0,0,0,0,0,0,0,115,75.68716761559156,-3265.625,0.49252136752136755,-0.332608695652174,3435.625,0.022904166666666666,-0.014382303162770005,-0.6279339201500457,0.3739130434782609,0,0,False,-92.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
56,2,0.0,0.001,1.5,115,115,115,0,0,0,0,0,0,0,115,75.68716761559156,-2856.25,0.5685422960725075,-0.282608695652174,3183.75,0.021223938803059846,-0.012573399388043138,-0.5924159273504142,0.3565217391304348,0,0,False,-92.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
57,2,0.0,0.001,2.0,115,115,115,0,0,0,0,0,0,0,115,75.68716761559156,-3387.5,0.5454545454545454,-0.3391304347826086,3762.5,0.025083333333333332,-0.014921164893951788,-0.5948637167023969,0.2782608695652174,0,0,False,-92.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
58,2,0.0,0.0015,1.25,115,115,115,0,0,0,0,0,0,0,115,75.68716761559156,-3946.875,0.5468570608495982,-0.28046928916494135,4001.875,0.026679166666666667,-0.017396369277663526,-0.6520581956331791,0.3739130434782609,0,0,False,-130.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
59,2,0.0,0.0015,1.5,115,115,115,0,0,0,0,0,0,0,115,75.68716761559156,-3625.0,0.6005509641873278,-0.2522084195997239,4126.25,0.02750008330834083,-0.0159716945957723,-0.580787134958535,0.34782608695652173,0,0,False,-130.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
60,2,0.0,0.0015,2.0,115,115,115,0,0,0,0,0,0,0,115,75.68716761559156,-2812.5,0.7057284854826053,-0.18264320220841954,3487.5,0.023248062661444878,-0.012380183246985421,-0.5325253732869966,0.3130434782608696,0,0,False,-130.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
61,2,0.0,0.0025,1.25,115,115,115,0,0,0,0,0,0,0,115,75.68091729895299,-2093.75,0.8243498322147651,-0.07664813447422134,3251.875,0.021679166666666666,-0.009207965954759922,-0.4247380029103174,0.4434782608695652,0,0,False,-205.0,0.0,8,False,min_total_net_profit
62,2,0.0,0.0025,1.5,115,115,115,0,0,0,0,0,0,0,115,75.65214128477086,-968.75,0.9211115635179153,-0.018822047517699548,2886.25,0.019241666666666667,-0.004253288169372094,-0.22104572556286323,0.4260869565217391,0,0,False,-205.0,0.0,8,False,min_total_net_profit
63,2,0.0,0.0025,2.0,115,115,115,0,0,0,0,0,0,0,115,75.65214128477086,-2475.0,0.8249955806964823,-0.09459844503322754,3850.0,0.025666666666666667,-0.010885305752224683,-0.42410282151524736,0.3391304347826087,0,0,False,-205.0,0.0,8,False,min_total_net_profit
64,2,0.02,0.001,1.25,115,115,115,0,0,0,0,0,0,0,115,75.68716761559156,-3434.375,0.4738605898123324,-0.3521739130434783,3435.625,0.022904166666666666,-0.015128460176407676,-0.6605112683896385,0.3652173913043478,0,0,False,-92.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
65,2,0.02,0.001,1.5,115,115,115,0,0,0,0,0,0,0,115,75.68716761559156,-3043.75,0.5465549348230913,-0.30434782608695654,3183.75,0.021223938803059846,-0.013401691112668757,-0.6314422236619266,0.34782608695652173,0,0,False,-92.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
66,2,0.02,0.001,2.0,115,115,115,0,0,0,0,0,0,0,115,75.68716761559156,-4062.5,0.4744501940491591,-0.41739130434782606,4062.5,0.027083333333333334,-0.01790840758477663,-0.6612335108225217,0.25217391304347825,0,0,False,-92.5,0.0,16,False,min_total_net_profit;max_consecutive_losses
67,2,0.02,0.0015,1.25,115,115,115,0,0,0,0,0,0,0,115,75.68716761559156,-4200.0,0.5248868778280543,-0.3000345065562457,4255.0,0.028366666666666665,-0.018517498561758217,-0.6527907836107479,0.3652173913043478,0,0,False,-130.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
68,2,0.02,0.0015,1.5,115,115,115,0,0,0,0,0,0,0,115,75.68716761559156,-4156.25,0.5541700187717887,-0.29568668046928914,4407.5,0.02937452097704022,-0.018323675595759537,-0.6237948734579103,0.33043478260869563,0,0,False,-130.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
69,2,0.02,0.0015,2.0,115,115,115,0,0,0,0,0,0,0,115,75.68716761559156,-3450.0,0.6481387047424784,-0.2348171152518978,3825.0,0.025497875177068578,-0.015197563640115153,-0.596032553088307,0.2956521739130435,0,0,False,-130.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
70,2,0.02,0.0025,1.25,115,115,115,0,0,0,0,0,0,0,115,75.68091729895299,-2487.5,0.7946336429308566,-0.09621335186552567,3251.875,0.021679166666666666,-0.010944578496552837,-0.5048431364929234,0.43478260869565216,0,0,False,-205.0,0.0,8,False,min_total_net_profit
71,2,0.02,0.0025,1.5,115,115,115,0,0,0,0,0,0,0,115,75.65214128477086,-1843.75,0.8544216344255823,-0.06230030838726477,2886.25,0.019241666666666667,-0.008103105532421773,-0.4211228514034702,0.40869565217391307,0,0,False,-205.0,0.0,8,False,min_total_net_profit
72,2,0.02,0.0025,2.0,115,115,115,0,0,0,0,0,0,0,115,75.65214128477086,-3012.5,0.7898500174398326,-0.12130651956738903,3862.5,0.02575,-0.013257520178027837,-0.5148551525447704,0.33043478260869563,0,0,False,-205.0,0.0,8,False,min_total_net_profit
73,2,0.04,0.001,1.25,115,115,115,0,0,0,0,0,0,0,115,75.68716761559156,-3575.0,0.458948164964056,-0.3717391304347826,3576.25,0.023841666666666667,-0.015750482053673798,-0.6606283979171114,0.3565217391304348,0,0,False,-92.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
74,2,0.04,0.001,1.5,115,115,115,0,0,0,0,0,0,0,115,75.68716761559156,-3200.0,0.5288921604711079,-0.32608695652173914,3340.0,0.022265553388997217,-0.01409221022138929,-0.6329153367619922,0.3391304347826087,0,0,False,-92.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
75,2,0.04,0.001,2.0,115,115,115,0,0,0,0,0,0,0,115,75.68716761559156,-4250.0,0.4558258642765685,-0.4434782608695652,4250.0,0.028333333333333332,-0.01873903487004458,-0.6613777012956911,0.24347826086956523,0,0,False,-92.5,0.0,16,False,min_total_net_profit;max_consecutive_losses
76,2,0.04,0.0015,1.25,115,115,115,0,0,0,0,0,0,0,115,75.68716761559156,-3975.0,0.5442820292347378,-0.28046928916494135,4030.0,0.026866666666666667,-0.01752090637824466,-0.6521429173043918,0.3739130434782609,0,0,False,-130.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
77,2,0.04,0.0015,1.5,115,115,115,0,0,0,0,0,0,0,115,75.68716761559156,-3906.25,0.5756382400869093,-0.2739475500345065,4157.5,0.02770835416041854,-0.01721649682688431,-0.6213467868646677,0.3391304347826087,0,0,False,-130.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
78,2,0.04,0.0015,2.0,115,115,115,0,0,0,0,0,0,0,115,75.68716761559156,-3450.0,0.6481387047424784,-0.2348171152518978,3825.0,0.025497875177068578,-0.015197563640115153,-0.596032553088307,0.2956521739130435,0,0,False,-130.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
79,2,0.04,0.0025,1.25,115,115,115,0,0,0,0,0,0,0,115,75.68091729895299,-2487.5,0.7946336429308566,-0.09621335186552567,3251.875,0.021679166666666666,-0.010944578496552837,-0.5048431364929234,0.43478260869565216,0,0,False,-205.0,0.0,8,False,min_total_net_profit
80,2,0.04,0.0025,1.5,115,115,115,0,0,0,0,0,0,0,115,75.65214128477086,-1843.75,0.8544216344255823,-0.06230030838726477,2886.25,0.019241666666666667,-0.008103105532421773,-0.4211228514034702,0.40869565217391307,0,0,False,-205.0,0.0,8,False,min_total_net_profit
81,2,0.04,0.0025,2.0,115,115,115,0,0,0,0,0,0,0,115,75.65214128477086,-3012.5,0.7898500174398326,-0.12130651956738903,3862.5,0.02575,-0.013257520178027837,-0.5148551525447704,0.33043478260869563,0,0,False,-205.0,0.0,8,False,min_total_net_profit
