run_id,total_trades,long_trades,short_trades,long_ratio,average_bars_in_trade,trade_count_delta,long_ratio_delta,average_bars_delta,net_profit,max_drawdown,max_drawdown_pct,profit_factor,expectancy_r,win_rate,apex_rule_violations,profitable,core_net_profit_gt_monkey,core_max_drawdown_lt_monkey,benchmark_passed,failure_reason
28,537,277,260,0.515828677839851,34.1731843575419,20,-0.03349433956827286,-0.21635052617902772,27925.0,19660.0,0.10374122737586407,1.1291269767872005,0.09484716538267882,0.5083798882681564,0,True,True,True,False,min_profit_factor;max_drawdown_pct;min_mar
29,509,280,229,0.550098231827112,31.100196463654225,-8,0.0007752144189882015,-3.289338420066702,-19320.0,35665.0,0.23446076981231306,0.9127233302464256,-0.05483780446065002,0.5029469548133595,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_positive_month_rate
30,511,302,209,0.5909980430528375,34.03522504892368,-6,0.041675025644713704,-0.35430983479724887,29515.0,22985.0,0.12347569164652163,1.153480148722082,0.10442713711497582,0.5088062622309197,0,True,True,True,False,min_profit_factor;max_drawdown_pct;min_mar;min_positive_month_rate
31,494,259,235,0.5242914979757085,33.41902834008097,-23,-0.025031519432415328,-0.9705065436399565,31855.0,24995.0,0.12561563976279022,1.1656440122718528,0.11561625802312245,0.520242914979757,0,True,True,True,False,min_profit_factor;max_drawdown_pct;min_mar;preferred_min_total_trades
32,505,288,217,0.5702970297029702,35.124752475247526,-12,0.02097401229484641,0.7352175915265988,-20845.0,45985.0,0.2938338658146965,0.9111750292958347,-0.06036280368405673,0.48118811881188117,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar
33,509,305,204,0.5992141453831041,33.50098231827112,-8,0.0498911279749803,-0.8885525654498068,6795.0,30460.0,0.17627314814814815,1.0322603617718273,0.030532643437405145,0.49705304518664045,0,True,True,True,False,min_profit_factor;max_drawdown_pct;min_mar;max_best_day_concentration
34,522,291,231,0.5574712643678161,36.0919540229885,5,0.008148246959692296,1.702419139267576,30310.0,20480.0,0.13384308727902494,1.133518347209374,0.10493603144250879,0.47701149425287354,0,True,True,True,False,min_profit_factor;max_drawdown_pct;min_mar;min_positive_month_rate
35,531,307,224,0.5781544256120528,34.06026365348399,14,0.028831408203928932,-0.32927123023693383,-18115.0,58610.0,0.32221886253058085,0.927965006461875,-0.048445147287656164,0.4971751412429379,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar
36,511,301,210,0.589041095890411,34.03913894324853,-6,0.039718078482287145,-0.35039594047239575,-32995.0,35920.0,0.23900459112382727,0.8576758831902688,-0.09911949029559912,0.48140900195694714,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_positive_month_rate
37,528,308,220,0.5833333333333334,34.797348484848484,11,0.03401031592520953,0.4078136011275575,-19120.0,33820.0,0.21869442917650103,0.9140693467562526,-0.05193481595914735,0.4810606060606061,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_positive_month_rate
38,499,291,208,0.5831663326653307,34.410821643286575,-18,0.03384331525720685,0.02128675956564763,7765.0,32020.0,0.1768328040867044,1.03598489236972,0.03421228863055839,0.5130260521042084,0,True,True,True,False,min_profit_factor;max_drawdown_pct;min_mar;preferred_min_total_trades;max_best_day_concentration
39,539,291,248,0.5398886827458256,34.2708719851577,22,-0.00943433466229826,-0.11866289856322965,-48120.0,65740.0,0.41541864139020535,0.8182676511131672,-0.1402301772306876,0.4749536178107607,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_positive_month_rate
40,493,247,246,0.5010141987829615,33.83772819472617,-24,-0.04830881862516234,-0.551806688994759,17350.0,18630.0,0.12160971311074122,1.0902329935510713,0.06687787566042386,0.4908722109533469,0,True,True,True,False,min_profit_factor;max_drawdown_pct;min_mar;preferred_min_total_trades;min_positive_month_rate
41,542,287,255,0.5295202952029521,32.730627306273064,25,-0.019802722205171763,-1.658907577447863,54620.0,23095.0,0.14904327062695621,1.2830931895926194,0.1760021476819963,0.5387453874538746,0,True,False,True,False,max_drawdown_pct;min_mar
42,506,271,235,0.5355731225296443,34.15810276679842,-11,-0.013749894878479552,-0.23143211692250532,5770.0,28105.0,0.17348765432098764,1.0270112117594739,0.027293729788576807,0.48616600790513836,0,True,True,True,False,min_profit_factor;max_drawdown_pct;min_mar;max_best_day_concentration;min_positive_month_rate
43,494,287,207,0.5809716599190283,35.421052631578945,-23,0.03164864251090449,1.0315177478580182,-7970.0,37525.0,0.24775518288657072,0.9644132880871584,-0.01852554753465909,0.4797570850202429,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
44,515,289,226,0.5611650485436893,35.046601941747575,-2,0.011842031135565478,0.657067058026648,44965.0,19295.0,0.12734712734712736,1.2169340248462188,0.1535986011368263,0.516504854368932,0,True,True,True,False,max_drawdown_pct;min_mar
45,498,258,240,0.5180722891566265,33.773092369477915,-19,-0.03125072825149733,-0.6164425142430119,28620.0,14400.0,0.08775137111517367,1.149968560050304,0.10394556889331973,0.5321285140562249,0,True,True,True,False,min_profit_factor;min_mar;preferred_min_total_trades
46,532,304,228,0.5714285714285714,34.3984962406015,15,0.02210555402044756,0.008961356880575977,-17140.0,48375.0,0.3091745757837216,0.9242028921416884,-0.04528894893408088,0.4680451127819549,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_positive_month_rate
47,516,303,213,0.5872093023255814,34.38953488372093,-1,0.0378862849174576,0.0,-8570.0,47310.0,0.3077173241406225,0.9625690637898277,-0.019315788121179837,0.4806201550387597,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_positive_month_rate
48,530,298,232,0.5622641509433962,34.72452830188679,13,0.012941133535272376,0.33499341816586536,45650.0,22555.0,0.14682333029553443,1.2315672001420346,0.15163748517546238,0.48867924528301887,0,True,True,True,False,max_drawdown_pct;min_mar;min_positive_month_rate
49,512,264,248,0.515625,33.572265625,-5,-0.03369801740812384,-0.8172692587209269,-10870.0,35325.0,0.20733067261415658,0.953616385747813,-0.027006380044897204,0.498046875,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_positive_month_rate
50,520,292,228,0.5615384615384615,33.64230769230769,3,0.012215444130337705,-0.7472271914132378,-3135.0,58575.0,0.3265687285702339,0.9872241579558653,-0.0017119290062709957,0.4826923076923077,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar
51,524,283,241,0.5400763358778626,33.49809160305343,7,-0.009246681530261203,-0.8914432806674952,69670.0,14745.0,0.06966627504524815,1.3934157772883844,0.2295526178530777,0.5,0,True,False,True,True,
52,519,295,224,0.5684007707129094,34.127167630057805,2,0.01907775330478556,-0.26236725366312186,-49640.0,61695.0,0.39462069847767683,0.7927088988182236,-0.15082781067837114,0.44508670520231214,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_positive_month_rate
53,526,289,237,0.5494296577946768,33.31368821292776,9,0.0001066403865529475,-1.0758466707931689,-8045.0,49175.0,0.2975164110475845,0.9638727350293015,-0.0171296318391595,0.5133079847908745,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar
54,496,250,246,0.5040322580645161,34.211693548387096,-21,-0.04529075934360771,-0.17784133533383084,-55450.0,63150.0,0.4022036812941851,0.7609553165348221,-0.1776984372939812,0.5221774193548387,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
55,519,287,232,0.5529865125240848,32.63583815028902,2,0.0036634951159609797,-1.7536967334319087,11215.0,31600.0,0.1915383682870651,1.0515833774118621,0.04427531226417909,0.5279383429672447,0,True,True,True,False,min_profit_factor;max_drawdown_pct;min_mar;max_best_day_concentration
56,499,264,235,0.5290581162324649,34.40681362725451,-18,-0.020264901175658934,0.01727874353358061,34490.0,23145.0,0.14490077004945845,1.1911544643351992,0.12332763109173515,0.5090180360721442,0,True,True,True,False,min_profit_factor;max_drawdown_pct;min_mar;preferred_min_total_trades
57,492,262,230,0.532520325203252,33.45528455284553,-25,-0.01680269220487185,-0.9342503308754004,-50240.0,64255.0,0.4282239253582139,0.7655787042437534,-0.16159069720464514,0.46747967479674796,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
58,499,295,204,0.591182364729459,35.64929859719439,-18,0.041859347321335116,1.2597637134734612,16240.0,26525.0,0.17347372551584317,1.0814218746083077,0.062472439326852994,0.5150300601202404,0,True,True,True,False,min_profit_factor;max_drawdown_pct;min_mar;preferred_min_total_trades;max_best_day_concentration
59,523,309,214,0.5908221797323135,32.55258126195029,6,0.04149916232418971,-1.8369536217706397,-5740.0,26935.0,0.162263923612157,0.9741935483870968,-0.009942226319009198,0.491395793499044,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar
60,507,261,246,0.514792899408284,33.84023668639053,-10,-0.03453011799983985,-0.5492981973303941,-2205.0,48295.0,0.2592254636214809,0.9901595447952695,0.0010830320097185158,0.46548323471400394,0,False,True,True,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_positive_month_rate
61,492,261,231,0.5304878048780488,34.75813008130081,-25,-0.01883521253007503,0.3685951975798858,7795.0,26040.0,0.14296302396442395,1.0374741598961588,0.034682138966798566,0.516260162601626,0,True,True,True,False,min_profit_factor;max_drawdown_pct;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
62,541,281,260,0.5194085027726433,33.33826247689464,24,-0.02991451463548056,-1.0512724068262855,23265.0,37100.0,0.1800446471901388,1.1096061434090267,0.07987483916003958,0.4879852125693161,0,True,True,True,False,min_profit_factor;max_drawdown_pct;min_mar
63,536,288,248,0.5373134328358209,34.309701492537314,19,-0.012009584572302945,-0.07983339118361243,34900.0,17185.0,0.08902761228824535,1.1556402880906191,0.11666143070492861,0.498134328358209,0,True,True,True,False,min_profit_factor;min_mar
64,540,281,259,0.5203703703703704,34.55185185185185,23,-0.028952647037753465,0.16231696813092356,32670.0,23875.0,0.12651243185746577,1.146627171132355,0.10898748028708442,0.5074074074074074,0,True,True,True,False,min_profit_factor;max_drawdown_pct;min_mar
65,492,247,245,0.5020325203252033,34.229674796747965,-25,-0.047290497082920546,-0.15986008697296228,-23425.0,45970.0,0.27754633822375174,0.9009367136785571,-0.07090307590823328,0.45934959349593496,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades
66,535,304,231,0.5682242990654206,33.057943925233644,18,0.018901281657296765,-1.3315909584872827,25760.0,24915.0,0.1611161407139162,1.1228333690961543,0.08843715493938056,0.497196261682243,0,True,True,True,False,min_profit_factor;max_drawdown_pct;min_mar
67,534,313,221,0.5861423220973783,37.80711610486891,17,0.03681930468925443,3.4175812211479837,-22645.0,38805.0,0.2395148597352097,0.9090434398409415,-0.06224161359563457,0.4943820224719101,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_positive_month_rate
68,494,268,226,0.5425101214574899,33.78947368421053,-23,-0.006812895950633946,-0.6000611995103995,-25175.0,36175.0,0.2365538662743175,0.892105601508593,-0.0764768285044427,0.5080971659919028,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
69,541,300,241,0.5545286506469501,33.34380776340111,24,0.005205633238826279,-1.0457271203198175,-29505.0,46185.0,0.30439940682155214,0.8794213204192975,-0.08242763532880483,0.46210720887245843,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_positive_month_rate
70,507,260,247,0.5128205128205128,33.84812623274162,-10,-0.03650250458761106,-0.5414086509793066,-17280.0,28465.0,0.18394184168012925,0.9243399448312097,-0.04839183934333256,0.4516765285996055,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_positive_month_rate
71,531,301,230,0.5668549905838042,34.015065913371,14,0.017531973175680338,-0.37446897034993043,29215.0,25695.0,0.15988923804486482,1.1434357816182246,0.09986719560527824,0.5216572504708098,0,True,True,True,False,min_profit_factor;max_drawdown_pct;min_mar
72,524,272,252,0.5190839694656488,35.0057251908397,7,-0.030239047942475006,0.6161903071187709,-10090.0,27530.0,0.16588334538442998,0.9529702393437274,-0.023720543026179174,0.48854961832061067,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_positive_month_rate
73,535,276,259,0.5158878504672897,35.88598130841122,18,-0.03343516694083415,1.4964464246902907,62270.0,18170.0,0.10481382134925442,1.2972173165958665,0.2019887823997916,0.5102803738317757,0,True,False,True,False,max_drawdown_pct;min_mar
74,535,306,229,0.5719626168224299,34.504672897196265,18,0.022639599414306044,0.11513801347533814,15170.0,36740.0,0.20808790212958767,1.0714420269379297,0.05550065165793028,0.5308411214953271,0,True,True,True,False,min_profit_factor;max_drawdown_pct;min_mar
75,519,284,235,0.5472061657032755,34.16955684007707,2,-0.0021168517048483215,-0.21997804364385587,58740.0,31980.0,0.19686663178306504,1.2931869228849513,0.19664201866208714,0.5279383429672447,0,True,False,True,False,max_drawdown_pct;min_mar
76,496,278,218,0.5604838709677419,34.46774193548387,-21,0.011160853559618045,0.07820705176294496,725.0,43785.0,0.2917638435396815,1.003216718060208,0.010751812186656802,0.5504032258064516,0,True,True,True,False,min_profit_factor;max_drawdown_pct;min_mar;preferred_min_total_trades;max_best_day_concentration
77,513,258,255,0.5029239766081871,32.372319688109165,-4,-0.04639904079993673,-2.0172151956117617,-22135.0,59850.0,0.3721783471177166,0.9089731463585147,-0.06347588617229118,0.4873294346978557,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_positive_month_rate
78,496,262,234,0.5282258064516129,34.83467741935484,-21,-0.02109721095651096,0.44514253563391293,-11725.0,30205.0,0.19374599101988454,0.9462069598330007,-0.031014197711588764,0.4899193548387097,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
79,498,281,217,0.5642570281124498,32.71887550200803,-19,0.014934010704325984,-1.6706593817128947,21785.0,27740.0,0.16158897965721608,1.104276859009645,0.08110828302427955,0.4718875502008032,0,True,True,True,False,min_profit_factor;max_drawdown_pct;min_mar;preferred_min_total_trades;max_best_day_concentration
80,538,299,239,0.5557620817843866,34.66728624535316,21,0.0064390643762627375,0.2777513616322338,-7910.0,36560.0,0.2350218565183852,0.9633703026233532,-0.016144460600430788,0.49256505576208176,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_positive_month_rate
81,524,271,253,0.517175572519084,36.270992366412216,7,-0.03214744488903987,1.8814574826912889,-21990.0,42450.0,0.278096236365423,0.9088742929366181,-0.061508288944724245,0.48282442748091603,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_positive_month_rate
82,504,258,246,0.5119047619047619,34.92261904761905,-13,-0.037418255503361975,0.5330841638981241,95.0,30085.0,0.19180134519141884,1.0004117991287198,0.008633292770832591,0.5059523809523809,0,True,True,True,False,min_profit_factor;max_drawdown_pct;min_mar;max_best_day_concentration
83,538,304,234,0.5650557620817844,34.62453531598513,21,0.015732744673660592,0.23500043226420075,9650.0,38900.0,0.2351732059730367,1.041401205568784,0.03816525743473488,0.49814126394052044,0,True,True,True,False,min_profit_factor;max_drawdown_pct;min_mar;max_best_day_concentration
84,535,288,247,0.5383177570093458,34.61682242990654,18,-0.011005260398778027,0.22728754618561453,-68825.0,88390.0,0.5508537953384021,0.7587331078120344,-0.20573651483172248,0.4523364485981308,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_positive_month_rate
85,507,275,232,0.5424063116370809,33.676528599605525,-10,-0.006916705771042975,-0.7130062841154015,2095.0,37480.0,0.22896939336550798,1.008965443457794,0.015195267287869138,0.4970414201183432,0,True,True,True,False,min_profit_factor;max_drawdown_pct;min_mar;max_best_day_concentration;min_positive_month_rate
86,497,273,224,0.5492957746478874,34.00201207243461,-20,-2.7242760236467767e-05,-0.38752281128631694,16220.0,21680.0,0.1389031266017427,1.0818757729486888,0.0626233989822881,0.5090543259557344,0,True,True,True,False,min_profit_factor;max_drawdown_pct;min_mar;preferred_min_total_trades
87,521,271,250,0.5201535508637236,33.767754318618046,4,-0.029169466544400224,-0.6217805651028812,9250.0,29610.0,0.18800596844344264,1.0414500806596165,0.037861616058471985,0.4875239923224568,0,True,True,True,False,min_profit_factor;max_drawdown_pct;min_mar;max_best_day_concentration;min_positive_month_rate
88,515,304,211,0.5902912621359223,32.86019417475728,-2,0.040968244727798475,-1.5293407089636446,14895.0,28745.0,0.18980487965928225,1.067817060122476,0.056444416530508135,0.46601941747572817,0,True,True,True,False,min_profit_factor;max_drawdown_pct;min_mar
89,540,271,269,0.5018518518518519,33.45,23,-0.047471165556271955,-0.9395348837209241,-44175.0,59370.0,0.37279834228124703,0.8346558371074597,-0.12779914461144545,0.4925925925925926,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_positive_month_rate
90,495,297,198,0.6,35.25252525252525,-22,0.05067698259187614,0.8629903688043257,-32040.0,66810.0,0.36201571389867243,0.865372494642632,-0.09938206044221302,0.4404040404040404,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
91,515,268,247,0.5203883495145631,35.702912621359225,-2,-0.028934667893560695,1.313377737638298,39760.0,27835.0,0.1693847745390373,1.2036102931762898,0.13678158980074762,0.5262135922330097,0,True,True,True,False,max_drawdown_pct;min_mar
92,524,308,216,0.5877862595419847,33.42175572519084,7,0.038463242133860875,-0.9677791585300852,4275.0,42350.0,0.2669818754925138,1.0200657122741141,0.021894664546921686,0.5,0,True,True,True,False,min_profit_factor;max_drawdown_pct;min_mar;max_best_day_concentration
93,529,276,253,0.5217391304347826,33.93572778827977,12,-0.027583886973341243,-0.4538070954411566,6410.0,22300.0,0.14450492483151892,1.0291469625318297,0.028481843432071142,0.4839319470699433,0,True,True,True,False,min_profit_factor;max_drawdown_pct;min_mar;max_best_day_concentration;min_positive_month_rate
