run_id,entry.params.min_abs_day_return_bps,entry.params.min_recent_return_bps,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
17,40.0,2.5,0.004,1.0,118,118,118,0,0,0,0,0,0,0,118,78.50894026121881,-2377.5,0.7296759522455941,-0.05795140219858057,2902.5,0.01935,-0.010573648958621784,-0.5464418066471206,0.4152542372881356,0,0,False,-292.5,0.0,8,False,min_total_net_profit
18,40.0,2.5,0.006,1.0,118,118,118,0,0,0,0,0,0,0,118,78.50894026121881,-1552.5,0.8315246880086815,-0.01953090529203817,1952.5,0.013016666666666666,-0.006898147041574321,-0.5299472759212026,0.423728813559322,0,0,False,-430.0,0.0,8,False,min_total_net_profit
19,45.0,0.0,0.0025,1.0,130,130,130,0,0,0,0,0,0,0,130,86.49290028778343,-3200.0,0.6487376509330406,-0.11616281154742694,3200.0,0.021333333333333333,-0.014244862569191219,-0.6677279329308384,0.4076923076923077,0,0,False,-192.5,0.0,5,False,min_total_net_profit
20,45.0,0.0,0.004,1.0,130,130,130,0,0,0,0,0,0,0,130,86.49290028778343,-2662.5,0.7164536741214057,-0.05768394331323393,3115.0,0.020766666666666666,-0.011844964289990267,-0.5703835131616501,0.4,0,0,False,-292.5,0.0,5,False,min_total_net_profit
21,45.0,0.0,0.006,1.0,130,130,130,0,0,0,0,0,0,0,130,86.49290028778343,-1725.0,0.8221191028615623,-0.018579039062991812,2052.5,0.013683333333333334,-0.007666094653974609,-0.5602505228239665,0.4076923076923077,0,0,False,-430.0,0.0,5,False,min_total_net_profit
22,45.0,1.0,0.0025,1.0,121,121,121,0,0,0,0,0,0,0,121,80.50493026785996,-2717.5,0.6814185228604924,-0.10402379989156844,2717.5,0.018116666666666666,-0.012090400547925761,-0.6673634157088737,0.4132231404958678,0,0,False,-192.5,0.0,5,False,min_total_net_profit
23,45.0,1.0,0.004,1.0,121,121,121,0,0,0,0,0,0,0,121,80.50493026785996,-2280.0,0.7441077441077442,-0.05198495318207103,2805.0,0.0187,-0.010138913910990643,-0.5421879096786439,0.4049586776859504,0,0,False,-292.5,0.0,5,False,min_total_net_profit
24,45.0,1.0,0.006,1.0,121,121,121,0,0,0,0,0,0,0,121,80.50493026785996,-1342.5,0.8543531326281529,-0.01326725179157633,1742.5,0.011616666666666668,-0.00596365726725856,-0.5133707834081973,0.4132231404958678,0,0,False,-430.0,0.0,5,False,min_total_net_profit
25,45.0,2.5,0.0025,1.0,115,115,115,0,0,0,0,0,0,0,115,76.51295025457765,-2650.0,0.6752450980392157,-0.10744443961835264,2650.0,0.017666666666666667,-0.011789187598811646,-0.667312505593112,0.41739130434782606,0,0,False,-192.5,0.0,8,False,min_total_net_profit
26,45.0,2.5,0.004,1.0,115,115,115,0,0,0,0,0,0,0,115,76.51295025457765,-2225.0,0.7394613583138173,-0.053980102630983164,2750.0,0.018333333333333333,-0.009893721120964538,-0.5396575156889748,0.40869565217391307,0,0,False,-292.5,0.0,8,False,min_total_net_profit
27,45.0,2.5,0.006,1.0,115,115,115,0,0,0,0,0,0,0,115,76.51295025457765,-1287.5,0.8544786662899124,-0.013455144605698355,1687.5,0.01125,-0.005718982968916708,-0.5083540416814852,0.41739130434782606,0,0,False,-430.0,0.0,8,False,min_total_net_profit
