trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,availability_rule,signal_timestamp,intended_entry_timestamp,prev_rth_close,signal_close,day_return_bps,min_abs_day_return_bps,recent_lookback_minutes,recent_return_bps,min_recent_return_bps,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,leveraged_etf_rebalance_pressure,2011-04-27,long,leveraged_etf_rebalance_pressure_late_acceleration_two_sided,leveraged_inverse_etf_rebalance_pressure,late_acceleration_two_sided,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-04-27 15:30:00-04:00,2011-04-27 15:30:00-04:00,1343.5,1349.75,46.52028284331866,40.0,30,11.125533098461649,1.0,0.0025,1.0,15:55:00,1349.75,2011-04-27 15:29:00-04:00,1349.75,1349.25,2011-04-27 15:30:00-04:00,2011-04-27 15:30:00-04:00,1350.0,1344.5,1355.5,5.5,1,4.25,0.5,fixed_contracts,2011-04-27 15:55:00-04:00,1352.25,eod_flatten,112.5,107.5,0.4090909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,leveraged_etf_rebalance_pressure,2011-05-05,short,leveraged_etf_rebalance_pressure_late_acceleration_two_sided,leveraged_inverse_etf_rebalance_pressure,late_acceleration_two_sided,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-05-05 15:30:00-04:00,2011-05-05 15:30:00-04:00,1343.75,1325.5,-135.81395348837177,40.0,30,-86.0134629768139,1.0,0.0025,1.0,15:55:00,1325.5,2011-05-05 15:29:00-04:00,1326.25,1325.25,2011-05-05 15:30:00-04:00,2011-05-05 15:30:00-04:00,1325.25,1330.75,1319.75,5.5,1,0.0,5.5,fixed_contracts,2011-05-05 15:37:00-04:00,1331.0,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,leveraged_etf_rebalance_pressure,2011-05-09,long,leveraged_etf_rebalance_pressure_late_acceleration_two_sided,leveraged_inverse_etf_rebalance_pressure,late_acceleration_two_sided,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-05-09 15:30:00-04:00,2011-05-09 15:30:00-04:00,1337.0,1343.75,50.48616305160847,40.0,30,3.722315280103583,1.0,0.0025,1.0,15:55:00,1343.75,2011-05-09 15:29:00-04:00,1344.0,1343.5,2011-05-09 15:30:00-04:00,2011-05-09 15:30:00-04:00,1343.75,1338.25,1349.25,5.5,1,1.0,1.0,fixed_contracts,2011-05-09 15:55:00-04:00,1343.5,eod_flatten,-12.5,-17.5,-0.045454545454545456,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,leveraged_etf_rebalance_pressure,2011-05-10,long,leveraged_etf_rebalance_pressure_late_acceleration_two_sided,leveraged_inverse_etf_rebalance_pressure,late_acceleration_two_sided,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-05-10 15:30:00-04:00,2011-05-10 15:30:00-04:00,1342.25,1355.5,98.71484447755651,40.0,30,9.230201218386469,1.0,0.0025,1.0,15:55:00,1355.5,2011-05-10 15:29:00-04:00,1356.0,1355.5,2011-05-10 15:30:00-04:00,2011-05-10 15:30:00-04:00,1355.75,1350.25,1361.25,5.5,1,0.0,2.0,fixed_contracts,2011-05-10 15:55:00-04:00,1353.75,eod_flatten,-100.0,-105.0,-0.36363636363636365,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,leveraged_etf_rebalance_pressure,2011-05-12,long,leveraged_etf_rebalance_pressure_late_acceleration_two_sided,leveraged_inverse_etf_rebalance_pressure,late_acceleration_two_sided,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-05-12 15:30:00-04:00,2011-05-12 15:30:00-04:00,1339.5,1345.5,44.79283314669624,40.0,30,13.023255813953138,1.0,0.0025,1.0,15:55:00,1345.5,2011-05-12 15:29:00-04:00,1345.75,1345.0,2011-05-12 15:30:00-04:00,2011-05-12 15:30:00-04:00,1345.75,1340.25,1351.25,5.5,1,1.75,1.5,fixed_contracts,2011-05-12 15:55:00-04:00,1346.5,eod_flatten,37.5,32.5,0.13636363636363635,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,leveraged_etf_rebalance_pressure,2011-05-13,short,leveraged_etf_rebalance_pressure_late_acceleration_two_sided,leveraged_inverse_etf_rebalance_pressure,late_acceleration_two_sided,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-05-13 15:30:00-04:00,2011-05-13 15:30:00-04:00,1346.0,1334.5,-85.43833580980653,40.0,30,-11.227544910179521,1.0,0.0025,1.0,15:55:00,1334.5,2011-05-13 15:29:00-04:00,1334.75,1334.25,2011-05-13 15:30:00-04:00,2011-05-13 15:30:00-04:00,1334.25,1339.75,1328.75,5.5,1,0.25,2.5,fixed_contracts,2011-05-13 15:55:00-04:00,1335.5,eod_flatten,-62.5,-67.5,-0.22727272727272727,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,leveraged_etf_rebalance_pressure,2011-05-16,short,leveraged_etf_rebalance_pressure_late_acceleration_two_sided,leveraged_inverse_etf_rebalance_pressure,late_acceleration_two_sided,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-05-16 15:30:00-04:00,2011-05-16 15:30:00-04:00,1335.25,1329.0,-46.80771391125216,40.0,30,-11.273957158962622,1.0,0.0025,1.0,15:55:00,1329.0,2011-05-16 15:29:00-04:00,1329.75,1328.75,2011-05-16 15:30:00-04:00,2011-05-16 15:30:00-04:00,1328.75,1334.25,1323.25,5.5,1,4.0,1.25,fixed_contracts,2011-05-16 15:55:00-04:00,1327.75,eod_flatten,50.0,45.0,0.18181818181818182,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,leveraged_etf_rebalance_pressure,2011-05-18,long,leveraged_etf_rebalance_pressure_late_acceleration_two_sided,leveraged_inverse_etf_rebalance_pressure,late_acceleration_two_sided,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-05-18 15:30:00-04:00,2011-05-18 15:30:00-04:00,1327.0,1338.75,88.54559155990982,40.0,30,26.21231979030192,1.0,0.0025,1.0,15:55:00,1338.75,2011-05-18 15:29:00-04:00,1339.25,1338.0,2011-05-18 15:30:00-04:00,2011-05-18 15:30:00-04:00,1339.0,1333.5,1344.5,5.5,1,1.25,1.25,fixed_contracts,2011-05-18 15:55:00-04:00,1338.75,eod_flatten,-12.5,-17.5,-0.045454545454545456,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,leveraged_etf_rebalance_pressure,2011-05-20,short,leveraged_etf_rebalance_pressure_late_acceleration_two_sided,leveraged_inverse_etf_rebalance_pressure,late_acceleration_two_sided,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-05-20 15:30:00-04:00,2011-05-20 15:30:00-04:00,1341.75,1334.5,-54.033910937208994,40.0,30,-3.745318352059712,1.0,0.0025,1.0,15:55:00,1334.5,2011-05-20 15:29:00-04:00,1334.5,1334.0,2011-05-20 15:30:00-04:00,2011-05-20 15:30:00-04:00,1334.25,1339.75,1328.75,5.5,1,4.25,1.75,fixed_contracts,2011-05-20 15:55:00-04:00,1330.75,eod_flatten,175.0,170.0,0.6363636363636364,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,leveraged_etf_rebalance_pressure,2011-05-23,short,leveraged_etf_rebalance_pressure_late_acceleration_two_sided,leveraged_inverse_etf_rebalance_pressure,late_acceleration_two_sided,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-05-23 15:30:00-04:00,2011-05-23 15:30:00-04:00,1331.25,1316.75,-108.9201877934276,40.0,30,-9.484066767829757,1.0,0.0025,1.0,15:55:00,1316.75,2011-05-23 15:29:00-04:00,1317.25,1316.75,2011-05-23 15:30:00-04:00,2011-05-23 15:30:00-04:00,1316.75,1322.25,1311.25,5.5,1,2.0,0.5,fixed_contracts,2011-05-23 15:55:00-04:00,1315.5,eod_flatten,62.5,57.5,0.22727272727272727,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,leveraged_etf_rebalance_pressure,2011-05-25,long,leveraged_etf_rebalance_pressure_late_acceleration_two_sided,leveraged_inverse_etf_rebalance_pressure,late_acceleration_two_sided,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-05-25 15:30:00-04:00,2011-05-25 15:30:00-04:00,1314.5,1323.25,66.56523392924996,40.0,30,28.419856006063338,1.0,0.0025,1.0,15:55:00,1323.25,2011-05-25 15:29:00-04:00,1323.25,1322.75,2011-05-25 15:30:00-04:00,2011-05-25 15:30:00-04:00,1323.25,1317.75,1328.75,5.5,1,0.0,4.0,fixed_contracts,2011-05-25 15:55:00-04:00,1319.0,eod_flatten,-212.5,-217.5,-0.7727272727272727,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,leveraged_etf_rebalance_pressure,2011-05-31,long,leveraged_etf_rebalance_pressure_late_acceleration_two_sided,leveraged_inverse_etf_rebalance_pressure,late_acceleration_two_sided,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-05-31 15:30:00-04:00,2011-05-31 15:30:00-04:00,1330.0,1339.0,67.66917293232977,40.0,30,7.473841554559435,1.0,0.0025,1.0,15:55:00,1339.0,2011-05-31 15:29:00-04:00,1339.25,1339.0,2011-05-31 15:30:00-04:00,2011-05-31 15:30:00-04:00,1339.5,1334.0,1345.0,5.5,1,3.5,1.75,fixed_contracts,2011-05-31 15:55:00-04:00,1342.25,eod_flatten,137.5,132.5,0.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,leveraged_etf_rebalance_pressure,2011-06-01,short,leveraged_etf_rebalance_pressure_late_acceleration_two_sided,leveraged_inverse_etf_rebalance_pressure,late_acceleration_two_sided,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-06-01 15:30:00-04:00,2011-06-01 15:30:00-04:00,1344.0,1317.25,-199.03273809523836,40.0,30,-20.833333333333258,1.0,0.0025,1.0,15:55:00,1317.25,2011-06-01 15:29:00-04:00,1317.25,1316.75,2011-06-01 15:30:00-04:00,2011-06-01 15:30:00-04:00,1316.75,1322.25,1311.25,5.5,1,4.5,1.25,fixed_contracts,2011-06-01 15:55:00-04:00,1314.75,eod_flatten,100.0,95.0,0.36363636363636365,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,leveraged_etf_rebalance_pressure,2011-06-03,short,leveraged_etf_rebalance_pressure_late_acceleration_two_sided,leveraged_inverse_etf_rebalance_pressure,late_acceleration_two_sided,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-06-03 15:30:00-04:00,2011-06-03 15:30:00-04:00,1311.75,1299.0,-97.19839908519101,40.0,30,-13.453776667307071,1.0,0.0025,1.0,15:55:00,1299.0,2011-06-03 15:29:00-04:00,1299.25,1298.5,2011-06-03 15:30:00-04:00,2011-06-03 15:30:00-04:00,1298.5,1303.75,1293.25,5.25,1,1.25,4.25,fixed_contracts,2011-06-03 15:55:00-04:00,1297.5,eod_flatten,50.0,45.0,0.19047619047619047,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,leveraged_etf_rebalance_pressure,2011-06-06,short,leveraged_etf_rebalance_pressure_late_acceleration_two_sided,leveraged_inverse_etf_rebalance_pressure,late_acceleration_two_sided,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-06-06 15:30:00-04:00,2011-06-06 15:30:00-04:00,1299.0,1285.25,-105.85065434949969,40.0,30,-17.47572815533949,1.0,0.0025,1.0,15:55:00,1285.25,2011-06-06 15:29:00-04:00,1285.25,1284.25,2011-06-06 15:30:00-04:00,2011-06-06 15:30:00-04:00,1285.0,1290.25,1279.75,5.25,1,0.25,3.75,fixed_contracts,2011-06-06 15:55:00-04:00,1286.25,eod_flatten,-62.5,-67.5,-0.23809523809523808,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,leveraged_etf_rebalance_pressure,2011-06-08,short,leveraged_etf_rebalance_pressure_late_acceleration_two_sided,leveraged_inverse_etf_rebalance_pressure,late_acceleration_two_sided,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-06-08 15:30:00-04:00,2011-06-08 15:30:00-04:00,1284.0,1277.75,-48.676012461059685,40.0,30,-29.26258291065187,1.0,0.0025,1.0,15:55:00,1277.75,2011-06-08 15:29:00-04:00,1278.0,1277.5,2011-06-08 15:30:00-04:00,2011-06-08 15:30:00-04:00,1277.25,1282.5,1272.0,5.25,1,1.0,4.0,fixed_contracts,2011-06-08 15:55:00-04:00,1279.25,eod_flatten,-100.0,-105.0,-0.38095238095238093,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,leveraged_etf_rebalance_pressure,2011-06-10,short,leveraged_etf_rebalance_pressure_late_acceleration_two_sided,leveraged_inverse_etf_rebalance_pressure,late_acceleration_two_sided,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-06-10 15:30:00-04:00,2011-06-10 15:30:00-04:00,1288.5,1275.25,-102.83275126115599,40.0,30,-23.46958732642235,1.0,0.0025,1.0,15:55:00,1275.25,2011-06-10 15:29:00-04:00,1275.25,1274.75,2011-06-10 15:30:00-04:00,2011-06-10 15:30:00-04:00,1275.0,1280.25,1269.75,5.25,1,5.5,1.5,fixed_contracts,2011-06-10 15:54:00-04:00,1270.0,target,250.0,245.0,0.9523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,leveraged_etf_rebalance_pressure,2011-06-23,short,leveraged_etf_rebalance_pressure_late_acceleration_two_sided,leveraged_inverse_etf_rebalance_pressure,late_acceleration_two_sided,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-06-23 15:30:00-04:00,2011-06-23 15:30:00-04:00,1282.0,1272.75,-72.15288611544412,40.0,30,-5.889281507656108,1.0,0.0025,1.0,15:55:00,1272.75,2011-06-23 15:29:00-04:00,1274.25,1272.75,2011-06-23 15:30:00-04:00,2011-06-23 15:30:00-04:00,1272.75,1278.0,1267.5,5.25,1,4.0,5.0,fixed_contracts,2011-06-23 15:55:00-04:00,1277.75,eod_flatten,-250.0,-255.0,-0.9523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,leveraged_etf_rebalance_pressure,2011-06-24,short,leveraged_etf_rebalance_pressure_late_acceleration_two_sided,leveraged_inverse_etf_rebalance_pressure,late_acceleration_two_sided,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-06-24 15:30:00-04:00,2011-06-24 15:30:00-04:00,1278.5,1263.25,-119.28040672663288,40.0,30,-13.83399209486158,1.0,0.0025,1.0,15:55:00,1263.25,2011-06-24 15:29:00-04:00,1263.5,1262.75,2011-06-24 15:30:00-04:00,2011-06-24 15:30:00-04:00,1262.75,1268.0,1257.5,5.25,1,1.5,3.0,fixed_contracts,2011-06-24 15:55:00-04:00,1263.25,eod_flatten,-25.0,-30.0,-0.09523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,leveraged_etf_rebalance_pressure,2011-06-27,long,leveraged_etf_rebalance_pressure_late_acceleration_two_sided,leveraged_inverse_etf_rebalance_pressure,late_acceleration_two_sided,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-06-27 15:30:00-04:00,2011-06-27 15:30:00-04:00,1263.75,1278.25,114.73788328387747,40.0,30,1.9561815336466282,1.0,0.0025,1.0,15:55:00,1278.25,2011-06-27 15:29:00-04:00,1278.75,1278.0,2011-06-27 15:30:00-04:00,2011-06-27 15:30:00-04:00,1278.25,1273.0,1283.5,5.25,1,0.5,2.5,fixed_contracts,2011-06-27 15:55:00-04:00,1275.75,eod_flatten,-125.0,-130.0,-0.47619047619047616,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,leveraged_etf_rebalance_pressure,2011-06-29,long,leveraged_etf_rebalance_pressure_late_acceleration_two_sided,leveraged_inverse_etf_rebalance_pressure,late_acceleration_two_sided,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-06-29 15:30:00-04:00,2011-06-29 15:30:00-04:00,1291.5,1302.0,81.30081300812941,40.0,30,13.458950201883368,1.0,0.0025,1.0,15:55:00,1302.0,2011-06-29 15:29:00-04:00,1302.5,1301.75,2011-06-29 15:30:00-04:00,2011-06-29 15:30:00-04:00,1302.5,1297.25,1307.75,5.25,1,2.0,1.0,fixed_contracts,2011-06-29 15:55:00-04:00,1304.0,eod_flatten,75.0,70.0,0.2857142857142857,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,leveraged_etf_rebalance_pressure,2011-06-30,long,leveraged_etf_rebalance_pressure_late_acceleration_two_sided,leveraged_inverse_etf_rebalance_pressure,late_acceleration_two_sided,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-06-30 15:30:00-04:00,2011-06-30 15:30:00-04:00,1303.25,1314.5,86.3226549012075,40.0,30,7.613247049866878,1.0,0.0025,1.0,15:55:00,1314.5,2011-06-30 15:29:00-04:00,1314.5,1313.75,2011-06-30 15:30:00-04:00,2011-06-30 15:30:00-04:00,1314.75,1309.25,1320.25,5.5,1,2.75,0.5,fixed_contracts,2011-06-30 15:55:00-04:00,1315.75,eod_flatten,50.0,45.0,0.18181818181818182,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
