run_id,entry.params.slots.0.min_open_return_ticks,entry.params.slots.0.min_open_volume_rank,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
28,64.0,0.4,0.0025,1.0,6,6,6,0,0,0,0,0,0,0,6,5.56188864801988,260.0,3.888888888888889,0.4442485947983199,90.0,0.0005986828976252245,0.001606666213943786,2.6836681326907708,0.8333333333333334,0,0,True,-90.0,0.40384615384615385,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
29,64.0,0.4,0.0025,1.5,6,6,6,0,0,0,0,0,0,0,6,5.56188864801988,150.0,1.7142857142857142,0.2775819281316532,120.0,0.0008,0.0009269476100106644,1.1586845125133305,0.6666666666666666,0,0,True,-120.0,1.0833333333333333,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
30,64.0,0.4,0.0025,2.0,6,6,6,0,0,0,0,0,0,0,6,5.56188864801988,260.0,2.238095238095238,0.4442485947983199,120.0,0.0008,0.001606666213943786,2.0083327674297324,0.6666666666666666,0,0,True,-120.0,0.8461538461538461,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
31,64.0,0.4,0.0035,1.0,6,6,6,0,0,0,0,0,0,0,6,5.56188864801988,80.0,1.32,0.12577592887659628,160.0,0.0010666666666666667,0.0004943804773078764,0.4634816974761341,0.6666666666666666,0,0,True,-160.0,1.8125,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
32,64.0,0.4,0.0035,1.5,6,6,6,0,0,0,0,0,0,0,6,5.56188864801988,230.0,1.92,0.2924425955432629,160.0,0.0010666666666666667,0.0014212920173357624,1.3324612662522772,0.6666666666666666,0,0,True,-160.0,0.967391304347826,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
33,64.0,0.4,0.0035,2.0,6,6,6,0,0,0,0,0,0,0,6,5.56188864801988,320.0,2.28,0.3945931331776715,160.0,0.0010666666666666667,0.0019774065003970165,1.853818594122203,0.6666666666666666,0,0,True,-160.0,0.875,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
34,64.0,0.4,0.0045,1.0,6,6,6,0,0,0,0,0,0,0,6,5.56188864801988,130.0,1.4482758620689655,0.13408980706877746,200.0,0.0013333333333333333,0.0008033585035291946,0.6025188776468959,0.6666666666666666,0,0,True,-200.0,1.4615384615384615,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
35,64.0,0.4,0.0045,1.5,6,6,6,0,0,0,0,0,0,0,6,5.56188864801988,275.0,1.9482758620689655,0.2590898070687775,200.0,0.0013333333333333333,0.0016993522987940324,1.2745142240955243,0.6666666666666666,0,0,True,-200.0,1.0,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
36,64.0,0.4,0.0045,2.0,6,6,6,0,0,0,0,0,0,0,6,5.56188864801988,245.0,1.8448275862068966,0.2327740175950933,200.0,0.0013333333333333333,0.0015139794534819728,1.1354845901114796,0.6666666666666666,0,0,True,-200.0,1.0,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
37,64.0,0.55,0.0025,1.0,5,5,5,0,0,0,0,0,0,0,5,4.634907206683233,230.0,3.5555555555555554,0.4812464619061321,90.0,0.0005988023952095808,0.0014212920173357624,2.373557668950723,0.8,0,0,True,-90.0,0.45652173913043476,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
38,64.0,0.55,0.0025,1.5,5,5,5,0,0,0,0,0,0,0,5,4.634907206683233,120.0,1.5714285714285714,0.28124646190613206,120.0,0.0008,0.0007415634994727416,0.926954374340927,0.6,0,0,True,-120.0,1.3541666666666667,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
39,64.0,0.55,0.0025,2.0,5,5,5,0,0,0,0,0,0,0,5,4.634907206683233,230.0,2.0952380952380953,0.4812464619061321,120.0,0.0008,0.0014212920173357624,1.776615021669703,0.6,0,0,True,-120.0,0.9565217391304348,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
40,64.0,0.55,0.0035,1.0,5,5,5,0,0,0,0,0,0,0,5,4.634907206683233,50.0,1.2,0.11309327681407769,160.0,0.0010666666666666667,0.00030899005384665834,0.2896781754812422,0.6,0,0,True,-160.0,2.9,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
41,64.0,0.55,0.0035,1.5,5,5,5,0,0,0,0,0,0,0,5,4.634907206683233,200.0,1.8,0.31309327681407767,160.0,0.0010666666666666667,0.0012359151177010474,1.158670422844732,0.6,0,0,True,-160.0,1.1125,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
42,64.0,0.55,0.0035,2.0,5,5,5,0,0,0,0,0,0,0,5,4.634907206683233,290.0,2.16,0.4356739219753679,160.0,0.0010666666666666667,0.0017920377081046546,1.6800353513481137,0.6,0,0,True,-160.0,0.9655172413793104,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
43,64.0,0.55,0.0045,1.0,5,5,5,0,0,0,0,0,0,0,5,4.634907206683233,100.0,1.3448275862068966,0.13174110181586632,200.0,0.0013333333333333333,0.0006179725896211519,0.4634794422158639,0.6,0,0,True,-200.0,1.9,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
44,64.0,0.55,0.0045,1.5,5,5,5,0,0,0,0,0,0,0,5,4.634907206683233,245.0,1.8448275862068966,0.2817411018158663,200.0,0.0013333333333333333,0.0015139794534819728,1.1354845901114796,0.6,0,0,True,-200.0,1.1224489795918366,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
45,64.0,0.55,0.0045,2.0,5,5,5,0,0,0,0,0,0,0,5,4.634907206683233,215.0,1.7413793103448276,0.25016215444744533,200.0,0.0013333333333333333,0.001328603905432768,0.996452929074576,0.6,0,0,True,-200.0,1.1395348837209303,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
46,64.0,0.7,0.0025,1.0,5,5,5,0,0,0,0,0,0,0,5,4.634907206683233,230.0,3.5555555555555554,0.4812464619061321,90.0,0.0005988023952095808,0.0014212920173357624,2.373557668950723,0.8,0,0,True,-90.0,0.45652173913043476,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
47,64.0,0.7,0.0025,1.5,5,5,5,0,0,0,0,0,0,0,5,4.634907206683233,120.0,1.5714285714285714,0.28124646190613206,120.0,0.0008,0.0007415634994727416,0.926954374340927,0.6,0,0,True,-120.0,1.3541666666666667,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
48,64.0,0.7,0.0025,2.0,5,5,5,0,0,0,0,0,0,0,5,4.634907206683233,230.0,2.0952380952380953,0.4812464619061321,120.0,0.0008,0.0014212920173357624,1.776615021669703,0.6,0,0,True,-120.0,0.9565217391304348,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
49,64.0,0.7,0.0035,1.0,5,5,5,0,0,0,0,0,0,0,5,4.634907206683233,50.0,1.2,0.11309327681407769,160.0,0.0010666666666666667,0.00030899005384665834,0.2896781754812422,0.6,0,0,True,-160.0,2.9,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
50,64.0,0.7,0.0035,1.5,5,5,5,0,0,0,0,0,0,0,5,4.634907206683233,200.0,1.8,0.31309327681407767,160.0,0.0010666666666666667,0.0012359151177010474,1.158670422844732,0.6,0,0,True,-160.0,1.1125,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
51,64.0,0.7,0.0035,2.0,5,5,5,0,0,0,0,0,0,0,5,4.634907206683233,290.0,2.16,0.4356739219753679,160.0,0.0010666666666666667,0.0017920377081046546,1.6800353513481137,0.6,0,0,True,-160.0,0.9655172413793104,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
52,64.0,0.7,0.0045,1.0,5,5,5,0,0,0,0,0,0,0,5,4.634907206683233,100.0,1.3448275862068966,0.13174110181586632,200.0,0.0013333333333333333,0.0006179725896211519,0.4634794422158639,0.6,0,0,True,-200.0,1.9,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
53,64.0,0.7,0.0045,1.5,5,5,5,0,0,0,0,0,0,0,5,4.634907206683233,245.0,1.8448275862068966,0.2817411018158663,200.0,0.0013333333333333333,0.0015139794534819728,1.1354845901114796,0.6,0,0,True,-200.0,1.1224489795918366,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
54,64.0,0.7,0.0045,2.0,5,5,5,0,0,0,0,0,0,0,5,4.634907206683233,215.0,1.7413793103448276,0.25016215444744533,200.0,0.0013333333333333333,0.001328603905432768,0.996452929074576,0.6,0,0,True,-200.0,1.1395348837209303,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
55,96.0,0.4,0.0025,1.0,1,1,1,0,0,0,0,0,0,0,1,365.25,95.0,inf,0.9523809523809523,0.0,0.0,0.2601764842217906,inf,1.0,0,0,True,95.0,1.0,0,False,preferred_min_total_trades;max_best_day_concentration
56,96.0,0.4,0.0025,1.5,1,1,1,0,0,0,0,0,0,0,1,365.25,147.5,inf,1.4523809523809523,0.0,0.0,0.43187679446023375,inf,1.0,0,0,True,147.5,1.0,0,False,preferred_min_total_trades;max_best_day_concentration
57,96.0,0.4,0.0025,2.0,1,1,1,0,0,0,0,0,0,0,1,365.25,200.0,inf,1.9523809523809523,0.0,0.0,0.6268987930109526,inf,1.0,0,0,True,200.0,1.0,0,False,preferred_min_total_trades;max_best_day_concentration
58,96.0,0.4,0.0035,1.0,1,1,1,0,0,0,0,0,0,0,1,365.25,135.0,inf,0.9655172413793104,0.0,0.0,0.38899041409076385,inf,1.0,0,0,True,135.0,1.0,0,False,preferred_min_total_trades;max_best_day_concentration
59,96.0,0.4,0.0035,1.5,1,1,1,0,0,0,0,0,0,0,1,365.25,207.5,inf,1.4655172413793103,0.0,0.0,0.6568419467796338,inf,1.0,0,0,True,207.5,1.0,0,False,preferred_min_total_trades;max_best_day_concentration
60,96.0,0.4,0.0035,2.0,1,1,1,0,0,0,0,0,0,0,1,365.25,280.0,inf,1.9655172413793103,0.0,0.0,0.9761775412977582,inf,1.0,0,0,True,280.0,1.0,0,False,preferred_min_total_trades;max_best_day_concentration
61,96.0,0.4,0.0045,1.0,1,1,1,0,0,0,0,0,0,0,1,365.25,180.0,inf,0.9736842105263158,0.0,0.0,0.5496626005861389,inf,1.0,0,0,True,180.0,1.0,0,False,preferred_min_total_trades;max_best_day_concentration
62,96.0,0.4,0.0045,1.5,1,1,1,0,0,0,0,0,0,0,1,365.25,275.0,inf,1.4736842105263157,0.0,0.0,0.952307343736055,inf,1.0,0,0,True,275.0,1.0,0,False,preferred_min_total_trades;max_best_day_concentration
63,96.0,0.4,0.0045,2.0,1,1,1,0,0,0,0,0,0,0,1,365.25,245.0,inf,1.3157894736842106,0.0,0.0,0.8150051895050605,inf,1.0,0,0,True,245.0,1.0,0,False,preferred_min_total_trades;max_best_day_concentration
64,96.0,0.55,0.0025,1.0,1,1,1,0,0,0,0,0,0,0,1,365.25,95.0,inf,0.9523809523809523,0.0,0.0,0.2601764842217906,inf,1.0,0,0,True,95.0,1.0,0,False,preferred_min_total_trades;max_best_day_concentration
65,96.0,0.55,0.0025,1.5,1,1,1,0,0,0,0,0,0,0,1,365.25,147.5,inf,1.4523809523809523,0.0,0.0,0.43187679446023375,inf,1.0,0,0,True,147.5,1.0,0,False,preferred_min_total_trades;max_best_day_concentration
66,96.0,0.55,0.0025,2.0,1,1,1,0,0,0,0,0,0,0,1,365.25,200.0,inf,1.9523809523809523,0.0,0.0,0.6268987930109526,inf,1.0,0,0,True,200.0,1.0,0,False,preferred_min_total_trades;max_best_day_concentration
67,96.0,0.55,0.0035,1.0,1,1,1,0,0,0,0,0,0,0,1,365.25,135.0,inf,0.9655172413793104,0.0,0.0,0.38899041409076385,inf,1.0,0,0,True,135.0,1.0,0,False,preferred_min_total_trades;max_best_day_concentration
68,96.0,0.55,0.0035,1.5,1,1,1,0,0,0,0,0,0,0,1,365.25,207.5,inf,1.4655172413793103,0.0,0.0,0.6568419467796338,inf,1.0,0,0,True,207.5,1.0,0,False,preferred_min_total_trades;max_best_day_concentration
69,96.0,0.55,0.0035,2.0,1,1,1,0,0,0,0,0,0,0,1,365.25,280.0,inf,1.9655172413793103,0.0,0.0,0.9761775412977582,inf,1.0,0,0,True,280.0,1.0,0,False,preferred_min_total_trades;max_best_day_concentration
70,96.0,0.55,0.0045,1.0,1,1,1,0,0,0,0,0,0,0,1,365.25,180.0,inf,0.9736842105263158,0.0,0.0,0.5496626005861389,inf,1.0,0,0,True,180.0,1.0,0,False,preferred_min_total_trades;max_best_day_concentration
71,96.0,0.55,0.0045,1.5,1,1,1,0,0,0,0,0,0,0,1,365.25,275.0,inf,1.4736842105263157,0.0,0.0,0.952307343736055,inf,1.0,0,0,True,275.0,1.0,0,False,preferred_min_total_trades;max_best_day_concentration
72,96.0,0.55,0.0045,2.0,1,1,1,0,0,0,0,0,0,0,1,365.25,245.0,inf,1.3157894736842106,0.0,0.0,0.8150051895050605,inf,1.0,0,0,True,245.0,1.0,0,False,preferred_min_total_trades;max_best_day_concentration
73,96.0,0.7,0.0025,1.0,1,1,1,0,0,0,0,0,0,0,1,365.25,95.0,inf,0.9523809523809523,0.0,0.0,0.2601764842217906,inf,1.0,0,0,True,95.0,1.0,0,False,preferred_min_total_trades;max_best_day_concentration
74,96.0,0.7,0.0025,1.5,1,1,1,0,0,0,0,0,0,0,1,365.25,147.5,inf,1.4523809523809523,0.0,0.0,0.43187679446023375,inf,1.0,0,0,True,147.5,1.0,0,False,preferred_min_total_trades;max_best_day_concentration
75,96.0,0.7,0.0025,2.0,1,1,1,0,0,0,0,0,0,0,1,365.25,200.0,inf,1.9523809523809523,0.0,0.0,0.6268987930109526,inf,1.0,0,0,True,200.0,1.0,0,False,preferred_min_total_trades;max_best_day_concentration
76,96.0,0.7,0.0035,1.0,1,1,1,0,0,0,0,0,0,0,1,365.25,135.0,inf,0.9655172413793104,0.0,0.0,0.38899041409076385,inf,1.0,0,0,True,135.0,1.0,0,False,preferred_min_total_trades;max_best_day_concentration
77,96.0,0.7,0.0035,1.5,1,1,1,0,0,0,0,0,0,0,1,365.25,207.5,inf,1.4655172413793103,0.0,0.0,0.6568419467796338,inf,1.0,0,0,True,207.5,1.0,0,False,preferred_min_total_trades;max_best_day_concentration
78,96.0,0.7,0.0035,2.0,1,1,1,0,0,0,0,0,0,0,1,365.25,280.0,inf,1.9655172413793103,0.0,0.0,0.9761775412977582,inf,1.0,0,0,True,280.0,1.0,0,False,preferred_min_total_trades;max_best_day_concentration
79,96.0,0.7,0.0045,1.0,1,1,1,0,0,0,0,0,0,0,1,365.25,180.0,inf,0.9736842105263158,0.0,0.0,0.5496626005861389,inf,1.0,0,0,True,180.0,1.0,0,False,preferred_min_total_trades;max_best_day_concentration
80,96.0,0.7,0.0045,1.5,1,1,1,0,0,0,0,0,0,0,1,365.25,275.0,inf,1.4736842105263157,0.0,0.0,0.952307343736055,inf,1.0,0,0,True,275.0,1.0,0,False,preferred_min_total_trades;max_best_day_concentration
81,96.0,0.7,0.0045,2.0,1,1,1,0,0,0,0,0,0,0,1,365.25,245.0,inf,1.3157894736842106,0.0,0.0,0.8150051895050605,inf,1.0,0,0,True,245.0,1.0,0,False,preferred_min_total_trades;max_best_day_concentration
