run_id,entry.params.rank_threshold,entry.params.min_return_ticks,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
17,0.25,5,0.008,1.5,61,61,61,0,0,0,0,0,0,0,61,40.892134745535884,270.0,1.0425364316660102,0.015687883715911708,2300.0,0.015267175572519083,0.0012062954597973352,0.07901235261672546,0.39344262295081966,0,0,True,-985.0,2.7824074074074074,8,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
18,0.25,5,0.008,2.0,61,61,61,0,0,0,0,0,0,0,61,40.892134745535884,-355.0,0.9440724694761717,-0.006532288044443986,2687.5,0.017867530956536194,-0.0015871449533978454,-0.08882844290342452,0.39344262295081966,0,0,False,-985.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
19,0.25,6,0.004,1.0,50,50,50,0,0,0,0,0,0,0,50,33.51814323404581,475.0,1.1091954022988506,0.046600014529076327,1717.5,0.011425245301846,0.002121709338721356,0.18570361359143397,0.5,0,0,True,-510.0,0.5684210526315789,6,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
20,0.25,6,0.004,1.5,50,50,50,0,0,0,0,0,0,0,50,33.51814323404581,643.75,1.1345350052246603,0.05438766547462201,2298.75,0.01527091550757733,0.00287494280508227,0.18826263583579791,0.46,0,0,True,-510.0,0.6427184466019418,6,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
21,0.25,6,0.004,2.0,50,50,50,0,0,0,0,0,0,0,50,33.51814323404581,325.0,1.0643245917862445,0.030241420415333464,2360.0,0.01570271304289968,0.0014519346899954932,0.0924639383034524,0.44,0,0,True,-510.0,1.6384615384615384,6,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
22,0.25,6,0.006,1.0,50,50,50,0,0,0,0,0,0,0,50,33.51814323404581,587.5,1.1208847736625513,0.034474987951383304,2330.0,0.015485586109495722,0.0026238959018081154,0.16944117473210452,0.46,0,0,True,-760.0,0.6936170212765957,6,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
23,0.25,6,0.006,1.5,50,50,50,0,0,0,0,0,0,0,50,33.51814323404581,1306.25,1.268775720164609,0.07483305390503746,2155.0,0.014269751272606879,0.005829396572442969,0.4085142383408917,0.46,0,0,True,-760.0,0.44593301435406696,6,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
24,0.25,6,0.006,2.0,50,50,50,0,0,0,0,0,0,0,50,33.51814323404581,1725.0,1.3549382716049383,0.09871236424986504,1850.0,0.012232415902140673,0.007694634854988669,0.6290363993953236,0.46,0,0,True,-760.0,0.4391304347826087,6,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
25,0.25,6,0.008,1.0,50,50,50,0,0,0,0,0,0,0,50,33.51814323404581,800.0,1.16008004002001,0.0354460070352097,2405.0,0.01594563235537875,0.003572133240723252,0.2240195409696817,0.46,0,0,True,-985.0,0.65,6,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
26,0.25,6,0.008,1.5,50,50,50,0,0,0,0,0,0,0,50,33.51814323404581,1575.0,1.3151575787893948,0.06808762897915722,2062.5,0.013638617953380724,0.0070266850942541925,0.5152050683047711,0.46,0,0,True,-985.0,0.476984126984127,6,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
27,0.25,6,0.008,2.0,50,50,50,0,0,0,0,0,0,0,50,33.51814323404581,950.0,1.190095047523762,0.04097901943152328,2330.0,0.01543174103816541,0.004241212064392208,0.2748369126920251,0.46,0,0,True,-985.0,0.8973684210526316,6,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
28,0.35,4,0.004,1.0,126,126,126,0,0,0,0,0,0,0,126,82.3344017890421,-1280.0,0.8945199835187474,-0.01882887573200311,2630.0,0.017533333333333335,-0.005584363141160287,-0.31849979892549163,0.46825396825396826,0,0,False,-510.0,0.0,8,False,min_total_net_profit
29,0.35,4,0.004,1.5,126,126,126,0,0,0,0,0,0,0,126,82.3344017890421,-2042.5,0.8499816378993756,-0.047517389946833105,4211.25,0.028075,-0.008918901762097753,-0.3176812738057971,0.42063492063492064,0,0,False,-510.0,0.0,8,False,min_total_net_profit
30,0.35,4,0.004,2.0,126,126,126,0,0,0,0,0,0,0,126,82.3344017890421,-1805.0,0.8699801908878084,-0.03819591432100965,3755.0,0.025033333333333335,-0.007879637753856139,-0.3147658223910575,0.4126984126984127,0,0,False,-510.0,0.0,8,False,min_total_net_profit
31,0.35,4,0.006,1.0,125,125,125,0,0,0,0,0,0,0,125,81.68044676079785,-1087.5,0.9174573055028463,-0.011833078555407292,3300.0,0.022,-0.004743436884510177,-0.21561076747773533,0.44,0,0,False,-760.0,0.0,8,False,min_total_net_profit
32,0.35,4,0.006,1.5,125,125,125,0,0,0,0,0,0,0,125,81.68044676079785,-168.75,0.9873524451939292,0.008696698057432194,2468.75,0.016458333333333332,-0.000735267396856143,-0.0446744747456897,0.432,0,0,False,-760.0,0.0,8,False,min_total_net_profit
33,0.35,4,0.006,2.0,125,125,125,0,0,0,0,0,0,0,125,81.68044676079785,-887.5,0.9335703592814372,-0.007430522664004322,2927.5,0.01951666666666667,-0.003870182126611388,-0.1983013899203102,0.424,0,0,False,-760.0,0.0,8,False,min_total_net_profit
34,0.35,4,0.008,1.0,125,125,125,0,0,0,0,0,0,0,125,81.67790988036228,-762.5,0.9440879926672777,-0.0035656873899384796,2937.5,0.019583333333333335,-0.003324500942577857,-0.16976175025929482,0.44,0,0,False,-985.0,0.0,8,False,min_total_net_profit
35,0.35,4,0.008,1.5,125,125,125,0,0,0,0,0,0,0,125,81.67790988036228,-1362.5,0.901428829806475,-0.014327766711447,3590.0,0.023933333333333334,-0.00594464206024059,-0.2483833729905539,0.424,0,0,False,-985.0,0.0,8,False,min_total_net_profit
36,0.35,4,0.008,2.0,125,125,125,0,0,0,0,0,0,0,125,81.67790988036228,-2262.5,0.8363175981190089,-0.02957121053050058,4575.0,0.0305,-0.00988173785125046,-0.3239914049590315,0.424,0,0,False,-985.0,0.0,8,False,min_total_net_profit
37,0.35,5,0.004,1.0,96,96,96,0,0,0,0,0,0,0,96,63.290435392994354,-1405.0,0.8550051599587203,-0.034637397044433686,2455.0,0.016366666666666668,-0.006185108050159371,-0.377908842168597,0.4479166666666667,0,0,False,-510.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
38,0.35,5,0.004,1.5,96,96,96,0,0,0,0,0,0,0,96,63.290435392994354,-2467.5,0.7790957923008057,-0.08350138941171548,4061.25,0.027075,-0.010875698330592876,-0.4016878423118329,0.3854166666666667,0,0,False,-510.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
39,0.35,5,0.004,2.0,96,96,96,0,0,0,0,0,0,0,96,63.290435392994354,-2055.0,0.820327868852459,-0.06482755871342825,3630.0,0.0242,-0.009053283193419914,-0.3741026112983436,0.375,0,0,False,-510.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
40,0.35,5,0.006,1.0,95,95,95,0,0,0,0,0,0,0,95,62.63116002431733,-2025.0,0.8113646949231486,-0.04550222071153911,3812.5,0.025416666666666667,-0.008920811492083236,-0.35098274722950434,0.4,0,0,False,-760.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
41,0.35,5,0.006,1.5,95,95,95,0,0,0,0,0,0,0,95,62.63116002431733,-893.75,0.9180233891309333,-0.012982937878788802,2668.75,0.017791666666666667,-0.003932180461545864,-0.22101248495808137,0.3894736842105263,0,0,False,-760.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
42,0.35,5,0.006,2.0,95,95,95,0,0,0,0,0,0,0,95,62.63116002431733,-1800.0,0.8351648351648352,-0.039466123038573706,3425.0,0.022833333333333334,-0.007927565232441758,-0.34719263791715727,0.37894736842105264,0,0,False,-760.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
43,0.35,5,0.008,1.0,95,95,95,0,0,0,0,0,0,0,95,62.63116002431733,-1300.0,0.8825920072251072,-0.018352891917343437,3012.5,0.020083333333333335,-0.005722188858906296,-0.2849222668335085,0.4,0,0,False,-985.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
44,0.35,5,0.008,1.5,95,95,95,0,0,0,0,0,0,0,95,62.63116002431733,-2150.0,0.8090162114146124,-0.03777668049827569,3775.0,0.025166666666666667,-0.009472837310437132,-0.3764041315405483,0.37894736842105264,0,0,False,-985.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
45,0.35,5,0.008,2.0,95,95,95,0,0,0,0,0,0,0,95,62.63116002431733,-2775.0,0.7534976682211859,-0.0520443697338725,4400.0,0.029333333333333333,-0.012235355659843239,-0.4171143974946559,0.37894736842105264,0,0,False,-985.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
46,0.35,6,0.004,1.0,82,82,82,0,0,0,0,0,0,0,82,54.65246564319612,-947.5,0.8857745629897529,-0.026206334145721336,2450.0,0.01633333333333333,-0.004214464182942024,-0.2580284193637974,0.4634146341463415,0,0,False,-510.0,0.0,7,False,min_total_net_profit
47,0.35,6,0.004,1.5,82,82,82,0,0,0,0,0,0,0,82,54.65246564319612,-2378.75,0.7566496163682864,-0.10231539838058785,4425.0,0.0295,-0.010597624916038106,-0.3592415225775629,0.3902439024390244,0,0,False,-510.0,0.0,7,False,min_total_net_profit
48,0.35,6,0.004,2.0,82,82,82,0,0,0,0,0,0,0,82,54.65246564319612,-2322.5,0.7687328852377396,-0.09874603561186136,4350.0,0.029,-0.010346369800286692,-0.356771372423679,0.3780487804878049,0,0,False,-510.0,0.0,7,False,min_total_net_profit
49,0.35,6,0.006,1.0,81,81,81,0,0,0,0,0,0,0,81,53.98597215974251,-1892.5,0.796833064949007,-0.0550003753688474,4082.5,0.027216666666666667,-0.00842671735754541,-0.3096160694750304,0.4074074074074074,0,0,False,-760.0,0.0,7,False,min_total_net_profit
50,0.35,6,0.006,1.5,81,81,81,0,0,0,0,0,0,0,81,53.98597215974251,-611.25,0.9343800322061192,-0.011569470459184316,2788.75,0.018591666666666666,-0.002717809844467678,-0.1461843036020266,0.4074074074074074,0,0,False,-760.0,0.0,7,False,min_total_net_profit
51,0.35,6,0.006,2.0,81,81,81,0,0,0,0,0,0,0,81,53.98597215974251,-692.5,0.9256575415995706,-0.013529467163341222,2850.0,0.01898354759208686,-0.003079351916674744,-0.1622116151755717,0.4074074074074074,0,0,False,-760.0,0.0,7,False,min_total_net_profit
52,0.35,6,0.008,1.0,81,81,81,0,0,0,0,0,0,0,81,53.98597215974251,-1755.0,0.8225480283114257,-0.03812505949047054,3870.0,0.0258,-0.00781326737264243,-0.30283982064505544,0.4074074074074074,0,0,False,-985.0,0.0,7,False,min_total_net_profit
53,0.35,6,0.008,1.5,81,81,81,0,0,0,0,0,0,0,81,53.98597215974251,-1280.0,0.8705763397371082,-0.02571295827307001,3431.25,0.022856143681462795,-0.005695534874708419,-0.24919054386798045,0.4074074074074074,0,0,False,-985.0,0.0,7,False,min_total_net_profit
54,0.35,6,0.008,2.0,81,81,81,0,0,0,0,0,0,0,81,53.98597215974251,-1905.0,0.8073811931243681,-0.04244666787037491,3932.5,0.026216666666666666,-0.008482494954271003,-0.3235535265456199,0.4074074074074074,0,0,False,-985.0,0.0,7,False,min_total_net_profit
55,0.45,4,0.004,1.0,153,153,153,0,0,0,0,0,0,0,153,99.97748788669399,-1165.0,0.9170375645362293,-0.008454156998151255,2960.0,0.019635157545605308,-0.005081963843526549,-0.2588196112877119,0.47058823529411764,0,0,False,-510.0,0.0,7,False,min_total_net_profit
56,0.45,4,0.004,1.5,153,153,153,0,0,0,0,0,0,0,153,99.97748788669399,-2008.75,0.8726826176517192,-0.03505229226501717,4288.75,0.02851254435607855,-0.008771181655924942,-0.3076253576806809,0.42483660130718953,0,0,False,-510.0,0.0,7,False,min_total_net_profit
57,0.45,4,0.004,2.0,153,153,153,0,0,0,0,0,0,0,153,99.97748788669399,-1390.0,0.9133686506699906,-0.017274772825093637,3432.5,0.0228228527734836,-0.006065044984405188,-0.2657443854456167,0.41830065359477125,0,0,False,-510.0,0.0,7,False,min_total_net_profit
58,0.45,4,0.006,1.0,151,151,151,0,0,0,0,0,0,0,151,98.6699796870438,-917.5,0.9391679098292723,-0.005223292510941265,3732.5,0.024815504288278705,-0.004001144451558192,-0.16123566964738584,0.44370860927152317,0,0,False,-760.0,0.0,8,False,min_total_net_profit
59,0.45,4,0.006,1.5,151,151,151,0,0,0,0,0,0,0,151,98.6699796870438,388.75,1.0254918032786886,0.018807979519554992,3086.25,0.020461947738743443,0.0016927482933861704,0.08272664533205973,0.4370860927152318,0,0,True,-760.0,2.707395498392283,8,False,max_best_day_concentration
60,0.45,4,0.006,2.0,151,151,151,0,0,0,0,0,0,0,151,98.6699796870438,-542.5,0.9644670050761421,0.001925622410198067,3907.5,0.02580741034277789,-0.0023647710499228314,-0.09163147400353573,0.4304635761589404,0,0,False,-760.0,0.0,8,False,min_total_net_profit
61,0.45,4,0.008,1.0,151,151,151,0,0,0,0,0,0,0,151,98.66691513547762,-667.5,0.9580056621579113,-0.0008071400398848884,4330.0,0.028649882555331328,-0.0029099803321087636,-0.10157041050652608,0.44370860927152317,0,0,False,-985.0,0.0,8,False,min_total_net_profit
62,0.45,4,0.008,1.5,151,151,151,0,0,0,0,0,0,0,151,98.66691513547762,-1355.0,0.9157338308457711,-0.010709523584180026,4813.75,0.03179412663160589,-0.005911867698175199,-0.18594213222697342,0.4304635761589404,0,0,False,-985.0,0.0,8,False,min_total_net_profit
63,0.45,4,0.008,2.0,151,151,151,0,0,0,0,0,0,0,151,98.66691513547762,-2017.5,0.8745335820895522,-0.020017010189356827,5470.0,0.036130054987697946,-0.008809151458437747,-0.24381782594676946,0.4304635761589404,0,0,False,-985.0,0.0,8,False,min_total_net_profit
64,0.45,5,0.004,1.0,122,122,122,0,0,0,0,0,0,0,122,80.31632308212234,-1147.5,0.8998254037538193,-0.01353795269183348,2510.0,0.01666473019403456,-0.005042832850183476,-0.3026051302041871,0.45901639344262296,0,0,False,-510.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
65,0.45,5,0.004,1.5,122,122,122,0,0,0,0,0,0,0,122,80.31632308212234,-2291.25,0.8262888551933283,-0.05571586393790691,3623.75,0.024151289207314533,-0.010082420664968228,-0.41746925302499527,0.4016393442622951,0,0,False,-510.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
66,0.45,5,0.004,2.0,122,122,122,0,0,0,0,0,0,0,122,80.31632308212234,-1497.5,0.8887237599851384,-0.02835404186831576,2767.5,0.01845,-0.006583592451081199,-0.3568342791913929,0.39344262295081966,0,0,False,-510.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
67,0.45,5,0.006,1.0,120,120,120,0,0,0,0,0,0,0,120,78.9937295835993,-2212.5,0.8263684520306063,-0.03807688511373433,3820.0,0.025466666666666665,-0.009734278785972772,-0.38223607798322407,0.4083333333333333,0,0,False,-760.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
68,0.45,5,0.006,1.5,120,120,120,0,0,0,0,0,0,0,120,78.9937295835993,-693.75,0.9462625871417506,-0.0034782862044736647,2771.25,0.01844963175633504,-0.0030469608639337453,-0.16515022652891226,0.4,0,0,False,-760.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
69,0.45,5,0.006,2.0,120,120,120,0,0,0,0,0,0,0,120,78.9937295835993,-1812.5,0.8597950106362405,-0.02888858556708115,3857.5,0.025614209827357237,-0.007970741013709759,-0.3111843413259079,0.39166666666666666,0,0,False,-760.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
70,0.45,5,0.008,1.0,120,120,120,0,0,0,0,0,0,0,120,78.9937295835993,-1562.5,0.8836559940431868,-0.017788761241987413,3790.0,0.025170180972937075,-0.006869355948381672,-0.27291643058774945,0.4083333333333333,0,0,False,-985.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
71,0.45,5,0.008,1.5,120,120,120,0,0,0,0,0,0,0,120,78.9937295835993,-2500.0,0.8163789937568858,-0.03441592720189212,4538.75,0.03013903299439718,-0.01100282916423867,-0.3650690838781751,0.39166666666666666,0,0,False,-985.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
72,0.45,5,0.008,2.0,120,120,120,0,0,0,0,0,0,0,120,78.9937295835993,-2887.5,0.787917737789203,-0.04154451451340626,5195.0,0.0344353301847709,-0.012713952188910582,-0.36921243736275705,0.39166666666666666,0,0,False,-985.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
73,0.45,6,0.004,1.0,103,103,103,0,0,0,0,0,0,0,103,67.80804325785738,-777.5,0.921225937183384,-0.008591100209815631,2437.5,0.01620004984630722,-0.0034153751495552553,-0.21082497782152107,0.47572815533980584,0,0,False,-510.0,0.0,7,False,min_total_net_profit
74,0.45,6,0.004,1.5,103,103,103,0,0,0,0,0,0,0,103,67.80804325785738,-2427.5,0.7908229211546747,-0.07845231547215506,4168.75,0.027791666666666666,-0.010683652228204998,-0.3844192705800899,0.4077669902912621,0,0,False,-510.0,0.0,7,False,min_total_net_profit
75,0.45,6,0.004,2.0,103,103,103,0,0,0,0,0,0,0,103,67.80804325785738,-2002.5,0.8313329121920404,-0.061047580064042706,3725.0,0.024833333333333332,-0.008808876939789712,-0.3547198767700555,0.39805825242718446,0,0,False,-510.0,0.0,7,False,min_total_net_profit
76,0.45,6,0.006,1.0,101,101,101,0,0,0,0,0,0,0,101,66.48638906619608,-2292.5,0.7940714125308781,-0.052430000589412835,4302.5,0.028683333333333335,-0.01008718197152425,-0.35167397925128124,0.4158415841584158,0,0,False,-760.0,0.0,8,False,min_total_net_profit
77,0.45,6,0.006,1.5,101,101,101,0,0,0,0,0,0,0,101,66.48638906619608,-648.75,0.9417246799910173,-0.007698284770772144,3653.75,0.024267935274436058,-0.002849173638364011,-0.11740486391379748,0.4158415841584158,0,0,False,-760.0,0.0,8,False,min_total_net_profit
78,0.45,6,0.006,2.0,101,101,101,0,0,0,0,0,0,0,101,66.48638906619608,-942.5,0.9153379743992813,-0.014550691368495312,3742.5,0.024792567198290854,-0.004140652463354821,-0.16701184795579657,0.4158415841584158,0,0,False,-760.0,0.0,8,False,min_total_net_profit
79,0.45,6,0.008,1.0,101,101,101,0,0,0,0,0,0,0,101,66.48638906619608,-2255.0,0.8129794733568318,-0.03929606001298134,4760.0,0.03166683298406679,-0.009921750472970836,-0.3133167904085318,0.4158415841584158,0,0,False,-985.0,0.0,8,False,min_total_net_profit
80,0.45,6,0.008,1.5,101,101,101,0,0,0,0,0,0,0,101,66.48638906619608,-1867.5,0.8451171470039395,-0.030826949135660114,4661.25,0.030880197421267505,-0.008213130912246847,-0.26596756491557855,0.4158415841584158,0,0,False,-985.0,0.0,8,False,min_total_net_profit
81,0.45,6,0.008,2.0,101,101,101,0,0,0,0,0,0,0,101,66.48638906619608,-2255.0,0.8129794733568318,-0.03929655782260761,5317.5,0.035165162186291045,-0.009921750472970836,-0.28214715519892525,0.4158415841584158,0,0,False,-985.0,0.0,8,False,min_total_net_profit
