trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,orderflow_state_filter_mode,orderflow_state_feature_column,orderflow_state_feature_value,orderflow_state_rank_column,orderflow_state_rank_window,orderflow_state_rank_min_periods,orderflow_state_rank,orderflow_state_threshold_side,orderflow_state_rank_threshold,orderflow_state_value_threshold,return_column,return_mode,min_return_ticks,orderflow_signal_timestamp,orderflow_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,return_value,slot_id,multi_slot_count,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,trade_orderflow_multi_state_rank,2011-05-26,short,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.06482872596153846,trade_orderflow_abs_imbalance_6_rank63,63,21,0.3333333333333333,le,0.35,0.0,trade_orderflow_return_ticks_6,up,5.0,2011-05-26 13:30:00-04:00,2011-05-26 13:30:00-04:00,0.006,1.5,15:00:00,1324.0,2011-05-26 13:25:00-04:00,1324.75,1323.25,2011-05-26 13:30:00-04:00,9.0,u1330,3,2011-05-26 13:30:00-04:00,1323.5,1331.5,1311.5,8.0,1,1.25,4.0,fixed_contracts,2011-05-26 15:00:00-04:00,1326.75,eod_flatten,-162.5,-167.5,-0.40625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,trade_orderflow_multi_state_rank,2011-06-03,short,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_3,0.05190274519362603,trade_orderflow_abs_imbalance_3_rank63,63,21,0.30158730158730157,le,0.35,0.0,trade_orderflow_return_ticks_3,up,5.0,2011-06-03 10:30:00-04:00,2011-06-03 10:30:00-04:00,0.006,1.5,12:00:00,1304.0,2011-06-03 10:25:00-04:00,1304.25,1300.5,2011-06-03 10:30:00-04:00,12.0,u1030,3,2011-06-03 10:30:00-04:00,1303.75,1311.75,1291.75,8.0,1,2.75,3.75,fixed_contracts,2011-06-03 12:00:00-04:00,1304.75,eod_flatten,-50.0,-55.0,-0.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,trade_orderflow_multi_state_rank,2011-06-06,short,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_3,0.010527206248648852,trade_orderflow_abs_imbalance_3_rank63,63,21,0.031746031746031744,le,0.35,0.0,trade_orderflow_return_ticks_3,up,5.0,2011-06-06 10:30:00-04:00,2011-06-06 10:30:00-04:00,0.006,1.5,12:00:00,1293.5,2011-06-06 10:25:00-04:00,1293.75,1292.5,2011-06-06 10:30:00-04:00,5.0,u1030,3,2011-06-06 10:30:00-04:00,1293.25,1301.25,1281.25,8.0,1,3.0,3.0,fixed_contracts,2011-06-06 12:00:00-04:00,1295.5,eod_flatten,-112.5,-117.5,-0.28125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,trade_orderflow_multi_state_rank,2011-06-09,short,trade_orderflow_slot_3,slot_3,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_12,0.042066056123675005,trade_orderflow_abs_imbalance_12_rank63,63,21,0.31746031746031744,le,0.35,0.0,trade_orderflow_return_ticks_12,up,5.0,2011-06-09 14:30:00-04:00,2011-06-09 14:30:00-04:00,0.006,1.5,15:55:00,1292.5,2011-06-09 14:25:00-04:00,1292.75,1291.75,2011-06-09 14:30:00-04:00,6.0,u1430,3,2011-06-09 14:30:00-04:00,1292.0,1300.0,1280.0,8.0,1,4.0,2.0,fixed_contracts,2011-06-09 15:55:00-04:00,1289.5,eod_flatten,125.0,120.0,0.3125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,trade_orderflow_multi_state_rank,2011-06-13,short,trade_orderflow_slot_3,slot_3,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_12,0.011335723949508084,trade_orderflow_abs_imbalance_12_rank63,63,21,0.047619047619047616,le,0.35,0.0,trade_orderflow_return_ticks_12,up,5.0,2011-06-13 14:30:00-04:00,2011-06-13 14:30:00-04:00,0.006,1.5,15:55:00,1275.0,2011-06-13 14:25:00-04:00,1275.75,1274.75,2011-06-13 14:30:00-04:00,21.0,u1430,3,2011-06-13 14:30:00-04:00,1274.75,1282.5,1263.125,7.75,1,4.75,2.25,fixed_contracts,2011-06-13 15:55:00-04:00,1273.0,eod_flatten,87.5,82.5,0.22580645161290322,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,trade_orderflow_multi_state_rank,2011-06-20,short,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_3,0.045668121265396246,trade_orderflow_abs_imbalance_3_rank63,63,21,0.2857142857142857,le,0.35,0.0,trade_orderflow_return_ticks_3,up,5.0,2011-06-20 10:30:00-04:00,2011-06-20 10:30:00-04:00,0.006,1.5,12:00:00,1267.25,2011-06-20 10:25:00-04:00,1267.75,1264.25,2011-06-20 10:30:00-04:00,11.0,u1030,3,2011-06-20 10:30:00-04:00,1267.0,1274.75,1255.375,7.75,1,0.0,7.75,fixed_contracts,2011-06-20 11:50:00-04:00,1275.0,stop,-400.0,-405.0,-1.032258064516129,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,trade_orderflow_multi_state_rank,2011-06-23,short,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.061535453314310956,trade_orderflow_abs_imbalance_6_rank63,63,21,0.31746031746031744,le,0.35,0.0,trade_orderflow_return_ticks_6,up,5.0,2011-06-23 13:30:00-04:00,2011-06-23 13:30:00-04:00,0.006,1.5,15:00:00,1268.0,2011-06-23 13:25:00-04:00,1268.75,1266.75,2011-06-23 13:30:00-04:00,6.0,u1330,3,2011-06-23 13:30:00-04:00,1267.75,1275.5,1256.125,7.75,1,6.25,6.0,fixed_contracts,2011-06-23 15:00:00-04:00,1273.5,eod_flatten,-287.5,-292.5,-0.7419354838709677,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,trade_orderflow_multi_state_rank,2011-06-24,short,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.02092833043656068,trade_orderflow_abs_imbalance_6_rank63,63,21,0.12698412698412698,le,0.35,0.0,trade_orderflow_return_ticks_6,up,5.0,2011-06-24 13:30:00-04:00,2011-06-24 13:30:00-04:00,0.006,1.5,15:00:00,1266.25,2011-06-24 13:25:00-04:00,1266.75,1265.75,2011-06-24 13:30:00-04:00,5.0,u1330,3,2011-06-24 13:30:00-04:00,1266.0,1273.75,1254.375,7.75,1,2.0,3.0,fixed_contracts,2011-06-24 15:00:00-04:00,1265.0,eod_flatten,50.0,45.0,0.12903225806451613,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,trade_orderflow_multi_state_rank,2011-06-28,short,trade_orderflow_slot_3,slot_3,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_12,0.013218580424145846,trade_orderflow_abs_imbalance_12_rank63,63,21,0.06349206349206349,le,0.35,0.0,trade_orderflow_return_ticks_12,up,5.0,2011-06-28 14:30:00-04:00,2011-06-28 14:30:00-04:00,0.006,1.5,15:55:00,1290.5,2011-06-28 14:25:00-04:00,1290.5,1288.75,2011-06-28 14:30:00-04:00,7.0,u1430,3,2011-06-28 14:30:00-04:00,1290.25,1298.0,1278.625,7.75,1,2.0,1.5,fixed_contracts,2011-06-28 15:55:00-04:00,1290.75,eod_flatten,-25.0,-30.0,-0.06451612903225806,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,trade_orderflow_multi_state_rank,2011-07-01,short,trade_orderflow_slot_3,slot_3,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_12,0.01830611813709215,trade_orderflow_abs_imbalance_12_rank63,63,21,0.09523809523809523,le,0.35,0.0,trade_orderflow_return_ticks_12,up,5.0,2011-07-01 14:30:00-04:00,2011-07-01 14:30:00-04:00,0.006,1.5,15:55:00,1333.0,2011-07-01 14:25:00-04:00,1333.0,1332.25,2011-07-01 14:30:00-04:00,7.0,u1430,3,2011-07-01 14:30:00-04:00,1332.75,1340.75,1320.75,8.0,1,0.25,3.75,fixed_contracts,2011-07-01 15:55:00-04:00,1335.0,eod_flatten,-112.5,-117.5,-0.28125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,trade_orderflow_multi_state_rank,2011-07-08,short,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.002966636746740503,trade_orderflow_abs_imbalance_6_rank63,63,21,0.047619047619047616,le,0.35,0.0,trade_orderflow_return_ticks_6,up,5.0,2011-07-08 13:30:00-04:00,2011-07-08 13:30:00-04:00,0.006,1.5,15:00:00,1335.5,2011-07-08 13:25:00-04:00,1335.75,1333.5,2011-07-08 13:30:00-04:00,5.0,u1330,3,2011-07-08 13:30:00-04:00,1335.5,1343.75,1323.125,8.25,1,2.25,2.25,fixed_contracts,2011-07-08 15:00:00-04:00,1335.5,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,trade_orderflow_multi_state_rank,2011-07-18,short,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_3,0.05361698351782426,trade_orderflow_abs_imbalance_3_rank63,63,21,0.3333333333333333,le,0.35,0.0,trade_orderflow_return_ticks_3,up,5.0,2011-07-18 10:30:00-04:00,2011-07-18 10:30:00-04:00,0.006,1.5,12:00:00,1299.25,2011-07-18 10:25:00-04:00,1300.25,1297.75,2011-07-18 10:30:00-04:00,8.0,u1030,3,2011-07-18 10:30:00-04:00,1299.0,1307.0,1287.0,8.0,1,7.75,0.5,fixed_contracts,2011-07-18 12:00:00-04:00,1292.75,eod_flatten,312.5,307.5,0.78125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,trade_orderflow_multi_state_rank,2011-07-25,short,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_3,0.04893418008172107,trade_orderflow_abs_imbalance_3_rank63,63,21,0.30158730158730157,le,0.35,0.0,trade_orderflow_return_ticks_3,up,5.0,2011-07-25 10:30:00-04:00,2011-07-25 10:30:00-04:00,0.006,1.5,12:00:00,1335.0,2011-07-25 10:25:00-04:00,1336.25,1334.5,2011-07-25 10:30:00-04:00,6.0,u1030,3,2011-07-25 10:30:00-04:00,1334.5,1342.75,1322.125,8.25,1,2.25,3.25,fixed_contracts,2011-07-25 12:00:00-04:00,1336.5,eod_flatten,-100.0,-105.0,-0.24242424242424243,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,trade_orderflow_multi_state_rank,2011-08-02,short,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.02048520469573101,trade_orderflow_abs_imbalance_6_rank63,63,21,0.1746031746031746,le,0.35,0.0,trade_orderflow_return_ticks_6,up,5.0,2011-08-02 13:30:00-04:00,2011-08-02 13:30:00-04:00,0.006,1.5,15:00:00,1265.25,2011-08-02 13:25:00-04:00,1267.0,1265.25,2011-08-02 13:30:00-04:00,9.0,u1330,3,2011-08-02 13:30:00-04:00,1265.25,1273.0,1253.625,7.75,1,7.25,0.75,fixed_contracts,2011-08-02 15:00:00-04:00,1263.75,eod_flatten,75.0,70.0,0.1935483870967742,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,trade_orderflow_multi_state_rank,2011-08-03,short,trade_orderflow_slot_3,slot_3,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_12,0.03490563933256001,trade_orderflow_abs_imbalance_12_rank63,63,21,0.2222222222222222,le,0.35,0.0,trade_orderflow_return_ticks_12,up,5.0,2011-08-03 14:30:00-04:00,2011-08-03 14:30:00-04:00,0.006,1.5,15:55:00,1248.25,2011-08-03 14:25:00-04:00,1251.0,1247.25,2011-08-03 14:30:00-04:00,15.0,u1430,3,2011-08-03 14:30:00-04:00,1247.75,1255.25,1236.5,7.5,1,1.25,8.75,fixed_contracts,2011-08-03 15:20:00-04:00,1255.5,stop,-387.5,-392.5,-1.0333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,trade_orderflow_multi_state_rank,2011-08-05,short,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.00542709963934268,trade_orderflow_abs_imbalance_6_rank63,63,21,0.09523809523809523,le,0.35,0.0,trade_orderflow_return_ticks_6,up,5.0,2011-08-05 13:30:00-04:00,2011-08-05 13:30:00-04:00,0.006,1.5,15:00:00,1206.25,2011-08-05 13:25:00-04:00,1207.5,1205.0,2011-08-05 13:30:00-04:00,8.0,u1330,3,2011-08-05 13:30:00-04:00,1206.25,1213.5,1195.375,7.25,1,11.25,6.25,fixed_contracts,2011-08-05 14:55:00-04:00,1195.625,target,531.25,526.25,1.4655172413793103,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,trade_orderflow_multi_state_rank,2011-08-09,short,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_3,0.0024346988149423873,trade_orderflow_abs_imbalance_3_rank63,63,21,0.015873015873015872,le,0.35,0.0,trade_orderflow_return_ticks_3,up,5.0,2011-08-09 10:30:00-04:00,2011-08-09 10:30:00-04:00,0.006,1.5,12:00:00,1144.25,2011-08-09 10:25:00-04:00,1144.5,1139.0,2011-08-09 10:30:00-04:00,5.0,u1030,3,2011-08-09 10:30:00-04:00,1144.0,1151.0,1133.5,7.0,1,10.0,4.25,fixed_contracts,2011-08-09 12:00:00-04:00,1147.25,eod_flatten,-162.5,-167.5,-0.4642857142857143,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,trade_orderflow_multi_state_rank,2011-08-11,short,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_3,0.05038814878942003,trade_orderflow_abs_imbalance_3_rank63,63,21,0.3333333333333333,le,0.35,0.0,trade_orderflow_return_ticks_3,up,5.0,2011-08-11 10:30:00-04:00,2011-08-11 10:30:00-04:00,0.006,1.5,12:00:00,1141.0,2011-08-11 10:25:00-04:00,1146.0,1140.0,2011-08-11 10:30:00-04:00,23.0,u1030,3,2011-08-11 10:30:00-04:00,1141.0,1148.0,1130.5,7.0,1,1.25,12.75,fixed_contracts,2011-08-11 10:45:00-04:00,1148.25,stop,-362.5,-367.5,-1.0357142857142858,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,trade_orderflow_multi_state_rank,2011-08-11,short,trade_orderflow_slot_3,slot_3,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_12,0.039735628629112126,trade_orderflow_abs_imbalance_12_rank63,63,21,0.2698412698412698,le,0.35,0.0,trade_orderflow_return_ticks_12,up,5.0,2011-08-11 14:30:00-04:00,2011-08-11 14:30:00-04:00,0.006,1.5,15:55:00,1168.25,2011-08-11 14:25:00-04:00,1168.75,1165.75,2011-08-11 14:30:00-04:00,30.0,u1430,3,2011-08-11 14:30:00-04:00,1168.25,1175.5,1157.375,7.25,1,6.5,8.5,fixed_contracts,2011-08-11 15:15:00-04:00,1175.75,stop,-375.0,-380.0,-1.0344827586206897,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,trade_orderflow_multi_state_rank,2011-08-12,short,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_3,0.05174844615659564,trade_orderflow_abs_imbalance_3_rank63,63,21,0.3492063492063492,le,0.35,0.0,trade_orderflow_return_ticks_3,up,5.0,2011-08-12 10:30:00-04:00,2011-08-12 10:30:00-04:00,0.006,1.5,12:00:00,1177.0,2011-08-12 10:25:00-04:00,1178.75,1174.25,2011-08-12 10:30:00-04:00,8.0,u1030,3,2011-08-12 10:30:00-04:00,1176.75,1184.0,1165.875,7.25,1,7.0,9.25,fixed_contracts,2011-08-12 11:45:00-04:00,1184.25,stop,-375.0,-380.0,-1.0344827586206897,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,trade_orderflow_multi_state_rank,2011-08-17,short,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_3,0.043948137829687574,trade_orderflow_abs_imbalance_3_rank63,63,21,0.2222222222222222,le,0.35,0.0,trade_orderflow_return_ticks_3,up,5.0,2011-08-17 10:30:00-04:00,2011-08-17 10:30:00-04:00,0.006,1.5,12:00:00,1206.5,2011-08-17 10:25:00-04:00,1206.5,1204.0,2011-08-17 10:30:00-04:00,9.0,u1030,3,2011-08-17 10:30:00-04:00,1206.0,1213.25,1195.125,7.25,1,11.5,0.25,fixed_contracts,2011-08-17 11:35:00-04:00,1195.375,target,531.25,526.25,1.4655172413793103,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,trade_orderflow_multi_state_rank,2011-08-17,short,trade_orderflow_slot_3,slot_3,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_12,0.0068349136325875845,trade_orderflow_abs_imbalance_12_rank63,63,21,0.015873015873015872,le,0.35,0.0,trade_orderflow_return_ticks_12,up,5.0,2011-08-17 14:30:00-04:00,2011-08-17 14:30:00-04:00,0.006,1.5,15:55:00,1187.5,2011-08-17 14:25:00-04:00,1189.5,1187.0,2011-08-17 14:30:00-04:00,7.0,u1430,3,2011-08-17 14:30:00-04:00,1187.25,1194.5,1176.375,7.25,1,2.25,5.25,fixed_contracts,2011-08-17 15:55:00-04:00,1189.75,eod_flatten,-125.0,-130.0,-0.3448275862068966,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
