run_id,entry.params.required_trend_closes,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
17,2,0.04,0.004,1.0,112,73.0477353752674,-3635.0,0.7311390532544378,-0.1047038385772449,5100.0,0.034,-0.01587260845601124,-0.4668414251768011,0.42857142857142855,0,0,False,-305.0,0.0,8,False,min_total_net_profit
18,2,0.04,0.004,1.5,112,73.0477353752674,-2185.0,0.846370188082264,-0.05337295543347357,4162.5,0.02775,-0.009524777967747866,-0.3432352420810042,0.4017857142857143,0,0,False,-305.0,0.0,8,False,min_total_net_profit
19,2,0.06,0.0015,0.75,104,67.84223842833755,-2348.125,0.592692974848222,-0.17893391330891323,3035.0,0.020233333333333332,-0.010239655982018592,-0.5060785493584148,0.5384615384615384,0,0,False,-130.0,0.0,6,False,min_total_net_profit
20,2,0.06,0.0015,1.0,104,67.84223842833755,-2495.0,0.6257967754030747,-0.18975122100122094,3317.5,0.022116666666666666,-0.01088201957367152,-0.49202801388115386,0.46153846153846156,0,0,False,-130.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
21,2,0.06,0.0015,1.5,104,67.84223842833755,-3076.25,0.6119520655944497,-0.24156746031746026,3647.5,0.024316666666666667,-0.01342632398076904,-0.5521449203880345,0.34615384615384615,0,0,False,-130.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
22,2,0.06,0.0025,0.75,104,67.84097631760088,-3960.625,0.5758366800535475,-0.2031734291349675,4621.875,0.0308125,-0.017303901505303143,-0.5615870671092298,0.47115384615384615,0,0,False,-205.0,0.0,5,False,min_total_net_profit
23,2,0.06,0.0025,1.0,104,67.84097631760088,-4682.5,0.5575242145050792,-0.24129156100309934,5572.5,0.03715,-0.020475249335886403,-0.5511507223657174,0.38461538461538464,0,0,False,-205.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
24,2,0.06,0.0025,1.5,105,68.4932933975778,-4362.5,0.6206521739130435,-0.2239141810570381,5802.5,0.03868333333333333,-0.01906874814502424,-0.4929448034043319,0.3333333333333333,0,0,False,-205.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
25,2,0.06,0.004,0.75,105,68.48225191431318,-4628.125,0.6249493517017828,-0.15020715726828837,5708.125,0.03805416666666667,-0.02023294917810614,-0.5316881422035995,0.44761904761904764,0,0,False,-305.0,0.0,8,False,min_total_net_profit
26,2,0.06,0.004,1.0,105,68.48225191431318,-3287.5,0.7401185770750988,-0.10165078610322151,4817.5,0.03211666666666667,-0.014349332886219646,-0.4467877390623657,0.42857142857142855,0,0,False,-305.0,0.0,8,False,min_total_net_profit
27,2,0.06,0.004,1.5,105,68.48225191431318,-2368.75,0.8225987642763527,-0.06707924997889034,4411.25,0.029408333333333335,-0.010327999075629646,-0.35119294108120075,0.4,0,0,False,-305.0,0.0,8,False,min_total_net_profit
28,3,0.02,0.0015,0.75,88,57.404970977824085,-2633.75,0.5025967894239849,-0.2465277777777777,3008.75,0.020058333333333334,-0.011489052453350856,-0.572782008476154,0.5,0,0,False,-130.0,0.0,7,False,min_total_net_profit
29,3,0.02,0.0015,1.0,89,58.057300193481176,-2745.0,0.5447761194029851,-0.2565988942393436,3137.5,0.020916666666666667,-0.01197591605704218,-0.572553755715164,0.42696629213483145,0,0,False,-130.0,0.0,7,False,min_total_net_profit
30,3,0.02,0.0015,1.5,90,58.70962940913827,-3587.5,0.5050017247326665,-0.3324955908289242,3788.75,0.025258333333333334,-0.015667111637336917,-0.6202749575982943,0.3111111111111111,0,0,False,-130.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
31,3,0.02,0.0025,0.75,90,58.70853719792384,-3912.5,0.5250379362670713,-0.22891201391201388,3976.25,0.02650833333333333,-0.017092672340239146,-0.6448037349351454,0.4444444444444444,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
32,3,0.02,0.0025,1.0,90,58.70853719792384,-4662.5,0.49744004311506335,-0.2757374107374107,4662.5,0.031083333333333334,-0.020387311484154402,-0.6558920584714553,0.35555555555555557,0,0,False,-205.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
33,3,0.02,0.0025,1.5,91,59.36085427790077,-4748.75,0.5347783492530003,-0.2780710132358483,4801.25,0.03200833333333333,-0.020766573530427435,-0.648786468016478,0.2967032967032967,0,0,False,-205.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
34,3,0.02,0.004,0.75,91,59.35128499240475,-3989.375,0.6123056365403304,-0.147387228296022,4044.375,0.0269625,-0.017427316706872475,-0.6463538880620296,0.4175824175824176,0,0,False,-305.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
35,3,0.02,0.004,1.0,91,59.35128499240475,-3130.0,0.7047169811320755,-0.11009429348755924,3245.0,0.021633333333333334,-0.0136593407329203,-0.6314024992104915,0.3956043956043956,0,0,False,-305.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
36,3,0.02,0.004,1.5,91,59.35128499240475,-2611.25,0.7712439772229522,-0.08801957731346419,3297.5,0.021983333333333334,-0.011388564804006629,-0.5180545020776328,0.3626373626373626,0,0,False,-305.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
37,3,0.04,0.0015,0.75,82,53.490995683881536,-1916.25,0.5813762971054068,-0.18241869918699186,2421.25,0.016141666666666665,-0.00835211934849911,-0.5174260825089795,0.5365853658536586,0,0,False,-130.0,0.0,7,False,min_total_net_profit
38,3,0.04,0.0015,1.0,82,53.490995683881536,-1722.5,0.6615913555992141,-0.15802845528455284,2245.0,0.014966666666666666,-0.0075059449241877685,-0.501510796716332,0.47560975609756095,0,0,False,-130.0,0.0,7,False,min_total_net_profit
39,3,0.04,0.0015,1.5,83,54.14332489953863,-2515.0,0.6012683313515655,-0.23548957735704723,2846.25,0.018975,-0.010969507559223213,-0.5781031651764539,0.3493975903614458,0,0,False,-130.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
40,3,0.04,0.0025,0.75,83,54.142317638085316,-3011.875,0.5835637746284134,-0.1845116730658899,3280.625,0.021870833333333332,-0.01314412040321944,-0.6009885495851907,0.46987951807228917,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
41,3,0.04,0.0025,1.0,83,54.142317638085316,-3802.5,0.5403445149592022,-0.23829824793680213,3915.0,0.0261,-0.016609953645886466,-0.6363966914132745,0.37349397590361444,0,0,False,-205.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
42,3,0.04,0.0025,1.5,84,54.79463471806225,-3970.0,0.5685954903558815,-0.24722440258154535,4227.5,0.028183333333333335,-0.01734505286025101,-0.6154365296363457,0.30952380952380953,0,0,False,-205.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
43,3,0.04,0.004,0.75,84,54.78580153145054,-3898.125,0.5968846949327818,-0.15686737076079998,4170.625,0.027804166666666668,-0.017026860853169512,-0.6123852247505893,0.4166666666666667,0,0,False,-305.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
44,3,0.04,0.004,1.0,84,54.78580153145054,-3232.5,0.6761022044088176,-0.12539526281353672,3555.0,0.0237,-0.01410835398592758,-0.5952891977184633,0.39285714285714285,0,0,False,-305.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
45,3,0.04,0.004,1.5,84,54.78580153145054,-2176.25,0.7932795060555687,-0.07597078287663446,3080.0,0.020533333333333334,-0.009486538008190992,-0.46200672117813274,0.36904761904761907,0,0,False,-305.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
46,3,0.06,0.0015,0.75,76,49.57702038993899,-1748.75,0.5873156342182891,-0.17684837092731828,2196.25,0.014641666666666667,-0.007620565388230638,-0.5204711705109143,0.5394736842105263,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
47,3,0.06,0.0015,1.0,76,49.57702038993899,-1630.0,0.6568421052631579,-0.16040100250626566,2152.5,0.01435,-0.0071021004587557,-0.49491989259621605,0.47368421052631576,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
48,3,0.06,0.0015,1.5,76,49.57702038993899,-2436.25,0.5835470085470086,-0.2517752715121136,2767.5,0.01845,-0.010625047463831971,-0.5758833313730065,0.34210526315789475,0,0,False,-130.0,0.0,13,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
49,3,0.06,0.0025,0.75,76,49.576098078246794,-3061.25,0.5534281546316557,-0.2056752458068247,3330.0,0.0222,-0.013360373684296878,-0.6018186344277873,0.4605263157894737,0,0,False,-205.0,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
50,3,0.06,0.0025,1.0,76,49.576098078246794,-3692.5,0.5213869086195723,-0.251257952573742,3805.0,0.025366666666666666,-0.016127361213764346,-0.6357698244585156,0.3684210526315789,0,0,False,-205.0,0.0,11,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
51,3,0.06,0.0025,1.5,77,50.228415158223726,-3672.5,0.5655131617864537,-0.24784025498311207,3810.0,0.0254,-0.01603963069056158,-0.6314815232504559,0.3116883116883117,0,0,False,-205.0,0.0,11,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
52,3,0.06,0.004,0.75,77,50.220318070496326,-4056.875,0.5556544359255202,-0.17840069905955963,4329.375,0.0288625,-0.017723600333316436,-0.6140701717909549,0.4025974025974026,0,0,False,-305.0,0.0,11,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
53,3,0.06,0.004,1.0,77,50.220318070496326,-3410.0,0.638771186440678,-0.14530434876953346,3732.5,0.024883333333333334,-0.014886171568751272,-0.598238643084445,0.37662337662337664,0,0,False,-305.0,0.0,11,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
54,3,0.06,0.004,1.5,77,50.220318070496326,-2872.5,0.7123904881101377,-0.11766997486186766,3476.25,0.023175,-0.012531812345422666,-0.5407470267712046,0.35064935064935066,0,0,False,-305.0,0.0,11,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
55,4,0.02,0.0015,0.75,69,45.01071588033934,-3366.875,0.3245987963891675,-0.4282263630089717,3416.875,0.022779166666666666,-0.014699788242216072,-0.6453172083650736,0.391304347826087,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
56,4,0.02,0.0015,1.0,69,45.01071588033934,-3432.5,0.36493987049028676,-0.43728433402346445,3540.0,0.0236,-0.014987466092775681,-0.6350621225752408,0.3333333333333333,0,0,False,-130.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
57,4,0.02,0.0015,1.5,69,45.01071588033934,-3907.5,0.35252692626346316,-0.48881412468368995,3928.75,0.026191666666666665,-0.017071042697258676,-0.6517738223579514,0.2463768115942029,0,0,False,-130.0,0.0,13,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
58,4,0.02,0.0025,0.75,69,45.00987851840827,-4485.625,0.37438981868898186,-0.3538700430004777,4485.625,0.029904166666666666,-0.01960979415282027,-0.6557545766583343,0.36231884057971014,0,0,False,-205.0,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
59,4,0.02,0.0025,1.0,69,45.00987851840827,-4720.0,0.3832081019274747,-0.3678451982799808,4720.0,0.031466666666666664,-0.02064014415052784,-0.6559367844447407,0.30434782608695654,0,0,False,-205.0,0.0,12,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
60,4,0.02,0.0025,1.5,70,45.6621955983852,-4431.25,0.46190042501517914,-0.33418890633176346,4431.25,0.029541666666666667,-0.019370835435897016,-0.6557123419767678,0.2571428571428571,0,0,False,-205.0,0.0,12,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
61,4,0.02,0.004,0.75,70,45.654834609542114,-3887.5,0.5331732212548784,-0.18355266813749982,3887.5,0.025916666666666668,-0.01698023808652438,-0.6551860354929021,0.38571428571428573,0,0,False,-305.0,0.0,12,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
62,4,0.02,0.004,1.0,70,45.654834609542114,-3225.0,0.6266280752532561,-0.14575118390744413,3320.0,0.022119324427862352,-0.014075495660386017,-0.6363438316703733,0.35714285714285715,0,0,False,-305.0,0.0,12,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
63,4,0.02,0.004,1.5,70,45.654834609542114,-3237.5,0.6574980163977784,-0.14592125193465502,3237.5,0.021583333333333333,-0.014130259860717587,-0.6546838545506218,0.3142857142857143,0,0,False,-305.0,0.0,12,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
64,4,0.04,0.0015,0.75,63,41.09674058639679,-2311.875,0.4284610630407911,-0.3062484252960443,2491.875,0.0166125,-0.01008114936752047,-0.6068411959380269,0.4603174603174603,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
65,4,0.04,0.0015,1.0,63,41.09674058639679,-2327.5,0.4787234042553192,-0.30823255228017127,2565.0,0.0171,-0.010149469525307042,-0.5935362295501194,0.3968253968253968,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
66,4,0.04,0.0015,1.5,63,41.09674058639679,-2702.5,0.46957801766437685,-0.34879692617787855,2733.75,0.018225,-0.011789908129634985,-0.6469085393489703,0.30158730158730157,0,0,False,-130.0,0.0,12,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
67,4,0.04,0.0025,0.75,63,41.09597603854669,-3468.125,0.4363063795205201,-0.2930780859352289,3500.0,0.023333333333333334,-0.015143373239596358,-0.6490017102684154,0.3968253968253968,0,0,False,-205.0,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
68,4,0.04,0.0025,1.0,63,41.09597603854669,-3702.5,0.44197437829691033,-0.30838420838420844,3702.5,0.024683333333333335,-0.01617122803896598,-0.6551476585671564,0.3333333333333333,0,0,False,-205.0,0.0,12,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
69,4,0.04,0.0025,1.5,64,41.74829311852362,-3413.75,0.5270176653966054,-0.272501717032967,3413.75,0.022758333333333332,-0.014904992637420733,-0.6549246124095526,0.28125,0,0,False,-205.0,0.0,12,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
70,4,0.04,0.004,0.75,64,41.74156307158137,-3616.875,0.5307330522218618,-0.1861082372845817,3616.875,0.0241125,-0.01579312596307403,-0.6549767117915616,0.390625,0,0,False,-305.0,0.0,12,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
71,4,0.04,0.004,1.0,64,41.74156307158137,-3082.5,0.6155285313376988,-0.15257536390795828,3117.5,0.02078194787014199,-0.013451298377162413,-0.6472587873482385,0.359375,0,0,False,-305.0,0.0,12,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
72,4,0.04,0.004,1.5,64,41.74156307158137,-2532.5,0.7043199065966141,-0.11779113771748212,2787.5,0.018583333333333334,-0.011044087790768264,-0.5943006882924626,0.328125,0,0,False,-305.0,0.0,12,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
73,4,0.06,0.0015,0.75,58,37.83509450811133,-2074.375,0.43821936357481384,-0.29601122058018603,2202.5,0.014683333333333333,-0.009042992154729812,-0.6158677971439146,0.46551724137931033,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
74,4,0.06,0.0015,1.0,58,37.83509450811133,-2140.0,0.4796352583586626,-0.30678708264915155,2377.5,0.01585,-0.009329793407672482,-0.5886304989067812,0.39655172413793105,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
75,4,0.06,0.0015,1.5,58,37.83509450811133,-2615.0,0.448603057459146,-0.36808976464148874,2646.25,0.017641666666666667,-0.011407009374933441,-0.6465947685366146,0.29310344827586204,0,0,False,-130.0,0.0,13,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
76,4,0.06,0.0025,0.75,58,37.83439063866203,-3305.625,0.426355748373102,-0.30081786030061886,3337.5,0.02225,-0.014431062769631575,-0.6485870907699585,0.39655172413793105,0,0,False,-205.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
77,4,0.06,0.0025,1.0,58,37.83439063866203,-3627.5,0.4191353082465973,-0.3260641657193381,3627.5,0.024183333333333334,-0.015842252254948397,-0.6550896866277766,0.3275862068965517,0,0,False,-205.0,0.0,11,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
78,4,0.06,0.0025,1.5,59,38.48670771863896,-3076.25,0.5363602110022607,-0.26141739616315884,3076.25,0.020508333333333333,-0.013426075886961208,-0.654664407328462,0.288135593220339,0,0,False,-205.0,0.0,11,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
79,4,0.06,0.004,0.75,59,38.48050345661407,-3420.0,0.5211760588029402,-0.18778150854906855,3420.0,0.0228,-0.014930002021470101,-0.6548246500644781,0.3898305084745763,0,0,False,-305.0,0.0,11,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
80,4,0.06,0.004,1.0,59,38.48050345661407,-2945.0,0.6048305937604831,-0.1550388275013028,2970.0,0.0198,-0.01284920233086373,-0.6489496126698853,0.3559322033898305,0,0,False,-305.0,0.0,11,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
81,4,0.06,0.004,1.5,59,38.48050345661407,-2532.5,0.6834375,-0.1257813618031591,3237.5,0.021583333333333333,-0.011044087790768264,-0.5116951872170624,0.3220338983050847,0,0,False,-305.0,0.0,11,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
