wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.slots.0.rank_threshold,entry.params.stop_pct,entry.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
3,2025-08-09,2025-12-09,2025-12-09,2026-01-09,MAR,11,False,23,0.95,0.01,20.0,44,145.94705043956458,13680.0,2.8986814712005553,0.09519505148765321,2400.0,0.015120253264242177,0.3357584653367778,22.205875752809746,0.6363636363636364,0,0,True,-1742.5,0.2911184210526316,3,False,max_daily_loss;preferred_min_total_trades
3,2025-08-09,2025-12-09,2025-12-09,2026-01-09,MAR,12,False,24,0.95,0.01,40.0,44,145.94705043956458,13680.0,2.8986814712005553,0.09519505148765321,2400.0,0.015120253264242177,0.3357584653367778,22.205875752809746,0.6363636363636364,0,0,True,-1742.5,0.2911184210526316,3,False,max_daily_loss;preferred_min_total_trades
3,2025-08-09,2025-12-09,2025-12-09,2026-01-09,MAR,13,False,25,0.95,0.02,8.0,44,145.94705043956458,13680.0,2.8986814712005553,0.047661889928274574,2400.0,0.015120253264242177,0.3357584653367778,22.205875752809746,0.6363636363636364,0,0,True,-1742.5,0.2911184210526316,3,False,min_expectancy_r;max_daily_loss;preferred_min_total_trades
3,2025-08-09,2025-12-09,2025-12-09,2026-01-09,MAR,14,False,26,0.95,0.02,20.0,44,145.94705043956458,13680.0,2.8986814712005553,0.047661889928274574,2400.0,0.015120253264242177,0.3357584653367778,22.205875752809746,0.6363636363636364,0,0,True,-1742.5,0.2911184210526316,3,False,min_expectancy_r;max_daily_loss;preferred_min_total_trades
3,2025-08-09,2025-12-09,2025-12-09,2026-01-09,MAR,15,False,27,0.95,0.02,40.0,44,145.94705043956458,13680.0,2.8986814712005553,0.047661889928274574,2400.0,0.015120253264242177,0.3357584653367778,22.205875752809746,0.6363636363636364,0,0,True,-1742.5,0.2911184210526316,3,False,min_expectancy_r;max_daily_loss;preferred_min_total_trades
3,2025-08-09,2025-12-09,2025-12-09,2026-01-09,MAR,16,False,19,0.95,0.006,8.0,44,145.94705043956458,13355.0,2.7735723771580347,0.1548776820057877,2400.0,0.015270768082309602,0.3269812035638706,21.412230334547576,0.6363636363636364,0,0,True,-2067.5,0.2982029202545863,3,False,max_daily_loss;preferred_min_total_trades
3,2025-08-09,2025-12-09,2025-12-09,2026-01-09,MAR,17,False,20,0.95,0.006,20.0,44,145.94705043956458,13355.0,2.7735723771580347,0.1548776820057877,2400.0,0.015270768082309602,0.3269812035638706,21.412230334547576,0.6363636363636364,0,0,True,-2067.5,0.2982029202545863,3,False,max_daily_loss;preferred_min_total_trades
3,2025-08-09,2025-12-09,2025-12-09,2026-01-09,MAR,18,False,21,0.95,0.006,40.0,44,145.94705043956458,13355.0,2.7735723771580347,0.1548776820057877,2400.0,0.015270768082309602,0.3269812035638706,21.412230334547576,0.6363636363636364,0,0,True,-2067.5,0.2982029202545863,3,False,max_daily_loss;preferred_min_total_trades
3,2025-08-09,2025-12-09,2025-12-09,2026-01-09,MAR,19,False,1,0.85,0.006,8.0,56,182.26787791777025,12982.5,2.0429805181763405,0.11915041025308312,2360.0,0.015099001957575174,0.3101892220593816,20.54369043271496,0.6071428571428571,0,0,True,-2067.5,0.30675909878682844,3,False,max_daily_loss;preferred_min_total_trades
3,2025-08-09,2025-12-09,2025-12-09,2026-01-09,MAR,20,False,2,0.85,0.006,20.0,56,182.26787791777025,12982.5,2.0429805181763405,0.11915041025308312,2360.0,0.015099001957575174,0.3101892220593816,20.54369043271496,0.6071428571428571,0,0,True,-2067.5,0.30675909878682844,3,False,max_daily_loss;preferred_min_total_trades
3,2025-08-09,2025-12-09,2025-12-09,2026-01-09,MAR,21,False,3,0.85,0.006,40.0,56,182.26787791777025,12982.5,2.0429805181763405,0.11915041025308312,2360.0,0.015099001957575174,0.3101892220593816,20.54369043271496,0.6071428571428571,0,0,True,-2067.5,0.30675909878682844,3,False,max_daily_loss;preferred_min_total_trades
3,2025-08-09,2025-12-09,2025-12-09,2026-01-09,MAR,22,False,4,0.85,0.01,8.0,56,182.26787791777025,14032.5,2.2250109122653865,0.07731880632282394,3405.0,0.020421320938601096,0.3378621958082155,16.54458087329584,0.625,0,0,True,-3405.0,0.2838054516301443,3,False,max_daily_loss;preferred_min_total_trades
3,2025-08-09,2025-12-09,2025-12-09,2026-01-09,MAR,23,False,5,0.85,0.01,20.0,56,182.26787791777025,14032.5,2.2250109122653865,0.07731880632282394,3405.0,0.020421320938601096,0.3378621958082155,16.54458087329584,0.625,0,0,True,-3405.0,0.2838054516301443,3,False,max_daily_loss;preferred_min_total_trades
3,2025-08-09,2025-12-09,2025-12-09,2026-01-09,MAR,24,False,6,0.85,0.01,40.0,56,182.26787791777025,14032.5,2.2250109122653865,0.07731880632282394,3405.0,0.020421320938601096,0.3378621958082155,16.54458087329584,0.625,0,0,True,-3405.0,0.2838054516301443,3,False,max_daily_loss;preferred_min_total_trades
3,2025-08-09,2025-12-09,2025-12-09,2026-01-09,MAR,25,False,7,0.85,0.02,8.0,56,182.26787791777025,12870.0,2.020011888250446,0.03565301079761689,4567.5,0.027393357822925256,0.3072479873537104,11.216149160676363,0.625,0,0,True,-4567.5,0.3094405594405594,3,False,min_expectancy_r;max_daily_loss;preferred_min_total_trades
3,2025-08-09,2025-12-09,2025-12-09,2026-01-09,MAR,26,False,8,0.85,0.02,20.0,56,182.26787791777025,12870.0,2.020011888250446,0.03565301079761689,4567.5,0.027393357822925256,0.3072479873537104,11.216149160676363,0.625,0,0,True,-4567.5,0.3094405594405594,3,False,min_expectancy_r;max_daily_loss;preferred_min_total_trades
3,2025-08-09,2025-12-09,2025-12-09,2026-01-09,MAR,27,False,9,0.85,0.02,40.0,56,182.26787791777025,12870.0,2.020011888250446,0.03565301079761689,4567.5,0.027393357822925256,0.3072479873537104,11.216149160676363,0.625,0,0,True,-4567.5,0.3094405594405594,3,False,min_expectancy_r;max_daily_loss;preferred_min_total_trades
