wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.slots.0.rank_threshold,entry.params.stop_pct,entry.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
4,2025-09-09,2026-01-09,2026-01-09,2026-02-09,MAR,16,False,25,0.95,0.02,8.0,43,133.00486353291265,15985.0,3.4210526315789473,0.05627091390366369,2400.0,0.015252379212278165,0.3678190983330687,24.115522779355913,0.6976744186046512,0,0,True,-1742.5,0.24913981857991868,3,False,max_daily_loss;preferred_min_total_trades
4,2025-09-09,2026-01-09,2026-01-09,2026-02-09,MAR,17,False,26,0.95,0.02,20.0,43,133.00486353291265,15985.0,3.4210526315789473,0.05627091390366369,2400.0,0.015252379212278165,0.3678190983330687,24.115522779355913,0.6976744186046512,0,0,True,-1742.5,0.24913981857991868,3,False,max_daily_loss;preferred_min_total_trades
4,2025-09-09,2026-01-09,2026-01-09,2026-02-09,MAR,18,False,27,0.95,0.02,40.0,43,133.00486353291265,15985.0,3.4210526315789473,0.05627091390366369,2400.0,0.015252379212278165,0.3678190983330687,24.115522779355913,0.6976744186046512,0,0,True,-1742.5,0.24913981857991868,3,False,max_daily_loss;preferred_min_total_trades
4,2025-09-09,2026-01-09,2026-01-09,2026-02-09,MAR,19,False,19,0.95,0.006,8.0,43,133.00486353291265,15660.0,3.260555756044749,0.18346472165618488,2400.0,0.015408295262890734,0.359552020633251,23.334964348664474,0.6976744186046512,0,0,True,-2067.5,0.2543103448275862,3,False,max_daily_loss;preferred_min_total_trades
4,2025-09-09,2026-01-09,2026-01-09,2026-02-09,MAR,20,False,20,0.95,0.006,20.0,43,133.00486353291265,15660.0,3.260555756044749,0.18346472165618488,2400.0,0.015408295262890734,0.359552020633251,23.334964348664474,0.6976744186046512,0,0,True,-2067.5,0.2543103448275862,3,False,max_daily_loss;preferred_min_total_trades
4,2025-09-09,2026-01-09,2026-01-09,2026-02-09,MAR,21,False,21,0.95,0.006,40.0,43,133.00486353291265,15660.0,3.260555756044749,0.18346472165618488,2400.0,0.015408295262890734,0.359552020633251,23.334964348664474,0.6976744186046512,0,0,True,-2067.5,0.2543103448275862,3,False,max_daily_loss;preferred_min_total_trades
4,2025-09-09,2026-01-09,2026-01-09,2026-02-09,MAR,22,False,4,0.85,0.01,8.0,53,162.37493883827673,17622.5,2.7067796610169492,0.10053386244401212,3405.0,0.020691855430472632,0.40538418492443173,19.591485465698142,0.7169811320754716,0,0,True,-3405.0,0.22598950205702936,3,False,max_daily_loss;preferred_min_total_trades
4,2025-09-09,2026-01-09,2026-01-09,2026-02-09,MAR,23,False,5,0.85,0.01,20.0,53,162.37493883827673,17622.5,2.7067796610169492,0.10053386244401212,3405.0,0.020691855430472632,0.40538418492443173,19.591485465698142,0.7169811320754716,0,0,True,-3405.0,0.22598950205702936,3,False,max_daily_loss;preferred_min_total_trades
4,2025-09-09,2026-01-09,2026-01-09,2026-02-09,MAR,24,False,6,0.85,0.01,40.0,53,162.37493883827673,17622.5,2.7067796610169492,0.10053386244401212,3405.0,0.020691855430472632,0.40538418492443173,19.591485465698142,0.7169811320754716,0,0,True,-3405.0,0.22598950205702936,3,False,max_daily_loss;preferred_min_total_trades
4,2025-09-09,2026-01-09,2026-01-09,2026-02-09,MAR,25,False,7,0.85,0.02,8.0,53,162.37493883827673,16460.0,2.432861806311208,0.04711181353798731,4567.5,0.02775625541224192,0.3757367218921095,13.537010533718842,0.7169811320754716,0,0,True,-4567.5,0.2419501822600243,3,False,min_expectancy_r;max_daily_loss;preferred_min_total_trades
4,2025-09-09,2026-01-09,2026-01-09,2026-02-09,MAR,26,False,8,0.85,0.02,20.0,53,162.37493883827673,16460.0,2.432861806311208,0.04711181353798731,4567.5,0.02775625541224192,0.3757367218921095,13.537010533718842,0.7169811320754716,0,0,True,-4567.5,0.2419501822600243,3,False,min_expectancy_r;max_daily_loss;preferred_min_total_trades
4,2025-09-09,2026-01-09,2026-01-09,2026-02-09,MAR,27,False,9,0.85,0.02,40.0,53,162.37493883827673,16460.0,2.432861806311208,0.04711181353798731,4567.5,0.02775625541224192,0.3757367218921095,13.537010533718842,0.7169811320754716,0,0,True,-4567.5,0.2419501822600243,3,False,min_expectancy_r;max_daily_loss;preferred_min_total_trades
