trade_id,wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_train_objective,wfa_selected_params,source_trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,orderflow_state_feature_column,orderflow_state_feature_value,orderflow_state_rank_column,orderflow_state_rank_window,orderflow_state_rank_min_periods,orderflow_state_rank,orderflow_state_threshold_side,orderflow_state_rank_threshold,return_column,return_mode,min_return_ticks,orderflow_signal_timestamp,orderflow_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,slot_id,multi_slot_count,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,1,2025-06-09,2025-10-09,2025-10-09,2025-11-09,MAR,12.332226436820658,"{'entry.params.slots.0.rank_threshold': 0.85, 'entry.params.stop_pct': 0.01, 'entry.params.target_r_multiple': 8.0}",11,trade_orderflow_multi_state_rank,2025-11-03,long,trade_orderflow_low_signed_imbalance_1300_long,low_signed_imbalance_1300_long,bar_level_orderflow_state_rank,trade_orderflow_imbalance_15,-0.026701205539503836,trade_orderflow_imbalance_15_rank21,21,7,0.19047619047619047,le,0.3,,none,0.0,2025-11-03 13:00:00-05:00,2025-11-03 13:00:00-05:00,0.01,8.0,14:01:00,6889.25,2025-11-03 12:59:00-05:00,6889.75,6889.0,2025-11-03 13:00:00-05:00,low_signed_imbalance_1300_long,3,2025-11-03 13:00:00-05:00,6889.5,6820.5,7441.5,69.0,1,3.75,4.5,fixed_contracts,2025-11-03 14:01:00-05:00,6886.5,eod_flatten,-150.0,-155.0,-0.043478260869565216,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,1,2025-06-09,2025-10-09,2025-10-09,2025-11-09,MAR,12.332226436820658,"{'entry.params.slots.0.rank_threshold': 0.85, 'entry.params.stop_pct': 0.01, 'entry.params.target_r_multiple': 8.0}",12,trade_orderflow_multi_state_rank,2025-11-04,long,trade_orderflow_high_volume_0945_long,high_volume_0945_long,bar_level_orderflow_state_rank,trade_orderflow_volume_15,114056.0,trade_orderflow_volume_15_rank42,42,14,0.9047619047619048,ge,0.85,,none,0.0,2025-11-04 09:45:00-05:00,2025-11-04 09:45:00-05:00,0.01,8.0,11:46:00,6819.25,2025-11-04 09:44:00-05:00,6821.25,6815.25,2025-11-04 09:45:00-05:00,high_volume_0945_long,3,2025-11-04 09:45:00-05:00,6819.5,6751.25,7365.5,68.25,1,29.75,5.5,fixed_contracts,2025-11-04 11:46:00-05:00,6829.25,eod_flatten,487.5,482.5,0.14285714285714285,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,1,2025-06-09,2025-10-09,2025-10-09,2025-11-09,MAR,12.332226436820658,"{'entry.params.slots.0.rank_threshold': 0.85, 'entry.params.stop_pct': 0.01, 'entry.params.target_r_multiple': 8.0}",13,trade_orderflow_multi_state_rank,2025-11-04,long,trade_orderflow_low_effort_1215_long,low_effort_1215_long,bar_level_orderflow_state_rank,trade_orderflow_effort_vs_result_15,750.32,trade_orderflow_effort_vs_result_15_rank42,42,14,0.023809523809523808,le,0.1,,none,0.0,2025-11-04 12:15:00-05:00,2025-11-04 12:15:00-05:00,0.01,8.0,13:46:00,6819.25,2025-11-04 12:14:00-05:00,6821.5,6819.25,2025-11-04 12:15:00-05:00,low_effort_1215_long,3,2025-11-04 12:15:00-05:00,6819.5,6751.25,7365.5,68.25,1,5.25,23.25,fixed_contracts,2025-11-04 13:46:00-05:00,6806.75,eod_flatten,-637.5,-642.5,-0.18681318681318682,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,1,2025-06-09,2025-10-09,2025-10-09,2025-11-09,MAR,12.332226436820658,"{'entry.params.slots.0.rank_threshold': 0.85, 'entry.params.stop_pct': 0.01, 'entry.params.target_r_multiple': 8.0}",14,trade_orderflow_multi_state_rank,2025-11-05,long,trade_orderflow_low_signed_imbalance_1300_long,low_signed_imbalance_1300_long,bar_level_orderflow_state_rank,trade_orderflow_imbalance_15,-0.08824311154425445,trade_orderflow_imbalance_15_rank21,21,7,0.0,le,0.3,,none,0.0,2025-11-05 13:00:00-05:00,2025-11-05 13:00:00-05:00,0.01,8.0,14:01:00,6851.0,2025-11-05 12:59:00-05:00,6851.75,6850.5,2025-11-05 13:00:00-05:00,low_signed_imbalance_1300_long,3,2025-11-05 13:00:00-05:00,6851.25,6782.5,7401.25,68.75,1,6.25,2.25,fixed_contracts,2025-11-05 14:01:00-05:00,6852.5,eod_flatten,62.5,57.5,0.01818181818181818,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,1,2025-06-09,2025-10-09,2025-10-09,2025-11-09,MAR,12.332226436820658,"{'entry.params.slots.0.rank_threshold': 0.85, 'entry.params.stop_pct': 0.01, 'entry.params.target_r_multiple': 8.0}",15,trade_orderflow_multi_state_rank,2025-11-07,long,trade_orderflow_high_volume_0945_long,high_volume_0945_long,bar_level_orderflow_state_rank,trade_orderflow_volume_15,129264.0,trade_orderflow_volume_15_rank42,42,14,0.9761904761904762,ge,0.85,,none,0.0,2025-11-07 09:45:00-05:00,2025-11-07 09:45:00-05:00,0.01,8.0,11:46:00,6698.25,2025-11-07 09:44:00-05:00,6701.75,6696.5,2025-11-07 09:45:00-05:00,high_volume_0945_long,3,2025-11-07 09:45:00-05:00,6698.25,6631.25,7234.25,67.0,1,18.0,32.75,fixed_contracts,2025-11-07 11:46:00-05:00,6675.25,eod_flatten,-1150.0,-1155.0,-0.34328358208955223,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,2,2025-07-09,2025-11-09,2025-11-09,2025-12-09,MAR,21.722034062101393,"{'entry.params.slots.0.rank_threshold': 0.85, 'entry.params.stop_pct': 0.01, 'entry.params.target_r_multiple': 8.0}",1,trade_orderflow_multi_state_rank,2025-11-10,long,trade_orderflow_low_signed_imbalance_1300_long,low_signed_imbalance_1300_long,bar_level_orderflow_state_rank,trade_orderflow_imbalance_15,-0.036211144570817054,trade_orderflow_imbalance_15_rank21,21,7,0.047619047619047616,le,0.3,,none,0.0,2025-11-10 13:00:00-05:00,2025-11-10 13:00:00-05:00,0.01,8.0,14:01:00,6837.75,2025-11-10 12:59:00-05:00,6839.25,6837.5,2025-11-10 13:00:00-05:00,low_signed_imbalance_1300_long,3,2025-11-10 13:00:00-05:00,6838.0,6769.5,7386.0,68.5,1,11.0,1.25,fixed_contracts,2025-11-10 14:01:00-05:00,6844.75,eod_flatten,337.5,332.5,0.09854014598540146,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,2,2025-07-09,2025-11-09,2025-11-09,2025-12-09,MAR,21.722034062101393,"{'entry.params.slots.0.rank_threshold': 0.85, 'entry.params.stop_pct': 0.01, 'entry.params.target_r_multiple': 8.0}",2,trade_orderflow_multi_state_rank,2025-11-11,long,trade_orderflow_low_effort_1215_long,low_effort_1215_long,bar_level_orderflow_state_rank,trade_orderflow_effort_vs_result_15,1016.575,trade_orderflow_effort_vs_result_15_rank42,42,14,0.07142857142857142,le,0.1,,none,0.0,2025-11-11 12:15:00-05:00,2025-11-11 12:15:00-05:00,0.01,8.0,13:46:00,6851.0,2025-11-11 12:14:00-05:00,6851.5,6849.25,2025-11-11 12:15:00-05:00,low_effort_1215_long,3,2025-11-11 12:15:00-05:00,6851.25,6782.5,7401.25,68.75,1,25.25,0.5,fixed_contracts,2025-11-11 13:46:00-05:00,6872.75,eod_flatten,1075.0,1070.0,0.31272727272727274,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,2,2025-07-09,2025-11-09,2025-11-09,2025-12-09,MAR,21.722034062101393,"{'entry.params.slots.0.rank_threshold': 0.85, 'entry.params.stop_pct': 0.01, 'entry.params.target_r_multiple': 8.0}",3,trade_orderflow_multi_state_rank,2025-11-12,long,trade_orderflow_low_signed_imbalance_1300_long,low_signed_imbalance_1300_long,bar_level_orderflow_state_rank,trade_orderflow_imbalance_15,-0.04261596823213612,trade_orderflow_imbalance_15_rank21,21,7,0.047619047619047616,le,0.3,,none,0.0,2025-11-12 13:00:00-05:00,2025-11-12 13:00:00-05:00,0.01,8.0,14:01:00,6879.25,2025-11-12 12:59:00-05:00,6880.25,6878.75,2025-11-12 13:00:00-05:00,low_signed_imbalance_1300_long,3,2025-11-12 13:00:00-05:00,6879.25,6810.25,7431.25,69.0,1,5.0,6.25,fixed_contracts,2025-11-12 14:01:00-05:00,6877.0,eod_flatten,-112.5,-117.5,-0.03260869565217391,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,2,2025-07-09,2025-11-09,2025-11-09,2025-12-09,MAR,21.722034062101393,"{'entry.params.slots.0.rank_threshold': 0.85, 'entry.params.stop_pct': 0.01, 'entry.params.target_r_multiple': 8.0}",4,trade_orderflow_multi_state_rank,2025-11-14,long,trade_orderflow_high_volume_0945_long,high_volume_0945_long,bar_level_orderflow_state_rank,trade_orderflow_volume_15,147828.0,trade_orderflow_volume_15_rank42,42,14,1.0,ge,0.85,,none,0.0,2025-11-14 09:45:00-05:00,2025-11-14 09:45:00-05:00,0.01,8.0,11:46:00,6705.25,2025-11-14 09:44:00-05:00,6707.0,6701.0,2025-11-14 09:45:00-05:00,high_volume_0945_long,3,2025-11-14 09:45:00-05:00,6705.25,6638.0,7243.25,67.25,1,83.5,3.0,fixed_contracts,2025-11-14 11:46:00-05:00,6774.5,eod_flatten,3462.5,3457.5,1.029739776951673,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,2,2025-07-09,2025-11-09,2025-11-09,2025-12-09,MAR,21.722034062101393,"{'entry.params.slots.0.rank_threshold': 0.85, 'entry.params.stop_pct': 0.01, 'entry.params.target_r_multiple': 8.0}",5,trade_orderflow_multi_state_rank,2025-11-14,long,trade_orderflow_low_signed_imbalance_1300_long,low_signed_imbalance_1300_long,bar_level_orderflow_state_rank,trade_orderflow_imbalance_15,-0.03363878214602424,trade_orderflow_imbalance_15_rank21,21,7,0.14285714285714285,le,0.3,,none,0.0,2025-11-14 13:00:00-05:00,2025-11-14 13:00:00-05:00,0.01,8.0,14:01:00,6779.25,2025-11-14 12:59:00-05:00,6779.75,6775.75,2025-11-14 13:00:00-05:00,low_signed_imbalance_1300_long,3,2025-11-14 13:00:00-05:00,6779.5,6711.5,7323.5,68.0,1,2.75,26.0,fixed_contracts,2025-11-14 14:01:00-05:00,6772.75,eod_flatten,-337.5,-342.5,-0.09926470588235294,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,2,2025-07-09,2025-11-09,2025-11-09,2025-12-09,MAR,21.722034062101393,"{'entry.params.slots.0.rank_threshold': 0.85, 'entry.params.stop_pct': 0.01, 'entry.params.target_r_multiple': 8.0}",6,trade_orderflow_multi_state_rank,2025-11-18,long,trade_orderflow_high_volume_0945_long,high_volume_0945_long,bar_level_orderflow_state_rank,trade_orderflow_volume_15,126218.0,trade_orderflow_volume_15_rank42,42,14,0.9285714285714286,ge,0.85,,none,0.0,2025-11-18 09:45:00-05:00,2025-11-18 09:45:00-05:00,0.01,8.0,11:46:00,6654.5,2025-11-18 09:44:00-05:00,6658.5,6653.0,2025-11-18 09:45:00-05:00,high_volume_0945_long,3,2025-11-18 09:45:00-05:00,6654.5,6587.75,7188.5,66.75,1,16.25,60.5,fixed_contracts,2025-11-18 11:46:00-05:00,6655.75,eod_flatten,62.5,57.5,0.018726591760299626,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,2,2025-07-09,2025-11-09,2025-11-09,2025-12-09,MAR,21.722034062101393,"{'entry.params.slots.0.rank_threshold': 0.85, 'entry.params.stop_pct': 0.01, 'entry.params.target_r_multiple': 8.0}",7,trade_orderflow_multi_state_rank,2025-11-18,long,trade_orderflow_low_effort_1215_long,low_effort_1215_long,bar_level_orderflow_state_rank,trade_orderflow_effort_vs_result_15,1014.1020408163265,trade_orderflow_effort_vs_result_15_rank42,42,14,0.07142857142857142,le,0.1,,none,0.0,2025-11-18 12:15:00-05:00,2025-11-18 12:15:00-05:00,0.01,8.0,13:46:00,6635.0,2025-11-18 12:14:00-05:00,6644.5,6634.5,2025-11-18 12:15:00-05:00,low_effort_1215_long,3,2025-11-18 12:15:00-05:00,6635.25,6568.75,7167.25,66.5,1,52.25,20.5,fixed_contracts,2025-11-18 13:46:00-05:00,6674.5,eod_flatten,1962.5,1957.5,0.5902255639097744,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,2,2025-07-09,2025-11-09,2025-11-09,2025-12-09,MAR,21.722034062101393,"{'entry.params.slots.0.rank_threshold': 0.85, 'entry.params.stop_pct': 0.01, 'entry.params.target_r_multiple': 8.0}",8,trade_orderflow_multi_state_rank,2025-11-19,long,trade_orderflow_low_effort_1215_long,low_effort_1215_long,bar_level_orderflow_state_rank,trade_orderflow_effort_vs_result_15,850.6428571428571,trade_orderflow_effort_vs_result_15_rank42,42,14,0.047619047619047616,le,0.1,,none,0.0,2025-11-19 12:15:00-05:00,2025-11-19 12:15:00-05:00,0.01,8.0,13:46:00,6642.5,2025-11-19 12:14:00-05:00,6644.25,6639.75,2025-11-19 12:15:00-05:00,low_effort_1215_long,3,2025-11-19 12:15:00-05:00,6642.75,6576.25,7174.75,66.5,1,25.5,20.75,fixed_contracts,2025-11-19 13:46:00-05:00,6648.75,eod_flatten,300.0,295.0,0.09022556390977443,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,2,2025-07-09,2025-11-09,2025-11-09,2025-12-09,MAR,21.722034062101393,"{'entry.params.slots.0.rank_threshold': 0.85, 'entry.params.stop_pct': 0.01, 'entry.params.target_r_multiple': 8.0}",9,trade_orderflow_multi_state_rank,2025-11-20,long,trade_orderflow_high_volume_0945_long,high_volume_0945_long,bar_level_orderflow_state_rank,trade_orderflow_volume_15,119277.0,trade_orderflow_volume_15_rank42,42,14,0.8809523809523809,ge,0.85,,none,0.0,2025-11-20 09:45:00-05:00,2025-11-20 09:45:00-05:00,0.01,8.0,11:46:00,6771.75,2025-11-20 09:44:00-05:00,6776.0,6770.25,2025-11-20 09:45:00-05:00,high_volume_0945_long,3,2025-11-20 09:45:00-05:00,6772.0,6704.25,7314.0,67.75,1,19.25,69.5,fixed_contracts,2025-11-20 11:31:00-05:00,6704.0,stop,-3400.0,-3405.0,-1.003690036900369,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,2,2025-07-09,2025-11-09,2025-11-09,2025-12-09,MAR,21.722034062101393,"{'entry.params.slots.0.rank_threshold': 0.85, 'entry.params.stop_pct': 0.01, 'entry.params.target_r_multiple': 8.0}",10,trade_orderflow_multi_state_rank,2025-11-24,long,trade_orderflow_low_signed_imbalance_1300_long,low_signed_imbalance_1300_long,bar_level_orderflow_state_rank,trade_orderflow_imbalance_15,-0.02049993387118106,trade_orderflow_imbalance_15_rank21,21,7,0.2857142857142857,le,0.3,,none,0.0,2025-11-24 13:00:00-05:00,2025-11-24 13:00:00-05:00,0.01,8.0,14:01:00,6722.0,2025-11-24 12:59:00-05:00,6723.25,6721.75,2025-11-24 13:00:00-05:00,low_signed_imbalance_1300_long,3,2025-11-24 13:00:00-05:00,6722.5,6655.25,7260.5,67.25,1,6.5,3.5,fixed_contracts,2025-11-24 14:01:00-05:00,6725.0,eod_flatten,125.0,120.0,0.03717472118959108,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
