wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.slots.0.rank_threshold,entry.params.stop_pct,entry.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
8,2026-01-09,2026-05-09,2026-05-09,2026-06-09,MAR,17,False,23,0.95,0.01,20.0,40,122.77239278482269,11012.5,2.694882647171989,0.08090104999946271,3897.5,0.025910352507104988,0.2429038985294929,9.374781700205938,0.7,0,0,True,-3455.0,0.2481271282633371,3,False,max_daily_loss;preferred_min_total_trades
8,2026-01-09,2026-05-09,2026-05-09,2026-06-09,MAR,18,False,24,0.95,0.01,40.0,40,122.77239278482269,11012.5,2.694882647171989,0.08090104999946271,3897.5,0.025910352507104988,0.2429038985294929,9.374781700205938,0.7,0,0,True,-3455.0,0.2481271282633371,3,False,max_daily_loss;preferred_min_total_trades
8,2026-01-09,2026-05-09,2026-05-09,2026-06-09,MAR,19,False,1,0.85,0.006,8.0,51,156.53480080064892,17195.0,2.5913928736695975,0.1649223159903054,6667.5,0.044325150825175755,0.3952845714732032,8.917839287953191,0.6862745098039216,0,0,True,-3135.0,0.22477464379179996,4,False,max_daily_loss;preferred_min_total_trades
8,2026-01-09,2026-05-09,2026-05-09,2026-06-09,MAR,20,False,2,0.85,0.006,20.0,51,156.53480080064892,17195.0,2.5913928736695975,0.1649223159903054,6667.5,0.044325150825175755,0.3952845714732032,8.917839287953191,0.6862745098039216,0,0,True,-3135.0,0.22477464379179996,4,False,max_daily_loss;preferred_min_total_trades
8,2026-01-09,2026-05-09,2026-05-09,2026-06-09,MAR,21,False,3,0.85,0.006,40.0,51,156.53480080064892,17195.0,2.5913928736695975,0.1649223159903054,6667.5,0.044325150825175755,0.3952845714732032,8.917839287953191,0.6862745098039216,0,0,True,-3135.0,0.22477464379179996,4,False,max_daily_loss;preferred_min_total_trades
8,2026-01-09,2026-05-09,2026-05-09,2026-06-09,MAR,22,False,7,0.85,0.02,8.0,51,156.53480080064892,16407.5,2.4153547552296746,0.04745061461858697,7455.0,0.04956040485964533,0.37521155003358597,7.570792674034485,0.6862745098039216,0,0,True,-2847.5,0.23556300472344965,4,False,min_expectancy_r;max_daily_loss;preferred_min_total_trades
8,2026-01-09,2026-05-09,2026-05-09,2026-06-09,MAR,23,False,8,0.85,0.02,20.0,51,156.53480080064892,16407.5,2.4153547552296746,0.04745061461858697,7455.0,0.04956040485964533,0.37521155003358597,7.570792674034485,0.6862745098039216,0,0,True,-2847.5,0.23556300472344965,4,False,min_expectancy_r;max_daily_loss;preferred_min_total_trades
8,2026-01-09,2026-05-09,2026-05-09,2026-06-09,MAR,24,False,9,0.85,0.02,40.0,51,156.53480080064892,16407.5,2.4153547552296746,0.04745061461858697,7455.0,0.04956040485964533,0.37521155003358597,7.570792674034485,0.6862745098039216,0,0,True,-2847.5,0.23556300472344965,4,False,min_expectancy_r;max_daily_loss;preferred_min_total_trades
8,2026-01-09,2026-05-09,2026-05-09,2026-06-09,MAR,25,False,4,0.85,0.01,8.0,49,150.39618116140778,14655.0,2.1144486692015207,0.08837285497811957,9207.5,0.06121092256809985,0.3312416847412776,5.411480024218824,0.6938775510204082,0,0,True,-3517.5,0.2637325145001706,4,False,max_drawdown_pct;max_daily_loss;preferred_min_total_trades
8,2026-01-09,2026-05-09,2026-05-09,2026-06-09,MAR,26,False,5,0.85,0.01,20.0,49,150.39618116140778,14655.0,2.1144486692015207,0.08837285497811957,9207.5,0.06121092256809985,0.3312416847412776,5.411480024218824,0.6938775510204082,0,0,True,-3517.5,0.2637325145001706,4,False,max_drawdown_pct;max_daily_loss;preferred_min_total_trades
8,2026-01-09,2026-05-09,2026-05-09,2026-06-09,MAR,27,False,6,0.85,0.01,40.0,49,150.39618116140778,14655.0,2.1144486692015207,0.08837285497811957,9207.5,0.06121092256809985,0.3312416847412776,5.411480024218824,0.6938775510204082,0,0,True,-3517.5,0.2637325145001706,4,False,max_drawdown_pct;max_daily_loss;preferred_min_total_trades
