wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.slots.0.rank_threshold,entry.params.stop_pct,entry.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
7,2025-12-09,2026-04-09,2026-04-09,2026-05-09,MAR,11,False,26,0.95,0.02,20.0,37,114.49654636809714,10515.0,2.597417394606912,0.04258724203918695,3290.0,0.021349426518064277,0.23325740392607086,10.925698811099494,0.6216216216216216,0,0,True,-2847.5,0.2598668568711365,3,False,min_expectancy_r;max_daily_loss;preferred_min_total_trades
7,2025-12-09,2026-04-09,2026-04-09,2026-05-09,MAR,12,False,27,0.95,0.02,40.0,37,114.49654636809714,10515.0,2.597417394606912,0.04258724203918695,3290.0,0.021349426518064277,0.23325740392607086,10.925698811099494,0.6216216216216216,0,0,True,-2847.5,0.2598668568711365,3,False,min_expectancy_r;max_daily_loss;preferred_min_total_trades
7,2025-12-09,2026-04-09,2026-04-09,2026-05-09,MAR,13,False,19,0.95,0.006,8.0,37,114.49654636809714,10227.5,2.4887190684133915,0.13776400830653476,3577.5,0.023215067893123085,0.22643477478858487,9.753784732874324,0.6216216216216216,0,0,True,-3135.0,0.2671718406257639,3,False,max_daily_loss;preferred_min_total_trades
7,2025-12-09,2026-04-09,2026-04-09,2026-05-09,MAR,14,False,20,0.95,0.006,20.0,37,114.49654636809714,10227.5,2.4887190684133915,0.13776400830653476,3577.5,0.023215067893123085,0.22643477478858487,9.753784732874324,0.6216216216216216,0,0,True,-3135.0,0.2671718406257639,3,False,max_daily_loss;preferred_min_total_trades
7,2025-12-09,2026-04-09,2026-04-09,2026-05-09,MAR,15,False,21,0.95,0.006,40.0,37,114.49654636809714,10227.5,2.4887190684133915,0.13776400830653476,3577.5,0.023215067893123085,0.22643477478858487,9.753784732874324,0.6216216216216216,0,0,True,-3135.0,0.2671718406257639,3,False,max_daily_loss;preferred_min_total_trades
7,2025-12-09,2026-04-09,2026-04-09,2026-05-09,MAR,16,False,22,0.95,0.01,8.0,36,111.40204511490533,9907.5,2.3779554937413074,0.08252371415919414,3897.5,0.02529160785840593,0.21887098563513518,8.653897643063097,0.6388888888888888,0,0,True,-3455.0,0.27580116073681554,3,False,max_daily_loss;preferred_min_total_trades
7,2025-12-09,2026-04-09,2026-04-09,2026-05-09,MAR,17,False,23,0.95,0.01,20.0,36,111.40204511490533,9907.5,2.3779554937413074,0.08252371415919414,3897.5,0.02529160785840593,0.21887098563513518,8.653897643063097,0.6388888888888888,0,0,True,-3455.0,0.27580116073681554,3,False,max_daily_loss;preferred_min_total_trades
7,2025-12-09,2026-04-09,2026-04-09,2026-05-09,MAR,18,False,24,0.95,0.01,40.0,36,111.40204511490533,9907.5,2.3779554937413074,0.08252371415919414,3897.5,0.02529160785840593,0.21887098563513518,8.653897643063097,0.6388888888888888,0,0,True,-3455.0,0.27580116073681554,3,False,max_daily_loss;preferred_min_total_trades
7,2025-12-09,2026-04-09,2026-04-09,2026-05-09,MAR,19,False,1,0.85,0.006,8.0,47,145.44155890001528,15915.0,2.3842139595564253,0.16884321179747497,6667.5,0.04268770907694031,0.36622365950366187,8.579135948560285,0.6382978723404256,0,0,True,-3135.0,0.2428526547282438,4,False,max_daily_loss;preferred_min_total_trades
7,2025-12-09,2026-04-09,2026-04-09,2026-05-09,MAR,20,False,2,0.85,0.006,20.0,47,145.44155890001528,15915.0,2.3842139595564253,0.16884321179747497,6667.5,0.04268770907694031,0.36622365950366187,8.579135948560285,0.6382978723404256,0,0,True,-3135.0,0.2428526547282438,4,False,max_daily_loss;preferred_min_total_trades
7,2025-12-09,2026-04-09,2026-04-09,2026-05-09,MAR,21,False,3,0.85,0.006,40.0,47,145.44155890001528,15915.0,2.3842139595564253,0.16884321179747497,6667.5,0.04268770907694031,0.36622365950366187,8.579135948560285,0.6382978723404256,0,0,True,-3135.0,0.2428526547282438,4,False,max_daily_loss;preferred_min_total_trades
7,2025-12-09,2026-04-09,2026-04-09,2026-05-09,MAR,22,False,7,0.85,0.02,8.0,47,145.44155890001528,15127.5,2.2313797313797314,0.04842981700859897,7455.0,0.04772956447972854,0.3462564666905079,7.254549050778962,0.6382978723404256,0,0,True,-2847.5,0.2554949595108247,4,False,min_expectancy_r;max_daily_loss;preferred_min_total_trades
7,2025-12-09,2026-04-09,2026-04-09,2026-05-09,MAR,23,False,8,0.85,0.02,20.0,47,145.44155890001528,15127.5,2.2313797313797314,0.04842981700859897,7455.0,0.04772956447972854,0.3462564666905079,7.254549050778962,0.6382978723404256,0,0,True,-2847.5,0.2554949595108247,4,False,min_expectancy_r;max_daily_loss;preferred_min_total_trades
7,2025-12-09,2026-04-09,2026-04-09,2026-05-09,MAR,24,False,9,0.85,0.02,40.0,47,145.44155890001528,15127.5,2.2313797313797314,0.04842981700859897,7455.0,0.04772956447972854,0.3462564666905079,7.254549050778962,0.6382978723404256,0,0,True,-2847.5,0.2554949595108247,4,False,min_expectancy_r;max_daily_loss;preferred_min_total_trades
7,2025-12-09,2026-04-09,2026-04-09,2026-05-09,MAR,25,False,4,0.85,0.01,8.0,45,139.25255639363166,13375.0,1.9662271988441393,0.08982925099237116,9207.5,0.05894969348720329,0.30253225406927187,5.132041172274206,0.6444444444444445,0,0,True,-3517.5,0.28897196261682245,4,False,max_drawdown_pct;max_daily_loss;preferred_min_total_trades
7,2025-12-09,2026-04-09,2026-04-09,2026-05-09,MAR,26,False,5,0.85,0.01,20.0,45,139.25255639363166,13375.0,1.9662271988441393,0.08982925099237116,9207.5,0.05894969348720329,0.30253225406927187,5.132041172274206,0.6444444444444445,0,0,True,-3517.5,0.28897196261682245,4,False,max_drawdown_pct;max_daily_loss;preferred_min_total_trades
7,2025-12-09,2026-04-09,2026-04-09,2026-05-09,MAR,27,False,6,0.85,0.01,40.0,45,139.25255639363166,13375.0,1.9662271988441393,0.08982925099237116,9207.5,0.05894969348720329,0.30253225406927187,5.132041172274206,0.6444444444444445,0,0,True,-3517.5,0.28897196261682245,4,False,max_drawdown_pct;max_daily_loss;preferred_min_total_trades
