wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.slots.0.rank_threshold,entry.params.stop_pct,entry.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,2025-06-09,2025-10-09,2025-10-09,2025-11-09,MAR,11,False,17,0.9,0.02,20.0,40,137.77512917400674,5962.5,2.037859007832898,0.024220840270828024,2027.5,0.012833090701943162,0.14369345193774885,11.197104055065322,0.65,0,0,True,-1742.5,0.33039832285115306,3,False,min_expectancy_r;max_daily_loss;preferred_min_total_trades
1,2025-06-09,2025-10-09,2025-10-09,2025-11-09,MAR,12,False,18,0.9,0.02,40.0,40,137.77512917400674,5962.5,2.037859007832898,0.024220840270828024,2027.5,0.012833090701943162,0.14369345193774885,11.197104055065322,0.65,0,0,True,-1742.5,0.33039832285115306,3,False,min_expectancy_r;max_daily_loss;preferred_min_total_trades
1,2025-06-09,2025-10-09,2025-10-09,2025-11-09,MAR,13,False,10,0.9,0.006,8.0,40,137.77512917400674,5637.5,1.9287479406919275,0.07656059437995316,2352.5,0.014890182922969808,0.135505462644812,9.100322228800785,0.65,0,0,True,-2067.5,0.34944567627494455,3,False,max_daily_loss;preferred_min_total_trades
1,2025-06-09,2025-10-09,2025-10-09,2025-11-09,MAR,14,False,11,0.9,0.006,20.0,40,137.77512917400674,5637.5,1.9287479406919275,0.07656059437995316,2352.5,0.014890182922969808,0.135505462644812,9.100322228800785,0.65,0,0,True,-2067.5,0.34944567627494455,3,False,max_daily_loss;preferred_min_total_trades
1,2025-06-09,2025-10-09,2025-10-09,2025-11-09,MAR,15,False,12,0.9,0.006,40.0,40,137.77512917400674,5637.5,1.9287479406919275,0.07656059437995316,2352.5,0.014890182922969808,0.135505462644812,9.100322228800785,0.65,0,0,True,-2067.5,0.34944567627494455,3,False,max_daily_loss;preferred_min_total_trades
1,2025-06-09,2025-10-09,2025-10-09,2025-11-09,MAR,16,False,1,0.85,0.006,8.0,47,161.8857767794579,5602.5,1.6343051231248231,0.06459881540825761,2352.5,0.014893482320914184,0.1346261678681957,9.039267309509395,0.5957446808510638,0,0,True,-2067.5,0.35162873717090587,3,False,max_daily_loss;preferred_min_total_trades
1,2025-06-09,2025-10-09,2025-10-09,2025-11-09,MAR,17,False,2,0.85,0.006,20.0,47,161.8857767794579,5602.5,1.6343051231248231,0.06459881540825761,2352.5,0.014893482320914184,0.1346261678681957,9.039267309509395,0.5957446808510638,0,0,True,-2067.5,0.35162873717090587,3,False,max_daily_loss;preferred_min_total_trades
1,2025-06-09,2025-10-09,2025-10-09,2025-11-09,MAR,18,False,3,0.85,0.006,40.0,47,161.8857767794579,5602.5,1.6343051231248231,0.06459881540825761,2352.5,0.014893482320914184,0.1346261678681957,9.039267309509395,0.5957446808510638,0,0,True,-2067.5,0.35162873717090587,3,False,max_daily_loss;preferred_min_total_trades
1,2025-06-09,2025-10-09,2025-10-09,2025-11-09,MAR,19,False,22,0.95,0.01,8.0,37,127.44199448595623,4015.0,1.6988685813751088,0.035733391868959435,2027.5,0.0129932550426967,0.09524955221781473,7.330692109468979,0.6216216216216216,0,0,True,-1742.5,0.49066002490660027,3,False,min_expectancy_r;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
1,2025-06-09,2025-10-09,2025-10-09,2025-11-09,MAR,20,False,23,0.95,0.01,20.0,37,127.44199448595623,4015.0,1.6988685813751088,0.035733391868959435,2027.5,0.0129932550426967,0.09524955221781473,7.330692109468979,0.6216216216216216,0,0,True,-1742.5,0.49066002490660027,3,False,min_expectancy_r;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
1,2025-06-09,2025-10-09,2025-10-09,2025-11-09,MAR,21,False,24,0.95,0.01,40.0,37,127.44199448595623,4015.0,1.6988685813751088,0.035733391868959435,2027.5,0.0129932550426967,0.09524955221781473,7.330692109468979,0.6216216216216216,0,0,True,-1742.5,0.49066002490660027,3,False,min_expectancy_r;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
1,2025-06-09,2025-10-09,2025-10-09,2025-11-09,MAR,22,False,25,0.95,0.02,8.0,37,127.44199448595623,4015.0,1.6988685813751088,0.01789165461402337,2027.5,0.0129932550426967,0.09524955221781473,7.330692109468979,0.6216216216216216,0,0,True,-1742.5,0.49066002490660027,3,False,min_expectancy_r;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
1,2025-06-09,2025-10-09,2025-10-09,2025-11-09,MAR,23,False,26,0.95,0.02,20.0,37,127.44199448595623,4015.0,1.6988685813751088,0.01789165461402337,2027.5,0.0129932550426967,0.09524955221781473,7.330692109468979,0.6216216216216216,0,0,True,-1742.5,0.49066002490660027,3,False,min_expectancy_r;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
1,2025-06-09,2025-10-09,2025-10-09,2025-11-09,MAR,24,False,27,0.95,0.02,40.0,37,127.44199448595623,4015.0,1.6988685813751088,0.01789165461402337,2027.5,0.0129932550426967,0.09524955221781473,7.330692109468979,0.6216216216216216,0,0,True,-1742.5,0.49066002490660027,3,False,min_expectancy_r;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
1,2025-06-09,2025-10-09,2025-10-09,2025-11-09,MAR,25,False,19,0.95,0.006,8.0,37,127.44199448595623,3690.0,1.6079077429983526,0.05523387818974737,2352.5,0.015076020955829342,0.08730949028703128,5.791282099092062,0.6216216216216216,0,0,True,-2067.5,0.5338753387533876,3,False,max_daily_loss;preferred_min_total_trades;max_best_day_concentration
1,2025-06-09,2025-10-09,2025-10-09,2025-11-09,MAR,26,False,20,0.95,0.006,20.0,37,127.44199448595623,3690.0,1.6079077429983526,0.05523387818974737,2352.5,0.015076020955829342,0.08730949028703128,5.791282099092062,0.6216216216216216,0,0,True,-2067.5,0.5338753387533876,3,False,max_daily_loss;preferred_min_total_trades;max_best_day_concentration
1,2025-06-09,2025-10-09,2025-10-09,2025-11-09,MAR,27,False,21,0.95,0.006,40.0,37,127.44199448595623,3690.0,1.6079077429983526,0.05523387818974737,2352.5,0.015076020955829342,0.08730949028703128,5.791282099092062,0.6216216216216216,0,0,True,-2067.5,0.5338753387533876,3,False,max_daily_loss;preferred_min_total_trades;max_best_day_concentration
