run_id,entry.params.skew_change_rank_max,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0.4,0.0015,1.5,121,98.85329779401486,-2567.5,0.7111111111111111,-0.16935589662862388,3137.5,0.020853757830544523,-0.014005846931063548,-0.6716222104847295,0.38016528925619836,0,0,False,-130.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
12,0.4,0.0015,2.0,121,98.85329779401486,-3092.5,0.6834698055271239,-0.2062016266561721,3572.5,0.023750955689259716,-0.016875225891338386,-0.7105072365138315,0.30578512396694213,0,0,False,-130.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
13,0.4,0.0025,1.0,121,98.83472197417362,-1555.0,0.8528855250709555,-0.051667065716652416,2510.0,0.0166871655087591,-0.008475731135867526,-0.507919162869129,0.512396694214876,0,0,False,-205.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar
14,0.4,0.0025,1.5,121,98.83472197417362,-2798.75,0.7785799050632911,-0.11451331038107888,4151.25,0.027518602608508313,-0.015266661871954357,-0.5547760578233049,0.39669421487603307,0,0,False,-205.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
15,0.4,0.0025,2.0,121,98.83472197417362,-1780.0,0.8613437195715676,-0.06283771325093632,3395.0,0.022497970543894238,-0.009703466571980734,-0.4313040837638653,0.38016528925619836,0,0,False,-205.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
16,0.4,0.004,1.0,121,98.83472197417362,-4055.0,0.7301164725457571,-0.11003514759306503,6092.5,0.04028698484072011,-0.022136521785138474,-0.5494707998788722,0.4628099173553719,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
17,0.4,0.004,1.5,121,98.83472197417362,-2417.5,0.8419159718816414,-0.05661845409372689,4950.0,0.032692958630198055,-0.01318390661841462,-0.40326440832543126,0.45454545454545453,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
18,0.4,0.004,2.0,121,98.83472197417362,-3080.0,0.805094130675526,-0.0791131770016729,5545.0,0.036612139119525926,-0.016803754010307537,-0.4589667365637695,0.4380165289256198,0,0,False,-305.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses
19,0.35,0.0015,1.0,107,87.43052890777321,-2360.0,0.6489401264410561,-0.17634623943035163,2957.5,0.019659980389875858,-0.012874440643146245,-0.654855212865629,0.4672897196261682,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
20,0.35,0.0015,1.5,107,87.41572614842636,-2460.0,0.6904687008493237,-0.1846536122237057,2795.0,0.018593666844065992,-0.013418538286152581,-0.7216725134792329,0.37383177570093457,0,0,False,-130.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
21,0.35,0.0015,2.0,107,87.41572614842636,-2960.0,0.6597701149425287,-0.22632027889037232,3357.5,0.022333826684183395,-0.016150872485256373,-0.7231574200714233,0.29906542056074764,0,0,False,-130.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
22,0.35,0.0025,1.0,107,87.3992995969965,-1347.5,0.855457227138643,-0.04837965772545204,2227.5,0.014805583250249253,-0.007343788353201486,-0.49601479584249764,0.514018691588785,0,0,False,-205.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar
23,0.35,0.0025,1.5,107,87.3992995969965,-2328.75,0.7886796733212341,-0.10543008393475674,3628.75,0.024063328912466844,-0.01269921000960228,-0.5277411972299066,0.40186915887850466,0,0,False,-205.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
24,0.35,0.0025,2.0,107,87.3992995969965,-1272.5,0.8865611767327836,-0.045349977125677954,2872.5,0.019037362273216802,-0.006934723638640006,-0.364269142915681,0.38317757009345793,0,0,False,-205.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
25,0.35,0.004,1.0,107,87.3992995969965,-2922.5,0.769518927444795,-0.08538296846002312,4995.0,0.033022064292207255,-0.015942916072906765,-0.4827958643599719,0.4766355140186916,0,0,False,-305.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
26,0.35,0.004,1.5,107,87.3992995969965,-1291.25,0.9002703224560726,-0.025968395494048304,3866.25,0.02552085482074343,-0.007036986273971535,-0.2757347402114388,0.4672897196261682,0,0,False,-305.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar
27,0.35,0.004,2.0,107,87.3992995969965,-1810.0,0.8655025078952258,-0.046266166259108794,4360.0,0.02877175616596552,-0.009867190415290716,-0.3429471026507149,0.4485981308411215,0,0,False,-305.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses
