trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,signal_timestamp,signal_close,prev_rth_high,prev_rth_low,prev_rth_close,prior_rth_range,prior_session_ibs,low_ibs_threshold,high_ibs_threshold,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
30,prior_session_ibs_reversion,2011-09-16,short,prior_session_ibs_high_ibs_short,pagonidis_internal_bar_strength_equity_etf_mean_reversion,high_ibs_short,2011-09-16 10:00:00-04:00,2292.25,2285.0,2248.5,2281.5,36.5,0.9041095890410958,0.2,0.8,2011-09-16 10:00:00-04:00,2292.0,2301.25,2278.125,9.25,15:55:00,1,2.25,11.25,fixed_contracts,2011-09-16 10:10:00-04:00,2301.5,stop,-190.0,-195.0,-1.027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,prior_session_ibs_reversion,2011-09-20,short,prior_session_ibs_high_ibs_short,pagonidis_internal_bar_strength_equity_etf_mean_reversion,high_ibs_short,2011-09-20 10:00:00-04:00,2305.5,2314.5,2254.25,2303.25,60.25,0.8132780082987552,0.2,0.8,2011-09-20 10:00:00-04:00,2305.0,2314.25,2291.125,9.25,15:55:00,1,2.75,10.25,fixed_contracts,2011-09-20 10:15:00-04:00,2314.5,stop,-190.0,-195.0,-1.027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,prior_session_ibs_reversion,2011-09-26,short,prior_session_ibs_high_ibs_short,pagonidis_internal_bar_strength_equity_etf_mean_reversion,high_ibs_short,2011-09-26 10:00:00-04:00,2185.0,2210.25,2157.75,2200.0,52.5,0.8047619047619048,0.2,0.8,2011-09-26 10:00:00-04:00,2185.25,2194.0,2172.125,8.75,15:55:00,1,18.0,4.25,fixed_contracts,2011-09-26 10:10:00-04:00,2172.375,target,257.5,252.5,1.4714285714285715,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,prior_session_ibs_reversion,2011-09-27,short,prior_session_ibs_high_ibs_short,pagonidis_internal_bar_strength_equity_etf_mean_reversion,high_ibs_short,2011-09-27 10:00:00-04:00,2263.0,2230.5,2162.25,2226.25,68.25,0.9377289377289377,0.2,0.8,2011-09-27 10:00:00-04:00,2262.5,2271.75,2248.625,9.25,15:55:00,1,12.25,13.0,fixed_contracts,2011-09-27 10:55:00-04:00,2272.0,stop,-190.0,-195.0,-1.027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,prior_session_ibs_reversion,2011-10-05,short,prior_session_ibs_high_ibs_short,pagonidis_internal_bar_strength_equity_etf_mean_reversion,high_ibs_short,2011-10-05 10:00:00-04:00,2111.25,2125.5,2035.75,2122.5,89.75,0.9665738161559888,0.2,0.8,2011-10-05 10:00:00-04:00,2110.0,2118.5,2097.25,8.5,15:55:00,1,2.0,11.25,fixed_contracts,2011-10-05 10:00:00-04:00,2118.75,stop,-175.0,-180.0,-1.0294117647058822,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,prior_session_ibs_reversion,2011-10-06,short,prior_session_ibs_high_ibs_short,pagonidis_internal_bar_strength_equity_etf_mean_reversion,high_ibs_short,2011-10-06 10:00:00-04:00,2173.75,2182.0,2099.25,2176.0,82.75,0.9274924471299094,0.2,0.8,2011-10-06 10:00:00-04:00,2173.25,2182.0,2160.125,8.75,15:55:00,1,5.0,15.5,fixed_contracts,2011-10-06 10:10:00-04:00,2182.25,stop,-180.0,-185.0,-1.0285714285714285,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,prior_session_ibs_reversion,2011-10-07,short,prior_session_ibs_high_ibs_short,pagonidis_internal_bar_strength_equity_etf_mean_reversion,high_ibs_short,2011-10-07 10:00:00-04:00,2208.75,2213.25,2163.0,2212.25,50.25,0.9800995024875622,0.2,0.8,2011-10-07 10:00:00-04:00,2208.5,2217.5,2195.0,9.0,15:55:00,1,18.5,6.5,fixed_contracts,2011-10-07 11:10:00-04:00,2195.25,target,265.0,260.0,1.4722222222222223,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,prior_session_ibs_reversion,2011-10-11,short,prior_session_ibs_high_ibs_short,pagonidis_internal_bar_strength_equity_etf_mean_reversion,high_ibs_short,2011-10-11 10:00:00-04:00,2276.5,2273.5,2232.0,2273.5,41.5,1.0,0.2,0.8,2011-10-11 10:00:00-04:00,2276.0,2285.25,2262.125,9.25,15:55:00,1,4.5,10.5,fixed_contracts,2011-10-11 10:15:00-04:00,2285.5,stop,-190.0,-195.0,-1.027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,prior_session_ibs_reversion,2011-10-14,short,prior_session_ibs_high_ibs_short,pagonidis_internal_bar_strength_equity_etf_mean_reversion,high_ibs_short,2011-10-14 10:00:00-04:00,2355.75,2326.25,2295.25,2322.5,31.0,0.8790322580645161,0.2,0.8,2011-10-14 10:00:00-04:00,2355.5,2365.0,2341.25,9.5,15:55:00,1,16.5,4.5,fixed_contracts,2011-10-14 11:25:00-04:00,2341.5,target,280.0,275.0,1.4736842105263157,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,prior_session_ibs_reversion,2011-10-17,short,prior_session_ibs_high_ibs_short,pagonidis_internal_bar_strength_equity_etf_mean_reversion,high_ibs_short,2011-10-17 10:00:00-04:00,2353.5,2366.5,2339.0,2366.0,27.5,0.9818181818181818,0.2,0.8,2011-10-17 10:00:00-04:00,2353.5,2363.0,2339.25,9.5,15:55:00,1,16.5,2.25,fixed_contracts,2011-10-17 12:00:00-04:00,2339.5,target,280.0,275.0,1.4736842105263157,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,prior_session_ibs_reversion,2011-10-25,short,prior_session_ibs_high_ibs_short,pagonidis_internal_bar_strength_equity_etf_mean_reversion,high_ibs_short,2011-10-25 10:00:00-04:00,2359.75,2385.75,2336.75,2379.5,49.0,0.8724489795918368,0.2,0.8,2011-10-25 10:00:00-04:00,2362.25,2371.75,2348.0,9.5,15:55:00,1,14.25,6.5,fixed_contracts,2011-10-25 11:20:00-04:00,2348.25,target,280.0,275.0,1.4736842105263157,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,prior_session_ibs_reversion,2011-11-04,short,prior_session_ibs_high_ibs_short,pagonidis_internal_bar_strength_equity_etf_mean_reversion,high_ibs_short,2011-11-04 10:00:00-04:00,2340.0,2366.5,2306.5,2363.25,60.0,0.9458333333333333,0.2,0.8,2011-11-04 10:00:00-04:00,2339.75,2349.25,2325.5,9.5,15:55:00,1,12.75,10.25,fixed_contracts,2011-11-04 13:10:00-04:00,2349.5,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,prior_session_ibs_reversion,2011-11-08,short,prior_session_ibs_high_ibs_short,pagonidis_internal_bar_strength_equity_etf_mean_reversion,high_ibs_short,2011-11-08 10:00:00-05:00,2394.25,2369.75,2325.0,2368.0,44.75,0.9608938547486033,0.2,0.8,2011-11-08 10:00:00-05:00,2393.75,2403.5,2379.125,9.75,15:55:00,1,21.0,1.0,fixed_contracts,2011-11-08 10:25:00-05:00,2379.375,target,287.5,282.5,1.4743589743589745,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,prior_session_ibs_reversion,2011-11-09,short,prior_session_ibs_high_ibs_short,pagonidis_internal_bar_strength_equity_etf_mean_reversion,high_ibs_short,2011-11-09 10:00:00-05:00,2335.0,2399.5,2358.0,2395.0,41.5,0.891566265060241,0.2,0.8,2011-11-09 10:00:00-05:00,2334.25,2343.75,2320.0,9.5,15:55:00,1,8.0,10.5,fixed_contracts,2011-11-09 11:05:00-05:00,2344.0,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,prior_session_ibs_reversion,2011-11-29,short,prior_session_ibs_high_ibs_short,pagonidis_internal_bar_strength_equity_etf_mean_reversion,high_ibs_short,2011-11-29 10:00:00-05:00,2230.5,2228.0,2201.0,2224.75,27.0,0.8796296296296297,0.2,0.8,2011-11-29 10:00:00-05:00,2232.75,2241.75,2219.25,9.0,15:55:00,1,16.0,8.0,fixed_contracts,2011-11-29 11:55:00-05:00,2219.5,target,265.0,260.0,1.4722222222222223,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,prior_session_ibs_reversion,2011-12-01,short,prior_session_ibs_high_ibs_short,pagonidis_internal_bar_strength_equity_etf_mean_reversion,high_ibs_short,2011-12-01 10:00:00-05:00,2307.75,2295.75,2264.0,2293.5,31.75,0.9291338582677166,0.2,0.8,2011-12-01 10:00:00-05:00,2308.25,2317.5,2294.375,9.25,15:55:00,1,16.0,5.5,fixed_contracts,2011-12-01 11:15:00-05:00,2294.625,target,272.5,267.5,1.472972972972973,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,prior_session_ibs_reversion,2011-12-13,short,prior_session_ibs_high_ibs_short,pagonidis_internal_bar_strength_equity_etf_mean_reversion,high_ibs_short,2011-12-13 10:00:00-05:00,2306.5,2326.5,2287.75,2319.25,38.75,0.8129032258064516,0.2,0.8,2011-12-13 10:00:00-05:00,2306.5,2315.75,2292.625,9.25,15:55:00,1,17.25,4.75,fixed_contracts,2011-12-13 10:45:00-05:00,2292.875,target,272.5,267.5,1.472972972972973,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,prior_session_ibs_reversion,2011-12-21,short,prior_session_ibs_high_ibs_short,pagonidis_internal_bar_strength_equity_etf_mean_reversion,high_ibs_short,2011-12-21 10:00:00-05:00,2241.75,2279.75,2245.0,2276.75,34.75,0.9136690647482014,0.2,0.8,2011-12-21 10:00:00-05:00,2241.75,2250.75,2228.25,9.0,15:55:00,1,15.0,4.75,fixed_contracts,2011-12-21 11:15:00-05:00,2228.5,target,265.0,260.0,1.4722222222222223,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,prior_session_ibs_reversion,2012-01-05,short,prior_session_ibs_high_ibs_short,pagonidis_internal_bar_strength_equity_etf_mean_reversion,high_ibs_short,2012-01-05 10:00:00-05:00,2320.25,2329.25,2302.5,2326.0,26.75,0.8785046728971962,0.2,0.8,2012-01-05 10:00:00-05:00,2320.0,2329.5,2305.75,9.5,15:55:00,1,4.0,9.75,fixed_contracts,2012-01-05 11:25:00-05:00,2329.75,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
