trade_id,strategy_name,session_date,direction,level_type,setup_mode,slot_id,source_return_reference,source_window_start_timestamp,source_window_end_timestamp,source_window_open,source_window_high,source_window_low,source_window_close,source_window_return_points,source_window_return_ticks,source_window_return_bps,source_window_range_bps,source_window_efficiency,source_window_directional_close_location,momentum_priority_signal_timestamp,momentum_priority_entry_window_start,momentum_priority_entry_window_end,min_signal_return_bps,min_signal_return_ticks,min_source_efficiency,min_close_location,min_source_range_bps,max_source_range_bps,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,intraday_momentum_priority,2011-06-24,short,intraday_momentum_priority_nq_1030_short_weakness_only,short_only_1030_weakness,nq_1030_short_weakness_only,slot_source_open_to_signal_close,2011-06-24 09:30:00-04:00,2011-06-24 10:30:00-04:00,2240.75,2243.5,2222.0,2226.25,-14.5,-58.0,-64.71047640299044,95.95001673546804,0.6744186046511628,0.8023255813953488,2011-06-24 10:30:00-04:00,2011-06-24 10:30:00-04:00,2011-06-24 10:35:00-04:00,40.0,0.0,0.0,0.0,0.0,220.0,0.0035,3.0,15:59:00,2011-06-24 10:30:00-04:00,2226.0,2234.0,2202.0,8.0,1,18.0,5.0,fixed_contracts,2011-06-24 16:00:00-04:00,2213.25,eod_flatten,255.0,250.0,1.59375,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,intraday_momentum_priority,2011-07-15,short,intraday_momentum_priority_nq_1030_short_weakness_only,short_only_1030_weakness,nq_1030_short_weakness_only,slot_source_open_to_signal_close,2011-07-15 09:30:00-04:00,2011-07-15 10:30:00-04:00,2349.25,2352.25,2332.75,2335.75,-13.5,-54.0,-57.465148451633084,83.00521443013729,0.6923076923076923,0.8461538461538461,2011-07-15 10:30:00-04:00,2011-07-15 10:30:00-04:00,2011-07-15 10:35:00-04:00,40.0,0.0,0.0,0.0,0.0,220.0,0.0035,3.0,15:59:00,2011-07-15 10:30:00-04:00,2335.25,2343.5,2310.5,8.25,1,1.25,8.25,fixed_contracts,2011-07-15 10:40:00-04:00,2343.75,stop,-170.0,-175.0,-1.0303030303030303,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,intraday_momentum_priority,2011-07-18,short,intraday_momentum_priority_nq_1030_short_weakness_only,short_only_1030_weakness,nq_1030_short_weakness_only,slot_source_open_to_signal_close,2011-07-18 09:30:00-04:00,2011-07-18 10:30:00-04:00,2341.75,2351.75,2325.25,2330.25,-11.5,-46.0,-49.10857264866064,113.16323262517348,0.4339622641509434,0.8113207547169812,2011-07-18 10:30:00-04:00,2011-07-18 10:30:00-04:00,2011-07-18 10:35:00-04:00,40.0,0.0,0.0,0.0,0.0,220.0,0.0035,3.0,15:59:00,2011-07-18 10:30:00-04:00,2330.0,2338.25,2305.25,8.25,1,11.25,11.75,fixed_contracts,2011-07-18 15:00:00-04:00,2338.5,stop,-170.0,-175.0,-1.0303030303030303,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,intraday_momentum_priority,2011-07-20,short,intraday_momentum_priority_nq_1030_short_weakness_only,short_only_1030_weakness,nq_1030_short_weakness_only,slot_source_open_to_signal_close,2011-07-20 09:30:00-04:00,2011-07-20 10:30:00-04:00,2408.5,2409.25,2384.75,2389.75,-18.75,-75.0,-77.84928378658962,101.72306414780985,0.7653061224489796,0.7959183673469388,2011-07-20 10:30:00-04:00,2011-07-20 10:30:00-04:00,2011-07-20 10:35:00-04:00,40.0,0.0,0.0,0.0,0.0,220.0,0.0035,3.0,15:59:00,2011-07-20 10:30:00-04:00,2389.5,2398.0,2364.0,8.5,1,8.5,7.75,fixed_contracts,2011-07-20 16:00:00-04:00,2385.0,eod_flatten,90.0,85.0,0.5294117647058824,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,intraday_momentum_priority,2011-07-27,short,intraday_momentum_priority_nq_1030_short_weakness_only,short_only_1030_weakness,nq_1030_short_weakness_only,slot_source_open_to_signal_close,2011-07-27 09:30:00-04:00,2011-07-27 10:30:00-04:00,2411.75,2413.5,2375.5,2376.75,-35.0,-140.0,-145.1228361148549,157.56193635327045,0.9210526315789473,0.9671052631578947,2011-07-27 10:30:00-04:00,2011-07-27 10:30:00-04:00,2011-07-27 10:35:00-04:00,40.0,0.0,0.0,0.0,0.0,220.0,0.0035,3.0,15:59:00,2011-07-27 10:30:00-04:00,2376.75,2385.25,2351.25,8.5,1,4.25,11.25,fixed_contracts,2011-07-27 10:50:00-04:00,2385.5,stop,-175.0,-180.0,-1.0294117647058822,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,intraday_momentum_priority,2011-08-03,short,intraday_momentum_priority_nq_1030_short_weakness_only,short_only_1030_weakness,nq_1030_short_weakness_only,slot_source_open_to_signal_close,2011-08-03 09:30:00-04:00,2011-08-03 10:30:00-04:00,2294.0,2303.5,2271.25,2277.25,-16.75,-67.0,-73.01656495204867,140.5841325196164,0.5193798449612403,0.813953488372093,2011-08-03 10:30:00-04:00,2011-08-03 10:30:00-04:00,2011-08-03 10:35:00-04:00,40.0,0.0,0.0,0.0,0.0,220.0,0.0035,3.0,15:59:00,2011-08-03 10:30:00-04:00,2277.0,2285.0,2253.0,8.0,1,24.0,0.25,fixed_contracts,2011-08-03 10:35:00-04:00,2253.25,target,475.0,470.0,2.96875,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,intraday_momentum_priority,2011-08-04,short,intraday_momentum_priority_nq_1030_short_weakness_only,short_only_1030_weakness,nq_1030_short_weakness_only,slot_source_open_to_signal_close,2011-08-04 09:30:00-04:00,2011-08-04 10:30:00-04:00,2278.0,2282.0,2258.25,2266.75,-11.25,-45.0,-49.385425812116246,104.25812115891134,0.47368421052631576,0.6421052631578947,2011-08-04 10:30:00-04:00,2011-08-04 10:30:00-04:00,2011-08-04 10:35:00-04:00,40.0,0.0,0.0,0.0,0.0,220.0,0.0035,3.0,15:59:00,2011-08-04 10:30:00-04:00,2266.25,2274.25,2242.25,8.0,1,0.5,8.5,fixed_contracts,2011-08-04 10:30:00-04:00,2274.5,stop,-165.0,-170.0,-1.03125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,intraday_momentum_priority,2011-08-10,short,intraday_momentum_priority_nq_1030_short_weakness_only,short_only_1030_weakness,nq_1030_short_weakness_only,slot_source_open_to_signal_close,2011-08-10 09:30:00-04:00,2011-08-10 10:30:00-04:00,2108.25,2113.75,2076.0,2085.75,-22.5,-90.0,-106.7235859124871,179.05846080872763,0.5960264900662252,0.7417218543046358,2011-08-10 10:30:00-04:00,2011-08-10 10:30:00-04:00,2011-08-10 10:35:00-04:00,40.0,0.0,0.0,0.0,0.0,220.0,0.0035,3.0,15:59:00,2011-08-10 10:30:00-04:00,2085.75,2093.25,2063.25,7.5,1,3.25,21.5,fixed_contracts,2011-08-10 10:30:00-04:00,2093.5,stop,-155.0,-160.0,-1.0333333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,intraday_momentum_priority,2011-08-22,short,intraday_momentum_priority_nq_1030_short_weakness_only,short_only_1030_weakness,nq_1030_short_weakness_only,slot_source_open_to_signal_close,2011-08-22 09:30:00-04:00,2011-08-22 10:30:00-04:00,2083.5,2084.75,2058.25,2073.25,-10.25,-41.0,-49.196064314854794,127.18982481401488,0.3867924528301887,0.4339622641509434,2011-08-22 10:30:00-04:00,2011-08-22 10:30:00-04:00,2011-08-22 10:35:00-04:00,40.0,0.0,0.0,0.0,0.0,220.0,0.0035,3.0,15:59:00,2011-08-22 10:30:00-04:00,2073.25,2080.75,2050.75,7.5,1,28.5,4.75,fixed_contracts,2011-08-22 11:20:00-04:00,2051.0,target,445.0,440.0,2.966666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,intraday_momentum_priority,2011-08-25,short,intraday_momentum_priority_nq_1030_short_weakness_only,short_only_1030_weakness,nq_1030_short_weakness_only,slot_source_open_to_signal_close,2011-08-25 09:30:00-04:00,2011-08-25 10:30:00-04:00,2141.0,2152.0,2117.0,2124.5,-16.5,-66.0,-77.06679121905702,163.47501167678655,0.4714285714285714,0.7857142857142857,2011-08-25 10:30:00-04:00,2011-08-25 10:30:00-04:00,2011-08-25 10:35:00-04:00,40.0,0.0,0.0,0.0,0.0,220.0,0.0035,3.0,15:59:00,2011-08-25 10:30:00-04:00,2124.25,2131.75,2101.75,7.5,1,22.5,6.25,fixed_contracts,2011-08-25 15:40:00-04:00,2102.0,target,445.0,440.0,2.966666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,intraday_momentum_priority,2011-09-14,short,intraday_momentum_priority_nq_1030_short_weakness_only,short_only_1030_weakness,nq_1030_short_weakness_only,slot_source_open_to_signal_close,2011-09-14 09:30:00-04:00,2011-09-14 10:30:00-04:00,2227.0,2235.0,2204.75,2216.0,-11.0,-44.0,-49.39380332285581,135.8329591378536,0.36363636363636365,0.628099173553719,2011-09-14 10:30:00-04:00,2011-09-14 10:30:00-04:00,2011-09-14 10:35:00-04:00,40.0,0.0,0.0,0.0,0.0,220.0,0.0035,3.0,15:59:00,2011-09-14 10:30:00-04:00,2215.75,2223.75,2191.75,8.0,1,3.25,8.0,fixed_contracts,2011-09-14 10:35:00-04:00,2224.0,stop,-165.0,-170.0,-1.03125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,intraday_momentum_priority,2011-09-15,short,intraday_momentum_priority_nq_1030_short_weakness_only,short_only_1030_weakness,nq_1030_short_weakness_only,slot_source_open_to_signal_close,2011-09-15 09:30:00-04:00,2011-09-15 10:30:00-04:00,2272.25,2274.5,2255.75,2261.0,-11.25,-45.0,-49.51039718340877,82.51732863901418,0.6,0.72,2011-09-15 10:30:00-04:00,2011-09-15 10:30:00-04:00,2011-09-15 10:35:00-04:00,40.0,0.0,0.0,0.0,0.0,220.0,0.0035,3.0,15:59:00,2011-09-15 10:30:00-04:00,2260.5,2268.5,2236.5,8.0,1,12.0,9.25,fixed_contracts,2011-09-15 11:40:00-04:00,2268.75,stop,-165.0,-170.0,-1.03125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,intraday_momentum_priority,2011-09-19,short,intraday_momentum_priority_nq_1030_short_weakness_only,short_only_1030_weakness,nq_1030_short_weakness_only,slot_source_open_to_signal_close,2011-09-19 09:30:00-04:00,2011-09-19 10:30:00-04:00,2273.75,2274.75,2254.25,2263.0,-10.75,-43.0,-47.278724573941446,90.15942825728422,0.524390243902439,0.573170731707317,2011-09-19 10:30:00-04:00,2011-09-19 10:30:00-04:00,2011-09-19 10:35:00-04:00,40.0,0.0,0.0,0.0,0.0,220.0,0.0035,3.0,15:59:00,2011-09-19 10:30:00-04:00,2262.75,2270.75,2238.75,8.0,1,2.75,11.0,fixed_contracts,2011-09-19 11:00:00-04:00,2271.0,stop,-165.0,-170.0,-1.03125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,intraday_momentum_priority,2011-09-29,short,intraday_momentum_priority_nq_1030_short_weakness_only,short_only_1030_weakness,nq_1030_short_weakness_only,slot_source_open_to_signal_close,2011-09-29 09:30:00-04:00,2011-09-29 10:30:00-04:00,2249.25,2254.25,2215.5,2216.0,-33.25,-133.0,-147.82705346226498,172.27964877181284,0.8580645161290322,0.9870967741935484,2011-09-29 10:30:00-04:00,2011-09-29 10:30:00-04:00,2011-09-29 10:35:00-04:00,40.0,0.0,0.0,0.0,0.0,220.0,0.0035,3.0,15:59:00,2011-09-29 10:30:00-04:00,2215.75,2223.75,2191.75,8.0,1,28.25,5.0,fixed_contracts,2011-09-29 13:30:00-04:00,2192.0,target,475.0,470.0,2.96875,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,intraday_momentum_priority,2011-10-26,short,intraday_momentum_priority_nq_1030_short_weakness_only,short_only_1030_weakness,nq_1030_short_weakness_only,slot_source_open_to_signal_close,2011-10-26 09:30:00-04:00,2011-10-26 10:30:00-04:00,2345.25,2350.25,2320.75,2325.0,-20.25,-81.0,-86.34473936680487,125.78616352201259,0.6864406779661016,0.8559322033898306,2011-10-26 10:30:00-04:00,2011-10-26 10:30:00-04:00,2011-10-26 10:35:00-04:00,40.0,0.0,0.0,0.0,0.0,220.0,0.0035,3.0,15:59:00,2011-10-26 10:30:00-04:00,2324.75,2333.0,2300.0,8.25,1,27.5,0.25,fixed_contracts,2011-10-26 10:50:00-04:00,2300.25,target,490.0,485.0,2.9696969696969697,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,intraday_momentum_priority,2011-10-27,short,intraday_momentum_priority_nq_1030_short_weakness_only,short_only_1030_weakness,nq_1030_short_weakness_only,slot_source_open_to_signal_close,2011-10-27 09:30:00-04:00,2011-10-27 10:30:00-04:00,2385.25,2389.25,2366.25,2368.25,-17.0,-68.0,-71.27135520385686,96.42595115815952,0.7391304347826086,0.9130434782608695,2011-10-27 10:30:00-04:00,2011-10-27 10:30:00-04:00,2011-10-27 10:35:00-04:00,40.0,0.0,0.0,0.0,0.0,220.0,0.0035,3.0,15:59:00,2011-10-27 10:30:00-04:00,2368.0,2376.5,2342.5,8.5,1,7.0,8.75,fixed_contracts,2011-10-27 11:50:00-04:00,2376.75,stop,-175.0,-180.0,-1.0294117647058822,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,intraday_momentum_priority,2011-11-02,short,intraday_momentum_priority_nq_1030_short_weakness_only,short_only_1030_weakness,nq_1030_short_weakness_only,slot_source_open_to_signal_close,2011-11-02 09:30:00-04:00,2011-11-02 10:30:00-04:00,2319.25,2320.25,2300.25,2309.75,-9.5,-38.0,-40.9615177320255,86.23477417268514,0.475,0.525,2011-11-02 10:30:00-04:00,2011-11-02 10:30:00-04:00,2011-11-02 10:35:00-04:00,40.0,0.0,0.0,0.0,0.0,220.0,0.0035,3.0,15:59:00,2011-11-02 10:30:00-04:00,2309.5,2317.75,2284.75,8.25,1,3.75,8.5,fixed_contracts,2011-11-02 10:45:00-04:00,2318.0,stop,-170.0,-175.0,-1.0303030303030303,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,intraday_momentum_priority,2011-11-03,short,intraday_momentum_priority_nq_1030_short_weakness_only,short_only_1030_weakness,nq_1030_short_weakness_only,slot_source_open_to_signal_close,2011-11-03 09:30:00-04:00,2011-11-03 10:30:00-04:00,2333.0,2336.25,2306.5,2320.75,-12.25,-49.0,-52.507501071581416,127.51821688812687,0.4117647058823529,0.5210084033613446,2011-11-03 10:30:00-04:00,2011-11-03 10:30:00-04:00,2011-11-03 10:35:00-04:00,40.0,0.0,0.0,0.0,0.0,220.0,0.0035,3.0,15:59:00,2011-11-03 10:30:00-04:00,2320.5,2328.75,2295.75,8.25,1,0.75,13.75,fixed_contracts,2011-11-03 10:40:00-04:00,2329.0,stop,-170.0,-175.0,-1.0303030303030303,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,intraday_momentum_priority,2011-11-04,short,intraday_momentum_priority_nq_1030_short_weakness_only,short_only_1030_weakness,nq_1030_short_weakness_only,slot_source_open_to_signal_close,2011-11-04 09:30:00-04:00,2011-11-04 10:30:00-04:00,2350.25,2355.5,2331.5,2332.5,-17.75,-71.0,-75.52388043825076,102.11679608552281,0.7395833333333334,0.9583333333333334,2011-11-04 10:30:00-04:00,2011-11-04 10:30:00-04:00,2011-11-04 10:35:00-04:00,40.0,0.0,0.0,0.0,0.0,220.0,0.0035,3.0,15:59:00,2011-11-04 10:30:00-04:00,2332.25,2340.5,2307.5,8.25,1,5.25,9.0,fixed_contracts,2011-11-04 11:45:00-04:00,2340.75,stop,-170.0,-175.0,-1.0303030303030303,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,intraday_momentum_priority,2011-11-09,short,intraday_momentum_priority_nq_1030_short_weakness_only,short_only_1030_weakness,nq_1030_short_weakness_only,slot_source_open_to_signal_close,2011-11-09 09:30:00-05:00,2011-11-09 10:30:00-05:00,2347.75,2349.75,2331.5,2333.0,-14.75,-59.0,-62.82611010542061,77.73400063890959,0.8082191780821918,0.9178082191780822,2011-11-09 10:30:00-05:00,2011-11-09 10:30:00-05:00,2011-11-09 10:35:00-05:00,40.0,0.0,0.0,0.0,0.0,220.0,0.0035,3.0,15:59:00,2011-11-09 10:30:00-05:00,2333.25,2341.5,2308.5,8.25,1,7.0,9.25,fixed_contracts,2011-11-09 10:50:00-05:00,2341.75,stop,-170.0,-175.0,-1.0303030303030303,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,intraday_momentum_priority,2011-11-10,short,intraday_momentum_priority_nq_1030_short_weakness_only,short_only_1030_weakness,nq_1030_short_weakness_only,slot_source_open_to_signal_close,2011-11-10 09:30:00-05:00,2011-11-10 10:30:00-05:00,2334.75,2335.25,2296.75,2300.5,-34.25,-137.0,-146.69664846343244,164.89988221436982,0.8896103896103896,0.9025974025974026,2011-11-10 10:30:00-05:00,2011-11-10 10:30:00-05:00,2011-11-10 10:35:00-05:00,40.0,0.0,0.0,0.0,0.0,220.0,0.0035,3.0,15:59:00,2011-11-10 10:30:00-05:00,2300.0,2308.25,2275.25,8.25,1,13.5,9.0,fixed_contracts,2011-11-10 11:00:00-05:00,2308.5,stop,-170.0,-175.0,-1.0303030303030303,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
