run_id,entry.params.max_reclaim_bars,entry.params.min_reclaim_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
19,6,0.01,1,0.5,117,101,101,16,0,16,0,0,0,0,101,66.82343765724062,-3436.25,0.10104643557880968,-0.909091980626634,3436.25,0.022908333333333333,-0.015215923755039107,-0.664209112624479,0.2871287128712871,0,0,False,-117.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
20,6,0.01,1,0.75,117,108,108,9,0,9,0,0,0,0,108,71.45476501962364,-3315.0,0.203125,-0.8694594757094757,3315.0,0.0221,-0.014676980716372134,-0.6641167744964767,0.28703703703703703,0,0,False,-117.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
21,6,0.01,1,1.0,117,108,108,9,0,9,0,0,0,0,108,71.45476501962364,-2852.5,0.31430288461538464,-0.7977002164502165,2882.5,0.0192128241018463,-0.012622601158140734,-0.6569883267149538,0.28703703703703703,0,0,False,-117.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
22,6,0.01,2,0.5,117,107,107,10,0,10,0,0,0,0,107,70.7925234632381,-3353.75,0.1626092384519351,-0.5720152122021283,3396.25,0.022635253344885614,-0.014849074071028867,-0.6560153688045194,0.42990654205607476,0,0,False,-130.0,0.0,7,False,min_total_net_profit
23,6,0.01,2,0.75,117,114,114,3,0,3,0,0,0,0,114,75.42381004494526,-3085.625,0.3034706546275395,-0.53177451203767,3184.375,0.021215199993337718,-0.013657726529784031,-0.6437708121569918,0.42105263157894735,0,0,False,-130.0,0.0,6,False,min_total_net_profit
24,6,0.01,2,1.0,117,114,114,3,0,3,0,0,0,0,114,75.42381004494526,-3207.5,0.3533266129032258,-0.53177451203767,3362.5,0.022393526689087943,-0.014199156851728456,-0.6340741701327245,0.3684210526315789,0,0,False,-130.0,0.0,6,False,min_total_net_profit
25,6,0.01,4,0.5,117,114,114,3,0,3,0,0,0,0,114,75.42219717629537,-3757.5,0.2703883495145631,-0.39317378527904856,3863.75,0.025742458817062813,-0.016644076669682373,-0.6465612623861019,0.5175438596491229,0,0,False,-155.0,0.0,5,False,min_total_net_profit
26,6,0.01,4,0.75,117,117,117,0,0,0,0,0,0,0,117,77.00693518071265,-3678.75,0.38636363636363635,-0.37839155146847464,3721.25,0.02480130629654931,-0.016210251177256718,-0.653604732889094,0.452991452991453,0,0,False,-155.0,0.0,6,False,min_total_net_profit
27,6,0.01,4,1.0,117,117,117,0,0,0,0,0,0,0,117,77.00693518071265,-3922.5,0.42294961382861346,-0.4018958249727481,3922.5,0.02615,-0.01728921582570231,-0.6611554809063981,0.38461538461538464,0,0,False,-192.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
28,12,0.0,1,0.5,82,76,76,6,0,6,0,0,0,0,76,49.57449948593674,-3273.75,0.026394052044609664,-1.1627506265664158,3273.75,0.021825,-0.014290915002594273,-0.6547956473124523,0.14473684210526316,0,0,False,-105.0,0.0,20,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
29,12,0.0,1,0.75,82,78,78,4,0,4,0,0,0,0,78,50.87909157767192,-3233.75,0.0740873299928418,-1.1478937728937728,3235.0,0.021566666666666668,-0.01411563793566395,-0.6545118053630888,0.15384615384615385,0,0,False,-105.0,0.0,20,False,min_total_net_profit;max_consecutive_losses
30,12,0.0,1,1.0,82,78,78,4,0,4,0,0,0,0,78,50.87909157767192,-3077.5,0.11882605583392986,-1.1094322344322343,3085.0,0.020566666666666667,-0.01343112099407251,-0.6530528846388578,0.15384615384615385,0,0,False,-105.0,0.0,20,False,min_total_net_profit;max_consecutive_losses
31,12,0.0,2,0.5,82,78,78,4,0,4,0,0,0,0,78,50.87909157767192,-3127.5,0.07401924500370097,-0.7397130647130649,3143.75,0.02095728546905988,-0.013650138863701256,-0.6513314371679256,0.32051282051282054,0,0,False,-117.5,0.0,7,False,min_total_net_profit
32,12,0.0,2,0.75,82,82,82,0,0,0,0,0,0,0,82,53.488275761142276,-3188.125,0.1464190093708166,-0.7534262485481997,3238.75,0.021588788161578457,-0.013915732807741499,-0.6445814699551925,0.3048780487804878,0,0,False,-117.5,0.0,6,False,min_total_net_profit
33,12,0.0,2,1.0,82,82,82,0,0,0,0,0,0,0,82,53.488275761142276,-2985.0,0.21756225425950196,-0.7015969802555168,3070.0,0.02046223318281039,-0.013026006243856303,-0.6365877139352999,0.2926829268292683,0,0,False,-117.5,0.0,6,False,min_total_net_profit
34,12,0.0,4,0.5,82,82,82,0,0,0,0,0,0,0,82,53.488275761142276,-3203.75,0.19199243379571249,-0.46362756484707707,3257.5,0.021713771497133716,-0.013984191035568028,-0.644024048858301,0.47560975609756095,0,0,False,-142.5,0.0,4,False,min_total_net_profit
35,12,0.0,4,0.75,82,82,82,0,0,0,0,0,0,0,82,53.488209425018795,-2919.375,0.31590509666080846,-0.4087495160665893,3026.25,0.02016978947105331,-0.01273863179655943,-0.6315698939169041,0.43902439024390244,0,0,False,-142.5,0.0,5,False,min_total_net_profit
36,12,0.0,4,1.0,82,82,82,0,0,0,0,0,0,0,82,53.488209425018795,-2985.0,0.3638785295684603,-0.42907471931862173,3087.5,0.020583333333333332,-0.01302599019468842,-0.6328416288917451,0.3780487804878049,0,0,False,-142.5,0.0,6,False,min_total_net_profit
37,12,0.005,1,0.5,82,76,76,6,0,6,0,0,0,0,76,49.57449948593674,-3273.75,0.026394052044609664,-1.1627506265664158,3273.75,0.021825,-0.014290915002594273,-0.6547956473124523,0.14473684210526316,0,0,False,-105.0,0.0,20,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
38,12,0.005,1,0.75,82,78,78,4,0,4,0,0,0,0,78,50.87909157767192,-3233.75,0.0740873299928418,-1.1478937728937728,3235.0,0.021566666666666668,-0.01411563793566395,-0.6545118053630888,0.15384615384615385,0,0,False,-105.0,0.0,20,False,min_total_net_profit;max_consecutive_losses
39,12,0.005,1,1.0,82,78,78,4,0,4,0,0,0,0,78,50.87909157767192,-3077.5,0.11882605583392986,-1.1094322344322343,3085.0,0.020566666666666667,-0.01343112099407251,-0.6530528846388578,0.15384615384615385,0,0,False,-105.0,0.0,20,False,min_total_net_profit;max_consecutive_losses
40,12,0.005,2,0.5,82,78,78,4,0,4,0,0,0,0,78,50.87909157767192,-3127.5,0.07401924500370097,-0.7397130647130649,3143.75,0.02095728546905988,-0.013650138863701256,-0.6513314371679256,0.32051282051282054,0,0,False,-117.5,0.0,7,False,min_total_net_profit
41,12,0.005,2,0.75,82,82,82,0,0,0,0,0,0,0,82,53.488275761142276,-3188.125,0.1464190093708166,-0.7534262485481997,3238.75,0.021588788161578457,-0.013915732807741499,-0.6445814699551925,0.3048780487804878,0,0,False,-117.5,0.0,6,False,min_total_net_profit
42,12,0.005,2,1.0,82,82,82,0,0,0,0,0,0,0,82,53.488275761142276,-2985.0,0.21756225425950196,-0.7015969802555168,3070.0,0.02046223318281039,-0.013026006243856303,-0.6365877139352999,0.2926829268292683,0,0,False,-117.5,0.0,6,False,min_total_net_profit
43,12,0.005,4,0.5,82,82,82,0,0,0,0,0,0,0,82,53.488275761142276,-3203.75,0.19199243379571249,-0.46362756484707707,3257.5,0.021713771497133716,-0.013984191035568028,-0.644024048858301,0.47560975609756095,0,0,False,-142.5,0.0,4,False,min_total_net_profit
44,12,0.005,4,0.75,82,82,82,0,0,0,0,0,0,0,82,53.488209425018795,-2919.375,0.31590509666080846,-0.4087495160665893,3026.25,0.02016978947105331,-0.01273863179655943,-0.6315698939169041,0.43902439024390244,0,0,False,-142.5,0.0,5,False,min_total_net_profit
45,12,0.005,4,1.0,82,82,82,0,0,0,0,0,0,0,82,53.488209425018795,-2985.0,0.3638785295684603,-0.42907471931862173,3087.5,0.020583333333333332,-0.01302599019468842,-0.6328416288917451,0.3780487804878049,0,0,False,-142.5,0.0,6,False,min_total_net_profit
46,12,0.01,1,0.5,82,76,76,6,0,6,0,0,0,0,76,49.57449948593674,-3273.75,0.026394052044609664,-1.1627506265664158,3273.75,0.021825,-0.014290915002594273,-0.6547956473124523,0.14473684210526316,0,0,False,-105.0,0.0,20,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
47,12,0.01,1,0.75,82,78,78,4,0,4,0,0,0,0,78,50.87909157767192,-3233.75,0.0740873299928418,-1.1478937728937728,3235.0,0.021566666666666668,-0.01411563793566395,-0.6545118053630888,0.15384615384615385,0,0,False,-105.0,0.0,20,False,min_total_net_profit;max_consecutive_losses
48,12,0.01,1,1.0,82,78,78,4,0,4,0,0,0,0,78,50.87909157767192,-3077.5,0.11882605583392986,-1.1094322344322343,3085.0,0.020566666666666667,-0.01343112099407251,-0.6530528846388578,0.15384615384615385,0,0,False,-105.0,0.0,20,False,min_total_net_profit;max_consecutive_losses
49,12,0.01,2,0.5,82,78,78,4,0,4,0,0,0,0,78,50.87909157767192,-3127.5,0.07401924500370097,-0.7397130647130649,3143.75,0.02095728546905988,-0.013650138863701256,-0.6513314371679256,0.32051282051282054,0,0,False,-117.5,0.0,7,False,min_total_net_profit
50,12,0.01,2,0.75,82,82,82,0,0,0,0,0,0,0,82,53.488275761142276,-3188.125,0.1464190093708166,-0.7534262485481997,3238.75,0.021588788161578457,-0.013915732807741499,-0.6445814699551925,0.3048780487804878,0,0,False,-117.5,0.0,6,False,min_total_net_profit
51,12,0.01,2,1.0,82,82,82,0,0,0,0,0,0,0,82,53.488275761142276,-2985.0,0.21756225425950196,-0.7015969802555168,3070.0,0.02046223318281039,-0.013026006243856303,-0.6365877139352999,0.2926829268292683,0,0,False,-117.5,0.0,6,False,min_total_net_profit
52,12,0.01,4,0.5,82,82,82,0,0,0,0,0,0,0,82,53.488275761142276,-3203.75,0.19199243379571249,-0.46362756484707707,3257.5,0.021713771497133716,-0.013984191035568028,-0.644024048858301,0.47560975609756095,0,0,False,-142.5,0.0,4,False,min_total_net_profit
53,12,0.01,4,0.75,82,82,82,0,0,0,0,0,0,0,82,53.488209425018795,-2919.375,0.31590509666080846,-0.4087495160665893,3026.25,0.02016978947105331,-0.01273863179655943,-0.6315698939169041,0.43902439024390244,0,0,False,-142.5,0.0,5,False,min_total_net_profit
54,12,0.01,4,1.0,82,82,82,0,0,0,0,0,0,0,82,53.488209425018795,-2985.0,0.3638785295684603,-0.42907471931862173,3087.5,0.020583333333333332,-0.01302599019468842,-0.6328416288917451,0.3780487804878049,0,0,False,-142.5,0.0,6,False,min_total_net_profit
