run_id,entry.params.retest_window_bars,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,4,0.006,10,0.75,164,164,164,0,0,0,0,0,0,0,164,107.15209937888199,-3682.5,0.7754915409236397,-0.1155342066803766,4269.375,0.028351574464906056,-0.016109159353164704,-0.5681927602682112,0.524390243902439,0,0,False,-317.5,0.0,5,False,min_total_net_profit
12,4,0.006,10,1.0,164,164,164,0,0,0,0,0,0,0,164,107.15209937888199,-2182.5,0.876764539808018,-0.08479990002199685,3885.0,0.025609334058436743,-0.009530612965954588,-0.37215387734047,0.4695121951219512,0,0,False,-317.5,0.0,5,False,min_total_net_profit
13,4,0.006,14,0.5,164,164,164,0,0,0,0,0,0,0,164,107.14610984479127,-5626.25,0.669335880105789,-0.1305622567398408,6410.0,0.042511212249330584,-0.024667381679034706,-0.5802558989463571,0.5853658536585366,0,0,False,-367.5,0.0,5,False,min_total_net_profit
14,4,0.006,14,0.75,164,164,164,0,0,0,0,0,0,0,164,107.14610984479127,-4354.375,0.7766127997947929,-0.10756092987705022,5644.375,0.0373083151563223,-0.019062319492030744,-0.5109402397872804,0.5060975609756098,0,0,False,-367.5,0.0,5,False,min_total_net_profit
15,4,0.006,14,1.0,164,164,164,0,0,0,0,0,0,0,164,107.14610984479127,-4220.0,0.804062681369704,-0.10585382711066141,5872.5,0.03872339724040157,-0.01847113153194757,-0.47700183476350433,0.45121951219512196,0,0,False,-380.0,0.0,7,False,min_total_net_profit
16,4,0.006,18,0.5,164,164,164,0,0,0,0,0,0,0,164,107.14477892814777,-5863.75,0.6932784098339217,-0.11252548062890548,6435.0,0.0427372423354392,-0.025715605406539943,-0.6017141958926927,0.5670731707317073,0,0,False,-417.5,0.0,5,False,min_total_net_profit
17,4,0.006,18,0.75,164,164,164,0,0,0,0,0,0,0,164,107.14477892814777,-5541.875,0.7504222022067102,-0.11453477470076583,6785.0,0.04486154329329019,-0.024294720292666216,-0.5415489193903837,0.47560975609756095,0,0,False,-417.5,0.0,7,False,min_total_net_profit
18,4,0.006,18,1.0,164,164,164,0,0,0,0,0,0,0,164,107.14477892814777,-4820.0,0.7952638844642668,-0.10020195651182165,7085.0,0.046530719469346206,-0.021112059583488607,-0.45372304198728197,0.4451219512195122,0,0,False,-430.0,0.0,7,False,min_total_net_profit
19,4,0.01,10,0.5,164,160,160,4,0,4,0,0,0,0,160,104.53863354037266,-2962.5,0.7670990566037735,-0.09736397302442994,4817.5,0.03172434230022061,-0.012948554190989947,-0.4081583179393416,0.63125,0,0,False,-317.5,0.0,3,False,min_total_net_profit
20,4,0.01,10,0.75,164,164,164,0,0,0,0,0,0,0,164,107.15209937888199,-3560.625,0.7834169708029197,-0.11516875580026703,4294.375,0.028489804041895064,-0.015573782694460081,-0.5466440791083853,0.524390243902439,0,0,False,-317.5,0.0,5,False,min_total_net_profit
21,4,0.01,10,1.0,164,164,164,0,0,0,0,0,0,0,164,107.15209937888199,-2007.5,0.8868854768277222,-0.08443444914188727,3910.0,0.025740195190994224,-0.008764626642871365,-0.34050350348306074,0.4695121951219512,0,0,False,-317.5,0.0,5,False,min_total_net_profit
22,4,0.01,14,0.5,164,164,164,0,0,0,0,0,0,0,164,107.14610984479127,-5557.5,0.6740947075208914,-0.13032062632169192,6435.0,0.042650494606551674,-0.024363968854959506,-0.5712470413231007,0.5853658536585366,0,0,False,-367.5,0.0,5,False,min_total_net_profit
23,4,0.01,14,0.75,164,164,164,0,0,0,0,0,0,0,164,107.14610984479127,-4232.5,0.7832821300563236,-0.10731929945890131,5669.375,0.037437216001716886,-0.018526117789161134,-0.49485831928077983,0.5060975609756098,0,0,False,-367.5,0.0,5,False,min_total_net_profit
24,4,0.01,14,1.0,164,164,164,0,0,0,0,0,0,0,164,107.14610984479127,-4045.0,0.8125144843568946,-0.10561219669251252,5897.5,0.038837029354143,-0.017701495464160555,-0.4557891208090616,0.45121951219512196,0,0,False,-380.0,0.0,7,False,min_total_net_profit
25,4,0.01,18,0.5,164,164,164,0,0,0,0,0,0,0,164,107.14477892814777,-5795.0,0.6974680240146176,-0.11235312769806899,6460.0,0.04287658049314705,-0.025412023073486112,-0.5926783988183878,0.5670731707317073,0,0,False,-417.5,0.0,5,False,min_total_net_profit
26,4,0.01,18,0.75,164,164,164,0,0,0,0,0,0,0,164,107.14477892814777,-5420.0,0.7563223558502866,-0.11436242176992933,6810.0,0.0449831560869278,-0.023757001787159227,-0.528131057350666,0.47560975609756095,0,0,False,-417.5,0.0,7,False,min_total_net_profit
27,4,0.01,18,1.0,164,164,164,0,0,0,0,0,0,0,164,107.14477892814777,-4645.0,0.803011026293469,-0.10002960358098514,7110.0,0.046633653625422225,-0.0203413323647349,-0.43619426708710357,0.4451219512195122,0,0,False,-430.0,0.0,7,False,min_total_net_profit
28,8,0.003,10,0.5,167,161,161,6,0,6,0,0,0,0,161,105.19134663759853,-2323.75,0.8090983774902444,-0.07607008266263336,4386.25,0.028845047266748868,-0.01014903991623417,-0.35184688110854573,0.6459627329192547,0,0,False,-317.5,0.0,3,False,min_total_net_profit
29,8,0.003,10,0.75,167,167,167,0,0,0,0,0,0,0,167,109.11152104645312,-3125.625,0.8081261510128913,-0.10121064743397316,3810.0,0.02528463883531388,-0.013664073606895477,-0.5404100764853126,0.5329341317365269,0,0,False,-317.5,0.0,6,False,min_total_net_profit
30,8,0.003,10,1.0,167,167,167,0,0,0,0,0,0,0,167,109.11152104645312,-1935.0,0.8916118190729589,-0.07851348400897747,3847.5,0.02532707973339916,-0.008447329196763609,-0.3335295377786489,0.47305389221556887,0,0,False,-317.5,0.0,6,False,min_total_net_profit
31,8,0.003,14,0.5,167,166,166,1,0,1,0,0,0,0,166,108.45209614309671,-5023.75,0.6991316065279234,-0.11466405602757167,5928.75,0.03928796262549286,-0.02200994736901285,-0.5602211440389431,0.5963855421686747,0,0,False,-367.5,0.0,3,False,min_total_net_profit
32,8,0.003,14,0.75,167,167,167,0,0,0,0,0,0,0,167,109.1054220234768,-4275.625,0.7833481124904991,-0.10359567205713045,5600.625,0.037010573269453166,-0.018715717780176555,-0.5056857034858104,0.5089820359281437,0,0,False,-367.5,0.0,6,False,min_total_net_profit
33,8,0.003,14,1.0,167,167,167,0,0,0,0,0,0,0,167,109.1054220234768,-4022.5,0.8153122130394858,-0.09892522383145522,5835.0,0.038435570193495264,-0.01760245711291819,-0.45797309690743665,0.4550898203592814,0,0,False,-380.0,0.0,8,False,min_total_net_profit
34,8,0.003,18,0.5,167,166,166,1,0,1,0,0,0,0,166,108.45074901249596,-5742.5,0.7013780551222049,-0.10837633415229846,6053.75,0.04027476319969397,-0.025180075949782776,-0.6252072997905078,0.572289156626506,0,0,False,-417.5,0.0,6,False,min_total_net_profit
35,8,0.003,18,0.75,167,167,167,0,0,0,0,0,0,0,167,109.10406677763149,-5438.125,0.7582786976330703,-0.10978928450228417,6741.25,0.04455459859140384,-0.023836813964379866,-0.5350023278849342,0.47904191616766467,0,0,False,-417.5,0.0,8,False,min_total_net_profit
36,8,0.003,18,1.0,167,167,167,0,0,0,0,0,0,0,167,109.10406677763149,-4410.0,0.8149779735682819,-0.08959760333811999,7072.5,0.04632768361581921,-0.019306742905728314,-0.41674310906267215,0.4491017964071856,0,0,False,-430.0,0.0,8,False,min_total_net_profit
37,8,0.006,10,0.5,164,160,160,4,0,4,0,0,0,0,160,104.53798423612275,-2012.5,0.8305976430976431,-0.06994975213860495,4386.25,0.02878612621924708,-0.008786453273968542,-0.3052322221839531,0.65,0,0,False,-317.5,0.0,3,False,min_total_net_profit
38,8,0.006,10,0.75,164,164,164,0,0,0,0,0,0,0,164,107.15143384202582,-3141.875,0.803448545511417,-0.1051914671311695,3810.0,0.025287365857907904,-0.013735374448004434,-0.5431714210639732,0.5304878048780488,0,0,False,-317.5,0.0,5,False,min_total_net_profit
39,8,0.006,10,1.0,164,164,164,0,0,0,0,0,0,0,164,107.15143384202582,-2070.0,0.882034477845847,-0.0851278921801068,3847.5,0.025349607155210754,-0.009038101242799579,-0.35653811861702744,0.4695121951219512,0,0,False,-317.5,0.0,5,False,min_total_net_profit
40,8,0.006,14,0.5,164,164,164,0,0,0,0,0,0,0,164,107.1454443823365,-4776.25,0.7077405537708429,-0.11248526436779425,5928.75,0.03922363176262384,-0.020919476155473404,-0.5333385822627356,0.5975609756097561,0,0,False,-367.5,0.0,3,False,min_total_net_profit
41,8,0.006,14,0.75,164,164,164,0,0,0,0,0,0,0,164,107.1454443823365,-4316.875,0.7772510319917441,-0.10777662043183295,5600.625,0.03702066481033158,-0.01889720153993446,-0.5104500861005798,0.5060975609756098,0,0,False,-367.5,0.0,5,False,min_total_net_profit
42,8,0.006,14,1.0,164,164,164,0,0,0,0,0,0,0,164,107.1454443823365,-4207.5,0.8036172695449242,-0.10606951766544413,5835.0,0.03848246525201563,-0.018416033590027747,-0.4785564924030732,0.45121951219512196,0,0,False,-380.0,0.0,7,False,min_total_net_profit
43,8,0.006,18,0.5,164,164,164,0,0,0,0,0,0,0,164,107.14411348222494,-5470.0,0.7094289508632138,-0.10619996475978229,6053.75,0.040201881013057515,-0.02397743811561004,-0.596425776888952,0.573170731707317,0,0,False,-417.5,0.0,5,False,min_total_net_profit
44,8,0.006,18,0.75,164,164,164,0,0,0,0,0,0,0,164,107.14411348222494,-5504.375,0.7508487043114179,-0.11419390201140776,6741.25,0.04457411593568037,-0.02412910366244636,-0.5413254566229471,0.47560975609756095,0,0,False,-417.5,0.0,7,False,min_total_net_profit
45,8,0.006,18,1.0,164,164,164,0,0,0,0,0,0,0,164,107.14411348222494,-4645.0,0.8017498932991891,-0.09668164131375276,7072.5,0.046399107772547604,-0.02034120732416944,-0.43839651882712444,0.4451219512195122,0,0,False,-430.0,0.0,7,False,min_total_net_profit
46,8,0.01,10,0.5,164,160,160,4,0,4,0,0,0,0,160,104.53798423612275,-1906.25,0.8395412457912458,-0.06963031204531617,4411.25,0.028925281138323333,-0.008321540750991896,-0.2876909203128408,0.65,0,0,False,-317.5,0.0,3,False,min_total_net_profit
47,8,0.01,10,0.75,164,164,164,0,0,0,0,0,0,0,164,107.15143384202582,-2982.5,0.8134188301532687,-0.10487981825966824,3835.0,0.025422183921380157,-0.013036195796362504,-0.5127881946208017,0.5304878048780488,0,0,False,-317.5,0.0,5,False,min_total_net_profit
48,8,0.01,10,1.0,164,164,164,0,0,0,0,0,0,0,164,107.15143384202582,-1857.5,0.8941444650235076,-0.08481624330860554,3872.5,0.025474459757260797,-0.008108266643508388,-0.3182900332635062,0.4695121951219512,0,0,False,-317.5,0.0,5,False,min_total_net_profit
49,8,0.01,14,0.5,164,164,164,0,0,0,0,0,0,0,164,107.1454443823365,-4670.0,0.714242007036867,-0.1122799289554526,5953.75,0.03935485470184339,-0.02045154226158996,-0.519670124982878,0.5975609756097561,0,0,False,-367.5,0.0,3,False,min_total_net_profit
50,8,0.01,14,0.75,164,164,164,0,0,0,0,0,0,0,164,107.1454443823365,-4157.5,0.7854747162022704,-0.10757128501949127,5625.625,0.03714065253002901,-0.018196112780590634,-0.48992442353775795,0.5060975609756098,0,0,False,-367.5,0.0,5,False,min_total_net_profit
51,8,0.01,14,1.0,164,164,164,0,0,0,0,0,0,0,164,107.1454443823365,-3995.0,0.8135355892648775,-0.10586418225310247,5860.0,0.038586902841339345,-0.017481550592836848,-0.45304363153262256,0.45121951219512196,0,0,False,-380.0,0.0,7,False,min_total_net_profit
52,8,0.01,18,0.5,164,164,164,0,0,0,0,0,0,0,164,107.14411348222494,-5363.75,0.7150730411686587,-0.10605374423312697,6078.75,0.04033274723816475,-0.023508732741308713,-0.5828696121910496,0.573170731707317,0,0,False,-417.5,0.0,5,False,min_total_net_profit
53,8,0.01,18,0.75,164,164,164,0,0,0,0,0,0,0,164,107.14411348222494,-5345.0,0.7580626909584701,-0.11404768148475246,6766.25,0.04468494349373024,-0.023426032420994836,-0.5242488988328193,0.47560975609756095,0,0,False,-417.5,0.0,7,False,min_total_net_profit
54,8,0.01,18,1.0,164,164,164,0,0,0,0,0,0,0,164,107.14411348222494,-4432.5,0.8108194622279129,-0.09653542078709745,7097.5,0.046490682212687914,-0.019405762299691598,-0.41741186354102394,0.4451219512195122,0,0,False,-430.0,0.0,7,False,min_total_net_profit
55,12,0.003,10,0.5,168,162,162,6,0,6,0,0,0,0,162,105.84470903907429,-2610.0,0.7906137184115524,-0.08204509242773993,4380.0,0.028859458390986362,-0.01140306086913434,-0.3951238694311687,0.6419753086419753,0,0,False,-317.5,0.0,3,False,min_total_net_profit
56,12,0.003,10,0.75,168,168,168,0,0,0,0,0,0,0,168,109.7648834479289,-3408.75,0.7944369063772049,-0.10682261777430606,3800.625,0.025271478263037814,-0.014906745222463602,-0.589864394449227,0.5297619047619048,0,0,False,-317.5,0.0,6,False,min_total_net_profit
57,12,0.003,10,1.0,168,168,168,0,0,0,0,0,0,0,168,109.7648834479289,-2152.5,0.881372278864701,-0.08269414047245413,3835.0,0.025283074843834984,-0.00939922060437548,-0.37175939486914833,0.47023809523809523,0,0,False,-317.5,0.0,6,False,min_total_net_profit
58,12,0.003,14,0.5,168,167,167,1,0,1,0,0,0,0,167,109.1054220234768,-5360.0,0.6854460093896714,-0.120187777115559,5922.5,0.03933582399335824,-0.023492480735436527,-0.5972286417440543,0.592814371257485,0,0,False,-367.5,0.0,3,False,min_total_net_profit
59,12,0.003,14,0.75,168,168,168,0,0,0,0,0,0,0,168,109.75874790385691,-4568.125,0.7724754077947952,-0.10831129978235801,5591.25,0.03702247586255416,-0.02000298759526986,-0.5402930822220237,0.5059523809523809,0,0,False,-367.5,0.0,6,False,min_total_net_profit
60,12,0.003,14,1.0,168,168,168,0,0,0,0,0,0,0,168,109.75874790385691,-4377.5,0.8021245338456323,-0.1052984704378447,5960.0,0.03931852291656359,-0.01916396000593701,-0.48740284691274266,0.4523809523809524,0,0,False,-380.0,0.0,8,False,min_total_net_profit
61,12,0.003,18,0.5,168,167,167,1,0,1,0,0,0,0,167,109.10406677763149,-6128.75,0.6876672187539814,-0.11390842810854049,6273.75,0.041784608212061675,-0.026886082588537752,-0.6434446495725843,0.5688622754491018,0,0,False,-417.5,0.0,6,False,min_total_net_profit
62,12,0.003,18,0.75,168,168,168,0,0,0,0,0,0,0,168,109.757384542767,-5852.5,0.7443206640454347,-0.11598550628121843,6841.25,0.04530966711096025,-0.025665767522440763,-0.5664523524215499,0.47619047619047616,0,0,False,-417.5,0.0,8,False,min_total_net_profit
63,12,0.003,18,1.0,168,168,168,0,0,0,0,0,0,0,168,109.757384542767,-4815.0,0.8012589000103189,-0.0954654969296078,7085.0,0.046529191567610165,-0.02108990474453254,-0.4532617918772011,0.44642857142857145,0,0,False,-430.0,0.0,8,False,min_total_net_profit
64,12,0.006,10,0.5,165,161,161,4,0,4,0,0,0,0,161,105.19134663759853,-2286.25,0.8119860197368421,-0.0760397034981177,4367.5,0.028718201619200263,-0.009984820143250861,-0.34768263959033086,0.6459627329192547,0,0,False,-317.5,0.0,3,False,min_total_net_profit
65,12,0.006,10,0.75,165,165,165,0,0,0,0,0,0,0,165,107.80479624350158,-3412.5,0.7901936673839532,-0.11092019715473911,3788.125,0.025191083993832113,-0.014923210028897294,-0.5924004712362181,0.5272727272727272,0,0,False,-317.5,0.0,5,False,min_total_net_profit
66,12,0.006,10,1.0,165,165,165,0,0,0,0,0,0,0,165,107.80479624350158,-2275.0,0.8723881643528257,-0.0893833232958838,3822.5,0.025223114864976328,-0.009935557029489561,-0.3939068224791548,0.4666666666666667,0,0,False,-317.5,0.0,5,False,min_total_net_profit
67,12,0.006,14,0.5,165,165,165,0,0,0,0,0,0,0,165,107.7987702627166,-5100.0,0.6941070625281152,-0.11811142608865423,5910.0,0.039188382733240504,-0.022346030633102254,-0.5702207918406347,0.593939393939394,0,0,False,-367.5,0.0,3,False,min_total_net_profit
68,12,0.006,14,0.75,165,165,165,0,0,0,0,0,0,0,165,107.7987702627166,-4596.875,0.7667744799594115,-0.11257492940184367,5578.75,0.03694979943784643,-0.020129562538874324,-0.544781374868744,0.503030303030303,0,0,False,-367.5,0.0,5,False,min_total_net_profit
69,12,0.006,14,1.0,165,165,165,0,0,0,0,0,0,0,165,107.7987702627166,-4550.0,0.7908526775453919,-0.11253762437227859,5947.5,0.03928400402912862,-0.01992319480642335,-0.5071579463144984,0.4484848484848485,0,0,False,-380.0,0.0,7,False,min_total_net_profit
70,12,0.006,18,0.5,165,165,165,0,0,0,0,0,0,0,165,107.79743124736045,-5843.75,0.695717261129914,-0.11182673453230285,6035.0,0.04018210115436152,-0.02562712826266189,-0.6377747187538555,0.5696969696969697,0,0,False,-417.5,0.0,5,False,min_total_net_profit
71,12,0.006,18,0.75,165,165,165,0,0,0,0,0,0,0,165,107.79743124736045,-5906.25,0.737178774057181,-0.1204905177310004,6828.75,0.04524673259454356,-0.02590314081718781,-0.5724864389503243,0.4727272727272727,0,0,False,-417.5,0.0,7,False,min_total_net_profit
72,12,0.006,18,1.0,165,165,165,0,0,0,0,0,0,0,165,107.79743124736045,-5037.5,0.7884292314153717,-0.10262772033057263,7072.5,0.04651889367579833,-0.022070276918021214,-0.47443684004685127,0.44242424242424244,0,0,False,-430.0,0.0,7,False,min_total_net_profit
73,12,0.01,10,0.5,165,161,161,4,0,4,0,0,0,0,161,105.19134663759853,-2180.0,0.8207236842105263,-0.07572224750478723,4392.5,0.0288576825162191,-0.009519609246032457,-0.3298812799912841,0.6459627329192547,0,0,False,-317.5,0.0,3,False,min_total_net_profit
74,12,0.01,10,0.75,165,165,165,0,0,0,0,0,0,0,165,107.80479624350158,-3253.125,0.799992314786351,-0.11061043706427726,3813.125,0.025326281880977682,-0.014223584449592153,-0.5616136042565073,0.5272727272727272,0,0,False,-317.5,0.0,5,False,min_total_net_profit
75,12,0.01,10,1.0,165,165,165,0,0,0,0,0,0,0,165,107.80479624350158,-2062.5,0.8843079511989903,-0.08907356320542195,3847.5,0.025348354580492144,-0.009005275672087087,-0.35526075838537713,0.4666666666666667,0,0,False,-317.5,0.0,5,False,min_total_net_profit
76,12,0.01,14,0.5,165,165,165,0,0,0,0,0,0,0,165,107.7987702627166,-4993.75,0.7004798320587794,-0.11790733513335704,5935.0,0.0393199340803127,-0.021877734686710726,-0.5564031374524812,0.593939393939394,0,0,False,-367.5,0.0,3,False,min_total_net_profit
77,12,0.01,14,0.75,165,165,165,0,0,0,0,0,0,0,165,107.7987702627166,-4437.5,0.7748604769152715,-0.11237083844654648,5603.75,0.03707011320317862,-0.019428006294199718,-0.5240881296400746,0.503030303030303,0,0,False,-367.5,0.0,5,False,min_total_net_profit
78,12,0.01,14,1.0,165,165,165,0,0,0,0,0,0,0,165,107.7987702627166,-4337.5,0.8006205470006895,-0.11233353341698141,5972.5,0.03938734461041316,-0.01898795010015819,-0.48208251376098576,0.4484848484848485,0,0,False,-380.0,0.0,7,False,min_total_net_profit
79,12,0.01,18,0.5,165,165,165,0,0,0,0,0,0,0,165,107.79743124736045,-5737.5,0.7012496745639156,-0.11168140019065756,6060.0,0.040313326348351046,-0.025158002111406175,-0.6240616786125173,0.5696969696969697,0,0,False,-417.5,0.0,5,False,min_total_net_profit
80,12,0.01,18,0.75,165,165,165,0,0,0,0,0,0,0,165,107.79743124736045,-5746.875,0.7442707753921459,-0.12034518338935514,6853.75,0.04535697002535457,-0.025199390775943797,-0.5555792364846533,0.4727272727272727,0,0,False,-417.5,0.0,7,False,min_total_net_profit
81,12,0.01,18,1.0,165,165,165,0,0,0,0,0,0,0,165,107.79743124736045,-4825.0,0.7973540529189416,-0.10248238598892734,7097.5,0.046610517329130345,-0.021133955231263712,-0.4534160194367881,0.44242424242424244,0,0,False,-430.0,0.0,7,False,min_total_net_profit
