run_id,entry.params.rank_min,entry.params.volume_rank_min,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0.55,0.6,0.004,2.0,75,75,75,0,0,0,0,0,0,0,75,48.912255032641646,-3890.0,0.463448275862069,-0.2403284190654007,4625.0,0.030712530712530713,-0.016989954749422886,-0.5531929266412091,0.3466666666666667,0,0,False,-235.0,0.0,13,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
12,0.55,0.6,0.004,2.5,75,75,75,0,0,0,0,0,0,0,75,48.912255032641646,-4140.0,0.4289655172413793,-0.2588169075538892,4860.0,0.03227627428191931,-0.01808720013785048,-0.5603868643532585,0.3466666666666667,0,0,False,-235.0,0.0,13,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
13,0.55,0.6,0.006,1.5,75,75,75,0,0,0,0,0,0,0,75,48.912255032641646,-2737.5,0.6179344033496161,-0.10449783246722581,3855.0,0.025534451638543443,-0.011940072161284676,-0.46760636689223106,0.4,0,0,False,-340.0,0.0,12,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
14,0.55,0.6,0.006,2.0,75,75,75,0,0,0,0,0,0,0,75,48.912255032641646,-2805.0,0.6085136078157711,-0.10766306974567064,3855.0,0.025545873231503265,-0.012235455462164868,-0.4789601573328118,0.4,0,0,False,-340.0,0.0,12,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
15,0.55,0.6,0.006,2.5,75,75,75,0,0,0,0,0,0,0,75,48.912255032641646,-2922.5,0.5921144452198186,-0.11381691589951679,3855.0,0.02556577965680179,-0.012749753628494398,-0.498703884632062,0.4,0,0,False,-340.0,0.0,12,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
16,0.55,0.6,0.008,1.5,75,75,75,0,0,0,0,0,0,0,75,48.912255032641646,-3682.5,0.5416925948973242,-0.1130683193427213,4217.5,0.028043752909103,-0.01607973694495346,-0.5733803530886902,0.4,0,0,False,-445.0,0.0,12,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
17,0.55,0.6,0.008,2.0,75,75,75,0,0,0,0,0,0,0,75,48.912255032641646,-3755.0,0.5326695706285003,-0.11596687006735897,4290.0,0.028525832834629963,-0.01639771378858912,-0.5748373372181625,0.4,0,0,False,-445.0,0.0,12,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
18,0.55,0.6,0.008,2.5,75,75,75,0,0,0,0,0,0,0,75,48.912255032641646,-3580.0,0.5544492843808339,-0.10930020340069231,4190.0,0.02784700760974313,-0.01563027697193109,-0.5612910798524132,0.4,0,0,False,-445.0,0.0,12,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
19,0.55,0.65,0.004,1.5,64,64,64,0,0,0,0,0,0,0,64,41.7384576278542,-3100.0,0.5051875498802874,-0.23044586523508168,3725.0,0.02475412014885699,-0.013526943239480005,-0.5464521929334097,0.34375,0,0,False,-235.0,0.0,12,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
20,0.55,0.65,0.004,2.0,64,64,64,0,0,0,0,0,0,0,64,41.7384576278542,-3510.0,0.4397446129289705,-0.2591858230457632,4060.0,0.026993783451348025,-0.015323391588836444,-0.5676637221475235,0.34375,0,0,False,-235.0,0.0,12,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
21,0.55,0.65,0.004,2.5,64,64,64,0,0,0,0,0,0,0,64,41.7384576278542,-3760.0,0.39984038308060654,-0.2808520204932107,4295.0,0.028559079726045614,-0.01641964524696271,-0.5749360765286897,0.34375,0,0,False,-235.0,0.0,12,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
22,0.55,0.65,0.006,1.5,64,64,64,0,0,0,0,0,0,0,64,41.7384576278542,-2232.5,0.6312964492155244,-0.09947220838447177,3255.0,0.021573793309141522,-0.009731659533914527,-0.4510870848934529,0.40625,0,0,False,-340.0,0.0,11,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
23,0.55,0.65,0.006,2.0,64,64,64,0,0,0,0,0,0,0,64,41.7384576278542,-2300.0,0.620148637489678,-0.10318147082014929,3255.0,0.021583449373383728,-0.010026691227714823,-0.46455462490066746,0.40625,0,0,False,-340.0,0.0,11,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
24,0.55,0.65,0.006,2.5,64,64,64,0,0,0,0,0,0,0,64,41.7384576278542,-2417.5,0.6007431874483897,-0.11039300928168776,3255.0,0.02160027871327372,-0.010540376819450192,-0.48797411178648176,0.40625,0,0,False,-340.0,0.0,11,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
25,0.55,0.65,0.008,1.5,64,64,64,0,0,0,0,0,0,0,64,41.7384576278542,-3517.5,0.5158293186510667,-0.1284824254286748,4025.0,0.02676864244741874,-0.015356269725405158,-0.5736663618847784,0.40625,0,0,False,-445.0,0.0,11,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
26,0.55,0.65,0.008,2.0,64,64,64,0,0,0,0,0,0,0,64,41.7384576278542,-3590.0,0.5058499655884378,-0.13187916455910959,4025.0,0.026781555659059153,-0.015674121906464333,-0.5852580823161552,0.40625,0,0,False,-445.0,0.0,11,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
27,0.55,0.65,0.008,2.5,64,64,64,0,0,0,0,0,0,0,64,41.7384576278542,-3415.0,0.5299380591878872,-0.12406666455910959,4025.0,0.026750407071411957,-0.014906985857564226,-0.5572620191449444,0.40625,0,0,False,-445.0,0.0,11,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
28,0.6,0.55,0.004,1.5,76,76,76,0,0,0,0,0,0,0,76,49.56441843307687,-3967.5,0.48204960835509136,-0.24594525403741652,4825.0,0.032028410693838265,-0.01733003092772023,-0.5410830744422246,0.3157894736842105,0,0,False,-235.0,0.0,10,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
29,0.6,0.55,0.004,2.0,76,76,76,0,0,0,0,0,0,0,76,49.56441843307687,-4265.0,0.44321148825065276,-0.26218333485305967,5010.0,0.03328129670840668,-0.018636068120171823,-0.5599561905129871,0.3157894736842105,0,0,False,-235.0,0.0,10,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
30,0.6,0.55,0.004,2.5,76,76,76,0,0,0,0,0,0,0,76,49.56441843307687,-4422.5,0.42265013054830286,-0.27384960638775224,5152.5,0.03423133138453362,-0.01932787498764399,-0.5646252776594223,0.3157894736842105,0,0,False,-235.0,0.0,10,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
31,0.6,0.55,0.006,1.5,76,76,76,0,0,0,0,0,0,0,76,49.56441843307687,-3057.5,0.5961030383091149,-0.11757270583607533,3925.0,0.026052470006471633,-0.013340825857580563,-0.5120752793983295,0.3684210526315789,0,0,False,-340.0,0.0,10,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
32,0.6,0.55,0.006,2.0,76,76,76,0,0,0,0,0,0,0,76,49.56441843307687,-2985.0,0.6056803170409512,-0.1141173478871722,3785.0,0.025134471080417026,-0.013023374708807878,-0.5181479517567711,0.3684210526315789,0,0,False,-340.0,0.0,10,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
33,0.6,0.55,0.006,2.5,76,76,76,0,0,0,0,0,0,0,76,49.56441843307687,-3252.5,0.5703434610303831,-0.12723909456155044,3935.0,0.026150957816212263,-0.014194930436980169,-0.5428072859411687,0.3684210526315789,0,0,False,-340.0,0.0,10,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
34,0.6,0.55,0.008,1.5,76,76,76,0,0,0,0,0,0,0,76,49.56441843307687,-3867.5,0.5417654028436019,-0.11749969915091182,4442.5,0.029544774382336315,-0.01689123470891385,-0.5717164900407048,0.3684210526315789,0,0,False,-445.0,0.0,10,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
35,0.6,0.55,0.008,2.0,76,76,76,0,0,0,0,0,0,0,76,49.56441843307687,-4085.0,0.5159952606635071,-0.12551658331196075,4660.0,0.030991254613773153,-0.017845750061582955,-0.5758318042939744,0.3684210526315789,0,0,False,-445.0,0.0,10,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
36,0.6,0.55,0.008,2.5,76,76,76,0,0,0,0,0,0,0,76,49.56441843307687,-3910.0,0.5367298578199052,-0.11893763594353969,4485.0,0.029827419944800985,-0.017077710335851037,-0.5725507056076345,0.3684210526315789,0,0,False,-445.0,0.0,10,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
37,0.6,0.6,0.004,1.5,71,71,71,0,0,0,0,0,0,0,71,46.303601430900756,-3890.0,0.463448275862069,-0.25982596100096667,4737.5,0.031436107562913686,-0.016989954749422886,-0.5404598745382381,0.30985915492957744,0,0,False,-235.0,0.0,13,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
38,0.6,0.6,0.004,2.0,71,71,71,0,0,0,0,0,0,0,71,46.303601430900756,-4280.0,0.4096551724137931,-0.28424982215573963,5015.0,0.03330234411315492,-0.01870194328016428,-0.5615803865523308,0.30985915492957744,0,0,False,-235.0,0.0,13,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
39,0.6,0.6,0.004,2.5,71,71,71,0,0,0,0,0,0,0,71,46.303601430900756,-4530.0,0.37517241379310345,-0.30377991562949513,5250.0,0.034866345674912834,-0.019800210121581507,-0.5678888836299306,0.30985915492957744,0,0,False,-235.0,0.0,13,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
40,0.6,0.6,0.006,1.5,71,71,71,0,0,0,0,0,0,0,71,46.303601430900756,-3127.5,0.5635031402651779,-0.13096348380698836,3985.0,0.02644107157667745,-0.013647382114192808,-0.5161433066211502,0.36619718309859156,0,0,False,-340.0,0.0,12,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
41,0.6,0.6,0.006,2.0,71,71,71,0,0,0,0,0,0,0,71,46.303601430900756,-3195.0,0.5540823447313329,-0.13430704431238782,3985.0,0.02645291911447443,-0.013943038067528946,-0.527088825516411,0.36619718309859156,0,0,False,-340.0,0.0,12,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
42,0.6,0.6,0.006,2.5,71,71,71,0,0,0,0,0,0,0,71,46.303601430900756,-3312.5,0.5376831821353804,-0.14080758602419716,3985.0,0.026473567952699673,-0.014457811253865804,-0.5461225052738482,0.36619718309859156,0,0,False,-340.0,0.0,12,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
43,0.6,0.6,0.008,1.5,71,71,71,0,0,0,0,0,0,0,71,46.303601430900756,-4072.5,0.49315494710640945,-0.13483296375107412,4607.5,0.030637010439523906,-0.017790879459467335,-0.5806989391013114,0.36619718309859156,0,0,False,-445.0,0.0,12,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
44,0.6,0.6,0.008,2.0,71,71,71,0,0,0,0,0,0,0,71,46.303601430900756,-4145.0,0.48413192283758555,-0.1378948131080857,4680.0,0.031119090365050867,-0.018109151714989613,-0.5819306253028393,0.36619718309859156,0,0,False,-445.0,0.0,12,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
45,0.6,0.6,0.008,2.5,71,71,71,0,0,0,0,0,0,0,71,46.303601430900756,-3970.0,0.5059116365899191,-0.13085255958695896,4505.0,0.029955449165503027,-0.01734100217207757,-0.578893078059655,0.36619718309859156,0,0,False,-445.0,0.0,12,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
46,0.6,0.65,0.004,1.5,60,60,60,0,0,0,0,0,0,0,60,39.12980402611331,-3490.0,0.4429369513168396,-0.2817606886366281,4115.0,0.02734582668793195,-0.015235719420354066,-0.5571497104191688,0.3,0,0,False,-235.0,0.0,12,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
47,0.6,0.65,0.004,2.0,60,60,60,0,0,0,0,0,0,0,60,39.12980402611331,-3900.0,0.37749401436552277,-0.31241664363468835,4450.0,0.029586782354310028,-0.017033832020313167,-0.5757243831494836,0.3,0,0,False,-235.0,0.0,12,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
48,0.6,0.65,0.004,2.5,60,60,60,0,0,0,0,0,0,0,60,39.12980402611331,-4150.0,0.3375897845171588,-0.335527254245299,4685.0,0.03115233725646652,-0.018131103553882255,-0.5820142291287839,0.3,0,0,False,-235.0,0.0,12,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
49,0.6,0.65,0.006,1.5,60,60,60,0,0,0,0,0,0,0,60,39.12980402611331,-2622.5,0.5668868703550785,-0.13045485419767383,3385.0,0.022474148090361346,-0.011436934979801361,-0.5088929259439384,0.36666666666666664,0,0,False,-340.0,0.0,11,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
50,0.6,0.65,0.006,2.0,60,60,60,0,0,0,0,0,0,0,60,39.12980402611331,-2690.0,0.555739058629232,-0.13441140079572986,3385.0,0.022484224510129526,-0.01173223806894641,-0.5217986532584585,0.36666666666666664,0,0,False,-340.0,0.0,11,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
51,0.6,0.65,0.006,2.5,60,60,60,0,0,0,0,0,0,0,60,39.12980402611331,-2807.5,0.5363336085879439,-0.14210370848803755,3385.0,0.02250178651554684,-0.01224639648915371,-0.5442410752893989,0.36666666666666664,0,0,False,-340.0,0.0,11,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
52,0.6,0.65,0.008,1.5,60,60,60,0,0,0,0,0,0,0,60,39.12980402611331,-3907.5,0.46214728148657946,-0.1552648617176225,4277.5,0.028473955733067068,-0.01706674065902558,-0.5993807400355623,0.36666666666666664,0,0,False,-445.0,0.0,11,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
53,0.6,0.65,0.008,2.0,60,60,60,0,0,0,0,0,0,0,60,39.12980402611331,-3980.0,0.4521679284239504,-0.15888805012341958,4350.0,0.02895656515227159,-0.017384887802848636,-0.6003781080880314,0.36666666666666664,0,0,False,-445.0,0.0,11,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
54,0.6,0.65,0.008,2.5,60,60,60,0,0,0,0,0,0,0,60,39.12980402611331,-3805.0,0.47625602202339984,-0.15055471679008622,4175.0,0.02779164586453653,-0.016617040110892156,-0.5979149342895267,0.36666666666666664,0,0,False,-445.0,0.0,11,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
55,0.65,0.55,0.004,1.5,72,72,72,0,0,0,0,0,0,0,72,46.955764831335976,-4352.5,0.43067364290385873,-0.28797861815777215,4810.0,0.03199574277019274,-0.019020373144124858,-0.594465747544522,0.2916666666666667,0,0,False,-235.0,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
56,0.65,0.55,0.004,2.0,72,72,72,0,0,0,0,0,0,0,72,46.955764831335976,-4650.0,0.3917593198168738,-0.3051188145742843,4995.0,0.0332512315270936,-0.0203276113784564,-0.6113340903446888,0.2916666666666667,0,0,False,-235.0,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
57,0.65,0.55,0.004,2.5,72,72,72,0,0,0,0,0,0,0,72,46.955764831335976,-4807.5,0.3711576193590582,-0.3174332123053487,5142.5,0.03423540376805805,-0.021020055432086182,-0.6139859069428615,0.2916666666666667,0,0,False,-235.0,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
58,0.65,0.55,0.006,1.5,72,72,72,0,0,0,0,0,0,0,72,46.955764831335976,-3442.5,0.5443414956982131,-0.14308271979972076,3910.0,0.026007283369639325,-0.015027514702673384,-0.5778194703802233,0.3472222222222222,0,0,False,-340.0,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
59,0.65,0.55,0.006,2.0,72,72,72,0,0,0,0,0,0,0,72,46.955764831335976,-3370.0,0.5539377895433488,-0.139435397520323,3770.0,0.025087339876892364,-0.014709773802249582,-0.5863425087886089,0.3472222222222222,0,0,False,-340.0,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
60,0.65,0.55,0.006,2.5,72,72,72,0,0,0,0,0,0,0,72,46.955764831335976,-3637.5,0.5185307743216413,-0.15328613012105563,3972.5,0.02644630850143133,-0.015882399572406336,-0.6005526091305615,0.3472222222222222,0,0,False,-340.0,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
61,0.65,0.55,0.008,1.5,72,72,72,0,0,0,0,0,0,0,72,46.955764831335976,-4252.5,0.4952522255192878,-0.13831846674055567,4587.5,0.03054057652619666,-0.01858117395507719,-0.6084094037694049,0.3472222222222222,0,0,False,-445.0,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
62,0.65,0.55,0.008,2.0,72,72,72,0,0,0,0,0,0,0,72,46.955764831335976,-4470.0,0.46943620178041545,-0.14678073335499622,4805.0,0.03198854936422342,-0.019536566244169884,-0.6107362363239871,0.3472222222222222,0,0,False,-445.0,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
63,0.65,0.55,0.008,2.5,72,72,72,0,0,0,0,0,0,0,72,46.955764831335976,-4295.0,0.4902077151335312,-0.13983628891055178,4630.0,0.03082351374742028,-0.018767820798879065,-0.608879991835772,0.3472222222222222,0,0,False,-445.0,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
64,0.65,0.6,0.004,1.5,67,67,67,0,0,0,0,0,0,0,67,43.694947829159865,-4275.0,0.4091223220456116,-0.30582484226245626,4722.5,0.03140221095503283,-0.018679984631435942,-0.5948620833795814,0.2835820895522388,0,0,False,-235.0,0.0,12,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
65,0.65,0.6,0.004,2.0,67,67,67,0,0,0,0,0,0,0,67,43.694947829159865,-4665.0,0.3552176917760885,-0.3317068443816933,5000.0,0.0332723340542339,-0.020393547182795402,-0.6129280605789158,0.2835820895522388,0,0,False,-235.0,0.0,12,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
66,0.65,0.6,0.004,2.5,67,67,67,0,0,0,0,0,0,0,67,43.694947829159865,-4915.0,0.3206634416033172,-0.35240291358522513,5235.0,0.034839611340343406,-0.021492826005337973,-0.616907743182824,0.2835820895522388,0,0,False,-235.0,0.0,12,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
67,0.65,0.6,0.006,1.5,67,67,67,0,0,0,0,0,0,0,67,43.694947829159865,-3512.5,0.5087412587412588,-0.15917667958707973,3970.0,0.02639671537093369,-0.015334350902634353,-0.5809189017327331,0.34328358208955223,0,0,False,-340.0,0.0,11,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
68,0.65,0.6,0.006,2.0,67,67,67,0,0,0,0,0,0,0,67,43.694947829159865,-3580.0,0.4993006993006993,-0.16271985564504032,3970.0,0.026408567817468236,-0.01563027697193109,-0.5918638632721412,0.34328358208955223,0,0,False,-340.0,0.0,11,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
69,0.65,0.6,0.006,2.5,67,67,67,0,0,0,0,0,0,0,67,43.694947829159865,-3697.5,0.48286713286713284,-0.16960848939934575,3970.0,0.026429225264209037,-0.016145520760202148,-0.6108964829198653,0.34328358208955223,0,0,False,-340.0,0.0,11,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
70,0.65,0.6,0.008,1.5,67,67,67,0,0,0,0,0,0,0,67,43.694947829159865,-4457.5,0.4442019950124688,-0.1582401924802533,4727.5,0.03147260501963917,-0.01948164519563933,-0.6190032627894201,0.34328358208955223,0,0,False,-445.0,0.0,11,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
71,0.65,0.6,0.008,2.0,67,67,67,0,0,0,0,0,0,0,67,43.694947829159865,-4530.0,0.43516209476309226,-0.16148483881380296,4800.0,0.03195526263231476,-0.019800210121581507,-0.6196228254922412,0.34328358208955223,0,0,False,-445.0,0.0,11,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
72,0.65,0.6,0.008,2.5,67,67,67,0,0,0,0,0,0,0,67,43.694947829159865,-4355.0,0.45698254364089774,-0.15402215224663876,4625.0,0.030790227015511616,-0.019031354467509587,-0.6180972442301871,0.34328358208955223,0,0,False,-445.0,0.0,11,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
73,0.65,0.65,0.004,1.5,56,56,56,0,0,0,0,0,0,0,56,36.52115042437243,-3875.0,0.38,-0.33836183069131465,4100.0,0.027303299703659308,-0.016924140801591214,-0.619856976456328,0.26785714285714285,0,0,False,-235.0,0.0,11,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
74,0.65,0.65,0.004,2.0,56,56,56,0,0,0,0,0,0,0,56,36.52115042437243,-4285.0,0.3144,-0.371207496760665,4435.0,0.029548937304284095,-0.018723902190972752,-0.6336573798969787,0.26785714285714285,0,0,False,-235.0,0.0,11,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
75,0.65,0.65,0.004,2.5,56,56,56,0,0,0,0,0,0,0,56,36.52115042437243,-4535.0,0.2744,-0.39596886527203345,4670.0,0.031117774446110278,-0.01982218215187803,-0.6370051362833181,0.26785714285714285,0,0,False,-235.0,0.0,11,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
76,0.65,0.65,0.006,1.5,56,56,56,0,0,0,0,0,0,0,56,36.52115042437243,-3007.5,0.5020695364238411,-0.16417359703390352,3370.0,0.02242145007568071,-0.013121888202245469,-0.5852381606878337,0.3392857142857143,0,0,False,-340.0,0.0,10,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
77,0.65,0.65,0.006,2.0,56,56,56,0,0,0,0,0,0,0,56,36.52115042437243,-3075.0,0.4908940397350993,-0.16841275410324924,3370.0,0.022431523945818217,-0.013417460158656969,-0.5981519664498011,0.3392857142857143,0,0,False,-340.0,0.0,10,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
78,0.65,0.65,0.006,2.5,56,56,56,0,0,0,0,0,0,0,56,36.52115042437243,-3192.5,0.47144039735099336,-0.17665451234500754,3370.0,0.02244908155278365,-0.013932087003928673,-0.620608329617882,0.3392857142857143,0,0,False,-340.0,0.0,10,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
79,0.65,0.65,0.008,1.5,56,56,56,0,0,0,0,0,0,0,56,36.52115042437243,-4292.5,0.40793103448275864,-0.1847293602305011,4387.5,0.0292431765921285,-0.018756841048612527,-0.6414091502515283,0.3392857142857143,0,0,False,-445.0,0.0,10,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
