run_id,entry.params.min_open_extension_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
31,10,0.3,0.004,1.0,141,141,141,0,0,0,0,0,0,0,141,91.78819012539127,-1705.0,0.8944762494197741,-0.02708320994508247,4237.5,0.02779599868809446,-0.007414226579194216,-0.26673718985207273,0.475177304964539,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
32,10,0.3,0.004,1.5,141,141,141,0,0,0,0,0,0,0,141,91.78819012539127,-2367.5,0.8662618274255048,-0.042487817671614324,3368.75,0.022321613450946288,-0.010303138133928358,-0.46157676534316894,0.41134751773049644,0,0,False,-305.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
33,10,0.3,0.004,2.0,141,141,141,0,0,0,0,0,0,0,141,91.78819012539127,-3480.0,0.8119427181842745,-0.06963499981417112,3707.5,0.024692796962935828,-0.015164529803377347,-0.6141276675193774,0.3900709219858156,0,0,False,-305.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
34,10,0.3,0.006,1.0,141,141,141,0,0,0,0,0,0,0,141,91.78819012539127,-1655.0,0.9065235809093476,-0.014472596035081099,3707.5,0.024396262420214514,-0.007196378524664149,-0.2949787307871101,0.46099290780141844,0,0,False,-442.5,0.0,7,False,min_total_net_profit
35,10,0.3,0.006,1.5,141,141,141,0,0,0,0,0,0,0,141,91.78819012539127,-1573.75,0.9149439264964194,-0.009202627755977385,3643.75,0.023974011020643143,-0.006842430085656548,-0.28541031702057623,0.44680851063829785,0,0,False,-442.5,0.0,7,False,min_total_net_profit
36,10,0.3,0.006,2.0,141,141,141,0,0,0,0,0,0,0,141,91.78819012539127,32.5,1.0017565193892717,0.022561581529058825,3100.0,0.02025481868670369,0.00014104034973860813,0.006963298557256121,0.44680851063829785,0,0,True,-442.5,23.307692307692307,7,False,max_best_day_concentration
37,10,0.4,0.0025,1.0,141,141,141,0,0,0,0,0,0,0,141,91.80387045021558,-4542.5,0.6674597364568082,-0.16263004135344555,5687.5,0.037671799966881934,-0.019822825611016337,-0.526197995010671,0.45390070921985815,0,0,False,-205.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
38,10,0.4,0.0025,1.5,141,141,141,0,0,0,0,0,0,0,141,91.7890989834679,-2692.5,0.8156768783159336,-0.0858355592398145,4768.75,0.03137722580910474,-0.011722109284478921,-0.37358654190127644,0.40425531914893614,0,0,False,-205.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
39,10,0.4,0.0025,2.0,141,141,141,0,0,0,0,0,0,0,141,91.7890989834679,-2430.0,0.8382964564964233,-0.07102767209150182,3825.0,0.025280898876404494,-0.010576014443453685,-0.4183401268743902,0.375886524822695,0,0,False,-205.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
40,10,0.4,0.004,1.0,141,141,141,0,0,0,0,0,0,0,141,91.7890989834679,-1730.0,0.8930117501546073,-0.027498089545901015,4287.5,0.028121669262933507,-0.0075232344308071575,-0.2675244616692563,0.475177304964539,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
41,10,0.4,0.004,1.5,141,141,141,0,0,0,0,0,0,0,141,91.7890989834679,-3217.5,0.8212003334259517,-0.06532161353963775,3600.0,0.023954087998003824,-0.014016439748251286,-0.5851376912959209,0.40425531914893614,0,0,False,-305.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
42,10,0.4,0.004,2.0,141,141,141,0,0,0,0,0,0,0,141,91.7890989834679,-3805.0,0.794518698528419,-0.07811980825272609,4057.5,0.027021627291344087,-0.016587303375102502,-0.6138528666782388,0.3900709219858156,0,0,False,-305.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
43,10,0.4,0.006,1.0,141,141,141,0,0,0,0,0,0,0,141,91.7890989834679,-2555.0,0.8584291453109849,-0.030513573109785665,3845.0,0.025430735143357915,-0.01112168507451694,-0.437332425186369,0.45390070921985815,0,0,False,-442.5,0.0,7,False,min_total_net_profit
44,10,0.4,0.006,1.5,141,141,141,0,0,0,0,0,0,0,141,91.7890989834679,-1867.5,0.8986568986568987,-0.014511568470583693,3962.5,0.026069078947368422,-0.008122489972795521,-0.311575640596825,0.44680851063829785,0,0,False,-442.5,0.0,7,False,min_total_net_profit
45,10,0.4,0.006,2.0,141,141,141,0,0,0,0,0,0,0,141,91.7890989834679,-217.5,0.9881969881969882,0.018108595815675307,3375.0,0.022049816251531237,-0.0009441694536347356,-0.042819833184286435,0.44680851063829785,0,0,False,-442.5,0.0,7,False,min_total_net_profit
46,10,0.5,0.0025,1.0,140,140,140,0,0,0,0,0,0,0,140,91.15277917042681,-4362.5,0.6766722253103576,-0.15766923552637832,5377.5,0.035649176306804996,-0.019033258345133697,-0.5339045755595895,0.45714285714285713,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
47,10,0.5,0.0025,1.5,140,140,140,0,0,0,0,0,0,0,140,91.13811246585465,-2937.5,0.7973439116936875,-0.09665275200989477,4388.75,0.02899615972250898,-0.012792441072084548,-0.4411770798101275,0.4,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
48,10,0.5,0.0025,2.0,140,140,140,0,0,0,0,0,0,0,140,91.13811246585465,-2287.5,0.8464507467695922,-0.06466688073830922,3215.0,0.021315034889695522,-0.009954146661052432,-0.46700119012540936,0.37857142857142856,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
49,10,0.5,0.004,1.0,140,140,140,0,0,0,0,0,0,0,140,91.13811246585465,-2400.0,0.8495297805642633,-0.04643445499689368,4337.5,0.028565783624479313,-0.010445077499623756,-0.36564995509777987,0.4642857142857143,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
50,10,0.5,0.004,1.5,140,140,140,0,0,0,0,0,0,0,140,91.13811246585465,-3825.0,0.7849008857022354,-0.08264039191711628,4077.5,0.027154820771523234,-0.016674885534684547,-0.6140672286141986,0.4,0,0,False,-305.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
51,10,0.5,0.004,2.0,140,140,140,0,0,0,0,0,0,0,140,91.13811246585465,-3600.0,0.8004158004158004,-0.0728181903092004,3875.0,0.025802370488746836,-0.01568982719905787,-0.608076967420519,0.39285714285714285,0,0,False,-305.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
52,10,0.5,0.006,1.0,140,140,140,0,0,0,0,0,0,0,140,91.13811246585465,-3700.0,0.7986120560620492,-0.052870500461351874,4020.0,0.02675986020968547,-0.016127565624133866,-0.602677498976495,0.45,0,0,False,-442.5,0.0,7,False,min_total_net_profit
53,10,0.5,0.006,1.5,140,140,140,0,0,0,0,0,0,0,140,91.13811246585465,-3018.75,0.839021463804826,-0.03728855726087421,4087.5,0.027074243038938888,-0.013147535429393953,-0.48561045309687223,0.44285714285714284,0,0,False,-442.5,0.0,7,False,min_total_net_profit
54,10,0.5,0.006,2.0,140,140,140,0,0,0,0,0,0,0,140,91.13811246585465,-1550.0,0.9173443540861218,-0.008006820372570481,3500.0,0.023048302657140037,-0.006739047509797702,-0.2923880170286657,0.44285714285714284,0,0,False,-442.5,0.0,7,False,min_total_net_profit
55,12,0.3,0.0025,1.0,126,126,126,0,0,0,0,0,0,0,126,82.03658726798726,-3580.0,0.7004810709056682,-0.14209018494732775,4847.5,0.03208193385065934,-0.01560461070544028,-0.4863986933605493,0.4603174603174603,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
56,12,0.3,0.0025,1.5,126,126,126,0,0,0,0,0,0,0,126,82.02348904822198,-2136.25,0.8340776699029127,-0.07530287173144308,4072.5,0.026818567206934305,-0.009294231431760891,-0.34655958165273426,0.40476190476190477,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
57,12,0.3,0.0025,2.0,126,126,126,0,0,0,0,0,0,0,126,82.02348904822198,-1942.5,0.853423882286361,-0.06313646670789519,3422.5,0.022606053600620884,-0.008449355147385651,-0.3737651558586761,0.38095238095238093,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
58,12,0.3,0.004,1.0,126,126,126,0,0,0,0,0,0,0,126,82.02348904822198,-2005.0,0.8636981645139361,-0.04255476431841256,4435.0,0.02911107829140616,-0.008721853699142579,-0.2996059991950674,0.46825396825396826,0,0,False,-305.0,0.0,8,False,min_total_net_profit
59,12,0.3,0.004,1.5,126,126,126,0,0,0,0,0,0,0,126,82.02348904822198,-2986.25,0.8158057054741712,-0.06989426401816069,4091.25,0.02709033422172193,-0.013005361533466764,-0.48007386793473494,0.40476190476190477,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
60,12,0.3,0.004,2.0,126,126,126,0,0,0,0,0,0,0,126,82.02348904822198,-4130.0,0.7572729944166912,-0.10154446911557075,4357.5,0.029021945452729028,-0.018010855426051076,-0.6205943517944782,0.38095238095238093,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
61,12,0.3,0.006,1.0,126,126,126,0,0,0,0,0,0,0,126,82.02348904822198,-2380.0,0.8542336548767417,-0.03374964483222349,4142.5,0.0273107858649789,-0.010357689338283738,-0.3792527021921249,0.4603174603174603,0,0,False,-442.5,0.0,7,False,min_total_net_profit
62,12,0.3,0.006,1.5,126,126,126,0,0,0,0,0,0,0,126,82.02348904822198,-2455.0,0.8566423357664233,-0.031324521599258214,4272.5,0.028157643259630275,-0.01068503042760005,-0.3794717593755164,0.4444444444444444,0,0,False,-442.5,0.0,7,False,min_total_net_profit
63,12,0.3,0.006,2.0,126,126,126,0,0,0,0,0,0,0,126,82.02348904822198,-830.0,0.9515328467153285,0.00468296383219035,3710.0,0.02428050197156367,-0.00360557666986161,-0.14849679277983271,0.4444444444444444,0,0,False,-442.5,0.0,7,False,min_total_net_profit
64,12,0.4,0.0025,1.0,126,126,126,0,0,0,0,0,0,0,126,82.03750125338414,-4280.0,0.652738336713996,-0.1744467173038601,5535.0,0.036635006784260515,-0.01867148714916078,-0.5096624455159814,0.4444444444444444,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
65,12,0.4,0.0025,1.5,126,126,126,0,0,0,0,0,0,0,126,82.02430121926919,-3023.75,0.7721793181390092,-0.11628781271638404,4953.75,0.032625876774129814,-0.013169389627227024,-0.4036486044007096,0.3888888888888889,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
66,12,0.4,0.0025,2.0,126,126,126,0,0,0,0,0,0,0,126,82.02430121926919,-2867.5,0.7899267399267399,-0.10538601610030172,4347.5,0.028718168907091193,-0.012486568528926711,-0.4347968204143922,0.36507936507936506,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
67,12,0.4,0.004,1.0,126,126,126,0,0,0,0,0,0,0,126,82.02430121926919,-2030.0,0.8621158091356766,-0.04301903434789998,4485.0,0.029436860068259386,-0.00883095141881951,-0.29999637863352074,0.46825396825396826,0,0,False,-305.0,0.0,8,False,min_total_net_profit
68,12,0.4,0.004,1.5,126,126,126,0,0,0,0,0,0,0,126,82.02430121926919,-3836.25,0.76757043320206,-0.09544636891809165,4322.5,0.02874169873579746,-0.016724152337366904,-0.5818776576534483,0.3968253968253968,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
69,12,0.4,0.004,2.0,126,126,126,0,0,0,0,0,0,0,126,82.02430121926919,-4430.0,0.7398326236969608,-0.1103178730753101,4682.5,0.031183923546942376,-0.019326226263702506,-0.6197496679534242,0.38095238095238093,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
70,12,0.4,0.006,1.0,126,126,126,0,0,0,0,0,0,0,126,82.02430121926919,-3280.0,0.8032393521295741,-0.0517002620348691,4280.0,0.02836221463834863,-0.014289764951780581,-0.5038310701047777,0.4523809523809524,0,0,False,-442.5,0.0,7,False,min_total_net_profit
71,12,0.4,0.006,1.5,126,126,126,0,0,0,0,0,0,0,126,82.02430121926919,-2667.5,0.8435483870967742,-0.03553792022597555,4510.0,0.029720423730209722,-0.011612926702074033,-0.3907389345283768,0.4444444444444444,0,0,False,-442.5,0.0,7,False,min_total_net_profit
72,12,0.4,0.006,2.0,126,126,126,0,0,0,0,0,0,0,126,82.02430121926919,-1042.5,0.9388563049853372,0.000469565205473,3947.5,0.025832733459852104,-0.0045298607547080705,-0.17535352043747696,0.4444444444444444,0,0,False,-442.5,0.0,7,False,min_total_net_profit
73,12,0.5,0.0025,1.0,125,125,125,0,0,0,0,0,0,0,125,81.38640997359538,-4100.0,0.6627596134073617,-0.16898514818514812,5107.5,0.033860943067871054,-0.0178824161301,-0.528113351546541,0.448,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
74,12,0.5,0.0025,1.5,125,125,125,0,0,0,0,0,0,0,125,81.37331470165594,-3268.75,0.7516147416413373,-0.12864668664668655,4660.0,0.030800499020960534,-0.01424056341665203,-0.4623484641258883,0.384,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
75,12,0.5,0.0025,2.0,125,125,125,0,0,0,0,0,0,0,125,81.37331470165594,-2725.0,0.7984467455621301,-0.09853679653679646,3785.0,0.025072036564766666,-0.011864056310452842,-0.4731987479280088,0.368,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
76,12,0.5,0.004,1.0,125,125,125,0,0,0,0,0,0,0,125,81.37331470165594,-3025.0,0.7953661423981059,-0.07425669311618964,4537.5,0.02996681361137253,-0.013174853217228444,-0.43964811835144635,0.448,0,0,False,-305.0,0.0,8,False,min_total_net_profit
77,12,0.5,0.004,1.5,125,125,125,0,0,0,0,0,0,0,125,81.37331470165594,-4768.75,0.7122492080253432,-0.12498916064865717,5021.25,0.03343988811747665,-0.02081243731914506,-0.622383581130102,0.384,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
78,12,0.5,0.004,2.0,125,125,125,0,0,0,0,0,0,0,125,81.37331470165594,-4537.5,0.7303521022136384,-0.11416145502095155,4790.0,0.03189983850290528,-0.019797734322135163,-0.620621772750733,0.376,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
79,12,0.5,0.006,1.0,125,125,125,0,0,0,0,0,0,0,125,81.37331470165594,-4512.5,0.7351430667644901,-0.0786595141800239,4765.0,0.03173334665268135,-0.019688070435685434,-0.6204221272710253,0.44,0,0,False,-442.5,0.0,7,False,min_total_net_profit
80,12,0.5,0.006,1.5,125,125,125,0,0,0,0,0,0,0,125,81.37331470165594,-3893.75,0.77644610305727,-0.06271635848514408,4622.5,0.03068701403237986,-0.016975981111968963,-0.5531975543158583,0.432,0,0,False,-442.5,0.0,7,False,min_total_net_profit
81,12,0.5,0.006,2.0,125,125,125,0,0,0,0,0,0,0,125,81.37331470165594,-2450.0,0.8593368738337879,-0.03042081317024391,4060.0,0.026796026796026797,-0.010663310900618228,-0.39794373179979575,0.432,0,0,False,-442.5,0.0,7,False,min_total_net_profit
