run_id,entry.params.semivar_rank_threshold,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0.45,0.01,0.0015,1.0,185,185,185,0,0,0,0,0,0,0,185,130.19421567774782,-3375.0,0.6966292134831461,-0.1256220506220506,3645.0,0.024287046908315565,-0.015887724155433935,-0.6541645106303223,0.4864864864864865,0,0,False,-130.0,0.0,8,False,min_total_net_profit
12,0.45,0.01,0.0015,1.5,185,185,185,0,0,0,0,0,0,0,185,130.19421567774782,-3837.5,0.7146840148698885,-0.1511475761475761,4483.75,0.029793348616233097,-0.018073328102427344,-0.6066229189349993,0.3783783783783784,0,0,False,-130.0,0.0,8,False,min_total_net_profit
13,0.45,0.01,0.0025,0.75,185,185,185,0,0,0,0,0,0,0,185,130.19421567774782,-2181.25,0.8371593878312803,-0.04271395271395267,3657.5,0.024183517023923167,-0.010255917306261297,-0.42408708775137177,0.572972972972973,0,0,False,-205.0,0.0,5,False,min_total_net_profit
14,0.45,0.01,0.0025,1.0,185,185,185,0,0,0,0,0,0,0,185,130.19421567774782,-1362.5,0.9098875661375662,-0.0153681453681453,3462.5,0.022790100704271704,-0.006401053356978603,-0.2808699022457066,0.518918918918919,0,0,False,-205.0,0.0,6,False,min_total_net_profit
15,0.45,0.01,0.0025,1.5,185,185,185,0,0,0,0,0,0,0,185,130.18376425728331,-368.75,0.9787065107550166,0.02120843120843129,3267.5,0.02140727880237167,-0.001730550108822393,-0.08083933155626807,0.4540540540540541,0,0,False,-205.0,0.0,8,False,min_total_net_profit
16,0.45,0.01,0.004,0.75,185,185,185,0,0,0,0,0,0,0,185,130.1907316844732,3112.5,1.1964032181732134,0.08421391851597802,2137.5,0.013869569272820917,0.014557987113421156,1.0496351275990434,0.6108108108108108,0,0,True,-305.0,0.06365461847389559,5,True,
17,0.45,0.01,0.004,1.0,185,185,185,0,0,0,0,0,0,0,185,130.18376425728331,3612.5,1.2022110271480548,0.096175413429418,2037.5,0.013191544462788514,0.01688749855657412,1.2801759948739415,0.5513513513513514,0,0,True,-305.0,0.07474048442906574,5,True,
18,0.45,0.01,0.004,1.5,185,185,185,0,0,0,0,0,0,0,185,130.138494151949,-343.75,0.9839406680682083,0.013131324733155416,3421.25,0.022394776461347122,-0.0016126242602433338,-0.07200894650708779,0.4540540540540541,0,0,False,-305.0,0.0,7,False,min_total_net_profit
19,0.45,0.02,0.0015,0.75,178,178,178,0,0,0,0,0,0,0,178,125.26794805750872,-2705.625,0.6940203562340967,-0.09503745318352062,2897.5,0.01930918435772805,-0.012728118554442003,-0.6591743244373692,0.5730337078651685,0,0,False,-130.0,0.0,8,False,min_total_net_profit
20,0.45,0.02,0.0015,1.0,178,178,178,0,0,0,0,0,0,0,178,125.26794805750872,-3302.5,0.6912830100490769,-0.12718476903870166,3757.5,0.025005823045952152,-0.015545301264613065,-0.6216672507058103,0.48314606741573035,0,0,False,-130.0,0.0,8,False,min_total_net_profit
21,0.45,0.02,0.0015,1.5,178,178,178,0,0,0,0,0,0,0,178,125.26794805750872,-3227.5,0.7452644041041832,-0.12281523096129837,4195.0,0.02781530504836183,-0.015191123440646215,-0.5461426151621835,0.38764044943820225,0,0,False,-130.0,0.0,8,False,min_total_net_profit
22,0.45,0.02,0.0025,0.75,178,178,178,0,0,0,0,0,0,0,178,125.26794805750872,-2536.875,0.806012234754349,-0.055205749306872866,4168.75,0.027535585719475543,-0.01193225122133501,-0.4333392920309479,0.5617977528089888,0,0,False,-205.0,0.0,5,False,min_total_net_profit
23,0.45,0.02,0.0025,1.0,178,178,178,0,0,0,0,0,0,0,178,125.26794805750872,-1590.0,0.891170431211499,-0.022771703951479184,3892.5,0.025586248829145647,-0.00747154333810629,-0.29201401846742586,0.5112359550561798,0,0,False,-205.0,0.0,6,False,min_total_net_profit
24,0.45,0.02,0.0025,1.5,178,178,178,0,0,0,0,0,0,0,178,125.25789209619693,-1615.0,0.9059268967525849,-0.01966844017405807,4253.75,0.027916324856439703,-0.00758860232393721,-0.27183385932646076,0.43258426966292135,0,0,False,-205.0,0.0,8,False,min_total_net_profit
25,0.45,0.02,0.004,0.75,178,178,178,0,0,0,0,0,0,0,178,125.26459589100665,1781.875,1.1141678680121736,0.058283053861949825,2277.5,0.014822528290528063,0.008345134053300063,0.5630034154586702,0.5842696629213483,0,0,True,-305.0,0.11118905647141354,5,True,
26,0.45,0.02,0.004,1.0,178,178,178,0,0,0,0,0,0,0,178,125.25789209619693,1410.0,1.0786940142318961,0.05251176693788474,2397.5,0.015615077749735407,0.006605567951669444,0.4230249799288623,0.5168539325842697,0,0,True,-305.0,0.19148936170212766,5,True,
27,0.45,0.02,0.004,1.5,178,178,178,0,0,0,0,0,0,0,178,125.21433491376715,-2040.0,0.9023806675439646,-0.02387887547620661,4736.25,0.031080050200556143,-0.009586344261582336,-0.3084404368629623,0.42696629213483145,0,0,False,-305.0,0.0,7,False,min_total_net_profit
28,0.5,0.0,0.0015,0.75,219,219,219,0,0,0,0,0,0,0,219,154.12180126176636,-4104.375,0.6426316935132782,-0.13264658983837063,4171.25,0.027808333333333334,-0.019335412745094427,-0.6953100178038152,0.5570776255707762,0,0,False,-130.0,0.0,8,False,min_total_net_profit
29,0.5,0.0,0.0015,1.0,219,219,219,0,0,0,0,0,0,0,219,154.12180126176636,-4995.0,0.6386326641345632,-0.17247408856997895,5090.0,0.033933333333333336,-0.023552247946266314,-0.6940741045068658,0.4657534246575342,0,0,False,-130.0,0.0,8,False,min_total_net_profit
30,0.5,0.0,0.0015,1.5,219,219,219,0,0,0,0,0,0,0,219,154.12180126176636,-6001.25,0.6396727709396578,-0.21610676233963896,6182.5,0.041208424981670336,-0.02832577521760493,-0.68737825408771,0.3561643835616438,0,0,False,-130.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
31,0.5,0.0,0.0025,0.75,219,219,219,0,0,0,0,0,0,0,219,154.12180126176636,-3488.75,0.7912490650710546,-0.06734772077237822,5124.375,0.03382146687567032,-0.01642507496870793,-0.4856405261512595,0.5662100456621004,0,0,False,-205.0,0.0,5,False,min_total_net_profit
32,0.5,0.0,0.0025,1.0,219,219,219,0,0,0,0,0,0,0,219,154.12180126176636,-3045.0,0.8398632658427557,-0.05370595918541115,4590.0,0.03032204789430223,-0.014329514612914429,-0.4725774018583707,0.5068493150684932,0,0,False,-205.0,0.0,7,False,min_total_net_profit
33,0.5,0.0,0.0025,1.5,219,219,219,0,0,0,0,0,0,0,219,154.10942903970297,-1151.25,0.9457597173144876,0.0019365717995855876,3600.0,0.02365541939087295,-0.00540702857814046,-0.22857462337897388,0.4520547945205479,0,0,False,-205.0,0.0,7,False,min_total_net_profit
34,0.5,0.0,0.004,0.75,219,219,219,0,0,0,0,0,0,0,219,154.11767696702503,745.625,1.035675837320574,0.0330022336871652,3220.0,0.020940705935909736,0.0034955725340257704,0.16692715826888435,0.589041095890411,0,0,True,-305.0,0.26571668063704945,6,True,
35,0.5,0.0,0.004,1.0,219,219,219,0,0,0,0,0,0,0,219,154.10942903970297,1830.0,1.080271959644698,0.05316193772825227,2845.0,0.018456947305253255,0.008569655553064548,0.4643051427375227,0.5342465753424658,0,0,True,-305.0,0.14754098360655737,6,True,
36,0.5,0.0,0.004,1.5,219,219,219,0,0,0,0,0,0,0,219,154.055839023118,-1432.5,0.9461567374553655,-0.006095187252517722,4366.25,0.028607464312331594,-0.006727512348159714,-0.23516632843476934,0.4474885844748858,0,0,False,-305.0,0.0,6,False,min_total_net_profit
37,0.5,0.01,0.0015,0.75,208,208,208,0,0,0,0,0,0,0,208,146.3805235728192,-3674.375,0.6575605778191985,-0.12034493284493285,3808.125,0.0253875,-0.017302226130279652,-0.6815254014881202,0.5625,0,0,False,-130.0,0.0,8,False,min_total_net_profit
38,0.5,0.01,0.0015,1.0,208,208,208,0,0,0,0,0,0,0,208,146.3805235728192,-4077.5,0.6790001968116512,-0.13944215506715507,4367.5,0.029097268487674882,-0.019208286620158832,-0.6601405430305303,0.4807692307692308,0,0,False,-130.0,0.0,8,False,min_total_net_profit
39,0.5,0.01,0.0015,1.5,208,208,208,0,0,0,0,0,0,0,208,146.3805235728192,-5077.5,0.6728941858592365,-0.186183608058608,5430.0,0.03615149674187132,-0.023943247759044772,-0.6623030833274813,0.36538461538461536,0,0,False,-130.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
40,0.5,0.01,0.0025,0.75,208,208,208,0,0,0,0,0,0,0,208,146.3805235728192,-2315.0,0.8467141201787783,-0.03878325200440579,4201.875,0.027707715133531156,-0.01088624351608014,-0.3928957499243917,0.5769230769230769,0,0,False,-205.0,0.0,5,False,min_total_net_profit
41,0.5,0.01,0.0025,1.0,208,208,208,0,0,0,0,0,0,0,208,146.3805235728192,-1590.0,0.9076252723311546,-0.016865106047798287,3742.5,0.02462454558913033,-0.00747154333810629,-0.30341852648864104,0.5192307692307693,0,0,False,-205.0,0.0,6,False,min_total_net_profit
42,0.5,0.01,0.0025,1.5,208,208,208,0,0,0,0,0,0,0,208,146.3687727865672,-533.75,0.973036120232382,0.01772738479469256,3397.5,0.022264089121887286,-0.002505307085205022,-0.11252681713091578,0.4519230769230769,0,0,False,-205.0,0.0,8,False,min_total_net_profit
43,0.5,0.01,0.004,0.75,208,208,208,0,0,0,0,0,0,0,208,146.37660643443473,2597.5,1.1397256589564282,0.0681579576030377,2282.5,0.014822210587409238,0.012155293223201635,0.8200729001601811,0.6009615384615384,0,0,True,-305.0,0.07627526467757459,5,True,
44,0.5,0.01,0.004,1.0,208,208,208,0,0,0,0,0,0,0,208,146.3687727865672,3122.5,1.1503551221861081,0.07945238161914363,1920.0,0.012472999529014341,0.014603830368790538,1.170835478252005,0.5384615384615384,0,0,True,-305.0,0.08646917534027222,5,True,
45,0.5,0.01,0.004,1.5,208,208,208,0,0,0,0,0,0,0,208,146.31787450597508,-840.0,0.9658362989323843,0.005330896220484327,3670.0,0.024062023635857004,-0.003942606299113693,-0.16385181723612216,0.44711538461538464,0,0,False,-305.0,0.0,7,False,min_total_net_profit
46,0.5,0.02,0.0015,0.75,199,199,199,0,0,0,0,0,0,0,199,140.04675091822605,-3063.75,0.6916981132075471,-0.09764098269123393,3197.5,0.021316666666666668,-0.014418021451186092,-0.6763731720650238,0.5728643216080402,0,0,False,-130.0,0.0,8,False,min_total_net_profit
47,0.5,0.02,0.0015,1.0,199,199,199,0,0,0,0,0,0,0,199,140.04675091822605,-3570.0,0.7005661564269239,-0.12137074260189838,4107.5,0.02732004190292489,-0.01680897264867831,-0.6152615983681466,0.48743718592964824,0,0,False,-130.0,0.0,8,False,min_total_net_profit
48,0.5,0.02,0.0015,1.5,199,199,199,0,0,0,0,0,0,0,199,140.04675091822605,-3982.5,0.7232453092425295,-0.14007537688442206,4602.5,0.0305877466251298,-0.01875896613177208,-0.6132836904160958,0.38190954773869346,0,0,False,-130.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
49,0.5,0.02,0.0025,0.75,199,199,199,0,0,0,0,0,0,0,199,140.04675091822605,-1991.875,0.8599244022503516,-0.030618627603552176,3957.5,0.026082729871563563,-0.009363734973092952,-0.3590013399364946,0.5778894472361809,0,0,False,-205.0,0.0,5,False,min_total_net_profit
50,0.5,0.02,0.0025,1.0,199,199,199,0,0,0,0,0,0,0,199,140.04675091822605,-1095.0,0.9321456235476375,-0.0028635518585266705,3450.0,0.022669776916253246,-0.00514296605149589,-0.2268644314628701,0.5226130653266332,0,0,False,-205.0,0.0,6,False,min_total_net_profit
51,0.5,0.02,0.0025,1.5,199,199,199,0,0,0,0,0,0,0,199,140.03550857945612,-970.0,0.94916142557652,0.00457841990505312,3573.75,0.023459038991729027,-0.004554939512071088,-0.1941656482039621,0.44221105527638194,0,0,False,-205.0,0.0,8,False,min_total_net_profit
52,0.5,0.02,0.004,0.75,199,199,199,0,0,0,0,0,0,0,199,140.04300327140632,2298.75,1.1313759108444064,0.06439566550993249,1683.125,0.010962930395772778,0.01076039659842798,0.9815255784691569,0.5879396984924623,0,0,True,-305.0,0.08618814573137575,5,True,
53,0.5,0.02,0.004,1.0,199,199,199,0,0,0,0,0,0,0,199,140.03550857945612,2017.5,1.1010391886816076,0.06117493467515891,1860.0,0.012108783750793418,0.009445960476404114,0.780091598859809,0.5175879396984925,0,0,True,-305.0,0.13382899628252787,5,True,
54,0.5,0.02,0.004,1.5,199,199,199,0,0,0,0,0,0,0,199,139.98681262831272,-1513.75,0.9348294048003444,-0.008862056227027524,3962.5,0.026044876060897358,-0.00710966531270163,-0.2729775060583134,0.4321608040201005,0,0,False,-305.0,0.0,7,False,min_total_net_profit
