run_id,entry.params.attention_rank_threshold,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
32,0.6,0.0,0.004,1.5,88,88,88,0,0,0,0,0,0,0,88,57.49589132986751,355.0,1.0382337102854067,0.05534323414932667,1942.5,0.012772672726973846,0.0015456574199579354,0.12101284147786498,0.4659090909090909,0,0,True,-235.0,0.9014084507042254,8,False,max_best_day_concentration
33,0.6,0.0,0.004,2.0,88,88,88,0,0,0,0,0,0,0,88,57.49589132986751,1055.0,1.110125260960334,0.09565586821196073,1620.0,0.010705081609727087,0.004589731439226252,0.4287432461099437,0.4431818181818182,0,0,True,-235.0,0.4075829383886256,8,False,max_best_day_concentration
34,0.6,0.0,0.006,1.0,88,88,88,0,0,0,0,0,0,0,88,57.49482000447194,-975.0,0.9134487350199734,-0.01715149782032339,2385.0,0.015751931840697442,-0.004251574959235893,-0.2699081612485982,0.5340909090909091,0,0,False,-345.0,0.0,8,False,min_total_net_profit
35,0.6,0.0,0.006,1.5,88,88,88,0,0,0,0,0,0,0,88,57.49482000447194,415.0,1.0356223175965664,0.038537962328828015,2165.0,0.01430246577152389,0.0018067365668639201,0.12632343231760218,0.5113636363636364,0,0,True,-345.0,1.0963855421686748,8,False,max_best_day_concentration
36,0.6,0.0,0.006,2.0,88,88,88,0,0,0,0,0,0,0,88,57.49482000447194,-385.0,0.9686609686609686,0.004830354199524015,2715.0,0.01782314711481652,-0.001677679123101239,-0.09412923050534501,0.4772727272727273,0,0,False,-345.0,0.0,8,False,min_total_net_profit
37,0.6,0.003,0.003,1.0,86,86,86,0,0,0,0,0,0,0,86,56.20312995073341,1390.0,1.257645968489342,0.13705501741738615,1145.0,0.007587052314216612,0.006046314484918769,0.7969253716083109,0.5813953488372093,0,0,True,-180.0,0.11510791366906475,5,True,
38,0.6,0.003,0.003,1.5,86,86,86,0,0,0,0,0,0,0,86,56.20312995073341,1427.5,1.2086988304093567,0.14843948299190787,1982.5,0.013053283073529653,0.006209167374676694,0.4756785966948094,0.47674418604651164,0,0,True,-180.0,0.17162872154115585,9,False,max_consecutive_losses
39,0.6,0.003,0.003,2.0,86,86,86,0,0,0,0,0,0,0,86,56.18916652691598,390.0,1.0491493383742911,0.07097843333630094,2325.0,0.015277458356605447,0.0016979776335721564,0.11114267792050693,0.3953488372093023,0,0,True,-180.0,0.8205128205128205,9,False,max_consecutive_losses;max_best_day_concentration
40,0.6,0.003,0.004,1.0,86,86,86,0,0,0,0,0,0,0,86,56.20312995073341,2965.0,1.4611197511664074,0.19768039004833063,1295.0,0.008584117725043087,0.01287415866233399,1.4997649233974562,0.6162790697674418,0,0,True,-235.0,0.07251264755480608,5,True,
41,0.6,0.003,0.004,1.5,86,86,86,0,0,0,0,0,0,0,86,56.18916652691598,247.5,1.0270787746170678,0.04637372933810309,2015.0,0.013252437560630725,0.001077739894689289,0.08132389907581622,0.46511627906976744,0,0,True,-235.0,1.292929292929293,8,False,max_best_day_concentration
42,0.6,0.003,0.004,2.0,86,86,86,0,0,0,0,0,0,0,86,56.18916652691598,860.0,1.0911499735029146,0.08180991303010075,1620.0,0.010705081609727087,0.0037422316585147275,0.349575257335206,0.4418604651162791,0,0,True,-235.0,0.5,8,False,max_best_day_concentration
43,0.6,0.003,0.006,1.0,86,86,86,0,0,0,0,0,0,0,86,56.18811954982485,-1070.0,0.9036903690369037,-0.024390729685232447,2480.0,0.01637936728089294,-0.0046663457322321245,-0.28489169649889756,0.5348837209302325,0,0,False,-345.0,0.0,8,False,min_total_net_profit
44,0.6,0.003,0.006,1.5,86,86,86,0,0,0,0,0,0,0,86,56.18811954982485,190.0,1.0165289256198347,0.026779880699945715,2165.0,0.01430246577152389,0.0008273953675763668,0.05784984077526724,0.5116279069767442,0,0,True,-345.0,2.3947368421052633,8,False,max_best_day_concentration
45,0.6,0.003,0.006,2.0,86,86,86,0,0,0,0,0,0,0,86,56.18811954982485,-740.0,0.9389942291838417,-0.013525578781202563,3070.0,0.02015361386463599,-0.0032259566308523446,-0.16006839530219466,0.47674418604651164,0,0,False,-345.0,0.0,8,False,min_total_net_profit
46,0.6,0.006,0.003,1.0,84,84,84,0,0,0,0,0,0,0,84,54.896080416995424,705.0,1.1274864376130198,0.08182637041204997,1780.0,0.01179471888148958,0.003069070744459612,0.26020719741579906,0.5595238095238095,0,0,True,-180.0,0.22695035460992907,5,True,
47,0.6,0.006,0.003,1.5,84,84,84,0,0,0,0,0,0,0,84,54.896080416995424,597.5,1.085663082437276,0.08182637041204995,1982.5,0.013120015882995268,0.0026014138148693355,0.19827825195249985,0.4523809523809524,0,0,True,-180.0,0.4100418410041841,9,False,max_consecutive_losses;max_best_day_concentration
48,0.6,0.006,0.003,2.0,84,84,84,0,0,0,0,0,0,0,84,54.88244172396445,-540.0,0.9330855018587361,-0.005543506078675083,2385.0,0.015752972258916777,-0.002353574612138476,-0.1494051137432978,0.36904761904761907,0,0,False,-180.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
49,0.6,0.006,0.004,1.0,84,84,84,0,0,0,0,0,0,0,84,54.896080416995424,2720.0,1.4362469927826784,0.18628757204614244,1520.0,0.010075566750629723,0.011813655106453158,1.172505269315476,0.6071428571428571,0,0,True,-235.0,0.07904411764705882,5,True,
50,0.6,0.006,0.004,1.5,84,84,84,0,0,0,0,0,0,0,84,54.88244172396445,-80.0,0.9910564561207379,0.02657565967540989,2050.0,0.013508615861091892,-0.0003484921656525808,-0.02579777004810117,0.4523809523809524,0,0,False,-235.0,0.0,8,False,min_total_net_profit
51,0.6,0.006,0.004,2.0,84,84,84,0,0,0,0,0,0,0,84,54.88244172396445,530.0,1.0573593073593073,0.06285556202674084,1870.0,0.012357100376660279,0.0023071356511641383,0.18670526101105298,0.42857142857142855,0,0,True,-235.0,0.8113207547169812,8,False,max_best_day_concentration
52,0.6,0.006,0.006,1.0,84,84,84,0,0,0,0,0,0,0,84,54.88141909517776,-1295.0,0.8802588996763754,-0.03508973859490795,2620.0,0.017313728729555593,-0.005649063590844383,-0.326276544994094,0.5238095238095238,0,0,False,-345.0,0.0,8,False,min_total_net_profit
53,0.6,0.006,0.006,1.5,84,84,84,0,0,0,0,0,0,0,84,54.88141909517776,-102.5,0.9908482142857142,0.014535614214407102,2165.0,0.01430246577152389,-0.0004465088825517105,-0.031219014237440553,0.5,0,0,False,-345.0,0.0,8,False,min_total_net_profit
54,0.6,0.006,0.006,2.0,84,84,84,0,0,0,0,0,0,0,84,54.88141909517776,-1175.0,0.9007182087029996,-0.03268188001629234,3005.0,0.019791872488967924,-0.005124883306080408,-0.25893877948824906,0.4642857142857143,0,0,False,-345.0,0.0,8,False,min_total_net_profit
55,0.65,0.0,0.003,1.0,76,76,76,0,0,0,0,0,0,0,76,49.66788228204348,1180.0,1.2468619246861925,0.13661699052906645,975.0,0.006466160427098186,0.0051340798712915525,0.7939920342489197,0.5789473684210527,0,0,True,-180.0,0.13559322033898305,5,False,min_trades_per_year;preferred_min_total_trades
56,0.65,0.0,0.003,1.5,76,76,76,0,0,0,0,0,0,0,76,49.66788228204348,1162.5,1.191831683168317,0.14292046473181472,1767.5,0.011648597884469635,0.005058040508947981,0.43421882694496283,0.47368421052631576,0,0,True,-180.0,0.210752688172043,10,False,min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
57,0.65,0.0,0.003,2.0,76,76,76,0,0,0,0,0,0,0,76,49.655542512158306,-145.0,0.9797344514325647,0.031301006286936224,2160.0,0.014217073652339894,-0.00063168951717818,-0.04443175386337078,0.3815789473684211,0,0,False,-180.0,0.0,10,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
58,0.65,0.0,0.004,1.0,76,76,76,0,0,0,0,0,0,0,76,49.66788228204348,2700.0,1.4838709677419355,0.20655022053910324,1080.0,0.007167269469422969,0.011727057373923877,1.6361959633238141,0.618421052631579,0,0,True,-235.0,0.07962962962962963,5,False,min_trades_per_year;preferred_min_total_trades
59,0.65,0.0,0.004,1.5,76,76,76,0,0,0,0,0,0,0,76,49.655542512158306,0.0,1.0,0.03533478868279313,1935.0,0.012735709349392832,0.0,0.0,0.4605263157894737,0,0,False,-235.0,0.0,7,False,min_trades_per_year;preferred_min_total_trades
60,0.65,0.0,0.004,2.0,76,76,76,0,0,0,0,0,0,0,76,49.655542512158306,455.0,1.0543608124253285,0.0652392231924908,1460.0,0.009610637527564756,0.0019808254336191045,0.20610759982756593,0.4342105263157895,0,0,True,-235.0,0.945054945054945,7,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
61,0.65,0.0,0.006,1.0,76,76,76,0,0,0,0,0,0,0,76,49.6546172765894,-840.0,0.9113924050632911,-0.01708934325735337,2325.0,0.015348054262798297,-0.0036623214939660587,-0.23861796624234338,0.5394736842105263,0,0,False,-345.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
62,0.65,0.0,0.006,1.5,76,76,76,0,0,0,0,0,0,0,76,49.6546172765894,260.0,1.0263558033451596,0.03402501532348984,1875.0,0.012402639281639132,0.0011321337629530692,0.09128168103938007,0.5131578947368421,0,0,True,-345.0,1.7211538461538463,7,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
63,0.65,0.0,0.006,2.0,76,76,76,0,0,0,0,0,0,0,76,49.6546172765894,-465.0,0.9557142857142857,-0.0022622582398390398,2765.0,0.01815495732107682,-0.0020264754760258574,-0.11162105424909154,0.47368421052631576,0,0,False,-345.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
64,0.65,0.003,0.003,1.0,74,74,74,0,0,0,0,0,0,0,74,48.3608327483055,1210.0,1.2613390928725703,0.13790467421977926,975.0,0.006466160427098186,0.0052644259691101425,0.8141502253869465,0.581081081081081,0,0,True,-180.0,0.1322314049586777,5,False,min_trades_per_year;preferred_min_total_trades
65,0.65,0.003,0.003,1.5,74,74,74,0,0,0,0,0,0,0,74,48.3608327483055,1127.5,1.1907783417935702,0.13762175583341255,1802.5,0.011879263189112598,0.004905952633501132,0.4129845896500939,0.47297297297297297,0,0,True,-180.0,0.21729490022172948,9,False,min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
66,0.65,0.003,0.003,2.0,74,74,74,0,0,0,0,0,0,0,74,48.34881770920678,-245.0,0.9650249821556032,0.01622879851164547,2260.0,0.014875271506614888,-0.0010674609099000643,-0.07176076815978619,0.3783783783783784,0,0,False,-180.0,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
67,0.65,0.003,0.004,1.0,74,74,74,0,0,0,0,0,0,0,74,48.3608327483055,2680.0,1.4931002759889604,0.2069696334987563,1080.0,0.007167269469422969,0.011640455711512177,1.6241130267492705,0.6216216216216216,0,0,True,-235.0,0.08022388059701492,5,False,min_trades_per_year;preferred_min_total_trades
68,0.65,0.003,0.004,1.5,74,74,74,0,0,0,0,0,0,0,74,48.34881770920678,-107.5,0.9864438839848676,0.0243700007814648,2042.5,0.013443248757692434,-0.00046830123442465066,-0.034835421323040044,0.4594594594594595,0,0,False,-235.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
69,0.65,0.003,0.004,2.0,74,74,74,0,0,0,0,0,0,0,74,48.34881770920678,260.0,1.03161094224924,0.048325906494127276,1655.0,0.01089425007405457,0.0011321548704195106,0.10392223996361327,0.43243243243243246,0,0,True,-235.0,1.6538461538461537,7,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
70,0.65,0.003,0.006,1.0,74,74,74,0,0,0,0,0,0,0,74,48.34791682194231,-935.0,0.8997319034852547,-0.02550082476081605,2420.0,0.015975179060633067,-0.0040769620560763276,-0.25520603184492663,0.5405405405405406,0,0,False,-345.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
71,0.65,0.003,0.006,1.5,74,74,74,0,0,0,0,0,0,0,74,48.34791682194231,35.0,1.0036045314109165,0.020238246214103993,1890.0,0.01244034885634359,0.00015244222163124377,0.012253854244088206,0.5135135135135135,0,0,True,-345.0,12.785714285714286,7,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
72,0.65,0.003,0.006,2.0,74,74,74,0,0,0,0,0,0,0,74,48.34791682194231,-820.0,0.9207346544224263,-0.02378652122931484,3120.0,0.020485883125410373,-0.003575040410388919,-0.17451238926353602,0.47297297297297297,0,0,False,-345.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
73,0.65,0.006,0.003,1.0,72,72,72,0,0,0,0,0,0,0,72,47.05378321456751,525.0,1.1101783840503672,0.07349485429139793,1485.0,0.009848459727426468,0.002285951973574951,0.23211263860976364,0.5555555555555556,0,0,True,-180.0,0.3047619047619048,5,False,min_trades_per_year;preferred_min_total_trades
74,0.65,0.006,0.003,1.5,72,72,72,0,0,0,0,0,0,0,72,47.05378321456751,297.5,1.0492142266335815,0.059605965402509,1802.5,0.011940051337252629,0.0012957125061923147,0.10851816877451169,0.4444444444444444,0,0,True,-180.0,0.8235294117647058,9,False,min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
75,0.65,0.006,0.003,2.0,72,72,72,0,0,0,0,0,0,0,72,47.04209290625524,-1175.0,0.8354341736694678,-0.07456762066206707,2305.0,0.015251769999338319,-0.005124978555085424,-0.33602516660740134,0.3472222222222222,0,0,False,-180.0,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
76,0.65,0.006,0.004,1.0,72,72,72,0,0,0,0,0,0,0,72,47.05378321456751,2435.0,1.4646946564885497,0.19393604703649298,1305.0,0.008660450608886087,0.01057926614502902,1.22156070426337,0.6111111111111112,0,0,True,-235.0,0.08829568788501027,5,False,min_trades_per_year;preferred_min_total_trades
77,0.65,0.006,0.004,1.5,72,72,72,0,0,0,0,0,0,0,72,47.04209290625524,-435.0,0.9437621202327084,0.0006610381595272274,2077.5,0.013699985162470943,-0.0018957045544019113,-0.13837274507383482,0.4444444444444444,0,0,False,-235.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
78,0.65,0.006,0.004,2.0,72,72,72,0,0,0,0,0,0,0,72,47.04209290625524,-70.0,0.9912826899128269,0.02528238569754145,1690.0,0.011146286769555468,-0.0003049271203420245,-0.02735683431139512,0.4166666666666667,0,0,False,-235.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
79,0.65,0.006,0.006,1.0,72,72,72,0,0,0,0,0,0,0,72,47.04121636729522,-1160.0,0.8715393133997785,-0.038013837796425906,2355.0,0.015575911901848606,-0.005059371074022656,-0.3248202163638452,0.5277777777777778,0,0,False,-345.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
80,0.65,0.006,0.006,1.5,72,72,72,0,0,0,0,0,0,0,72,47.04121636729522,-257.5,0.9726500265533723,0.005771556578591112,1875.0,0.012402639281639132,-0.0011219185317739022,-0.0904580473798662,0.5,0,0,False,-345.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
81,0.65,0.006,0.006,2.0,72,72,72,0,0,0,0,0,0,0,72,47.04121636729522,-1255.0,0.8751243781094528,-0.046420565516033824,3055.0,0.020125164690382082,-0.005474320542455113,-0.272013701585822,0.4583333333333333,0,0,False,-345.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
