trade_id,strategy_name,session_date,direction,level_type,setup_mode,aoi_type,aoi_level,profile_level_type,profile_level_price,profile_distance_ticks,prior_profile_session,prior_profile_total_volume,prior_profile_bars,min_probe_ticks,confirmation_ticks,min_absorption_volume,footprint_absorption_volume,footprint_absorption_price,signed_volume,delta_imbalance,min_adverse_delta_imbalance,signal_timestamp,intended_entry_timestamp,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
13,profile_aoi_footprint_trap,2011-04-07,long,prior_rth_low_lvn_near_low_footprint_trap,prior_profile_two_sided_trap,prior_rth_low,1326.75,lvn_near_low,1326.75,0.0,20110406.0,1314276.0,37.0,1.0,0.0,50.0,130.0,1326.75,284.0,0.13680154142581888,0.0,2011-04-07 13:43:00-04:00,2011-04-07 13:43:00-04:00,15:55:00,2011-04-07 13:43:00-04:00,1327.0,1325.75,1330.75,1.25,1,0.0,1.75,fixed_contracts,2011-04-07 13:46:00-04:00,1325.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,profile_aoi_footprint_trap,2011-04-14,long,prior_rth_low_lvn_near_low_footprint_trap,prior_profile_two_sided_trap,prior_rth_low,1305.0,lvn_near_low,1305.0,0.0,20110413.0,1547212.0,51.0,1.0,0.0,50.0,224.0,1305.0,283.0,0.11406690850463523,0.0,2011-04-14 11:26:00-04:00,2011-04-14 11:26:00-04:00,15:55:00,2011-04-14 11:26:00-04:00,1305.5,1304.0,1309.75,1.5,1,0.25,1.5,fixed_contracts,2011-04-14 11:27:00-04:00,1303.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,profile_aoi_footprint_trap,2011-04-15,short,prior_rth_high_lvn_near_high_footprint_trap,prior_profile_two_sided_trap,prior_rth_high,1313.25,lvn_near_high,1313.25,0.0,20110414.0,1592991.0,61.0,1.0,0.0,50.0,327.0,1313.5,66.0,0.021414665801427646,0.0,2011-04-15 10:57:00-04:00,2011-04-15 10:57:00-04:00,15:55:00,2011-04-15 10:57:00-04:00,1313.25,1314.5,1309.5,1.25,1,0.25,1.25,fixed_contracts,2011-04-15 11:04:00-04:00,1314.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,profile_aoi_footprint_trap,2011-04-19,short,prior_rth_high_lvn_near_high_footprint_trap,prior_profile_two_sided_trap,prior_rth_high,1303.75,lvn_near_high,1303.75,0.0,20110418.0,1709621.0,55.0,1.0,0.0,50.0,58.0,1304.0,1269.0,0.32142857142857145,0.0,2011-04-19 10:09:00-04:00,2011-04-19 10:09:00-04:00,15:55:00,2011-04-19 10:09:00-04:00,1303.75,1305.0,1300.0,1.25,1,0.5,1.25,fixed_contracts,2011-04-19 10:17:00-04:00,1305.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,profile_aoi_footprint_trap,2011-04-25,short,prior_rth_high_lvn_near_high_footprint_trap,prior_profile_two_sided_trap,prior_rth_high,1329.5,lvn_near_high,1329.5,0.0,20110420.0,1355845.0,26.0,1.0,0.0,50.0,301.0,1329.5,-255.0,-0.12655086848635236,0.0,2011-04-25 10:30:00-04:00,2011-04-25 10:30:00-04:00,15:55:00,2011-04-25 10:30:00-04:00,1329.25,1330.5,1325.5,1.25,1,2.0,1.25,fixed_contracts,2011-04-25 11:57:00-04:00,1330.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,profile_aoi_footprint_trap,2011-04-27,short,prior_rth_high_lvn_near_high_footprint_trap,prior_profile_two_sided_trap,prior_rth_high,1346.25,lvn_near_high,1346.25,0.0,20110426.0,1104052.0,48.0,1.0,0.0,50.0,159.0,1346.25,22.0,0.006387921022067364,0.0,2011-04-27 13:49:00-04:00,2011-04-27 13:49:00-04:00,15:55:00,2011-04-27 13:49:00-04:00,1345.75,1347.25,1341.5,1.5,1,0.0,1.5,fixed_contracts,2011-04-27 13:54:00-04:00,1347.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,profile_aoi_footprint_trap,2011-04-28,short,prior_rth_high_lvn_near_high_footprint_trap,prior_profile_two_sided_trap,prior_rth_high,1354.25,lvn_near_high,1354.25,0.0,20110427.0,1144009.0,57.0,1.0,0.0,50.0,1674.0,1354.5,642.0,0.21160184574818722,0.0,2011-04-28 11:16:00-04:00,2011-04-28 11:16:00-04:00,15:55:00,2011-04-28 11:16:00-04:00,1354.0,1355.25,1350.25,1.25,1,3.0,1.25,fixed_contracts,2011-04-28 14:54:00-04:00,1355.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,profile_aoi_footprint_trap,2011-05-02,short,prior_rth_high_lvn_near_high_footprint_trap,prior_profile_two_sided_trap,prior_rth_high,1361.0,lvn_near_high,1361.0,0.0,20110429.0,977797.0,24.0,1.0,0.0,50.0,112.0,1361.25,-1041.0,-0.7264480111653873,0.0,2011-05-02 14:21:00-04:00,2011-05-02 14:21:00-04:00,15:55:00,2011-05-02 14:21:00-04:00,1361.0,1362.25,1357.25,1.25,1,4.25,0.5,fixed_contracts,2011-05-02 15:29:00-04:00,1357.5,target,175.0,170.0,2.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,profile_aoi_footprint_trap,2011-05-03,long,prior_rth_low_lvn_near_low_footprint_trap,prior_profile_two_sided_trap,prior_rth_low,1354.75,lvn_near_low,1354.75,0.0,20110502.0,1395565.0,51.0,1.0,0.0,50.0,1314.0,1354.75,-577.0,-0.27229825389334594,0.0,2011-05-03 12:36:00-04:00,2011-05-03 12:36:00-04:00,15:55:00,2011-05-03 12:36:00-04:00,1355.25,1354.0,1359.0,1.25,1,0.0,1.5,fixed_contracts,2011-05-03 12:39:00-04:00,1353.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,profile_aoi_footprint_trap,2011-05-04,long,prior_rth_low_lvn_near_low_footprint_trap,prior_profile_two_sided_trap,prior_rth_low,1345.75,lvn_near_low,1345.75,0.0,20110503.0,1350883.0,47.0,1.0,0.0,50.0,224.0,1346.25,1654.0,0.5641200545702592,0.0,2011-05-04 14:51:00-04:00,2011-05-04 14:51:00-04:00,15:55:00,2011-05-04 14:51:00-04:00,1346.5,1345.0,1350.75,1.5,1,1.0,2.0,fixed_contracts,2011-05-04 14:58:00-04:00,1344.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,profile_aoi_footprint_trap,2011-05-05,long,prior_rth_low_lvn_near_low_footprint_trap,prior_profile_two_sided_trap,prior_rth_low,1337.5,lvn_near_low,1337.5,0.0,20110504.0,2022076.0,62.0,1.0,0.0,50.0,525.0,1338.0,1611.0,0.3291113381001021,0.0,2011-05-05 10:46:00-04:00,2011-05-05 10:46:00-04:00,15:55:00,2011-05-05 10:46:00-04:00,1338.25,1336.75,1342.5,1.5,1,0.75,2.0,fixed_contracts,2011-05-05 10:51:00-04:00,1336.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,profile_aoi_footprint_trap,2011-05-06,short,prior_rth_high_lvn_near_high_footprint_trap,prior_profile_two_sided_trap,prior_rth_high,1344.75,lvn_near_high,1344.75,0.0,20110505.0,2389876.0,79.0,1.0,0.0,50.0,540.0,1344.5,-852.0,-0.24238975817923186,0.0,2011-05-06 12:17:00-04:00,2011-05-06 12:17:00-04:00,15:55:00,2011-05-06 12:17:00-04:00,1344.25,1345.5,1340.5,1.25,1,2.0,1.75,fixed_contracts,2011-05-06 12:25:00-04:00,1345.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,profile_aoi_footprint_trap,2011-05-12,long,prior_rth_low_lvn_near_low_footprint_trap,prior_profile_two_sided_trap,prior_rth_low,1333.0,lvn_near_low,1333.0,0.0,20110511.0,1878054.0,78.0,1.0,0.0,50.0,1531.0,1332.75,494.0,0.12669915362913567,0.0,2011-05-12 10:56:00-04:00,2011-05-12 10:56:00-04:00,15:55:00,2011-05-12 10:56:00-04:00,1333.0,1331.75,1336.75,1.25,1,0.75,1.5,fixed_contracts,2011-05-12 11:01:00-04:00,1331.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,profile_aoi_footprint_trap,2011-05-16,long,prior_rth_low_lvn_near_low_footprint_trap,prior_profile_two_sided_trap,prior_rth_low,1330.5,lvn_near_low,1330.5,0.0,20110513.0,1814733.0,73.0,1.0,0.0,50.0,1118.0,1330.5,84.0,0.03263403263403263,0.0,2011-05-16 13:18:00-04:00,2011-05-16 13:18:00-04:00,15:55:00,2011-05-16 13:18:00-04:00,1330.75,1329.75,1334.0,1.0,1,3.25,0.25,fixed_contracts,2011-05-16 13:41:00-04:00,1333.75,target,150.0,145.0,3.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,profile_aoi_footprint_trap,2011-05-18,short,prior_rth_high_lvn_near_high_footprint_trap,prior_profile_two_sided_trap,prior_rth_high,1328.75,lvn_near_high,1328.75,0.0,20110517.0,1829621.0,52.0,1.0,0.0,50.0,189.0,1329.0,-12.0,-0.002527379949452401,0.0,2011-05-18 10:07:00-04:00,2011-05-18 10:07:00-04:00,15:55:00,2011-05-18 10:07:00-04:00,1328.5,1330.25,1323.75,1.75,1,0.0,2.25,fixed_contracts,2011-05-18 10:08:00-04:00,1330.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,profile_aoi_footprint_trap,2011-05-19,short,prior_rth_high_lvn_near_high_footprint_trap,prior_profile_two_sided_trap,prior_rth_high,1340.25,lvn_near_high,1340.25,0.0,20110518.0,1256458.0,64.0,1.0,0.0,50.0,518.0,1339.75,-1621.0,-0.44508511806699613,0.0,2011-05-19 10:25:00-04:00,2011-05-19 10:25:00-04:00,15:55:00,2011-05-19 10:25:00-04:00,1339.5,1341.25,1334.75,1.75,1,5.0,1.25,fixed_contracts,2011-05-19 11:11:00-04:00,1335.0,target,225.0,220.0,2.5714285714285716,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,profile_aoi_footprint_trap,2011-05-20,long,prior_rth_low_lvn_near_low_footprint_trap,prior_profile_two_sided_trap,prior_rth_low,1334.5,lvn_near_low,1334.5,0.0,20110519.0,1480349.0,45.0,1.0,0.0,50.0,2255.0,1334.25,-757.0,-0.1186334430340072,0.0,2011-05-20 12:18:00-04:00,2011-05-20 12:18:00-04:00,15:55:00,2011-05-20 12:18:00-04:00,1334.75,1333.5,1338.5,1.25,1,0.0,1.25,fixed_contracts,2011-05-20 12:19:00-04:00,1333.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,profile_aoi_footprint_trap,2011-06-02,long,prior_rth_low_lvn_near_low_footprint_trap,prior_profile_two_sided_trap,prior_rth_low,1312.25,lvn_near_low,1312.25,0.0,20110601.0,2155046.0,116.0,1.0,0.0,50.0,1602.0,1311.0,1127.0,0.06831131046187416,0.0,2011-06-02 09:47:00-04:00,2011-06-02 09:47:00-04:00,15:55:00,2011-06-02 09:47:00-04:00,1312.5,1309.75,1319.25,2.75,1,0.0,4.0,fixed_contracts,2011-06-02 09:47:00-04:00,1309.5,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,profile_aoi_footprint_trap,2011-06-03,long,prior_rth_low_lvn_near_low_footprint_trap,prior_profile_two_sided_trap,prior_rth_low,1304.25,lvn_near_low,1304.25,0.0,20110602.0,2044999.0,52.0,1.0,0.0,50.0,1079.0,1304.25,785.0,0.1610917299404884,0.0,2011-06-03 11:53:00-04:00,2011-06-03 11:53:00-04:00,15:55:00,2011-06-03 11:53:00-04:00,1304.5,1303.0,1308.75,1.5,1,4.5,1.0,fixed_contracts,2011-06-03 12:49:00-04:00,1308.5,target,200.0,195.0,2.6666666666666665,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,profile_aoi_footprint_trap,2011-06-06,long,prior_rth_low_lvn_near_low_footprint_trap,prior_profile_two_sided_trap,prior_rth_low,1295.5,lvn_near_low,1295.5,0.0,20110603.0,2024653.0,55.0,1.0,0.0,50.0,1754.0,1295.5,-805.0,-0.29240828187431894,0.0,2011-06-06 11:57:00-04:00,2011-06-06 11:57:00-04:00,15:55:00,2011-06-06 11:57:00-04:00,1296.0,1294.75,1299.75,1.25,1,0.0,1.75,fixed_contracts,2011-06-06 12:00:00-04:00,1294.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,profile_aoi_footprint_trap,2011-06-08,long,prior_rth_low_lvn_near_low_footprint_trap,prior_profile_two_sided_trap,prior_rth_low,1283.25,lvn_near_low,1283.25,0.0,20110607.0,1635756.0,50.0,1.0,0.0,50.0,305.0,1283.5,3720.0,0.5032467532467533,0.0,2011-06-08 10:46:00-04:00,2011-06-08 10:46:00-04:00,15:55:00,2011-06-08 10:46:00-04:00,1284.0,1282.0,1289.25,2.0,1,2.5,2.0,fixed_contracts,2011-06-08 11:15:00-04:00,1281.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,profile_aoi_footprint_trap,2011-06-09,short,prior_rth_high_lvn_near_high_footprint_trap,prior_profile_two_sided_trap,prior_rth_high,1286.5,lvn_near_high,1286.5,0.0,20110608.0,2185276.0,42.0,1.0,0.0,50.0,1029.0,1286.5,-379.0,-0.13284262180161233,0.0,2011-06-09 10:09:00-04:00,2011-06-09 10:09:00-04:00,15:55:00,2011-06-09 10:09:00-04:00,1286.0,1287.5,1281.75,1.5,1,0.0,1.5,fixed_contracts,2011-06-09 10:11:00-04:00,1287.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,profile_aoi_footprint_trap,2011-06-16,long,prior_rth_low_lvn_near_low_footprint_trap,prior_profile_two_sided_trap,prior_rth_low,1255.75,lvn_near_low,1255.75,0.0,20110615.0,2977549.0,81.0,1.0,0.0,50.0,4524.0,1255.0,-4582.0,-0.4612442117978659,0.0,2011-06-16 14:37:00-04:00,2011-06-16 14:37:00-04:00,15:55:00,2011-06-16 14:37:00-04:00,1255.75,1254.5,1259.5,1.25,1,0.0,1.25,fixed_contracts,2011-06-16 14:38:00-04:00,1254.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,profile_aoi_footprint_trap,2011-06-17,short,prior_rth_high_lvn_near_high_footprint_trap,prior_profile_two_sided_trap,prior_rth_high,1269.0,lvn_near_high,1269.0,0.0,20110616.0,2511876.0,68.0,1.0,0.0,50.0,1778.0,1267.5,-7126.0,-0.41238425925925926,0.0,2011-06-17 10:27:00-04:00,2011-06-17 10:27:00-04:00,15:55:00,2011-06-17 10:27:00-04:00,1267.25,1269.75,1261.0,2.5,1,0.0,2.5,fixed_contracts,2011-06-17 10:30:00-04:00,1270.0,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,profile_aoi_footprint_trap,2011-06-22,short,prior_rth_high_lvn_near_high_footprint_trap,prior_profile_two_sided_trap,prior_rth_high,1292.75,lvn_near_high,1292.75,0.0,20110621.0,1725321.0,62.0,1.0,0.0,50.0,1233.0,1292.25,-636.0,-0.13241723922548407,0.0,2011-06-22 11:01:00-04:00,2011-06-22 11:01:00-04:00,15:55:00,2011-06-22 11:01:00-04:00,1291.75,1293.5,1287.0,1.75,1,5.25,1.5,fixed_contracts,2011-06-22 14:55:00-04:00,1287.25,target,225.0,220.0,2.5714285714285716,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,profile_aoi_footprint_trap,2011-07-06,long,prior_rth_low_lvn_near_low_footprint_trap,prior_profile_two_sided_trap,prior_rth_low,1329.25,lvn_near_low,1329.25,0.0,20110705.0,1256365.0,29.0,1.0,0.0,50.0,2006.0,1329.5,805.0,0.09528882575757576,0.0,2011-07-06 10:11:00-04:00,2011-07-06 10:11:00-04:00,15:55:00,2011-07-06 10:11:00-04:00,1330.0,1328.5,1334.25,1.5,1,0.0,1.5,fixed_contracts,2011-07-06 10:14:00-04:00,1328.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,profile_aoi_footprint_trap,2011-07-13,short,prior_rth_high_lvn_near_high_footprint_trap,prior_profile_two_sided_trap,prior_rth_high,1323.25,lvn_near_high,1323.25,0.0,20110712.0,1976168.0,59.0,1.0,0.0,50.0,656.0,1323.25,-113.0,-0.07852675469075747,0.0,2011-07-13 13:35:00-04:00,2011-07-13 13:35:00-04:00,15:55:00,2011-07-13 13:35:00-04:00,1322.75,1324.0,1319.0,1.25,1,0.0,1.75,fixed_contracts,2011-07-13 13:38:00-04:00,1324.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,profile_aoi_footprint_trap,2011-07-14,long,prior_rth_low_lvn_near_low_footprint_trap,prior_profile_two_sided_trap,prior_rth_low,1310.5,lvn_near_low,1310.5,0.0,20110713.0,1888538.0,70.0,1.0,0.0,50.0,345.0,1310.5,2897.0,0.7321202931513773,0.0,2011-07-14 12:41:00-04:00,2011-07-14 12:41:00-04:00,15:55:00,2011-07-14 12:41:00-04:00,1311.0,1309.25,1315.75,1.75,1,0.0,1.75,fixed_contracts,2011-07-14 12:47:00-04:00,1309.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
