run_id,entry.params.max_profile_distance_ticks,entry.params.min_absorption_volume,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,4,50,1,2.0,126,126,126,0,0,0,0,0,0,0,126,82.32335579273747,-6430.0,0.32793310687222366,-0.7511778712175537,6430.0,0.042866666666666664,-0.028219556494638365,-0.6583100270910972,0.11904761904761904,0,0,False,-355.0,0.0,24,False,min_total_net_profit;max_consecutive_losses
12,4,50,1,3.0,126,126,126,0,0,0,0,0,0,0,126,82.32335579273747,-8017.5,0.22141296431172613,-0.8501242511163144,8017.5,0.05345,-0.035253621354116804,-0.6595626071864698,0.07142857142857142,0,0,False,-355.0,0.0,26,False,min_total_net_profit;max_consecutive_losses
13,4,50,2,1.25,126,126,126,0,0,0,0,0,0,0,126,82.31517548392226,-4892.5,0.4730748519116855,-0.5153496855877808,4987.5,0.03325,-0.02143058622521421,-0.6445289090289987,0.23015873015873015,0,0,False,-192.5,0.0,17,False,min_total_net_profit;max_consecutive_losses
14,4,50,2,2.0,126,126,126,0,0,0,0,0,0,0,126,82.3106770070001,-6130.0,0.417161873068695,-0.5695285534571249,6275.0,0.041833333333333333,-0.026889234029326303,-0.642770534565569,0.15873015873015872,0,0,False,-367.5,0.0,17,False,min_total_net_profit;max_consecutive_losses
15,4,50,2,3.0,126,126,126,0,0,0,0,0,0,0,126,82.30955246459325,-6842.5,0.38522012578616355,-0.6000751012655774,7190.0,0.04788863727187958,-0.030039740476048626,-0.6272832593983227,0.11904761904761904,0,0,False,-367.5,0.0,18,False,min_total_net_profit;max_consecutive_losses
16,4,50,4,1.25,126,126,126,0,0,0,0,0,0,0,126,82.31456202629755,-6105.0,0.4691304347826087,-0.44821945030278365,6225.0,0.0415,-0.02678002101019561,-0.6453017110890508,0.24603174603174602,0,0,False,-217.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
17,4,50,4,2.0,126,126,126,0,0,0,0,0,0,0,126,82.30975692456353,-6780.0,0.463925677011267,-0.4497671750647941,7102.5,0.047309786681320874,-0.02976320405932331,-0.6291130471546724,0.19047619047619047,0,0,False,-392.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
18,4,50,4,3.0,126,126,126,0,0,0,0,0,0,0,126,82.30863240729701,-7955.0,0.4053447953653523,-0.5322789974575687,8537.5,0.05680306054557552,-0.03497003106212926,-0.6156363887130926,0.14285714285714285,0,0,False,-392.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
19,4,100,1,1.25,125,125,125,0,0,0,0,0,0,0,125,81.66999582612844,-4700.0,0.43202416918429004,-0.63148436008436,4857.5,0.0323493664985099,-0.02058471554271213,-0.6363251516427785,0.2,0,0,False,-180.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
20,4,100,1,2.0,125,125,125,0,0,0,0,0,0,0,125,81.66999582612844,-6350.0,0.33069828722002637,-0.7473777703777704,6350.0,0.042333333333333334,-0.02786579950676349,-0.658247232443232,0.12,0,0,False,-355.0,0.0,24,False,min_total_net_profit;max_consecutive_losses
21,4,100,1,3.0,125,125,125,0,0,0,0,0,0,0,125,81.66999582612844,-7937.5,0.22314656227061413,-0.8471157213157212,7937.5,0.05291666666666667,-0.034898498647350173,-0.6594991870365386,0.072,0,0,False,-355.0,0.0,26,False,min_total_net_profit;max_consecutive_losses
22,4,100,2,1.25,125,125,125,0,0,0,0,0,0,0,125,81.66188044039906,-4800.0,0.47783519173239053,-0.5100153402153402,4895.0,0.032633333333333334,-0.02102310754318737,-0.6442218858995108,0.232,0,0,False,-192.5,0.0,17,False,min_total_net_profit;max_consecutive_losses
23,4,100,2,2.0,125,125,125,0,0,0,0,0,0,0,125,81.6574176656747,-6037.5,0.420863309352518,-0.564627639027639,6182.5,0.041216666666666665,-0.026480565686289204,-0.6424722770632237,0.16,0,0,False,-367.5,0.0,17,False,min_total_net_profit;max_consecutive_losses
24,4,100,2,3.0,125,125,125,0,0,0,0,0,0,0,125,81.65630204820759,-6750.0,0.3884484711211778,-0.5954185592185591,7097.5,0.047272545624084186,-0.02963037367130772,-0.6267987746403862,0.12,0,0,False,-367.5,0.0,18,False,min_total_net_profit;max_consecutive_losses
25,4,100,4,1.25,125,125,125,0,0,0,0,0,0,0,125,81.66127185148567,-5987.5,0.4739732044805623,-0.4427512376512376,6107.5,0.040716666666666665,-0.026260924813651165,-0.6449674534666681,0.248,0,0,False,-217.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
26,4,100,4,2.0,125,125,125,0,0,0,0,0,0,0,125,81.65650488547969,-6662.5,0.4682761372705507,-0.44431134421134416,6985.0,0.0465271186158432,-0.029243290723641846,-0.6285214213476794,0.192,0,0,False,-392.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
27,4,100,4,3.0,125,125,125,0,0,0,0,0,0,0,125,81.65538929295339,-7837.5,0.4089366515837104,-0.527483261183261,8420.0,0.056021290751829676,-0.03444863795049469,-0.6149204612778327,0.144,0,0,False,-392.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
28,8,20,1,1.25,126,126,126,0,0,0,0,0,0,0,126,82.32335579273747,-4780.0,0.4278874925194494,-0.636204249894726,4937.5,0.03288214041922648,-0.020937074423738822,-0.6367308866395063,0.1984126984126984,0,0,False,-180.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
29,8,20,1,2.0,126,126,126,0,0,0,0,0,0,0,126,82.32335579273747,-6430.0,0.32793310687222366,-0.7511778712175537,6430.0,0.042866666666666664,-0.028219556494638365,-0.6583100270910972,0.11904761904761904,0,0,False,-355.0,0.0,24,False,min_total_net_profit;max_consecutive_losses
30,8,20,1,3.0,126,126,126,0,0,0,0,0,0,0,126,82.32335579273747,-8017.5,0.22141296431172613,-0.8501242511163144,8017.5,0.05345,-0.035253621354116804,-0.6595626071864698,0.07142857142857142,0,0,False,-355.0,0.0,26,False,min_total_net_profit;max_consecutive_losses
31,8,20,2,1.25,126,126,126,0,0,0,0,0,0,0,126,82.31517548392226,-4892.5,0.4730748519116855,-0.5153496855877808,4987.5,0.03325,-0.02143058622521421,-0.6445289090289987,0.23015873015873015,0,0,False,-192.5,0.0,17,False,min_total_net_profit;max_consecutive_losses
32,8,20,2,2.0,126,126,126,0,0,0,0,0,0,0,126,82.3106770070001,-6130.0,0.417161873068695,-0.5695285534571249,6275.0,0.041833333333333333,-0.026889234029326303,-0.642770534565569,0.15873015873015872,0,0,False,-367.5,0.0,17,False,min_total_net_profit;max_consecutive_losses
33,8,20,2,3.0,126,126,126,0,0,0,0,0,0,0,126,82.30955246459325,-6842.5,0.38522012578616355,-0.6000751012655774,7190.0,0.04788863727187958,-0.030039740476048626,-0.6272832593983227,0.11904761904761904,0,0,False,-367.5,0.0,18,False,min_total_net_profit;max_consecutive_losses
34,8,20,4,1.25,126,126,126,0,0,0,0,0,0,0,126,82.31456202629755,-6105.0,0.4691304347826087,-0.44821945030278365,6225.0,0.0415,-0.02678002101019561,-0.6453017110890508,0.24603174603174602,0,0,False,-217.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
35,8,20,4,2.0,126,126,126,0,0,0,0,0,0,0,126,82.30975692456353,-6780.0,0.463925677011267,-0.4497671750647941,7102.5,0.047309786681320874,-0.02976320405932331,-0.6291130471546724,0.19047619047619047,0,0,False,-392.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
36,8,20,4,3.0,126,126,126,0,0,0,0,0,0,0,126,82.30863240729701,-7955.0,0.4053447953653523,-0.5322789974575687,8537.5,0.05680306054557552,-0.03497003106212926,-0.6156363887130926,0.14285714285714285,0,0,False,-392.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
37,8,50,1,1.25,126,126,126,0,0,0,0,0,0,0,126,82.32335579273747,-4780.0,0.4278874925194494,-0.636204249894726,4937.5,0.03288214041922648,-0.020937074423738822,-0.6367308866395063,0.1984126984126984,0,0,False,-180.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
38,8,50,1,2.0,126,126,126,0,0,0,0,0,0,0,126,82.32335579273747,-6430.0,0.32793310687222366,-0.7511778712175537,6430.0,0.042866666666666664,-0.028219556494638365,-0.6583100270910972,0.11904761904761904,0,0,False,-355.0,0.0,24,False,min_total_net_profit;max_consecutive_losses
39,8,50,1,3.0,126,126,126,0,0,0,0,0,0,0,126,82.32335579273747,-8017.5,0.22141296431172613,-0.8501242511163144,8017.5,0.05345,-0.035253621354116804,-0.6595626071864698,0.07142857142857142,0,0,False,-355.0,0.0,26,False,min_total_net_profit;max_consecutive_losses
40,8,50,2,1.25,126,126,126,0,0,0,0,0,0,0,126,82.31517548392226,-4892.5,0.4730748519116855,-0.5153496855877808,4987.5,0.03325,-0.02143058622521421,-0.6445289090289987,0.23015873015873015,0,0,False,-192.5,0.0,17,False,min_total_net_profit;max_consecutive_losses
41,8,50,2,2.0,126,126,126,0,0,0,0,0,0,0,126,82.3106770070001,-6130.0,0.417161873068695,-0.5695285534571249,6275.0,0.041833333333333333,-0.026889234029326303,-0.642770534565569,0.15873015873015872,0,0,False,-367.5,0.0,17,False,min_total_net_profit;max_consecutive_losses
42,8,50,2,3.0,126,126,126,0,0,0,0,0,0,0,126,82.30955246459325,-6842.5,0.38522012578616355,-0.6000751012655774,7190.0,0.04788863727187958,-0.030039740476048626,-0.6272832593983227,0.11904761904761904,0,0,False,-367.5,0.0,18,False,min_total_net_profit;max_consecutive_losses
43,8,50,4,1.25,126,126,126,0,0,0,0,0,0,0,126,82.31456202629755,-6105.0,0.4691304347826087,-0.44821945030278365,6225.0,0.0415,-0.02678002101019561,-0.6453017110890508,0.24603174603174602,0,0,False,-217.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
44,8,50,4,2.0,126,126,126,0,0,0,0,0,0,0,126,82.30975692456353,-6780.0,0.463925677011267,-0.4497671750647941,7102.5,0.047309786681320874,-0.02976320405932331,-0.6291130471546724,0.19047619047619047,0,0,False,-392.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
45,8,50,4,3.0,126,126,126,0,0,0,0,0,0,0,126,82.30863240729701,-7955.0,0.4053447953653523,-0.5322789974575687,8537.5,0.05680306054557552,-0.03497003106212926,-0.6156363887130926,0.14285714285714285,0,0,False,-392.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
46,8,100,1,1.25,125,125,125,0,0,0,0,0,0,0,125,81.66999582612844,-4700.0,0.43202416918429004,-0.63148436008436,4857.5,0.0323493664985099,-0.02058471554271213,-0.6363251516427785,0.2,0,0,False,-180.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
47,8,100,1,2.0,125,125,125,0,0,0,0,0,0,0,125,81.66999582612844,-6350.0,0.33069828722002637,-0.7473777703777704,6350.0,0.042333333333333334,-0.02786579950676349,-0.658247232443232,0.12,0,0,False,-355.0,0.0,24,False,min_total_net_profit;max_consecutive_losses
48,8,100,1,3.0,125,125,125,0,0,0,0,0,0,0,125,81.66999582612844,-7937.5,0.22314656227061413,-0.8471157213157212,7937.5,0.05291666666666667,-0.034898498647350173,-0.6594991870365386,0.072,0,0,False,-355.0,0.0,26,False,min_total_net_profit;max_consecutive_losses
49,8,100,2,1.25,125,125,125,0,0,0,0,0,0,0,125,81.66188044039906,-4800.0,0.47783519173239053,-0.5100153402153402,4895.0,0.032633333333333334,-0.02102310754318737,-0.6442218858995108,0.232,0,0,False,-192.5,0.0,17,False,min_total_net_profit;max_consecutive_losses
50,8,100,2,2.0,125,125,125,0,0,0,0,0,0,0,125,81.6574176656747,-6037.5,0.420863309352518,-0.564627639027639,6182.5,0.041216666666666665,-0.026480565686289204,-0.6424722770632237,0.16,0,0,False,-367.5,0.0,17,False,min_total_net_profit;max_consecutive_losses
51,8,100,2,3.0,125,125,125,0,0,0,0,0,0,0,125,81.65630204820759,-6750.0,0.3884484711211778,-0.5954185592185591,7097.5,0.047272545624084186,-0.02963037367130772,-0.6267987746403862,0.12,0,0,False,-367.5,0.0,18,False,min_total_net_profit;max_consecutive_losses
52,8,100,4,1.25,125,125,125,0,0,0,0,0,0,0,125,81.66127185148567,-5987.5,0.4739732044805623,-0.4427512376512376,6107.5,0.040716666666666665,-0.026260924813651165,-0.6449674534666681,0.248,0,0,False,-217.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
53,8,100,4,2.0,125,125,125,0,0,0,0,0,0,0,125,81.65650488547969,-6662.5,0.4682761372705507,-0.44431134421134416,6985.0,0.0465271186158432,-0.029243290723641846,-0.6285214213476794,0.192,0,0,False,-392.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
54,8,100,4,3.0,125,125,125,0,0,0,0,0,0,0,125,81.65538929295339,-7837.5,0.4089366515837104,-0.527483261183261,8420.0,0.056021290751829676,-0.03444863795049469,-0.6149204612778327,0.144,0,0,False,-392.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
55,16,20,1,1.25,126,126,126,0,0,0,0,0,0,0,126,82.32335579273747,-4780.0,0.4278874925194494,-0.636204249894726,4937.5,0.03288214041922648,-0.020937074423738822,-0.6367308866395063,0.1984126984126984,0,0,False,-180.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
56,16,20,1,2.0,126,126,126,0,0,0,0,0,0,0,126,82.32335579273747,-6430.0,0.32793310687222366,-0.7511778712175537,6430.0,0.042866666666666664,-0.028219556494638365,-0.6583100270910972,0.11904761904761904,0,0,False,-355.0,0.0,24,False,min_total_net_profit;max_consecutive_losses
57,16,20,1,3.0,126,126,126,0,0,0,0,0,0,0,126,82.32335579273747,-8017.5,0.22141296431172613,-0.8501242511163144,8017.5,0.05345,-0.035253621354116804,-0.6595626071864698,0.07142857142857142,0,0,False,-355.0,0.0,26,False,min_total_net_profit;max_consecutive_losses
58,16,20,2,1.25,126,126,126,0,0,0,0,0,0,0,126,82.31517548392226,-4892.5,0.4730748519116855,-0.5153496855877808,4987.5,0.03325,-0.02143058622521421,-0.6445289090289987,0.23015873015873015,0,0,False,-192.5,0.0,17,False,min_total_net_profit;max_consecutive_losses
59,16,20,2,2.0,126,126,126,0,0,0,0,0,0,0,126,82.3106770070001,-6130.0,0.417161873068695,-0.5695285534571249,6275.0,0.041833333333333333,-0.026889234029326303,-0.642770534565569,0.15873015873015872,0,0,False,-367.5,0.0,17,False,min_total_net_profit;max_consecutive_losses
60,16,20,2,3.0,126,126,126,0,0,0,0,0,0,0,126,82.30955246459325,-6842.5,0.38522012578616355,-0.6000751012655774,7190.0,0.04788863727187958,-0.030039740476048626,-0.6272832593983227,0.11904761904761904,0,0,False,-367.5,0.0,18,False,min_total_net_profit;max_consecutive_losses
61,16,20,4,1.25,126,126,126,0,0,0,0,0,0,0,126,82.31456202629755,-6105.0,0.4691304347826087,-0.44821945030278365,6225.0,0.0415,-0.02678002101019561,-0.6453017110890508,0.24603174603174602,0,0,False,-217.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
62,16,20,4,2.0,126,126,126,0,0,0,0,0,0,0,126,82.30975692456353,-6780.0,0.463925677011267,-0.4497671750647941,7102.5,0.047309786681320874,-0.02976320405932331,-0.6291130471546724,0.19047619047619047,0,0,False,-392.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
63,16,20,4,3.0,126,126,126,0,0,0,0,0,0,0,126,82.30863240729701,-7955.0,0.4053447953653523,-0.5322789974575687,8537.5,0.05680306054557552,-0.03497003106212926,-0.6156363887130926,0.14285714285714285,0,0,False,-392.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
64,16,50,1,1.25,126,126,126,0,0,0,0,0,0,0,126,82.32335579273747,-4780.0,0.4278874925194494,-0.636204249894726,4937.5,0.03288214041922648,-0.020937074423738822,-0.6367308866395063,0.1984126984126984,0,0,False,-180.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
65,16,50,1,2.0,126,126,126,0,0,0,0,0,0,0,126,82.32335579273747,-6430.0,0.32793310687222366,-0.7511778712175537,6430.0,0.042866666666666664,-0.028219556494638365,-0.6583100270910972,0.11904761904761904,0,0,False,-355.0,0.0,24,False,min_total_net_profit;max_consecutive_losses
66,16,50,1,3.0,126,126,126,0,0,0,0,0,0,0,126,82.32335579273747,-8017.5,0.22141296431172613,-0.8501242511163144,8017.5,0.05345,-0.035253621354116804,-0.6595626071864698,0.07142857142857142,0,0,False,-355.0,0.0,26,False,min_total_net_profit;max_consecutive_losses
67,16,50,2,1.25,126,126,126,0,0,0,0,0,0,0,126,82.31517548392226,-4892.5,0.4730748519116855,-0.5153496855877808,4987.5,0.03325,-0.02143058622521421,-0.6445289090289987,0.23015873015873015,0,0,False,-192.5,0.0,17,False,min_total_net_profit;max_consecutive_losses
68,16,50,2,2.0,126,126,126,0,0,0,0,0,0,0,126,82.3106770070001,-6130.0,0.417161873068695,-0.5695285534571249,6275.0,0.041833333333333333,-0.026889234029326303,-0.642770534565569,0.15873015873015872,0,0,False,-367.5,0.0,17,False,min_total_net_profit;max_consecutive_losses
69,16,50,2,3.0,126,126,126,0,0,0,0,0,0,0,126,82.30955246459325,-6842.5,0.38522012578616355,-0.6000751012655774,7190.0,0.04788863727187958,-0.030039740476048626,-0.6272832593983227,0.11904761904761904,0,0,False,-367.5,0.0,18,False,min_total_net_profit;max_consecutive_losses
70,16,50,4,1.25,126,126,126,0,0,0,0,0,0,0,126,82.31456202629755,-6105.0,0.4691304347826087,-0.44821945030278365,6225.0,0.0415,-0.02678002101019561,-0.6453017110890508,0.24603174603174602,0,0,False,-217.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
71,16,50,4,2.0,126,126,126,0,0,0,0,0,0,0,126,82.30975692456353,-6780.0,0.463925677011267,-0.4497671750647941,7102.5,0.047309786681320874,-0.02976320405932331,-0.6291130471546724,0.19047619047619047,0,0,False,-392.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
72,16,50,4,3.0,126,126,126,0,0,0,0,0,0,0,126,82.30863240729701,-7955.0,0.4053447953653523,-0.5322789974575687,8537.5,0.05680306054557552,-0.03497003106212926,-0.6156363887130926,0.14285714285714285,0,0,False,-392.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
73,16,100,1,1.25,125,125,125,0,0,0,0,0,0,0,125,81.66999582612844,-4700.0,0.43202416918429004,-0.63148436008436,4857.5,0.0323493664985099,-0.02058471554271213,-0.6363251516427785,0.2,0,0,False,-180.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
74,16,100,1,2.0,125,125,125,0,0,0,0,0,0,0,125,81.66999582612844,-6350.0,0.33069828722002637,-0.7473777703777704,6350.0,0.042333333333333334,-0.02786579950676349,-0.658247232443232,0.12,0,0,False,-355.0,0.0,24,False,min_total_net_profit;max_consecutive_losses
75,16,100,1,3.0,125,125,125,0,0,0,0,0,0,0,125,81.66999582612844,-7937.5,0.22314656227061413,-0.8471157213157212,7937.5,0.05291666666666667,-0.034898498647350173,-0.6594991870365386,0.072,0,0,False,-355.0,0.0,26,False,min_total_net_profit;max_consecutive_losses
76,16,100,2,1.25,125,125,125,0,0,0,0,0,0,0,125,81.66188044039906,-4800.0,0.47783519173239053,-0.5100153402153402,4895.0,0.032633333333333334,-0.02102310754318737,-0.6442218858995108,0.232,0,0,False,-192.5,0.0,17,False,min_total_net_profit;max_consecutive_losses
77,16,100,2,2.0,125,125,125,0,0,0,0,0,0,0,125,81.6574176656747,-6037.5,0.420863309352518,-0.564627639027639,6182.5,0.041216666666666665,-0.026480565686289204,-0.6424722770632237,0.16,0,0,False,-367.5,0.0,17,False,min_total_net_profit;max_consecutive_losses
78,16,100,2,3.0,125,125,125,0,0,0,0,0,0,0,125,81.65630204820759,-6750.0,0.3884484711211778,-0.5954185592185591,7097.5,0.047272545624084186,-0.02963037367130772,-0.6267987746403862,0.12,0,0,False,-367.5,0.0,18,False,min_total_net_profit;max_consecutive_losses
79,16,100,4,1.25,125,125,125,0,0,0,0,0,0,0,125,81.66127185148567,-5987.5,0.4739732044805623,-0.4427512376512376,6107.5,0.040716666666666665,-0.026260924813651165,-0.6449674534666681,0.248,0,0,False,-217.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
80,16,100,4,2.0,125,125,125,0,0,0,0,0,0,0,125,81.65650488547969,-6662.5,0.4682761372705507,-0.44431134421134416,6985.0,0.0465271186158432,-0.029243290723641846,-0.6285214213476794,0.192,0,0,False,-392.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
81,16,100,4,3.0,125,125,125,0,0,0,0,0,0,0,125,81.65538929295339,-7837.5,0.4089366515837104,-0.527483261183261,8420.0,0.056021290751829676,-0.03444863795049469,-0.6149204612778327,0.144,0,0,False,-392.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
