session_date,net_pnl,gross_pnl,trades,wins,losses
2012-08-16,200.0,205.0,1,1,0
2012-08-17,130.0,135.0,1,1,0
2012-08-20,200.0,205.0,1,1,0
2012-08-21,-155.0,-150.0,1,0,1
2012-08-22,-150.0,-145.0,1,0,1
2012-08-23,200.0,205.0,1,1,0
2012-08-24,200.0,205.0,1,1,0
2012-08-27,-150.0,-145.0,1,0,1
2012-08-28,-150.0,-145.0,1,0,1
2012-08-29,-150.0,-145.0,1,0,1
2012-08-30,-150.0,-145.0,1,0,1
2012-08-31,200.0,205.0,1,1,0
2012-09-04,-150.0,-145.0,1,0,1
2012-09-05,-150.0,-145.0,1,0,1
2012-09-06,207.5,212.5,1,1,0
