run_id,entry.params.max_rank_threshold,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
12,0.45,0.0015,2.0,155,155,155,0,0,0,0,0,0,0,155,110.99783106841326,-1130.0,0.87115165336374,-0.04306759180098833,1705.0,0.011366666666666667,-0.005400520561547606,-0.4751191109865929,0.3419354838709677,0,0,False,-95.0,0.0,8,False,min_total_net_profit
13,0.45,0.0025,1.0,155,155,155,0,0,0,0,0,0,0,155,111.00281851231567,-655.0,0.9348258706467661,0.006458554807686679,1380.0,0.009193564504846607,-0.003129117860740105,-0.34035959165680685,0.5225806451612903,0,0,False,-155.0,0.0,6,False,min_total_net_profit
14,0.45,0.0025,1.5,155,155,155,0,0,0,0,0,0,0,155,110.99586644083674,-1807.5,0.8551102204408818,-0.06314735634520907,3085.0,0.020538255413344874,-0.008643869949208627,-0.4208668056388184,0.3935483870967742,0,0,False,-155.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
15,0.45,0.0025,2.0,155,155,155,0,0,0,0,0,0,0,155,110.99118184033644,-25.0,0.9980376766091051,0.028796661405260257,2790.0,0.018552382218971306,-0.00011934818080827636,-0.006433038054069047,0.38064516129032255,0,0,False,-155.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
16,0.45,0.004,1.0,155,155,155,0,0,0,0,0,0,0,155,110.99435523617876,515.0,1.0365767045454546,0.03004591290226093,2935.0,0.019446100841449678,0.0024573881490046467,0.12636919704574834,0.5225806451612903,0,0,True,-235.0,0.4174757281553398,8,False,max_best_day_concentration
17,0.45,0.004,1.5,155,155,155,0,0,0,0,0,0,0,155,110.96791581423268,2525.0,1.1689528270324523,0.09515017946994214,2720.0,0.018007878446820485,0.01202274527513958,0.6676380735600947,0.49032258064516127,0,0,True,-235.0,0.1297029702970297,8,True,
18,0.45,0.004,2.0,155,155,155,0,0,0,0,0,0,0,155,110.95824968525639,2385.0,1.1550715214564369,0.09165214346252878,2880.0,0.019097510029508307,0.011356630897800812,0.5946655286607123,0.47096774193548385,0,0,True,-235.0,0.18448637316561844,8,True,
19,0.5,0.0015,1.0,169,169,169,0,0,0,0,0,0,0,169,121.03234028994741,-1910.0,0.7446524064171123,-0.08302496465131337,2105.0,0.014022115640820676,-0.009135771422442485,-0.6515258935568009,0.4911242603550296,0,0,False,-95.0,0.0,7,False,min_total_net_profit
20,0.5,0.0015,1.5,169,169,169,0,0,0,0,0,0,0,169,121.02887953923451,-1610.0,0.8168373151308305,-0.05935632559805895,1727.5,0.011516666666666666,-0.007698410306198333,-0.6684582031431259,0.40236686390532544,0,0,False,-95.0,0.0,7,False,min_total_net_profit
21,0.5,0.0015,2.0,169,169,169,0,0,0,0,0,0,0,169,121.023441616528,-1015.0,0.8927628103539356,-0.02442747239997494,1610.0,0.010733333333333333,-0.004850379492078449,-0.45189871044209157,0.34911242603550297,0,0,False,-95.0,0.0,7,False,min_total_net_profit
22,0.5,0.0025,1.0,169,169,169,0,0,0,0,0,0,0,169,121.02887953923451,-1045.0,0.9061096136567834,-0.009234529239763315,1770.0,0.011791745777955432,-0.004994106755887406,-0.42352564666241754,0.514792899408284,0,0,False,-155.0,0.0,4,False,min_total_net_profit
23,0.5,0.0025,1.5,169,169,169,0,0,0,0,0,0,0,169,121.02129953871876,-1892.5,0.8603836222796016,-0.05877446747664011,3037.5,0.02022202619709402,-0.009051093486426853,-0.44758588472838245,0.39644970414201186,0,0,False,-155.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
24,0.5,0.0025,2.0,169,169,169,0,0,0,0,0,0,0,169,121.01619181301199,205.0,1.014833574529667,0.0403457854897667,2590.0,0.017222462346643614,0.0009784421652807573,0.056811978774419576,0.38461538461538464,0,0,True,-155.0,1.3658536585365855,10,False,max_consecutive_losses;max_best_day_concentration
25,0.5,0.004,1.0,169,169,169,0,0,0,0,0,0,0,169,121.01965183815621,1100.0,1.0727994705493051,0.04662904402774404,2935.0,0.01945254506892895,0.005245896306109943,0.26967660465617316,0.5325443786982249,0,0,True,-235.0,0.19545454545454546,8,True,
26,0.5,0.004,1.5,169,169,169,0,0,0,0,0,0,0,169,120.99082433938919,3110.0,1.193528313627878,0.1068578806577527,2720.0,0.01801771963235903,0.01480012054772728,0.821420293450838,0.4970414201183432,0,0,True,-235.0,0.10530546623794212,8,True,
27,0.5,0.004,2.0,169,169,169,0,0,0,0,0,0,0,169,120.9802851406989,2970.0,1.1799454710693729,0.10284579809066657,3085.0,0.0204568814031365,0.014134484354036081,0.6909403283664218,0.47928994082840237,0,0,True,-235.0,0.14814814814814814,8,True,
