trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,direction_mode,feature_csv,feature_session_date,signal_timestamp,intended_entry_timestamp,max_value_column,max_value,max_rank_column,max_rank,max_rank_threshold,prior_close,prior_daily_return,prior_max_return_5d,prior_max_return_20d,prior_max_return_63d,prior_avg_top5_return_20d,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,max_daily_return_lottery_reversal,2011-05-03,long,max_daily_return_lottery_reversal_low_5d_max_carry_long,bali_cakici_whitelaw_2011_max_daily_return_lottery,low_5d_max_carry_long,low_long,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-05-03,2011-05-03 10:30:00-04:00,2011-05-03 10:30:00-04:00,prior_max_return_5d,0.005108956313210289,max_return_5d_rank_252,0.16428571428571428,0.45,2400.75,-0.003424657534246589,0.005108956313210289,0.005225911812738238,0.011887727022564576,0.00454082780848517,0.0025,1.5,15:55:00,2011-05-03 10:30:00-04:00,2393.5,2387.5,2402.5,6.0,1,3.5,7.5,fixed_contracts,2011-05-03 12:39:00-04:00,2387.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,max_daily_return_lottery_reversal,2011-05-04,long,max_daily_return_lottery_reversal_low_5d_max_carry_long,bali_cakici_whitelaw_2011_max_daily_return_lottery,low_5d_max_carry_long,low_long,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-05-04,2011-05-04 10:30:00-04:00,2011-05-04 10:30:00-04:00,prior_max_return_5d,0.005108956313210289,max_return_5d_rank_252,0.16901408450704225,0.45,2389.0,-0.004375911648260011,0.005108956313210289,0.005225911812738238,0.011887727022564576,0.0044409866424136805,0.0025,1.5,15:55:00,2011-05-04 10:30:00-04:00,2385.25,2379.25,2394.25,6.0,1,1.5,6.5,fixed_contracts,2011-05-04 10:44:00-04:00,2379.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,max_daily_return_lottery_reversal,2011-05-05,long,max_daily_return_lottery_reversal_low_5d_max_carry_long,bali_cakici_whitelaw_2011_max_daily_return_lottery,low_5d_max_carry_long,low_long,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-05-05,2011-05-05 10:30:00-04:00,2011-05-05 10:30:00-04:00,prior_max_return_5d,0.0013523353791740078,max_return_5d_rank_252,0.06944444444444445,0.45,2384.75,-0.0019878635697844205,0.0013523353791740078,0.005225911812738238,0.011885110597557036,0.0044409866424136805,0.0025,1.5,15:55:00,2011-05-05 10:30:00-04:00,2381.25,2375.25,2390.25,6.0,1,8.5,7.0,fixed_contracts,2011-05-05 11:15:00-04:00,2375.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,max_daily_return_lottery_reversal,2011-05-06,long,max_daily_return_lottery_reversal_low_5d_max_carry_long,bali_cakici_whitelaw_2011_max_daily_return_lottery,low_5d_max_carry_long,low_long,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-05-06,2011-05-06 10:30:00-04:00,2011-05-06 10:30:00-04:00,prior_max_return_5d,0.0011445219019872166,max_return_5d_rank_252,0.0684931506849315,0.45,2372.0,-0.0003160889263512656,0.0011445219019872166,0.005225911812738238,0.011885110597557036,0.0044409866424136805,0.0025,1.5,15:55:00,2011-05-06 10:30:00-04:00,2395.25,2389.25,2404.25,6.0,1,10.75,2.25,fixed_contracts,2011-05-06 11:18:00-04:00,2404.0,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,max_daily_return_lottery_reversal,2011-05-09,long,max_daily_return_lottery_reversal_low_5d_max_carry_long,bali_cakici_whitelaw_2011_max_daily_return_lottery,low_5d_max_carry_long,low_long,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-05-09,2011-05-09 10:30:00-04:00,2011-05-09 10:30:00-04:00,prior_max_return_5d,-0.0003160889263512656,max_return_5d_rank_252,0.013513513513513514,0.45,2379.5,-0.006679190148194514,-0.0003160889263512656,0.005225911812738238,0.011885110597557036,0.0044409866424136805,0.0025,1.5,15:55:00,2011-05-09 10:30:00-04:00,2377.75,2371.75,2386.75,6.0,1,10.0,3.75,fixed_contracts,2011-05-09 11:52:00-04:00,2386.5,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,max_daily_return_lottery_reversal,2011-05-10,long,max_daily_return_lottery_reversal_low_5d_max_carry_long,bali_cakici_whitelaw_2011_max_daily_return_lottery,low_5d_max_carry_long,low_long,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-05-10,2011-05-10 10:30:00-04:00,2011-05-10 10:30:00-04:00,prior_max_return_5d,0.002203567681007268,max_return_5d_rank_252,0.10666666666666667,0.45,2387.75,0.002203567681007268,0.002203567681007268,0.005225911812738238,0.011885110597557036,0.0044409866424136805,0.0025,1.5,15:55:00,2011-05-10 10:30:00-04:00,2400.5,2394.25,2409.875,6.25,1,2.75,6.25,fixed_contracts,2011-05-10 13:01:00-04:00,2394.0,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,max_daily_return_lottery_reversal,2011-05-11,long,max_daily_return_lottery_reversal_low_5d_max_carry_long,bali_cakici_whitelaw_2011_max_daily_return_lottery,low_5d_max_carry_long,low_long,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-05-11,2011-05-11 10:30:00-04:00,2011-05-11 10:30:00-04:00,prior_max_return_5d,0.005321924240843101,max_return_5d_rank_252,0.35526315789473684,0.45,2408.5,0.005321924240843101,0.005321924240843101,0.005321924240843101,0.011885110597557036,0.0049187383458096255,0.0025,1.5,15:55:00,2011-05-11 10:30:00-04:00,2410.75,2404.5,2420.125,6.25,1,0.0,7.0,fixed_contracts,2011-05-11 10:39:00-04:00,2404.25,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,max_daily_return_lottery_reversal,2011-05-12,long,max_daily_return_lottery_reversal_low_5d_max_carry_long,bali_cakici_whitelaw_2011_max_daily_return_lottery,low_5d_max_carry_long,low_long,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-05-12,2011-05-12 10:30:00-04:00,2011-05-12 10:30:00-04:00,prior_max_return_5d,0.005321924240843101,max_return_5d_rank_252,0.35714285714285715,0.45,2391.0,-0.005924540068599993,0.005321924240843101,0.005321924240843101,0.011885110597557036,0.0049187383458096255,0.0025,1.5,15:55:00,2011-05-12 10:30:00-04:00,2386.75,2380.75,2395.75,6.0,1,2.5,6.0,fixed_contracts,2011-05-12 10:51:00-04:00,2380.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,max_daily_return_lottery_reversal,2011-05-26,long,max_daily_return_lottery_reversal_low_5d_max_carry_long,bali_cakici_whitelaw_2011_max_daily_return_lottery,low_5d_max_carry_long,low_long,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-05-26,2011-05-26 10:30:00-04:00,2011-05-26 10:30:00-04:00,prior_max_return_5d,0.005440104450005423,max_return_5d_rank_252,0.3333333333333333,0.45,2310.25,0.005440104450005423,0.005440104450005423,0.009445843828715272,0.011885110597557036,0.007429574287431695,0.0025,1.5,15:55:00,2011-05-26 10:30:00-04:00,2313.5,2307.5,2322.5,6.0,1,2.75,7.0,fixed_contracts,2011-05-26 10:56:00-04:00,2307.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,max_daily_return_lottery_reversal,2011-06-06,long,max_daily_return_lottery_reversal_low_5d_max_carry_long,bali_cakici_whitelaw_2011_max_daily_return_lottery,low_5d_max_carry_long,low_long,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-06-06,2011-06-06 10:30:00-04:00,2011-06-06 10:30:00-04:00,prior_max_return_5d,0.00561797752808979,max_return_5d_rank_252,0.3225806451612903,0.45,2291.75,-0.004019991308126913,0.00561797752808979,0.009445843828715272,0.011885110597557036,0.008289399678455345,0.0025,1.5,15:55:00,2011-06-06 10:30:00-04:00,2294.75,2289.0,2303.375,5.75,1,1.5,6.25,fixed_contracts,2011-06-06 10:42:00-04:00,2288.75,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,max_daily_return_lottery_reversal,2011-06-07,long,max_daily_return_lottery_reversal_low_5d_max_carry_long,bali_cakici_whitelaw_2011_max_daily_return_lottery,low_5d_max_carry_long,low_long,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-06-07,2011-06-07 10:30:00-04:00,2011-06-07 10:30:00-04:00,prior_max_return_5d,0.00561797752808979,max_return_5d_rank_252,0.324468085106383,0.45,2273.5,-0.006120218579234948,0.00561797752808979,0.009445843828715272,0.011885110597557036,0.008289399678455345,0.0025,1.5,15:55:00,2011-06-07 10:30:00-04:00,2281.25,2275.5,2289.875,5.75,1,4.75,6.5,fixed_contracts,2011-06-07 11:30:00-04:00,2275.25,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,max_daily_return_lottery_reversal,2011-06-08,long,max_daily_return_lottery_reversal_low_5d_max_carry_long,bali_cakici_whitelaw_2011_max_daily_return_lottery,low_5d_max_carry_long,low_long,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-06-08,2011-06-08 10:30:00-04:00,2011-06-08 10:30:00-04:00,prior_max_return_5d,0.0,max_return_5d_rank_252,0.05263157894736842,0.45,2269.25,-0.004605768176335179,0.0,0.009445843828715272,0.011885110597557036,0.008289399678455345,0.0025,1.5,15:55:00,2011-06-08 10:30:00-04:00,2261.25,2255.5,2269.875,5.75,1,6.25,6.5,fixed_contracts,2011-06-08 13:34:00-04:00,2255.25,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,max_daily_return_lottery_reversal,2011-06-09,long,max_daily_return_lottery_reversal_low_5d_max_carry_long,bali_cakici_whitelaw_2011_max_daily_return_lottery,low_5d_max_carry_long,low_long,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-06-09,2011-06-09 10:30:00-04:00,2011-06-09 10:30:00-04:00,prior_max_return_5d,0.0,max_return_5d_rank_252,0.057291666666666664,0.45,2252.5,-0.0055187637969095205,0.0,0.009445843828715272,0.011885110597557036,0.008289399678455345,0.0025,1.5,15:55:00,2011-06-09 10:30:00-04:00,2255.25,2249.5,2263.875,5.75,1,9.25,1.5,fixed_contracts,2011-06-09 14:17:00-04:00,2263.625,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,max_daily_return_lottery_reversal,2011-06-10,long,max_daily_return_lottery_reversal_low_5d_max_carry_long,bali_cakici_whitelaw_2011_max_daily_return_lottery,low_5d_max_carry_long,low_long,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-06-10,2011-06-10 10:30:00-04:00,2011-06-10 10:30:00-04:00,prior_max_return_5d,0.001887211367673114,max_return_5d_rank_252,0.10309278350515463,0.45,2256.25,0.001887211367673114,0.001887211367673114,0.009445843828715272,0.011885110597557036,0.008289399678455345,0.0025,1.5,15:55:00,2011-06-10 10:30:00-04:00,2240.25,2234.5,2248.875,5.75,1,0.75,7.5,fixed_contracts,2011-06-10 10:40:00-04:00,2234.25,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,max_daily_return_lottery_reversal,2011-06-14,long,max_daily_return_lottery_reversal_low_5d_max_carry_long,bali_cakici_whitelaw_2011_max_daily_return_lottery,low_5d_max_carry_long,low_long,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-06-14,2011-06-14 10:30:00-04:00,2011-06-14 10:30:00-04:00,prior_max_return_5d,0.001887211367673114,max_return_5d_rank_252,0.10714285714285714,0.45,2221.5,-0.01123845554690106,0.001887211367673114,0.009443178117876982,0.011885110597557036,0.0074882518027133745,0.0025,1.5,15:55:00,2011-06-14 10:30:00-04:00,2246.75,2241.0,2255.375,5.75,1,6.0,2.0,fixed_contracts,2011-06-14 15:55:00-04:00,2246.0,eod_flatten,-15.0,-20.0,-0.13043478260869565,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,max_daily_return_lottery_reversal,2011-06-15,long,max_daily_return_lottery_reversal_low_5d_max_carry_long,bali_cakici_whitelaw_2011_max_daily_return_lottery,low_5d_max_carry_long,low_long,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-06-15,2011-06-15 10:30:00-04:00,2011-06-15 10:30:00-04:00,prior_max_return_5d,0.0051454138702460295,max_return_5d_rank_252,0.26262626262626265,0.45,2246.5,0.0051454138702460295,0.0051454138702460295,0.009443178117876982,0.011885110597557036,0.0074882518027133745,0.0025,1.5,15:55:00,2011-06-15 10:30:00-04:00,2232.25,2226.5,2240.875,5.75,1,2.5,6.25,fixed_contracts,2011-06-15 11:13:00-04:00,2226.25,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,max_daily_return_lottery_reversal,2011-06-16,long,max_daily_return_lottery_reversal_low_5d_max_carry_long,bali_cakici_whitelaw_2011_max_daily_return_lottery,low_5d_max_carry_long,low_long,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-06-16,2011-06-16 10:30:00-04:00,2011-06-16 10:30:00-04:00,prior_max_return_5d,0.0051454138702460295,max_return_5d_rank_252,0.265,0.45,2204.75,-0.009657495788882642,0.0051454138702460295,0.009443178117876982,0.011885110597557036,0.0074882518027133745,0.0025,1.5,15:55:00,2011-06-16 10:30:00-04:00,2207.0,2201.25,2215.625,5.75,1,6.0,6.25,fixed_contracts,2011-06-16 13:39:00-04:00,2201.0,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,max_daily_return_lottery_reversal,2011-06-17,long,max_daily_return_lottery_reversal_low_5d_max_carry_long,bali_cakici_whitelaw_2011_max_daily_return_lottery,low_5d_max_carry_long,low_long,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-06-17,2011-06-17 10:30:00-04:00,2011-06-17 10:30:00-04:00,prior_max_return_5d,0.0051454138702460295,max_return_5d_rank_252,0.26732673267326734,0.45,2195.75,-0.004533605349654302,0.0051454138702460295,0.009443178117876982,0.011885110597557036,0.006989302724831026,0.0025,1.5,15:55:00,2011-06-17 10:30:00-04:00,2199.25,2193.75,2207.5,5.5,1,5.75,5.75,fixed_contracts,2011-06-17 12:24:00-04:00,2193.5,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,max_daily_return_lottery_reversal,2011-06-20,long,max_daily_return_lottery_reversal_low_5d_max_carry_long,bali_cakici_whitelaw_2011_max_daily_return_lottery,low_5d_max_carry_long,low_long,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-06-20,2011-06-20 10:30:00-04:00,2011-06-20 10:30:00-04:00,prior_max_return_5d,0.0051454138702460295,max_return_5d_rank_252,0.2696078431372549,0.45,2188.75,-0.012185490240324892,0.0051454138702460295,0.009443178117876982,0.011540555253130025,0.005751919593587118,0.0025,1.5,15:55:00,2011-06-20 10:30:00-04:00,2191.5,2186.0,2199.75,5.5,1,8.75,1.75,fixed_contracts,2011-06-20 11:49:00-04:00,2199.5,target,160.0,155.0,1.4545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,max_daily_return_lottery_reversal,2011-06-21,long,max_daily_return_lottery_reversal_low_5d_max_carry_long,bali_cakici_whitelaw_2011_max_daily_return_lottery,low_5d_max_carry_long,low_long,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-06-21,2011-06-21 10:30:00-04:00,2011-06-21 10:30:00-04:00,prior_max_return_5d,0.00778744846541457,max_return_5d_rank_252,0.44660194174757284,0.45,2200.0,0.00778744846541457,0.00778744846541457,0.009443178117876982,0.011540555253130025,0.006686824486326559,0.0025,1.5,15:55:00,2011-06-21 10:30:00-04:00,2229.0,2223.25,2237.625,5.75,1,8.75,2.25,fixed_contracts,2011-06-21 11:06:00-04:00,2237.375,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,max_daily_return_lottery_reversal,2011-07-12,long,max_daily_return_lottery_reversal_low_5d_max_carry_long,bali_cakici_whitelaw_2011_max_daily_return_lottery,low_5d_max_carry_long,low_long,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-07-12,2011-07-12 10:30:00-04:00,2011-07-12 10:30:00-04:00,prior_max_return_5d,0.006788511749347359,max_return_5d_rank_252,0.358974358974359,0.45,2359.75,-0.007570181894648309,0.006788511749347359,0.01992302467738294,0.01992302467738294,0.015998385256457137,0.0025,1.5,15:55:00,2011-07-12 10:30:00-04:00,2354.5,2348.5,2363.5,6.0,1,4.25,6.0,fixed_contracts,2011-07-12 10:50:00-04:00,2348.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,max_daily_return_lottery_reversal,2011-07-13,long,max_daily_return_lottery_reversal_low_5d_max_carry_long,bali_cakici_whitelaw_2011_max_daily_return_lottery,low_5d_max_carry_long,low_long,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-07-13,2011-07-13 10:30:00-04:00,2011-07-13 10:30:00-04:00,prior_max_return_5d,0.006788511749347359,max_return_5d_rank_252,0.3601694915254237,0.45,2341.0,-0.007630351844001737,0.006788511749347359,0.01992302467738294,0.01992302467738294,0.015998385256457137,0.0025,1.5,15:55:00,2011-07-13 10:30:00-04:00,2367.0,2361.0,2376.0,6.0,1,8.0,6.25,fixed_contracts,2011-07-13 14:13:00-04:00,2360.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
