wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.end_time,entry.params.max_range_rank_pct,entry.params.max_prior_range_points,entry.params.min_breakout_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,30,False,44,10:30:00,0.45,140,4,0.004,2.0,221,56.329553384508024,37165.0,1.7052851314166428,0.2591349517215324,5130.0,0.0333160150668918,0.058042085047560255,1.7421676911546449,0.5203619909502263,0,8,True,-1040.0,0.0548903538275259,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,31,False,32,10:30:00,0.45,120,8,0.0045,2.0,187,47.79642138615401,33040.0,1.7136069114470842,0.256298888026599,4630.0,0.03016876262461719,0.05219800404243147,1.730200362935628,0.5187165775401069,0,7,True,-1165.0,0.06930992736077482,7,False,min_trades_per_year;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,32,False,27,10:30:00,0.45,120,8,0.004,1.75,187,47.79653752232387,30385.0,1.702543352601156,0.2587017392472216,4635.0,0.028051806572656296,0.04827593983542444,1.7209565348451308,0.5187165775401069,0,7,True,-1040.0,0.05874609182162251,7,False,min_trades_per_year;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,33,False,73,10:30:00,0.45,160,4,0.004,1.25,226,57.6039776692254,27260.0,1.544003192975454,0.1994762685730265,4525.0,0.02559389140271493,0.04347997423080252,1.6988418660786488,0.5619469026548672,0,6,True,-1040.0,0.04732208363903155,6,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,34,False,13,10:30:00,0.45,120,4,0.0045,1.25,208,53.01592178432537,30940.0,1.7005547379146382,0.20989602653752673,4520.0,0.028953015405310187,0.0489592582044851,1.6909899545560159,0.5721153846153846,0,7,True,-1165.0,0.046703296703296704,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,35,False,90,10:30:00,0.45,160,8,0.004,1.5,205,52.39727375441921,31455.0,1.6488911810211448,0.2498187038797935,4940.0,0.029618970530923043,0.04986177194100483,1.6834404115749981,0.5365853658536586,0,7,True,-1040.0,0.04864091559370529,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,36,False,72,10:30:00,0.45,160,4,0.0035,2.0,226,57.60425682453683,29940.0,1.5514827776754467,0.24906640260744708,4645.0,0.028265433413454225,0.04747892463400882,1.6797522238385016,0.5,0,7,True,-910.0,0.06012024048096192,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,37,False,38,10:30:00,0.45,140,4,0.0035,1.5,221,56.32982636381699,24195.0,1.4923687423687424,0.2129846085982015,4025.0,0.023380134566346123,0.03885140375389873,1.6617271232400128,0.5339366515837104,0,7,True,-910.0,0.05579665220086795,6,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,38,False,40,10:30:00,0.45,140,4,0.0035,2.0,221,56.32982636381699,29135.0,1.5550052385941517,0.24991754009499215,4645.0,0.028264573445296336,0.046282501712372026,1.6374739141897134,0.502262443438914,0,7,True,-910.0,0.06178136262227561,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,39,False,8,10:30:00,0.45,120,4,0.0035,2.0,208,53.0163071659454,28825.0,1.619825825180088,0.2611385640660195,4645.0,0.028264573445296336,0.04582069893696228,1.6211353419376493,0.5096153846153846,0,7,True,-910.0,0.062445793581960105,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,40,False,69,10:30:00,0.45,160,4,0.0035,1.25,226,57.60425682453683,23930.0,1.5009420138162026,0.2075508134565951,4250.0,0.023852284206981704,0.0384483564228173,1.6119360346864908,0.5663716814159292,0,5,True,-910.0,0.047012118679481824,5,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,41,False,12,10:30:00,0.45,120,4,0.004,2.0,208,53.01605024424285,34165.0,1.7304115446285409,0.25689275043387916,5130.0,0.0333160150668918,0.053693443474456704,1.6116406288882736,0.5240384615384616,0,8,True,-1040.0,0.05971022976730572,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,42,False,79,10:30:00,0.45,160,4,0.0045,1.75,226,57.6038380925843,40865.0,1.724235711120957,0.23812339288381398,6075.0,0.0393216608951746,0.06333429709873206,1.6106719720606766,0.5353982300884956,0,8,True,-1165.0,0.04955340756148293,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,43,False,71,10:30:00,0.45,160,4,0.0035,1.75,226,57.60425682453683,30010.0,1.5819274772154353,0.25317514004843084,4905.0,0.02968858759797839,0.04758277279808909,1.602729420557857,0.5221238938053098,0,7,True,-910.0,0.05248250583138954,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,44,False,58,10:30:00,0.45,140,8,0.004,1.5,200,51.119291467726065,29980.0,1.6386196613057833,0.2431049826876363,4940.0,0.02980212355212355,0.0476738680183324,1.5996802353681738,0.535,0,7,True,-1040.0,0.05103402268178786,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,45,False,47,10:30:00,0.45,140,4,0.0045,1.75,221,56.3294168958457,40255.0,1.743672639940883,0.24107626365542104,6075.0,0.03959073283586953,0.06246706747335029,1.5778204392507382,0.5384615384615384,0,8,True,-1165.0,0.05030431002359955,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,46,False,6,10:30:00,0.45,120,4,0.0035,1.5,208,53.0163071659454,22775.0,1.518202502844141,0.21604260629446187,4025.0,0.023380134566346123,0.036686316243224715,1.5691234000009477,0.5384615384615384,0,7,True,-910.0,0.059275521405049394,6,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,47,False,41,10:30:00,0.45,140,4,0.004,1.25,221,56.329553384508024,25025.0,1.5092592592592593,0.18534964509089313,4525.0,0.02588968989586909,0.04011063104161905,1.549289744409763,0.5565610859728507,0,6,True,-1040.0,0.05154845154845155,6,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,48,False,9,10:30:00,0.45,120,4,0.004,1.25,208,53.01605024424285,24665.0,1.5706848681166128,0.19405202690243537,4490.0,0.02585511919843372,0.03956492463487349,1.5302549692855525,0.5625,0,6,True,-1040.0,0.052300831137239004,6,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,49,False,188,10:30:00,0.6,160,8,0.004,2.0,269,68.69635769065498,32765.0,1.4402714324106423,0.18584530402977098,5640.0,0.033876050420168065,0.05174820966688265,1.5275750574534042,0.46096654275092935,0,7,True,-1040.0,0.06226155959102701,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,50,False,26,10:30:00,0.45,120,8,0.004,1.5,187,47.79653752232387,28370.0,1.6915295551492993,0.24870013528143756,4940.0,0.02980212355212355,0.045270425732917285,1.519033556576593,0.5401069518716578,0,7,True,-1040.0,0.053930207966161436,7,False,min_trades_per_year;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,51,False,39,10:30:00,0.45,140,4,0.0035,1.75,221,56.32982636381699,28270.0,1.5628110690822217,0.2436204810115587,4905.0,0.029893954168698195,0.044992430907285774,1.5050679028068197,0.5203619909502263,0,7,True,-910.0,0.05571276972055182,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,52,False,122,10:30:00,0.6,120,8,0.004,1.5,245,62.56731462531773,23875.0,1.4029875938897798,0.1565594762935432,4490.0,0.025935767097966727,0.03843990844366951,1.4821195879216182,0.49387755102040815,0,7,True,-1040.0,0.06408376963350786,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,53,False,186,10:30:00,0.6,160,8,0.004,1.5,269,68.69635769065498,25835.0,1.3696523107740735,0.15654035217428597,4960.0,0.02809641147647775,0.041416828166543906,1.4740967258832316,0.49070631970260226,0,7,True,-1040.0,0.05922198567834333,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,54,False,37,10:30:00,0.45,140,4,0.0035,1.25,221,56.32982636381699,21965.0,1.4681372549019607,0.19348762995132818,4250.0,0.024118264619924525,0.03544535683265071,1.4696478951213046,0.5610859728506787,0,5,True,-910.0,0.05121784657409515,5,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,55,False,123,10:30:00,0.6,120,8,0.004,1.75,245,62.56731462531773,25585.0,1.4120631341600902,0.16240768642127237,4490.0,0.027974809413324496,0.04103849821266192,1.466980439663519,0.47346938775510206,0,7,True,-1040.0,0.06976744186046512,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,56,False,15,10:30:00,0.45,120,4,0.0045,1.75,208,53.01592178432537,37075.0,1.7669631774927597,0.2383249408176199,6075.0,0.03959073283586953,0.05791223993348704,1.4627726183693694,0.5384615384615384,0,8,True,-1165.0,0.05461901550910317,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,57,False,5,10:30:00,0.45,120,4,0.0035,1.25,208,53.0163071659454,21645.0,1.5186915887850467,0.20263586531142405,4250.0,0.02416214218710026,0.03495390094380624,1.446639154473129,0.5673076923076923,0,5,True,-910.0,0.05197505197505198,5,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,58,False,190,10:30:00,0.6,160,8,0.0045,1.5,269,68.69635769065498,24960.0,1.3257847679958232,0.125154955044969,4215.0,0.027944442602844167,0.04009091536883602,1.4346650580446931,0.483271375464684,0,7,True,-1165.0,0.06891025641025642,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,59,False,24,10:30:00,0.45,120,8,0.0035,2.0,187,47.79676979635673,26360.0,1.6039637988314812,0.27322441625254873,5375.0,0.029576031034198147,0.042247292185826346,1.4284300735611444,0.4919786096256685,0,7,True,-910.0,0.06562974203338391,7,False,min_trades_per_year;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,60,False,1,10:30:00,0.45,120,4,0.003,1.25,208,53.0163071659454,18335.0,1.4778472765181132,0.19353423356755156,3140.0,0.0208866864003725,0.029829912037421025,1.4281782885814298,0.5576923076923077,0,5,True,-780.0,0.052904281428961,5,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,61,False,156,10:30:00,0.6,140,8,0.004,2.0,260,66.39796654115351,30575.0,1.431241184767278,0.18031138646052716,5640.0,0.034115702479338844,0.048515318822163866,1.4220817774907528,0.46153846153846156,0,7,True,-1040.0,0.06672117743254292,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,62,False,7,10:30:00,0.45,120,4,0.0035,1.75,208,53.0163071659454,26460.0,1.5874777975133214,0.24585845176155624,4905.0,0.029893954168698195,0.04227781118221596,1.4142595838487249,0.5240384615384616,0,7,True,-910.0,0.05952380952380952,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,63,False,87,10:30:00,0.45,160,8,0.0035,1.75,205,52.39752838638037,25985.0,1.5259589110413925,0.2522037666900801,5375.0,0.02963718570798412,0.041680396837053824,1.406354747975457,0.5024390243902439,0,7,True,-910.0,0.05830286703867616,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,64,False,80,10:30:00,0.45,160,4,0.0045,2.0,226,57.6038380925843,37765.0,1.6571826329069868,0.23245231712229805,6475.0,0.04196370706416073,0.05890542470773141,1.4037230938074063,0.5309734513274337,0,8,True,-1165.0,0.060638157023699193,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,65,False,189,10:30:00,0.6,160,8,0.0045,1.25,269,68.69635769065498,22525.0,1.308519380906725,0.12014056381250786,4170.0,0.026038902244840612,0.03637491482554944,1.3969450203207712,0.5092936802973977,0,7,True,-1165.0,0.0637069922308546,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,66,False,48,10:30:00,0.45,140,4,0.0045,2.0,221,56.3294168958457,37170.0,1.6737357259380097,0.23628229169480058,6475.0,0.04217416791506546,0.05804914462369859,1.3764146986990649,0.5339366515837104,0,8,True,-1165.0,0.061608824320688725,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,67,False,88,10:30:00,0.45,160,8,0.0035,2.0,205,52.39752838638037,25390.0,1.4870983213429256,0.24400661406019347,5375.0,0.02973473847260255,0.04077907479148268,1.371428735754859,0.47804878048780486,0,7,True,-910.0,0.06813706183536826,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,68,False,187,10:30:00,0.6,160,8,0.004,1.75,269,68.69635769065498,27325.0,1.3730120810866153,0.15793762357452823,5640.0,0.031860806688509775,0.04366340549334358,1.3704425603602268,0.4684014869888476,0,7,True,-1040.0,0.06532479414455626,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,69,False,168,10:30:00,0.6,160,4,0.0035,2.0,291,74.17185281389477,23460.0,1.3117607973421928,0.15535865150058242,4870.0,0.02759212704641609,0.03773239092980263,1.367505697053669,0.46048109965635736,0,10,True,-910.0,0.07672634271099744,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,70,False,124,10:30:00,0.6,120,8,0.004,2.0,245,62.56731462531773,29300.0,1.4632044897636551,0.18390841211142228,5160.0,0.034115702479338844,0.04661968848610054,1.366517031690447,0.46530612244897956,0,7,True,-1040.0,0.0696245733788396,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,71,False,167,10:30:00,0.6,160,4,0.0035,1.75,291,74.17185281389477,23985.0,1.3331944155032298,0.1613195843930498,4870.0,0.02832731058982054,0.038532045364715994,1.3602436857723634,0.48109965635738833,0,10,True,-910.0,0.06566604127579738,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,72,False,158,10:30:00,0.6,140,8,0.0045,1.5,260,66.39796654115351,24095.0,1.331544547643619,0.1253366221852832,4280.0,0.028533333333333334,0.03877529361376575,1.358947206089921,0.4846153846153846,0,7,True,-1165.0,0.0713841045860137,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,73,False,126,10:30:00,0.6,120,8,0.0045,1.5,245,62.56731462531773,24025.0,1.369928400954654,0.1312580364306878,4280.0,0.028533333333333334,0.0386686143994992,1.3552084485805795,0.4857142857142857,0,7,True,-1165.0,0.07159209157127992,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,74,False,154,10:30:00,0.6,140,8,0.004,1.5,260,66.39796654115351,23760.0,1.3552100463447452,0.14792080847708972,4960.0,0.028509843368300043,0.038264467695977356,1.3421493482676734,0.48846153846153845,0,7,True,-1040.0,0.06439393939393939,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,75,False,125,10:30:00,0.6,120,8,0.0045,1.25,245,62.56731462531773,21645.0,1.349563953488372,0.12312085765764708,4170.0,0.026210754580596497,0.03502235844826185,1.3361827619487336,0.5102040816326531,0,7,True,-1165.0,0.0662970662970663,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,76,False,89,10:30:00,0.45,160,8,0.004,1.25,205,52.39727375441921,23855.0,1.4984329293773506,0.1964309199096552,4755.0,0.028860160233066277,0.038443068214154996,1.3320462500450425,0.5463414634146342,0,6,True,-1040.0,0.05344791448333683,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,77,False,170,10:30:00,0.6,160,4,0.004,1.5,291,74.17149337055129,25695.0,1.3504978856909016,0.14414022304904034,4960.0,0.030920182035309687,0.04112402858740705,1.3300060310267563,0.5017182130584192,0,10,True,-1040.0,0.060128429655575015,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,78,False,56,10:30:00,0.45,140,8,0.0035,2.0,200,51.11953988915158,24585.0,1.4884760580170873,0.24482062627024936,5375.0,0.029867748388530783,0.039556009032265305,1.3243719786877144,0.48,0,7,True,-910.0,0.07036811063656702,7,False,preferred_min_total_trades
