wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.end_time,entry.params.max_range_rank_pct,entry.params.max_prior_range_points,entry.params.min_breakout_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,11,False,45,10:30:00,0.45,140,4,0.0045,1.25,150,38.8255007960079,36090.0,1.772722406594583,0.25287781959848593,4045.0,0.02657425352297737,0.05739033756979839,2.1596218129015727,0.5866666666666667,0,4,True,-1520.0,0.05112219451371571,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,12,False,142,10:30:00,0.6,140,4,0.0045,1.5,181,46.849437627182866,34215.0,1.5560702096538275,0.18405608970638485,4325.0,0.025538070916122937,0.05462232865537109,2.1388588368625134,0.5303867403314917,0,5,True,-1520.0,0.06473768814847289,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,13,False,11,10:30:00,0.45,120,4,0.004,1.75,128,33.13109401259341,36090.0,1.946002621231979,0.33426837743512483,4490.0,0.027010214772132005,0.05739033756979839,2.124764206947784,0.5625,0,4,True,-1355.0,0.06359102244389027,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,14,False,31,10:30:00,0.45,120,8,0.0045,1.75,121,31.31923730877971,32915.0,1.8450577663671373,0.29253908979778587,3805.0,0.02488635992020668,0.052690893771855096,2.117259974572348,0.5371900826446281,0,4,True,-1520.0,0.07792799635424578,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,15,False,12,10:30:00,0.45,120,4,0.004,2.0,128,33.13109401259341,34935.0,1.8715230135961083,0.3317696538136919,4490.0,0.026622394829681897,0.055687702935712124,2.091761589893659,0.546875,0,4,True,-1355.0,0.0747101760412194,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,16,False,42,10:30:00,0.45,140,4,0.004,1.5,150,38.8255007960079,38305.0,1.8328079139036852,0.2974053552158516,4525.0,0.029060614012070322,0.060633772014905496,2.086458737235258,0.5666666666666667,0,4,True,-1355.0,0.05129878605926119,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,17,False,143,10:30:00,0.6,140,4,0.0045,1.75,181,46.849437627182866,38270.0,1.6038658777120316,0.21445680262053862,5650.0,0.02913572607260726,0.06058274180351164,2.079328370006545,0.5193370165745856,0,5,True,-1520.0,0.06702377841651425,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,18,False,64,10:30:00,0.45,140,8,0.0045,2.0,143,37.0136440921942,34495.0,1.7042670477746018,0.2653968415670922,5025.0,0.026514352047277333,0.05503700697660863,2.0757439924789782,0.5314685314685315,0,4,True,-1520.0,0.08493984635454414,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,19,False,32,10:30:00,0.45,120,8,0.0045,2.0,121,31.31923730877971,30380.0,1.7596899224806202,0.27476670618200627,3640.0,0.02376056659812657,0.048895139407018284,2.05782716523576,0.5289256198347108,0,4,True,-1520.0,0.09644502962475313,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,20,False,108,10:30:00,0.6,120,4,0.004,2.0,154,39.860847483901445,34200.0,1.7145842039281236,0.2625098140429224,4490.0,0.02687576691706821,0.05460010056554121,2.031573675051702,0.512987012987013,0,5,True,-1355.0,0.07631578947368421,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,21,False,127,10:30:00,0.6,120,8,0.0045,1.75,145,37.531317436140974,31725.0,1.6711444891051406,0.2296933967143477,3840.0,0.025079188844985795,0.050913948463517045,2.0301274007790138,0.503448275862069,0,4,True,-1520.0,0.08085106382978724,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,22,False,158,10:30:00,0.6,140,8,0.0045,1.5,172,44.519907579422394,33200.0,1.5736005528680028,0.1964118784020893,4005.0,0.026209875331304602,0.05311519237594453,2.0265335757818237,0.5232558139534884,0,4,True,-1520.0,0.06671686746987952,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,23,False,97,10:30:00,0.6,120,4,0.003,1.25,154,39.86290731380819,26740.0,1.704518508760374,0.26003839407877444,3800.0,0.021548842015682936,0.0433773557593804,2.012978503801317,0.564935064935065,0,3,True,-1020.0,0.04618548990276739,5,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,24,False,141,10:30:00,0.6,140,4,0.0045,1.25,181,46.849437627182866,32510.0,1.5414723517654896,0.17868811933055914,4325.0,0.025978285826745825,0.05208709943554979,2.0050244955702103,0.5469613259668509,0,5,True,-1520.0,0.056751768686557985,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,25,False,107,10:30:00,0.6,120,4,0.004,1.75,154,39.860847483901445,33590.0,1.7215896885069817,0.24637171607562022,4490.0,0.02728156519625714,0.053695019456357684,1.9681795773112132,0.5194805194805194,0,5,True,-1355.0,0.06832390592438226,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,26,False,128,10:30:00,0.6,120,8,0.0045,2.0,145,37.531317436140974,29075.0,1.6018422686814324,0.21423100981955798,3675.0,0.02395463285858619,0.046925676890021695,1.958939515668756,0.496551724137931,0,4,True,-1520.0,0.10077386070507309,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,27,False,160,10:30:00,0.6,140,8,0.0045,2.0,172,44.519907579422394,34205.0,1.556495566582608,0.20936813096521814,5025.0,0.027923211169284468,0.054607510077877786,1.9556314546639981,0.5,0,4,True,-1520.0,0.08565999122935243,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,28,False,138,10:30:00,0.6,140,4,0.004,1.5,181,46.849437627182866,36935.0,1.642962834015145,0.22821400178830617,4960.0,0.030059695160752704,0.05863103339180564,1.950486625970744,0.5303867403314917,0,5,True,-1355.0,0.053201570326248816,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,29,False,30,10:30:00,0.45,120,8,0.0045,1.5,121,31.31923730877971,31600.0,1.8592794017675052,0.27746254933044656,3970.0,0.026018284890388963,0.05072679449819084,1.9496594303542694,0.5537190082644629,0,4,True,-1520.0,0.07009493670886076,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,30,False,63,10:30:00,0.45,140,8,0.0045,1.75,143,37.0136440921942,35880.0,1.7484355444305382,0.271659590760267,5650.0,0.029499295149584923,0.057081351354429266,1.935007296444927,0.5384615384615384,0,4,True,-1520.0,0.07148829431438126,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,31,False,110,10:30:00,0.6,120,4,0.0045,1.5,154,39.860847483901445,30720.0,1.6302184839470715,0.194982871083889,4325.0,0.025548631006881886,0.049406521221611044,1.933822646242873,0.525974025974026,0,5,True,-1520.0,0.07210286458333333,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,32,False,13,10:30:00,0.45,120,4,0.0045,1.25,128,33.13109401259341,31820.0,1.8354995405015098,0.26289605020209894,4045.0,0.02657425352297737,0.05105612167498785,1.9212626849835046,0.5859375,0,4,True,-1520.0,0.05798240100565682,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,33,False,124,10:30:00,0.6,120,8,0.004,2.0,145,37.531317436140974,32030.0,1.7012588943623426,0.26594005117600117,4490.0,0.026931381957773514,0.05137020404083881,1.9074477544963575,0.496551724137931,0,4,True,-1355.0,0.08148610677489854,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,34,False,1,10:30:00,0.45,120,4,0.003,1.25,128,33.132806079009406,24830.0,1.7868800507051181,0.28929741033371514,3800.0,0.021273022448636845,0.04044690193117817,1.9013237084121992,0.5859375,0,2,True,-1020.0,0.049738219895287955,5,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,35,False,61,10:30:00,0.45,140,8,0.0045,1.25,143,37.0136440921942,32155.0,1.7195121951219512,0.23465742584828717,4135.0,0.027165522451795158,0.05155703034707537,1.89788473380413,0.5664335664335665,0,4,True,-1520.0,0.05737832374436324,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,36,False,144,10:30:00,0.6,140,4,0.0045,2.0,181,46.849437627182866,33565.0,1.5152747927540682,0.18613708769982396,5025.0,0.02833898712137132,0.05365787845245218,1.8934296495017315,0.5082872928176796,0,5,True,-1520.0,0.08729331148517801,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,37,False,60,10:30:00,0.45,140,8,0.004,2.0,143,37.0136440921942,33575.0,1.6963600539251271,0.2844241619778297,5155.0,0.028367867180861494,0.053672735303869734,1.8920257544099148,0.5174825174825175,0,4,True,-1355.0,0.07773641102010424,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,38,False,106,10:30:00,0.6,120,4,0.004,1.5,154,39.860847483901445,32250.0,1.7118419600485597,0.23839889150377513,4490.0,0.027353030764544622,0.05169895479966535,1.8900631248029105,0.5324675324675324,0,5,True,-1355.0,0.060930232558139535,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,39,False,159,10:30:00,0.6,140,8,0.0045,1.75,172,44.519907579422394,35060.0,1.5802234174596608,0.2121896947152607,5650.0,0.02962613392061245,0.05587235042969363,1.8859143275127206,0.5058139534883721,0,4,True,-1520.0,0.07316029663434113,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,40,False,154,10:30:00,0.6,140,8,0.004,1.5,172,44.519907579422394,35260.0,1.6453738446051067,0.2364258995698029,4960.0,0.0298912224666285,0.05616759424042139,1.879066481912162,0.5232558139534884,0,4,True,-1355.0,0.05572887124220079,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,41,False,123,10:30:00,0.6,120,8,0.004,1.75,145,37.531317436140974,31670.0,1.7240512117055327,0.257214587985064,4490.0,0.027079187021289426,0.05083161247743795,1.8771469186824024,0.5103448275862069,0,4,True,-1355.0,0.07246605620461004,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,42,False,10,10:30:00,0.45,120,4,0.004,1.5,128,33.13109401259341,33410.0,1.8903397734843437,0.3069078195819736,4490.0,0.029060614012070322,0.053427520511486026,1.8384856042372302,0.5703125,0,4,True,-1355.0,0.058814726129901226,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,43,False,157,10:30:00,0.6,140,8,0.0045,1.25,172,44.519907579422394,31290.0,1.554885618017379,0.18692097548863526,4170.0,0.027355922196345982,0.05026224030479165,1.837344028983433,0.5406976744186046,0,4,True,-1520.0,0.05896452540747843,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,44,False,126,10:30:00,0.6,120,8,0.0045,1.5,145,37.531317436140974,29705.0,1.6587204789888015,0.21031760686360418,4005.0,0.026209875331304602,0.04787777527505632,1.8267074783782726,0.5172413793103449,0,4,True,-1520.0,0.07456657128429557,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,45,False,109,10:30:00,0.6,120,4,0.0045,1.25,154,39.860847483901445,29165.0,1.617183366839488,0.1904440246430395,4325.0,0.025978285826745825,0.04706184278278802,1.8115838395440131,0.5454545454545454,0,5,True,-1520.0,0.06326075775758615,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,46,False,122,10:30:00,0.6,120,8,0.004,1.5,145,37.531317436140974,30575.0,1.7194964113425109,0.24877206685451067,4490.0,0.02719893385025442,0.0491885191995034,1.8084723272726106,0.5241379310344828,0,4,True,-1355.0,0.0642681929681112,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,47,False,140,10:30:00,0.6,140,4,0.004,2.0,181,46.849437627182866,37625.0,1.617309269893355,0.2424199014321901,5640.0,0.0332674668947415,0.05964106672366132,1.7927745118787095,0.5082872928176796,0,5,True,-1355.0,0.0693687707641196,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,48,False,113,10:30:00,0.6,120,8,0.003,1.25,145,37.53325688637784,24880.0,1.7014378347899632,0.2629672607406664,3800.0,0.02287710770165578,0.040523917086414896,1.771374144620646,0.5586206896551724,0,2,True,-1020.0,0.04963826366559485,6,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,49,False,41,10:30:00,0.45,140,4,0.004,1.25,150,38.8255007960079,30100.0,1.6559877955758964,0.23690588139315788,4525.0,0.027395186922960498,0.04847346474225622,1.7694153676910875,0.5733333333333334,0,4,True,-1355.0,0.05448504983388704,6,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,50,False,112,10:30:00,0.6,120,4,0.0045,2.0,154,39.860847483901445,28435.0,1.546984707127056,0.186642797217445,4325.0,0.026087218770734062,0.0459559204347344,1.7616259072542464,0.5064935064935064,0,5,True,-1520.0,0.1030420256725866,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,51,False,28,10:30:00,0.45,120,8,0.004,2.0,121,31.31923730877971,31090.0,1.8013919319499936,0.3098705606327466,4490.0,0.028367867180861494,0.04996221538067647,1.761225652324814,0.5206611570247934,0,4,True,-1355.0,0.08394982309424252,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,52,False,59,10:30:00,0.45,140,8,0.004,1.75,143,37.0136440921942,32390.0,1.6998703543647364,0.26870989939956696,4635.0,0.0303496595075956,0.05190800671663243,1.7103324241130755,0.5314685314685315,0,4,True,-1355.0,0.07085520222290831,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,53,False,156,10:30:00,0.6,140,8,0.004,2.0,172,44.519907579422394,35455.0,1.603335318642049,0.24426045475079378,5640.0,0.03333530350493528,0.05645522959383986,1.6935567898903843,0.4941860465116279,0,4,True,-1355.0,0.07361444084050205,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,54,False,58,10:30:00,0.45,140,8,0.004,1.5,143,37.0136440921942,33850.0,1.7571859970920478,0.27334157483936605,4940.0,0.03240619260036736,0.05408106386149214,1.6688496710619152,0.5454545454545454,0,4,True,-1355.0,0.05805022156573117,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,55,False,139,10:30:00,0.6,140,4,0.004,1.75,181,46.849437627182866,35425.0,1.5939805499664654,0.21902618230185314,5640.0,0.03392481203007519,0.05641099259569593,1.662824028197597,0.5138121546961326,0,5,True,-1355.0,0.0647847565278758,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,56,False,29,10:30:00,0.45,120,8,0.0045,1.25,121,31.31923730877971,27885.0,1.7730801219850292,0.24194242464794075,4135.0,0.027165522451795158,0.04512047417650367,1.6609463063546568,0.5619834710743802,0,4,True,-1520.0,0.06616460462614308,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,57,False,125,10:30:00,0.6,120,8,0.0045,1.25,145,37.531317436140974,27945.0,1.6408668730650156,0.20093957227753206,4170.0,0.027355922196345982,0.04521170672516028,1.6527209867265726,0.5379310344827586,0,4,True,-1520.0,0.06602254428341385,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,58,False,27,10:30:00,0.45,120,8,0.004,1.75,121,31.31923730877971,30925.0,1.8389853499728703,0.3016309622911565,4635.0,0.0303496595075956,0.049714509881737756,1.6380582414539353,0.5371900826446281,0,4,True,-1355.0,0.07421180274858528,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,59,False,105,10:30:00,0.6,120,4,0.004,1.25,154,39.860847483901445,27545.0,1.6123152161831722,0.2087188722895279,4490.0,0.027441633052194107,0.044603058479800506,1.6253791600144676,0.551948051948052,0,5,True,-1355.0,0.05953893628607733,6,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,60,False,8,10:30:00,0.45,120,4,0.0035,2.0,128,33.132806079009406,30205.0,1.759874213836478,0.3241436907650756,4645.0,0.03040120426729498,0.04863422285256691,1.5997465898048866,0.5234375,0,3,True,-1185.0,0.07614633338851183,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,61,False,9,10:30:00,0.45,120,4,0.004,1.25,128,33.13109401259341,26950.0,1.7202993451824136,0.2517845219384678,4490.0,0.027368870195970865,0.04369581116224741,1.596551514526169,0.578125,0,4,True,-1355.0,0.06085343228200371,6,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,62,False,155,10:30:00,0.6,140,8,0.004,1.75,172,44.519907579422394,33505.0,1.5895653704029562,0.22673610452804763,5640.0,0.03367566276570337,0.053568724744614826,1.5907251808915053,0.5058139534883721,0,4,True,-1355.0,0.06849723921802715,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,63,False,39,10:30:00,0.45,140,4,0.0035,1.75,150,38.82750712383915,30705.0,1.6310110974106042,0.2824299353422772,4905.0,0.03215339233038348,0.04938658924725248,1.5359682343870267,0.52,0,3,True,-1185.0,0.06562449112522391,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,64,False,170,10:30:00,0.6,160,4,0.004,1.5,212,54.37564828112542,37770.0,1.5088582014146177,0.20113588033218946,7565.0,0.03879387708007487,0.05929429177682355,1.5284445958941806,0.5094339622641509,0,6,True,-1355.0,0.052025416997617153,7,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,65,False,137,10:30:00,0.6,140,4,0.004,1.25,181,46.849437627182866,29910.0,1.5235886214442014,0.18902439872075072,5175.0,0.03161946659334616,0.04818705156293146,1.5239678829076673,0.5469613259668509,0,5,True,-1355.0,0.05483116014710799,6,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,66,False,17,10:30:00,0.45,120,8,0.003,1.25,121,31.320855746563577,21525.0,1.7091088782737605,0.2607646044150446,3800.0,0.023222690116423087,0.035319598154439635,1.52090898932771,0.5619834710743802,0,2,True,-1020.0,0.05737514518002323,5,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,67,False,121,10:30:00,0.6,120,8,0.004,1.25,145,37.531317436140974,24850.0,1.5876788459264515,0.2031981921066327,4490.0,0.02754770231302534,0.040475576583943296,1.4692904738122312,0.5379310344827586,0,4,True,-1355.0,0.06599597585513078,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,68,False,78,10:30:00,0.45,160,4,0.0045,1.5,174,44.629069815640676,37000.0,1.5797555625195863,0.2314961207620157,7685.0,0.03976714100905563,0.05817842361303849,1.4629772756304082,0.5459770114942529,0,4,True,-1520.0,0.059864864864864864,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,69,False,186,10:30:00,0.6,160,8,0.004,1.5,203,52.067248118247456,36070.0,1.50489921612542,0.20679549636899294,7565.0,0.03913504565324229,0.05682612266061349,1.45205203448908,0.5024630541871922,0,5,True,-1355.0,0.05447740504574439,7,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,70,False,26,10:30:00,0.45,120,8,0.004,1.5,121,31.31923730877971,28955.0,1.7990892783220642,0.27901853575325813,4940.0,0.03240619260036736,0.04674404344425831,1.4424416968912421,0.5454545454545454,0,4,True,-1355.0,0.06786392678293904,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,71,False,169,10:30:00,0.6,160,4,0.004,1.25,212,54.37564828112542,33700.0,1.4685110524120673,0.18379640840182287,6940.0,0.037149051200385405,0.053357069342145236,1.436296960973035,0.5377358490566038,0,6,True,-1355.0,0.0486646884272997,6,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,72,False,135,10:30:00,0.6,140,4,0.0035,1.75,181,46.851858596099234,30315.0,1.511602396422243,0.21934062723223455,5690.0,0.03403517167125254,0.048799876082630256,1.4338072554471224,0.49171270718232046,0,4,True,-1185.0,0.06646874484578591,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,73,False,7,10:30:00,0.45,120,4,0.0035,1.75,128,33.132806079009406,27825.0,1.7098214285714286,0.2983890189057388,4905.0,0.03215339233038348,0.045031597348793806,1.4005239909395506,0.53125,0,3,True,-1185.0,0.07241689128481581,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,74,False,174,10:30:00,0.6,160,4,0.0045,1.5,212,54.37564828112542,35050.0,1.436732913837144,0.16270492308915593,7535.0,0.0396193180324421,0.05533716307492709,1.3967217464372936,0.5094339622641509,0,6,True,-1520.0,0.06319543509272468,7,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,75,False,153,10:30:00,0.6,140,8,0.004,1.25,172,44.519907579422394,27215.0,1.500045934772623,0.1833398121588973,5175.0,0.03174165056582942,0.044100158111982424,1.3893467203453247,0.5348837209302325,0,4,True,-1355.0,0.06026088554106192,7,False,min_trades_per_year;preferred_min_total_trades
