wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.end_time,entry.params.max_range_rank_pct,entry.params.max_prior_range_points,entry.params.min_breakout_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,11,False,130,10:30:00,0.6,140,4,0.003,1.5,257,64.90792143153831,9075.0,1.3150494705780247,0.16605801469240322,2320.0,0.014653865588681153,0.01494609199681185,1.0199419331617465,0.49416342412451364,0,6,True,-305.0,0.05068870523415978,6,False,preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,12,False,162,10:30:00,0.6,160,4,0.003,1.5,257,64.90792143153831,9075.0,1.3150494705780247,0.16605801469240322,2320.0,0.014653865588681153,0.01494609199681185,1.0199419331617465,0.49416342412451364,0,6,True,-305.0,0.05068870523415978,6,False,preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,13,False,115,10:30:00,0.6,120,8,0.003,1.75,218,55.05649496416696,8090.0,1.3104970255229322,0.18233493302999904,2170.0,0.013694307711725357,0.013354781082201006,0.9752067328504938,0.47706422018348627,0,2,True,-305.0,0.06613102595797281,6,False,preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,14,False,147,10:30:00,0.6,140,8,0.003,1.75,218,55.05649496416696,8090.0,1.3104970255229322,0.18233493302999904,2170.0,0.013694307711725357,0.013354781082201006,0.9752067328504938,0.47706422018348627,0,2,True,-305.0,0.06613102595797281,6,False,preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,15,False,179,10:30:00,0.6,160,8,0.003,1.75,218,55.05649496416696,8090.0,1.3104970255229322,0.18233493302999904,2170.0,0.013694307711725357,0.013354781082201006,0.9752067328504938,0.47706422018348627,0,2,True,-305.0,0.06613102595797281,6,False,preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,16,False,307,10:45:00,0.6,120,8,0.003,1.75,299,75.5132660288345,8290.0,1.2321803668953928,0.1387281801619517,2300.0,0.014531210513014911,0.013678400037824057,0.9413118078203442,0.4682274247491639,0,5,True,-310.0,0.06453558504221954,6,False,preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,17,False,339,10:45:00,0.6,140,8,0.003,1.75,299,75.5132660288345,8290.0,1.2321803668953928,0.1387281801619517,2300.0,0.014531210513014911,0.013678400037824057,0.9413118078203442,0.4682274247491639,0,5,True,-310.0,0.06453558504221954,6,False,preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,18,False,371,10:45:00,0.6,160,8,0.003,1.75,299,75.5132660288345,8290.0,1.2321803668953928,0.1387281801619517,2300.0,0.014531210513014911,0.013678400037824057,0.9413118078203442,0.4682274247491639,0,5,True,-310.0,0.06453558504221954,6,False,preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,19,False,102,10:30:00,0.6,120,4,0.0035,1.5,257,64.90589557183878,8560.0,1.2709718265273822,0.12935360008449764,2330.0,0.015502844406001531,0.014114767055386057,0.91046305347178,0.4980544747081712,0,6,True,-355.0,0.0625,6,False,preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,20,False,134,10:30:00,0.6,140,4,0.0035,1.5,257,64.90589557183878,8560.0,1.2709718265273822,0.12935360008449764,2330.0,0.015502844406001531,0.014114767055386057,0.91046305347178,0.4980544747081712,0,6,True,-355.0,0.0625,6,False,preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,21,False,166,10:30:00,0.6,160,4,0.0035,1.5,257,64.90589557183878,8560.0,1.2709718265273822,0.12935360008449764,2330.0,0.015502844406001531,0.014114767055386057,0.91046305347178,0.4980544747081712,0,6,True,-355.0,0.0625,6,False,preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,22,False,118,10:30:00,0.6,120,8,0.0035,1.5,218,55.05649496416696,7640.0,1.272711047653043,0.14196889919858807,2235.0,0.01405174310773003,0.012625518008728687,0.8985019091178261,0.4954128440366973,0,2,True,-355.0,0.06871727748691099,6,False,preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,23,False,150,10:30:00,0.6,140,8,0.0035,1.5,218,55.05649496416696,7640.0,1.272711047653043,0.14196889919858807,2235.0,0.01405174310773003,0.012625518008728687,0.8985019091178261,0.4954128440366973,0,2,True,-355.0,0.06871727748691099,6,False,preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,24,False,182,10:30:00,0.6,160,8,0.0035,1.5,218,55.05649496416696,7640.0,1.272711047653043,0.14196889919858807,2235.0,0.01405174310773003,0.012625518008728687,0.8985019091178261,0.4954128440366973,0,2,True,-355.0,0.06871727748691099,6,False,preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,25,False,101,10:30:00,0.6,120,4,0.0035,1.25,257,64.90807727213794,8655.0,1.2852669742913645,0.13281120043809014,2565.0,0.016156971433970584,0.014268666139604091,0.8831275216346384,0.5175097276264592,0,6,True,-355.0,0.05141536683997689,6,False,preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,26,False,133,10:30:00,0.6,140,4,0.0035,1.25,257,64.90807727213794,8655.0,1.2852669742913645,0.13281120043809014,2565.0,0.016156971433970584,0.014268666139604091,0.8831275216346384,0.5175097276264592,0,6,True,-355.0,0.05141536683997689,6,False,preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,27,False,165,10:30:00,0.6,160,4,0.0035,1.25,257,64.90807727213794,8655.0,1.2852669742913645,0.13281120043809014,2565.0,0.016156971433970584,0.014268666139604091,0.8831275216346384,0.5175097276264592,0,6,True,-355.0,0.05141536683997689,6,False,preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,28,False,114,10:30:00,0.6,120,8,0.003,1.5,218,55.05821340593803,7765.0,1.3057086614173228,0.17107934277200332,2320.0,0.014612332304591547,0.012828649957458138,0.8779330835110468,0.4908256880733945,0,2,True,-305.0,0.0592401802962009,6,False,preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,29,False,146,10:30:00,0.6,140,8,0.003,1.5,218,55.05821340593803,7765.0,1.3057086614173228,0.17107934277200332,2320.0,0.014612332304591547,0.012828649957458138,0.8779330835110468,0.4908256880733945,0,2,True,-305.0,0.0592401802962009,6,False,preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,30,False,178,10:30:00,0.6,160,8,0.003,1.5,218,55.05821340593803,7765.0,1.3057086614173228,0.17107934277200332,2320.0,0.014612332304591547,0.012828649957458138,0.8779330835110468,0.4908256880733945,0,2,True,-305.0,0.0592401802962009,6,False,preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,31,False,214,10:45:00,0.45,120,8,0.0035,1.5,220,56.222477582424524,8065.0,1.2941283734500364,0.14757474337007814,2435.0,0.015424083106353329,0.013473736321470309,0.8735518493102742,0.4909090909090909,0,5,True,-355.0,0.06509609423434594,5,False,preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,32,False,246,10:45:00,0.45,140,8,0.0035,1.5,220,56.222477582424524,8065.0,1.2941283734500364,0.14757474337007814,2435.0,0.015424083106353329,0.013473736321470309,0.8735518493102742,0.4909090909090909,0,5,True,-355.0,0.06509609423434594,5,False,preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,33,False,278,10:45:00,0.45,160,8,0.0035,1.5,220,56.222477582424524,8065.0,1.2941283734500364,0.14757474337007814,2435.0,0.015424083106353329,0.013473736321470309,0.8735518493102742,0.4909090909090909,0,5,True,-355.0,0.06509609423434594,5,False,preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,34,False,306,10:45:00,0.6,120,8,0.003,1.5,299,75.5156229741994,7675.0,1.2189728958630528,0.12582736770959935,2375.0,0.015051650928449204,0.012682692578093402,0.8426113944830981,0.4782608695652174,0,5,True,-310.0,0.06058631921824104,6,False,preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,35,False,338,10:45:00,0.6,140,8,0.003,1.5,299,75.5156229741994,7675.0,1.2189728958630528,0.12582736770959935,2375.0,0.015051650928449204,0.012682692578093402,0.8426113944830981,0.4782608695652174,0,5,True,-310.0,0.06058631921824104,6,False,preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,36,False,370,10:45:00,0.6,160,8,0.003,1.5,299,75.5156229741994,7675.0,1.2189728958630528,0.12582736770959935,2375.0,0.015051650928449204,0.012682692578093402,0.8426113944830981,0.4782608695652174,0,5,True,-310.0,0.06058631921824104,6,False,preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,37,False,117,10:30:00,0.6,120,8,0.0035,1.25,218,55.05834559820985,7325.0,1.2715477293790547,0.13372097907510858,2305.0,0.014496399484292946,0.012114517159898641,0.8356914538002965,0.5137614678899083,0,2,True,-355.0,0.06075085324232082,6,False,preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,38,False,149,10:30:00,0.6,140,8,0.0035,1.25,218,55.05834559820985,7325.0,1.2715477293790547,0.13372097907510858,2305.0,0.014496399484292946,0.012114517159898641,0.8356914538002965,0.5137614678899083,0,2,True,-355.0,0.06075085324232082,6,False,preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,39,False,181,10:30:00,0.6,160,8,0.0035,1.25,218,55.05834559820985,7325.0,1.2715477293790547,0.13372097907510858,2305.0,0.014496399484292946,0.012114517159898641,0.8356914538002965,0.5137614678899083,0,2,True,-355.0,0.06075085324232082,6,False,preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,40,False,5,10:30:00,0.45,120,4,0.0035,1.25,187,47.788989845002675,6155.0,1.2801547564861175,0.13654566026553508,1920.0,0.012391093901258471,0.010329872704605059,0.83365300811383,0.5187165775401069,0,6,True,-355.0,0.07229894394800974,5,False,min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,41,False,37,10:30:00,0.45,140,4,0.0035,1.25,187,47.788989845002675,6155.0,1.2801547564861175,0.13654566026553508,1920.0,0.012391093901258471,0.010329872704605059,0.83365300811383,0.5187165775401069,0,6,True,-355.0,0.07229894394800974,5,False,min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,42,False,69,10:30:00,0.45,160,4,0.0035,1.25,187,47.788989845002675,6155.0,1.2801547564861175,0.13654566026553508,1920.0,0.012391093901258471,0.010329872704605059,0.83365300811383,0.5187165775401069,0,6,True,-355.0,0.07229894394800974,5,False,min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,43,False,100,10:30:00,0.6,120,4,0.003,2.0,257,64.90589557183878,7450.0,1.2427896366302753,0.14089204639460204,2310.0,0.01482146867280485,0.012317109944526727,0.8310316754996593,0.46303501945525294,0,6,True,-305.0,0.08187919463087248,6,False,preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,44,False,132,10:30:00,0.6,140,4,0.003,2.0,257,64.90589557183878,7450.0,1.2427896366302753,0.14089204639460204,2310.0,0.01482146867280485,0.012317109944526727,0.8310316754996593,0.46303501945525294,0,6,True,-305.0,0.08187919463087248,6,False,preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,45,False,164,10:30:00,0.6,160,4,0.003,2.0,257,64.90589557183878,7450.0,1.2427896366302753,0.14089204639460204,2310.0,0.01482146867280485,0.012317109944526727,0.8310316754996593,0.46303501945525294,0,6,True,-305.0,0.08187919463087248,6,False,preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,46,False,210,10:45:00,0.45,120,8,0.003,1.5,220,56.222477582424524,7535.0,1.300079649542015,0.163622879323467,2465.0,0.015651290517159275,0.01260421005597867,0.8053144270857447,0.4818181818181818,0,5,True,-305.0,0.06104844061048441,7,False,preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,47,False,242,10:45:00,0.45,140,8,0.003,1.5,220,56.222477582424524,7535.0,1.300079649542015,0.163622879323467,2465.0,0.015651290517159275,0.01260421005597867,0.8053144270857447,0.4818181818181818,0,5,True,-305.0,0.06104844061048441,7,False,preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,48,False,274,10:45:00,0.45,160,8,0.003,1.5,220,56.222477582424524,7535.0,1.300079649542015,0.163622879323467,2465.0,0.015651290517159275,0.01260421005597867,0.8053144270857447,0.4818181818181818,0,5,True,-305.0,0.06104844061048441,7,False,preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,49,False,218,10:45:00,0.45,120,8,0.004,1.5,220,56.222477582424524,8035.0,1.2767826386496728,0.12102277354766211,2760.0,0.017661739297369937,0.013424575852154952,0.7600936479769037,0.4909090909090909,0,5,True,-400.0,0.07467330429371499,6,False,preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,50,False,250,10:45:00,0.45,140,8,0.004,1.5,220,56.222477582424524,8035.0,1.2767826386496728,0.12102277354766211,2760.0,0.017661739297369937,0.013424575852154952,0.7600936479769037,0.4909090909090909,0,5,True,-400.0,0.07467330429371499,6,False,preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,51,False,282,10:45:00,0.45,160,8,0.004,1.5,220,56.222477582424524,8035.0,1.2767826386496728,0.12102277354766211,2760.0,0.017661739297369937,0.013424575852154952,0.7600936479769037,0.4909090909090909,0,5,True,-400.0,0.07467330429371499,6,False,preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,52,False,211,10:45:00,0.45,120,8,0.003,1.75,220,56.222477582424524,8445.0,1.3291114575214342,0.1845712460222417,2940.0,0.018574677786201668,0.014095835202032392,0.7588737400604377,0.4727272727272727,0,5,True,-305.0,0.06335109532267615,9,False,preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,53,False,243,10:45:00,0.45,140,8,0.003,1.75,220,56.222477582424524,8445.0,1.3291114575214342,0.1845712460222417,2940.0,0.018574677786201668,0.014095835202032392,0.7588737400604377,0.4727272727272727,0,5,True,-305.0,0.06335109532267615,9,False,preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,54,False,275,10:45:00,0.45,160,8,0.003,1.75,220,56.222477582424524,8445.0,1.3291114575214342,0.1845712460222417,2940.0,0.018574677786201668,0.014095835202032392,0.7588737400604377,0.4727272727272727,0,5,True,-305.0,0.06335109532267615,9,False,preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,55,False,201,10:45:00,0.45,120,4,0.004,1.25,241,61.589018998105054,8435.0,1.2775584073708457,0.12291505749111073,2955.0,0.01866590866022361,0.01407944397168115,0.7542865567366642,0.5145228215767634,0,7,True,-400.0,0.05927682276229994,6,False,preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,56,False,233,10:45:00,0.45,140,4,0.004,1.25,241,61.589018998105054,8435.0,1.2775584073708457,0.12291505749111073,2955.0,0.01866590866022361,0.01407944397168115,0.7542865567366642,0.5145228215767634,0,7,True,-400.0,0.05927682276229994,6,False,preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,57,False,265,10:45:00,0.45,160,4,0.004,1.25,241,61.589018998105054,8435.0,1.2775584073708457,0.12291505749111073,2955.0,0.01866590866022361,0.01407944397168115,0.7542865567366642,0.5145228215767634,0,7,True,-400.0,0.05927682276229994,6,False,preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,58,False,221,10:45:00,0.45,120,8,0.0045,1.25,220,56.222477582424524,9580.0,1.3365536623924117,0.12503806730371558,3480.0,0.02216842909924831,0.015947357306149712,0.7193724568733856,0.5181818181818182,0,5,True,-445.0,0.05897703549060543,6,False,preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,59,False,253,10:45:00,0.45,140,8,0.0045,1.25,220,56.222477582424524,9580.0,1.3365536623924117,0.12503806730371558,3480.0,0.02216842909924831,0.015947357306149712,0.7193724568733856,0.5181818181818182,0,5,True,-445.0,0.05897703549060543,6,False,preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,60,False,285,10:45:00,0.45,160,8,0.0045,1.25,220,56.222477582424524,9580.0,1.3365536623924117,0.12503806730371558,3480.0,0.02216842909924831,0.015947357306149712,0.7193724568733856,0.5181818181818182,0,5,True,-445.0,0.05897703549060543,6,False,preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,61,False,105,10:30:00,0.6,120,4,0.004,1.25,257,64.90589557183878,7690.0,1.2340943683409438,0.10000817662305118,2815.0,0.017915672235481305,0.012706593319008253,0.7092445738007714,0.5097276264591439,0,6,True,-400.0,0.06501950585175553,6,False,preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,62,False,137,10:30:00,0.6,140,4,0.004,1.25,257,64.90589557183878,7690.0,1.2340943683409438,0.10000817662305118,2815.0,0.017915672235481305,0.012706593319008253,0.7092445738007714,0.5097276264591439,0,6,True,-400.0,0.06501950585175553,6,False,preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,63,False,169,10:30:00,0.6,160,4,0.004,1.25,257,64.90589557183878,7690.0,1.2340943683409438,0.10000817662305118,2815.0,0.017915672235481305,0.012706593319008253,0.7092445738007714,0.5097276264591439,0,6,True,-400.0,0.06501950585175553,6,False,preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,64,False,197,10:45:00,0.45,120,4,0.0035,1.25,241,61.589018998105054,6835.0,1.235893011216566,0.12276732532191614,2610.0,0.01660569428980436,0.011452407260600372,0.6896674755497562,0.5103734439834025,0,7,True,-355.0,0.06510607168983175,5,False,preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,65,False,229,10:45:00,0.45,140,4,0.0035,1.25,241,61.589018998105054,6835.0,1.235893011216566,0.12276732532191614,2610.0,0.01660569428980436,0.011452407260600372,0.6896674755497562,0.5103734439834025,0,7,True,-355.0,0.06510607168983175,5,False,preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,66,False,261,10:45:00,0.45,160,4,0.0035,1.25,241,61.589018998105054,6835.0,1.235893011216566,0.12276732532191614,2610.0,0.01660569428980436,0.011452407260600372,0.6896674755497562,0.5103734439834025,0,7,True,-355.0,0.06510607168983175,5,False,preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,67,False,310,10:45:00,0.6,120,8,0.0035,1.5,299,75.5132660288345,7235.0,1.1886571056062583,0.10195247488531888,2755.0,0.01738499400517448,0.011967849657729346,0.6884011380255425,0.48494983277591974,0,5,True,-360.0,0.07394609536973047,5,False,min_profit_factor;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,68,False,342,10:45:00,0.6,140,8,0.0035,1.5,299,75.5132660288345,7235.0,1.1886571056062583,0.10195247488531888,2755.0,0.01738499400517448,0.011967849657729346,0.6884011380255425,0.48494983277591974,0,5,True,-360.0,0.07394609536973047,5,False,min_profit_factor;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,69,False,374,10:45:00,0.6,160,8,0.0035,1.5,299,75.5132660288345,7235.0,1.1886571056062583,0.10195247488531888,2755.0,0.01738499400517448,0.011967849657729346,0.6884011380255425,0.48494983277591974,0,5,True,-360.0,0.07394609536973047,5,False,min_profit_factor;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,70,False,222,10:45:00,0.45,120,8,0.0045,1.5,220,56.222477582424524,9215.0,1.3119498984427895,0.118445275168891,3500.0,0.02236636099306643,0.015353006322297302,0.6864329126699124,0.5045454545454545,0,5,True,-445.0,0.07325013564839934,6,False,preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,71,False,254,10:45:00,0.45,140,8,0.0045,1.5,220,56.222477582424524,9215.0,1.3119498984427895,0.118445275168891,3500.0,0.02236636099306643,0.015353006322297302,0.6864329126699124,0.5045454545454545,0,5,True,-445.0,0.07325013564839934,6,False,preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,72,False,286,10:45:00,0.45,160,8,0.0045,1.5,220,56.222477582424524,9215.0,1.3119498984427895,0.118445275168891,3500.0,0.02236636099306643,0.015353006322297302,0.6864329126699124,0.5045454545454545,0,5,True,-445.0,0.07325013564839934,6,False,preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,73,False,290,10:45:00,0.6,120,4,0.003,1.5,338,85.36528188272354,8280.0,1.2119001919385797,0.11876919124645197,3150.0,0.019922208519115834,0.01366262265441498,0.6857985971437538,0.4822485207100592,0,7,True,-310.0,0.05615942028985507,8,False,preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,74,False,322,10:45:00,0.6,140,4,0.003,1.5,338,85.36528188272354,8280.0,1.2119001919385797,0.11876919124645197,3150.0,0.019922208519115834,0.01366262265441498,0.6857985971437538,0.4822485207100592,0,7,True,-310.0,0.05615942028985507,8,False,preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,75,False,354,10:45:00,0.6,160,4,0.003,1.5,338,85.36528188272354,8280.0,1.2119001919385797,0.11876919124645197,3150.0,0.019922208519115834,0.01366262265441498,0.6857985971437538,0.4822485207100592,0,7,True,-310.0,0.05615942028985507,8,False,preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,76,False,121,10:30:00,0.6,120,8,0.004,1.25,218,55.05649496416696,6945.0,1.239235273854633,0.10989287005766575,2530.0,0.016771627444481272,0.011496148300591313,0.6854521625075888,0.5091743119266054,0,2,True,-400.0,0.07199424046076314,6,False,preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,77,False,153,10:30:00,0.6,140,8,0.004,1.25,218,55.05649496416696,6945.0,1.239235273854633,0.10989287005766575,2530.0,0.016771627444481272,0.011496148300591313,0.6854521625075888,0.5091743119266054,0,2,True,-400.0,0.07199424046076314,6,False,preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,78,False,185,10:30:00,0.6,160,8,0.004,1.25,218,55.05649496416696,6945.0,1.239235273854633,0.10989287005766575,2530.0,0.016771627444481272,0.011496148300591313,0.6854521625075888,0.5091743119266054,0,2,True,-400.0,0.07199424046076314,6,False,preferred_min_total_trades
