wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.end_time,entry.params.max_range_rank_pct,entry.params.max_prior_range_points,entry.params.min_breakout_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,11,False,227,10:45:00,0.45,140,4,0.003,1.75,259,65.36627311354819,11305.0,1.3460361187633916,0.17100059591216155,3660.0,0.02341351074718526,0.018507495270372987,0.7904622023674058,0.5019305019305019,0,9,True,-400.0,0.06191950464396285,11,False,preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,12,False,259,10:45:00,0.45,160,4,0.003,1.75,259,65.36627311354819,11305.0,1.3460361187633916,0.17100059591216155,3660.0,0.02341351074718526,0.018507495270372987,0.7904622023674058,0.5019305019305019,0,9,True,-400.0,0.06191950464396285,11,False,preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,13,False,205,10:45:00,0.45,120,4,0.0045,1.25,259,65.36595945806532,12240.0,1.3357564120148129,0.12066241376139052,4130.0,0.026544122372903142,0.0199941660186862,0.7532426854352023,0.5366795366795367,0,10,True,-590.0,0.06045751633986928,6,False,preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,14,False,237,10:45:00,0.45,140,4,0.0045,1.25,259,65.36595945806532,12240.0,1.3357564120148129,0.12066241376139052,4130.0,0.026544122372903142,0.0199941660186862,0.7532426854352023,0.5366795366795367,0,10,True,-590.0,0.06045751633986928,6,False,preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,15,False,269,10:45:00,0.45,160,4,0.0045,1.25,259,65.36595945806532,12240.0,1.3357564120148129,0.12066241376139052,4130.0,0.026544122372903142,0.0199941660186862,0.7532426854352023,0.5366795366795367,0,10,True,-590.0,0.06045751633986928,6,False,preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,16,False,218,10:45:00,0.45,120,8,0.004,1.5,242,61.286974107110616,10545.0,1.3208092485549132,0.12695937867061402,3695.0,0.023383855963041482,0.01735455084836901,0.742159499947234,0.5,0,7,True,-525.0,0.07539118065433854,6,False,preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,17,False,250,10:45:00,0.45,140,8,0.004,1.5,242,61.286974107110616,10545.0,1.3208092485549132,0.12695937867061402,3695.0,0.023383855963041482,0.01735455084836901,0.742159499947234,0.5,0,7,True,-525.0,0.07539118065433854,6,False,preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,18,False,282,10:45:00,0.45,160,8,0.004,1.5,242,61.286974107110616,10545.0,1.3208092485549132,0.12695937867061402,3695.0,0.023383855963041482,0.01735455084836901,0.742159499947234,0.5,0,7,True,-525.0,0.07539118065433854,6,False,preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,19,False,197,10:45:00,0.45,120,4,0.0035,1.25,259,65.36846878621455,9080.0,1.2710043277122818,0.12143672517505565,3155.0,0.020237980692132524,0.014943883378001344,0.7384078285938256,0.528957528957529,0,9,True,-465.0,0.0644273127753304,5,False,preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,20,False,229,10:45:00,0.45,140,4,0.0035,1.25,259,65.36846878621455,9080.0,1.2710043277122818,0.12143672517505565,3155.0,0.020237980692132524,0.014943883378001344,0.7384078285938256,0.528957528957529,0,9,True,-465.0,0.0644273127753304,5,False,preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,21,False,261,10:45:00,0.45,160,4,0.0035,1.25,259,65.36846878621455,9080.0,1.2710043277122818,0.12143672517505565,3155.0,0.020237980692132524,0.014943883378001344,0.7384078285938256,0.528957528957529,0,9,True,-465.0,0.0644273127753304,5,False,preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,22,False,217,10:45:00,0.45,120,8,0.004,1.25,242,61.287416759356894,10715.0,1.3381726368944296,0.13515270896997242,3805.0,0.023923294561458662,0.017627392159356603,0.7368296249528693,0.5165289256198347,0,7,True,-525.0,0.06206252916472235,5,False,preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,23,False,249,10:45:00,0.45,140,8,0.004,1.25,242,61.287416759356894,10715.0,1.3381726368944296,0.13515270896997242,3805.0,0.023923294561458662,0.017627392159356603,0.7368296249528693,0.5165289256198347,0,7,True,-525.0,0.06206252916472235,5,False,preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,24,False,281,10:45:00,0.45,160,8,0.004,1.25,242,61.287416759356894,10715.0,1.3381726368944296,0.13515270896997242,3805.0,0.023923294561458662,0.017627392159356603,0.7368296249528693,0.5165289256198347,0,7,True,-525.0,0.06206252916472235,5,False,preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,25,False,206,10:45:00,0.45,120,4,0.0045,1.5,259,65.36595945806532,11125.0,1.2947410253013645,0.1145258266689209,3880.0,0.024946955571272425,0.018220445237882243,0.7303674865587179,0.5212355212355212,0,10,True,-590.0,0.07955056179775281,6,False,preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,26,False,238,10:45:00,0.45,140,4,0.0045,1.5,259,65.36595945806532,11125.0,1.2947410253013645,0.1145258266689209,3880.0,0.024946955571272425,0.018220445237882243,0.7303674865587179,0.5212355212355212,0,10,True,-590.0,0.07955056179775281,6,False,preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,27,False,270,10:45:00,0.45,160,4,0.0045,1.5,259,65.36595945806532,11125.0,1.2947410253013645,0.1145258266689209,3880.0,0.024946955571272425,0.018220445237882243,0.7303674865587179,0.5212355212355212,0,10,True,-590.0,0.07955056179775281,6,False,preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,28,False,297,10:45:00,0.6,120,4,0.004,1.25,349,88.08063339731285,11005.0,1.2287228515016106,0.09844408024410434,3975.0,0.02507965550963753,0.018029136052128747,0.7188749480709801,0.5272206303724928,0,10,True,-525.0,0.06042707860063608,7,False,preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,29,False,329,10:45:00,0.6,140,4,0.004,1.25,349,88.08063339731285,11005.0,1.2287228515016106,0.09844408024410434,3975.0,0.02507965550963753,0.018029136052128747,0.7188749480709801,0.5272206303724928,0,10,True,-525.0,0.06042707860063608,7,False,preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,30,False,361,10:45:00,0.6,160,4,0.004,1.25,349,88.08063339731285,11005.0,1.2287228515016106,0.09844408024410434,3975.0,0.02507965550963753,0.018029136052128747,0.7188749480709801,0.5272206303724928,0,10,True,-525.0,0.06042707860063608,7,False,preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,31,False,221,10:45:00,0.45,120,8,0.0045,1.25,242,61.286974107110616,10930.0,1.330561016180251,0.11915049709212984,4005.0,0.02511522904712633,0.0179718569931111,0.7155760737594161,0.5206611570247934,0,7,True,-590.0,0.0677035681610247,6,False,preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,32,False,253,10:45:00,0.45,140,8,0.0045,1.25,242,61.286974107110616,10930.0,1.330561016180251,0.11915049709212984,4005.0,0.02511522904712633,0.0179718569931111,0.7155760737594161,0.5206611570247934,0,7,True,-590.0,0.0677035681610247,6,False,preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,33,False,285,10:45:00,0.45,160,8,0.0045,1.25,242,61.286974107110616,10930.0,1.330561016180251,0.11915049709212984,4005.0,0.02511522904712633,0.0179718569931111,0.7155760737594161,0.5206611570247934,0,7,True,-590.0,0.0677035681610247,6,False,preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,34,False,222,10:45:00,0.45,120,8,0.0045,1.5,242,61.286974107110616,10175.0,1.2961723184398195,0.11516187182048804,3880.0,0.0243092538061525,0.0167602530308828,0.6894597902729905,0.5041322314049587,0,7,True,-590.0,0.08697788697788698,6,False,preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,35,False,254,10:45:00,0.45,140,8,0.0045,1.5,242,61.286974107110616,10175.0,1.2961723184398195,0.11516187182048804,3880.0,0.0243092538061525,0.0167602530308828,0.6894597902729905,0.5041322314049587,0,7,True,-590.0,0.08697788697788698,6,False,preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,36,False,286,10:45:00,0.45,160,8,0.0045,1.5,242,61.286974107110616,10175.0,1.2961723184398195,0.11516187182048804,3880.0,0.0243092538061525,0.0167602530308828,0.6894597902729905,0.5041322314049587,0,7,True,-590.0,0.08697788697788698,6,False,preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,37,False,291,10:45:00,0.6,120,4,0.003,1.75,349,88.08042207192402,10410.0,1.2320294215981278,0.12329043223409879,3960.0,0.02511176638447636,0.017078284953796485,0.6800909459062972,0.4899713467048711,0,10,True,-400.0,0.06724303554274735,8,False,preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,38,False,323,10:45:00,0.6,140,4,0.003,1.75,349,88.08042207192402,10410.0,1.2320294215981278,0.12329043223409879,3960.0,0.02511176638447636,0.017078284953796485,0.6800909459062972,0.4899713467048711,0,10,True,-400.0,0.06724303554274735,8,False,preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,39,False,355,10:45:00,0.6,160,4,0.003,1.75,349,88.08042207192402,10410.0,1.2320294215981278,0.12329043223409879,3960.0,0.02511176638447636,0.017078284953796485,0.6800909459062972,0.4899713467048711,0,10,True,-400.0,0.06724303554274735,8,False,preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,40,False,9,10:30:00,0.45,120,4,0.004,1.25,202,50.98076775431862,8740.0,1.336866448255926,0.13027941284251918,3335.0,0.02127591706539075,0.014395506072640396,0.6766103678819736,0.5247524752475248,0,6,True,-525.0,0.07608695652173914,6,False,preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,41,False,41,10:30:00,0.45,140,4,0.004,1.25,202,50.98076775431862,8740.0,1.336866448255926,0.13027941284251918,3335.0,0.02127591706539075,0.014395506072640396,0.6766103678819736,0.5247524752475248,0,6,True,-525.0,0.07608695652173914,6,False,preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,42,False,73,10:30:00,0.45,160,4,0.004,1.25,202,50.98076775431862,8740.0,1.336866448255926,0.13027941284251918,3335.0,0.02127591706539075,0.014395506072640396,0.6766103678819736,0.5247524752475248,0,6,True,-525.0,0.07608695652173914,6,False,preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,43,False,194,10:45:00,0.45,120,4,0.003,1.5,259,65.36846878621455,9815.0,1.3071987480438185,0.1505785023298788,3730.0,0.0238567316917173,0.01612538312164813,0.675925911814929,0.5135135135135135,0,9,True,-400.0,0.061130922058074376,9,False,preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,44,False,226,10:45:00,0.45,140,4,0.003,1.5,259,65.36846878621455,9815.0,1.3071987480438185,0.1505785023298788,3730.0,0.0238567316917173,0.01612538312164813,0.675925911814929,0.5135135135135135,0,9,True,-400.0,0.061130922058074376,9,False,preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,45,False,258,10:45:00,0.45,160,4,0.003,1.5,259,65.36846878621455,9815.0,1.3071987480438185,0.1505785023298788,3730.0,0.0238567316917173,0.01612538312164813,0.675925911814929,0.5135135135135135,0,9,True,-400.0,0.061130922058074376,9,False,preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,46,False,290,10:45:00,0.6,120,4,0.003,1.5,349,88.08338071964818,10100.0,1.2306199337823953,0.1217736395530166,3960.0,0.025074400050655355,0.016582422759489512,0.6613287945470148,0.504297994269341,0,10,True,-400.0,0.0594059405940594,8,False,preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,47,False,322,10:45:00,0.6,140,4,0.003,1.5,349,88.08338071964818,10100.0,1.2306199337823953,0.1217736395530166,3960.0,0.025074400050655355,0.016582422759489512,0.6613287945470148,0.504297994269341,0,10,True,-400.0,0.0594059405940594,8,False,preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,48,False,354,10:45:00,0.6,160,4,0.003,1.5,349,88.08338071964818,10100.0,1.2306199337823953,0.1217736395530166,3960.0,0.025074400050655355,0.016582422759489512,0.6613287945470148,0.504297994269341,0,10,True,-400.0,0.0594059405940594,8,False,preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,49,False,298,10:45:00,0.6,120,4,0.004,1.5,349,88.0799994241884,10175.0,1.2035203520352036,0.08717144969628265,3975.0,0.02531363433738776,0.01670194874914288,0.6598005061831211,0.5100286532951289,0,10,True,-525.0,0.07813267813267813,7,False,preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,50,False,330,10:45:00,0.6,140,4,0.004,1.5,349,88.0799994241884,10175.0,1.2035203520352036,0.08717144969628265,3975.0,0.02531363433738776,0.01670194874914288,0.6598005061831211,0.5100286532951289,0,10,True,-525.0,0.07813267813267813,7,False,preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,51,False,362,10:45:00,0.6,160,4,0.004,1.5,349,88.0799994241884,10175.0,1.2035203520352036,0.08717144969628265,3975.0,0.02531363433738776,0.01670194874914288,0.6598005061831211,0.5100286532951289,0,10,True,-525.0,0.07813267813267813,7,False,preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,52,False,203,10:45:00,0.45,120,4,0.004,1.75,259,65.36595945806532,9170.0,1.2453183520599251,0.10856576560332898,3590.0,0.023054199845877216,0.015088192235562348,0.6544660988640024,0.5057915057915058,0,9,True,-525.0,0.10141766630316248,6,False,preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,53,False,235,10:45:00,0.45,140,4,0.004,1.75,259,65.36595945806532,9170.0,1.2453183520599251,0.10856576560332898,3590.0,0.023054199845877216,0.015088192235562348,0.6544660988640024,0.5057915057915058,0,9,True,-525.0,0.10141766630316248,6,False,preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,54,False,267,10:45:00,0.45,160,4,0.004,1.75,259,65.36595945806532,9170.0,1.2453183520599251,0.10856576560332898,3590.0,0.023054199845877216,0.015088192235562348,0.6544660988640024,0.5057915057915058,0,9,True,-525.0,0.10141766630316248,6,False,preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,55,False,294,10:45:00,0.6,120,4,0.0035,1.5,349,88.08042207192402,9930.0,1.208810850594049,0.09866047934038459,3915.0,0.02495935736827006,0.016309323618614258,0.6534352378538287,0.504297994269341,0,10,True,-465.0,0.07049345417925479,7,False,preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,56,False,326,10:45:00,0.6,140,4,0.0035,1.5,349,88.08042207192402,9930.0,1.208810850594049,0.09866047934038459,3915.0,0.02495935736827006,0.016309323618614258,0.6534352378538287,0.504297994269341,0,10,True,-465.0,0.07049345417925479,7,False,preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,57,False,358,10:45:00,0.6,160,4,0.0035,1.5,349,88.08042207192402,9930.0,1.208810850594049,0.09866047934038459,3915.0,0.02495935736827006,0.016309323618614258,0.6534352378538287,0.504297994269341,0,10,True,-465.0,0.07049345417925479,7,False,preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,58,False,98,10:30:00,0.6,120,4,0.003,1.5,264,66.63040833807197,9255.0,1.2823367907260526,0.14954171388566154,3910.0,0.024731182795698924,0.015225562419512118,0.6156423065280987,0.5037878787878788,0,7,True,-400.0,0.06482982171799027,6,False,preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,59,False,130,10:30:00,0.6,140,4,0.003,1.5,264,66.63040833807197,9255.0,1.2823367907260526,0.14954171388566154,3910.0,0.024731182795698924,0.015225562419512118,0.6156423065280987,0.5037878787878788,0,7,True,-400.0,0.06482982171799027,6,False,preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,60,False,162,10:30:00,0.6,160,4,0.003,1.5,264,66.63040833807197,9255.0,1.2823367907260526,0.14954171388566154,3910.0,0.024731182795698924,0.015225562419512118,0.6156423065280987,0.5037878787878788,0,7,True,-400.0,0.06482982171799027,6,False,preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,61,False,10,10:30:00,0.45,120,4,0.004,1.5,202,50.980400812854036,8615.0,1.3217553688141923,0.1214577096066173,3635.0,0.02332071598126644,0.014193745942092661,0.6086325116902292,0.5099009900990099,0,6,True,-525.0,0.0922809053975624,6,False,preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,62,False,42,10:30:00,0.45,140,4,0.004,1.5,202,50.980400812854036,8615.0,1.3217553688141923,0.1214577096066173,3635.0,0.02332071598126644,0.014193745942092661,0.6086325116902292,0.5099009900990099,0,6,True,-525.0,0.0922809053975624,6,False,preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,63,False,74,10:30:00,0.45,160,4,0.004,1.5,202,50.980400812854036,8615.0,1.3217553688141923,0.1214577096066173,3635.0,0.02332071598126644,0.014193745942092661,0.6086325116902292,0.5099009900990099,0,6,True,-525.0,0.0922809053975624,6,False,preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,64,False,99,10:30:00,0.6,120,4,0.003,1.75,264,66.62817027790241,9790.0,1.2928069388365486,0.15634204236292806,4210.0,0.02657157283514264,0.016084718251138552,0.6053355723777654,0.49242424242424243,0,7,True,-400.0,0.07150153217568948,6,False,preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,65,False,131,10:30:00,0.6,140,4,0.003,1.75,264,66.62817027790241,9790.0,1.2928069388365486,0.15634204236292806,4210.0,0.02657157283514264,0.016084718251138552,0.6053355723777654,0.49242424242424243,0,7,True,-400.0,0.07150153217568948,6,False,preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,66,False,163,10:30:00,0.6,160,4,0.003,1.75,264,66.62817027790241,9790.0,1.2928069388365486,0.15634204236292806,4210.0,0.02657157283514264,0.016084718251138552,0.6053355723777654,0.49242424242424243,0,7,True,-400.0,0.07150153217568948,6,False,preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,67,False,214,10:45:00,0.45,120,8,0.0035,1.5,242,61.287269207897666,9370.0,1.2961441213653604,0.13573423174993957,4055.0,0.025738677838078008,0.015463778585999233,0.6007992595144881,0.49586776859504134,0,7,True,-465.0,0.07470651013874066,5,False,preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,68,False,246,10:45:00,0.45,140,8,0.0035,1.5,242,61.287269207897666,9370.0,1.2961441213653604,0.13573423174993957,4055.0,0.025738677838078008,0.015463778585999233,0.6007992595144881,0.49586776859504134,0,7,True,-465.0,0.07470651013874066,5,False,preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,69,False,278,10:45:00,0.45,160,8,0.0035,1.5,242,61.287269207897666,9370.0,1.2961441213653604,0.13573423174993957,4055.0,0.025738677838078008,0.015463778585999233,0.6007992595144881,0.49586776859504134,0,7,True,-465.0,0.07470651013874066,5,False,preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,70,False,293,10:45:00,0.6,120,4,0.0035,1.25,349,88.08338071964818,9095.0,1.197459834997829,0.09427843400124912,3915.0,0.02492836676217765,0.014968036370600624,0.6004419187746687,0.5214899713467048,0,10,True,-465.0,0.06432105552501374,6,False,min_profit_factor;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,71,False,325,10:45:00,0.6,140,4,0.0035,1.25,349,88.08338071964818,9095.0,1.197459834997829,0.09427843400124912,3915.0,0.02492836676217765,0.014968036370600624,0.6004419187746687,0.5214899713467048,0,10,True,-465.0,0.06432105552501374,6,False,min_profit_factor;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,72,False,357,10:45:00,0.6,160,4,0.0035,1.25,349,88.08338071964818,9095.0,1.197459834997829,0.09427843400124912,3915.0,0.02492836676217765,0.014968036370600624,0.6004419187746687,0.5214899713467048,0,10,True,-465.0,0.06432105552501374,6,False,min_profit_factor;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,73,False,102,10:30:00,0.6,120,4,0.0035,1.5,264,66.62817027790241,9455.0,1.267695356738392,0.13024771836424717,4190.0,0.026392869515920757,0.01554667185519265,0.5890481838594533,0.5075757575757576,0,7,True,-465.0,0.074034902168165,6,False,preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,74,False,134,10:30:00,0.6,140,4,0.0035,1.5,264,66.62817027790241,9455.0,1.267695356738392,0.13024771836424717,4190.0,0.026392869515920757,0.01554667185519265,0.5890481838594533,0.5075757575757576,0,7,True,-465.0,0.074034902168165,6,False,preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,75,False,166,10:30:00,0.6,160,4,0.0035,1.5,264,66.62817027790241,9455.0,1.267695356738392,0.13024771836424717,4190.0,0.026392869515920757,0.01554667185519265,0.5890481838594533,0.5075757575757576,0,7,True,-465.0,0.074034902168165,6,False,preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,76,False,101,10:30:00,0.6,120,4,0.0035,1.25,264,66.63040833807197,8585.0,1.2504375729288215,0.1217287523530644,3965.0,0.025036307381448505,0.014145877724678568,0.5650145410485107,0.5227272727272727,0,7,True,-465.0,0.0681421083284799,6,False,preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,77,False,133,10:30:00,0.6,140,4,0.0035,1.25,264,66.63040833807197,8585.0,1.2504375729288215,0.1217287523530644,3965.0,0.025036307381448505,0.014145877724678568,0.5650145410485107,0.5227272727272727,0,7,True,-465.0,0.0681421083284799,6,False,preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,78,False,165,10:30:00,0.6,160,4,0.0035,1.25,264,66.63040833807197,8585.0,1.2504375729288215,0.1217287523530644,3965.0,0.025036307381448505,0.014145877724678568,0.5650145410485107,0.5227272727272727,0,7,True,-465.0,0.0681421083284799,6,False,preferred_min_total_trades
